%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
12817019,201.31,114.59,1.0,FIX,FIX,10.185032,2.57,76080.94,31.55003,0.6,418430.22,1.6938355,-0.81,26005.45,2.5762284,-0.81,9888.16,1.6612147,-1.72,7898.2,FIX
12819018,201.28,114.66,1.0,FIX,FIX,66.28875,0.27,450501.7,11.1049385,0.91,130388.42,2.3446207,-0.02,10166.54,5.2690763,-2.51,37819.96,2.5925388,-2.06,7151.48,FIX
12821019,204.44,115.47,1.0,FIX,FIX,25.219147,0.5,257724.83,33.15008,0.2,157950.31,8.932393,0.98,48590.78,4.8099384,-2.8,9370.28,2.9350574,-2.15,2618.46,FIX
12823026,202.37,115.25,1.0,FIX,FIX,5.038284,-1.33,164457.31,42.73652,0.16,59200.17,20.423073,0.22,93294.53,2.02249,-1.9,23731.81,3.6567926,-2.35,5979.54,FIX
12825023,204.5,115.23,1.0,FIX,FIX,62.28291,0.03,376929.8,16.453936,-2.97,363435.3,22.030464,0.25,10555.77,4.5122733,-2.93,23711.81,3.7554705,-2.22,3066.78,FIX
12827021,205.42,115.33,1.0,FIX,FIX,33.66712,-3.12,588860.9,33.037537,0.01,302785.03,9.315688,0.14,78603.73,5.884794,3.14,10839.23,4.029485,-2.19,1841.18,FIX
12829021,202.85,115.19,1.0,FIX,FIX,4.058844,-0.31,230098.88,11.091075,0.41,142403.89,8.005961,-2.88,106024.53,3.2392464,1.06,48936.41,4.2439675,-2.03,4260.58,FIX
12831024,205.61,115.27,1.0,FIX,FIX,54.789097,0.18,313598.03,24.101885,-2.97,214197.53,1.8553085,-0.65,56721.54,7.6275606,0.22,36555.47,1.8724344,-1.31,18920.95,FIX
12833027,205.5,115.66,1.0,FIX,FIX,51.845066,-3.0,652686.44,1.4149276,-1.04,150768.84,10.012141,-3.07,70230.77,5.932094,0.24,10414.23,2.425357,-1.98,9179.06,FIX
12835026,203.09,114.92,1.0,FIX,FIX,53.91812,-2.92,30885.97,30.153044,-3.06,188873.36,14.110947,3.14,25726.42,4.7536674,0.17,7637.68,2.8094673,-2.18,4013.18,FIX
12837030,202.92,115.07,1.0,FIX,FIX,9.042488,2.89,281859.94,30.724724,-2.95,20601.17,2.5215886,-2.36,76261.12,3.8851383,-2.72,52425.93,2.4278038,-2.49,5528.83,FIX
12839029,202.66,115.03,1.0,FIX,FIX,7.7621217,3.09,12834.85,6.1979537,2.38,169287.6,5.1679516,-2.92,20415.67,1.2673184,-1.04,25804.45,1.8112704,-1.62,11525.0,FIX
12841028,202.54,115.09,1.0,FIX,FIX,6.3219123,1.6,58804.91,4.881704,-2.64,40652.72,10.1736145,-2.88,30756.65,4.566913,-2.62,29074.52,1.23062,-0.63,9392.92,FIX
12843030,202.65,115.34,1.0,FIX,FIX,5.1606116,-1.73,70012.84,19.983507,0.01,149437.66,0.29684937,1.03,63629.45,6.908272,-2.74,15005.84,1.5837402,-2.85,15456.08,FIX
12845029,202.5,114.84,1.0,FIX,FIX,40.6178,-0.15,251547.95,10.516133,0.06,58231.17,1.3447928,-1.06,9285.2,2.2443116,-1.11,45345.56,2.8314862,0.32,27082.25,FIX
12847028,204.62,115.05,1.0,FIX,FIX,22.712238,0.28,135388.44,6.1000915,-0.67,44139.78,1.089535,-1.76,5345.34,1.3439773,-2.97,17940.73,2.2035356,0.01,6086.89,FIX
12849029,203.57,115.15,1.0,FIX,FIX,30.633387,-3.09,324812.2,5.5912066,0.0,23634.01,4.400547,-1.08,22190.38,4.516351,-2.53,20532.74,2.757274,-0.45,7687.03,FIX
12851027,203.12,114.97,1.0,FIX,FIX,12.27521,-2.6,126297.95,20.511965,-3.03,160025.23,5.5748963,-1.32,10356.67,1.8300275,-0.96,29847.69,2.46124,-1.23,12271.11,FIX
12853051,203.05,114.84,1.0,FIX,FIX,10.62949,-2.85,19699.33,10.475357,-2.22,92641.56,4.3866835,-0.54,24021.15,1.4809847,-1.11,2553.89,12.669922,-2.84,78804.88,FIX
12855032,202.62,114.82,1.0,FIX,FIX,10.646617,-1.76,68032.12,7.318478,-1.85,27738.06,2.4840746,0.27,19894.86,1.774572,-1.29,2610.29,14.697306,-2.88,13097.74,FIX
12857032,202.95,114.33,1.0,FIX,FIX,12.594078,-1.06,50178.11,4.8963833,-1.16,28921.18,3.5670855,-0.82,19989.95,6.412435,-0.08,37001.42,23.562824,-2.98,55447.96,FIX
12859032,202.92,114.28,1.0,FIX,FIX,6.0805187,0.24,76258.21,25.426289,0.14,150897.92,3.7913537,-1.03,5121.64,2.9970367,-0.31,21869.97,25.3953,-3.01,11959.8,FIX
12861033,203.24,114.4,1.0,FIX,FIX,47.82455,0.39,256324.66,11.639919,0.27,85583.66,1.6212541,-1.15,13410.59,3.9373314,-0.27,5829.44,21.718935,-3.1,26017.8,FIX
12863038,205.09,115.18,1.0,FIX,FIX,17.198505,0.29,188207.44,5.9296474,0.09,36209.59,2.6202664,-1.11,6134.09,3.4414954,-2.65,41906.69,25.604073,3.09,27043.53,FIX
12865039,204.05,114.64,1.0,FIX,FIX,36.75876,-2.65,329169.38,1.6457199,1.95,40435.42,11.083735,0.27,66640.81,3.9014487,-1.77,19205.72,25.926203,3.08,2600.27,FIX
12867038,203.5,114.33,1.0,FIX,FIX,17.837059,-3.04,130907.23,24.316368,-2.79,149203.34,5.609148,0.69,39268.29,6.2134485,-2.08,16905.05,27.511576,3.01,16129.4,FIX
12869038,203.18,114.55,1.0,FIX,FIX,13.2660675,3.1,31350.13,10.5291815,0.25,213429.6,3.8239744,0.04,21155.38,21.49956,-2.86,108191.12,27.332975,3.02,3422.5,FIX
12871038,202.85,114.36,1.0,FIX,FIX,38.74863,0.19,317292.38,7.171685,1.18,51708.03,9.323843,-2.71,79322.31,29.753439,-2.93,51537.07,26.855896,3.05,4778.14,FIX
12873042,205.05,114.9,1.0,FIX,FIX,22.596434,0.59,123083.43,8.345219,-0.15,58642.05,6.4523964,-2.24,27978.86,42.889023,-3.02,82906.13,26.783316,3.06,1439.48,FIX
12875042,203.77,114.98,1.0,FIX,FIX,23.652533,-2.72,282459.16,5.9296474,0.09,17884.61,11.025018,-2.38,28926.18,44.15797,-3.05,11204.31,26.705025,3.07,2207.19,FIX
12877040,203.99,114.43,1.0,FIX,FIX,13.524587,-2.11,91032.72,22.242498,-2.53,169004.81,43.22828,-2.9,209201.34,44.38061,3.14,26074.68,24.0554,3.03,17319.19,SACCADE
12879044,203.43,114.41,1.0,FIX,FIX,21.742584,-2.32,55072.44,28.745457,-2.28,55531.91,60.195995,-2.97,105972.15,49.897602,3.09,36605.78,25.188972,3.03,6948.24,SACCADE
12881047,203.26,113.65,1.0,FIX,FIX,44.215057,-2.33,137585.19,94.193405,-2.93,449715.44,96.78268,-3.0,224564.56,48.3946,3.03,21045.2,22.927536,2.98,15829.27,SACCADE
12883049,201.93,112.84,1.0,SACCADE,SACCADE,171.14264,-3.01,853379.7,126.31674,-2.97,198431.86,93.03047,-3.02,24119.89,56.275787,2.98,50318.96,22.430069,2.94,7044.98,SACCADE
12885048,194.94,112.52,1.0,SACCADE,SACCADE,218.87096,-3.09,310257.62,174.09319,-3.06,303914.12,92.53626,3.14,72849.89,55.492073,3.0,8631.01,22.633133,2.91,3714.56,SACCADE
12887048,191.21,112.32,1.0,SACCADE,SACCADE,177.53793,-3.11,254538.56,165.94777,-3.13,89314.77,91.65632,3.04,55896.09,54.373993,3.02,8439.43,22.241684,2.89,4229.99,SACCADE
12889046,186.24,112.27,1.0,SACCADE,SACCADE,113.47637,3.08,401498.78,94.98282,2.93,467004.62,93.54507,2.97,43547.11,59.97988,3.06,37129.94,22.729362,2.87,4011.26,SACCADE
12891045,185.66,112.68,1.0,SACCADE,SACCADE,45.320904,1.76,680306.75,70.15268,2.54,247116.12,106.25005,2.9,88490.55,56.327984,3.06,22401.77,22.810915,2.86,1040.31,SACCADE
12893062,185.81,114.46,1.0,SACCADE,SACCADE,71.91094,1.61,170574.69,47.69407,1.8,289209.12,72.65959,2.78,213938.81,52.000015,3.02,29082.29,23.715326,2.82,7894.0,SACCADE
12895051,185.53,116.21,1.0,SACCADE,SACCADE,50.13574,1.83,157503.16,66.38253,2.23,186622.6,54.170113,2.68,119733.64,47.585606,2.99,28366.94,25.790827,2.86,14117.14,SACCADE
12897051,185.18,116.83,1.0,SACCADE,SACCADE,85.088936,2.74,411254.4,53.37498,2.5,128951.09,33.393925,2.36,152826.78,45.85915,2.9,29554.17,24.450111,2.85,8237.55,SACCADE
12899053,181.69,117.85,1.0,FIX,FIX,74.40643,2.94,116953.94,40.179867,2.94,146228.6,29.193995,2.32,26596.02,43.416664,2.8,30586.97,23.920023,2.81,6843.05,SACCADE
12901047,181.61,117.57,1.0,FIX,FIX,17.134895,-1.59,487635.06,36.5875,3.12,49394.54,16.46617,2.27,78599.92,28.499985,2.53,108104.42,23.363838,2.85,6749.6,SACCADE
12903052,181.67,117.01,1.0,FIX,FIX,13.845902,-1.6,20124.44,10.105111,-1.52,236104.56,5.7339225,2.1,66392.74,22.509174,2.24,58274.8,26.546814,2.89,20385.56,FIX
12905054,181.59,116.89,1.0,FIX,FIX,3.373807,-1.13,66988.54,22.552397,-0.29,130956.51,6.838137,1.09,37774.3,17.668245,1.64,78337.73,30.287607,2.95,24579.59,FIX
12907053,181.74,116.86,1.0,FIX,FIX,43.62707,0.02,259902.7,33.583122,0.05,89069.75,21.660217,0.17,112528.64,16.7883,1.56,9629.63,25.378174,2.93,30254.05,FIX
12909055,183.73,116.93,1.0,FIX,FIX,65.98945,0.1,139488.73,44.436066,0.26,83020.83,22.218033,0.31,19387.4,14.895476,1.61,12507.03,28.709574,2.93,20402.64,FIX
12911052,184.96,117.18,1.0,FIX,FIX,47.708748,0.48,173300.69,45.62183,0.39,36502.91,23.627253,0.5,28302.5,11.800577,1.54,19733.06,27.217987,2.93,9160.48,FIX
12913054,185.8,118.02,1.0,FIX,FIX,33.91667,0.99,148601.44,28.911009,0.77,132591.48,24.357958,0.5,4487.05,8.337878,1.43,22328.94,25.391222,2.88,14045.57,FIX
12915060,185.88,118.57,1.0,FIX,FIX,18.163267,1.62,134533.36,22.500202,1.21,78753.38,23.706358,0.54,7398.84,12.110476,0.56,56723.37,25.365126,2.85,3693.13,FIX
12917054,185.76,118.91,1.0,FIX,FIX,14.2079935,1.79,29672.24,11.924537,1.59,75010.96,19.587164,1.07,73202.97,11.559184,0.5,5396.86,17.109615,2.69,54855.37,FIX
12919057,185.73,119.25,1.0,FIX,FIX,5.719243,1.5,54334.42,7.3209248,1.8,30573.62,18.973894,1.38,37294.85,6.7337503,1.2,47145.05,12.597341,2.33,42443.38,FIX
12921057,185.78,119.19,1.0,FIX,FIX,0.4558758,2.03,32690.53,14.2756815,1.7,43061.41,10.476989,1.65,56855.28,6.7606626,1.52,13297.16,9.24963,1.74,43741.01,FIX
12923059,185.72,119.27,1.0,FIX,FIX,22.97239,1.75,138026.94,16.223143,1.62,13992.51,9.211301,1.66,7781.19,8.836977,0.74,38073.68,8.459392,1.55,11141.98,FIX
12925061,185.58,120.3,1.0,FIX,FIX,32.032818,1.62,59772.33,9.081634,1.73,44465.26,4.3662953,1.77,29988.24,7.3135853,2.24,67583.3,5.976132,1.56,15210.12,FIX
12927060,185.65,120.84,1.0,FIX,FIX,4.8482676,-1.32,225664.4,11.213403,1.57,16316.59,15.769714,3.07,93214.6,7.563134,2.52,13204.89,3.4374177,1.45,15848.13,FIX
12929059,185.64,120.07,1.0,FIX,FIX,9.690827,-1.42,30041.29,5.6067014,-1.55,103174.18,20.710953,3.06,30354.12,5.0138183,2.7,17003.75,2.8559518,1.24,5420.68,FIX
12931059,185.72,120.37,1.0,FIX,FIX,6.5983744,-1.73,24045.06,33.641026,-2.71,195152.56,7.245897,-3.09,83178.93,7.7474422,-3.12,24283.59,5.5161786,0.19,29278.48,FIX
12933062,185.59,119.75,1.0,FIX,FIX,65.12826,-2.86,383273.12,40.197807,-3.01,76899.02,19.296839,-2.84,75921.42,7.5403,-2.96,7606.91,2.6341302,0.73,21564.19,FIX
12935077,182.64,119.47,1.0,FIX,FIX,78.77436,-3.09,129992.17,18.751255,-2.45,159362.39,18.676228,-2.58,30212.12,3.4439418,2.96,27314.97,5.2674446,0.58,16409.74,FIX
12937064,181.73,119.54,1.0,FIX,FIX,34.426373,-0.16,695153.06,37.43727,-2.99,144217.8,10.30002,-2.5,52185.8,2.0061798,2.83,9122.29,6.208555,0.54,5967.49,FIX
12939061,184.3,119.2,1.0,FIX,FIX,8.540943,-0.99,180117.66,5.9076285,-1.74,220920.45,17.493723,-2.57,44502.09,0.19898693,0.69,13014.45,6.467076,0.61,3293.1,FIX
12941063,181.96,119.19,1.0,FIX,FIX,36.355076,-2.97,248314.27,24.336756,-0.29,149299.66,15.634338,-2.68,15881.12,3.0215023,-1.32,19067.4,4.0612907,0.85,16500.4,FIX
12943066,182.54,118.9,1.0,FIX,FIX,42.470665,-0.16,476140.1,16.493082,-2.69,233869.7,8.978877,0.01,147081.2,4.9917994,-1.47,12542.88,2.8559518,1.23,10752.77,FIX
12945069,184.02,118.86,1.0,FIX,FIX,10.191556,-0.93,219470.7,12.333112,-0.74,146765.06,16.824183,-0.03,48143.81,2.9350574,-1.33,12981.17,1.7101458,1.63,8883.84,FIX
12947067,182.84,118.5,1.0,FIX,FIX,25.887058,-2.74,184419.78,19.899508,0.31,107105.07,7.56395,0.08,57378.17,4.341014,-1.44,8943.86,0.65241617,1.67,6492.03,FIX
12949065,182.85,118.37,1.0,FIX,FIX,37.707207,0.57,388948.3,11.822597,0.51,53236.87,19.923159,-0.01,76158.16,6.5421033,-2.82,43855.2,0.57901937,2.26,2255.04,FIX
12951063,184.4,119.49,1.0,FIX,FIX,49.372406,0.45,77577.01,31.10231,0.27,121683.68,16.85354,-0.0,18856.18,6.3936787,-0.08,77801.58,0.42080843,-3.11,2831.64,FIX
12953069,185.03,119.43,1.0,FIX,FIX,28.298552,-0.12,182735.19,31.780008,0.25,5553.08,9.641896,0.05,44257.27,10.325301,-0.04,24135.26,3.5181541,-3.1,18935.96,FIX
12955070,185.78,119.32,1.0,FIX,FIX,18.052355,-0.32,68564.14,15.957284,-0.39,130598.83,15.819461,0.06,37864.31,4.3263345,0.34,39911.5,1.072409,-2.62,16028.46,FIX
12957069,185.87,119.15,1.0,FIX,FIX,8.853288,-1.41,98103.03,10.213575,-0.5,36213.61,3.326507,1.09,88387.95,9.888998,0.03,36283.46,1.6799717,-1.68,8300.58,FIX
12959083,185.85,118.89,1.0,FIX,FIX,4.1542597,-1.37,28642.13,6.7207026,-1.33,45754.54,3.9463022,-0.3,28585.71,8.160095,0.12,11586.58,2.4718418,-1.59,4974.29,FIX
12961073,185.91,118.95,1.0,FIX,FIX,4.667222,-1.17,6448.63,27.792114,-3.07,182931.0,3.8296828,-0.07,5656.93,4.51472,0.29,23284.98,1.1963682,-1.37,8190.93,FIX
12963075,185.94,118.68,1.0,FIX,FIX,56.28476,3.14,356971.22,8.167435,2.66,130358.39,2.373164,1.31,25098.68,7.758859,0.19,20166.39,1.657137,-1.44,2890.51,FIX
12965072,183.15,118.95,1.0,FIX,FIX,20.13601,2.51,256006.34,4.577515,1.86,36531.6,0.8791308,1.75,9938.47,7.049357,0.33,7550.0,1.0650694,-1.11,4503.31,FIX
12967077,185.14,119.26,1.0,FIX,FIX,54.277763,0.16,427713.25,11.117172,1.61,41529.11,2.1431873,1.89,7819.23,2.6251595,-0.24,30867.18,4.31084,-0.16,23199.48,FIX
12969076,185.78,119.38,1.0,FIX,FIX,18.66481,0.59,233731.81,27.659184,0.14,176427.66,2.3022134,2.0,1899.09,5.1973104,-2.97,47056.76,5.2552123,-0.09,6175.05,FIX
12971076,185.9,119.77,1.0,FIX,FIX,1.7289029,-0.79,112868.79,5.914152,0.05,133485.02,2.1138284,1.84,2517.43,2.342174,-2.6,19145.39,1.9189191,-0.09,20457.51,FIX
12973078,185.84,119.32,1.0,FIX,FIX,10.428058,-1.93,60266.05,0.644261,-2.82,40043.67,11.926983,0.13,75894.68,1.1922905,-2.79,7295.81,4.6729307,-0.07,16873.95,FIX
12975085,185.72,119.29,1.0,FIX,FIX,2.5778594,2.82,65062.33,7.0672984,-1.67,41718.11,1.3284825,-0.08,64953.62,0.586359,3.1,4203.65,4.127348,-0.02,3588.87,FIX
12977080,185.72,119.36,1.0,FIX,FIX,4.840928,-1.09,42605.83,3.822343,-2.98,43708.41,14.144382,-3.03,94975.75,0.5488451,1.95,3791.51,2.3951828,0.02,10674.4,FIX
12979079,185.83,119.08,1.0,FIX,FIX,5.494975,-2.76,47134.93,3.3020415,-2.99,3191.81,6.593481,-2.35,60975.46,1.02674,1.7,3160.46,4.1542597,0.11,10935.47,FIX
12981076,185.47,119.26,1.0,FIX,FIX,9.3426,2.79,39521.58,27.660814,-3.04,149601.27,2.6814306,-2.46,24194.01,7.159452,0.02,45071.66,4.433168,0.13,1782.51,FIX
12983084,185.4,119.24,1.0,FIX,FIX,49.997913,-3.07,254561.44,8.874491,-2.87,115785.26,2.0526645,-1.82,9824.44,2.2989516,-0.37,31211.7,2.3332033,-0.35,15902.49,FIX
12985083,183.02,119.08,1.0,FIX,FIX,11.542872,-2.38,255924.36,2.7801085,-1.72,50069.56,1.2077855,-1.09,8651.29,0.5317192,-1.28,12357.45,1.8577551,-0.5,3482.19,FIX
12987082,184.99,118.85,1.0,FIX,FIX,49.169342,-0.04,354694.5,4.13061,-1.0,16848.21,0.30582008,0.0,6747.72,1.8267653,-1.71,8352.15,1.0993212,-1.01,6408.79,FIX
12989083,185.43,118.99,1.0,FIX,FIX,12.890928,0.08,223036.6,28.650856,0.02,163781.9,2.8257778,-0.49,15687.14,1.1188937,-2.1,5481.2,1.131942,-1.37,2443.41,FIX
12991080,185.62,118.9,1.0,FIX,FIX,8.781522,0.38,31960.13,9.464928,0.25,119978.67,3.3509727,-0.49,3225.75,1.1564077,-1.44,4515.01,0.9427414,-0.9,3152.47,FIX
12993084,185.83,119.15,1.0,FIX,FIX,6.605714,0.59,16441.58,5.4028215,0.02,26826.17,14.380883,0.04,71014.0,1.2583477,-1.2,1876.84,1.3619188,-1.14,3040.33,FIX
12995086,185.89,119.08,1.0,FIX,FIX,4.0466113,-0.86,44713.16,3.6788118,0.08,10705.57,4.26354,0.25,62843.57,0.8318306,-0.7,4050.59,0.8554807,-0.8,3826.17,FIX
12997084,185.96,119.0,1.0,FIX,FIX,3.5646389,-1.03,5010.64,0.3221305,1.25,21874.48,1.0014588,-0.26,21020.9,2.3805037,-0.48,9693.77,4.18525,-0.1,21924.29,FIX
12999088,185.98,118.93,1.0,FIX,FIX,4.409518,2.16,48778.78,0.93947935,-2.92,6971.5,0.8701601,-0.36,988.52,2.073868,-0.49,1878.17,1.769679,-0.17,14824.67,FIX
13001085,185.84,119.18,1.0,FIX,FIX,4.5261374,2.52,9775.03,3.5181541,-2.97,15838.87,1.3227737,-1.3,6575.94,8.425139,-0.11,40179.47,1.0887195,-0.42,4709.52,FIX
13003089,185.8,119.06,1.0,FIX,FIX,6.632626,-2.31,46398.69,2.2337098,-2.72,8930.44,1.4434708,-0.84,3944.07,3.2522948,-0.21,31806.89,1.412481,-1.1,5444.64,FIX
13005088,185.62,118.94,1.0,FIX,FIX,4.4967785,-1.66,25122.34,2.9163,-1.36,20117.35,1.9360449,-0.46,4846.71,2.4008915,-0.85,12098.25,1.8789587,-0.18,9314.39,FIX
13007095,185.78,118.84,1.0,FIX,FIX,5.759204,-0.14,43521.16,3.4496505,-0.6,14801.13,0.79757875,-0.46,6954.82,2.3119998,-0.71,2162.43,1.7835428,-0.38,2269.04,FIX
13009093,185.9,118.9,1.0,FIX,FIX,6.156362,0.1,9136.68,7.013474,-0.16,25470.23,3.311012,-0.76,15713.61,3.2726827,-1.15,9408.69,1.932783,-0.6,2686.55,FIX
13011089,186.08,118.87,1.0,FIX,FIX,8.268559,-0.17,17625.39,3.4724853,0.06,22740.78,3.2800224,-0.82,1123.57,2.603956,-1.04,4541.47,2.8119137,-0.42,6028.61,FIX
13013098,186.3,118.83,1.0,FIX,FIX,0.8391703,-0.24,45359.65,4.51472,-0.39,12558.16,4.0123596,-0.99,5911.92,1.5038193,-0.68,7985.22,3.9430401,-0.44,6923.92,FIX
13015094,186.12,118.86,1.0,FIX,FIX,2.0428782,-1.47,11847.46,3.2849154,-1.05,17065.69,3.8190813,-0.79,5131.31,1.3741516,0.19,7437.02,2.8583982,-0.6,7441.91,FIX
13017110,186.31,118.73,1.0,FIX,FIX,6.022617,-1.15,25133.81,6.158808,-2.0,30439.78,5.2421637,-1.11,12284.11,1.8732499,-0.21,4864.55,7.2809644,-0.3,28159.9,FIX
13019095,186.24,118.59,1.0,FIX,FIX,10.62786,-2.09,53119.08,5.9280167,-1.24,27700.34,3.8052173,-1.11,8879.87,1.6864958,-0.44,2783.53,3.4871643,-0.76,27349.34,FIX
13021098,186.05,118.28,1.0,FIX,FIX,5.8782697,-1.33,46504.92,7.6764917,-1.5,15317.5,1.1890285,-1.03,16050.29,4.264355,0.07,17763.48,2.9513676,-1.04,6461.12,FIX
13023099,186.31,118.31,1.0,FIX,FIX,8.801909,-0.77,30131.92,4.336121,-1.16,23791.84,2.1676528,0.41,14304.06,3.1642184,-0.06,7276.89,4.6786394,-0.67,13523.52,FIX
13025095,186.36,117.98,1.0,FIX,FIX,3.0321043,-0.83,35501.71,5.193233,0.76,48007.04,1.9915004,0.88,5981.36,2.9105916,-0.36,5810.57,5.6001773,-0.63,5817.73,FIX
13027097,186.41,118.2,1.0,FIX,FIX,13.305212,1.48,95023.48,7.61859,1.3,25425.57,1.2656875,0.87,4447.07,4.8295107,-0.37,11756.46,4.1314254,-0.84,10924.07,FIX
13029096,186.42,118.63,1.0,FIX,FIX,17.040295,1.45,23054.63,10.889642,1.38,20588.68,7.4399915,0.56,38333.25,5.5080237,-0.42,4541.87,5.3905888,-0.64,9648.21,FIX
13031098,186.51,119.03,1.0,FIX,FIX,8.631466,1.23,53950.69,5.910891,1.59,32113.43,4.31084,0.57,19176.23,3.6649477,-0.67,13111.63,5.00077,-1.06,13621.38,FIX
13033100,186.56,119.03,1.0,FIX,FIX,5.5659256,-1.99,86895.59,9.846591,0.45,55837.1,4.0841255,0.71,3641.02,6.5013275,-0.55,17704.9,6.07481,-0.75,12406.15,FIX
13035100,186.4,118.78,1.0,FIX,FIX,14.900371,0.03,110345.27,5.8326,-0.47,48082.66,7.335604,-0.01,30755.38,4.536739,-1.14,22778.61,7.7197146,-0.63,11235.58,FIX
13037097,187.29,119.05,1.0,FIX,FIX,12.635671,-0.02,14377.56,6.8307977,-0.91,18024.35,10.058626,-0.36,24840.09,3.5727942,-1.17,5949.66,6.5820637,-0.97,16400.67,FIX
13039102,187.02,118.77,1.0,FIX,FIX,12.96351,-2.1,135085.66,15.945867,-0.39,64876.5,6.5869565,-0.96,36453.0,7.0477257,-0.66,26302.19,7.733578,-0.68,14439.27,FIX
13041100,186.97,118.5,1.0,FIX,FIX,20.623692,-0.61,143808.6,15.081415,-0.85,43817.69,12.868909,-0.71,41133.54,8.514031,-0.44,13840.18,8.014933,-0.61,3703.67,FIX
13043106,187.85,118.19,1.0,FIX,FIX,28.83027,-0.41,58568.72,8.483041,-1.29,50505.29,9.681041,-1.26,42085.23,5.7331076,-0.75,21567.43,7.4440684,-0.57,4004.35,FIX
13045104,188.27,117.94,1.0,FIX,FIX,13.036091,-2.79,241376.44,19.099483,-0.63,82374.56,11.067426,-1.89,40468.11,9.278989,-0.63,22376.0,7.3290806,-0.49,3906.18,FIX
13047104,187.25,117.97,1.0,FIX,FIX,12.009351,-1.21,109385.04,15.265723,-2.19,148849.9,13.298689,-0.97,67843.0,9.654943,-1.2,32530.45,7.808606,-0.49,2945.89,FIX
13049102,188.48,117.39,1.0,FIX,FIX,21.081198,-1.83,82119.88,19.583088,-2.62,52830.69,15.768899,-0.67,30180.19,10.591161,-0.84,22750.43,7.6569195,-0.54,2341.56,FIX
13051111,186.98,116.97,1.0,FIX,FIX,39.15802,-2.93,213636.67,18.745548,-0.82,183323.1,7.820839,-1.43,69883.8,13.788816,-0.66,23839.95,7.8771095,-0.56,1785.14,FIX
13053105,186.6,116.99,1.0,FIX,FIX,31.82486,-0.23,426290.28,12.477459,-0.73,39472.34,9.284698,-0.93,27640.98,11.595882,-1.29,50691.46,7.7759852,-0.53,1750.82,FIX
13055108,188.5,116.62,1.0,FIX,FIX,57.480312,-0.15,158346.11,11.433593,-0.27,34120.36,12.998577,-1.32,34475.85,13.036906,-0.83,36103.39,7.648764,-0.56,1751.55,FIX
13057108,189.39,116.57,1.0,FIX,FIX,9.032702,3.03,407765.38,28.604372,-0.18,105730.02,8.607,-1.04,32221.41,13.234262,-0.67,12501.19,7.347837,-0.54,2045.57,FIX
13059106,188.06,116.67,1.0,FIX,FIX,1.9344139,-1.89,54236.75,12.994499,-2.07,214195.88,20.379034,-0.38,89490.2,10.210313,-0.67,18558.67,7.254868,-0.62,3317.98,FIX
13061107,189.36,116.48,1.0,FIX,FIX,24.068449,-1.72,135837.38,6.551074,-1.66,45572.14,15.375817,-0.88,61358.71,9.167263,-0.53,10629.26,7.6561036,-0.77,7509.22,FIX
13063112,187.89,115.5,1.0,FIX,FIX,11.221559,-1.63,79083.73,29.412552,-0.42,171088.62,13.045877,-0.68,22188.75,12.024845,-0.44,18345.26,8.270191,-0.84,4919.19,FIX
13065110,189.33,115.93,1.0,FIX,FIX,57.11659,-0.01,360420.22,20.288511,-2.0,219804.4,10.700441,-0.67,14428.73,8.813327,-0.53,20461.87,8.001884,-0.81,1977.91,FIX
13067110,190.69,115.48,1.0,FIX,FIX,30.422167,-2.14,476075.12,26.981487,-0.19,229710.02,15.72323,-0.32,41292.29,12.214862,-0.36,23460.39,8.204133,-0.77,2589.76,FIX
13069111,188.53,114.67,1.0,FIX,FIX,10.41664,-1.97,123878.38,18.666443,-0.37,56757.2,10.445183,-0.17,34372.47,12.859939,-0.36,3966.15,7.70422,-0.96,9591.13,FIX
13071109,190.49,115.01,1.0,FIX,FIX,52.52358,0.23,364015.9,3.7905378,0.63,103875.61,18.650131,0.13,56400.05,8.307705,-0.48,28937.08,8.067942,-0.93,2671.59,FIX
