%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
12160940,352.69,159.83,1.0,SACCADE,SACCADE,79.98949,0.94,283731.38,93.392555,1.09,392370.97,83.21813,0.63,164900.69,58.277073,0.43,30566.05,32.86139,0.28,5660.9,SACCADE
12162946,353.2,162.57,1.0,SACCADE,SACCADE,120.25824,1.59,456995.8,52.604313,1.55,315975.53,50.71068,1.01,249234.08,56.814846,0.39,17244.63,32.659138,0.25,5533.97,SACCADE
12164942,352.56,165.73,1.0,SACCADE,SACCADE,60.37541,2.4,553148.3,60.920177,2.11,199126.08,35.688797,1.67,191899.34,52.86528,0.38,24860.43,32.61918,0.27,3069.78,SACCADE
12166943,351.01,164.56,1.0,SACCADE,SACCADE,61.53182,-2.89,355651.53,55.780766,2.68,205806.03,30.127764,2.21,111873.14,46.15681,0.46,47748.52,32.34516,0.26,3176.8,SACCADE
12168941,349.64,164.97,1.0,SACCADE,SACCADE,56.059673,2.98,151032.02,51.691746,-2.91,223281.81,31.618534,2.5,55612.81,36.105526,0.5,62754.87,32.410404,0.27,3636.01,SACCADE
12170949,348.29,164.99,1.0,FIX,FIX,41.912846,-2.95,133935.9,37.297,-3.03,93535.32,25.401825,-3.1,123205.64,20.737047,0.77,103671.66,32.41856,0.27,1379.26,SACCADE
12172944,347.62,164.58,1.0,FIX,FIX,25.255846,-2.41,148317.77,24.183437,-2.51,125399.68,27.666523,-2.34,120512.65,10.991581,1.31,77908.07,32.441395,0.33,12066.59,SACCADE
12174950,347.37,164.16,1.0,FIX,FIX,20.900969,-1.46,130479.76,27.016554,-1.6,138202.69,14.974582,-2.41,77985.19,5.813028,2.06,47892.73,32.670555,0.34,2775.92,SACCADE
12176947,347.73,163.56,1.0,FIX,FIX,40.94319,-1.13,136443.38,30.265587,-1.17,76500.29,14.914234,-1.83,52206.98,7.099104,2.69,25632.27,31.899073,0.21,26309.61,FIX
12178951,348.22,162.34,1.0,FIX,FIX,40.938297,-1.03,26767.89,21.86899,-0.82,75324.45,14.591288,-1.36,42094.21,8.599661,-2.59,46659.69,31.418734,0.23,4909.73,FIX
12180951,348.77,161.84,1.0,FIX,FIX,13.460977,0.39,251831.84,18.684383,-0.89,21080.86,16.954664,-1.0,37467.23,13.355775,-2.01,47601.61,29.175236,0.26,14635.33,FIX
12182945,348.83,162.59,1.0,FIX,FIX,6.5894036,1.19,61860.06,6.996348,-0.22,85302.1,18.703957,-0.85,19838.47,10.402776,-1.73,27135.97,25.126179,0.23,25211.41,FIX
12184950,348.89,162.14,1.0,FIX,FIX,8.227783,-1.42,87501.36,6.6505675,-0.09,5747.25,17.90964,-0.8,7209.63,11.769588,-1.36,26364.06,20.127039,0.24,30582.65,FIX
12186954,348.89,162.19,1.0,FIX,FIX,13.046692,-0.6,58774.47,15.560126,-0.88,72597.66,13.241601,-0.63,32731.96,14.8196335,-1.13,26164.37,11.685589,0.23,51654.1,FIX
12188955,349.42,161.78,1.0,FIX,FIX,24.454187,-0.71,70972.23,17.280058,-0.71,20628.27,9.008236,-0.5,27320.11,12.576953,-0.88,25157.27,4.934713,0.11,41744.94,FIX
12190951,349.8,161.41,1.0,FIX,FIX,21.647985,-0.77,19429.69,20.260784,-0.77,19631.69,13.039352,-0.94,37862.78,12.200183,-0.69,14899.96,2.9375038,-0.76,23256.55,FIX
12192951,350.18,161.04,1.0,FIX,FIX,16.17992,-0.86,34906.88,12.207522,-0.72,49583.94,12.248299,-0.78,12984.75,14.826973,-0.87,22042.68,1.191475,-1.75,15293.2,FIX
12194953,350.32,160.81,1.0,FIX,FIX,3.0280266,-0.34,83445.55,10.572404,-1.01,22576.33,15.759929,-0.93,24827.77,11.489864,-0.71,24123.97,5.8448334,-1.73,28504.49,FIX
12196955,350.32,160.99,1.0,FIX,FIX,5.7371845,-1.46,31812.7,7.37638,-0.95,19841.64,8.551545,-0.65,48389.54,8.664903,-0.57,19258.44,10.240487,-1.58,27809.56,FIX
12198956,350.35,160.53,1.0,FIX,FIX,12.392646,-1.09,45030.42,11.943294,-1.2,31264.73,6.635888,-0.22,22597.59,11.564892,-0.87,25306.79,9.2740965,-1.39,13034.32,FIX
12200958,350.6,160.45,1.0,FIX,FIX,18.427496,-1.11,37009.53,5.0138183,-0.46,54319.15,11.857663,-0.98,51197.62,10.921447,-0.82,5293.57,10.132839,-1.23,10918.47,FIX
12202954,350.75,159.72,1.0,FIX,FIX,7.2964597,1.11,144753.7,9.4845,0.69,53645.89,9.840067,-0.82,16301.16,11.9579735,-0.86,7037.02,9.978705,-1.0,13918.82,FIX
12204957,350.76,160.77,1.0,FIX,FIX,29.235584,1.35,135990.77,16.348734,-0.99,120874.0,8.367237,-0.65,13094.55,11.812811,-0.94,5939.43,10.216837,-0.9,6501.9,FIX
12206960,351.07,161.12,1.0,FIX,FIX,36.908813,-1.16,385033.22,9.632925,-0.35,63705.76,10.159751,-0.78,13232.38,11.540426,-0.92,2195.87,9.403764,-0.78,8736.28,FIX
12208955,351.48,159.11,1.0,FIX,FIX,36.93328,-1.25,20245.52,11.840538,-0.72,28227.25,9.612537,-0.86,6015.74,8.059787,-0.74,23902.77,7.928488,-0.7,10005.22,FIX
12210961,351.64,159.4,1.0,FIX,FIX,18.38264,1.4,329296.62,21.496298,-1.23,76722.66,8.262851,-0.73,10931.7,8.933208,-0.91,10399.62,6.4189596,-0.54,11448.94,FIX
12212959,351.63,160.0,1.0,FIX,FIX,6.106615,-1.12,145038.42,3.6812582,-0.25,120827.11,15.631891,-1.1,51940.44,10.0170355,-1.0,8273.59,5.40853,-0.52,6277.37,FIX
12214963,351.77,159.13,1.0,FIX,FIX,20.382296,-1.37,88957.81,8.404751,-1.17,41830.96,18.477242,-1.15,18273.58,9.435569,-1.01,3618.55,6.190614,-0.72,8653.97,FIX
12216961,351.83,159.02,1.0,FIX,FIX,10.7175665,-1.2,61247.11,20.687302,-1.31,76159.06,5.393851,-0.19,98241.9,8.744823,-1.05,4767.49,6.109877,-0.72,495.83,FIX
12218962,351.96,158.64,1.0,FIX,FIX,21.072227,-1.25,63588.28,15.629444,-1.04,42871.04,8.118504,-1.02,36811.82,5.6189346,-0.65,25621.91,6.115586,-0.73,390.51,FIX
12220963,352.16,158.04,1.0,FIX,FIX,20.75662,-0.95,37486.35,7.1162295,-0.16,75804.8,12.497848,-1.23,29606.71,7.861615,-0.93,17857.14,5.573265,-0.74,3328.49,FIX
12222963,352.55,157.81,1.0,FIX,FIX,19.172064,1.18,214280.86,8.024719,-0.87,32609.53,9.266756,-1.26,19922.17,6.7525077,-0.95,6850.02,4.5546803,-0.73,6247.23,FIX
12224968,352.52,158.91,1.0,FIX,FIX,4.9624405,1.91,96705.98,4.6916876,-0.86,20383.37,8.235938,-1.26,6310.68,2.806205,0.41,41222.57,4.0727077,-0.75,3005.06,FIX
12226965,352.47,158.04,1.0,FIX,FIX,24.853794,-1.62,181220.48,4.7414346,-2.06,32732.37,3.0777733,-0.43,40411.76,2.4180174,0.36,2544.13,3.9903405,-0.79,1063.43,FIX
12228976,352.46,157.69,1.0,FIX,FIX,13.353329,-1.79,72507.35,14.726665,-1.71,63467.27,2.6479943,0.52,16144.37,2.2157683,-0.3,9212.68,4.1363187,-0.86,1891.94,FIX
12230966,352.33,157.4,1.0,FIX,FIX,5.1614275,-2.16,53920.65,3.588289,1.46,112849.58,5.9206767,1.51,30668.93,1.9172881,0.34,8224.2,4.218686,-0.75,2938.72,FIX
12232964,352.32,157.48,1.0,FIX,FIX,20.48913,1.39,155330.45,6.409989,1.33,17716.84,3.265343,1.62,16549.77,1.6864958,-0.08,4755.1,3.9104195,-0.76,1908.47,FIX
12234971,352.51,158.39,1.0,FIX,FIX,17.715546,1.23,25174.32,16.267181,1.39,60334.54,8.616787,1.54,32802.76,1.5405177,0.6,6561.47,3.2677896,-0.61,5144.66,FIX
12236968,352.61,158.3,1.0,FIX,FIX,12.038709,1.38,37435.96,21.159487,1.49,32154.17,10.451708,1.57,11454.34,2.403338,1.01,7196.05,4.025408,-0.78,6104.52,FIX
12238970,352.62,158.97,1.0,FIX,FIX,25.595917,1.67,88404.72,13.663225,1.56,46441.01,10.114897,1.5,5186.92,3.0908217,1.65,11209.15,4.224395,-0.95,4285.68,FIX
12240969,352.49,159.55,1.0,FIX,FIX,15.603349,1.69,61356.16,14.75113,1.67,12301.14,7.6397934,1.46,15321.4,0.15494885,-1.74,19883.29,2.1847787,-0.41,15892.61,FIX
12242970,352.53,159.73,1.0,FIX,FIX,3.9185746,1.73,71625.83,4.413595,1.9,64316.91,3.0174248,1.66,28916.49,1.3814913,1.48,9413.61,2.417202,-0.73,4696.42,FIX
12244972,352.46,159.74,1.0,FIX,FIX,7.1994123,-1.71,67406.32,5.910075,-1.57,62398.16,2.7629826,1.48,3491.69,2.141556,1.59,4811.62,3.5630078,-1.04,8894.36,FIX
12246975,352.48,159.38,1.0,FIX,FIX,15.710997,-1.53,53415.97,7.6764917,-1.66,11474.59,0.8538497,2.84,16629.22,2.517511,1.1,7355.69,2.61048,-0.9,6409.27,FIX
12248972,352.49,158.97,1.0,FIX,FIX,8.171513,-1.62,46703.5,9.39724,-1.35,19333.26,3.567901,-1.54,24127.03,2.5468695,1.04,988.85,2.7442257,-1.02,2256.11,FIX
12250972,352.46,158.98,1.0,FIX,FIX,4.362218,-0.65,41300.98,3.6739185,-1.63,36446.53,5.859513,-1.58,14088.91,0.95089656,-0.36,15660.94,2.8714466,-0.92,1990.91,FIX
12252973,352.66,158.84,1.0,FIX,FIX,0.81388915,1.57,30024.22,1.2395908,-1.41,15192.61,6.166964,-1.59,1906.09,1.166194,0.55,5808.16,2.144818,-0.65,6015.67,FIX
12254979,352.46,159.02,1.0,FIX,FIX,3.0622783,3.08,19044.35,4.1208234,-1.42,17613.79,5.809766,-1.3,10540.21,1.6970975,-0.95,12144.71,1.5030038,-0.64,3927.6,FIX
12256977,352.51,158.85,1.0,FIX,FIX,9.057983,-1.44,62153.17,3.8737211,-2.19,18390.5,3.6470065,-1.08,14756.59,3.2131498,-1.11,9600.72,2.5289283,-1.17,8946.04,FIX
12258977,352.52,158.58,1.0,FIX,FIX,6.6799264,-1.79,22131.0,8.217997,-1.16,43138.05,4.195852,-1.06,3379.69,4.2855587,-1.26,7364.74,1.0446814,-0.77,9940.42,FIX
12260976,352.44,158.53,1.0,FIX,FIX,8.087514,-0.86,41326.55,6.1335273,-1.01,14396.33,2.3079221,-0.72,13264.83,5.6800985,-1.3,8667.66,0.6043005,-0.44,3149.75,FIX
12262980,352.78,158.28,1.0,FIX,FIX,8.831268,-0.45,21212.02,4.7569294,-0.76,11907.13,4.110222,-0.82,11177.72,4.932266,-1.27,4685.08,0.97128457,-0.08,2793.35,FIX
12264982,352.83,158.34,1.0,FIX,FIX,1.6807872,-0.24,44071.47,5.697224,0.02,24718.79,3.5181541,-0.67,5002.6,4.7088137,-1.32,1955.92,1.4858778,-0.25,3398.33,FIX
12266981,352.86,158.26,1.0,FIX,FIX,5.3367643,0.87,29641.84,2.79805,0.58,22351.28,3.5418043,-0.7,697.41,5.861144,-1.18,8321.01,1.5494884,-0.9,5912.07,FIX
12268993,353.0,158.54,1.0,FIX,FIX,4.619922,0.85,4405.18,2.3870277,0.35,4387.14,5.7094574,-1.0,15416.99,5.1059723,-1.14,4839.98,1.3105409,-0.97,1598.85,FIX
12270983,353.01,158.43,1.0,FIX,FIX,2.6594114,-1.18,38564.0,2.345436,-0.6,13323.42,4.062106,-1.23,12223.74,5.5406446,-1.07,3448.06,2.5272973,-1.34,8529.74,FIX
12272980,353.05,158.42,1.0,FIX,FIX,6.167779,-1.44,22502.19,9.709583,-1.52,52145.41,5.944327,-1.47,13668.33,4.927373,-1.16,4619.35,2.9538143,-1.31,2658.36,FIX
12274985,353.05,158.13,1.0,FIX,FIX,16.908997,-1.57,66213.84,9.182757,-1.53,3259.35,7.5737367,-1.25,13398.25,3.1454616,-1.12,10939.04,3.3477104,-1.38,2760.69,FIX
12276983,353.05,157.59,1.0,FIX,FIX,12.236065,-1.57,28682.17,12.678078,-1.65,22991.84,8.156833,-1.25,3584.47,2.8869417,-1.16,1785.89,3.9699523,-1.36,3835.05,FIX
12278984,353.05,157.53,1.0,FIX,FIX,8.606185,-1.81,26831.93,13.35659,-1.36,23869.76,7.173316,-1.22,6279.05,2.5215886,-1.25,2685.49,3.629065,-1.23,3659.34,FIX
12280982,352.95,157.18,1.0,FIX,FIX,14.989262,-1.18,58303.31,7.395953,-0.9,45703.07,6.935184,-1.39,7842.13,3.328138,-1.08,5854.36,2.8143601,-1.09,5738.89,FIX
12282985,353.33,156.85,1.0,FIX,FIX,11.652153,-0.28,73084.17,6.270535,-0.75,9345.07,3.3648362,-1.56,22375.58,2.33565,-1.11,6099.61,2.8787863,-1.15,1048.86,FIX
12284991,353.5,157.02,1.0,FIX,FIX,6.325175,0.99,70438.57,3.610308,-0.29,21069.6,0.9614983,-2.58,18236.84,2.820069,-1.4,5428.69,2.600694,-1.16,1709.34,FIX
12286990,353.5,157.11,1.0,FIX,FIX,4.456002,2.86,53676.57,6.8952236,1.98,59004.7,0.98922604,-1.36,6854.5,3.545882,-1.52,5045.57,3.5042906,-1.25,5797.16,FIX
12288988,353.29,157.08,1.0,FIX,FIX,11.611378,2.46,47404.87,7.8526444,2.49,23258.08,2.5468695,0.02,15680.14,2.8290396,-1.53,4409.03,3.0704339,-1.23,2700.31,FIX
12290983,353.06,157.47,1.0,FIX,FIX,11.678249,2.34,8023.56,4.7919965,2.63,19595.67,3.0215023,1.67,25245.82,2.497123,-1.59,2239.92,2.4669487,-1.18,3797.51,FIX
12292988,352.89,157.49,1.0,FIX,FIX,2.7148669,-1.34,86041.09,1.9784521,0.6,36306.42,2.7026339,2.2,9249.89,2.296505,-1.52,1656.2,2.1660216,-1.15,1895.24,FIX
12294991,353.09,157.34,1.0,FIX,FIX,12.936598,-0.49,69390.04,2.1603131,-0.14,9270.04,2.1700993,-2.98,15976.38,2.337281,-1.16,5076.59,1.7256408,-1.29,3166.65,FIX
12296993,353.45,157.19,1.0,FIX,FIX,4.199114,0.51,68801.04,3.085113,-0.13,5663.17,1.5527506,2.29,11613.61,1.490771,-0.29,10863.18,2.0763144,-1.58,3986.42,FIX
12298990,353.27,157.44,1.0,FIX,FIX,7.504417,2.36,58657.4,3.0606472,-1.6,25326.94,1.636749,-1.66,18004.34,0.23486984,0.86,8674.83,1.9474622,-1.73,2029.33,FIX
12300989,353.19,157.45,1.0,FIX,FIX,9.031071,-2.01,83051.84,3.8671968,2.82,34182.88,4.213793,-1.31,16775.29,0.13700739,-1.95,2253.74,2.3185241,-1.68,2378.88,FIX
12302989,353.08,157.04,1.0,FIX,FIX,3.5018437,-2.19,34441.83,3.8337605,-2.26,26683.42,3.712248,-1.1,6005.02,1.8349205,-1.81,10420.24,1.7615237,-1.71,3439.19,FIX
12304996,353.09,157.31,1.0,FIX,FIX,2.4587934,2.0,31699.2,7.7955575,-1.69,30705.75,0.96720695,-1.25,16859.67,1.2762891,-1.51,4403.41,1.1776111,-1.8,3661.12,FIX
12306997,353.03,157.15,1.0,FIX,FIX,12.645456,-1.55,91502.92,4.9640713,-0.8,37086.89,2.7189443,-1.34,10775.89,1.8055617,-1.28,3863.83,0.84406346,-1.77,2048.88,FIX
12308995,353.1,156.69,1.0,FIX,FIX,12.26787,-0.87,51547.14,5.260921,-0.62,5914.54,2.8567672,-1.03,5459.3,1.4467329,-1.12,2768.63,0.41999292,-1.57,2700.31,FIX
12311006,353.42,156.69,1.0,FIX,FIX,10.598501,0.66,96852.52,4.3540626,-0.57,5733.16,3.4529126,-1.19,4822.51,0.93458617,-1.38,3640.03,0.23242326,-1.74,1188.04,FIX
12312997,353.51,157.01,1.0,FIX,FIX,4.737357,1.7,56359.68,4.809123,0.64,32028.76,3.8998177,-1.27,3205.87,2.0184126,-2.49,11144.76,0.1084642,0.79,2010.84,FIX
12314999,353.39,156.92,1.0,FIX,FIX,1.0185847,-2.21,33762.89,3.0011144,-1.88,45644.8,2.177439,-1.0,11545.94,2.4147553,-2.33,3290.62,0.9769932,2.26,5958.95,FIX
12317000,353.48,156.97,1.0,FIX,FIX,10.469649,-1.69,58844.06,4.7895503,-1.99,11231.78,1.4915866,1.43,21147.96,2.073868,-2.06,4241.42,0.866898,2.72,2623.86,FIX
12318999,353.33,156.41,1.0,FIX,FIX,8.592321,-1.96,19541.56,1.8740654,-2.36,19117.74,1.9857918,2.3,9381.49,0.6638335,3.06,11714.67,1.172718,2.42,2635.17,FIX
12321001,353.32,156.58,1.0,FIX,FIX,7.8754787,1.75,96784.23,3.4684074,3.11,15763.31,3.8345761,-2.73,22788.69,0.8318306,2.44,2969.36,1.4442862,2.1,3035.18,FIX
12323000,353.26,156.79,1.0,FIX,FIX,8.949519,1.99,14010.11,6.0609465,1.86,36585.25,4.0188837,-2.92,4772.1,0.8864705,1.89,2881.82,0.3743238,2.53,6834.66,FIX
12324998,353.14,156.98,1.0,FIX,FIX,4.375266,2.06,28172.83,5.2674446,2.89,34402.64,3.6266186,-2.8,3817.89,1.4573348,1.66,3867.66,0.11498835,1.57,1977.4,FIX
12327002,353.16,156.98,1.0,FIX,FIX,8.531973,-2.44,63578.73,6.5363946,-3.08,13731.62,4.2097154,2.24,28194.15,1.9670348,2.12,5637.22,0.17859893,1.64,397.5,FIX
12329000,352.82,156.71,1.0,FIX,FIX,11.969391,-2.74,28010.85,4.2178707,-2.49,23425.67,5.3791714,2.04,9125.22,1.4018793,2.71,6906.63,0.86118937,2.47,4617.19,FIX
12331001,352.62,156.75,1.0,FIX,FIX,0.4558758,2.03,73232.18,3.5589302,2.91,20614.55,3.9193902,2.03,8956.55,1.9287053,2.38,4594.99,0.25607336,3.04,4048.0,FIX
12333002,352.81,156.73,1.0,FIX,FIX,7.514203,1.0,44688.58,8.257957,1.55,50832.57,1.4981108,1.88,14994.5,1.7443978,2.64,3067.24,0.8995188,2.49,4258.58,FIX
12335005,352.82,157.06,1.0,FIX,FIX,16.11794,1.53,63584.67,8.040214,1.18,18166.43,2.015966,1.93,3216.3,3.58992,1.95,15329.62,1.3537636,2.18,3453.27,FIX
12337002,352.84,157.52,1.0,FIX,FIX,8.800279,1.34,47153.47,5.9280167,1.15,13057.32,2.8673692,1.23,11467.77,4.06863,1.96,2947.59,1.0014588,2.42,2741.41,FIX
12339006,352.92,157.48,1.0,FIX,FIX,6.8071475,-0.89,85884.49,3.5923665,0.97,15154.05,3.6894135,1.26,5078.45,2.4384055,2.05,10136.62,1.2738426,2.28,1928.2,FIX
12341006,353.05,157.26,1.0,FIX,FIX,3.3460793,-0.92,21229.64,3.3346622,-1.03,35655.77,2.925271,1.45,5999.55,1.655506,1.97,4904.66,1.7435821,2.06,3514.87,FIX
12343003,353.02,157.35,1.0,FIX,FIX,0.91012055,-2.68,22299.81,0.9109361,-2.68,21664.05,3.3615744,1.59,3761.65,1.2901529,1.73,3083.62,1.9857918,2.24,2583.49,FIX
12345013,353.01,157.24,1.0,FIX,FIX,4.0955424,2.68,22106.21,1.7794651,2.91,7483.62,2.818438,1.79,5053.09,2.3071067,1.46,6816.18,1.4850622,2.6,4825.05,FIX
12347010,352.84,157.44,1.0,FIX,FIX,2.920378,2.71,7246.84,4.3279657,2.09,20760.48,0.9614983,2.13,11904.74,2.141556,1.01,6229.41,1.2232803,2.76,2064.37,FIX
12349011,352.88,157.3,1.0,FIX,FIX,5.728214,1.68,30124.49,8.871229,1.91,28628.54,1.8226877,2.03,5334.33,2.9652317,1.73,11995.21,1.3912774,2.49,2346.61,FIX
12351019,352.81,157.72,1.0,FIX,FIX,15.842296,1.78,62039.95,2.0477712,1.67,42131.05,0.729075,1.14,9042.75,2.342174,1.96,5362.16,2.0526645,2.17,5220.93,FIX
12353009,352.72,158.06,1.0,FIX,FIX,1.6457199,-1.45,107725.97,2.8543208,1.54,5365.57,1.9409381,1.81,8890.19,1.1719025,2.4,8479.43,1.856124,2.38,2741.41,FIX
12355015,352.82,157.64,1.0,FIX,FIX,10.366077,-1.23,53585.87,3.6861515,-0.73,36238.07,1.1767957,0.09,14774.46,1.7582616,2.47,3632.75,1.3863844,2.51,3170.6,FIX
12357015,352.89,157.58,1.0,FIX,FIX,6.2289433,-0.55,41466.27,5.0170803,-1.15,13815.85,3.2180426,1.98,23040.75,2.2173996,2.32,3371.18,1.1466215,2.62,1676.97,FIX
12359012,353.08,157.48,1.0,FIX,FIX,0.8652669,0.79,37375.26,3.1405683,-0.62,17173.97,1.9857918,2.63,12519.57,2.0355384,2.37,1291.25,1.0495745,2.63,610.45,FIX
12361013,352.92,157.61,1.0,FIX,FIX,0.4558758,-2.03,8001.18,4.045796,2.28,43746.66,1.6220697,-2.33,13644.51,1.5845559,2.5,3158.63,1.3398998,1.99,4921.8,FIX
12363014,353.07,157.46,1.0,FIX,FIX,8.070388,2.39,50314.08,7.6063566,2.53,23317.7,2.6308682,2.59,17060.08,0.9574207,-2.7,8643.92,0.84651,1.78,3312.69,FIX
12365017,352.63,157.88,1.0,FIX,FIX,15.291004,2.5,44789.69,4.8327727,2.66,17665.36,2.7311773,2.5,1590.06,1.086273,2.26,7719.72,1.169456,2.15,2958.9,FIX
12367014,352.47,157.91,1.0,FIX,FIX,2.8420877,-2.77,85901.61,8.395781,2.56,22191.82,3.885954,2.54,7136.38,0.9949347,3.09,5200.12,1.3358221,2.57,3358.9,FIX
12369014,352.5,157.83,1.0,FIX,FIX,1.834105,3.14,8018.71,1.7443978,3.02,42160.79,2.0885472,3.14,15087.87,1.657137,-2.33,7709.67,0.80247194,3.14,4861.37,FIX
12371016,352.38,157.91,1.0,FIX,FIX,1.6424577,2.09,10734.7,0.20388006,3.14,9447.96,3.0459678,-2.84,7519.72,1.2420373,-2.7,4058.88,0.5227485,-2.55,2887.36,FIX
12373018,352.46,157.9,1.0,FIX,FIX,1.4263449,0.0,16267.3,2.2426805,-1.53,13851.31,1.2779202,-1.65,17305.48,1.4035102,-2.87,1687.94,0.5309037,-2.61,220.64,FIX
12375019,352.45,157.91,1.0,FIX,FIX,5.9948893,-1.4,36290.73,6.5372105,-1.38,26524.72,0.90278083,-1.86,2667.61,1.650613,-2.99,1885.71,0.45669132,-2.74,594.56,FIX
12377021,352.51,157.61,1.0,FIX,FIX,12.890928,-1.49,42524.04,3.1454616,-1.06,22564.62,1.69302,-2.33,6025.37,1.3586566,3.03,3030.64,0.769851,2.25,4775.55,FIX
12379017,352.5,157.28,1.0,FIX,FIX,2.0771298,0.2,81689.0,1.7590771,-1.75,12882.73,2.4457452,-1.57,10403.65,1.5103434,-3.04,2099.98,1.9825296,2.33,7471.86,FIX
12381025,352.61,157.63,1.0,FIX,FIX,9.504889,1.74,59100.12,2.4539003,-3.06,16058.5,2.4481916,-1.78,3126.72,1.2656875,-2.27,6512.97,6.653829,2.62,29244.18,FIX
12383023,352.42,157.74,1.0,FIX,FIX,6.9816685,-3.02,70452.01,1.9564329,2.25,13011.88,2.7010028,-1.59,3382.88,1.5274693,-2.66,3636.79,15.450847,2.9,56724.37,FIX
12385024,352.27,157.59,1.0,FIX,FIX,6.3708444,-1.7,50427.39,3.263712,-2.47,23320.28,0.68340594,2.68,18738.87,1.0813798,-2.32,3776.73,27.69996,2.98,75756.58,FIX
12387024,352.38,157.43,1.0,FIX,FIX,3.7424223,-1.06,24803.65,3.674734,-1.52,19614.76,0.6197954,1.74,3641.61,1.7566307,-1.28,9405.4,41.836185,3.06,88187.32,FIX
12389024,352.36,157.43,1.0,FIX,FIX,1.5927111,-0.69,14252.19,1.4687519,0.59,28191.23,1.6661079,-2.73,11725.65,2.2434962,-1.31,3004.07,58.94009,-3.13,108277.07,FIX
12391024,352.44,157.38,1.0,FIX,FIX,4.9200335,1.45,36377.33,1.0634384,-0.29,6980.22,2.5093558,-2.92,5660.57,1.8854828,-1.24,2347.74,71.648346,-3.01,91661.58,FIX
12393033,352.39,157.67,1.0,FIX,FIX,0.9109361,0.46,27341.3,0.8758687,2.19,11209.24,0.46973968,-2.28,13124.33,0.39797387,0.69,12579.05,84.15761,-2.92,88691.6,FIX
12395029,352.48,157.4,1.0,FIX,FIX,3.8337605,-2.01,28158.09,5.69804,2.68,30351.3,1.3708894,-0.73,8838.05,3.7758586,2.09,22886.39,93.197655,-2.92,55544.78,FIX
12397030,352.31,157.5,1.0,FIX,FIX,11.978361,2.74,76235.31,2.3894742,-2.45,31995.73,2.5639956,-0.86,7446.25,12.299677,2.65,57208.88,105.316284,-2.92,74315.45,FIX
12399025,351.94,157.63,1.0,FIX,FIX,2.078761,2.94,61172.5,1.8381827,-0.98,17548.25,1.5405177,-0.6,7037.53,29.919806,2.89,112000.34,112.94465,-2.91,47048.03,FIX
12401031,352.21,157.52,1.0,FIX,FIX,15.167045,-0.54,104784.85,6.00386,-0.87,25568.37,1.2404063,0.17,6548.44,54.4792,2.96,150901.2,120.36833,-2.9,45749.21,FIX
12403027,352.58,157.25,1.0,FIX,FIX,13.699924,-0.77,22963.88,8.757056,-0.51,23219.48,6.9751444,2.12,46224.74,82.60486,3.05,177213.4,128.94435,-2.9,52739.1,FIX
12405030,352.69,157.05,1.0,FIX,FIX,2.384581,-0.35,70833.51,4.7006583,0.42,43252.36,23.60197,2.6,108432.2,116.518265,-3.14,214989.39,134.2175,-2.91,32492.29,FIX
12407030,352.69,157.21,1.0,FIX,FIX,13.518063,1.66,90078.31,15.781948,2.12,104361.18,57.5953,2.87,217638.69,141.64037,-3.01,182404.56,139.7247,-2.91,33873.87,SACCADE
12409028,352.63,157.71,1.0,FIX,FIX,33.476288,2.17,138718.92,52.928078,2.56,240727.36,108.73413,2.95,316130.75,167.06584,-2.92,181515.02,144.67656,-2.91,30393.98,SACCADE
12411030,351.77,158.57,1.0,SACCADE,SACCADE,97.9717,2.67,431900.34,123.67283,2.86,457497.62,166.30823,3.05,361093.97,184.90045,-2.92,109297.96,148.41571,-2.91,23261.66,SACCADE
12413030,348.35,159.9,1.0,SACCADE,SACCADE,222.38177,2.95,804982.2,221.18784,2.97,607692.5,234.70427,3.14,433163.44,209.64252,-2.92,151692.33,150.85167,-2.9,15605.02,SACCADE
12415039,341.03,160.61,1.0,SACCADE,SACCADE,349.75867,3.05,793484.5,323.4386,3.09,654657.6,284.4086,-3.02,365032.34,224.41078,-2.91,90727.07,151.4576,-2.89,12300.11,SACCADE
