%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
10849082,179.41,199.99,1.0,FIX,FIX,12.5125265,1.15,108457.18,3.8264208,2.41,42098.46,9.198253,2.97,4480.8,8.416985,-3.09,12247.43,7.368225,3.05,3908.22,SP
10851082,179.59,199.92,1.0,FIX,FIX,5.511286,0.07,67599.83,10.406038,1.53,52115.41,7.914624,-3.08,14415.49,8.226968,3.07,6522.71,7.821655,3.13,4780.93,SP
10853088,179.68,200.01,1.0,FIX,FIX,10.301651,2.0,81072.53,2.917116,-2.71,73448.35,6.3243594,2.78,20744.04,7.179024,3.07,6403.93,7.3902445,3.08,3695.61,SP
10855085,179.38,200.38,1.0,FIX,FIX,11.179152,-2.88,85110.57,6.790837,-2.69,23789.47,6.600821,2.1,26605.41,6.8063316,3.11,2986.83,7.6071725,3.0,3946.33,SP
10857087,179.15,199.87,1.0,FIX,FIX,17.235205,-2.05,78153.71,9.181127,2.93,34711.87,4.885782,2.94,30412.46,6.7272263,2.81,12305.7,7.711559,2.8,9107.44,SP
10859085,178.99,199.63,1.0,FIX,FIX,9.812339,2.39,135247.62,7.1080747,3.0,13168.39,6.8022547,2.85,12177.56,6.0919356,2.8,3962.22,7.3657784,2.73,3819.52,SP
10861085,178.8,200.2,1.0,FIX,FIX,18.381824,1.91,65306.89,7.6153274,2.71,13132.87,5.5651097,2.86,7593.3,5.0439925,2.76,6518.92,7.3894286,2.8,2830.96,SP
10863084,178.69,200.48,1.0,FIX,FIX,6.7321196,-3.08,108890.43,9.725079,2.36,22492.36,4.401363,-3.05,13283.47,4.778133,2.31,13511.91,6.658723,2.8,4486.99,SP
10865090,178.47,200.18,1.0,FIX,FIX,8.5597,-2.7,20856.21,2.0624506,2.57,47168.29,4.61666,2.49,20101.15,4.2570157,2.89,16059.07,5.747787,2.83,5688.38,SP
10867090,178.31,200.3,1.0,FIX,FIX,4.2031913,0.68,77753.47,2.522404,-2.33,18112.27,5.8489113,2.23,11258.74,6.1726727,2.8,12136.54,5.8162904,2.69,5236.84,SP
10869090,178.63,200.31,1.0,FIX,FIX,4.2814813,0.0,17410.49,2.479997,1.74,27464.88,3.7660725,2.74,19376.0,6.5339484,2.72,3712.08,6.334961,2.67,3205.93,SP
10871090,178.52,200.3,1.0,FIX,FIX,4.651727,2.64,53048.62,2.4539003,1.65,1249.85,3.4243696,2.74,2099.06,5.9859185,2.83,5536.25,6.322728,2.74,2379.19,SP
10873092,178.43,200.42,1.0,FIX,FIX,6.77208,2.33,16643.19,5.51047,2.8,30807.58,3.6421132,2.83,2258.21,7.154559,2.33,21311.24,6.7533226,2.63,5015.18,SP
10875093,178.29,200.54,1.0,FIX,FIX,6.4760466,2.92,23458.18,6.4108043,2.37,16655.31,5.5675564,2.73,12127.72,7.107259,2.16,7369.2,6.131081,2.65,3924.69,SP
10877094,178.12,200.49,1.0,FIX,FIX,6.0568686,2.4,19743.26,6.527424,-3.11,31079.39,7.601464,2.61,13237.82,5.422394,2.35,12522.57,5.8195524,2.51,5400.28,SP
10879096,178.07,200.74,1.0,FIX,FIX,6.977591,-2.88,38733.82,10.197265,2.94,25292.56,8.1013775,2.62,3079.13,4.403809,2.29,6455.96,6.197138,2.3,8130.56,SP
10881092,177.79,200.4,1.0,FIX,FIX,15.510379,3.14,55098.94,9.841698,2.51,26337.06,9.780534,2.25,22552.92,4.677824,2.15,4350.2,5.738816,2.38,3912.73,SP
10883092,177.31,200.74,1.0,FIX,FIX,16.257397,2.17,91099.26,10.127946,2.78,16638.87,8.388441,2.11,11525.98,5.035837,2.03,4052.4,6.1164017,2.38,2315.88,SP
10885099,177.34,201.06,1.0,FIX,FIX,7.922779,2.02,51920.27,16.444965,1.93,75607.2,7.504417,2.15,5734.61,6.632626,2.25,12356.12,5.9296474,2.48,4107.78,SP
10887097,177.14,201.09,1.0,FIX,FIX,17.514929,1.71,63004.69,12.395092,1.46,47630.79,5.9239388,2.03,10850.32,6.790837,2.36,4691.82,5.4631696,2.61,5320.3,SP
10889096,177.22,201.91,1.0,FIX,FIX,18.560425,1.24,52530.66,6.736197,1.62,35747.53,6.9180584,1.81,10747.71,7.0028725,2.45,4129.17,5.465616,2.52,3164.31,SP
10891099,177.44,201.95,1.0,FIX,FIX,4.2839274,-1.13,133582.0,8.174774,1.03,27497.6,6.8022547,1.48,13723.81,6.2925544,2.51,5040.0,5.665419,2.41,3722.5,SP
10893098,177.31,201.72,1.0,FIX,FIX,4.1232705,-1.0,3539.56,3.1984704,-0.65,55880.77,6.7492456,1.83,14461.0,6.8650494,2.33,8114.82,5.2070966,2.54,5177.03,SP
10895104,177.55,201.78,1.0,FIX,FIX,3.2580032,0.0,22056.23,1.227358,1.65,25192.8,6.131081,2.01,7947.92,7.616143,2.29,4888.74,4.886597,2.53,1987.34,SP
10897103,177.47,201.72,1.0,FIX,FIX,6.4018335,1.96,50415.24,7.0640364,2.03,36448.01,4.8213553,2.86,28792.12,8.056524,2.11,9157.15,5.680914,2.43,5906.98,SP
10899102,177.43,202.07,1.0,FIX,FIX,15.870024,2.22,60190.24,10.224993,2.73,40545.21,5.861959,3.11,10175.23,7.0640364,2.01,7701.53,5.6491084,2.52,3034.01,SP
10901101,177.0,202.34,1.0,FIX,FIX,16.451488,3.0,75954.3,12.680524,2.77,15318.22,6.485832,2.54,21478.56,5.7176123,2.21,11364.11,5.685807,2.54,672.35,SP
10903105,176.63,202.18,1.0,FIX,FIX,14.473852,-2.9,37503.77,11.642366,-3.07,33073.29,9.630478,2.45,19696.05,5.2601056,2.36,5623.63,5.532489,2.58,1800.44,SP
10905105,176.31,202.17,1.0,FIX,FIX,7.9366426,-2.63,43757.09,7.6071725,3.01,27397.52,9.734865,2.33,7564.5,4.126532,2.85,15525.11,5.6262736,2.62,1456.6,SP
10907107,176.29,201.99,1.0,FIX,FIX,5.5969152,1.75,67877.33,9.836805,2.16,45441.37,8.94381,2.4,6579.92,4.7944436,2.79,4334.14,5.22096,2.64,2593.9,SP
10909106,176.26,202.44,1.0,FIX,FIX,20.591885,1.77,91986.95,9.704691,1.73,25908.56,5.742893,2.66,22652.25,5.2087274,2.75,2882.98,5.4387045,2.58,2501.2,SP
10911107,176.09,202.98,1.0,FIX,FIX,13.818174,1.72,41844.86,12.943122,1.7,19962.78,5.194864,2.77,4936.74,5.6001773,2.72,2543.29,5.4305487,2.55,780.37,SP
10913104,176.16,203.11,1.0,FIX,FIX,5.561033,1.42,53117.98,5.035022,2.13,52924.25,3.43334,2.82,10907.51,6.9955325,2.62,9476.82,6.2004004,2.32,9553.84,SP
10915110,176.13,203.25,1.0,FIX,FIX,6.0470824,-2.14,69381.6,6.053607,-2.33,53766.24,4.395654,2.37,12159.63,7.237742,2.85,10070.03,5.485189,2.3,4453.99,SP
10917107,176.0,202.86,1.0,FIX,FIX,16.962006,-2.14,67021.13,8.960121,-2.16,19437.66,4.2912674,3.07,18242.14,5.3571525,2.9,11690.9,4.3344903,2.38,7524.23,SP
10919111,175.68,202.55,1.0,FIX,FIX,11.878868,-2.17,31218.43,8.196794,-2.18,4761.45,3.2164116,-2.63,14657.48,4.68761,2.91,4108.89,4.1705704,2.37,1087.46,SP
10921106,175.67,202.38,1.0,FIX,FIX,0.83998585,1.82,76528.49,6.955572,-2.59,20234.86,5.450122,-3.12,18634.49,4.504934,2.88,1276.91,3.7081707,2.67,7937.6,SP
10923114,175.67,202.59,1.0,FIX,FIX,5.6466618,2.69,31456.09,1.8789587,2.43,40514.65,7.466088,-2.89,15202.66,4.278219,2.83,1949.34,4.239074,2.77,3965.91,SP
10925111,175.42,202.5,1.0,FIX,FIX,3.1112099,2.59,15796.79,9.332813,2.26,45996.18,5.3000655,-3.13,16169.74,4.536739,2.96,3664.02,4.23255,2.68,2414.44,SP
10927115,175.54,202.67,1.0,FIX,FIX,13.761904,2.08,68218.71,10.255167,2.84,34864.86,4.2863746,3.07,6635.48,4.0115438,3.07,4308.44,5.051332,2.52,6632.5,SP
10929117,175.09,203.09,1.0,FIX,FIX,17.519821,2.88,77708.4,5.8921337,2.49,31388.94,5.585498,2.92,9129.8,4.818094,2.68,11540.2,4.7650847,2.36,5245.53,SP
10931112,174.71,202.89,1.0,FIX,FIX,5.573265,-2.07,105045.34,7.1447725,-3.06,29706.79,5.014634,-3.05,10707.24,4.646019,2.74,2195.38,5.0921082,2.39,2278.72,SP
10933111,174.96,202.85,1.0,FIX,FIX,6.2591176,-1.14,32799.84,6.9221354,-2.38,28767.47,4.8352194,2.85,11462.68,3.190315,2.7,8996.63,4.6305237,2.47,3588.13,SP
10935134,174.84,202.61,1.0,FIX,FIX,8.699154,-2.57,60709.94,3.9781075,-1.62,29467.01,5.641769,2.74,6009.69,3.081851,2.39,5912.17,3.936516,2.34,5339.14,SP
10937116,174.6,202.62,1.0,FIX,FIX,3.8076637,-2.51,30347.23,4.654174,-2.97,33399.22,5.4435973,2.19,18748.84,3.425185,2.47,2682.92,3.3787003,2.38,3567.42,SP
10939118,174.69,202.5,1.0,FIX,FIX,3.5630078,2.11,33375.89,5.9793944,2.15,36548.15,5.609148,1.81,12850.05,3.6861515,2.74,6070.07,3.2367997,2.15,4645.2,SP
10941120,174.51,202.77,1.0,FIX,FIX,12.720484,1.85,57134.05,13.715419,1.67,54274.3,2.838826,1.73,17067.53,3.292255,2.56,4472.05,3.5222318,2.07,2497.07,SP
10943116,174.52,203.1,1.0,FIX,FIX,24.269066,1.6,75599.85,15.0757065,1.73,10197.97,3.9324386,1.62,7089.53,4.7504053,2.28,11175.09,2.9293485,2.18,4227.24,SP
10945121,174.47,203.96,1.0,FIX,FIX,17.56549,1.65,41438.76,7.396768,1.05,63809.02,3.0590162,1.54,5639.84,3.3085656,1.78,14961.78,3.1201801,2.41,4424.06,SP
10947122,174.45,203.96,1.0,FIX,FIX,14.034287,-0.95,186740.3,4.0327477,0.79,22446.26,3.8060327,2.06,11703.0,4.869471,1.68,9875.11,3.4626987,2.49,2657.29,SP
10949120,174.87,203.4,1.0,FIX,FIX,13.807572,-1.03,6746.86,7.6976953,-1.37,64318.48,2.403338,1.94,8886.73,4.9241114,2.0,9479.09,4.473944,2.25,8451.66,SP
10951123,174.8,203.38,1.0,FIX,FIX,6.2803216,-2.52,89984.66,8.23023,-1.71,16647.48,5.0953703,1.77,16863.78,4.654174,1.77,6873.49,4.888228,2.09,5372.16,SP
10953120,174.62,203.22,1.0,FIX,FIX,10.39299,-2.7,26746.66,5.736369,-2.8,46343.69,2.7091582,0.85,25002.95,3.5564837,1.72,6843.54,5.718428,1.94,6849.94,SP
10955124,174.34,203.16,1.0,FIX,FIX,5.706195,-3.11,34513.4,8.651038,2.17,55589.43,4.237443,1.51,16348.64,4.133872,1.45,7330.58,5.2552123,1.98,3036.54,SP
10957124,174.34,203.21,1.0,FIX,FIX,18.761044,1.59,120696.94,11.794053,1.4,50602.52,7.1455884,2.1,26529.97,5.461539,1.37,8455.13,5.3530746,1.95,1171.7,SP
10959124,174.32,204.08,1.0,FIX,FIX,25.41324,1.18,68824.1,16.693699,1.47,30740.52,5.44686,1.87,13540.41,4.557127,1.42,5805.56,5.412608,2.02,2425.07,SP
10961123,174.82,204.36,1.0,FIX,FIX,14.929729,1.32,66660.61,14.376805,1.7,25694.93,4.142843,1.86,8012.59,2.039616,1.73,16480.0,4.9559164,1.94,3775.64,SP
10963125,174.5,204.79,1.0,FIX,FIX,14.360496,2.78,119463.73,3.6445599,1.11,70629.39,5.5952845,1.05,24921.49,2.6887703,2.04,5943.23,5.453384,1.75,6621.33,SP
10965131,174.16,204.61,1.0,FIX,FIX,7.9537687,-1.62,112606.06,5.71435,-2.44,56068.33,8.995189,1.22,22166.0,6.221604,2.03,21593.34,5.5504303,1.77,842.53,SP
10967129,174.48,204.4,1.0,FIX,FIX,13.304397,-1.21,41771.23,7.9920983,-1.05,55065.62,4.657436,1.04,27566.33,6.8935924,1.95,5123.01,5.7380004,1.72,1996.73,SP
10969127,174.39,204.0,1.0,FIX,FIX,10.2519045,-0.62,45984.21,8.385995,0.32,63690.13,3.1503546,2.46,31940.27,8.638805,1.75,14532.27,5.452568,1.64,3364.09,SP
10971124,174.89,204.11,1.0,FIX,FIX,20.984966,1.01,146309.05,5.6825447,1.0,32815.13,2.7580893,2.94,8896.06,8.238385,1.66,4905.52,5.724137,1.69,2458.89,SP
10973127,174.94,204.87,1.0,FIX,FIX,15.62863,1.71,83516.47,7.6569195,1.64,27948.9,5.340027,1.93,27605.66,8.236754,1.71,2514.71,5.2022038,1.72,3301.37,SP
10975131,174.78,204.87,1.0,FIX,FIX,12.456256,-2.94,125444.51,12.352685,2.43,54283.08,8.368053,2.0,18767.08,6.36432,1.82,12413.65,4.9534698,1.76,1992.34,SP
10977133,174.34,204.75,1.0,FIX,FIX,16.52978,3.1,32326.04,13.827961,2.58,15027.57,13.16739,1.71,34911.25,6.666062,2.02,8012.94,4.1216393,1.83,5426.37,SP
10979130,173.97,204.9,1.0,FIX,FIX,20.49076,2.15,106583.99,14.490163,2.34,21283.41,12.343714,1.93,17810.28,6.0609465,1.81,8796.49,5.196495,1.81,6610.51,SP
10981129,173.79,205.59,1.0,FIX,FIX,20.509518,1.75,49949.25,18.708033,1.74,65134.0,9.525276,2.17,23712.57,6.397756,1.6,8417.98,6.546996,1.91,8945.96,SP
10983131,173.79,205.89,1.0,FIX,FIX,20.326841,1.33,52446.2,15.088756,1.52,31425.98,9.964026,2.16,2887.65,6.828351,1.69,4681.25,7.295644,1.88,4764.38,SP
10985138,174.03,206.56,1.0,FIX,FIX,11.195461,1.1,59639.39,8.403936,1.46,41064.87,10.573219,1.89,17070.73,7.364963,1.6,5169.4,7.8754787,1.8,5016.31,SP
10987138,174.04,206.38,1.0,FIX,FIX,4.329597,-2.36,94246.01,6.282768,1.72,17272.69,11.20851,1.59,20358.29,7.507679,1.83,10327.1,7.9464293,1.65,7429.1,SP
10989134,173.88,206.41,1.0,FIX,FIX,7.3568077,2.8,41383.82,3.8321297,2.7,32223.8,7.9423513,1.38,23509.09,5.5944686,2.06,14904.16,8.241647,1.3,17138.7,SP
10991135,173.7,206.5,1.0,FIX,FIX,7.413079,2.12,30255.11,7.422865,1.72,37807.79,6.2362833,1.27,11393.07,5.7991643,2.02,1831.57,11.158763,0.61,43952.65,SP
10993134,173.69,206.72,1.0,FIX,FIX,13.084207,1.2,63748.16,7.543562,1.28,20011.84,2.172546,0.89,26395.81,6.215895,1.86,6522.05,25.676655,0.19,99015.34,SP
10995140,173.93,207.1,1.0,FIX,FIX,11.521669,0.79,32670.62,7.318478,0.89,17626.33,3.000299,1.4,9421.38,7.7971888,1.73,10987.77,36.24172,0.05,69532.67,SP
10997138,174.09,207.12,1.0,FIX,FIX,4.5587583,-0.18,59418.6,6.4483185,0.27,26354.14,2.0428782,1.5,6050.79,6.9580183,1.8,5929.02,52.678528,-0.01,102144.34,SP
10999140,174.15,207.06,1.0,FIX,FIX,6.3414855,-0.83,23725.05,2.5737817,-0.59,31554.35,2.1880407,1.36,1974.37,7.735209,1.81,4783.55,62.970394,-0.02,63067.13,SP
11001143,174.3,206.89,1.0,FIX,FIX,2.0502179,-1.67,31844.13,3.651084,-2.1,26537.68,1.8960845,1.68,4343.93,7.1406946,1.87,4485.76,73.21822,-0.02,62741.88,SP
11003137,174.14,206.96,1.0,FIX,FIX,8.112796,-2.94,47684.29,3.9357004,-2.77,15512.45,4.7903657,2.08,19289.49,7.657735,1.63,11211.63,89.3696,-0.04,99715.0,SP
11005145,173.91,206.81,1.0,FIX,FIX,7.171685,-3.03,7073.69,6.9335527,2.84,27826.04,7.426127,2.25,17265.56,9.51549,0.95,36565.38,96.1319,-0.06,44001.68,SP
11007143,173.79,206.92,1.0,FIX,FIX,7.7963734,2.32,41587.35,11.922091,2.18,47501.25,10.609102,2.12,20928.09,20.971918,0.32,88651.78,107.85418,-0.08,72523.45,SP
11009142,173.65,207.09,1.0,FIX,FIX,21.395987,1.88,90264.98,16.512653,2.05,30445.83,13.199195,2.01,17818.58,53.458168,0.07,205860.28,122.97963,-0.08,92805.02,SP
11011145,173.47,207.92,1.0,FIX,FIX,25.601625,1.96,28336.36,20.898521,1.93,29907.67,12.409771,1.69,25361.42,73.899994,-0.03,130706.34,138.5683,-0.09,95742.32,SP
11013141,173.17,208.25,1.0,FIX,FIX,20.453247,1.98,31725.37,22.354223,1.77,22654.83,17.32165,0.89,76088.0,105.79744,-0.07,197146.27,150.1177,-0.1,71795.98,SACCADE
11015145,173.07,208.84,1.0,FIX,FIX,20.165369,1.53,55538.41,15.403546,1.31,67249.72,40.89263,0.27,174992.69,127.07273,-0.07,130183.23,161.36943,-0.11,69266.9,SACCADE
11017148,173.21,209.24,1.0,FIX,FIX,19.504797,0.6,109050.67,31.789793,0.39,156153.14,107.02316,0.05,414808.38,147.01302,-0.07,122080.95,170.80173,-0.13,60102.37,SACCADE
11019146,173.86,209.38,1.0,FIX,FIX,58.103367,0.07,260090.61,86.18173,0.03,353865.22,150.34033,-0.06,278730.0,181.04958,-0.08,209015.84,172.46132,-0.14,18953.37,SACCADE
11021145,176.05,209.45,1.0,SACCADE,SACCADE,156.37845,-0.04,606514.8,218.69724,-0.05,815710.3,216.7147,-0.1,409253.22,195.28448,-0.09,88330.95,172.29741,-0.15,12115.62,SACCADE
11023144,181.52,209.07,1.0,SACCADE,SACCADE,379.6328,-0.07,1370338.6,297.95032,-0.11,494286.56,260.37848,-0.1,268013.16,218.69316,-0.1,144567.06,170.7895,-0.16,10136.77,SACCADE
11025147,194.63,208.09,1.0,SACCADE,SACCADE,439.7962,-0.14,400155.84,405.6683,-0.13,661381.9,300.64886,-0.11,246613.97,248.25658,-0.1,181050.88,168.28015,-0.17,18845.38,SACCADE
11027149,202.92,206.15,1.0,SACCADE,SACCADE,433.04123,-0.19,146908.39,435.19995,-0.13,181259.16,364.68106,-0.11,392222.7,279.2431,-0.12,190993.56,164.13976,-0.18,26428.07,SACCADE
11029150,215.51,204.11,1.0,SACCADE,SACCADE,430.61914,-0.12,170439.56,383.0629,-0.14,320256.34,381.05673,-0.13,106667.54,302.55475,-0.13,143414.33,161.42978,-0.18,16831.65,SACCADE
11031155,223.91,203.53,1.0,SACCADE,SACCADE,334.27032,-0.07,600421.3,431.3955,-0.11,304240.25,399.47852,-0.14,116730.17,325.49533,-0.13,141258.56,159.9651,-0.19,11159.63,SACCADE
11033150,231.86,202.89,1.0,SACCADE,SACCADE,432.2616,-0.1,604283.75,356.47284,-0.12,460771.66,391.06396,-0.15,55067.38,344.57034,-0.15,120243.49,159.0134,-0.19,6372.02,SACCADE
11035154,245.01,201.51,1.0,SACCADE,SACCADE,379.2022,-0.15,354722.56,363.74078,-0.15,85381.15,408.50223,-0.14,108031.22,346.52676,-0.16,39775.52,159.22054,-0.19,5907.83,SACCADE
11037154,250.26,200.05,1.0,SACCADE,SACCADE,296.78168,-0.23,528243.8,399.08704,-0.15,216986.52,388.5326,-0.14,122473.56,340.4267,-0.18,48626.73,160.37857,-0.2,7738.56,SACCADE
11039154,259.19,198.22,1.0,SACCADE,SACCADE,418.99716,-0.15,765779.5,385.99796,-0.17,92397.28,390.84213,-0.15,33989.83,323.05365,-0.19,107974.17,161.26994,-0.2,7310.94,SACCADE
11041153,270.56,196.88,1.0,SACCADE,SACCADE,475.9849,-0.14,352318.8,420.79047,-0.16,215268.7,388.86206,-0.18,56851.34,284.83838,-0.21,238763.44,162.21431,-0.2,6120.2,SACCADE
11043152,282.3,194.99,1.0,SACCADE,SACCADE,422.60095,-0.17,337439.06,417.93942,-0.16,20335.6,329.51584,-0.23,379170.62,255.3451,-0.22,181114.3,163.42699,-0.21,12094.86,SACCADE
11045158,291.02,193.4,1.0,SACCADE,SACCADE,360.17694,-0.18,383052.28,378.86462,-0.2,261288.55,301.02237,-0.25,179306.47,217.95918,-0.23,229299.36,164.17564,-0.22,4853.66,SACCADE
11047156,299.69,191.78,1.0,SACCADE,SACCADE,335.6616,-0.24,197472.03,274.35812,-0.3,669802.7,247.88553,-0.27,327948.62,194.25854,-0.26,150407.5,164.90471,-0.22,6676.5,SACCADE
11049165,307.03,189.44,1.0,SACCADE,SACCADE,195.45818,-0.51,955000.5,186.25096,-0.44,572997.94,181.31625,-0.36,421761.34,172.93678,-0.29,133995.98,164.9822,-0.23,4786.41,SACCADE
11051158,308.04,187.06,1.0,SACCADE,SACCADE,79.51404,-1.44,989805.56,92.66348,-0.79,639574.5,108.30517,-0.52,470087.5,140.25969,-0.35,208315.31,163.45064,-0.23,11468.65,SACCADE
11053157,307.53,185.58,1.0,SACCADE,SACCADE,52.9819,-2.41,405786.7,59.638176,-2.13,602578.0,60.06143,-0.85,338658.06,128.4159,-0.36,74071.95,160.50171,-0.24,18907.99,SACCADE
11055159,306.1,185.33,1.0,SACCADE,SACCADE,76.844025,-2.85,223182.27,78.36334,-2.8,297955.94,41.84434,-1.83,310401.84,107.25151,-0.41,133662.4,153.61057,-0.25,43997.53,SACCADE
11057159,303.92,184.49,1.0,SACCADE,SACCADE,109.49664,-2.98,214357.95,89.70152,-3.02,133520.19,59.77029,-2.61,257029.23,81.24294,-0.51,170084.27,136.47404,-0.27,106334.41,SACCADE
11059163,300.79,184.49,1.0,SACCADE,SACCADE,104.59537,3.13,113043.88,88.35428,-2.97,30105.98,61.2733,-2.78,63544.06,55.72939,-0.71,176569.31,125.029854,-0.27,70204.27,SACCADE
11061159,298.79,184.54,1.0,SACCADE,SACCADE,67.2005,-2.95,252829.5,72.02348,-3.0,101479.81,54.763,-2.81,41537.2,38.38654,-1.01,134990.77,108.18691,-0.29,104013.65,SACCADE
11063159,297.56,183.85,1.0,FIX,SACCADE,43.5708,-2.63,177800.27,44.220768,-2.74,192165.34,46.611057,-2.7,59974.57,28.697342,-1.6,132587.58,98.01085,-0.32,64440.05,SACCADE
11065164,296.92,183.5,1.0,FIX,SACCADE,26.349459,-2.21,136985.88,28.812328,-2.1,167083.77,32.876884,-2.61,86880.0,30.239489,-2.26,118204.66,88.64705,-0.35,60719.73,SACCADE
11067164,296.79,182.81,1.0,FIX,FIX,29.919806,-1.27,157733.52,24.475393,-1.47,104978.1,21.855125,-2.04,114393.14,29.889633,-2.49,40976.15,72.54297,-0.4,101779.38,SACCADE
11069164,297.36,182.1,1.0,FIX,FIX,34.47938,-0.92,72712.71,27.335423,-1.01,74093.51,19.76984,-1.5,69996.27,27.204939,-2.57,22396.03,66.071815,-0.42,40140.59,SACCADE
11071166,297.81,181.46,1.0,FIX,FIX,26.843664,-0.72,60085.01,30.197899,-0.81,39545.56,19.35882,-1.07,50920.71,25.139227,-2.47,20472.02,55.699215,-0.47,66955.49,SACCADE
11073168,298.35,181.23,1.0,FIX,FIX,26.458738,-0.65,11135.64,22.790527,-0.69,48882.5,20.748465,-0.9,22290.67,19.618155,-2.46,33849.07,42.186043,-0.61,91672.91,SACCADE
11075167,298.84,180.67,1.0,FIX,FIX,18.75778,-0.65,47235.71,18.74147,-0.54,31808.7,17.81096,-0.98,20258.82,15.380712,-2.17,40358.77,29.719189,-0.83,90263.36,SACCADE
11077168,299.08,180.67,1.0,FIX,FIX,11.626056,-0.27,55932.36,14.619831,-0.7,30002.14,13.009994,-1.09,31347.0,12.892559,-1.95,24313.31,21.682236,-1.14,69104.08,SP
11079166,299.39,180.52,1.0,FIX,FIX,10.52755,-0.77,34616.55,7.8159456,-1.7,75748.93,11.804655,-1.33,19387.51,10.72246,-1.69,23049.27,17.509218,-1.68,68370.11,SP
11081167,299.45,180.31,1.0,FIX,FIX,18.178762,-2.39,131241.02,10.229886,-2.15,28526.62,8.330539,-1.83,36819.7,11.540426,-1.5,13573.64,18.396505,-2.2,57188.12,SP
11083165,298.74,179.91,1.0,FIX,FIX,21.130129,-2.66,37389.13,16.983208,-2.24,42033.64,9.505704,-2.47,35087.29,9.146059,-1.39,16483.62,16.277784,-2.39,24281.25,SP
11085172,298.53,179.83,1.0,FIX,FIX,16.226406,-2.07,72536.57,16.882084,-2.73,50676.0,11.834014,-2.78,24343.81,7.646318,-1.45,9737.65,14.277313,-2.48,14424.42,SP
11087168,298.36,179.21,1.0,FIX,FIX,12.771048,-2.85,70672.82,14.451018,-2.86,19065.55,12.6332245,-2.79,5045.54,8.015748,-1.47,2435.28,11.889469,-2.39,16014.18,SP
11089172,297.93,179.65,1.0,FIX,FIX,20.910755,2.84,76452.39,16.500422,3.14,30234.85,13.226923,-2.6,15284.28,8.246541,-1.74,13593.9,9.772379,-2.27,15332.82,SP
11091165,297.38,179.51,1.0,FIX,FIX,21.116264,2.96,14643.53,14.041627,2.8,34607.96,7.3078766,-2.69,36763.55,7.4701653,-1.82,6168.87,8.103009,-1.85,24914.14,SP
11093179,296.91,179.84,1.0,FIX,FIX,7.2728095,2.68,86870.02,9.9469,-2.39,79039.73,5.4884515,-2.42,15062.55,7.3559923,-1.9,3676.39,7.76783,-1.52,16287.81,SP
11095177,297.06,179.67,1.0,FIX,FIX,18.651764,-1.22,149979.48,2.4449296,-1.28,56006.06,4.6337857,-1.83,18900.41,6.791652,-2.01,5902.59,7.395953,-1.33,8929.41,SP
11097176,297.22,178.98,1.0,FIX,FIX,11.222374,-0.79,59779.34,11.050299,-0.73,55543.72,8.2286,-1.65,23023.91,6.8976703,-1.91,4208.22,7.456301,-1.16,7717.03,SP
11099185,297.45,179.28,1.0,FIX,FIX,10.583821,0.27,67276.22,17.484753,-0.9,41841.56,9.32792,-1.16,26819.61,3.9511955,-1.61,20412.78,7.3502836,-1.13,1386.83,SP
11101177,297.72,179.12,1.0,FIX,FIX,23.878431,-0.95,138977.9,11.254179,-1.02,39751.22,11.53798,-1.0,17183.53,3.0451524,-1.41,6998.11,6.6106067,-1.16,4653.85,SP
11103175,298.13,178.33,1.0,FIX,FIX,22.063086,-1.5,76949.5,16.252502,-1.14,32401.0,9.999909,-0.92,10720.23,2.33565,-0.24,18577.03,5.21199,-1.17,8600.18,SP
11105180,297.8,178.04,1.0,FIX,FIX,10.191556,-1.61,73346.46,12.767784,-1.23,22592.93,9.160739,-0.75,11346.1,3.7473154,-0.78,12864.99,3.3835936,-1.24,11305.71,SP
11107179,298.11,177.83,1.0,FIX,FIX,7.231218,-0.29,67268.08,2.5533938,-1.07,62898.66,7.830625,-0.64,9782.42,5.072536,-0.6,9345.81,3.2082565,-1.4,3368.02,SP
