%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
12836355,182.61,127.59,1.0,FIX,FIX,14.426552,-0.99,50458.52,11.573048,-1.29,21925.18,7.511757,-1.35,1416.41,5.4811115,-2.69,19464.16,30.215025,2.87,7377.2,FIX
12838357,182.94,127.28,1.0,FIX,FIX,10.423163,-0.9,25449.47,6.135159,-1.01,36183.21,6.4279304,-1.62,13105.83,3.832945,-2.12,18756.96,26.797178,2.82,22393.74,FIX
12840363,182.93,127.19,1.0,FIX,FIX,2.1643908,2.29,76933.05,5.845649,-1.45,16010.14,5.366123,-2.1,18253.27,3.345264,-1.51,13559.7,23.193394,2.83,22034.47,FIX
12842362,182.87,127.36,1.0,FIX,FIX,6.1579933,-2.54,38487.33,5.6817293,2.89,58462.93,3.7252965,-2.27,11101.06,2.9130383,-1.37,3788.97,19.646698,2.8,22164.14,FIX
12844367,182.68,127.02,1.0,FIX,FIX,9.654943,3.01,39668.64,8.858181,2.93,19523.82,2.3103688,-2.29,8665.79,2.3242326,-1.41,3651.52,12.880326,2.79,41385.11,FIX
12846364,182.4,127.42,1.0,FIX,FIX,14.17945,2.61,39889.35,8.067126,-3.08,14883.81,2.5476851,2.86,16038.23,2.3886588,-1.38,565.6,7.6430554,2.86,32426.9,FIX
12848362,182.08,127.37,1.0,FIX,FIX,6.898485,-2.81,67477.64,4.44377,2.59,31562.4,2.9529986,1.94,15095.41,2.334019,-1.76,5481.78,4.677824,2.7,19097.78,FIX
12850364,182.08,127.31,1.0,FIX,FIX,5.289464,-0.48,68692.67,0.61164016,0.0,30465.32,1.8553085,1.94,6725.86,1.6122835,-2.12,6149.08,3.2995946,2.4,11090.21,FIX
12852362,182.31,127.25,1.0,FIX,FIX,8.069572,0.28,34376.95,7.48566,0.51,42707.03,2.886126,1.88,6381.26,0.46973968,-2.43,7206.27,1.9825296,2.39,8081.14,FIX
12854362,182.46,127.42,1.0,FIX,FIX,12.870541,0.86,46393.01,7.816761,0.53,2264.27,2.1203525,0.96,14255.86,2.3274949,2.3,14491.75,0.7323371,1.8,8801.29,FIX
12856362,182.72,127.73,1.0,FIX,FIX,8.072834,0.79,29817.15,3.7587328,1.0,29200.57,1.8349205,0.03,10970.41,3.365652,1.98,8375.47,0.95578974,-0.64,9733.72,FIX
12858362,182.74,127.7,1.0,FIX,FIX,5.503131,-2.46,83126.56,3.9185746,1.08,2249.49,0.72010434,0.14,6882.01,3.4480195,1.76,4758.54,1.1645628,-0.65,1279.7,FIX
12860366,182.51,127.56,1.0,FIX,FIX,2.3739793,2.6,31772.81,4.566913,-2.25,51694.54,1.3863844,0.94,6267.46,4.376897,1.48,8719.74,1.5152366,-0.29,3590.16,FIX
12862368,182.64,127.76,1.0,FIX,FIX,3.9373314,-1.94,30189.81,6.496434,-2.52,14995.25,2.8298552,1.81,13474.86,3.3167205,1.19,9267.07,1.5568281,-0.5,2025.77,FIX
12864366,182.44,127.38,1.0,FIX,FIX,12.236881,-2.34,53707.47,1.0039054,-1.99,34706.32,3.7831984,2.02,7199.15,4.091465,0.92,7736.85,1.5070813,-0.35,1441.72,FIX
12866374,182.22,127.33,1.0,FIX,FIX,1.9344139,1.25,85505.31,3.7595482,2.57,24660.29,5.0798755,1.69,11737.34,6.0185394,1.08,12663.9,1.5796627,-0.02,3124.2,FIX
12868366,182.47,127.47,1.0,FIX,FIX,13.051585,1.4,68591.08,10.40196,1.61,54152.38,6.195507,1.3,15208.22,5.4639854,1.19,5215.15,1.4663054,0.19,2142.23,FIX
12870370,182.33,127.96,1.0,FIX,FIX,18.99999,1.65,43506.63,14.456727,1.28,34724.96,4.6003494,1.3,9763.51,4.9795666,1.23,3200.03,1.5405177,0.81,5650.06,FIX
12872369,182.4,128.4,1.0,FIX,FIX,16.010294,1.19,51459.02,13.383502,1.29,6582.23,7.178209,1.12,17017.77,2.559918,1.03,15468.9,1.9890537,1.0,3364.2,FIX
12874371,182.62,128.69,1.0,FIX,FIX,11.21585,0.64,53323.71,8.838608,0.88,38489.8,11.627687,1.13,27253.04,1.9311519,0.85,4535.8,1.737058,0.93,1733.98,FIX
12876368,182.84,128.73,1.0,FIX,FIX,5.444413,-0.23,53782.52,7.0958414,0.37,27035.45,9.588071,1.22,14014.71,2.8975432,0.51,7667.9,2.2549133,0.74,3914.54,FIX
12878368,182.88,128.63,1.0,FIX,FIX,4.575884,-0.36,6777.91,9.263494,0.88,28453.72,7.7498884,1.02,15404.81,2.418833,0.36,3915.66,2.1537888,0.27,6297.29,FIX
12880373,183.05,128.65,1.0,FIX,FIX,16.787485,1.17,105475.8,5.8774543,1.08,22674.87,4.387499,0.22,34621.53,3.4920576,0.37,6566.77,2.8086514,-0.07,6446.4,FIX
12882374,183.2,129.39,1.0,FIX,FIX,12.085195,1.47,38706.55,6.8650494,1.21,7711.59,3.8150034,-0.6,20242.85,4.2064533,0.31,4542.23,2.8143601,0.13,3435.47,FIX
12884375,183.11,129.24,1.0,FIX,FIX,3.1095786,-2.12,91589.53,2.0298297,-0.31,43169.34,4.577515,-0.75,6059.78,3.3477104,0.26,5396.67,2.904883,0.1,829.79,FIX
12886377,183.12,129.26,1.0,FIX,FIX,13.504199,-1.37,69977.86,11.415651,-1.54,66792.84,4.3051314,-0.69,2202.46,3.7032773,0.14,3441.17,2.8461657,0.06,697.84,FIX
12888378,183.24,128.59,1.0,FIX,FIX,20.316238,-1.45,42465.28,12.085195,-1.24,21856.82,5.2397175,-0.86,7525.45,3.5246785,0.07,1821.36,2.258991,-0.27,6257.56,FIX
12890380,183.24,128.27,1.0,FIX,FIX,10.950806,-1.07,67160.78,12.641378,-1.23,3409.43,8.45042,-1.21,24157.55,2.7923415,-0.22,7181.0,2.2801945,-0.55,3853.57,FIX
12892378,183.5,128.12,1.0,FIX,FIX,6.967805,-0.56,36456.6,8.823113,-0.98,28498.86,7.957031,-1.16,3980.49,3.2155962,-0.42,4555.88,2.903252,-0.7,4486.69,FIX
12894375,183.53,128.09,1.0,FIX,FIX,6.7932835,-0.85,12406.51,7.1178603,-0.66,18680.48,6.5102983,-1.04,10313.87,3.5116303,-0.58,3753.23,2.724653,-0.73,1213.73,FIX
12896376,183.72,127.87,1.0,FIX,FIX,7.346206,-0.77,4951.52,3.9903405,-0.91,20804.83,2.7890792,-0.17,31723.36,4.805045,-0.86,10534.0,3.0157938,-0.68,1950.15,FIX
12898379,183.79,127.84,1.0,FIX,FIX,1.2844443,-1.25,38185.67,2.5460541,0.28,23679.23,2.4685798,0.38,8877.37,5.313114,-1.03,6144.99,2.9587073,-0.43,4568.82,FIX
12900391,183.74,127.81,1.0,FIX,FIX,6.5323167,1.63,47419.07,6.445872,1.48,36512.39,2.5395298,0.18,3059.67,5.861959,-0.88,6220.36,3.1756356,-0.73,5697.07,FIX
12902382,183.77,128.16,1.0,FIX,FIX,14.119917,1.51,47268.39,6.2901073,1.73,10113.29,2.7833705,-0.41,9732.97,5.8962116,-0.83,1915.72,3.9055264,-0.93,6280.6,FIX
12904383,183.78,128.5,1.0,FIX,FIX,6.1164017,1.84,52431.18,4.8156466,1.01,25455.04,4.370373,-0.86,13550.75,4.546525,-0.84,8285.79,4.5065646,-1.16,6878.94,FIX
12906393,183.69,128.45,1.0,FIX,FIX,7.307061,-0.94,80597.5,3.9707677,-0.84,42951.99,2.7344391,-0.46,12978.52,4.635417,-0.97,3628.49,5.499053,-1.27,6912.3,FIX
12908379,183.99,128.21,1.0,FIX,FIX,13.744778,-1.04,40193.49,14.003298,-1.2,64083.91,4.621553,-0.38,11778.66,5.498237,-1.21,9215.21,4.8743644,-1.26,3873.94,FIX
12910382,184.03,127.87,1.0,FIX,FIX,20.99557,-1.29,51162.27,10.500638,-0.97,27222.41,5.5977306,-0.58,8477.62,4.810754,-1.19,4285.15,3.8835073,-1.2,6263.56,FIX
12912386,184.28,127.22,1.0,FIX,FIX,7.3592544,-0.84,89843.81,9.642711,-0.9,6960.72,7.1333556,-1.09,21653.6,5.2413483,-1.3,4278.59,3.1699271,-1.18,4389.04,FIX
12914385,184.27,127.6,1.0,FIX,FIX,7.9676323,0.69,65467.99,7.432651,-0.44,27224.1,9.06043,-1.24,13952.24,4.013175,-1.22,7815.58,3.4447575,-1.23,1993.66,FIX
12916383,184.58,127.47,1.0,FIX,FIX,8.606185,-0.09,39293.45,1.5821092,0.26,38694.61,10.835002,-1.44,16542.68,5.31393,-1.28,8181.33,3.4847178,-1.27,781.22,FIX
12918383,184.69,127.56,1.0,FIX,FIX,5.253581,-2.19,74337.68,8.456129,-1.57,55143.82,7.867324,-1.43,18200.17,6.848739,-1.43,10761.68,4.1330566,-1.25,3990.85,FIX
12920389,184.43,127.26,1.0,FIX,FIX,18.209751,-2.06,79584.34,14.329506,-1.8,39068.25,6.7761574,-1.57,9029.09,8.510769,-1.56,11915.71,3.275129,-1.16,5606.34,FIX
12922390,184.27,126.77,1.0,FIX,FIX,23.896372,-1.72,55854.59,13.244048,-1.92,12388.86,6.325175,-1.52,3377.04,9.903678,-1.51,8900.33,3.4121366,-1.1,1501.9,FIX
12924390,184.26,126.1,1.0,FIX,FIX,8.788046,-1.64,92876.34,14.042443,-1.68,20956.03,8.552361,-1.72,16305.85,7.94806,-1.56,12259.72,3.4023504,-1.17,1435.89,FIX
12926390,184.24,126.34,1.0,FIX,FIX,4.2977915,-1.48,28220.05,4.2227635,-1.43,61382.03,10.835002,-1.82,15239.87,5.2992506,-1.59,16281.16,2.6781683,-0.99,5534.24,FIX
12928393,184.28,125.89,1.0,FIX,FIX,1.8789587,0.22,29985.95,3.041075,-1.33,7508.43,11.145715,-1.85,2815.34,2.3283103,-1.88,19237.28,1.892007,-0.81,5399.67,FIX
12930392,184.33,126.36,1.0,FIX,FIX,1.9246278,-1.01,13471.63,8.5988455,-1.67,35628.82,11.360197,-1.73,8416.12,1.9841607,-1.79,2429.55,1.7435821,-1.08,3137.92,FIX
12932390,184.33,125.81,1.0,FIX,FIX,17.868864,-1.77,101372.12,8.799463,-2.13,24751.76,5.29028,-1.8,37404.49,2.7050805,-2.23,7605.64,1.8022997,-0.89,2135.65,FIX
12934393,184.16,125.5,1.0,FIX,FIX,16.84457,-2.24,49868.71,18.740654,-1.8,66167.36,3.0785887,-2.0,14359.31,3.784014,-1.95,8565.12,2.3707173,-0.98,3674.15,FIX
12936390,183.82,125.16,1.0,FIX,FIX,19.63365,-1.83,47834.18,7.988836,-1.98,67325.89,2.7434099,2.12,31611.09,2.6594114,-1.73,8078.57,3.2490325,-1.07,5597.52,FIX
12938393,183.91,124.57,1.0,FIX,FIX,4.3181796,-0.34,121143.66,3.425185,2.1,63615.14,2.7124202,2.02,1679.34,2.3136308,-1.37,5879.29,3.3232448,-1.02,1180.98,FIX
12940392,184.02,125.09,1.0,FIX,FIX,24.908434,1.51,161908.52,12.253191,1.42,60297.18,4.6468344,2.02,11868.58,1.3284825,-1.0,7204.35,3.1462772,-1.07,1538.63,FIX
12942396,183.99,125.79,1.0,FIX,FIX,25.640772,1.59,13351.54,23.215416,1.49,67425.54,3.4667764,1.6,12618.38,1.1213403,-0.02,7152.61,3.0231335,-1.03,1157.44,FIX
12944400,184.0,126.35,1.0,FIX,FIX,21.529734,1.47,30516.21,15.707735,1.63,48832.95,5.8937645,1.18,18794.61,2.5745974,1.1,14188.92,2.5729663,-0.92,3273.55,FIX
12946395,184.1,126.84,1.0,FIX,FIX,5.883163,1.82,99133.49,4.2586465,1.2,73505.62,7.2198005,1.18,8149.1,0.7331527,1.22,11362.89,2.9831731,-0.92,2520.44,FIX
12948401,183.93,126.63,1.0,FIX,FIX,13.470762,-1.51,117877.37,2.9195623,-0.43,32506.36,3.9308076,0.83,23056.74,2.4163864,1.25,10291.98,3.469223,-1.13,4958.28,FIX
12950398,184.14,126.18,1.0,FIX,FIX,10.577297,-0.88,48719.19,10.410932,-1.22,52847.62,4.4657884,0.66,5407.2,3.2645273,1.05,6253.7,4.439692,-1.14,5968.88,FIX
12952399,184.26,126.23,1.0,FIX,FIX,8.792939,-0.77,12780.84,11.683959,-1.01,16276.12,4.3866835,0.54,3492.26,4.1094065,0.75,8429.27,4.4682355,-1.05,2552.15,FIX
12954399,184.45,125.88,1.0,FIX,FIX,12.947199,-1.11,33965.94,5.7135344,0.27,70153.22,1.9923159,-0.57,24009.75,5.144302,0.96,8758.44,4.3369365,-0.89,4417.72,FIX
12956399,184.54,125.66,1.0,FIX,FIX,10.308991,1.1,127680.5,7.514203,0.86,25878.48,3.58992,0.11,14688.52,3.7995088,0.69,11089.94,3.6445599,-0.62,7780.94,FIX
12958397,184.68,126.33,1.0,FIX,FIX,23.367102,1.4,84965.39,7.6389775,1.6,33431.64,4.0139904,0.58,11016.27,3.2376153,0.04,14193.57,4.173017,-0.75,4487.6,FIX
12960404,184.74,126.79,1.0,FIX,FIX,7.9382734,2.27,117490.44,10.733877,1.49,19899.88,3.773412,0.04,12698.89,4.2619085,-0.46,12809.21,4.22521,-0.72,870.68,FIX
12962409,184.43,126.63,1.0,FIX,FIX,2.7719533,-2.51,50355.4,3.1030543,1.17,47997.27,3.5825803,0.52,10762.19,4.919218,-0.61,5893.97,4.837666,-0.87,5706.45,FIX
12964406,184.63,126.71,1.0,FIX,FIX,7.565581,-0.05,60618.9,6.016908,-1.11,51436.37,3.7473154,0.54,1125.19,6.2077403,-0.73,8819.67,4.3883142,-0.82,3190.99,FIX
12966403,184.8,126.61,1.0,FIX,FIX,11.880498,-0.88,53841.1,7.6079884,-0.57,24551.82,3.8680124,-0.7,27255.43,6.8373213,-0.73,3869.12,4.3075776,-0.61,5491.82,FIX
12968405,185.0,126.26,1.0,FIX,FIX,9.37522,-0.97,16365.05,8.767658,-0.89,17754.15,7.152928,-1.0,22266.15,7.0811625,-0.81,3652.47,4.4388766,-0.34,7378.47,FIX
12970408,185.06,126.23,1.0,FIX,FIX,5.661341,-0.91,22883.98,9.13872,-1.03,7987.92,7.8510127,-0.62,17610.21,6.712547,-0.73,4128.94,4.6819015,-0.14,5688.22,FIX
12972410,185.17,126.04,1.0,FIX,FIX,8.938102,-1.1,21608.26,8.357451,-0.92,7886.7,10.3726015,-0.99,25285.1,6.078072,-0.54,8361.28,4.87518,-0.16,1298.45,FIX
12974407,185.26,125.84,1.0,FIX,FIX,11.05927,-0.92,17059.33,8.118504,-0.68,12020.87,13.209796,-1.03,17649.33,7.5427465,-0.85,15697.87,5.270707,-0.35,6393.54,FIX
12976407,185.5,125.61,1.0,FIX,FIX,8.847579,-0.26,41581.95,12.0468645,-1.06,33207.37,12.006089,-1.05,7517.26,9.41192,-0.99,13500.21,5.389773,-0.4,1798.78,FIX
12978409,185.68,125.73,1.0,FIX,FIX,13.235893,-1.18,64689.06,17.280058,-1.03,32178.87,12.748213,-1.0,5931.82,10.060258,-0.94,4945.44,5.5708184,-0.51,3872.64,FIX
12980412,185.75,125.01,1.0,FIX,FIX,28.862892,-1.24,95976.78,15.762375,-1.12,13030.89,10.904322,-0.84,15692.03,10.150781,-1.03,5652.03,6.3659506,-0.55,5141.14,FIX
12982412,186.14,124.39,1.0,FIX,FIX,18.332895,-1.07,68749.89,17.961018,-1.14,13667.16,11.272936,-0.9,4226.52,9.47716,-0.96,5736.86,6.2387295,-0.4,5977.87,FIX
12984413,186.18,124.22,1.0,FIX,FIX,7.788218,-0.75,68800.59,10.352214,-0.6,64586.51,11.67091,-0.98,6158.85,7.8583527,-0.82,12492.97,6.4320083,-0.35,2234.07,FIX
12986413,186.42,124.13,1.0,FIX,FIX,9.495917,0.49,62196.03,5.8391247,-0.51,27971.09,12.87788,-1.12,13282.14,8.414537,-0.72,6067.32,6.243623,-0.25,4140.08,FIX
12988409,186.59,124.44,1.0,FIX,FIX,4.500856,-0.09,38404.65,8.025535,-0.7,15709.54,9.946085,-1.07,18436.44,7.7784314,-0.53,9946.83,5.974501,-0.09,6058.29,FIX
12990416,186.64,124.11,1.0,FIX,FIX,15.356246,-1.32,88385.8,7.7963734,-1.1,18826.11,5.8391247,-0.81,27804.9,7.6406093,-0.51,1414.76,6.095198,-0.3,7665.7,FIX
12992415,186.78,123.71,1.0,FIX,FIX,13.725205,-1.38,11348.62,11.661124,-1.48,32715.61,4.858054,-0.22,19869.02,6.5298705,-0.36,9401.89,6.107431,-0.31,235.66,FIX
12994413,186.77,123.45,1.0,FIX,FIX,8.564593,-1.79,41700.01,6.339039,-1.09,38750.57,5.76899,-0.06,7633.09,6.270535,-0.43,3126.28,6.2884765,-0.31,1122.31,FIX
12996412,186.69,123.3,1.0,FIX,FIX,3.9569042,0.6,72185.76,4.544894,0.74,53209.66,6.1694107,0.04,4503.61,6.7027607,-0.39,2967.44,6.479308,-0.37,2451.88,FIX
12998415,186.93,123.56,1.0,FIX,FIX,16.79727,1.04,81499.22,10.087985,0.66,34069.9,6.467076,0.21,6928.17,6.4018335,-0.05,13934.21,6.1620708,-0.33,2428.44,FIX
13000417,187.11,124.01,1.0,FIX,FIX,16.226406,0.68,36172.69,16.57871,0.82,41639.06,7.650395,0.73,23088.23,7.2181697,0.1,7778.18,5.9891806,-0.22,4211.64,FIX
13002418,187.55,124.06,1.0,FIX,FIX,17.136526,0.61,9138.75,12.784911,0.71,25166.24,8.690999,0.83,8164.17,7.2149076,0.19,4261.54,6.1017222,-0.25,1384.04,FIX
13004417,187.8,124.49,1.0,FIX,FIX,9.367065,0.77,49295.89,10.755897,0.73,12482.01,8.381917,0.44,20469.88,6.9629116,0.29,4510.68,6.0805187,-0.3,1829.01,FIX
13006420,187.88,124.38,1.0,FIX,FIX,4.9232955,1.14,31292.83,7.621852,1.05,26385.87,9.478792,0.39,7199.73,6.9547563,0.3,347.46,6.2313905,-0.23,2681.47,FIX
13008420,187.9,124.71,1.0,FIX,FIX,6.775342,1.45,15667.61,6.311311,-0.91,71191.42,9.936298,0.25,8940.79,7.667521,0.57,13024.11,5.8733764,-0.23,2200.25,FIX
13010421,187.92,124.71,1.0,FIX,FIX,15.525874,-1.2,133128.52,7.92441,-0.14,33990.34,8.964198,0.35,8523.2,7.364963,0.62,2728.36,5.8423867,-0.14,3146.32,FIX
13012429,188.18,124.0,1.0,FIX,FIX,17.359978,-0.54,65252.27,11.434409,-0.2,21675.14,8.089146,0.48,8357.03,7.9594774,0.53,5277.97,5.860328,0.02,5620.15,FIX
13014425,188.65,124.27,1.0,FIX,FIX,19.514584,0.54,117123.74,13.053216,-0.03,15939.79,7.484029,0.37,6380.27,7.302168,0.55,4078.18,5.5740805,0.14,4865.34,FIX
13016421,189.0,124.49,1.0,FIX,FIX,13.876076,0.63,35820.14,16.284307,0.87,80475.0,7.8689547,0.42,3371.21,7.0518036,0.46,4089.56,5.5406446,0.22,2752.27,FIX
13018422,189.2,124.67,1.0,FIX,FIX,15.471234,1.29,59163.61,8.941363,0.82,45159.74,6.5094824,0.33,9280.99,6.0193543,0.43,6461.84,5.2674446,0.24,1719.89,FIX
13020425,189.21,125.22,1.0,FIX,FIX,4.99343,1.37,64271.84,9.217825,1.22,22334.13,7.6153274,0.64,14984.54,4.9298196,0.07,13541.68,5.165505,0.21,1161.08,FIX
13022426,189.25,124.91,1.0,FIX,FIX,3.183791,0.88,16218.89,4.6403103,1.73,34441.86,5.4403353,0.82,15101.13,5.5161786,0.15,4418.7,5.0570407,0.29,2827.91,FIX
13024426,189.31,125.34,1.0,FIX,FIX,4.931451,2.09,29710.69,3.782383,-1.1,50980.02,4.861316,0.9,4463.25,5.3375797,-0.07,7537.58,5.1899705,0.29,817.8,FIX
13026426,189.13,125.12,1.0,FIX,FIX,9.278173,-1.42,85808.2,1.9442002,0.82,29457.45,3.1691117,0.64,12195.73,5.9345403,0.16,8760.79,5.254397,0.35,1725.14,FIX
13028429,189.38,124.89,1.0,FIX,FIX,5.2756004,-0.27,52427.9,3.0296578,-0.34,17649.91,4.008282,-0.85,29953.62,6.17675,0.46,11260.04,5.335133,0.52,5722.72,FIX
13030439,189.38,125.05,1.0,FIX,FIX,8.319937,1.03,52427.42,5.864406,-0.14,18068.63,4.0531354,-0.25,14400.32,5.0154495,0.39,7482.63,4.370373,0.28,9297.05,FIX
13032430,189.59,125.24,1.0,FIX,FIX,6.5421033,-0.03,47287.23,4.4454007,-0.64,17832.24,5.2715225,-0.85,18414.16,4.033563,0.46,6326.26,4.2570157,0.25,1051.67,FIX
13034430,189.7,125.04,1.0,FIX,FIX,12.769416,-1.35,78376.58,7.3935065,-0.49,18828.84,5.5577703,-0.04,26425.23,3.343633,0.33,5070.92,4.312471,0.18,1784.49,FIX
13036427,189.73,124.63,1.0,FIX,FIX,9.364619,-0.8,41721.79,8.036952,-1.04,26041.55,5.0374684,0.19,8114.44,3.4414954,0.04,6188.03,4.292898,0.01,4547.37,FIX
13038433,190.02,124.71,1.0,FIX,FIX,5.478665,-0.26,33249.17,5.315561,0.08,45458.77,5.560217,-0.03,7815.97,3.1593254,0.29,5294.83,4.115115,0.14,3529.97,FIX
13040435,189.99,124.56,1.0,FIX,FIX,8.576826,1.08,55438.16,7.804528,0.63,26329.59,4.238259,-0.06,8153.56,3.6739185,-0.32,12795.47,3.987894,0.12,989.49,FIX
13042432,190.22,125.08,1.0,FIX,FIX,12.903976,0.97,27501.43,5.5708184,0.6,13754.98,3.7831984,0.08,4452.26,3.933254,-0.18,3665.78,4.394023,0.19,3098.28,FIX
13044432,190.35,125.08,1.0,FIX,FIX,5.240533,-0.24,73846.21,7.780063,0.97,20062.56,5.338395,0.66,18327.29,2.7124202,0.49,15058.22,4.6370482,0.32,4089.24,FIX
13046433,190.47,125.02,1.0,FIX,FIX,2.6594114,1.0,30927.66,2.250836,0.09,40331.69,3.5254939,0.92,13099.93,2.5803058,-0.57,16455.46,4.105329,0.21,4419.62,FIX
13048430,190.42,125.19,1.0,FIX,FIX,1.7411357,1.93,13075.81,2.884495,0.74,10651.2,3.8981867,0.45,10899.13,2.2002735,-0.49,2607.22,3.2049944,0.07,6354.82,FIX
13050435,190.44,125.1,1.0,FIX,FIX,3.2808378,0.52,21160.3,2.462871,1.7,15270.57,2.48489,-0.49,19244.76,3.1503546,-0.3,6574.26,2.957076,-0.03,2508.09,FIX
13052438,190.56,125.27,1.0,FIX,FIX,3.2563722,1.57,20087.75,4.0441647,-0.86,38217.67,1.5870023,1.67,22129.34,3.6796272,-0.08,5734.57,3.1267045,-0.23,3782.83,FIX
13054442,190.44,125.26,1.0,FIX,FIX,8.12829,-1.26,68999.3,3.328138,-0.87,4392.09,2.9179313,-2.0,26689.78,2.716498,0.11,6930.95,3.0133474,-0.22,735.84,FIX
13056436,190.68,124.89,1.0,FIX,FIX,9.407842,-1.1,11951.94,2.7360704,2.68,36522.89,1.8683568,-1.76,7314.85,2.904883,0.46,6141.73,2.8567672,-0.17,1283.69,FIX
13058435,190.65,124.85,1.0,FIX,FIX,12.558196,2.19,134370.84,8.038583,-1.84,55066.36,3.1348596,-0.77,16090.71,2.860845,0.24,3906.62,3.5809493,0.03,5905.74,FIX
13060437,190.32,125.39,1.0,FIX,FIX,11.129404,-2.45,106322.38,3.4178452,-2.96,44349.54,4.928189,-0.89,11318.66,3.2669742,0.06,4192.14,3.3371086,0.0,1607.12,FIX
13062441,190.23,124.5,1.0,FIX,FIX,11.425439,-1.52,61881.52,2.9758334,-0.66,35705.25,3.9259143,-0.59,10037.37,3.392564,-0.05,2464.99,3.5711632,0.13,3072.12,FIX
13064440,190.35,124.83,1.0,FIX,FIX,13.704818,0.26,119775.88,12.399169,-0.8,58014.95,1.9148414,0.5,21370.95,3.0761423,-0.45,7969.96,3.1976547,-0.02,3772.52,FIX
13066439,190.88,124.67,1.0,FIX,FIX,17.88599,-0.36,63733.31,9.2740965,0.37,74991.29,4.2178707,0.65,14364.43,3.042706,-0.44,217.65,2.969309,0.03,1691.09,FIX
13068437,191.17,124.52,1.0,FIX,FIX,5.195679,0.67,97466.8,7.152112,0.35,13069.0,6.775342,-0.17,30558.69,3.0720644,-0.53,1684.17,3.1324131,0.24,3936.53,FIX
13070459,191.08,124.83,1.0,FIX,FIX,11.646444,1.85,65437.5,8.195163,1.01,30668.42,8.322384,0.28,22499.63,3.5980752,-0.65,4056.05,2.4995694,0.05,4977.03,FIX
13072448,191.01,125.07,1.0,FIX,FIX,11.633395,1.15,49180.33,8.025535,0.95,3145.53,5.964715,-0.14,23095.53,2.1472647,0.08,15255.29,2.3853967,0.26,3208.16,FIX
13074445,191.31,125.35,1.0,FIX,FIX,12.7792015,0.14,72797.23,7.453855,0.17,36388.67,3.285731,-0.12,16455.6,3.4047968,0.26,8286.1,2.0273833,0.16,2547.36,FIX
13076446,191.63,125.16,1.0,FIX,FIX,12.895822,-0.68,63352.67,6.5257926,-0.67,35311.55,2.303029,0.31,9494.01,4.464973,-0.29,14598.68,2.0061798,0.18,220.68,FIX
13078445,191.8,124.95,1.0,FIX,FIX,10.274739,-1.81,77090.26,8.0336895,-1.3,28892.35,3.2865465,-0.73,17895.02,5.4362583,0.44,22377.38,2.2157683,0.1,1608.47,FIX
13080450,191.51,124.67,1.0,FIX,FIX,9.288775,-2.23,25679.47,5.1051564,-1.63,22043.18,2.6594114,-0.21,10024.54,4.557127,0.21,8867.96,2.1301389,0.05,844.59,FIX
13082449,191.52,124.59,1.0,FIX,FIX,1.8471533,-0.11,63643.35,6.1123238,-1.98,13484.01,3.2995946,-0.23,3942.72,3.1454616,0.37,9461.56,2.114644,-0.01,784.73,FIX
13084448,191.6,124.66,1.0,FIX,FIX,3.9569042,-1.36,23353.74,2.959523,1.54,54784.1,2.334019,-0.63,8947.77,2.9905126,0.63,4881.6,1.6049439,0.01,3129.14,FIX
13086451,191.56,124.4,1.0,FIX,FIX,6.33333,1.83,62972.82,7.5460086,0.97,32429.48,2.9758334,0.91,22770.16,2.294874,-0.02,11098.58,1.8895603,-0.18,2620.86,FIX
13088446,191.52,124.96,1.0,FIX,FIX,18.048277,1.13,85075.87,4.701474,0.52,23830.56,4.042534,0.73,7537.92,2.014335,-0.04,1733.89,1.514421,-0.22,2350.78,FIX
13090453,191.94,125.2,1.0,FIX,FIX,9.875134,-0.14,109014.28,11.972652,1.03,50144.0,3.7481308,0.8,2495.1,1.2232803,-0.02,4837.22,1.5845559,-0.43,2036.6,FIX
