%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
11453750,310.63,132.29,1.0,FIX,FIX,39.31623,-0.1,214771.67,17.189535,-0.67,59811.73,7.096657,-0.78,21669.05,1.0039054,-0.42,13239.71,2.05348,-0.92,3401.53,FIX
11455751,312.28,132.44,1.0,FIX,FIX,23.165667,-0.37,110821.95,19.72988,-0.39,35128.97,9.612537,-1.01,19358.16,2.3527758,-0.31,8332.26,4.0629215,-1.49,15887.79,FIX
11457751,311.69,131.88,1.0,FIX,FIX,11.511067,-1.8,149720.34,8.983771,-0.51,66579.29,5.9777637,-0.97,22353.58,4.0156217,-0.7,12516.73,2.7083426,-1.28,9313.2,FIX
11459755,312.15,131.89,1.0,FIX,FIX,5.919046,-3.07,68993.92,15.667774,-2.43,125608.56,6.6693244,-0.97,4233.0,4.432352,-0.77,3177.84,3.972399,-1.27,7737.84,FIX
11461756,311.4,131.86,1.0,FIX,FIX,22.987068,-2.72,107532.95,6.7745266,3.02,74852.17,4.8621316,-0.9,11312.92,5.749418,-0.81,8188.11,2.9081452,-1.35,6746.54,FIX
11463757,311.12,131.43,1.0,FIX,FIX,7.8183928,2.88,108060.15,11.247655,-2.83,35798.02,8.031243,-2.19,49963.51,7.532145,-0.59,14202.54,2.559918,-1.21,3227.56,FIX
11465754,311.03,131.96,1.0,FIX,FIX,2.479997,1.74,43909.98,3.7424223,-2.08,54454.53,5.3335023,-1.46,33389.89,6.2648263,-0.55,7968.59,2.4742885,-1.15,1111.58,FIX
11467757,311.1,131.55,1.0,FIX,FIX,9.393977,-1.15,72287.34,3.6820738,-0.84,26394.15,3.6021526,-2.01,18086.19,5.641769,-0.35,8112.73,1.8438913,-1.38,4887.69,FIX
11469756,311.22,131.54,1.0,FIX,FIX,9.55382,-0.98,9522.4,13.90462,-0.96,62920.1,4.4119644,-0.87,26895.72,3.4569902,-0.2,14000.92,2.6545184,-0.92,7882.25,FIX
11471758,311.36,131.16,1.0,FIX,FIX,18.650948,-0.87,56468.77,8.234307,-0.38,51188.3,7.4424376,-0.03,34109.2,6.113955,-1.7,41697.83,2.8665538,-0.56,6258.12,FIX
11473759,311.81,130.84,1.0,FIX,FIX,10.159751,0.18,99417.18,8.302812,-0.43,2576.84,7.502786,-0.21,8451.53,1.9368606,-1.11,28412.93,3.0418904,-0.64,1797.58,FIX
11475757,311.85,131.25,1.0,FIX,FIX,7.9594774,1.18,54348.65,12.651166,0.19,46596.41,7.0208135,0.23,19941.89,4.087387,-1.65,16083.41,2.440852,-0.78,4412.08,FIX
11477755,311.96,131.2,1.0,FIX,FIX,15.1393175,0.19,77537.3,10.643354,0.89,50417.74,4.494332,0.58,19424.47,2.8070204,-1.16,12718.08,2.802943,-0.95,3494.95,FIX
11479761,312.58,131.39,1.0,FIX,FIX,13.832039,0.72,47313.78,8.721173,0.81,12589.64,6.408358,-1.06,49375.15,1.8805896,-0.43,11475.11,3.2686052,-0.97,2859.2,FIX
11481765,312.47,131.65,1.0,FIX,FIX,10.196449,1.85,81027.32,8.351743,1.57,38835.57,2.1497114,1.02,47111.68,3.1030543,-1.01,11227.24,3.0908217,-1.16,3837.98,FIX
11483760,312.44,131.87,1.0,FIX,FIX,12.855861,2.51,48407.73,14.910156,-2.0,139951.66,4.9754887,-1.39,41349.82,1.8748809,-0.93,7634.47,2.6610425,-1.04,3347.36,FIX
11485762,311.96,132.02,1.0,FIX,FIX,38.08806,-1.82,272084.47,6.414067,-2.34,55935.84,1.8846673,-1.9,21210.46,4.456002,-1.03,15907.21,3.994418,-1.34,10085.66,FIX
11487764,311.97,130.06,1.0,FIX,FIX,16.758125,-1.49,140701.97,16.627642,-1.82,70512.75,4.2537537,-2.81,21059.34,3.5010283,-0.72,9424.44,4.1624155,-1.86,13043.36,FIX
11489767,312.03,131.2,1.0,FIX,FIX,4.8433747,1.32,130917.18,11.984886,-1.67,31292.76,5.447675,-2.4,14042.67,2.0885472,-0.52,9258.86,3.0875597,-1.76,6943.01,FIX
11491766,312.03,130.29,1.0,FIX,FIX,8.123397,-2.07,78997.79,10.95733,1.74,139451.2,6.519269,-2.35,6842.02,0.45342925,-0.9,10280.9,3.0875597,-2.21,8361.62,FIX
11493765,311.84,130.85,1.0,FIX,FIX,17.615236,1.85,147727.58,4.5065646,-2.48,83829.58,10.118975,-1.49,47061.45,0.786977,-2.63,5939.28,1.749291,-2.31,8354.64,FIX
11495766,311.79,131.12,1.0,FIX,FIX,3.646191,2.68,94237.72,8.45776,2.2,59347.08,2.3486981,0.42,68222.61,2.8151758,-2.7,12443.79,1.8838518,-2.46,1827.59,FIX
11497766,311.68,130.93,1.0,FIX,FIX,6.045451,-2.57,32009.76,8.729328,-1.24,104198.2,4.6500964,-1.0,30068.37,3.7252965,-2.44,7579.15,1.837367,-2.36,1235.25,FIX
11499770,311.54,130.96,1.0,FIX,FIX,20.211039,-1.11,125126.39,10.768128,-0.97,20307.68,4.1942205,1.66,52560.55,3.710617,-2.35,2204.72,1.9303364,-2.3,861.21,FIX
11501772,312.12,130.04,1.0,FIX,FIX,22.580124,-0.7,55924.36,9.956686,-0.54,27521.68,1.2738426,2.21,19516.46,7.2450814,-1.78,27927.78,2.500385,-2.25,3561.81,FIX
11503770,312.39,130.25,1.0,FIX,FIX,11.387109,0.77,148702.95,4.5473404,0.34,48366.82,1.4777228,-2.38,12645.49,2.495492,-2.27,31740.08,2.5688887,-2.56,4922.73,FIX
11505773,312.52,130.43,1.0,FIX,FIX,19.613262,2.03,119095.69,11.185676,1.97,75439.21,2.0208592,-2.55,3794.84,4.7871037,-2.01,15053.91,3.0720644,3.1,10846.29,FIX
11507768,311.96,131.11,1.0,FIX,FIX,21.111372,2.5,58435.81,10.710227,2.45,31935.54,0.9019654,-2.32,7153.29,3.4790092,-2.88,22653.68,3.2898085,2.98,2734.05,FIX
11509775,311.69,131.05,1.0,FIX,FIX,8.648592,-2.68,115366.49,12.263793,2.91,33058.23,5.6230116,-2.33,28846.23,3.4904265,3.14,5502.9,3.1797135,-3.03,5474.68,FIX
11511774,311.58,130.92,1.0,FIX,FIX,9.808262,-2.36,19446.32,6.197138,-2.66,52716.83,7.17984,-2.41,10055.22,4.89883,-2.81,11974.0,4.596272,-2.76,10658.14,FIX
11513773,311.35,130.71,1.0,FIX,FIX,3.7440534,-2.63,38551.05,18.752888,-1.75,96564.12,8.103825,-2.52,7516.28,4.2537537,3.14,10122.74,4.4339833,-2.91,4308.9,FIX
11515773,311.42,130.83,1.0,FIX,FIX,29.948349,-1.56,173664.98,16.585234,-1.72,13742.31,8.7195425,-2.39,7584.94,3.9422247,-2.79,9251.34,5.172029,-2.67,8391.44,FIX
11517776,311.36,129.24,1.0,FIX,FIX,30.993845,-1.62,12790.55,12.389383,-1.67,26048.65,6.3015246,-2.98,30250.98,5.427287,-3.13,13260.09,5.4060836,-2.51,5355.73,FIX
11519778,311.34,129.31,1.0,FIX,FIX,5.9247546,2.03,222120.66,11.594251,-2.24,41880.5,8.480595,-2.89,13978.9,6.947417,-3.07,9538.79,4.259462,-2.98,15324.4,FIX
11521777,311.23,129.5,1.0,FIX,FIX,18.151033,2.36,77716.01,18.755333,2.08,156693.64,6.9262133,2.97,22010.93,8.050816,2.98,12465.95,5.221776,-2.8,7889.74,FIX
11523781,310.71,129.94,1.0,FIX,FIX,31.601408,2.08,91432.5,18.50823,2.43,39794.27,7.090133,-2.84,19952.54,6.919689,2.94,7222.64,4.808307,-3.09,9301.97,FIX
11525775,310.47,130.85,1.0,FIX,FIX,18.953506,2.49,99037.63,19.229967,2.27,18247.98,8.008409,2.63,36996.7,5.640953,-3.08,12903.45,4.808307,-3.09,1.85,FIX
11527774,309.97,130.5,1.0,FIX,FIX,9.541587,2.95,68666.85,7.9929137,2.48,70731.89,9.3311825,2.72,9408.22,6.384708,-2.79,11619.37,4.7928123,-2.88,6345.68,FIX
11529781,310.01,130.94,1.0,FIX,FIX,2.9350574,-0.59,75169.53,9.857193,-2.09,82648.94,11.835646,2.48,21743.6,5.7959023,3.08,15927.73,4.577515,3.03,10905.1,FIX
11531781,310.09,130.42,1.0,FIX,FIX,18.974709,-1.59,107752.1,5.425656,-2.17,27400.94,11.3357315,2.26,15946.05,6.9294753,-2.84,15703.61,4.5660977,-3.0,7108.06,FIX
11533779,309.99,130.01,1.0,FIX,FIX,11.286799,-2.43,87172.5,6.2199726,-3.13,33161.12,5.051332,3.08,53566.32,7.2450814,3.04,17263.75,4.6125827,3.03,6968.66,FIX
11535778,309.67,130.06,1.0,FIX,FIX,22.27675,2.14,161483.1,14.985999,2.14,78959.26,4.41278,-2.6,17745.83,6.8234577,3.06,2726.66,5.130438,2.92,4615.63,FIX
11537780,309.4,130.93,1.0,FIX,FIX,33.448563,1.8,89094.58,10.534889,2.09,27553.06,4.757745,-3.06,12984.19,7.8387804,3.04,6323.2,5.4672475,-3.11,8365.71,FIX
11539782,309.3,131.66,1.0,FIX,FIX,1.6783406,-0.24,209743.84,4.485361,-3.12,56928.0,6.768002,-2.84,14345.29,6.2558556,3.08,9836.05,4.544079,3.08,6352.36,FIX
11541787,309.48,130.91,1.0,FIX,FIX,32.871986,-1.61,199237.73,3.3387396,-2.93,8360.27,7.8453045,-2.82,6686.62,6.132712,-3.06,5510.14,3.619279,-3.11,6104.9,FIX
11543780,309.23,130.05,1.0,FIX,FIX,8.231046,-3.02,200119.61,17.30697,-1.86,98264.93,5.7893777,-2.65,14504.13,4.7055516,-2.94,9669.14,3.6062305,2.79,8349.16,FIX
11545781,309.08,130.86,1.0,FIX,FIX,8.350111,-3.09,3909.37,17.160992,-2.17,32947.99,8.440635,-2.41,19195.07,4.9469457,2.93,12102.78,2.7678754,2.76,5168.42,FIX
11547789,308.82,130.03,1.0,FIX,FIX,29.48024,-1.96,164979.6,7.8518286,-2.38,58815.03,9.553004,-2.16,15201.15,5.3498125,3.12,6402.83,3.0541234,-3.02,8928.9,FIX
11549788,308.53,129.52,1.0,FIX,FIX,10.84071,-1.86,114895.02,14.0766945,-2.29,38661.28,7.297275,-2.97,42547.59,3.8949244,2.86,11490.65,3.290624,3.04,4546.81,FIX
11551788,308.67,129.52,1.0,FIX,FIX,9.556266,2.45,104623.6,5.7543106,3.02,72681.2,5.465616,3.07,14815.04,4.115115,2.42,10934.59,2.6610425,2.7,7239.94,FIX
11553787,308.17,129.82,1.0,FIX,FIX,14.484455,2.19,35580.34,12.528837,1.95,67182.68,5.5129166,2.68,12882.74,3.3852243,-2.65,26572.59,2.0249367,3.14,7337.73,FIX
11555787,308.26,130.1,1.0,FIX,FIX,17.233574,1.69,50529.68,8.102193,2.27,33268.13,4.7610073,2.66,4644.55,2.4335124,-2.8,6419.76,1.2175717,2.41,8497.56,FIX
11557790,308.07,130.66,1.0,FIX,FIX,2.1260612,2.85,101023.52,15.498962,1.61,63319.85,4.6378636,1.58,29635.51,1.6122835,3.05,7269.57,0.8122581,-2.98,5804.63,FIX
11559791,308.16,130.13,1.0,FIX,FIX,13.884232,1.51,83051.73,4.579962,2.21,73626.31,8.274268,1.7,22736.13,4.752852,1.74,28229.45,0.6768818,1.65,6736.67,FIX
11561791,308.11,131.34,1.0,FIX,FIX,7.5517173,2.05,51056.89,5.151641,-0.47,58134.43,2.464502,1.45,36306.41,1.7737565,1.2,20537.85,0.46729308,0.3,4475.9,FIX
11563800,307.99,130.46,1.0,FIX,FIX,20.354568,-1.15,170278.5,10.64417,1.28,77105.04,6.3577957,1.46,23763.84,1.4149276,1.16,2225.17,0.80654955,1.67,5148.52,FIX
11565790,308.52,130.43,1.0,FIX,FIX,16.727951,0.96,198880.06,10.66782,-1.46,128622.44,4.276588,0.38,35441.44,0.66464895,-0.08,8344.15,0.74049234,1.64,422.89,FIX
11567790,308.46,131.13,1.0,FIX,FIX,6.472784,-2.72,138148.03,9.903678,1.13,121381.12,9.767486,1.16,45299.82,2.6357613,0.72,13617.01,1.8593861,1.02,8159.62,FIX
11569794,308.23,130.3,1.0,FIX,FIX,4.4486628,1.85,51157.36,6.4466877,1.02,21859.35,6.277059,0.14,51603.56,3.8321297,-0.21,18937.17,1.1376507,-0.27,11556.29,FIX
11571794,308.4,131.34,1.0,FIX,FIX,18.602016,0.82,102574.84,9.048197,1.03,15952.27,5.367754,0.08,6000.5,4.5987186,0.27,13188.43,1.3708894,-0.66,3281.0,FIX
11573796,308.85,130.97,1.0,FIX,FIX,15.419856,0.81,19519.92,16.67005,0.83,48893.57,4.933082,-1.29,39831.86,4.513904,0.05,6103.42,0.22508357,-2.4,8729.71,FIX
11575797,308.92,131.89,1.0,FIX,FIX,14.737267,0.84,5054.69,10.438659,-0.9,128788.53,6.9164267,-0.75,22462.61,5.058672,0.47,12645.84,1.1922905,1.89,7981.75,FIX
11577794,309.33,131.51,1.0,FIX,FIX,27.625748,-1.48,240856.88,14.991709,-1.61,60629.48,8.259588,-0.52,13765.77,5.779592,-0.13,20072.6,0.8432479,2.47,4162.85,FIX
11579798,309.04,130.54,1.0,FIX,FIX,42.38014,-1.83,116186.11,18.035229,-1.27,39211.15,9.026177,-0.44,6061.13,5.4117923,0.28,14103.47,1.1140006,1.96,3451.91,FIX
11581799,308.79,129.5,1.0,FIX,FIX,10.837448,-0.69,239751.69,20.714214,-1.42,24254.31,5.165505,-0.22,25451.71,3.6657634,0.11,11661.53,1.0512056,1.68,1875.17,FIX
11583806,309.45,130.2,1.0,FIX,FIX,17.320833,0.0,69251.94,9.794397,0.04,133843.31,6.7590313,-0.71,19936.67,5.06275,0.09,8561.71,1.109923,2.13,2946.05,FIX
11585801,309.64,129.5,1.0,FIX,FIX,13.656702,0.6,60626.96,16.625195,0.87,75941.09,5.746971,-0.42,12545.46,5.2666297,0.19,3534.19,0.82367545,1.71,3000.62,FIX
11587798,310.0,130.58,1.0,FIX,FIX,25.77044,1.41,117156.47,9.778903,1.05,44191.34,5.6752048,0.48,30372.32,4.541632,-0.19,12231.73,1.1237868,1.92,2214.49,FIX
11589807,309.84,130.75,1.0,FIX,FIX,9.275727,1.73,104886.51,17.420328,1.14,47179.23,8.111164,0.75,18798.2,1.3537636,-0.35,19597.92,1.2012613,1.49,3075.53,FIX
11591802,309.93,131.03,1.0,FIX,FIX,12.254823,0.52,76332.04,4.798521,1.51,80300.43,7.544378,0.84,5321.05,2.4212797,-1.55,14208.42,2.0102572,1.47,4972.78,FIX
11593802,310.36,131.05,1.0,FIX,FIX,2.0795765,0.2,63190.87,1.9800831,-0.97,39682.14,6.838137,1.09,11905.02,2.0542955,-2.84,16590.7,0.7910546,0.58,10009.26,FIX
11595802,310.03,131.05,1.0,FIX,FIX,12.559827,-2.3,87525.45,5.881532,0.49,36702.18,2.2720394,1.23,28191.63,1.595973,2.64,9107.05,2.2720394,0.88,9418.26,FIX
11597803,309.95,130.59,1.0,FIX,FIX,9.787873,0.55,135481.6,3.8084795,-1.84,54773.67,2.5044625,3.06,23236.39,2.3185241,1.97,8990.91,2.2271857,1.83,12568.76,FIX
11599803,310.44,131.3,1.0,FIX,FIX,6.6407814,0.31,22521.09,1.3244048,-0.39,23754.81,5.065196,-3.05,16144.98,3.163403,3.09,18487.3,1.9368606,2.76,11519.45,FIX
11601803,310.26,130.69,1.0,FIX,FIX,8.502614,-2.34,90113.31,6.436901,2.82,47568.33,9.239029,3.02,27089.31,4.667222,2.59,14921.45,2.0265677,2.37,4714.92,FIX
11603805,310.15,131.0,1.0,FIX,FIX,18.604464,3.03,91811.1,15.719152,-2.91,66190.47,7.919517,-3.01,15680.16,5.2723384,2.97,12109.17,1.492402,2.91,6553.52,FIX
11605816,309.35,130.79,1.0,FIX,FIX,24.69395,-3.09,42538.32,18.299458,2.81,59699.83,7.7996354,-2.98,1552.1,4.8197246,2.68,9478.54,2.7882636,3.05,8096.73,FIX
11607806,308.94,130.94,1.0,FIX,FIX,18.884186,2.6,85891.73,16.996258,-3.05,46522.86,12.534546,-2.71,33539.63,4.442954,2.75,3092.99,1.9507244,-2.86,7450.92,FIX
11609808,308.56,131.27,1.0,FIX,FIX,9.396424,-2.92,84162.84,10.360369,-2.68,50135.45,11.169366,-3.04,25318.27,4.690057,2.79,1972.43,3.702462,2.93,13465.74,FIX
11611807,308.49,130.84,1.0,FIX,FIX,19.123135,-1.7,111728.77,10.162197,-2.39,18273.88,11.1620245,-3.11,5010.2,3.0704339,2.43,13055.4,3.1438303,2.36,12100.24,FIX
11613807,308.44,130.34,1.0,FIX,FIX,13.114381,-2.02,48193.82,9.597857,-2.11,17595.67,7.3796425,2.55,41363.42,6.1743035,2.46,19050.68,5.0187116,1.93,15594.65,FIX
11615812,308.21,130.26,1.0,FIX,FIX,7.7343936,2.82,87760.22,5.475403,2.97,56189.76,4.9975076,2.26,18154.84,8.695892,3.02,29385.41,4.345092,2.19,8599.5,FIX
11617808,308.08,130.46,1.0,FIX,FIX,14.572531,1.93,70215.44,13.165759,1.8,74713.44,2.119537,1.4,24217.26,8.280792,2.92,6079.3,5.552062,2.13,7643.92,FIX
11619814,307.96,130.93,1.0,FIX,FIX,23.23988,1.51,70643.37,14.721771,1.49,27350.47,6.021801,1.01,25334.76,7.5239897,2.93,4682.83,5.308221,2.42,9771.31,FIX
11621816,308.15,131.6,1.0,FIX,FIX,17.338776,1.13,58468.21,13.6322365,1.15,30717.79,9.259417,1.78,39561.45,6.898485,3.0,4846.17,6.087043,2.43,4771.67,FIX
11623812,308.32,131.7,1.0,FIX,FIX,9.926512,0.17,87763.95,15.03167,0.67,42853.42,9.423336,2.25,26919.25,4.019699,2.81,18769.33,5.566741,2.61,7309.91,FIX
11625814,308.63,131.68,1.0,FIX,FIX,16.554245,0.17,40600.66,5.36123,1.72,81174.26,6.989008,2.38,16205.33,5.7102723,2.75,10492.34,6.1261883,2.63,3480.71,FIX
11627813,309.12,131.84,1.0,FIX,FIX,14.501581,2.48,174050.34,12.94149,3.14,81175.98,4.9730425,2.37,12371.19,4.771609,2.27,16122.76,6.739459,2.6,3988.95,FIX
11629819,308.07,132.12,1.0,FIX,FIX,42.2782,-3.07,201523.55,15.930371,-2.97,23774.59,7.8550906,-2.86,42264.68,7.7205296,1.92,22295.58,6.1865363,2.56,3588.1,FIX
11631815,307.05,131.7,1.0,FIX,FIX,24.679272,-2.51,153935.6,19.09133,-3.02,20157.53,4.5970874,-2.87,20020.43,7.164345,1.84,4897.98,6.221604,2.74,6765.12,FIX
11633818,307.09,131.41,1.0,FIX,FIX,4.6533585,-0.4,167496.5,17.251514,-2.55,53283.11,11.141637,2.93,45083.22,7.2181697,1.84,335.24,6.440163,2.65,3918.38,FIX
11635819,307.26,131.61,1.0,FIX,FIX,9.864532,-2.62,80902.53,4.7512207,-0.54,120885.32,9.625585,2.91,9394.28,6.7027607,2.0,7502.16,6.221604,2.61,1855.39,FIX
11637817,306.67,131.17,1.0,FIX,FIX,4.931451,-0.67,77151.13,9.550557,2.27,86678.63,6.409173,2.12,41966.31,7.5949397,2.27,12940.07,5.154088,2.59,6616.92,FIX
11639822,307.45,131.46,1.0,FIX,FIX,19.8938,1.76,145751.17,6.7288575,1.54,38819.39,6.800623,1.26,33929.46,6.7582164,2.52,12125.92,4.555496,2.61,3750.36,FIX
11641821,306.49,132.13,1.0,FIX,FIX,16.87393,1.78,18679.86,21.932602,1.22,96255.59,9.144428,1.44,16895.87,7.6626277,2.53,5555.09,4.7243085,2.91,8462.54,FIX
11643822,307.28,132.27,1.0,FIX,FIX,28.65167,0.86,139895.27,15.398653,1.56,55622.1,8.948704,1.8,19790.91,10.46394,2.64,18299.38,3.9552732,2.64,8449.33,FIX
11645816,307.41,133.19,1.0,FIX,FIX,14.747052,1.32,103333.27,13.71705,0.91,58646.07,13.99025,1.73,31364.63,6.267273,2.67,25836.73,3.8468087,2.49,3657.1,FIX
11647819,307.46,132.97,1.0,FIX,FIX,1.830843,3.14,93701.04,11.525747,1.95,77977.92,11.203617,2.2,39301.99,4.7536674,2.21,17859.73,3.7660725,2.48,623.83,FIX
11649825,307.32,133.19,1.0,FIX,FIX,14.144382,2.61,77000.05,13.925823,2.61,52371.19,6.7247796,1.82,33994.67,5.3808026,2.22,3858.62,3.8313138,2.87,9097.45,FIX
11651824,306.86,133.32,1.0,FIX,FIX,26.327438,2.58,74857.51,13.526218,2.94,27297.01,11.921274,2.43,45985.53,5.804873,2.19,2768.31,4.5987186,2.94,5052.34,FIX
11653821,306.23,133.88,1.0,FIX,FIX,14.3645735,-3.03,108192.69,11.940032,2.95,9818.16,7.7980046,3.11,46912.77,4.859685,1.98,9055.6,4.4869924,3.11,4617.16,FIX
11655824,306.16,133.24,1.0,FIX,FIX,9.657391,-1.7,93536.96,14.600259,2.8,20422.2,7.8314404,2.99,5622.29,5.22096,2.47,15013.65,5.5292273,-3.07,7178.42,FIX
11657822,306.17,133.41,1.0,FIX,FIX,17.479046,2.43,148437.47,7.4310203,-2.07,93896.53,7.7123747,-3.08,10323.05,3.9242833,-3.14,20194.48,6.180012,3.11,5381.17,FIX
11659827,305.51,133.8,1.0,FIX,FIX,6.846292,-2.61,101412.09,2.2785635,-2.96,38249.19,4.7919965,2.99,19568.79,3.8745365,3.11,986.38,5.5169945,-3.12,4462.98,FIX
11661826,305.88,133.24,1.0,FIX,FIX,15.049609,-0.95,104860.96,4.906985,-2.41,19561.06,5.154088,-1.89,39306.1,4.3866835,-2.5,17017.21,3.7995088,-2.99,11083.9,FIX
11663827,305.94,133.2,1.0,FIX,FIX,3.373807,-2.01,84044.64,5.507208,-0.68,48721.24,2.997852,-2.13,14354.42,4.6191063,-2.63,3810.09,3.1161027,2.97,7927.8,FIX
11665827,305.81,133.09,1.0,FIX,FIX,5.302512,1.61,51774.94,3.2743137,-1.48,24402.38,9.046566,-2.33,37642.21,7.341313,-2.41,18452.85,3.9112349,3.12,5871.78,FIX
11667829,305.93,133.46,1.0,FIX,FIX,4.016437,-1.04,55380.01,4.7773175,-1.76,11520.19,7.6479487,-1.4,46256.01,7.546824,-2.54,6093.38,3.669841,-2.94,5433.44,FIX
11669832,305.91,132.92,1.0,FIX,FIX,14.773149,-1.68,72272.3,13.213059,-2.3,57630.09,5.556139,-1.43,12858.47,6.848739,-2.21,15088.12,3.8044019,-3.01,1840.02,FIX
11671828,305.85,132.74,1.0,FIX,FIX,25.502949,-2.45,110799.39,11.743491,-1.72,44495.52,5.7135344,-1.62,6689.69,7.2777023,-2.43,10073.8,5.4933443,-2.95,10518.29,FIX
11673828,304.95,132.12,1.0,FIX,FIX,8.746454,-1.78,118860.32,7.844489,-1.41,29840.37,9.858824,-1.9,28433.4,7.3266335,-2.55,5319.12,4.9493923,-2.93,3365.34,FIX
11675833,305.76,132.32,1.0,FIX,FIX,22.017416,0.04,156623.28,6.7280416,-1.53,8424.43,12.048496,-2.26,27424.75,5.583051,-1.91,27027.0,6.187352,-2.86,7993.75,FIX
11677831,306.03,132.16,1.0,FIX,FIX,5.466432,-1.11,125031.35,9.0645075,-1.31,17671.67,8.94381,-2.39,20652.3,4.420935,-2.02,7998.22,6.216711,-2.79,2331.76,FIX
11679836,305.88,132.08,1.0,FIX,FIX,25.201204,-2.33,146067.25,15.312207,-2.67,98469.33,11.728812,-2.51,18664.09,4.3051314,-2.45,11256.5,6.471153,-2.74,2722.54,FIX
11681837,305.18,131.26,1.0,FIX,FIX,31.089262,-2.85,95478.47,14.959903,-2.84,15446.12,6.1661487,-2.88,39171.1,6.1498384,-2.41,11381.91,6.195507,-2.82,3542.8,FIX
11683836,304.42,131.64,1.0,FIX,FIX,14.64022,2.45,160052.73,20.511965,-2.79,34483.89,5.784485,-2.6,10751.75,7.2825956,-2.12,13643.91,5.558586,-2.75,4522.29,FIX
11685831,304.63,131.72,1.0,FIX,FIX,10.211945,-2.6,91497.56,15.333411,2.77,83987.17,5.2413483,-2.66,3925.63,7.837149,-2.37,12010.04,4.785473,-2.67,5508.98,FIX
11687849,303.99,131.38,1.0,FIX,FIX,17.400755,3.04,67664.11,3.8802454,0.24,113272.53,6.3219123,3.11,19070.08,8.604554,-2.46,6664.34,3.6828892,-2.75,7012.18,FIX
11689837,303.78,131.81,1.0,FIX,FIX,17.84766,0.41,210166.0,5.007294,-0.08,11108.6,6.007122,2.96,5905.31,6.106615,-2.8,21535.08,4.5652823,-2.76,5442.1,FIX
11691839,304.79,131.73,1.0,FIX,FIX,27.441439,-0.1,90073.84,10.052102,0.85,49778.79,3.1601408,-1.54,45025.0,8.779076,-2.72,16798.56,4.0221457,-2.7,3665.71,FIX
11693838,305.12,131.68,1.0,FIX,FIX,8.517293,1.94,197315.83,4.240705,-0.96,72294.18,6.735381,-2.34,31123.0,8.332986,-2.95,12393.61,5.260921,-2.64,7736.55,FIX
11695840,304.64,132.12,1.0,FIX,FIX,22.814995,-2.95,140210.9,8.0654955,-2.03,43461.0,5.515363,-2.36,7520.2,8.365606,-2.8,7720.61,5.7331076,-2.71,3653.74,FIX
11697841,304.02,131.47,1.0,FIX,FIX,22.77748,-1.75,158020.03,17.096565,-2.57,67339.44,6.088674,-2.72,13070.86,6.3667665,2.99,25198.03,5.9247546,-2.69,1435.57,FIX
11699843,304.44,131.02,1.0,FIX,FIX,15.600902,-1.99,51747.06,21.040422,-2.33,36808.56,11.83646,-2.78,35329.83,4.0767856,3.12,14634.07,6.0063066,-2.73,1601.15,FIX
11701843,303.71,130.77,1.0,FIX,FIX,26.156181,-2.82,119679.81,13.64039,-3.03,84491.49,11.741859,-3.08,21624.83,4.5718064,2.89,6764.72,5.833416,-2.89,5765.26,FIX
11703846,303.22,130.62,1.0,FIX,FIX,23.626436,2.65,121111.21,18.586521,-3.08,30614.63,11.100046,-2.59,34202.14,2.2973204,2.16,19928.9,5.8244452,-2.99,3731.72,FIX
11705843,302.69,131.32,1.0,FIX,FIX,13.499306,2.7,62506.2,11.926168,2.43,80112.14,6.7304883,3.01,44625.36,2.4530847,2.88,10317.16,4.555496,-3.0,7792.97,FIX
11707846,302.62,130.9,1.0,FIX,FIX,5.0317597,1.02,91521.04,5.6531863,2.46,38418.68,8.894879,2.76,17828.43,5.720059,2.82,20044.37,5.9598217,-3.08,8977.46,FIX
11709846,302.82,131.53,1.0,FIX,FIX,3.7497618,0.39,18183.44,3.2669742,1.51,28194.55,8.223705,2.1,34046.82,7.3853507,-3.0,20966.63,7.3625164,-3.13,8818.94,FIX
