%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
12824051,204.21,132.13,1.0,SACCADE,SACCADE,57.847298,0.3,223424.45,43.960617,0.43,142247.64,19.561884,0.79,94608.6,28.020458,3.14,61208.14,30.69455,3.06,1596.12,SACCADE
12826051,205.93,132.14,1.0,SACCADE,SACCADE,59.833088,0.13,63883.78,53.96705,0.34,66715.27,30.955515,0.36,95268.6,16.81358,-3.13,68728.94,30.565697,3.12,11092.29,SACCADE
12828051,207.12,132.51,1.0,SACCADE,SACCADE,50.178143,0.39,104606.85,52.83756,0.15,64916.82,36.22704,0.24,39885.93,7.7980046,2.85,59300.92,30.68558,-3.14,4595.08,SACCADE
12830053,208.21,133.07,1.0,SACCADE,SACCADE,45.86241,0.17,70295.16,41.5532,0.14,69175.81,34.847996,0.15,21653.92,3.4626987,1.78,41898.03,31.603855,3.14,5926.88,FIX
12832053,209.34,132.88,1.0,SACCADE,SACCADE,36.709827,-0.21,109886.53,30.365896,-0.03,77127.3,26.596561,0.01,57530.2,6.0911207,1.26,21543.99,31.638922,-3.14,2352.79,FIX
12834053,209.97,132.69,1.0,SACCADE,SACCADE,17.989561,-0.53,125396.64,19.55699,-0.4,86022.79,14.792721,-0.1,73432.1,8.622496,0.56,34220.33,31.281723,-3.13,3004.38,FIX
12836057,210.1,132.43,1.0,FIX,FIX,7.3421283,-1.54,94133.41,7.3935065,-1.45,104800.92,6.8658648,-0.36,51215.56,10.955698,0.52,14510.1,26.88607,-3.08,27911.65,FIX
12838053,209.98,132.33,1.0,FIX,FIX,14.727479,-2.76,85913.08,14.448571,-2.52,77911.77,4.4837303,-1.56,41059.45,9.843328,0.38,11332.64,22.386847,-3.03,28670.74,FIX
12840057,209.43,132.16,1.0,FIX,FIX,25.485823,-2.76,65828.62,17.97896,-2.91,44464.26,10.346505,-2.92,63478.72,6.856894,0.13,22226.43,17.069654,-3.05,32578.64,FIX
12842058,208.82,131.86,1.0,FIX,FIX,21.516685,-3.02,44660.64,17.982222,-3.06,16415.52,14.509736,-3.03,26835.14,2.9056985,0.03,24371.45,10.970378,-2.92,38875.5,FIX
12844067,208.38,132.03,1.0,FIX,FIX,13.954367,2.64,79832.8,21.280186,3.01,32033.09,16.296541,3.01,25340.59,0.9990123,-1.47,18308.82,5.4908977,-2.94,33452.37,FIX
12846060,208.22,132.19,1.0,FIX,FIX,22.39337,2.77,53788.66,17.89333,2.85,28739.4,16.268814,3.02,948.09,4.2097154,-2.51,23384.13,1.9515399,-2.48,23592.59,FIX
12848057,207.36,132.43,1.0,FIX,FIX,22.32242,2.98,28586.12,16.997887,2.63,24139.79,13.0891,3.02,19527.65,6.1865363,-2.62,12610.19,1.3505014,-0.28,18167.85,FIX
12850060,207.14,132.37,1.0,FIX,FIX,12.249113,2.37,86497.93,15.349722,2.78,18349.46,9.056353,2.97,24951.35,8.045107,-2.73,12486.02,4.417673,-0.13,18906.65,FIX
12852059,206.93,132.85,1.0,FIX,FIX,9.800106,2.33,15272.91,4.906985,3.06,65714.51,6.2354674,3.07,17925.85,7.648764,-2.7,2822.57,6.1245565,-0.14,10487.01,FIX
12854063,206.81,132.72,1.0,FIX,FIX,7.808606,-1.7,97463.92,2.1594975,-1.91,29615.61,6.848739,-3.07,7007.43,7.4897375,-2.64,3089.17,6.078072,-0.19,1576.29,FIX
12856062,206.88,132.47,1.0,FIX,FIX,12.406509,-1.13,44244.72,7.7955575,-1.27,38043.78,3.9699523,-1.73,43512.49,6.79573,-2.64,4257.38,4.933082,-0.42,10477.5,FIX
12858062,207.07,132.17,1.0,FIX,FIX,9.128934,-0.9,25181.04,6.4638133,-1.46,11751.52,4.7520366,-1.65,5241.95,6.521715,-2.35,11929.8,2.577044,-0.7,15683.02,FIX
12860066,207.16,132.12,1.0,FIX,FIX,4.2048225,-2.74,67574.73,9.030255,-1.15,21252.28,8.911189,-1.31,28712.17,5.5814204,-2.2,7982.09,1.7688634,-1.23,8496.17,FIX
12862060,206.88,132.09,1.0,FIX,FIX,9.51712,-1.4,58434.26,7.4375443,-1.57,23102.54,9.653313,-1.25,5585.08,6.249331,-1.96,9649.14,2.457978,-1.77,8060.45,FIX
12864067,207.24,131.66,1.0,FIX,FIX,13.786369,-1.29,27238.35,10.0423155,-1.35,19852.51,8.17396,-1.44,13515.97,6.5910344,-1.45,19705.49,3.1055012,-2.25,8949.68,FIX
12866066,207.07,131.44,1.0,FIX,FIX,10.593607,-1.3,19598.68,13.0418,-1.15,22835.95,10.85539,-1.59,18721.02,5.919046,-1.32,6643.83,3.8729057,-2.48,6641.92,FIX
12868064,207.38,131.16,1.0,FIX,FIX,12.556565,-1.01,23887.17,8.099747,-1.76,48446.31,9.486131,-1.61,8451.45,7.667521,-1.22,11449.47,4.540001,-2.5,4132.39,FIX
12870066,207.4,130.92,1.0,FIX,FIX,8.218813,-2.37,83020.83,14.277313,-1.61,39172.66,11.248469,-1.38,17809.56,6.518453,-1.13,8160.01,4.461711,-2.39,2877.38,FIX
12872064,207.09,130.88,1.0,FIX,FIX,19.53334,-1.98,75857.03,9.634556,-1.88,34700.31,9.419258,-1.34,11542.41,5.3465505,-1.14,7216.32,3.428447,-2.22,7642.95,FIX
12874068,207.02,130.04,1.0,FIX,FIX,12.628331,-1.57,57432.55,10.249458,-1.68,12834.4,7.4970775,-1.11,16602.11,3.545882,-1.27,11537.68,3.2881775,-2.06,3351.88,FIX
12876068,207.09,130.26,1.0,FIX,FIX,6.0193543,-0.42,70960.11,11.902517,-1.06,42487.14,6.5086665,-1.1,6085.21,2.577044,-1.14,6405.07,3.003561,-1.77,5783.51,FIX
12878071,207.29,129.92,1.0,FIX,FIX,14.190052,-0.61,51201.99,7.179024,0.11,69075.48,3.674734,-0.79,19724.85,3.3322158,-0.77,8108.46,2.0061798,-1.65,6385.86,FIX
12880070,207.66,129.86,1.0,FIX,FIX,9.666361,0.44,77017.66,9.173787,-0.27,22555.52,3.7358983,-0.45,7563.9,2.2247393,-0.87,7019.51,2.1815166,-1.35,3984.22,FIX
12882072,207.72,130.12,1.0,FIX,FIX,6.896039,0.49,17187.92,8.052446,0.67,48081.07,4.7022896,1.05,35502.0,2.064897,-0.89,999.56,2.1105664,-1.16,2478.41,FIX
12884091,207.96,130.02,1.0,FIX,FIX,7.0648513,0.99,21034.88,7.1904416,1.44,35279.26,5.400375,1.09,4426.88,2.2410495,-1.72,10575.45,2.5884612,-1.07,3190.02,FIX
12886074,207.91,130.41,1.0,FIX,FIX,11.86011,1.94,59702.79,7.736025,1.89,20835.9,6.964543,1.17,10162.36,2.4718418,-1.56,2711.58,2.6952944,-1.24,2867.18,FIX
12888075,207.75,130.56,1.0,FIX,FIX,12.401617,2.36,30764.7,12.662582,1.88,30198.12,5.800795,1.45,12836.48,2.87634,-0.88,11191.39,2.4530847,-1.19,1646.42,FIX
12890073,207.48,130.84,1.0,FIX,FIX,13.500937,1.83,41820.77,7.899945,1.69,31582.92,3.5874736,1.77,16305.21,1.9058708,-0.66,6720.68,2.109751,-1.19,2105.77,FIX
12892075,207.58,131.2,1.0,FIX,FIX,9.793582,0.79,73872.64,4.4119644,1.46,22946.45,3.8753521,2.78,22112.06,2.5012004,-0.58,3800.64,2.5884612,-1.21,2938.46,FIX
12894077,207.82,131.18,1.0,FIX,FIX,6.1979537,-0.76,70236.69,1.0634384,-0.29,28882.59,3.4626987,-2.4,23726.41,2.7279153,0.71,19351.24,2.1154594,-0.99,4248.55,FIX
12896077,207.8,130.99,1.0,FIX,FIX,8.991926,-2.15,60870.31,9.865348,-1.92,61199.35,2.818438,-1.46,17721.99,2.3022134,1.48,11823.92,1.7925134,-1.41,5387.11,FIX
12898077,207.58,130.81,1.0,FIX,FIX,18.150217,-2.24,56596.16,13.22203,-1.89,20660.88,6.4532113,-1.47,22287.48,1.8708035,1.46,2657.72,2.221477,-1.4,2634.37,FIX
12900077,207.25,130.29,1.0,FIX,FIX,17.88599,-1.77,51555.49,9.981968,-1.56,30598.37,7.727054,-1.35,9297.52,2.6797996,1.62,5405.14,1.1588542,-1.58,6745.68,FIX
12902074,207.41,129.95,1.0,FIX,FIX,12.742503,-0.46,116725.52,12.537808,-1.55,15723.14,3.1911306,-1.11,28828.03,1.3097254,2.49,12881.66,1.4769071,-1.75,2383.72,FIX
12904084,207.81,130.01,1.0,FIX,FIX,8.562146,-1.08,46070.31,8.888354,-0.71,56721.59,1.211863,-1.83,14732.11,0.5097001,2.5,4879.82,0.43793434,-0.95,7403.54,FIX
12906080,207.61,129.58,1.0,FIX,FIX,6.2631955,-1.24,15918.57,9.799292,0.77,77652.22,1.1392817,0.18,12176.09,0.7388614,-0.81,7642.99,1.0446814,1.05,7919.17,FIX
12908078,207.91,129.72,1.0,FIX,FIX,23.4511,1.13,173541.72,7.684647,1.66,47797.97,5.206281,0.87,26921.75,2.6112957,-1.27,12141.21,0.91909134,0.77,1853.23,FIX
12910078,208.1,130.62,1.0,FIX,FIX,21.48488,1.73,82530.67,13.080944,1.42,36248.94,3.9487488,1.45,17809.78,1.2249115,-1.63,9359.62,0.887286,0.89,698.44,FIX
12912078,207.74,130.76,1.0,FIX,FIX,7.6919866,2.49,102590.55,13.752933,1.57,12879.14,3.5939975,1.89,10171.53,2.028199,-2.01,6124.66,1.3782291,1.64,5800.33,FIX
12914086,207.8,130.85,1.0,FIX,FIX,7.1994123,1.07,59259.52,6.1946917,2.98,86255.79,5.36123,1.5,14864.87,2.8331175,-1.77,6051.22,1.1857663,1.99,3002.26,FIX
12916083,207.91,131.07,1.0,FIX,FIX,6.666062,-2.73,80545.48,1.7313493,-2.65,30305.04,2.5517628,1.63,17485.83,0.3221305,-0.32,17264.36,1.7590771,2.1,3655.04,FIX
12918086,207.5,130.72,1.0,FIX,FIX,10.282894,-2.26,32534.3,2.5542092,-2.07,8934.46,1.630225,2.89,15741.31,0.70787156,-2.48,5676.56,0.94355685,2.59,6265.22,FIX
12920084,207.59,130.68,1.0,FIX,FIX,4.101251,-0.46,72938.25,8.668164,-1.61,39804.62,2.874709,-2.09,17841.24,2.0037332,2.29,12775.25,0.2911407,-1.17,7326.94,FIX
12922088,207.68,130.63,1.0,FIX,FIX,11.083735,-1.01,48146.59,2.959523,-0.07,55466.07,6.180012,-1.94,20578.99,3.0157938,1.72,10479.7,0.7135802,-0.61,3008.4,FIX
12924085,207.88,130.22,1.0,FIX,FIX,2.6520717,0.57,70046.39,4.38179,-1.88,35843.91,5.0032163,-2.15,10192.44,2.757274,1.85,2768.01,1.252639,-1.41,5599.31,FIX
12926097,207.79,130.7,1.0,FIX,FIX,8.615155,3.02,65818.48,9.831912,-1.91,33239.99,5.0439925,-1.89,8056.78,1.02674,-2.73,18661.78,0.3588289,-0.29,6961.74,FIX
12928089,207.46,130.27,1.0,FIX,FIX,21.862465,-1.98,129515.02,5.2070966,3.08,60171.31,1.5812937,-2.88,26978.99,0.59696084,2.27,6350.27,0.47300175,-0.24,710.09,FIX
12930089,207.36,129.72,1.0,FIX,FIX,1.8814051,-2.92,127566.55,11.206879,-2.15,59694.23,1.4132966,2.69,6438.98,1.2110475,2.89,4933.02,0.78453046,-0.62,2375.17,FIX
12932086,207.37,130.25,1.0,FIX,FIX,3.674734,2.8,14153.64,3.781567,2.05,82790.75,3.0761423,2.03,13153.08,1.6938355,2.93,2987.92,1.5054502,0.95,10429.79,FIX
12934090,207.19,129.78,1.0,FIX,FIX,7.3054304,1.8,37802.71,10.520211,1.5,46144.39,1.2616098,-1.82,25187.04,0.5961453,2.79,6767.86,1.3358221,0.85,1324.95,FIX
12936094,207.29,130.6,1.0,FIX,FIX,20.362724,1.33,87047.46,5.7412624,1.13,34121.24,3.4765627,1.38,28985.01,1.0544677,-0.92,9722.41,0.9117516,1.7,6110.56,FIX
12938092,207.43,130.75,1.0,FIX,FIX,7.2980905,0.46,101777.6,8.850841,0.9,21588.04,6.3700285,1.59,18737.83,0.7192888,-0.4,3443.11,1.4434708,1.16,4946.72,FIX
12940092,207.61,130.76,1.0,FIX,FIX,8.509138,-0.77,56325.05,4.6207376,0.85,26014.6,4.92248,1.68,9491.1,0.35719785,3.07,6522.95,1.8267653,1.65,5329.51,FIX
12942091,207.73,130.46,1.0,FIX,FIX,3.6877825,1.68,71097.69,2.422095,1.96,25506.12,5.216883,1.48,6526.68,1.2738426,0.93,9190.41,0.5333502,2.15,8490.64,FIX
12944097,207.59,130.94,1.0,FIX,FIX,13.080129,2.22,61749.49,5.809766,2.23,21625.39,3.0785887,-0.43,42071.9,2.3992605,0.73,7184.39,0.32783914,-0.24,4914.86,FIX
12946094,207.34,130.97,1.0,FIX,FIX,8.699969,2.46,30882.36,5.7461553,2.49,9301.74,2.8502433,-0.42,1403.84,2.612111,0.79,1594.55,0.48605004,0.79,2585.91,FIX
12948094,207.26,131.21,1.0,FIX,FIX,3.6739185,-1.91,64560.24,6.5331326,-1.17,72733.8,2.7801085,-1.33,15123.98,2.9317954,1.05,4821.51,0.49012768,-1.08,4815.63,FIX
12950096,207.28,130.8,1.0,FIX,FIX,21.138285,-0.98,117463.29,7.641424,-0.64,23524.3,3.740791,1.06,37208.37,3.3697295,0.81,5342.61,0.625504,-0.06,3420.64,FIX
12952096,207.84,130.35,1.0,FIX,FIX,14.609229,-0.4,73149.83,11.118802,-1.12,33946.47,2.9122226,-0.07,22231.96,1.1376507,0.27,15108.72,0.53498125,1.79,5685.61,FIX
12954098,207.94,130.52,1.0,FIX,FIX,3.1829753,-2.27,96936.99,8.801909,0.35,82495.99,4.608505,-0.61,15888.89,1.6383802,-0.2,4994.59,0.6222419,-2.31,6292.29,FIX
12956098,207.74,130.23,1.0,FIX,FIX,12.210784,1.32,92885.13,6.4850163,1.04,34367.52,3.469223,0.06,17594.01,1.10503,1.12,10638.81,1.2134941,2.04,9481.77,FIX
12958099,208.09,131.1,1.0,FIX,FIX,16.122019,1.01,35568.02,1.5951575,-0.46,40319.79,4.188512,-0.07,5374.88,1.3472395,1.3,2028.58,0.45506027,-1.77,9779.42,FIX
12960098,208.16,130.9,1.0,FIX,FIX,13.250572,-1.59,173601.44,10.583821,1.38,68188.95,1.9817141,1.88,32301.6,1.188213,-0.54,12404.21,1.2754736,1.72,10489.41,FIX
12962100,208.08,130.45,1.0,FIX,FIX,8.409645,2.13,127470.43,3.66821,-1.54,86887.23,0.79594773,0.69,11272.77,1.8985311,0.2,7971.77,1.7411357,1.47,3667.27,FIX
12964107,207.94,131.25,1.0,FIX,FIX,5.919046,1.5,30739.96,4.8433747,-2.75,30165.94,4.698212,1.51,25598.38,2.4424832,-0.52,9928.52,1.7297183,1.41,641.76,FIX
12966105,208.1,130.74,1.0,FIX,FIX,11.711686,-1.96,106934.05,1.7435821,1.69,34181.22,1.3015703,-2.61,33983.56,1.830843,-0.15,6080.72,2.3650086,1.26,4285.97,FIX
12968103,207.72,130.72,1.0,FIX,FIX,2.5778594,-1.89,56107.3,1.7549995,-2.52,18482.84,1.3374531,-2.28,2689.49,2.0746834,2.0,21121.16,1.2371442,1.07,7226.01,FIX
12970107,208.06,130.62,1.0,FIX,FIX,8.919345,1.39,70232.68,3.3150897,2.36,21335.74,3.414583,1.59,27577.88,1.6326715,-2.74,15914.98,0.8089961,1.11,2637.75,FIX
12972102,207.8,131.15,1.0,FIX,FIX,8.121765,2.07,35297.37,2.758905,-0.07,35015.87,2.758905,-1.29,37610.71,2.263884,1.9,17702.18,0.028543208,-2.68,5112.53,FIX
12974106,207.87,130.97,1.0,FIX,FIX,9.946085,-1.17,110423.38,5.0994477,1.55,36266.16,0.61571777,-2.71,16752.62,2.1301389,-2.03,24815.47,0.26096648,2.32,1558.82,FIX
12976107,207.99,130.7,1.0,FIX,FIX,5.0986323,0.64,74908.04,5.2005725,-0.97,60066.29,2.1929338,2.11,13552.91,2.3519604,2.74,18878.87,0.3588289,0.48,3048.32,FIX
12978105,208.07,131.12,1.0,FIX,FIX,2.1293232,0.29,19550.06,3.1063166,-1.17,13756.28,4.033563,-2.68,27235.87,2.1815166,2.31,5969.91,0.81470466,0.44,2802.34,FIX
12980106,208.09,130.73,1.0,FIX,FIX,8.921791,-1.75,61743.45,6.378999,2.47,56580.16,1.8292118,-2.92,14056.04,1.2436683,2.37,5776.05,0.76414245,-0.02,2191.24,FIX
12982103,207.99,130.69,1.0,FIX,FIX,14.066909,2.59,117600.27,11.34878,-2.27,78888.7,3.249848,-1.81,18014.29,2.2483892,1.98,7352.61,0.7298906,0.51,2399.35,FIX
12984113,207.5,131.09,1.0,FIX,FIX,15.579698,-2.56,97044.22,7.38372,2.65,74127.99,4.4894385,2.45,40211.21,1.8626482,1.52,6188.24,0.565971,1.71,4525.83,FIX
12986110,207.35,130.27,1.0,FIX,FIX,1.0985057,-2.76,89062.93,4.42012,-2.24,48424.57,2.9105916,-3.07,19088.3,1.993947,2.03,6119.45,0.65241617,-1.35,7471.59,FIX
12988110,207.45,131.07,1.0,FIX,FIX,7.7123747,0.21,53937.13,2.5998783,2.41,32238.55,5.068458,2.1,28197.28,1.150699,-2.05,17320.73,0.5105157,0.05,4650.05,FIX
12990113,207.72,130.35,1.0,FIX,FIX,4.811569,2.21,65086.06,8.393334,1.39,45200.41,4.5481563,1.84,8110.69,1.1621163,-2.23,1257.47,0.4354878,-0.91,2703.67,FIX
12992110,207.31,131.26,1.0,FIX,FIX,15.540553,1.86,68315.63,5.4876356,1.31,18149.84,2.2630687,0.95,22115.08,1.0169537,1.96,11599.71,0.98433286,1.2,7762.33,FIX
12994114,207.5,131.08,1.0,FIX,FIX,8.816589,0.87,79858.56,12.236881,1.55,42978.02,5.6564484,1.24,21735.78,0.48931214,2.47,3897.11,1.2240958,1.36,1824.27,FIX
12996113,207.59,131.59,1.0,FIX,FIX,10.856205,1.08,17943.76,4.9779353,0.4,68399.66,1.7794651,-1.16,43369.55,1.3333756,2.03,5611.41,1.1645628,1.34,397.68,FIX
12998113,207.75,131.55,1.0,FIX,FIX,4.4902544,-0.69,76918.52,3.2506638,0.85,15312.65,1.4818002,2.03,19986.65,1.12868,2.06,1289.82,1.7582616,1.56,4105.12,FIX
13000113,207.76,131.45,1.0,FIX,FIX,4.75856,-1.74,28555.17,8.557254,-1.57,68732.01,2.8681846,-0.34,24953.86,1.045497,-0.82,13218.79,1.4222673,1.46,2249.78,FIX
13002114,207.71,131.32,1.0,FIX,FIX,14.667947,-1.81,60820.42,9.71937,-1.74,11799.03,2.2907963,0.36,11453.82,1.8936379,-0.34,6603.21,1.6090213,1.64,2014.77,FIX
13004118,207.59,130.75,1.0,FIX,FIX,14.680995,-1.74,6357.46,3.9560885,-1.36,38008.01,2.417202,-0.97,17778.05,2.7303617,-0.87,8887.73,1.1164471,1.28,4212.02,FIX
13006114,207.59,130.61,1.0,FIX,FIX,8.279161,0.91,137079.22,2.289981,-0.36,20463.13,2.3992605,-1.51,7919.87,1.9181036,0.69,20421.04,0.83998585,2.28,5949.31,FIX
13008118,207.84,131.07,1.0,FIX,FIX,14.49261,1.09,39896.48,5.352259,1.03,33284.08,3.3648362,-1.54,5932.91,3.0215023,0.31,8772.94,1.4393932,2.21,3703.26,FIX
13010116,207.92,131.24,1.0,FIX,FIX,2.6846924,1.42,73551.93,5.1646895,1.19,5166.69,6.847108,-1.31,22376.07,2.138294,0.38,5527.38,0.5806504,2.23,5271.57,FIX
13012114,207.86,131.2,1.0,FIX,FIX,4.331228,-2.29,41438.67,2.918747,-1.78,49440.28,3.7889068,-0.74,25861.41,1.9996556,0.78,5089.98,0.9745467,1.77,3213.59,FIX
13014119,207.78,131.08,1.0,FIX,FIX,8.508323,-1.76,32021.41,12.50274,-1.46,59760.1,3.7872758,0.3,22987.07,1.7313493,1.0,2975.41,1.3015703,1.17,4532.94,FIX
13016118,207.78,130.79,1.0,FIX,FIX,22.301216,-1.32,92366.68,10.091247,-1.28,19312.15,4.14692,0.74,10871.69,0.98922604,1.36,5419.16,1.4948486,0.33,7065.91,FIX
13018119,208.05,130.02,1.0,FIX,FIX,13.231815,-0.98,65933.41,5.8807163,-0.45,46202.2,1.9866073,0.39,14568.31,1.5731386,1.14,3973.91,2.0730524,0.69,5206.11,FIX
13020118,208.14,130.25,1.0,FIX,FIX,17.278427,1.27,169369.36,10.801565,0.9,68054.85,5.009741,1.27,24774.49,3.3697295,1.22,11079.59,1.251008,-0.26,10289.91,FIX
13022120,208.3,130.83,1.0,FIX,FIX,28.550547,1.36,69973.93,14.145198,1.4,43046.02,5.575712,1.25,3510.52,2.2239237,1.74,11215.98,0.7584338,-0.13,3106.0,FIX
13024124,208.44,131.62,1.0,FIX,FIX,11.401788,1.61,108516.78,19.243015,1.57,35165.46,5.30659,1.51,8731.73,1.9099483,2.34,7625.47,1.3986171,-0.66,5089.86,FIX
13026128,208.28,131.39,1.0,FIX,FIX,12.126785,2.08,34008.57,13.274223,1.71,39134.58,9.483685,1.61,25931.3,0.6956387,2.07,7671.66,1.4451017,-0.61,493.18,FIX
13028128,208.15,132.14,1.0,FIX,FIX,15.259199,1.79,31010.04,6.4768615,2.8,72406.09,8.8761215,1.62,3757.51,0.7421234,1.29,3338.67,1.5478573,-0.6,629.8,FIX
13030122,208.12,132.12,1.0,FIX,FIX,8.938102,-2.36,131872.22,5.910891,2.13,25261.42,5.4623547,2.5,42065.14,2.092625,0.73,9320.04,1.2281735,-0.39,2650.71,FIX
13032128,207.84,131.83,1.0,FIX,FIX,5.7616506,-2.13,21808.64,1.8381827,-2.16,41974.1,5.7086415,-3.13,21807.76,2.7336237,0.69,3977.67,0.8783153,-0.29,2227.37,FIX
13034128,207.97,131.88,1.0,FIX,FIX,5.38488,0.65,67232.16,9.584809,-2.38,47828.42,2.5395298,2.96,19931.81,3.5589302,1.16,10274.03,0.59451425,-1.03,3632.91,FIX
13036126,208.05,131.99,1.0,FIX,FIX,13.668119,-2.48,116934.98,5.7575727,-2.74,28668.33,3.5295713,-1.88,25039.42,1.595973,1.14,12047.47,1.3774136,0.31,8408.94,FIX
13038126,207.44,131.47,1.0,FIX,FIX,16.783407,-2.66,25271.52,4.4714975,-1.99,24052.59,2.8502433,-1.07,15909.46,1.4271604,-1.55,18075.55,1.4671209,0.24,844.67,FIX
13040125,207.32,131.61,1.0,FIX,FIX,7.1349864,0.03,143608.97,5.315561,-1.78,8138.59,4.332043,-0.44,16150.35,2.7067115,-1.82,8471.56,1.0047209,-0.22,4392.85,FIX
13042128,207.79,131.48,1.0,FIX,FIX,12.895822,-0.21,37865.35,9.818048,0.17,78229.11,4.3997316,-0.74,7970.1,2.4759195,-1.42,6487.17,1.0479435,-0.09,871.6,FIX
13044131,207.94,131.48,1.0,FIX,FIX,12.609573,0.24,35004.3,13.217952,-0.11,28256.91,6.2224197,-1.28,20507.28,3.3526037,-1.23,6288.98,0.8253065,-0.15,1422.84,FIX
13046128,208.39,131.63,1.0,FIX,FIX,13.661595,-0.01,21863.11,8.548283,-0.22,29522.14,7.5517173,-0.94,16293.53,2.736886,-1.07,4860.1,1.3154341,0.8,6599.91,FIX
13048131,208.61,131.47,1.0,FIX,FIX,8.067942,-0.98,68915.55,8.200056,-0.96,37417.49,6.796545,-0.87,5626.93,2.0901783,-0.79,5691.63,1.127049,-0.1,6591.58,FIX
13050137,208.61,131.3,1.0,FIX,FIX,13.923376,-1.88,66788.55,13.879339,-1.63,55047.89,6.2648263,-1.02,6912.07,2.4465606,-1.59,11060.75,2.374795,1.2,14342.66,FIX
13052132,208.4,130.82,1.0,FIX,FIX,21.894272,-1.85,49092.12,9.980336,-2.03,37191.01,4.439692,-0.73,14715.67,2.735255,-1.01,9271.17,2.3397276,1.05,2282.66,FIX
13054133,208.31,130.27,1.0,FIX,FIX,6.485832,-2.33,100596.1,9.058799,-1.77,15615.48,2.622713,-1.06,13137.58,3.567901,-0.43,12016.24,1.3105409,0.28,10239.51,FIX
13056134,208.18,130.59,1.0,FIX,FIX,4.07597,0.93,64610.04,2.1015956,0.4,63700.08,1.4809847,-2.28,15502.51,3.751393,-0.5,1898.82,1.1996303,-0.39,5082.57,FIX
13058135,208.43,130.43,1.0,FIX,FIX,10.481881,0.65,40818.75,9.867795,1.22,52582.35,3.8818762,-2.62,15510.42,2.5452385,-0.32,8196.83,0.67443526,-0.39,3218.1,FIX
13060133,208.59,130.9,1.0,FIX,FIX,15.887149,1.3,60509.48,7.15619,1.22,16639.76,1.7354271,0.87,34032.54,1.7240098,-0.6,6193.0,1.5698764,-1.34,7987.86,FIX
13062133,208.64,131.18,1.0,FIX,FIX,7.9252257,2.02,69025.72,6.990639,2.35,46222.77,3.7171414,0.99,12298.68,0.5594469,1.05,11343.93,1.0593607,-1.1,3676.62,FIX
13064137,208.42,131.25,1.0,FIX,FIX,15.0186205,-2.78,99895.24,1.8585707,1.41,37220.44,2.7010028,0.62,9400.08,1.9654038,-1.51,14993.65,1.0544677,-0.76,2166.94,FIX
13066137,207.95,130.92,1.0,FIX,FIX,5.347366,-0.7,111711.34,3.1389375,-1.34,30084.8,4.087387,1.17,13942.19,1.2053388,1.34,19236.2,0.56434,-0.32,3640.66,FIX
13068140,208.62,131.08,1.0,FIX,FIX,15.516088,-0.05,71768.41,4.0596595,-1.07,8118.45,1.1172627,1.99,20958.23,3.0948992,1.0,12239.26,0.9582363,0.08,3009.08,FIX
13070137,208.71,130.88,1.0,FIX,FIX,3.6779962,-1.63,97978.89,8.440635,0.31,53078.18,3.3379242,1.79,13853.22,3.2881775,0.71,5743.02,2.146449,0.08,7294.52,FIX
13072137,208.61,130.9,1.0,FIX,FIX,5.935356,1.47,58924.71,1.2404063,2.98,58624.76,3.0573854,-1.16,39021.59,3.346895,0.54,3540.87,2.3193395,-0.03,1779.92,FIX
13074143,208.74,131.17,1.0,FIX,FIX,4.6500964,2.07,20709.41,9.814786,1.79,57579.35,5.806504,0.83,46335.69,2.1211681,1.15,12380.9,2.0510333,0.46,6685.21,FIX
13076140,208.5,131.1,1.0,FIX,FIX,14.137044,1.92,58723.98,2.0999646,-1.33,73157.1,4.4747596,1.05,10625.67,0.41999292,2.9,13711.46,1.3244048,0.19,5228.08,FIX
13078140,208.5,131.82,1.0,FIX,FIX,8.7766285,-1.19,140475.94,6.0193543,1.6,49568.12,3.1780825,0.38,17125.82,0.6222419,2.18,2518.14,0.43630332,-0.12,5631.65,FIX
