%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
9852508,283.24,133.99,1.0,FIX,FIX,11.493942,1.34,40729.94,10.718382,2.25,42695.92,10.62052,-3.06,48132.89,5.397113,2.42,13066.25,6.3406696,3.09,3645.33,FIX
9854511,282.56,134.03,1.0,FIX,FIX,23.557932,2.75,150187.61,15.100173,2.2,27110.1,6.675033,2.67,36743.08,5.207912,2.7,9207.61,6.1384206,2.87,8360.14,FIX
9856513,282.17,134.43,1.0,FIX,FIX,24.34654,2.57,27703.91,11.807917,-3.12,78229.51,8.710571,2.28,22242.16,5.4313645,2.51,6413.8,3.3795156,2.65,17949.15,FIX
9858506,281.56,134.68,1.0,FIX,FIX,9.537509,-1.76,180151.36,8.586613,2.62,38501.03,10.309807,2.09,14807.31,10.065966,2.88,33149.35,4.5913787,2.08,15471.3,FIX
9860521,282.08,133.97,1.0,FIX,FIX,7.2238784,-0.71,52909.56,6.710916,2.32,17758.37,12.9357815,2.43,28719.42,8.347665,2.58,19913.79,3.7301896,1.94,6355.43,FIX
9862510,281.83,134.45,1.0,FIX,FIX,20.58373,1.94,167358.97,5.8554354,1.8,20739.13,9.008236,2.18,29336.74,5.4631696,2.31,20905.58,1.3814913,1.48,15839.55,FIX
9864509,281.72,134.91,1.0,FIX,FIX,18.040123,2.04,19785.64,18.824654,2.0,80557.22,10.545492,2.09,10941.66,5.6890693,2.15,5785.8,3.2237513,2.84,19868.87,FIX
9866513,281.43,135.24,1.0,FIX,FIX,17.15039,2.07,6163.78,10.882302,1.84,50561.78,5.006479,1.79,36404.85,3.9495645,0.98,33662.47,1.4866934,0.22,28010.25,FIX
9868509,281.32,135.65,1.0,FIX,FIX,5.476218,1.11,90344.15,14.650005,1.98,25634.92,10.356291,1.92,33373.07,2.1113818,1.92,19543.56,1.2705805,0.27,1417.9,FIX
9870509,281.55,135.48,1.0,FIX,FIX,12.310278,1.86,55777.81,4.1583376,1.77,65102.31,5.2429795,1.85,31515.36,3.324876,1.34,11861.15,0.29848042,-0.69,6919.27,FIX
9872513,281.15,136.23,1.0,FIX,FIX,5.216883,2.47,52476.22,2.449823,1.28,14145.38,2.9587073,1.76,14126.48,4.3467226,0.58,18398.91,0.32783914,1.34,3254.87,FIX
9874513,281.35,135.64,1.0,FIX,FIX,8.652669,-0.97,84165.13,0.4077601,-1.57,17423.89,9.776456,-0.25,69601.54,7.8363333,1.35,34386.86,3.1797135,2.88,19541.25,FIX
9876513,281.39,135.88,1.0,FIX,FIX,5.7649126,-0.79,19412.87,8.969907,-1.02,52882.59,9.480423,-0.49,14537.78,8.302812,1.37,3005.25,1.7851737,2.59,9553.44,FIX
9878514,281.55,135.44,1.0,FIX,FIX,9.309979,-1.07,25132.09,21.665926,-0.42,92706.2,6.735381,-0.14,24156.76,5.088031,1.0,24485.84,1.5429642,1.25,12666.32,FIX
9880512,281.61,135.48,1.0,FIX,FIX,37.995087,-0.37,193044.0,19.585533,-0.62,27597.84,13.248126,-0.34,41687.8,3.5817647,0.19,22540.56,1.6881269,1.48,2428.47,FIX
9882516,283.29,134.77,1.0,FIX,FIX,31.043592,-0.48,49081.33,13.421832,-0.11,62589.15,11.340624,1.16,102946.01,6.4548426,-0.13,20029.11,3.3852243,1.33,10620.83,FIX
9884519,282.96,134.77,1.0,FIX,FIX,13.90462,2.25,270368.97,20.310532,-0.06,42428.18,9.478792,0.76,27712.07,7.106443,-0.42,12336.6,2.1660216,1.76,10311.83,FIX
9886519,282.86,135.3,1.0,FIX,FIX,17.755507,0.74,133964.73,31.528826,1.92,268156.97,7.7702765,0.47,18431.93,5.7869315,-0.47,8310.23,3.1601408,1.01,13242.33,FIX
9888517,283.6,135.36,1.0,FIX,FIX,50.15531,1.83,273963.22,24.466423,1.66,61238.13,7.7417336,-0.2,31219.77,5.214436,-0.52,3905.24,2.9097762,0.78,4599.5,FIX
9890518,282.24,137.68,1.0,FIX,FIX,40.651237,2.02,78567.3,8.476518,1.51,98900.11,3.3787003,0.2,29445.18,3.7073548,-0.25,11679.13,3.496135,0.75,3618.38,FIX
9892519,282.74,137.16,1.0,FIX,FIX,34.41903,-1.16,459949.2,5.4142385,-2.8,71826.3,4.810754,-0.27,14383.69,4.7773175,-0.57,10489.68,3.6152012,0.82,1656.51,FIX
9894519,282.91,136.13,1.0,FIX,FIX,40.999462,-1.39,66158.15,33.23082,-1.02,212935.6,5.636876,-0.86,19364.47,4.7895503,-0.23,9865.6,2.7295463,0.79,5470.66,FIX
9896522,283.1,135.18,1.0,FIX,FIX,32.74151,-0.87,125378.12,29.281252,-1.17,36656.11,3.4879801,-2.94,48547.71,3.6894135,-0.39,7871.9,3.2677896,0.21,10973.2,FIX
9898515,283.94,134.9,1.0,FIX,FIX,20.70198,-0.71,78637.08,18.331263,-1.19,67447.62,12.511711,-1.36,80068.35,3.333031,1.74,37805.23,3.6266186,0.14,2666.7,FIX
9900517,283.87,134.52,1.0,FIX,FIX,11.564892,-2.26,143820.84,1.7802806,2.91,118885.51,11.727996,-1.47,9675.22,2.2695928,1.62,6839.33,3.6788118,-0.25,8583.23,FIX
9902524,283.58,134.46,1.0,FIX,FIX,23.871092,2.5,159130.45,12.623437,2.83,66285.35,6.188983,-1.17,37184.33,3.3501573,0.68,16526.98,2.6969254,-0.23,6007.57,FIX
9904521,282.93,135.22,1.0,FIX,FIX,23.642748,2.36,21224.34,9.836805,2.77,17584.95,1.4858778,-2.11,33426.91,1.7810962,1.28,13070.94,2.7458565,-0.15,1366.23,FIX
9906524,282.76,135.28,1.0,FIX,FIX,7.179024,-1.46,181217.52,5.9663463,1.92,45396.25,7.3820887,2.21,49346.3,4.409518,-0.7,32928.49,2.682246,0.23,6347.21,FIX
9908523,282.97,134.87,1.0,FIX,FIX,13.790447,-0.41,73240.57,2.961154,-1.5,54289.05,7.5582414,2.27,2585.32,4.296976,-0.72,795.32,3.3354778,-0.12,7521.09,FIX
9910523,283.38,135.01,1.0,FIX,FIX,1.288522,1.89,90024.12,8.545836,1.19,69209.74,8.646961,1.39,42414.05,1.1686405,-0.36,19806.15,3.586658,-0.26,3410.44,FIX
9912527,282.95,134.93,1.0,FIX,FIX,22.259624,1.86,128326.02,8.064679,1.63,22438.53,6.056053,0.75,32173.19,2.9538143,0.23,12726.73,2.8102827,-0.21,4878.98,FIX
9914534,283.07,136.06,1.0,FIX,FIX,14.892215,1.61,52643.58,12.497032,1.15,39930.84,7.6895404,1.01,14786.78,2.0200436,1.17,14711.89,1.0006434,1.02,16168.97,FIX
9916528,282.92,135.66,1.0,FIX,FIX,16.604807,0.09,134051.2,14.169663,0.91,21984.11,8.012486,0.85,8144.87,1.2444838,1.03,4946.76,2.073868,1.0,6604.25,FIX
9918527,283.88,136.13,1.0,FIX,FIX,19.463205,0.4,38471.64,7.1374326,0.8,43737.9,4.8947525,1.61,34440.97,1.3521326,1.51,3843.36,1.2974926,0.34,8071.99,FIX
9920528,283.8,136.03,1.0,FIX,FIX,10.911661,2.21,150048.52,11.795685,0.34,38071.62,7.0208135,0.38,43545.09,1.9482777,1.1,5516.59,1.0667005,1.06,5263.14,FIX
9922533,283.56,136.56,1.0,FIX,FIX,4.2961607,0.09,83434.88,5.7380004,-2.85,107192.06,6.4018335,-0.35,29463.27,2.6904013,0.92,5162.65,3.2930708,-0.69,22253.57,FIX
9924532,284.01,136.05,1.0,FIX,FIX,12.841182,-1.93,93339.1,7.4391756,-0.94,66316.43,7.1284623,-0.54,9070.98,3.15117,0.6,6327.63,2.2818255,-0.58,6485.76,FIX
9926532,283.34,135.97,1.0,FIX,FIX,13.224476,-1.22,55070.56,11.806287,-0.93,26777.32,5.967161,-1.8,47744.76,2.3919208,-0.33,15749.54,1.1172627,0.82,14472.35,FIX
9928531,284.23,135.44,1.0,FIX,FIX,19.805723,-0.36,92665.05,11.362643,-1.47,37967.1,2.7303617,-2.9,32508.93,2.1048577,0.12,6344.22,1.7460288,1.78,8847.43,FIX
9930532,284.25,135.63,1.0,FIX,FIX,10.419902,-1.79,128954.01,10.35466,-1.3,12868.61,2.386212,-1.92,14833.97,2.252467,-0.78,11626.81,2.0265677,2.37,6872.75,FIX
9932538,284.12,134.94,1.0,FIX,FIX,18.425863,-2.36,68222.35,10.753449,2.69,117524.44,2.4481916,-1.61,4535.58,2.643101,0.48,17715.65,2.922009,2.48,5716.03,FIX
9934538,283.61,134.99,1.0,FIX,FIX,26.019987,2.29,201518.56,9.999909,2.62,6500.13,7.977419,-0.93,38384.71,1.2575322,-1.69,21535.42,2.3739793,2.29,4528.87,FIX
9936536,283.28,135.9,1.0,FIX,FIX,23.462517,1.75,81697.87,6.5592294,1.77,45882.79,3.1397529,-2.41,50935.63,0.5561848,0.28,9579.05,0.92887753,2.15,8958.24,FIX
9938533,283.4,136.12,1.0,FIX,FIX,15.962994,-0.44,216202.44,7.3046145,-0.4,75418.82,2.9644158,-2.81,7436.01,2.1766236,-0.67,11703.73,0.584728,2.79,3527.41,FIX
9940536,283.99,135.57,1.0,FIX,FIX,33.703003,-1.02,135842.62,10.176062,-1.06,38309.5,6.27869,1.8,44168.74,0.6728042,0.51,12371.68,1.3195118,2.21,5430.34,FIX
9942542,284.27,134.71,1.0,FIX,FIX,11.88213,-1.96,173381.62,7.572105,-1.16,16755.55,3.4814558,1.26,22940.47,2.0836542,1.36,10474.95,1.5674298,1.86,3441.51,FIX
9944538,283.77,135.03,1.0,FIX,FIX,18.902128,2.23,165076.53,6.0030446,1.83,83138.57,3.8427312,0.25,21731.23,4.544894,2.49,25266.32,0.7747442,1.41,5743.97,FIX
9946538,283.7,135.44,1.0,FIX,FIX,22.646997,1.51,92956.19,10.535706,2.02,29341.12,4.2529383,-0.11,9285.36,3.8182657,2.89,10943.25,0.35230476,2.92,5112.15,FIX
9948543,283.84,136.14,1.0,FIX,FIX,4.7536674,1.03,113471.57,11.069872,1.35,43757.12,3.3583124,1.18,28320.36,5.8236303,2.69,13447.08,1.4222673,1.68,8262.37,FIX
9950539,283.82,135.64,1.0,FIX,FIX,3.6111233,-0.29,31922.18,8.079359,0.84,34552.19,11.189754,1.92,55325.99,3.9014487,2.54,12662.4,2.612111,2.86,15078.18,FIX
9952545,284.01,136.09,1.0,FIX,FIX,11.524932,0.76,62397.7,4.0971737,0.1,35191.48,9.031071,2.14,18823.54,1.9189191,-3.05,16656.51,2.8298552,2.89,1405.22,FIX
9954543,284.23,136.03,1.0,FIX,FIX,5.035837,0.37,43707.75,11.935954,1.84,81329.04,5.427287,2.58,28831.56,3.22946,-2.58,10769.59,1.7085149,-0.25,27851.43,FIX
9956545,284.24,136.18,1.0,FIX,FIX,21.039606,2.34,143678.9,12.99613,2.8,70681.99,9.134643,-3.02,36709.82,4.1909585,3.06,15454.57,0.6132712,-2.3,12641.0,FIX
9958545,283.51,136.77,1.0,FIX,FIX,29.975262,2.91,101915.68,14.573346,-3.13,31568.78,7.572921,2.99,16568.7,4.919218,2.27,21993.51,1.1800578,2.01,9387.86,FIX
9960544,282.81,136.52,1.0,FIX,FIX,21.19945,-2.32,164443.67,22.368904,-3.03,49086.36,7.6593657,-2.97,15009.12,2.2328942,2.53,17340.29,2.763798,2.07,9741.48,FIX
9962546,282.8,136.01,1.0,FIX,FIX,19.450157,-2.48,21803.05,15.029222,-2.48,75855.86,10.140178,-2.84,16668.83,2.8730776,2.49,3971.76,2.7956033,2.3,4068.77,FIX
9964545,282.06,135.93,1.0,FIX,FIX,9.673701,-2.82,66560.69,7.5908623,-1.96,56721.06,9.937114,-2.89,3455.73,3.0973458,2.6,2324.09,3.3705451,2.21,3986.55,FIX
9966545,282.35,135.86,1.0,FIX,FIX,9.799292,-0.21,115198.51,7.5329604,-2.26,14046.59,3.8362072,-2.26,44167.46,5.5626636,2.63,15144.45,2.6520717,2.26,4506.84,FIX
9968544,282.53,135.83,1.0,FIX,FIX,8.575195,-1.62,73209.27,3.771781,-0.67,52069.02,5.1899705,-1.33,25892.79,6.1457605,2.93,11228.6,1.7990376,2.49,6065.13,FIX
9970544,282.33,135.44,1.0,FIX,FIX,4.52206,-2.52,41415.8,7.6993265,0.45,42619.96,0.5602624,1.57,35166.51,1.6840492,0.31,46934.83,1.7835428,3.13,6989.15,FIX
9972548,282.35,135.7,1.0,FIX,FIX,20.879765,0.82,155002.22,6.113955,-0.52,40510.99,5.702933,0.85,32399.96,1.876512,-2.41,21308.14,2.577044,3.03,5054.33,FIX
9974551,283.03,136.19,1.0,FIX,FIX,14.672025,-0.24,114643.05,8.4178,0.97,61176.63,4.82788,2.05,36791.36,1.4304225,3.07,8268.25,3.314274,2.6,8824.72,FIX
9976552,283.05,135.53,1.0,FIX,FIX,4.900461,-2.85,116765.64,11.824228,1.17,24386.76,5.9214926,2.43,13959.86,2.3364654,1.13,19289.89,3.0182402,2.38,4686.3,FIX
9978552,282.8,136.12,1.0,FIX,FIX,25.776962,1.77,163689.31,12.526391,2.71,104060.81,13.497675,0.3,106475.16,3.1846063,1.59,9166.92,1.912395,2.58,7405.43,FIX
9980554,282.8,136.77,1.0,FIX,FIX,21.599054,2.56,114689.74,17.890066,2.49,38563.08,6.828351,-0.01,44706.41,3.1609561,1.16,8140.78,1.4018793,3.11,6152.41,FIX
9982563,281.91,136.7,1.0,FIX,FIX,23.713697,-2.99,99816.39,21.01351,0.05,223093.84,3.1862376,1.7,48315.56,1.8911915,1.65,10575.29,1.8903759,2.49,6792.36,FIX
9984557,281.65,136.59,1.0,FIX,FIX,60.97971,-0.16,515686.75,14.267526,-0.88,104545.48,9.305902,1.49,38289.14,2.5501318,1.95,5696.71,1.2991238,-2.7,10692.26,FIX
9986558,284.86,136.23,1.0,FIX,FIX,45.50521,-0.42,125950.1,10.674344,0.11,74952.3,5.808951,1.59,21897.54,1.9482777,2.02,3800.31,2.3527758,2.8,10460.41,FIX
9988553,283.69,135.69,1.0,FIX,FIX,40.747467,2.85,529183.56,17.602188,0.46,51733.92,1.9898694,2.27,27270.31,0.97617775,2.88,9258.33,2.8885725,2.69,3729.28,FIX
9990553,282.95,136.81,1.0,FIX,FIX,35.27043,1.86,223149.81,23.658241,2.68,227508.19,2.0037332,-0.26,23322.75,2.5468695,-3.0,10384.24,1.1849508,-3.13,11667.57,FIX
9992555,283.2,137.35,1.0,FIX,FIX,9.792767,1.93,156275.11,18.239925,2.26,62629.04,2.7401478,0.32,9355.95,3.8468087,2.29,19974.75,1.7403202,2.21,8710.64,FIX
9994559,282.78,137.26,1.0,FIX,FIX,14.425737,-2.73,108919.61,7.0558805,-2.83,103558.39,14.584764,-3.11,105429.97,0.99085706,2.83,18608.61,0.87505317,-3.0,9407.78,FIX
9996556,282.55,137.07,1.0,FIX,FIX,16.763018,-2.21,51629.54,12.188766,-2.63,33662.08,8.729328,3.08,36601.58,1.5364401,-1.67,12263.77,0.8301996,1.65,7660.64,FIX
9998558,282.29,136.6,1.0,FIX,FIX,10.159751,-2.47,45466.6,13.995143,-2.17,37415.59,6.0397425,-2.45,36879.42,1.9042398,-0.22,14113.56,1.6432732,2.62,8348.4,FIX
10000555,282.16,136.76,1.0,FIX,FIX,11.254179,-2.12,23603.35,14.181896,-1.99,15788.87,6.763925,-2.6,7624.89,4.38179,-0.58,16500.36,1.2469304,2.17,4652.56,FIX
10002560,282.0,136.13,1.0,FIX,FIX,19.884014,-1.76,62474.92,6.1547313,-2.0,49090.8,5.4966063,-1.9,26802.38,6.1318965,2.97,63036.15,1.8504155,1.81,4926.95,FIX
10004561,281.98,135.8,1.0,FIX,FIX,1.8218722,-1.11,113152.65,1.3708894,-2.41,30205.93,4.685979,-1.36,17279.25,5.3489966,2.36,21508.12,1.6179922,1.58,2869.85,FIX
10006563,282.04,136.05,1.0,FIX,FIX,17.81667,1.48,118756.41,4.525322,0.25,35371.65,1.8096395,-0.17,26683.6,0.95089656,-3.01,29581.77,1.7786496,2.71,11207.93,FIX
10008560,282.06,136.67,1.0,FIX,FIX,8.855734,0.45,93578.42,8.61434,0.45,26277.61,7.377196,-0.87,37521.93,3.1332285,2.92,13916.44,2.3560379,2.42,5093.64,FIX
10010558,282.43,136.24,1.0,FIX,FIX,17.195244,-0.63,93587.69,7.8966823,0.68,12506.48,3.6396668,0.82,52787.12,3.8280518,-2.03,26697.68,2.1456337,2.52,1883.52,FIX
10012563,282.74,136.17,1.0,FIX,FIX,7.456301,0.96,115595.47,14.771518,-0.78,97852.77,7.068114,1.41,27784.57,1.8577551,-2.4,13527.93,1.4100345,2.54,4503.12,FIX
10014563,282.64,136.54,1.0,FIX,FIX,12.7792015,-0.98,103942.55,4.218686,1.43,107939.5,4.544079,0.92,22907.73,2.7124202,-3.05,10153.35,1.7827272,1.03,13486.85,FIX
10016563,283.09,135.65,1.0,FIX,FIX,3.7872758,2.51,100509.62,11.575494,2.07,52552.67,4.849899,1.63,20185.87,0.5512917,-2.55,13750.12,2.622713,0.75,6308.35,FIX
10018568,282.49,136.65,1.0,FIX,FIX,35.848637,2.1,198194.89,2.3226016,1.84,57050.3,2.3054757,-2.32,40632.21,1.8349205,1.6,13322.41,2.8820484,2.43,25091.03,FIX
10020570,282.2,137.17,1.0,FIX,FIX,2.8959122,0.89,214046.1,22.94303,2.08,126747.74,4.2659864,2.63,26549.79,3.1185493,1.27,9189.94,2.2125063,1.8,10441.64,FIX
10022571,282.58,136.76,1.0,FIX,FIX,10.049656,1.99,55893.27,8.428401,-2.03,175088.02,7.1871796,-3.11,25462.49,1.9678502,1.94,12213.54,1.0030899,0.31,14445.57,FIX
10024566,282.0,137.62,1.0,FIX,FIX,19.694813,-2.07,166126.06,6.3186507,-1.88,14651.26,7.5753675,2.41,33589.77,1.0389727,2.94,10196.9,1.0601763,-0.57,5416.23,FIX
10026573,282.12,135.91,1.0,FIX,FIX,21.183138,-1.56,63091.6,14.020424,-2.95,75142.44,2.7915256,2.77,30861.11,3.3591278,2.43,15313.33,2.2296324,-0.42,7291.66,FIX
10028570,282.01,136.58,1.0,FIX,FIX,21.797224,2.56,233128.7,9.981152,-1.59,94659.31,1.2444838,-0.96,23881.88,3.8084795,2.18,6244.73,3.0174248,-0.3,5161.36,FIX
10030568,281.23,136.5,1.0,FIX,FIX,1.3659964,2.03,126577.19,9.690827,1.72,120300.64,4.179541,3.13,30737.5,3.46433,1.58,13288.19,3.0606472,-0.05,4740.4,FIX
10032575,281.98,136.64,1.0,FIX,FIX,16.861696,0.44,103579.8,5.206281,0.87,45073.25,4.7601914,-1.94,31210.2,5.988365,1.55,15448.15,3.5548527,-0.03,3058.32,FIX
10034571,281.98,136.85,1.0,FIX,FIX,9.961579,0.74,48816.33,6.0601306,0.47,14598.65,7.010212,2.1,65417.09,3.1462772,1.02,22341.21,4.150998,0.17,5925.99,FIX
10036573,282.34,136.97,1.0,FIX,FIX,4.771609,-2.79,88719.72,3.4512815,2.81,53997.66,4.221948,1.72,21219.81,2.8282242,0.19,14798.39,4.0996203,0.19,551.46,FIX
10038572,281.76,136.77,1.0,FIX,FIX,14.582316,-2.83,60208.53,6.1555467,2.71,16805.39,10.086354,0.79,50840.95,2.9481058,0.25,1335.98,3.861488,0.28,2708.62,FIX
10040570,281.66,136.75,1.0,FIX,FIX,9.50815,2.36,81613.87,6.3398542,2.38,12873.53,9.144428,0.86,7277.4,5.176107,-0.36,19948.94,4.3051314,0.01,7320.42,FIX
10042575,281.43,137.1,1.0,FIX,FIX,14.026133,1.23,80263.92,14.530939,0.91,93100.14,7.3282647,0.63,15907.61,5.9851027,0.28,21922.72,4.1045136,0.16,4050.75,FIX
10044579,281.89,137.4,1.0,FIX,FIX,29.397057,0.59,122497.07,19.813879,0.7,39357.43,5.2723384,0.41,15203.08,7.155374,-0.08,15829.47,4.31084,0.22,2023.94,FIX
10046576,282.63,137.9,1.0,FIX,FIX,28.481228,0.44,26101.04,18.47398,0.34,42925.72,9.987677,0.14,31240.2,8.814142,-0.01,10782.28,4.5310307,0.1,3647.75,FIX
10048575,283.15,138.0,1.0,FIX,FIX,11.171812,-0.37,137298.11,14.274865,-0.01,43340.74,11.43604,0.07,10199.81,7.568028,0.02,7727.55,5.1018944,0.58,14368.12,FIX
10050575,283.14,137.7,1.0,FIX,FIX,12.94883,-1.35,69937.47,13.928269,-0.67,55825.6,15.292636,-0.18,31172.2,8.238385,-0.05,5215.71,5.3229003,0.09,15312.71,FIX
10052578,283.29,137.38,1.0,FIX,FIX,17.483124,-0.86,52534.39,13.563733,-0.97,25336.09,15.799073,-0.34,15320.36,7.2744403,-0.2,9157.48,5.8162904,0.29,7224.73,FIX
10054577,283.7,137.05,1.0,FIX,FIX,15.817831,-0.67,22150.06,17.233574,-0.75,30801.28,12.749028,-0.6,29409.15,8.132368,0.04,12380.81,5.879085,0.12,5838.99,FIX
10056580,283.9,136.9,1.0,FIX,FIX,17.204216,-0.63,9106.64,18.658287,-0.59,19272.88,11.34144,-0.63,8818.96,9.628847,-0.01,9574.35,6.7370124,0.1,5303.82,FIX
10058578,284.38,136.55,1.0,FIX,FIX,21.57948,-0.54,29265.34,11.639105,-0.52,43518.76,11.7337055,-0.45,12619.09,10.68413,-0.08,7826.57,6.661169,0.39,11651.5,FIX
10060579,284.81,136.36,1.0,FIX,FIX,6.474415,-0.22,95283.06,10.911661,-0.2,22787.3,10.643354,-0.48,6969.06,10.645801,-0.12,2233.95,6.2118173,0.05,13428.95,FIX
10062581,284.69,136.48,1.0,FIX,FIX,7.3013525,1.17,54225.58,8.575195,0.17,25807.09,6.412435,-0.12,31722.31,9.402948,-0.28,12502.5,6.8063316,0.04,3706.64,FIX
10064583,284.95,136.69,1.0,FIX,FIX,11.427885,0.38,49739.65,3.4007194,0.15,31698.08,7.905653,-0.12,9147.43,8.418615,-0.05,13674.07,5.8309693,-0.06,6954.66,FIX
10066583,285.21,136.69,1.0,FIX,FIX,6.898485,-0.97,73816.25,5.030129,1.02,23512.08,6.35698,0.17,15808.71,9.098759,-0.19,8325.21,6.187352,-0.06,2185.91,FIX
10068583,285.14,136.41,1.0,FIX,FIX,6.803885,2.46,83098.35,4.9966927,0.04,28816.45,6.887068,0.43,10936.41,8.821482,0.32,27393.36,6.486648,0.22,10818.22,FIX
10070589,284.95,136.9,1.0,FIX,FIX,8.6412525,0.79,70601.7,4.13795,0.17,6409.86,7.873032,0.27,9343.48,8.842686,0.08,12735.28,7.200228,0.28,4951.56,FIX
10072587,285.44,136.71,1.0,FIX,FIX,13.765982,-0.21,71178.7,10.545492,0.52,41676.86,9.601934,0.65,22838.83,9.151768,0.36,15558.45,7.012658,0.31,1951.27,FIX
10074586,285.61,136.76,1.0,FIX,FIX,12.973296,0.34,44447.05,12.540255,-0.01,38516.56,7.5517173,0.24,24769.68,7.405739,0.48,12245.14,5.5210714,0.19,10340.13,FIX
10076583,286.04,136.92,1.0,FIX,FIX,11.913935,0.22,10767.62,15.378265,0.84,72075.24,12.762892,0.96,53175.48,5.412608,0.23,15640.0,5.218514,-0.06,8242.34,FIX
10078588,286.18,136.89,1.0,FIX,FIX,20.339073,1.15,99232.33,10.977717,0.26,52421.25,11.473555,0.19,55890.34,4.818909,0.11,5141.51,2.6577804,-0.41,17612.63,FIX
10080585,286.45,137.83,1.0,FIX,FIX,10.061073,0.31,95380.5,16.619486,1.23,84773.09,11.8911,0.68,34464.24,4.1518135,-0.19,9237.94,4.5587583,-0.21,12452.76,FIX
10082587,286.65,137.04,1.0,FIX,FIX,13.095624,1.37,73376.39,10.945097,0.42,73896.76,8.969907,0.7,17939.83,4.137134,-0.07,3136.47,3.630696,-0.02,7394.83,FIX
10084591,286.58,138.46,1.0,FIX,FIX,11.946556,0.52,63521.06,8.950335,0.4,12296.17,4.2977915,-0.09,40939.2,6.9759603,0.66,29040.57,4.2472296,-0.3,7571.18,FIX
10086592,287.16,137.33,1.0,FIX,FIX,15.079784,-0.4,75520.73,9.217825,1.22,44590.66,2.2328942,-0.47,14532.84,6.763109,0.56,4249.09,4.137134,-0.49,4966.6,FIX
10088589,287.26,138.17,1.0,FIX,FIX,12.123524,1.91,153207.83,16.789114,-1.39,154536.9,7.404108,-1.5,40139.52,5.7673593,0.87,13327.65,3.0329196,-0.37,7244.1,FIX
10090592,286.96,137.89,1.0,FIX,FIX,28.16562,-1.85,236751.66,8.872045,-2.32,82582.67,2.5166955,-1.2,30974.64,2.9114072,1.5,23406.62,2.0021021,-0.12,7334.94,FIX
10092594,286.88,136.84,1.0,FIX,FIX,25.71906,-1.89,16116.05,19.6206,-1.95,72140.65,4.1934047,-0.48,17347.12,0.63039714,1.82,14213.07,1.533178,0.15,4082.28,FIX
10094593,286.57,136.69,1.0,FIX,FIX,11.5453205,-2.19,92796.44,13.417754,-1.67,47031.92,4.994246,1.53,47648.9,4.2007446,3.04,24718.21,1.5641679,-0.36,4776.43,FIX
10096593,286.55,136.38,1.0,FIX,FIX,5.755942,-0.4,85766.57,13.376978,1.24,163152.48,2.2924273,2.5,25440.23,1.5625367,-1.24,31036.68,4.234181,-2.87,34169.75,FIX
10098593,286.83,136.58,1.0,FIX,FIX,37.946156,1.15,234608.9,17.686186,1.2,26646.78,6.471153,3.13,29566.48,2.2720394,2.4,22802.38,1.0740402,-0.98,28704.21,FIX
10100595,287.31,138.08,1.0,FIX,FIX,35.93427,1.36,48921.36,21.284262,1.4,32611.25,4.8653936,2.8,15067.46,5.2283,-1.62,42259.21,1.6359335,-0.29,6463.88,FIX
10102608,287.2,138.31,1.0,FIX,FIX,11.113094,2.42,195019.05,17.768555,2.28,103231.99,10.515318,2.96,35124.59,4.8262486,-1.89,8535.22,1.5160521,-0.56,2642.5,FIX
10104599,286.9,138.44,1.0,FIX,FIX,31.980625,-2.88,169078.52,16.466984,-2.54,141017.45,4.4608955,1.46,68663.37,6.1547313,-2.06,10062.39,1.2037078,-0.69,2209.4,FIX
10106598,285.69,137.9,1.0,FIX,FIX,32.09806,-2.19,131540.8,30.005434,-2.7,86065.5,6.889515,2.24,29965.47,4.684348,-2.16,9562.16,1.851231,-1.0,4867.15,FIX
10108604,285.98,137.16,1.0,FIX,FIX,29.049644,-2.51,61752.71,12.387752,-1.78,150483.81,9.49918,-2.03,85004.77,2.3690863,-2.81,19278.17,3.8190813,-2.55,25777.76,FIX
