%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
9306275,202.38,193.64,1.0,SACCADE,SACCADE,415.31427,-0.55,451703.8,459.3181,-0.52,236768.12,477.49606,-0.54,213792.64,430.43973,-0.57,151329.61,288.739,-0.61,34742.34,SACCADE
9308274,215.96,188.46,1.0,SACCADE,SACCADE,457.65118,-0.38,539377.06,395.7679,-0.54,394196.4,453.0957,-0.62,257853.98,448.27924,-0.6,126079.28,291.8804,-0.61,19274.66,SACCADE
9310275,223.26,185.4,1.0,SACCADE,SACCADE,376.2941,-0.53,640728.0,506.90454,-0.52,683572.4,483.45752,-0.58,211100.4,453.91614,-0.62,66310.1,293.44946,-0.62,12646.19,SACCADE
9312283,231.88,179.04,1.0,SACCADE,SACCADE,564.9622,-0.64,1190750.6,437.56332,-0.63,524143.28,422.13284,-0.59,374774.62,437.11557,-0.65,133420.02,293.8768,-0.62,4015.34,SACCADE
9314281,245.5,168.8,1.0,SACCADE,SACCADE,501.99673,-0.7,434552.7,509.1146,-0.63,439316.0,449.82626,-0.6,173383.25,431.8995,-0.63,68317.3,292.65515,-0.62,7734.03,SACCADE
9316283,250.68,163.14,1.0,SACCADE,SACCADE,453.21066,-0.63,371721.2,449.20566,-0.62,368317.47,436.73227,-0.68,223095.83,411.48132,-0.68,185021.62,290.85855,-0.62,11676.59,SACCADE
9318281,263.51,155.77,1.0,SACCADE,SACCADE,399.8626,-0.53,420489.44,396.11365,-0.7,377347.28,464.0465,-0.72,213973.7,396.4774,-0.67,94192.23,289.24545,-0.62,9910.83,SACCADE
9320281,267.64,153.31,1.0,SACCADE,SACCADE,341.70868,-0.79,698886.1,436.81955,-0.72,257319.42,434.22943,-0.74,189008.19,365.10107,-0.68,193290.31,285.8594,-0.61,21758.13,SACCADE
9322284,275.3,143.84,1.0,SACCADE,SACCADE,487.72266,-0.88,922446.75,423.43442,-0.83,300596.9,390.12527,-0.73,271184.25,359.98694,-0.66,53349.62,281.4189,-0.61,27196.45,SACCADE
9324282,282.84,134.83,1.0,SACCADE,SACCADE,505.75055,-0.86,131663.31,425.65097,-0.87,89715.67,371.9294,-0.76,128206.9,331.44046,-0.69,186276.05,275.4558,-0.62,37490.06,SACCADE
9326281,291.49,125.07,1.0,SACCADE,SACCADE,363.70816,-0.84,872291.25,384.6034,-0.77,351917.88,314.58286,-0.81,369457.7,315.5158,-0.71,108138.1,261.78772,-0.62,84221.0,SACCADE
9328281,294.7,121.51,1.0,SACCADE,SACCADE,269.81976,-0.59,749156.0,307.80017,-0.81,479763.12,312.44373,-0.81,16543.57,289.59204,-0.72,159870.44,247.33342,-0.65,97610.37,SACCADE
9330283,302.47,117.67,1.0,SACCADE,SACCADE,252.48914,-0.76,290821.97,206.04526,-0.77,626005.56,272.3658,-0.76,258072.38,244.71315,-0.74,276358.8,233.46223,-0.64,85905.5,SACCADE
9332288,303.67,112.94,1.0,SACCADE,SACCADE,154.2744,-1.09,717278.4,201.67897,-0.68,114489.18,226.26527,-0.72,289598.25,221.9789,-0.73,139780.64,218.128,-0.68,104570.13,SACCADE
9334286,305.98,110.96,1.0,SACCADE,SACCADE,152.96712,-0.55,501323.06,160.19589,-0.75,265822.38,167.08542,-0.69,365324.94,182.5444,-0.77,247976.47,206.4212,-0.67,72645.24,SACCADE
9336292,310.07,109.01,1.0,SACCADE,SACCADE,182.08446,-0.47,196886.3,148.63101,-0.53,222098.47,145.35262,-0.67,133849.44,166.26663,-0.78,99611.2,184.51717,-0.68,134609.7,SACCADE
9338286,313.95,106.93,1.0,SACCADE,SACCADE,144.36339,-0.5,234817.69,130.09505,-0.55,115323.82,99.410286,-0.78,293653.28,133.81708,-0.74,202299.2,176.32281,-0.66,53405.29,SACCADE
9340287,316.26,105.59,1.0,SACCADE,SACCADE,80.080826,-0.73,421581.62,89.0067,-0.64,258345.6,72.89772,-0.59,189878.11,103.18859,-0.71,189008.89,158.56242,-0.7,114120.05,SACCADE
9342288,316.87,104.3,1.0,SACCADE,SACCADE,39.817776,-1.13,282310.38,38.872585,-0.88,319449.78,52.10277,-0.54,128542.03,69.73595,-0.66,206714.7,149.33888,-0.72,60822.28,SACCADE
9344291,317.09,103.82,1.0,SACCADE,SACCADE,11.821782,-2.58,245429.4,9.248816,-2.43,243694.36,21.98724,-0.37,188040.45,57.569202,-0.65,74530.97,136.4716,-0.73,79468.89,SACCADE
9346288,316.38,103.99,1.0,FIX,FIX,39.222446,2.48,226701.86,25.89603,2.57,152567.55,7.1374326,1.54,154834.3,35.630077,-0.82,142174.16,115.27705,-0.75,130703.55,FIX
9348292,315.57,105.0,1.0,FIX,FIX,47.98521,2.35,64369.35,48.080627,2.26,151704.34,19.920713,2.35,97157.47,24.843193,-0.59,77445.36,106.28267,-0.74,55069.58,FIX
9350290,314.73,105.67,1.0,FIX,FIX,58.572292,2.11,101331.58,50.426064,2.07,57571.0,27.89813,2.33,49043.03,16.493896,-0.54,51620.96,88.324104,-0.79,113796.56,FIX
9352294,314.1,107.47,1.0,FIX,FIX,56.195053,1.84,95263.53,40.27773,2.12,63249.69,30.325933,2.42,21566.4,3.906342,-0.53,77022.43,82.31127,-0.81,38030.17,FIX
9354293,314.0,108.33,1.0,FIX,FIX,21.990501,2.14,219467.45,31.302927,2.13,55096.66,28.340143,2.47,15150.92,7.3641477,2.58,69126.67,66.90609,-0.79,94878.5,FIX
9356296,313.52,108.38,1.0,FIX,FIX,18.173868,-3.09,125869.64,15.198035,2.94,144434.39,23.202366,2.57,35152.18,14.43063,2.58,43263.01,51.952713,-0.77,92032.69,FIX
9358293,313.11,108.28,1.0,FIX,FIX,21.851866,-2.54,70190.88,21.811089,-2.73,79025.32,19.110085,2.6,25469.77,16.931015,2.53,15829.34,36.160984,-0.73,97525.86,FIX
9360292,312.64,107.77,1.0,FIX,FIX,27.340315,-2.49,34244.71,20.23224,-2.67,12148.91,14.340923,2.87,40050.38,16.816843,2.56,2813.88,30.416458,-0.71,35467.48,FIX
9362296,312.04,107.47,1.0,FIX,FIX,19.046474,-2.83,68683.33,17.5818,-2.74,18196.57,12.709883,3.08,20219.52,14.208809,2.52,16536.5,20.351307,-0.82,64128.84,FIX
9364300,311.75,107.48,1.0,FIX,FIX,10.979349,2.88,70568.56,13.566179,2.79,73575.35,10.472911,3.02,14363.85,9.885736,2.72,30301.84,15.4524765,-0.61,37781.35,FIX
9366296,311.52,107.61,1.0,FIX,FIX,16.965267,2.02,79007.16,11.622794,2.05,56697.1,8.713017,-3.03,17417.71,6.707654,2.86,20762.59,11.671725,-0.55,23848.88,FIX
9368299,311.39,108.23,1.0,FIX,FIX,17.725332,1.58,46158.37,12.041972,1.8,18428.69,5.7037487,-2.84,20124.97,5.560217,-2.67,28504.18,6.2012157,-0.64,33830.66,FIX
9370299,311.51,108.48,1.0,FIX,FIX,8.356636,1.35,59996.8,5.0154495,1.8,43079.38,1.4084035,-2.28,28047.04,6.6481204,-2.34,13892.8,1.2192028,-1.12,31573.92,FIX
9372300,311.48,108.63,1.0,FIX,FIX,8.200056,-1.82,101452.06,8.256327,-1.35,81331.54,4.7536674,-1.27,25635.49,5.668681,-2.18,8323.46,2.4734728,2.99,20351.8,FIX
9374303,311.41,108.09,1.0,FIX,FIX,24.318813,-1.5,102598.6,12.92518,-1.29,28795.77,7.07056,-1.06,15968.81,5.371016,-1.76,14267.88,3.8256054,2.55,11713.35,FIX
9376302,311.57,107.44,1.0,FIX,FIX,19.229967,-1.07,63656.43,21.524841,-1.31,52775.48,9.787058,-1.16,17418.64,4.5424476,-1.45,10764.62,4.228472,2.4,4388.11,FIX
9378307,311.86,107.26,1.0,FIX,FIX,19.68992,-1.07,2815.39,19.012224,-1.13,26419.1,10.906768,-1.25,8867.29,5.080691,-0.87,16930.04,3.5964441,2.15,7073.65,FIX
9380305,312.03,106.59,1.0,FIX,FIX,18.863798,-1.19,15014.59,11.566524,-1.02,46764.53,11.235422,-1.22,2802.76,6.082965,-0.68,8915.91,1.7419512,2.17,11386.11,FIX
9382305,312.2,106.4,1.0,FIX,FIX,3.6054149,-0.75,96219.52,8.916082,-1.18,19040.97,11.647261,-0.97,17884.74,6.85037,-0.55,7049.39,0.603485,1.7,7570.17,FIX
9384307,312.16,106.47,1.0,FIX,FIX,1.0389727,1.77,27487.15,2.1619442,-0.14,49274.76,9.847406,-0.84,13756.43,8.52708,-0.69,12030.46,2.2157683,-1.36,17259.18,FIX
9386307,312.19,106.45,1.0,FIX,FIX,2.4555314,0.84,12315.2,5.5463533,-0.36,21243.13,10.028452,-0.74,6502.47,9.526907,-0.7,6183.57,3.3680985,-1.39,7081.35,FIX
9388306,312.24,106.56,1.0,FIX,FIX,11.676618,-0.43,68784.08,8.5882435,-0.59,21129.52,8.597214,-0.38,22150.54,10.108373,-0.77,5318.21,3.5018437,-1.22,3675.67,FIX
9390307,312.71,106.21,1.0,FIX,FIX,17.003597,-0.73,41729.77,12.628331,-0.42,26957.32,8.266929,-0.12,13167.31,9.280621,-0.62,10141.47,3.3746228,-1.0,4637.12,FIX
9392313,312.86,106.0,1.0,FIX,FIX,13.580043,-0.42,36090.85,15.091202,-0.41,15105.4,9.454326,-0.2,8229.48,8.575195,-0.42,11471.93,3.224567,-0.76,4974.8,FIX
9394313,313.32,105.94,1.0,FIX,FIX,15.084678,-0.04,34087.61,11.209325,-0.01,39642.48,11.274567,-0.17,11252.37,7.915439,-0.3,7501.14,3.3053033,-0.55,4142.17,FIX
9396317,313.6,105.97,1.0,FIX,FIX,11.317789,0.49,47690.52,11.476816,0.1,7599.29,11.247655,-0.31,9680.07,7.152928,-0.16,7683.89,3.8427312,-0.53,3317.03,FIX
9398310,313.81,106.2,1.0,FIX,FIX,8.271006,0.35,20390.07,10.7852545,0.12,4590.69,8.586613,-0.14,19529.41,6.327621,-0.1,5647.93,4.473944,-0.57,3989.36,FIX
9400310,313.98,106.11,1.0,FIX,FIX,11.712501,-0.23,40502.74,7.6055417,-0.12,23728.06,9.077556,0.03,9699.96,6.1498384,-0.29,7313.15,5.711088,-0.8,10529.65,FIX
9402313,314.37,106.07,1.0,FIX,FIX,8.709756,-0.57,27867.59,6.2232347,-0.37,13402.22,7.975788,0.27,13791.92,6.1164017,-0.3,440.06,5.9304633,-0.82,1479.54,FIX
9404310,314.34,105.88,1.0,FIX,FIX,1.8447068,-1.46,47196.32,6.7451677,-0.08,12037.94,6.170226,0.13,12468.71,6.001413,-0.33,1131.66,6.576355,-0.84,4039.5,FIX
9406317,314.38,105.98,1.0,FIX,FIX,7.127647,0.54,49317.62,5.4900823,0.55,24024.14,4.392392,-0.07,12615.72,4.6794553,-0.09,11222.93,5.2446103,-0.66,10312.74,FIX
9408313,314.64,106.06,1.0,FIX,FIX,11.892732,0.69,30439.9,5.331871,0.5,1896.87,3.038628,-0.61,14525.38,4.126532,0.02,4437.34,4.3597713,-0.63,5544.06,FIX
9410312,314.83,106.35,1.0,FIX,FIX,3.5564837,0.41,52298.52,3.3770692,0.5,11990.25,1.8210566,-1.26,11874.67,2.409047,0.18,10992.79,4.133872,-0.79,4489.82,FIX
9412318,314.8,106.13,1.0,FIX,FIX,5.3783555,-2.22,52941.68,3.425185,-2.1,40093.7,0.77719074,-0.55,8124.56,1.9115795,-0.03,4075.73,3.1992857,-0.51,8438.6,FIX
9414315,314.67,106.14,1.0,FIX,FIX,9.959133,-2.31,28421.53,7.254868,-2.08,23522.78,0.88973254,0.41,4786.19,2.0999646,-0.62,7304.79,2.984804,-0.52,1336.46,FIX
9416317,314.47,105.77,1.0,FIX,FIX,9.212932,-2.0,18569.95,4.7569294,-2.36,18137.61,0.8285685,-2.96,10459.15,3.122627,-1.13,10103.95,3.2759445,-0.46,2113.8,FIX
9418315,314.48,105.73,1.0,FIX,FIX,0.61164016,1.57,59967.03,1.6106524,-2.54,19546.3,3.1976547,-2.75,14686.74,2.6675665,-1.27,3705.27,3.3746228,-0.43,944.85,FIX
9420319,314.47,105.8,1.0,FIX,FIX,6.630995,1.39,36905.11,2.6471786,1.53,23476.54,2.4702108,-2.76,4458.72,3.1682959,-1.09,4487.97,3.2009168,-0.36,1703.1,FIX
9422319,314.54,106.05,1.0,FIX,FIX,4.6761928,1.53,12927.18,4.5261374,2.12,16773.02,2.3495138,-2.0,11055.71,1.2934151,-1.01,11529.58,2.7629826,-0.45,3158.39,FIX
9424334,314.48,106.03,1.0,FIX,FIX,6.0381117,2.94,42724.99,1.9580641,2.25,15803.56,3.9259143,-1.53,12816.31,1.777834,-2.02,9365.91,2.4669487,-0.45,1801.85,FIX
9426319,314.25,106.11,1.0,FIX,FIX,3.122627,-2.59,26756.29,3.4194763,-1.75,30463.16,3.5132613,-1.28,6373.82,3.975661,-2.03,13576.89,2.0934403,-0.55,2677.15,FIX
9428320,314.35,105.95,1.0,FIX,FIX,9.23332,-1.04,59388.94,10.516133,-1.55,44098.49,5.6817293,-1.16,13695.75,2.4555314,-2.22,9979.24,1.6489818,-0.64,2896.07,FIX
9430318,314.48,105.72,1.0,FIX,FIX,19.593689,-1.41,70684.21,11.466215,-1.18,25640.45,2.608849,-1.35,19433.22,2.5745974,-2.02,3094.94,1.6693698,-1.03,3925.46,FIX
9432323,314.5,105.0,1.0,FIX,FIX,13.848349,-1.27,37931.89,13.265252,-1.12,11933.24,3.143015,-1.8,8402.09,1.1466215,-1.59,9808.37,1.7150391,-1.34,3240.07,FIX
9434323,314.68,105.07,1.0,FIX,FIX,9.671254,-0.48,60300.14,2.449823,-0.79,67311.32,5.9345403,-1.67,17484.23,1.0153227,-1.26,2306.32,1.0446814,-1.58,4569.72,FIX
9436321,314.92,104.78,1.0,FIX,FIX,9.8074465,1.63,104163.8,4.677824,1.93,42836.84,3.0769577,-1.79,17826.79,0.4509827,-0.83,3908.75,0.8301996,-1.49,1409.66,FIX
9438322,314.65,105.55,1.0,FIX,FIX,17.75632,2.3,71894.61,5.633614,-2.92,41737.48,2.8013117,-2.04,4876.09,2.0355384,-1.42,10304.51,0.49012768,-2.06,3012.9,FIX
9440322,314.34,105.43,1.0,FIX,FIX,16.018448,-2.28,156313.47,9.255339,2.45,44822.23,1.6432732,1.7,26133.39,2.263884,-1.44,1411.87,0.62713504,3.04,3890.59,FIX
9442331,314.14,104.95,1.0,FIX,FIX,2.8257778,-2.61,81701.11,5.3767247,-2.49,58573.64,1.4842469,1.85,1759.13,2.884495,-1.14,5917.18,0.83998585,-2.43,3732.43,FIX
9444331,314.22,105.36,1.0,FIX,FIX,5.99652,1.26,50986.66,1.6587682,-0.74,36173.82,4.836035,1.93,20588.19,2.0485868,-1.2,5198.32,0.6768818,-2.29,1194.32,FIX
9446331,314.23,105.23,1.0,FIX,FIX,4.9657025,-0.17,44193.78,6.218342,0.72,38330.99,1.478538,-1.54,38357.12,1.630225,-1.56,4699.39,1.251008,-1.83,4365.39,FIX
9448327,314.46,105.32,1.0,FIX,FIX,7.9399047,0.31,25857.15,4.921664,0.7,7987.18,1.9466468,-0.82,7830.99,0.7388614,-2.38,7698.8,0.36535305,-2.08,5544.6,FIX
9450326,314.6,105.35,1.0,FIX,FIX,7.6079884,1.22,41592.33,4.395654,0.07,17911.18,3.0296578,0.22,16260.31,0.93540174,2.63,6182.03,0.18920068,-1.91,1110.59,FIX
9452329,314.59,105.67,1.0,FIX,FIX,2.2043512,-0.98,55580.47,2.2443116,-0.88,21993.4,2.2907963,-0.36,10334.68,1.7713099,2.44,5333.74,0.22263703,-1.16,948.65,FIX
9454328,314.66,105.26,1.0,FIX,FIX,10.6033945,-1.55,54144.38,3.010085,-1.15,6369.72,1.5299159,-0.52,5013.1,1.1686405,2.94,5762.76,0.26015097,-1.77,914.55,FIX
9456329,314.6,105.15,1.0,FIX,FIX,3.865566,-1.25,42951.49,4.817278,-1.46,13241.96,2.7866325,-1.89,17709.33,1.7982221,1.84,10063.32,0.21040422,2.9,2094.66,FIX
9458331,314.72,105.08,1.0,FIX,FIX,1.3048323,0.9,28810.95,2.5232196,-2.33,22725.41,1.3244048,-2.75,13284.22,2.5183263,1.38,7461.09,0.6010384,-1.2,4544.59,FIX
9460330,314.64,105.2,1.0,FIX,FIX,4.6892414,3.14,34339.48,4.7610073,-2.3,13747.68,2.462871,-2.0,10699.89,1.109923,1.01,9398.33,0.33191675,-1.65,2044.9,FIX
9462331,314.49,105.08,1.0,FIX,FIX,10.81706,-2.29,52069.89,4.0572133,2.7,32608.92,3.039444,2.45,26854.85,0.49502078,-0.21,6431.63,0.826122,-1.92,3146.13,FIX
9464337,314.29,104.8,1.0,FIX,FIX,4.3597713,2.22,76025.3,2.5648112,3.02,11093.14,5.400375,2.01,18058.48,0.60756254,2.15,6229.03,0.4395654,1.4,7711.02,FIX
9466334,314.36,105.25,1.0,FIX,FIX,9.004974,1.34,43484.77,6.4230375,2.05,33239.26,4.7177844,2.01,4188.54,0.749463,2.19,884.43,0.97046906,1.98,3982.3,FIX
9468335,314.39,105.23,1.0,FIX,FIX,8.585796,1.96,32863.95,13.423463,1.68,47767.06,2.8681846,1.92,11519.29,0.14842469,-2.6,4612.05,2.0298297,2.08,6559.22,FIX
9470338,314.2,105.64,1.0,FIX,FIX,18.56858,1.84,61849.63,6.8324285,1.62,40510.66,0.6638335,2.14,13621.25,1.5568281,1.84,9819.47,0.99085706,-3.0,11695.83,FIX
9472341,314.15,106.11,1.0,FIX,FIX,6.2925544,1.14,87823.69,5.130438,1.45,11996.61,3.674734,1.52,19338.63,2.449823,1.87,5475.79,0.81062704,-2.38,3530.42,FIX
9474339,314.33,105.92,1.0,FIX,FIX,9.873504,-0.9,85284.46,5.104341,-1.12,60241.35,1.7680478,1.37,11924.89,1.6864958,2.04,5168.18,0.31560633,2.38,5246.54,FIX
9476340,314.45,105.73,1.0,FIX,FIX,14.988445,-1.45,50953.8,6.2892923,-1.27,9108.36,2.2239237,1.22,3319.35,1.4769071,2.13,1569.04,0.3588289,-2.85,2074.0,FIX
9478341,314.42,105.19,1.0,FIX,FIX,4.931451,-2.09,70020.98,3.5140767,-1.28,17006.23,1.8659102,0.61,7805.23,0.59043664,3.01,7288.39,0.67769736,2.02,4382.75,FIX
9480340,314.33,105.52,1.0,FIX,FIX,8.156018,1.55,77989.04,1.2974926,-0.79,15014.16,0.88973254,-0.23,8807.11,1.5380712,1.11,11161.19,0.8171513,2.11,953.0,FIX
9482342,314.43,105.59,1.0,FIX,FIX,4.929004,0.52,42957.16,6.775342,1.45,46820.63,1.3537636,-1.23,7013.05,1.3260359,1.53,3913.56,0.5806504,2.23,1532.58,FIX
9484342,314.54,105.64,1.0,FIX,FIX,5.4884515,1.31,24740.57,5.6050706,1.59,8887.25,0.644261,-2.82,9277.41,2.4775503,1.83,7795.75,0.46973968,-2.43,4685.73,FIX
9486343,314.5,105.85,1.0,FIX,FIX,9.842514,2.04,41975.13,0.82122886,1.7,29345.02,0.9117516,-2.68,1765.67,0.9614983,-2.58,17828.19,0.769851,2.46,5061.61,FIX
9488344,314.32,106.07,1.0,FIX,FIX,4.0139904,-1.99,78154.25,2.199458,2.91,12628.79,1.4883244,-0.66,12569.98,2.9350574,-1.81,14384.7,0.73967683,3.09,2863.72,FIX
9490345,314.42,105.67,1.0,FIX,FIX,7.7482576,-1.54,27398.19,7.9252257,-1.88,49355.7,0.95252764,1.84,14240.86,2.2443116,-2.0,5238.66,1.12868,2.28,4995.54,FIX
9492345,314.33,105.69,1.0,FIX,FIX,11.865005,-1.85,30908.54,7.830625,-1.25,29991.28,3.3819625,2.22,15455.44,1.713408,-2.41,5827.86,1.7150391,2.12,3864.06,FIX
9494348,314.26,105.11,1.0,FIX,FIX,8.534419,-0.99,55244.87,1.0985057,1.95,54648.99,3.7872758,-2.56,30107.95,1.7028061,2.25,15180.66,2.2328942,1.96,3672.08,FIX
9496347,314.56,105.34,1.0,FIX,FIX,13.6934,1.39,127137.45,5.257659,1.95,25516.24,5.94188,-1.96,21681.29,1.02674,2.09,4347.06,2.321786,1.85,1611.34,FIX
9498343,314.38,105.77,1.0,FIX,FIX,18.941273,2.04,70793.28,5.1296225,2.43,15150.39,3.6502683,-2.27,16611.68,0.4150998,2.31,3864.52,1.6375645,1.98,4461.3,FIX
9500352,314.14,106.17,1.0,FIX,FIX,12.1928425,-2.56,144490.1,7.792296,-2.67,46223.36,2.848612,-2.32,4998.02,0.79350114,-2.4,5460.66,1.4663054,1.9,1293.75,FIX
9502350,313.88,105.44,1.0,FIX,FIX,24.640944,-1.79,110587.74,7.8689547,-2.14,24797.43,3.333031,1.98,31811.01,0.95415866,-2.55,1250.37,0.57331073,1.59,5740.64,FIX
9504351,313.88,104.99,1.0,FIX,FIX,6.7027607,-1.33,115684.35,9.278173,-1.78,20797.77,3.4765627,2.25,5738.94,2.3927364,-1.9,10618.92,0.36209098,-1.39,5717.67,FIX
9506363,313.96,105.12,1.0,FIX,FIX,6.08215,1.33,75676.1,3.0125315,1.15,74608.27,0.43222573,-2.36,21621.11,0.7421234,2.86,15065.62,0.60919356,-1.76,1832.25,FIX
9508351,313.95,105.28,1.0,FIX,FIX,12.10232,1.5,38190.56,9.319765,1.29,39176.07,3.8704588,-1.34,22573.23,1.953171,2.1,9277.24,0.3947118,-1.93,1423.02,FIX
9510348,314.0,105.71,1.0,FIX,FIX,12.560643,1.27,17483.23,7.05425,1.02,19352.39,1.8797741,0.57,29745.87,4.2031913,1.84,14570.0,0.584728,1.37,5995.5,FIX
9512356,314.13,105.87,1.0,FIX,FIX,6.5160065,0.0,75401.6,3.9764764,0.39,27434.08,1.2028923,0.94,5297.98,3.66821,2.14,7933.24,0.644261,-1.05,7033.47,FIX
9514353,314.32,105.71,1.0,FIX,FIX,9.709583,-1.18,57868.68,2.0624506,-0.35,17411.06,3.3411865,1.29,13836.26,2.1562355,2.25,9453.41,0.525195,-0.68,1510.33,FIX
9516349,314.31,105.43,1.0,FIX,FIX,3.0092697,-2.65,60557.02,7.126831,-1.73,43159.49,5.453384,1.58,14994.47,0.48931214,2.25,10239.6,0.7429389,-1.18,2326.86,FIX
9518354,314.19,105.64,1.0,FIX,FIX,7.8020816,-2.43,30009.59,1.8789587,2.92,45745.02,5.1255445,1.75,5858.63,1.8349205,1.13,10275.2,0.6899301,-1.5,1402.35,FIX
9520351,314.02,105.18,1.0,FIX,FIX,2.4620557,2.0,54137.45,10.10185,1.95,56315.48,3.8981867,2.05,11051.4,2.289981,1.21,2977.23,0.7127647,-1.15,1504.49,FIX
9522356,314.14,105.75,1.0,FIX,FIX,23.89148,1.64,132119.94,11.440932,1.91,8739.23,4.38179,2.15,3937.74,1.1033988,0.87,7969.07,0.5072536,-1.37,1496.32,FIX
9524354,313.94,106.35,1.0,FIX,FIX,20.43286,1.9,40681.92,14.169663,1.74,21004.53,4.769162,1.89,7740.6,1.0740402,0.39,3166.99,0.89707226,-0.9,3079.76,FIX
9526357,313.82,106.7,1.0,FIX,FIX,5.2193294,2.25,95699.24,7.535407,1.97,43125.86,2.2924273,1.57,16435.3,1.3113565,-0.14,4044.8,1.2811823,0.33,7931.87,FIX
9528356,313.78,106.55,1.0,FIX,FIX,5.5390134,-1.46,63385.32,0.8709756,-0.36,50057.33,3.4357867,1.3,8407.21,2.3160775,-1.05,11290.5,0.95578974,0.28,2027.36,FIX
9530357,313.85,106.43,1.0,FIX,FIX,6.776973,-0.76,26708.59,7.270363,-1.03,40492.8,1.611468,-1.25,29766.21,1.4622278,-0.72,6407.67,0.746201,-0.44,3885.03,FIX
9532356,314.02,106.32,1.0,FIX,FIX,9.796029,-0.79,18546.87,8.493643,-1.04,7552.85,5.065196,-1.16,21245.26,1.4214518,-0.63,841.75,1.5274693,-1.08,6334.15,FIX
9534360,314.19,106.09,1.0,FIX,FIX,10.6352,-1.22,27339.42,10.751003,-1.19,16333.52,6.44261,-0.99,10168.76,1.2257268,-0.76,1558.16,0.9084895,-0.39,6206.81,FIX
9536359,314.2,105.83,1.0,FIX,FIX,13.094809,-1.49,24876.17,9.541587,-1.22,7646.09,8.523817,-1.07,13257.61,1.6612147,0.62,11445.5,0.79839426,0.14,2830.26,FIX
9538358,314.24,105.45,1.0,FIX,FIX,8.447973,-1.23,33266.56,5.6238275,-0.95,26892.42,7.24182,-0.89,11963.07,1.5087124,-0.92,13545.18,0.9590518,-0.08,1552.08,FIX
9540359,314.34,105.44,1.0,FIX,FIX,6.715809,0.61,74193.14,8.561332,-1.1,19082.44,7.2711787,-1.03,6245.2,3.7375293,-0.97,13684.25,1.0014588,-0.64,3335.09,FIX
9542367,314.51,105.64,1.0,FIX,FIX,8.801094,-0.98,68423.93,5.338395,-0.23,39998.82,4.3573246,-1.15,18291.29,4.779764,-0.74,8749.17,1.092797,-0.93,1949.22,FIX
9544368,314.58,105.08,1.0,FIX,FIX,8.0027,-0.91,6098.33,5.5080237,-0.68,14844.88,2.2516513,-0.66,15932.75,4.59301,-0.59,4408.01,1.453257,-1.02,2296.66,FIX
9546362,314.75,105.33,1.0,FIX,FIX,3.700015,0.11,42103.89,3.3803313,-1.48,24451.22,1.5829247,-0.58,4213.95,3.5581148,-0.71,7042.02,1.4752761,-1.1,722.02,FIX
9548360,314.76,105.1,1.0,FIX,FIX,4.3018694,-3.05,49106.81,4.9029074,1.63,50830.07,2.6708288,-0.61,6691.14,3.53528,-1.06,7567.96,0.6336592,-0.39,6589.34,FIX
9550361,314.54,105.31,1.0,FIX,FIX,10.288604,2.0,59855.96,2.597432,-2.94,35843.06,3.710617,-0.28,8998.93,2.5077248,-1.21,6855.78,0.70297843,-0.62,1017.65,FIX
9552368,314.55,105.56,1.0,FIX,FIX,1.0177692,-2.5,64477.86,0.41999292,1.33,17126.96,4.2977915,0.59,20865.78,2.0575576,-1.19,2758.07,0.5317192,0.29,3446.14,FIX
9554366,314.5,105.28,1.0,FIX,FIX,9.668808,-1.09,58664.04,6.9531255,0.19,41647.64,1.2648718,0.87,19036.47,1.5560126,-0.69,6224.3,0.47544828,-1.44,4707.35,FIX
9556367,314.77,105.14,1.0,FIX,FIX,14.83839,0.22,94867.65,7.4432526,-0.01,9522.96,0.3098977,2.98,8869.92,1.7174855,-1.21,5189.51,1.6856803,-1.12,7619.26,FIX
9558366,315.21,105.44,1.0,FIX,FIX,13.341095,0.68,40039.55,4.836035,0.53,25413.63,0.7127647,-1.57,5047.59,1.5796627,-1.57,3753.64,2.522404,-1.17,5167.55,FIX
