%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
11778644,325.64,198.7,1.0,SACCADE,SACCADE,72.18088,0.37,106710.47,76.3645,0.31,158853.28,45.362495,0.39,166225.03,41.64454,2.25,97035.63,48.384,2.51,2739.51,SACCADE
11780637,327.21,199.18,1.0,SACCADE,SACCADE,84.05159,0.06,165636.77,68.47026,-0.08,182612.66,42.24313,-0.12,136971.25,30.806276,2.08,76619.39,47.61007,2.5,4789.65,SACCADE
11782638,329.75,198.93,1.0,SACCADE,SACCADE,78.600655,-0.5,274075.38,59.223896,-0.68,236317.47,37.69171,-0.61,120772.99,19.224258,1.69,91278.56,47.240643,2.5,2268.15,SACCADE
11784639,330.6,197.34,1.0,SACCADE,SACCADE,79.64778,-1.47,452589.66,61.43232,-1.18,183263.52,36.34937,-1.05,99241.02,10.055365,1.27,66616.1,47.26103,2.5,1084.36,SACCADE
11786642,330.15,195.04,1.0,SACCADE,SACCADE,79.38193,-1.86,187942.52,67.504684,-1.73,217352.05,39.894432,-1.4,84149.22,8.068757,0.35,50215.91,46.650204,2.49,4036.69,SACCADE
11788644,329.5,193.6,1.0,SACCADE,SACCADE,61.685135,-2.07,142846.1,65.45447,-2.08,141619.81,40.70017,-1.69,70869.08,8.310151,-0.65,48250.32,44.410786,2.47,15551.07,SACCADE
11790642,328.69,192.39,1.0,SACCADE,SACCADE,56.285572,-2.4,120870.46,52.4355,-2.23,97425.9,42.038433,-2.09,102365.39,11.126958,-1.33,42971.11,39.599216,2.47,29532.75,SACCADE
11792643,327.47,191.73,1.0,SACCADE,SACCADE,45.068913,-2.46,71056.59,40.568867,-2.51,105793.41,38.380013,-2.46,92558.64,13.09807,-1.7,29746.2,34.34808,2.52,33967.32,SACCADE
11794641,326.98,190.99,1.0,SACCADE,SACCADE,25.98492,-2.75,132150.58,31.620167,-2.94,109204.5,29.246185,-2.74,80368.54,16.257397,-2.0,33534.77,27.533594,2.43,45195.59,SP
11796653,326.29,191.24,1.0,SACCADE,SACCADE,31.411394,2.61,158705.72,28.934656,2.84,93571.14,29.100206,-2.97,41813.42,20.193096,-2.15,28793.56,21.014324,2.36,40867.91,SP
11798644,325.65,191.77,1.0,SACCADE,SACCADE,41.518135,2.42,75057.16,28.25533,2.44,70499.02,25.57553,-3.14,35206.51,25.116392,-2.38,43866.36,13.170651,2.25,49712.67,SP
11800648,324.76,192.58,1.0,SACCADE,SACCADE,26.165966,2.22,102094.91,28.579906,2.61,31097.77,22.140558,2.89,42341.09,24.964705,-2.57,29647.56,6.7834973,2.41,40211.24,SP
11802646,324.87,192.79,1.0,FIX,SP,18.214645,3.06,119608.48,21.107294,2.84,57329.45,22.695927,2.7,26926.85,21.363367,-2.78,37108.44,3.9707677,2.92,23510.25,SP
11804645,323.87,192.65,1.0,FIX,SP,25.834866,-2.81,71328.0,15.462264,2.99,38248.0,18.603647,2.78,27115.52,18.60283,-2.95,26727.84,5.010556,-2.32,28033.92,SP
11806649,323.67,192.38,1.0,FIX,SP,12.834658,2.89,102305.12,19.501535,3.08,26479.17,15.483467,3.03,32345.99,17.182196,-3.04,12942.61,8.436557,-2.19,21583.41,SP
11808652,323.26,192.81,1.0,FIX,SP,18.063772,2.5,47906.19,10.146703,-3.03,59180.52,12.572875,-2.93,33138.42,15.267355,3.08,20320.28,12.054204,-2.29,22919.19,SP
11810649,322.96,192.91,1.0,FIX,SP,9.506519,-2.52,108339.54,10.950806,-2.89,10502.58,13.568625,-2.88,7290.3,15.848004,2.91,16615.09,13.727652,-2.36,11957.17,SP
11812651,322.88,192.54,1.0,FIX,SP,17.63481,-1.96,66422.64,12.083563,-2.45,31644.92,8.145415,-2.87,33219.97,15.112405,2.97,7304.23,16.434364,-2.47,19404.94,SP
11814651,322.63,192.11,1.0,FIX,SP,14.7054615,-2.4,46095.51,10.72246,-2.25,16078.77,9.279804,-2.76,9103.48,14.232459,3.04,8453.77,19.733143,-2.58,23632.31,SP
11816654,322.35,192.05,1.0,FIX,SP,6.7337503,-3.08,63709.16,6.4850163,-2.61,31912.02,9.681856,-2.77,2539.4,13.107856,-3.1,13929.64,20.324394,-2.7,14677.77,SP
11818655,322.3,192.09,1.0,FIX,SP,3.4904265,1.69,45392.26,7.8273635,-2.58,8372.68,10.616442,-2.91,10627.0,15.347275,-3.07,13897.91,18.59386,-2.82,17758.25,SP
11820653,322.33,192.22,1.0,FIX,SP,10.278001,-2.26,79449.38,8.796201,3.06,32771.98,12.4595175,-3.03,13996.21,13.6461,-2.97,13851.67,17.614422,-2.91,11379.16,SP
11822658,321.98,191.7,1.0,FIX,SP,17.242544,-3.02,74226.31,14.41432,2.89,36272.29,12.984713,3.05,15933.44,12.821609,-2.91,6990.6,16.718164,-2.97,8506.78,SP
11824654,321.49,192.12,1.0,FIX,SP,26.209188,2.53,108543.24,19.168802,3.12,37042.41,14.002481,3.03,6530.5,15.088756,-2.79,17350.09,15.272247,-3.03,10908.22,SP
11826655,320.93,192.44,1.0,FIX,SP,21.422901,3.0,73794.85,20.312977,2.82,36805.16,17.594849,3.06,22189.13,13.510723,-2.8,9721.77,15.056134,-3.07,3583.86,SP
11828654,320.45,192.27,1.0,FIX,SP,17.187088,-3.02,40235.59,19.214472,3.01,24986.31,19.206316,-3.01,25800.44,15.172754,-2.91,14133.8,14.969689,-3.01,5422.75,SP
11830669,320.09,192.34,1.0,FIX,SP,17.012568,3.03,23542.67,21.108109,-3.11,22370.64,16.53141,-3.0,16387.2,15.753404,-2.92,3567.7,13.876892,-2.94,8936.52,SP
11832656,319.62,192.36,1.0,FIX,SP,25.172665,3.11,51268.61,19.690735,-2.86,32400.0,20.497286,-2.8,33124.05,16.214174,-2.9,3343.02,13.278301,-2.84,9713.96,SP
11834656,318.86,192.38,1.0,FIX,SP,24.46153,-2.6,86295.57,17.59648,-2.44,49456.17,16.515099,-2.73,25673.24,15.860237,-2.87,3563.86,13.87363,-2.85,3820.51,SP
11836664,318.59,191.74,1.0,FIX,SP,23.482906,-1.65,134114.61,25.396933,-2.45,47641.19,18.031967,-2.83,14219.99,16.665155,-2.86,5096.25,13.262806,-2.84,3822.77,SP
11838662,318.77,191.23,1.0,FIX,SP,26.859972,-2.31,102633.8,15.603349,-2.2,67453.35,19.576563,-2.71,16739.09,16.340578,-2.9,4316.25,13.182069,-2.88,3150.72,SP
11840661,317.7,190.77,1.0,FIX,SP,16.607254,-3.03,110617.36,16.39277,-2.79,57592.31,19.896246,-2.65,7271.6,15.725677,-2.87,4780.41,13.566179,-2.84,3670.73,SP
11842664,317.96,191.14,1.0,FIX,SP,15.275509,2.55,67916.65,22.674725,-2.92,41284.82,16.393587,-2.49,28018.75,15.751773,-2.76,10159.59,13.2766695,-2.82,2581.83,SP
11844659,317.08,191.19,1.0,FIX,SP,28.909376,-2.86,138444.4,15.783578,-2.99,43057.55,14.662237,-2.65,18768.86,16.174213,-2.73,4219.76,13.346805,-2.84,1519.39,SP
11846663,316.6,190.74,1.0,FIX,SP,22.896547,-2.51,64922.0,18.402214,-2.74,30418.31,16.316929,-2.79,16748.5,14.775595,-2.65,11015.54,12.970033,-2.87,3452.13,SP
11848663,316.17,190.53,1.0,FIX,SP,8.790492,-2.34,87796.07,13.288087,-2.48,39791.02,11.083735,-2.99,35883.28,14.31238,-2.6,5912.33,13.244048,-2.86,1754.9,SP
11850665,316.3,190.43,1.0,FIX,SP,3.7595482,-2.28,30890.73,10.524289,-2.52,17176.03,15.005572,-2.8,28489.24,13.233447,-2.59,6636.57,13.624897,-2.84,3120.59,SP
11852663,316.05,190.39,1.0,FIX,SP,12.506003,-2.65,55860.48,6.383892,-3.0,34763.6,14.539094,-2.6,18216.13,13.119273,-2.7,9237.43,13.97557,-2.84,2150.85,SP
11854662,315.76,190.14,1.0,FIX,SP,10.237226,3.04,42848.4,11.689667,-2.89,33073.06,10.076568,-2.54,27697.85,13.556393,-2.85,12048.97,14.369466,-2.91,6703.04,SP
11856666,315.55,190.44,1.0,FIX,SP,11.600775,3.14,10665.76,15.951576,-2.69,30686.46,8.84024,-2.46,8779.22,12.090902,-2.91,10266.2,14.020424,-2.85,5441.12,SP
11858669,315.19,190.14,1.0,FIX,SP,23.784647,-2.47,100563.64,9.632925,-2.56,39972.5,10.275555,-2.74,18613.56,13.046692,-2.84,7930.86,13.838563,-2.8,4520.99,SP
11860666,314.64,189.71,1.0,FIX,SP,11.511884,-1.97,90291.55,12.616097,-2.2,30280.61,11.617902,-2.76,8347.41,11.618716,-2.74,11549.85,13.495228,-2.83,3537.62,SP
11862669,314.97,189.62,1.0,FIX,SP,6.6106067,-0.98,58873.19,9.128934,-2.56,31839.78,10.852128,-2.92,11920.14,10.233148,-2.8,9256.36,13.186962,-2.79,3857.58,SP
11864669,314.82,189.44,1.0,FIX,SP,10.814613,3.09,96275.15,7.4155254,-2.92,20770.08,13.163312,-2.84,15358.05,10.302467,-2.81,777.6,13.25465,-2.77,2294.57,SP
11866672,314.44,189.65,1.0,FIX,SP,18.27907,3.02,46049.84,13.160866,3.1,38711.88,11.12288,-2.9,13205.12,11.410759,-2.79,6842.87,12.249929,-2.72,7268.32,SP
11868670,313.93,189.55,1.0,FIX,SP,15.511194,3.1,19053.28,17.88762,3.0,30234.41,9.093866,-2.97,13216.96,11.294955,-2.81,1289.2,11.667648,-2.78,5962.51,SP
11870671,313.68,189.68,1.0,FIX,SP,17.501064,2.99,16647.4,13.967415,-3.12,28525.14,11.020125,-3.03,12324.4,12.403247,-2.93,11039.98,12.300491,-2.89,8833.09,SP
11872677,313.08,189.68,1.0,FIX,SP,12.490508,-3.04,38013.49,10.789332,-3.01,21127.01,12.639749,-3.04,9950.07,12.318433,-2.83,7089.13,11.471923,-2.92,5599.15,SP
11874673,313.07,189.62,1.0,FIX,SP,6.85037,-2.21,57664.59,9.276543,-2.81,15542.19,12.567982,-2.83,16395.14,11.954711,-2.85,2659.26,12.138203,-2.94,4225.26,SP
11876677,312.88,189.41,1.0,FIX,SP,7.0566964,-2.38,7260.17,8.901403,-2.56,13836.57,10.994844,-2.86,9759.0,11.049484,-2.99,11245.88,12.183871,-2.93,641.16,SP
11878678,312.82,189.38,1.0,FIX,SP,11.611378,-2.76,35154.53,12.386936,-2.51,21619.21,13.954367,-2.93,19054.7,11.923721,-2.97,5660.81,12.311909,-2.99,4888.06,SP
11880681,312.35,189.2,1.0,FIX,SP,17.8077,-2.56,41972.64,11.448274,-2.71,15774.11,11.474369,-2.83,17279.72,12.640563,-2.96,4431.45,12.041156,-2.95,3684.95,SP
11882679,312.09,188.9,1.0,FIX,SP,11.321053,-2.65,40643.58,18.742287,-2.99,51510.71,12.80856,-2.81,8237.4,11.498836,-2.86,9971.55,12.786541,-2.94,4650.34,SP
11884677,311.86,188.94,1.0,FIX,SP,22.602959,2.95,95183.97,14.548881,-2.99,25743.29,13.009179,-3.01,15429.55,10.308991,-2.88,7404.85,12.816716,-2.89,3970.75,SP
11886684,311.0,189.11,1.0,FIX,SP,18.760227,3.1,29867.67,14.299332,-3.08,8124.69,12.868093,-2.91,7485.4,11.073133,-2.94,6125.14,12.019137,-2.93,5721.47,SP
11888680,310.94,188.98,1.0,FIX,SP,8.804357,-2.37,87376.49,15.444323,3.06,15389.48,12.733533,-2.87,3223.23,10.853758,-2.94,1413.43,12.037079,-2.84,6775.21,SP
11890680,310.69,188.81,1.0,FIX,SP,12.168378,2.99,60020.91,7.208383,-2.7,60610.59,10.442737,-2.9,14164.65,11.360197,-3.05,8188.87,11.96205,-2.76,5241.35,SP
11892680,310.35,189.07,1.0,FIX,SP,6.726411,3.14,34401.78,11.131851,-2.73,24090.88,9.631293,-2.91,5028.78,13.1347685,-3.1,11453.43,11.880498,-2.74,2125.58,SP
11894681,310.36,188.81,1.0,FIX,SP,13.647732,-2.23,66895.48,7.263023,-2.55,25720.94,8.190269,-2.96,9208.48,14.725033,-3.13,10179.42,12.835473,-2.78,6678.4,SP
11896684,309.94,188.54,1.0,FIX,SP,9.71937,-2.15,24735.6,6.628548,-2.1,19043.04,10.381573,-3.06,14506.74,13.960074,-3.05,8119.76,13.589014,-2.79,4679.88,SP
11898684,310.1,188.41,1.0,FIX,SP,1.7452133,-0.36,62774.68,9.585625,3.13,52193.23,10.680054,2.95,17515.97,14.376805,-3.05,2553.72,12.783279,-2.77,5226.52,SP
11900677,310.02,188.51,1.0,FIX,SP,16.20928,2.6,110301.22,10.856205,2.89,17256.09,13.358221,3.1,19774.36,14.402087,-2.95,9156.46,12.970033,-2.8,2548.28,SP
11902679,309.42,188.82,1.0,FIX,SP,23.407877,2.88,55151.47,17.00115,2.65,42463.59,17.102276,2.99,25140.07,11.634212,-2.93,17056.74,13.740701,-2.74,6826.46,SP
11904683,308.91,188.81,1.0,FIX,SP,17.828087,2.69,41170.96,24.264174,2.86,51670.17,15.557679,3.08,13074.34,11.755723,-2.84,6458.87,13.351697,-2.65,7164.38,SP
11906689,308.63,189.2,1.0,FIX,SP,25.12781,2.85,48762.85,24.733097,2.94,11960.68,18.500893,-3.14,19097.47,12.066438,-2.68,11825.24,13.649362,-2.69,3310.52,SP
11908687,307.73,189.17,1.0,FIX,SP,32.478092,3.07,60107.35,20.568235,-3.1,42682.44,19.177774,-2.97,20140.34,13.374532,-2.52,14248.85,13.768428,-2.72,2604.48,SP
11910691,307.04,189.31,1.0,FIX,SP,19.365343,-2.65,116846.78,23.492691,-2.79,45241.21,15.0822315,-2.91,25866.14,14.13949,-2.62,9266.58,13.845902,-2.76,3289.52,SP
11912700,306.89,188.72,1.0,FIX,SP,21.925262,-2.13,66454.67,19.676872,-2.4,55983.07,13.580043,-2.67,22856.27,14.876719,-2.64,4992.85,13.208166,-2.77,4133.95,SP
11914685,306.47,188.4,1.0,FIX,SP,21.18069,-2.16,6431.59,13.063003,-1.97,58427.76,16.950588,-2.28,41426.88,14.164771,-2.69,6015.81,13.130691,-2.8,1984.35,SP
11916694,306.31,187.86,1.0,FIX,SP,5.6768365,-1.32,109454.77,12.072961,-1.87,9783.23,18.100471,-2.06,24967.36,15.69224,-2.74,10394.33,12.620991,-2.76,4157.41,SP
11918692,306.54,188.13,1.0,FIX,SP,7.236926,-0.87,20057.1,17.52553,-1.58,42499.28,18.311691,-2.0,6691.67,16.798084,-2.6,15485.11,12.315987,-2.7,4697.38,SP
11920691,306.54,187.59,1.0,FIX,SP,29.62948,-1.63,152695.94,18.82384,-1.7,15997.64,18.487028,-2.18,20698.31,16.553429,-2.47,13288.67,11.961235,-2.73,2801.03,SP
11922689,306.46,186.68,1.0,FIX,SP,33.225925,-1.86,50685.98,23.566088,-2.01,49597.67,14.168849,-2.09,28157.96,17.139788,-2.45,4085.01,11.865819,-2.71,1656.79,SP
11924690,306.07,186.03,1.0,FIX,SP,22.647812,-2.53,127484.21,25.732925,-2.33,48767.18,13.42591,-2.41,27640.4,16.074718,-2.41,7735.86,12.340452,-2.6,8343.7,SP
11926695,305.55,186.04,1.0,FIX,SP,26.282585,-2.92,62532.74,15.588669,-2.67,74667.74,19.750269,-2.37,38914.0,14.981922,-2.39,7018.93,12.355947,-2.61,608.42,SP
11928695,304.81,185.75,1.0,FIX,SP,9.265125,-3.01,104660.61,17.536945,3.1,53093.19,19.961489,-2.34,3759.07,13.571073,-2.48,11930.5,11.897624,-2.61,2811.19,SP
11930691,305.1,185.98,1.0,FIX,SP,11.784267,2.49,51374.15,19.219364,-2.81,43389.78,17.806885,-2.61,34481.71,12.882773,-2.51,4742.24,11.990594,-2.68,5057.41,SP
11932695,304.35,186.1,1.0,FIX,SP,29.406843,-2.74,156974.33,14.194944,-2.36,54184.47,16.418055,-2.8,21517.74,11.417283,-2.52,9020.54,12.359209,-2.71,2982.63,SP
11934693,303.77,185.42,1.0,FIX,SP,29.167896,-1.95,138847.66,20.062613,-2.57,42157.27,14.775595,-2.88,12466.2,13.520509,-2.52,12918.6,12.14962,-2.62,6336.11,SP
11936698,303.82,184.77,1.0,FIX,SP,12.201813,-2.15,106391.17,17.77263,-2.43,21735.67,10.954884,-3.01,25350.45,12.298045,-2.63,11485.11,11.421361,-2.56,6649.31,SP
11938697,303.44,184.92,1.0,FIX,SP,16.565662,2.91,103682.37,10.481066,-3.01,65852.56,14.101975,-2.93,20069.88,11.678249,-2.74,9223.59,11.667648,-2.52,2659.13,SP
11940698,303.03,184.96,1.0,FIX,SP,15.97441,2.65,25725.22,13.584121,2.6,51770.14,9.614168,-2.68,32906.12,11.3928175,-2.69,3784.13,11.4711075,-2.43,6800.07,SP
11942694,302.75,185.29,1.0,FIX,SP,12.443208,2.18,45640.07,11.798946,2.7,13796.66,8.056524,-2.89,14652.87,10.573219,-2.6,8194.26,10.967115,-2.33,7715.87,SP
11944698,302.68,185.46,1.0,FIX,SP,7.7131906,2.82,47463.02,4.853161,2.46,43976.66,7.867324,2.85,26232.91,8.938917,-2.56,10253.6,10.280448,-2.34,4237.99,SP
11946706,302.39,185.41,1.0,FIX,SP,4.093096,-1.67,57983.28,5.8774543,-2.65,36508.89,6.1172175,-3.12,17019.49,9.818864,-2.67,8204.56,10.529997,-2.31,2168.3,SP
11948703,302.66,185.26,1.0,FIX,SP,8.529526,-1.94,28911.67,4.2994227,-2.51,10699.25,6.714993,-2.42,27089.24,9.049828,-2.65,4845.58,10.48025,-2.39,4818.88,SP
11950701,302.24,185.02,1.0,FIX,SP,6.603267,-2.99,47608.15,5.5218873,-1.85,20674.07,8.089146,-2.06,18182.3,7.5174656,-2.68,9514.63,11.449088,-2.45,7517.02,SP
11952703,302.34,185.21,1.0,FIX,SP,2.6520717,-1.57,41191.84,13.494413,-2.06,50034.24,9.29693,-2.02,7664.88,6.5005116,-2.77,7433.35,10.977717,-2.45,2886.66,SP
11954699,302.24,184.89,1.0,FIX,SP,23.628069,-1.83,129485.85,11.768772,-1.78,23931.48,7.0876865,-2.11,14297.75,6.3626885,-2.72,2214.75,10.310622,-2.48,4452.13,SP
11956705,302.04,184.09,1.0,FIX,SP,20.930326,-1.81,16867.74,14.921574,-1.89,21241.52,8.494459,-2.61,24934.7,6.875651,-2.47,10426.07,9.371143,-2.53,6439.81,SP
11958706,302.0,183.89,1.0,FIX,SP,6.3985715,-2.11,91527.77,8.955227,-2.28,45528.48,7.342944,-2.45,10612.68,7.042017,-2.2,11836.76,9.030255,-2.48,3505.31,SP
11960705,301.88,183.82,1.0,FIX,SP,9.505704,2.36,77940.4,9.007421,2.76,64399.66,8.309336,-2.16,15242.77,7.4081855,-2.07,6249.4,8.729328,-2.42,3557.06,SP
11962710,301.67,184.22,1.0,FIX,SP,18.171423,2.4,53139.21,9.1167,2.9,8098.44,7.462826,-2.4,12826.97,8.797017,-2.02,8781.31,10.092878,-2.39,8506.76,SP
11964708,301.22,184.42,1.0,FIX,SP,11.27212,-2.92,91265.25,4.494332,3.07,29132.18,7.0558805,-2.53,6133.07,9.773194,-2.23,13176.32,9.400501,-2.26,8981.69,SP
11966712,301.13,184.1,1.0,FIX,SP,12.457071,-1.2,110158.57,6.137605,-2.58,22265.02,6.163702,-2.37,8201.73,9.43883,-2.37,8518.86,8.646961,-2.26,4614.96,SP
11968708,301.44,183.85,1.0,FIX,SP,4.1249013,-1.42,52083.77,11.946556,-1.84,52257.89,5.5406446,-2.13,9423.57,10.061889,-2.24,8374.32,8.33217,-2.34,4591.81,SP
11970710,301.16,183.9,1.0,FIX,SP,15.724045,-2.33,83151.65,10.710227,-1.57,19984.1,10.560172,-1.96,31837.0,9.805815,-2.17,4742.5,8.18293,-2.32,1491.47,SP
11972707,300.91,183.29,1.0,FIX,SP,17.353455,-1.61,72403.47,9.782981,-1.72,10810.29,12.110476,-1.96,9517.7,7.728685,-2.29,14191.67,7.6324534,-2.3,3536.95,SP
11974707,301.13,183.05,1.0,FIX,SP,11.228082,-0.79,77927.69,16.533041,-1.74,41416.31,11.575494,-2.32,25956.96,7.6618123,-2.32,1474.28,7.149666,-2.27,3218.54,SP
11976713,301.3,182.9,1.0,FIX,SP,16.026604,-1.88,90275.65,12.443208,-2.07,38578.52,11.869081,-2.3,1961.71,8.6877365,-2.28,6479.9,8.676319,-2.15,11011.96,SP
11978714,300.89,182.3,1.0,FIX,SP,24.30658,-2.53,92846.39,16.904102,-2.76,65592.15,12.461965,-2.03,20530.57,11.055192,-2.15,16543.0,8.400674,-2.23,4416.71,SP
11980715,300.32,182.22,1.0,FIX,SP,26.623472,3.04,108756.1,16.51347,-2.64,12465.89,8.76358,-2.09,23009.11,10.970378,-1.94,13965.05,8.571117,-2.16,3779.73,SP
11982716,299.59,182.43,1.0,FIX,SP,9.201515,-2.92,111129.49,10.292681,-2.52,39333.2,9.175418,-2.28,10372.82,10.839894,-1.98,2655.47,8.925054,-2.06,5479.51,SP
11984714,299.88,182.12,1.0,FIX,SP,17.633179,-0.98,138775.22,5.088846,-2.14,35991.64,11.926983,-2.35,17568.31,11.084551,-2.1,7965.46,8.66164,-2.1,2628.35,SP
11986718,300.07,181.71,1.0,FIX,SP,7.3820887,-1.08,63111.21,8.521371,-1.11,44892.81,11.924537,-2.32,2203.61,10.79341,-2.09,1874.97,8.162541,-2.09,3144.83,SP
11988717,300.05,181.8,1.0,FIX,SP,2.3234172,-2.88,50378.25,9.268388,-1.83,38373.33,9.833543,-1.93,29206.23,8.5776415,-2.16,14210.11,7.323372,-2.08,5154.55,SP
11990720,299.96,181.68,1.0,FIX,SP,14.031026,-2.19,75410.86,13.892387,-2.18,37353.54,11.3928175,-1.64,20612.69,7.295644,-2.34,11874.87,6.9490476,-2.16,3881.45,SP
11992717,299.65,181.24,1.0,FIX,SP,26.020803,-2.12,74064.91,14.737267,-1.85,29164.77,10.828477,-1.87,15983.67,9.991754,-2.21,17911.64,7.3559923,-2.13,2826.1,SP
11994730,299.29,180.59,1.0,FIX,SP,16.904919,-1.57,88976.56,16.024973,-1.91,9853.1,9.172156,-2.17,20487.26,8.391704,-2.45,16227.65,8.240016,-2.06,6207.5,SP
11996721,299.65,180.41,1.0,FIX,SP,8.469177,-1.23,57775.18,12.404063,-1.91,22315.6,8.430848,-2.23,5638.39,7.4220495,-2.07,19227.15,8.652669,-2.04,2822.32,SP
11998720,299.43,180.2,1.0,FIX,SP,10.441105,-2.47,68147.05,4.4454007,-2.13,49849.69,5.4680634,-2.46,20485.99,9.279804,-1.76,19511.75,8.003515,-2.04,3988.58,SP
12000722,299.25,180.09,1.0,FIX,SP,7.5492706,3.09,42612.64,6.273797,3.01,36792.61,8.340325,-2.01,25283.69,7.4929996,-1.91,13596.09,7.722976,-2.13,4448.27,SP
12002723,299.06,180.22,1.0,FIX,SP,9.220271,2.05,51537.32,8.707309,1.93,48963.61,5.1606116,-2.74,34468.52,6.600821,-1.97,5929.38,7.2100143,-2.1,3400.08,SP
12004718,299.04,180.49,1.0,FIX,SP,15.970332,1.48,59146.22,4.544894,-2.31,70781.73,5.2984347,-2.34,12786.64,7.2450814,-1.87,5812.94,6.135159,-2.08,6658.69,SP
12006722,299.13,181.0,1.0,FIX,SP,14.969689,-1.69,189291.95,7.1382484,-3.1,31167.49,7.3535457,-1.93,19816.68,6.454027,-1.96,6312.13,7.0779,-2.0,6546.17,SP
12008725,298.95,179.76,1.0,FIX,SP,22.751385,-2.33,85335.47,8.529526,-1.7,61995.21,4.1925893,-2.02,19596.42,6.2843986,-1.91,2500.89,6.6880813,-2.13,5783.85,SP
12010728,298.36,180.19,1.0,FIX,SP,2.0803921,-1.77,128688.23,22.013336,-1.67,82594.55,4.586486,-1.56,12574.41,5.561033,-1.88,4538.91,5.2698917,-2.04,9235.48,SP
12012723,298.93,179.66,1.0,FIX,SP,29.631927,-1.17,171677.84,4.2227635,-1.72,109385.89,7.241004,-1.44,16825.53,6.461367,-2.19,12839.94,3.9936025,-1.87,9255.93,SP
12014725,298.92,178.85,1.0,FIX,SP,6.36432,-1.7,149026.61,11.447457,-0.89,56006.42,8.487119,-1.65,12674.57,5.2283,-2.17,7621.96,4.420935,-1.56,8339.73,SP
12016728,298.89,179.35,1.0,FIX,SP,10.051287,1.26,100106.2,6.6073446,-1.11,31869.44,4.3679266,-1.7,25272.54,4.3777127,-2.2,5301.07,4.135503,-1.67,3506.57,SP
12018728,299.07,179.32,1.0,FIX,SP,8.695077,-0.69,95168.35,5.043177,1.43,68239.8,8.670611,-1.41,28516.68,3.627434,-2.13,4936.81,4.3149176,-1.85,4613.97,SP
12020727,299.22,179.08,1.0,FIX,SP,1.6807872,2.9,62816.7,4.51472,-1.68,58624.19,7.7140055,-2.1,34206.11,3.7856448,-1.89,5376.26,5.009741,-1.86,4279.44,SP
12022729,298.99,179.34,1.0,FIX,SP,8.487119,-2.72,44345.63,9.392346,-2.07,33535.63,3.7155101,-2.64,30181.68,7.6854625,-1.68,24917.45,4.7928123,-1.83,1666.37,SP
12024727,298.84,178.91,1.0,FIX,SP,18.431572,-1.98,82543.72,13.024674,-2.53,38448.56,4.6835327,-2.36,9390.29,3.5287561,-1.88,26307.29,4.6313396,-1.76,2106.33,SP
12026732,298.63,178.51,1.0,FIX,SP,17.771816,-2.45,51203.47,11.203617,-2.27,22256.04,4.182803,-2.75,11135.55,4.3630333,-1.18,17310.39,4.089834,-1.77,3313.17,SP
12028734,298.17,178.35,1.0,FIX,SP,7.1333556,-3.11,79298.43,6.4752307,-2.8,39900.84,3.3118277,3.14,10269.45,1.6587682,-0.74,18012.77,4.566913,-1.84,3473.6,SP
12030735,298.28,178.5,1.0,FIX,SP,7.2793336,1.37,69095.32,6.052791,2.14,47663.21,6.8878837,-1.7,44332.6,1.8553085,0.15,9368.69,4.8368506,-1.79,2197.84,SP
12032733,298.24,178.7,1.0,FIX,SP,10.428872,1.51,20702.42,8.486303,1.07,47294.64,2.8681846,-2.15,27503.11,2.0494022,-0.61,8960.86,4.462527,-1.71,3188.31,SP
12034730,298.31,179.01,1.0,FIX,SP,10.260876,0.86,40958.38,7.426127,-0.76,77416.01,2.051849,0.25,28242.49,2.2255547,-1.48,11110.18,3.9511955,-1.61,4093.38,SP
12036733,298.57,179.08,1.0,FIX,SP,22.936506,-1.11,174550.66,3.9691367,-0.73,21176.14,7.7213454,0.61,35791.54,2.7752151,-1.84,6416.14,4.7471433,-1.63,4922.76,SP
