%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
9404042,121.81,253.73,1.0,SACCADE,SACCADE,288.09476,2.03,274007.88,208.74707,2.14,328903.0,201.98396,2.39,184241.88,179.26929,2.35,155855.17,186.81775,2.35,83073.93,SACCADE
9406039,118.67,258.76,1.0,SACCADE,SACCADE,179.41934,2.34,793730.1,208.30098,2.16,16341.53,157.28368,2.38,274627.03,148.1474,2.3,197315.27,170.92325,2.35,97600.46,SACCADE
9408041,115.71,260.07,1.0,SACCADE,SACCADE,136.1193,2.43,281196.0,132.75365,2.38,514378.44,120.23215,2.2,273323.06,129.10828,2.28,118632.84,157.3954,2.32,86566.35,SACCADE
9410042,113.59,263.1,1.0,SACCADE,SACCADE,86.57481,2.46,304266.34,72.78029,2.53,379152.72,91.15314,2.22,178831.95,95.642586,2.35,211040.06,150.41537,2.32,42781.03,SACCADE
9412041,112.4,262.73,1.0,SACCADE,SACCADE,16.771173,-2.82,483170.25,33.59291,2.52,240443.92,42.72429,2.43,308205.8,78.18229,2.32,108411.06,135.41959,2.32,91990.58,SACCADE
9414040,112.81,262.84,1.0,SACCADE,SACCADE,19.803278,-0.85,187157.19,28.73812,-1.39,355286.78,1.5870023,-3.05,255420.1,56.43318,2.31,133451.52,119.803185,2.33,96346.24,SACCADE
9416039,113.04,262.0,1.0,FIX,FIX,57.630367,-1.09,237364.52,47.62638,-0.86,164841.36,19.650776,-0.39,129208.38,42.397266,2.01,125008.02,107.00685,2.32,79281.59,SACCADE
9418040,114.11,260.33,1.0,FIX,FIX,75.403,-0.87,142305.27,70.348404,-0.64,160443.73,40.862457,-0.68,138886.02,33.307476,1.99,55905.3,93.906334,2.29,82557.86,SACCADE
9420044,115.44,259.18,1.0,FIX,FIX,92.44737,-0.36,276025.9,72.38149,-0.5,60886.42,47.077538,-0.54,53052.66,11.49965,2.06,133727.86,83.96026,2.31,61679.1,SACCADE
9422046,118.36,258.73,1.0,FIX,FIX,79.066315,-0.15,135826.97,62.74531,-0.37,78815.77,45.233643,-0.6,21531.37,4.5766993,-0.52,95344.41,71.46159,2.28,77910.39,SACCADE
9424041,119.27,258.59,1.0,FIX,FIX,32.997578,-0.41,294711.44,51.29704,-0.24,84731.21,40.116257,-0.54,35202.1,14.052229,-0.44,58367.57,63.17998,2.26,51492.22,SACCADE
9426041,119.84,258.08,1.0,FIX,FIX,24.808126,-0.52,53253.11,20.28688,-0.49,196288.52,30.3977,-0.4,67234.78,23.569351,-0.63,62113.58,46.76845,2.33,103500.11,SACCADE
9428045,120.33,257.99,1.0,FIX,FIX,8.05897,-0.79,105104.86,8.498536,-0.91,79757.19,22.859032,-0.33,47267.35,25.623646,-0.48,26472.08,38.616512,2.3,50393.94,SACCADE
9430048,120.12,257.8,1.0,FIX,FIX,11.280276,-3.03,107097.31,2.422095,-2.89,59424.73,10.492483,-0.43,76266.74,24.553682,-0.46,7058.35,27.951956,2.27,65525.72,FIX
9432045,119.78,257.93,1.0,FIX,FIX,11.3357315,2.73,35426.77,7.2067523,-2.73,29633.49,8.525449,-0.55,13811.78,23.633776,-0.43,7280.68,21.519947,1.93,64405.32,FIX
9434044,119.61,258.02,1.0,FIX,FIX,4.915956,-2.0,75252.16,1.3301134,0.57,52275.47,6.604083,-0.35,14960.64,19.517845,-0.29,31007.34,17.140604,1.87,27861.39,FIX
9436054,119.68,257.71,1.0,FIX,FIX,13.005101,-0.24,89940.76,9.610906,-0.22,53244.34,5.1875243,0.13,18866.54,14.020424,-0.18,35217.84,7.0110273,1.7,62892.75,FIX
9438044,120.23,257.87,1.0,FIX,FIX,20.807182,0.01,54182.02,15.255938,-0.26,34861.21,7.8322563,0.52,22478.04,6.7019453,-0.18,45101.52,3.328138,0.22,46046.57,FIX
9440052,120.7,257.72,1.0,FIX,FIX,17.502695,-0.27,38287.38,17.43093,0.24,50886.9,8.734221,0.13,20625.19,3.9096038,-0.08,17319.67,7.5827074,-0.17,28535.66,FIX
9442057,121.06,257.64,1.0,FIX,FIX,15.379895,0.56,81850.58,14.327875,0.52,32883.29,9.387453,0.06,5526.86,2.9554455,-0.01,6014.77,12.163484,-0.47,33242.77,FIX
9444054,121.34,258.12,1.0,FIX,FIX,20.596779,1.17,73514.4,9.081634,0.5,32233.36,6.407542,0.37,23619.15,1.7003597,0.15,8008.65,13.094809,-0.4,8181.65,FIX
9446050,121.45,258.57,1.0,FIX,FIX,2.922009,0.21,117204.97,6.383892,0.9,24722.25,4.195036,0.51,14230.98,2.2108753,0.48,5001.27,12.445654,-0.4,3984.49,FIX
9448050,121.48,258.15,1.0,FIX,FIX,8.955227,-1.57,61217.53,5.0203424,3.04,61488.62,3.8565953,1.44,22238.96,3.243324,0.6,6639.75,12.246667,-0.27,9818.33,FIX
9450057,121.45,258.13,1.0,FIX,FIX,12.834658,3.11,97030.51,5.939434,-2.6,21792.66,2.213322,1.71,11138.56,4.049058,0.6,4923.99,10.880671,-0.16,11549.73,FIX
9452055,120.85,258.17,1.0,FIX,FIX,10.588715,2.87,22058.33,7.6593657,2.7,40375.68,1.790067,-3.06,17011.17,5.262552,0.8,9301.19,9.847406,-0.07,8179.16,FIX
9454056,120.95,258.27,1.0,FIX,FIX,6.205293,1.74,59688.2,4.6305237,-3.01,27732.22,3.4194763,-2.56,12472.98,4.492701,0.97,7045.04,6.332515,0.02,22032.48,FIX
9456052,120.8,258.47,1.0,FIX,FIX,4.2064533,-1.33,63913.41,1.6432732,-0.52,36980.8,4.1770945,2.49,27371.97,4.126532,1.0,2316.62,5.355521,-0.05,6498.72,FIX
9458053,121.0,258.07,1.0,FIX,FIX,8.648592,-1.11,28394.51,0.93947935,-2.28,12504.67,4.849083,2.16,9808.64,3.8582263,0.82,4550.36,4.779764,0.04,4403.06,FIX
9460058,120.99,258.09,1.0,FIX,FIX,3.4667764,2.27,73666.62,1.8585707,1.41,16553.45,5.3775406,1.31,25947.9,2.1130128,0.86,10695.29,4.3467226,0.25,6374.22,FIX
9462059,120.89,258.2,1.0,FIX,FIX,11.871529,1.85,54093.71,8.700786,1.66,42410.54,5.5716343,1.32,1228.63,1.5641679,0.92,3435.14,5.0863996,0.2,4687.02,FIX
9464059,120.83,258.65,1.0,FIX,FIX,14.707091,1.53,31117.81,11.29414,1.45,20429.88,5.0439925,0.66,21239.99,3.9291763,1.0,14548.09,5.911706,0.16,5251.95,FIX
9466055,120.92,258.92,1.0,FIX,FIX,12.506003,1.08,39649.5,11.988147,1.29,12629.98,6.54455,0.56,9949.21,3.5891044,0.67,7813.56,6.6766644,0.15,4710.77,FIX
9468056,121.12,259.19,1.0,FIX,FIX,10.326932,0.94,16483.15,8.8084345,0.52,50944.93,5.641769,0.64,6287.49,5.9655304,0.19,19950.9,6.78839,0.21,2510.1,FIX
9470067,121.22,259.33,1.0,FIX,FIX,9.626401,-0.23,67470.27,12.041972,-0.14,45482.59,6.4548426,0.75,6356.48,6.2354674,0.24,2375.18,6.5323167,0.37,6649.53,FIX
9472063,121.58,259.08,1.0,FIX,FIX,21.344612,-0.59,78361.1,8.932393,-0.52,30750.74,8.572749,0.5,17317.08,6.804701,-0.03,11137.54,6.195507,0.43,3109.93,FIX
9474062,122.09,258.75,1.0,FIX,FIX,9.067769,-0.83,78141.67,6.710916,-0.42,14461.02,8.314228,0.06,22677.64,6.608976,0.06,3805.52,6.250147,0.45,942.22,FIX
9476074,121.88,258.75,1.0,FIX,FIX,8.37947,2.29,106325.05,8.341956,0.47,40573.99,10.751819,-0.28,24219.9,7.0028725,0.27,9054.7,6.02017,0.3,6039.22,FIX
9478063,121.82,259.06,1.0,FIX,FIX,16.791561,1.02,100940.96,5.3824334,0.51,18340.78,11.042143,-0.23,3811.63,8.067942,0.13,9192.0,5.9369874,0.15,5465.03,FIX
9480064,122.31,259.45,1.0,FIX,FIX,14.899554,-0.07,101025.83,13.032828,-0.11,56494.03,10.253536,-0.35,9296.95,8.993557,0.01,8501.19,5.4908977,0.19,3159.91,FIX
9482068,122.55,259.01,1.0,FIX,FIX,24.189144,-0.79,99379.45,15.5519705,-0.14,15707.69,8.105455,-0.34,13153.8,9.86127,-0.03,5667.35,5.2788625,0.19,1303.44,FIX
9484069,123.15,258.61,1.0,FIX,FIX,16.288385,-0.21,83878.76,16.01437,-0.74,56832.37,8.981324,0.04,20434.79,9.646789,-0.1,4349.54,6.6399655,0.03,10130.36,FIX
9486065,123.33,258.84,1.0,FIX,FIX,7.923595,-0.6,57998.08,13.313368,-0.65,18481.08,11.491496,-0.2,21499.13,9.708769,0.11,11898.19,7.148035,0.03,3125.48,FIX
9488066,123.47,258.39,1.0,FIX,FIX,13.696662,-1.17,50464.4,5.4354424,0.4,71293.4,11.1579485,-0.36,11170.12,9.17868,0.19,5743.71,7.7768006,-0.04,5036.12,FIX
9490068,123.59,258.22,1.0,FIX,FIX,9.422521,1.19,131513.94,7.507679,-0.32,30425.07,11.457244,-0.08,19051.78,9.009868,0.3,6290.38,7.34376,0.05,4846.42,FIX
9492068,123.64,258.82,1.0,FIX,FIX,11.98407,0.73,34113.12,9.538324,0.31,34588.75,8.938102,0.13,20209.9,10.322855,0.19,10430.06,6.963727,0.05,2340.7,FIX
9494069,124.03,258.61,1.0,FIX,FIX,14.9509325,-0.19,74870.89,13.674643,0.46,27396.3,9.682672,0.49,20992.51,10.812167,0.05,9486.69,7.040386,0.19,5937.22,FIX
9496069,124.36,258.68,1.0,FIX,FIX,16.075535,0.27,44033.0,12.736794,0.01,37000.33,10.89372,0.69,14720.11,8.744008,-0.14,16776.85,8.117688,-0.08,14145.75,FIX
9498069,124.79,258.82,1.0,FIX,FIX,11.221559,0.28,29763.75,15.153997,0.85,71328.8,12.481537,0.7,9742.83,7.5712895,-0.03,8856.67,8.529526,-0.14,3872.77,FIX
9500072,124.89,258.83,1.0,FIX,FIX,19.044844,1.33,102226.87,13.372086,0.95,14025.65,11.832382,0.3,29721.19,7.4489613,-0.1,2958.0,7.854275,-0.12,4220.82,FIX
9502078,125.01,259.73,1.0,FIX,FIX,19.32946,1.33,1964.45,12.071331,0.96,7966.78,10.857836,0.31,6020.65,8.293025,-0.13,5361.33,8.444712,-0.23,6528.21,FIX
9504073,125.12,259.75,1.0,FIX,FIX,9.472267,0.13,111542.51,12.019137,0.6,26139.92,7.045279,0.22,23939.31,8.7489,-0.05,4774.78,8.20658,-0.26,1924.68,FIX
9506072,125.47,259.79,1.0,FIX,FIX,15.932818,-0.33,52235.72,11.72555,-0.42,71461.41,3.7464998,0.12,20457.63,8.080174,0.03,6083.94,6.7500606,-0.14,10504.87,FIX
9508071,125.86,259.5,1.0,FIX,FIX,16.141592,-0.73,39693.28,9.884105,-0.92,34338.44,6.4842014,-0.4,23011.55,7.254052,-0.16,10534.84,6.555967,-0.1,1861.98,FIX
9510079,126.06,259.26,1.0,FIX,FIX,11.017678,-1.85,91983.36,8.978062,-1.51,34286.78,10.308176,-0.7,27554.4,6.0438204,0.26,18646.54,6.4059114,-0.11,950.56,FIX
9512077,125.71,258.98,1.0,FIX,FIX,13.123351,-2.57,53231.42,12.094165,-1.4,20428.82,11.990594,-0.71,10381.4,7.3250027,-0.2,20227.61,6.2370987,-0.22,4413.98,FIX
9514078,125.52,258.91,1.0,FIX,FIX,15.05858,-1.08,117387.75,9.872687,-1.03,28311.14,9.924881,-0.85,15502.68,7.349468,-0.3,4470.38,6.2509627,-0.12,3659.04,FIX
9516075,126.06,258.33,1.0,FIX,FIX,23.323877,-0.43,88811.35,14.442047,-0.57,43331.1,6.5388412,-1.09,24076.92,6.0723634,-0.17,9410.18,6.090305,-0.13,1027.72,FIX
9518083,126.56,258.43,1.0,FIX,FIX,17.273533,-0.14,51224.97,13.949473,-0.44,12222.37,1.3341911,-0.11,36019.5,8.372946,-0.63,24292.11,6.2721663,-0.27,5288.34,FIX
9520081,126.9,258.21,1.0,FIX,FIX,4.5612044,-0.46,79948.42,3.9846318,0.08,65437.39,8.680397,-0.53,45899.8,9.034333,-0.71,5961.67,6.028325,-0.21,2670.22,FIX
9522081,126.76,258.33,1.0,FIX,FIX,9.671254,2.82,87066.34,8.517293,1.86,62188.04,11.378139,-0.43,17619.56,6.542919,-0.76,15426.76,5.0986323,-0.08,7179.23,FIX
9524081,126.45,258.36,1.0,FIX,FIX,20.429596,2.03,93786.28,2.9994833,-0.31,64449.41,6.0307717,0.08,41733.91,4.3467226,-0.84,13740.16,5.624643,-0.3,7862.42,FIX
9526080,126.32,259.23,1.0,FIX,FIX,15.682454,-0.32,204412.38,8.806803,-0.42,35780.25,6.5045896,-0.52,22920.18,2.7026339,-0.77,10183.42,5.2968035,-0.4,3943.88,FIX
9528077,127.18,258.12,1.0,FIX,FIX,35.736095,-0.79,140913.3,8.077728,0.09,26282.89,6.0764413,-0.7,7636.75,3.8239744,-0.4,9979.22,5.123914,-0.39,1109.2,FIX
9530082,127.55,257.98,1.0,FIX,FIX,6.4197755,1.38,242961.36,20.032438,-0.81,99747.57,3.328138,-0.48,17903.81,5.0056634,-0.26,8223.43,4.602796,-0.51,4817.98,FIX
9532088,127.24,258.43,1.0,FIX,FIX,4.4062557,-0.98,61396.18,9.446171,-0.82,64714.42,2.879602,-0.23,5381.5,4.74225,-0.18,2721.05,4.0572133,-0.48,3419.17,FIX
9534086,127.67,257.8,1.0,FIX,FIX,23.336927,-1.05,116255.15,2.2010891,2.91,69604.45,4.4250126,-0.96,18206.37,4.4869924,-0.53,9871.88,5.078244,-0.71,8832.68,FIX
9536080,127.81,257.44,1.0,FIX,FIX,8.211473,2.53,190421.14,3.1846063,-2.45,15784.64,1.449995,1.89,35843.75,3.674734,-0.59,5207.16,5.645847,-0.71,3491.62,FIX
9538081,127.34,258.03,1.0,FIX,FIX,23.022135,2.37,91807.46,11.358565,2.44,68973.29,2.2891653,1.86,5152.56,2.3584845,-0.48,8280.85,5.4590926,-0.81,3527.57,FIX
9540088,127.0,258.23,1.0,FIX,FIX,14.556221,2.39,51760.14,12.145542,2.22,16436.83,4.0017576,-0.6,36390.59,4.181988,-0.54,11186.29,4.8743644,-0.91,4786.91,FIX
9542084,126.82,258.52,1.0,FIX,FIX,3.7464998,1.06,86802.01,3.9569042,1.36,61485.62,2.4734728,-0.57,9407.5,6.9237666,-0.97,21996.72,4.0841255,-0.99,5326.01,FIX
9544084,127.09,258.39,1.0,FIX,FIX,12.433422,-0.18,72113.94,9.401317,-0.26,63774.49,1.4850622,-0.1,8103.84,3.3705451,-0.82,22208.0,3.9242833,-0.95,1440.63,FIX
9546085,127.42,258.41,1.0,FIX,FIX,18.235847,-0.46,44026.25,16.251686,-0.66,51551.83,1.3904619,-0.5,3489.71,2.5688887,-1.17,7984.36,4.2619085,-0.88,2651.26,FIX
9548084,127.89,257.99,1.0,FIX,FIX,22.213957,-0.92,61150.97,14.333583,-0.77,15589.68,5.6841755,-0.69,26550.18,3.0011144,-1.16,2660.76,3.1691117,-0.68,8047.11,FIX
9550094,128.08,257.54,1.0,FIX,FIX,12.554118,-1.22,66405.99,5.444413,-1.27,60350.66,9.421705,-0.97,26061.24,1.9278897,-1.06,6713.88,1.9596951,-0.63,7418.37,FIX
9552091,128.1,257.41,1.0,FIX,FIX,12.567982,2.52,147380.03,4.798521,-1.63,12141.33,8.083437,-0.9,9188.97,2.25736,-0.71,4856.01,2.8975432,-0.85,6579.61,FIX
9554092,127.58,257.9,1.0,FIX,FIX,5.3865113,2.71,45078.94,6.0364804,-1.95,12875.08,7.4179716,-1.21,15143.19,4.3997316,-0.89,13550.83,4.280666,-1.01,9163.9,FIX
9556088,127.86,257.52,1.0,FIX,FIX,19.387362,-1.27,143272.33,2.6577804,-1.65,22049.72,3.3868554,-1.84,31430.11,5.420763,-0.97,6694.28,3.0565698,-1.01,7516.94,FIX
9558097,127.86,256.99,1.0,FIX,FIX,8.767658,-1.03,67514.56,9.410288,-1.17,43666.59,2.0485868,-1.67,8635.84,5.560217,-1.09,4402.52,4.456002,-1.2,9561.78,FIX
9560092,128.08,257.15,1.0,FIX,FIX,2.0412471,0.64,56621.27,2.3103688,-2.29,53259.23,3.406428,-0.97,13968.87,4.982013,-1.35,9093.38,2.4995694,-1.46,13144.71,FIX
9562092,127.94,257.05,1.0,FIX,FIX,8.576826,2.65,58931.42,2.3894742,0.69,28727.97,7.5329604,-0.96,25301.04,5.331056,-1.46,3983.05,2.806205,-1.68,4052.56,FIX
9564091,127.71,257.35,1.0,FIX,FIX,2.7409635,0.73,60373.27,5.035022,-0.63,30755.31,5.589576,-1.25,16504.74,3.143015,-1.49,13440.37,3.6706564,-1.54,5977.13,FIX
9566095,128.04,257.14,1.0,FIX,FIX,18.59386,-0.57,110467.49,6.192245,-0.63,7081.7,2.0999646,-1.67,23090.23,0.7152113,-3.07,19766.86,2.726284,-1.57,5810.58,FIX
9568094,128.48,256.86,1.0,FIX,FIX,12.1251545,-0.86,47777.66,10.22173,-1.05,31878.94,4.482099,-2.28,18448.29,2.440852,-1.25,16601.76,1.7044373,-1.15,8376.49,FIX
9570100,128.43,256.69,1.0,FIX,FIX,9.496733,-2.19,82625.52,6.131081,-1.95,48810.18,3.9552732,-1.95,8858.2,6.633441,-1.19,25666.53,3.306119,-0.81,10937.86,FIX
9572097,128.21,256.48,1.0,FIX,FIX,12.643825,-2.96,54375.61,10.614812,-2.77,48253.74,3.326507,-1.13,18290.24,3.04923,-1.68,25714.15,3.6233563,-0.82,1957.31,FIX
9574098,127.82,256.58,1.0,FIX,FIX,14.268342,3.14,17724.37,8.760318,-2.71,11884.23,2.289981,2.13,34356.55,2.6879547,-1.83,3435.92,3.8557794,-0.76,1951.68,FIX
9576098,127.51,256.48,1.0,FIX,FIX,6.165333,-2.17,73229.18,3.6282496,2.24,53167.07,1.8789587,-1.79,23648.2,3.038628,-2.18,6432.87,3.2302756,-0.64,4622.62,FIX
9578097,127.65,256.33,1.0,FIX,FIX,11.321053,0.53,104846.24,9.578284,1.59,43095.38,6.193061,-1.48,27236.2,3.588289,-2.03,4445.31,2.3250482,-0.75,5819.21,FIX
9580101,127.99,256.76,1.0,FIX,FIX,24.417492,1.45,120566.79,9.071847,0.02,80674.23,2.5623646,-2.84,37833.65,4.685979,-1.78,9272.37,0.93050855,-0.53,8752.12,FIX
9582103,127.8,257.52,1.0,FIX,FIX,9.897969,-0.57,183742.67,12.54107,-0.76,54300.32,3.3207984,-1.93,16336.67,3.885954,-1.82,4991.0,0.40449804,-1.79,5480.71,FIX
9584101,128.4,256.5,1.0,FIX,FIX,44.276222,-1.22,226719.0,5.121467,-2.11,76567.12,1.675894,-1.91,10103.52,1.6587682,-1.76,13704.63,0.3955273,-3.08,2942.79,FIX
9586100,128.54,255.48,1.0,FIX,FIX,14.085666,-2.89,293075.4,15.9393425,-1.71,70075.23,3.2506638,-2.13,10164.61,2.252467,-0.66,12909.41,0.21366629,-1.87,2307.41,FIX
9588103,127.73,256.33,1.0,FIX,FIX,21.760525,2.67,89335.93,10.725722,-2.82,90661.9,7.021629,-2.07,23157.9,2.0412471,-0.42,3309.21,0.17859893,0.07,1988.15,FIX
9590106,127.59,255.97,1.0,FIX,FIX,7.4677186,-2.69,111944.93,12.921103,2.89,42409.34,9.500811,-1.64,26164.66,3.0557544,-0.13,7703.73,0.8448789,-0.4,4227.14,FIX
9592108,127.4,256.17,1.0,FIX,FIX,6.7867594,-2.57,6686.36,8.929131,-2.04,85477.63,1.4402087,-1.71,49395.14,4.2203174,0.24,10676.36,1.127049,-0.6,2093.32,FIX
9594106,127.31,255.79,1.0,FIX,FIX,12.718038,-1.68,60987.56,3.2628963,-1.32,41992.33,4.5481563,0.85,35637.1,3.545882,0.65,10518.98,1.4043257,-0.53,1782.18,FIX
9596109,127.33,255.55,1.0,FIX,FIX,7.7996354,-0.35,81343.28,9.791136,0.05,59285.14,6.2330213,-0.15,32815.61,2.5729663,1.02,9049.82,2.1921182,-1.54,11448.29,FIX
9598108,127.67,255.66,1.0,FIX,FIX,25.013636,0.58,130291.35,18.907837,0.2,57185.61,7.6063566,0.31,21055.21,0.9117516,-0.94,18652.6,2.4286194,-1.7,2694.53,FIX
9600115,128.36,256.22,1.0,FIX,FIX,31.398344,0.32,58195.38,17.514929,0.36,19847.58,9.465743,0.39,11978.32,2.7491186,2.17,22365.69,1.7916979,-2.53,10940.75,FIX
9602108,129.13,256.15,1.0,FIX,FIX,11.928615,-0.12,130756.89,15.7509575,0.52,20022.72,10.198895,0.76,22935.31,6.306418,1.99,22371.84,1.7590771,-2.41,1275.7,FIX
9604109,128.94,256.15,1.0,FIX,FIX,6.2077403,1.98,97867.82,10.204604,0.71,36921.56,12.165115,1.05,23022.36,3.1332285,1.35,25946.79,0.51948637,-2.51,7618.2,FIX
9606110,129.01,256.43,1.0,FIX,FIX,15.138502,1.33,66588.12,11.055192,1.92,74289.11,8.18293,1.36,30796.74,2.9619694,0.71,11742.26,0.66138685,-2.7,1103.87,FIX
9608107,129.12,256.87,1.0,FIX,FIX,15.916508,1.9,53880.41,15.573174,1.85,28302.87,6.6350727,2.02,31093.89,3.7954311,0.33,9379.02,0.39634284,-1.67,3512.62,FIX
9610112,128.76,257.17,1.0,FIX,FIX,19.543127,2.25,43521.21,13.04343,2.47,55205.81,11.495574,2.36,34660.16,4.4021783,0.42,4328.12,1.4410242,-2.69,7838.38,FIX
9612115,128.52,257.62,1.0,FIX,FIX,15.320363,3.06,87965.83,14.548065,2.77,26995.3,8.508323,2.17,21616.44,1.1140006,0.18,20374.99,2.6047716,-2.32,8388.46,FIX
9614117,128.01,257.23,1.0,FIX,FIX,15.616397,-2.84,36299.7,13.823068,2.71,6930.45,3.1470926,2.63,35944.18,1.0887195,-1.29,9047.93,3.5018437,-2.11,6711.84,FIX
9616112,127.79,257.39,1.0,FIX,FIX,14.304224,2.33,97995.72,5.379987,-2.97,60755.87,1.9368606,-2.52,17806.29,2.6602268,-2.98,18399.38,3.3069344,-2.57,9574.3,FIX
9618110,127.53,257.74,1.0,FIX,FIX,5.143486,0.59,98104.1,6.927029,-0.83,66469.07,3.527125,-1.38,19904.63,4.5122733,-2.93,11421.68,2.917116,-3.12,10666.15,FIX
9620114,128.0,257.53,1.0,FIX,FIX,28.088148,-0.82,169672.69,12.842813,-0.63,37978.87,10.85539,-1.94,49386.37,2.7099736,3.06,12756.6,1.9091328,-2.65,9143.42,FIX
9622116,128.47,256.73,1.0,FIX,FIX,24.38487,-0.83,22700.12,18.811605,-0.74,38177.23,10.153227,-1.68,16857.37,4.23255,-3.1,9689.1,1.5837402,-2.8,2546.66,FIX
9624114,128.81,256.65,1.0,FIX,FIX,9.857193,-0.52,93803.57,19.512953,-1.7,107966.38,7.2181697,-1.9,21387.26,4.540001,-2.74,9849.5,1.7223787,-2.51,3036.19,FIX
9626118,128.89,256.49,1.0,FIX,FIX,29.81542,-2.37,207408.69,16.597467,-2.0,37918.29,10.056995,-1.64,22159.08,6.3969407,-2.58,12454.02,1.4247137,-2.48,1848.32,FIX
9628118,127.76,255.63,1.0,FIX,FIX,33.786186,-2.3,28309.25,16.27126,-2.76,74298.18,6.601636,-1.66,21226.42,7.75152,-2.25,16422.45,1.7843581,-2.33,2651.42,FIX
9630119,127.79,255.25,1.0,FIX,FIX,12.254823,2.37,223603.38,16.864958,-2.69,7531.64,6.0103836,-2.82,42428.74,6.6970525,-2.23,6513.42,2.7295463,-2.47,6118.21,FIX
9632118,127.33,256.05,1.0,FIX,FIX,13.248942,2.21,13459.09,6.3365917,1.38,130555.21,7.196966,-2.8,7363.23,7.09421,-2.17,3672.19,3.4806404,-2.51,4654.64,FIX
9634120,127.4,255.77,1.0,FIX,FIX,11.860927,0.33,124374.87,12.169193,1.95,46859.75,11.981623,-2.86,29546.95,6.726411,-2.08,4529.77,4.4413233,-2.6,6261.48,FIX
9636119,127.88,256.24,1.0,FIX,FIX,12.068884,1.66,90161.33,1.9539864,0.67,72051.03,6.2036624,-2.83,35473.23,6.330883,-2.27,7905.7,4.2349963,-2.39,5712.3,FIX
9638121,127.35,256.36,1.0,FIX,FIX,8.244094,-2.97,93142.2,7.8779254,3.05,57481.55,7.148035,-3.08,11509.32,6.025879,-2.62,13462.77,5.07172,-2.29,5774.01,FIX
9640136,127.48,256.17,1.0,FIX,FIX,18.093946,-2.52,68581.95,16.425392,-2.49,72377.25,7.4766893,-2.43,28432.67,7.155374,-2.67,7146.92,5.771436,-2.19,5426.11,FIX
9642124,126.63,255.84,1.0,FIX,FIX,25.893583,-2.34,53564.95,15.659619,-2.25,24404.04,6.109062,-2.85,19522.71,7.1994123,-2.63,1840.01,6.088674,-2.07,4708.52,FIX
9644123,126.6,255.26,1.0,FIX,FIX,14.702198,-1.91,85515.22,16.938354,-2.43,20275.63,8.127475,-2.74,13284.73,4.5155354,-2.47,17332.36,6.000598,-2.06,739.63,FIX
9646124,126.39,255.16,1.0,FIX,FIX,8.48141,-2.72,66081.24,5.695593,-2.32,69238.99,6.2843986,-2.43,17865.35,5.1491947,-2.67,6989.26,4.6158442,-1.93,9426.08,FIX
9648126,126.22,255.09,1.0,FIX,FIX,6.1946917,2.05,62535.03,4.14692,2.06,49491.81,7.229587,-2.54,7534.41,4.746328,-2.25,12844.97,3.9446712,-1.82,5012.47,FIX
9650128,126.25,255.43,1.0,FIX,FIX,11.473555,1.23,52439.76,3.986263,1.49,13856.66,3.9071574,-1.83,30369.1,4.8384814,-2.29,1287.85,4.1395807,-1.85,1437.51,FIX
9652128,126.41,255.62,1.0,FIX,FIX,4.2447824,0.61,51269.28,2.998668,1.26,7822.94,3.8990023,-1.88,988.42,6.961281,-2.09,14782.18,4.883335,-1.87,4586.59,FIX
9654126,126.42,255.55,1.0,FIX,FIX,5.494975,-1.95,57357.24,3.832945,-1.07,38588.71,4.693319,-2.02,6164.67,7.837149,-1.89,10537.15,3.4896111,-1.99,9069.35,FIX
9656124,126.31,255.37,1.0,FIX,FIX,9.179496,-1.55,28551.44,11.113094,-1.61,49460.25,2.5150645,-1.69,15029.39,8.027165,-1.89,1167.26,4.8743644,-2.13,9158.21,FIX
9658125,126.43,255.1,1.0,FIX,FIX,17.134895,-1.5,48900.78,13.173098,-1.91,25643.1,5.5773425,-1.66,18780.42,7.2997217,-1.63,12969.85,5.156534,-2.23,3611.04,FIX
