%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
10686062,283.64,133.12,1.0,SP,SP,1.5918955,2.27,91698.38,6.438532,1.63,7311.52,3.3664675,-3.1,6062.0,4.9461303,-3.11,11084.96,4.6207376,-3.02,4862.92,SP
10688061,283.38,133.11,1.0,SP,SP,5.47051,-2.68,32731.69,5.1288066,-2.29,65716.33,3.9585352,2.13,22936.16,5.5969152,-2.77,11382.14,3.9903405,-2.93,4555.23,SP
10690062,283.4,133.0,1.0,SP,SP,10.630306,-2.14,40276.43,6.520084,-2.71,17058.99,2.8143601,2.52,10683.45,6.2901073,-2.54,9372.0,3.3746228,3.14,6133.66,SP
10692062,283.1,132.67,1.0,SP,SP,7.572921,-2.73,37010.92,2.7434099,2.88,29177.23,3.4512815,-2.6,21321.78,4.6443877,-2.86,14476.64,3.5923665,-2.95,4245.25,SP
10694064,283.06,132.85,1.0,SP,SP,10.395436,1.53,93805.42,5.237271,-2.49,25495.35,6.959649,-2.88,23104.67,4.094727,-2.63,6997.01,3.4137676,3.13,4348.3,SP
10696066,283.12,133.18,1.0,SP,SP,3.5589302,-1.98,84343.93,2.5656266,3.02,23450.18,8.324831,-2.45,21614.12,3.3754382,-2.83,6317.36,3.6355894,2.86,6102.69,SP
10698066,282.99,132.69,1.0,SP,SP,11.228082,-2.08,47180.7,7.5876,-3.03,31394.61,10.137732,-2.26,15614.11,3.6608703,-2.99,3880.93,3.4936886,3.1,5310.01,SP
10700066,282.85,132.7,1.0,SP,SP,13.7635355,3.02,86051.68,15.22984,-2.3,66394.3,5.104341,-2.69,36153.27,4.784657,-2.82,8169.07,3.4178452,-3.01,3723.32,SP
10702064,282.32,132.77,1.0,SP,SP,19.659746,-2.43,89156.96,15.235549,-2.18,12015.47,5.4028215,-2.34,11183.24,6.2036624,-2.81,8719.48,3.4830868,-3.09,1656.55,SP
10704066,282.12,132.07,1.0,SP,SP,26.925217,-1.71,109072.95,8.17396,-2.52,49049.74,6.9629116,-2.24,10276.45,5.1916018,-2.73,6715.36,3.3982725,-3.03,1396.46,SP
10706069,282.14,131.46,1.0,SP,SP,3.6445599,1.11,186100.6,6.9213204,-1.57,42598.03,5.654817,-2.63,16952.37,4.635417,3.13,13123.26,3.7367136,-3.02,2084.51,SP
10708069,282.2,132.23,1.0,SP,SP,13.335387,1.29,59938.55,1.5812937,0.26,45900.61,6.2428074,-2.94,11557.35,4.108591,2.97,5183.6,3.6445599,2.99,6201.76,SP
10710076,282.32,132.09,1.0,SP,SP,2.8306706,-1.04,94271.03,7.1333556,1.74,43798.82,5.4933443,-2.71,9248.67,4.142843,3.0,696.07,3.657608,3.11,2587.17,SP
10712072,282.27,132.11,1.0,SP,SP,6.237914,2.94,51524.84,6.0315876,2.76,39855.67,3.3207984,2.78,24228.56,4.0213304,2.85,3925.2,3.18216,-2.83,7678.35,SP
10714076,282.02,132.15,1.0,SP,SP,14.394747,2.64,52915.63,10.266584,2.91,26898.25,8.486303,1.91,41766.87,4.0205145,2.83,492.91,3.006823,3.12,6393.07,SP
10716078,281.65,132.45,1.0,SP,SP,14.30504,2.9,22500.12,7.9831276,2.9,14011.16,5.044808,2.34,27104.63,3.2645273,3.01,6150.11,3.6005218,-2.69,10238.39,SP
10718072,281.34,132.32,1.0,SP,SP,4.1860657,-2.32,78778.03,10.014588,2.03,47619.02,6.71744,2.29,10442.88,2.02249,-3.04,8478.61,3.9193902,-2.77,2779.23,SP
10720075,281.51,132.3,1.0,SP,SP,15.219238,1.24,116997.56,5.1973104,1.85,30601.18,8.489565,1.98,18062.83,1.9572486,2.47,9221.53,3.3811467,-3.01,6140.5,SP
10722088,281.58,133.03,1.0,SP,SP,13.051585,1.57,30831.95,7.824101,1.43,22821.62,5.9035506,2.05,16020.06,3.4153988,2.28,9371.01,3.4839025,-3.01,625.58,SP
10724074,281.51,132.94,1.0,SP,SP,2.848612,2.77,76063.19,13.690954,1.5,36492.72,2.1700993,1.74,24041.88,3.630696,2.43,3594.02,3.0011144,3.02,5883.5,SP
10726076,281.45,133.08,1.0,SP,SP,14.398825,1.43,85991.01,1.7859893,2.11,75188.5,2.119537,1.1,8263.96,4.3654795,2.6,6140.63,3.1642184,-3.09,3454.23,SP
10728079,281.61,133.64,1.0,SP,SP,2.1953804,1.19,75154.32,1.0087985,-0.79,16987.53,1.2746581,1.53,6748.61,2.9896972,-2.84,19949.8,3.545882,-3.09,2339.63,SP
10730077,281.49,133.18,1.0,SP,SP,15.710997,-1.61,109207.44,4.0572133,-1.37,20026.48,3.2196739,-2.08,26957.2,2.4987538,2.85,10245.01,3.387671,2.93,5650.09,SP
10732079,281.58,132.87,1.0,SP,SP,10.021112,-1.49,36055.67,11.142453,-1.65,44940.2,2.2818255,2.63,24171.86,2.531375,-2.44,14628.6,2.9228244,2.9,2891.42,SP
10734078,281.53,132.69,1.0,SP,SP,6.629364,-1.76,24690.68,7.4758735,-1.88,25685.66,3.108763,-2.96,12227.47,1.6530595,-2.64,5952.66,1.8822206,2.99,6486.16,SP
10736084,281.52,132.55,1.0,SP,SP,6.8087783,-2.46,28418.81,5.5422754,2.58,63454.19,9.863717,-1.81,55312.5,2.2500203,2.61,12200.41,1.8944534,2.41,6514.43,SP
10738081,281.27,132.48,1.0,SP,SP,14.887321,2.15,104207.87,7.4954467,2.75,13783.15,4.3540626,-2.07,35407.73,2.4873366,-2.72,13455.61,2.879602,2.18,6888.2,SP
10740080,281.12,133.16,1.0,SP,SP,13.164127,2.28,15255.72,8.89651,-2.01,69671.75,6.4434257,-2.15,13059.81,1.9099483,3.13,6776.4,1.9254433,2.67,9149.61,SP
10742079,280.85,132.97,1.0,SP,SP,28.54239,-1.55,242968.73,2.0012867,-2.88,47646.83,5.195679,-2.41,12075.56,2.4082313,-2.74,6227.54,2.1717303,2.76,1825.08,SP
10744081,281.15,131.76,1.0,SP,SP,11.942478,-1.17,110334.23,13.949473,-1.74,81146.39,4.0547667,2.89,27465.55,3.578503,-2.7,7200.56,1.7819117,2.78,2410.72,SP
10746087,281.08,132.43,1.0,SP,SP,5.391404,2.95,95409.29,9.813155,-1.65,26018.1,3.0533075,2.89,6126.34,2.807836,3.08,10764.24,1.7786496,2.42,3912.52,SP
10748086,280.89,131.81,1.0,SP,SP,10.648248,-2.21,59135.81,10.882302,1.95,123506.84,2.1227992,-2.61,13188.7,2.6210818,2.77,5173.28,1.4271604,1.93,5255.93,SP
10750085,280.77,132.01,1.0,SP,SP,19.390625,1.72,171523.08,4.4698663,2.67,49383.3,1.9091328,-2.38,3215.54,1.8805896,2.71,4628.7,2.0918093,1.62,5206.57,SP
10752083,280.75,132.75,1.0,SP,SP,12.748213,1.7,40807.45,11.684773,1.68,60948.37,7.7156367,2.13,51016.71,1.837367,2.36,4004.23,2.0893629,1.56,703.55,SP
10754084,280.69,132.63,1.0,SP,SP,4.0718923,1.52,53750.75,7.3894286,1.84,27697.3,5.461539,2.27,14826.17,2.381319,2.05,5147.81,0.9427414,1.58,7025.77,SP
10756094,280.76,132.95,1.0,SP,SP,2.7686913,2.51,21053.07,5.114127,2.53,28919.66,7.4147096,1.76,23018.56,0.9370327,-2.39,16966.36,0.68177485,2.14,3133.43,SP
10758090,280.58,132.71,1.0,SP,SP,8.76358,2.93,38908.7,7.01592,2.02,21770.18,5.0643806,1.48,17798.93,0.6728042,-2.0,2508.84,0.24465607,1.41,3226.18,SP
10760091,280.34,133.04,1.0,SP,SP,11.67091,1.91,63150.25,3.2832842,2.02,22872.67,2.0608196,0.87,21881.21,2.1937494,1.79,16904.21,0.6197954,-1.41,5244.55,SP
10762090,280.39,133.25,1.0,SP,SP,7.013474,0.62,72543.62,4.10696,0.8,26256.57,3.5466976,1.35,12058.78,1.6546906,1.74,3364.49,0.4876811,0.99,6333.0,SP
10764092,280.62,133.24,1.0,SP,SP,10.843158,-0.49,60943.5,6.8316126,0.03,29610.35,0.50236046,-0.42,22539.23,4.4078865,1.36,18016.96,1.1555922,1.01,4093.93,SP
10766094,280.86,133.0,1.0,SP,SP,8.755425,-0.43,13222.61,4.624815,0.13,13971.45,0.82122886,0.12,2876.74,5.1222825,1.32,4464.74,1.4866934,1.28,2969.7,SP
10768093,281.01,133.06,1.0,SP,SP,6.330068,1.64,79875.32,4.0988045,-0.96,27982.87,3.8737211,-0.62,20331.87,3.610308,1.0,12657.3,1.2722116,1.44,1862.35,SP
10770096,280.84,133.31,1.0,SP,SP,4.469051,-2.39,59984.06,3.0109005,-1.99,22153.12,3.0932682,-0.3,8206.76,3.66821,0.91,1884.43,1.072409,1.34,1406.0,SP
10772095,280.85,132.91,1.0,SP,SP,11.999564,-1.74,54305.79,4.7145224,-1.68,12651.98,3.5206006,0.39,13880.42,1.6220697,0.76,12754.21,1.0870885,1.48,890.73,SP
10774096,280.74,132.73,1.0,SP,SP,6.7027607,-1.23,42746.28,2.7817395,-1.07,17747.28,5.2992506,1.18,23107.59,2.7001874,0.56,7119.27,1.5454109,1.42,2841.68,SP
10776097,280.96,132.6,1.0,SP,SP,8.362345,0.98,82528.72,7.324187,0.96,54715.58,5.182631,1.05,4247.48,3.4529126,0.09,9826.82,3.4153988,1.6,11742.83,SP
10778099,280.97,133.07,1.0,SP,SP,19.351479,1.25,70566.64,13.609402,1.17,40525.68,4.397285,0.56,14796.76,3.3974571,0.19,2122.79,2.2956893,1.62,6863.81,SP
10780095,281.26,133.5,1.0,SP,SP,19.088882,1.26,1798.39,14.803324,1.17,7339.62,3.0875597,0.91,11291.87,3.8068485,0.27,3104.8,3.5238628,1.5,7825.5,SP
10782098,281.26,133.96,1.0,SP,SP,10.411746,1.04,56361.44,9.399686,0.86,40002.71,4.668038,0.63,11694.07,3.2775757,0.68,9379.46,3.2441394,1.46,1956.09,SP
10784098,281.52,133.94,1.0,SP,SP,7.413079,-0.55,78958.47,1.1922905,-1.92,64521.59,4.6892414,0.65,699.59,2.037985,0.64,7623.21,3.1601408,1.41,1001.06,SP
10786098,281.57,133.77,1.0,SP,SP,12.760445,-2.07,88471.32,7.3796425,-1.26,39713.35,4.3181796,0.53,4061.99,1.5796627,-0.02,7659.48,3.5279403,1.57,3879.75,SP
10788102,281.22,133.39,1.0,SP,SP,10.349768,-1.75,26896.7,8.13726,-1.36,6428.86,4.1363187,0.17,9302.11,2.9399502,1.26,17804.99,3.610308,1.62,1332.9,SP
10790101,281.48,133.27,1.0,SP,SP,10.675976,-0.46,77752.73,3.0533075,-1.12,31989.25,3.149539,-0.24,11008.76,3.7424223,1.37,5399.09,3.9242833,1.55,2501.47,SP
10792099,281.69,133.16,1.0,SP,SP,6.4890943,0.81,65548.77,8.929946,0.29,55031.52,2.1423717,-1.26,16637.2,4.69495,1.52,6924.01,3.630696,1.49,2393.13,SP
10794101,281.7,133.5,1.0,SP,SP,12.3347435,0.91,36275.73,6.719887,0.96,33937.9,2.459609,-1.8,7801.26,2.9562607,1.55,10682.56,3.2792068,1.41,2730.91,SP
10796106,282.06,133.64,1.0,SP,SP,7.0893173,1.09,33689.52,3.8916626,1.68,27970.19,3.1601408,1.6,34074.67,2.7646136,1.74,3418.07,2.8820484,1.52,3253.98,SP
10798114,281.86,133.81,1.0,SP,SP,8.603739,-2.9,87292.41,3.1829753,-2.45,38164.73,5.1271753,2.03,15969.82,1.5633522,1.9,7628.64,3.3884864,1.58,3271.01,FIX
10800106,281.65,133.54,1.0,SP,SP,13.244048,-2.24,51612.79,9.536694,2.74,52808.61,7.267916,2.03,13180.14,3.3526037,1.86,11029.75,3.6364048,1.63,1851.38,FIX
10802105,281.46,133.3,1.0,SP,SP,13.246494,2.33,122766.54,9.2316885,2.73,1877.3,5.189155,2.34,17364.74,4.707183,2.06,9595.0,4.259462,1.62,3829.95,FIX
10804112,281.2,134.01,1.0,NOISE,NOISE,19.781258,2.03,49944.91,10.968747,2.15,36800.43,6.886253,2.38,10473.34,6.2843986,1.82,12504.22,4.693319,1.62,2650.21,FIX
10806106,281.03,134.17,1.0,NOISE,NOISE,9.2316885,1.89,65971.17,10.621336,2.04,7753.12,5.522703,2.4,8416.92,6.7761574,1.9,4278.2,4.0890183,1.58,3861.69,FIX
10808107,281.06,134.44,1.0,NOISE,NOISE,1.470383,2.16,47956.1,5.8423867,1.78,31785.44,8.84921,1.87,30409.14,7.484029,1.96,5117.83,3.5466976,1.8,6096.14,FIX
10810106,280.99,134.23,1.0,NOISE,NOISE,2.682246,1.42,11533.69,3.784014,1.49,15161.34,11.379768,1.92,15814.13,6.2591176,1.94,7550.62,2.9896972,2.09,6625.65,FIX
10812106,281.08,134.57,1.0,NOISE,NOISE,6.479308,1.35,23347.84,7.7874026,1.47,24556.6,9.509781,1.89,11578.82,5.8260765,2.19,9608.28,3.4121366,2.2,3358.71,FIX
10814106,281.06,134.54,1.0,NOISE,NOISE,12.8892975,1.48,39941.13,12.281735,1.81,34495.52,8.503429,1.81,7572.55,5.3832493,2.07,4842.8,3.2710516,2.2,872.86,FIX
10816110,281.14,135.2,1.0,NOISE,NOISE,18.988573,1.97,59677.45,13.222845,1.94,11484.46,7.735209,1.89,6142.1,6.3732905,1.9,8799.62,3.6029685,2.2,2032.17,FIX
10818110,280.7,135.4,1.0,NOISE,NOISE,16.010294,2.31,40891.2,13.469947,1.9,3546.57,8.000254,1.69,10091.28,8.762765,1.8,15309.76,4.2529383,1.95,7126.05,FIX
10820112,280.61,135.78,1.0,NOISE,NOISE,8.080174,1.75,62098.64,8.979693,2.26,36477.0,5.061934,1.93,20362.69,6.714178,1.78,12593.27,4.4698663,1.67,7510.33,FIX
10822109,280.63,135.79,1.0,NOISE,NOISE,2.1293232,1.86,36654.11,4.1289787,1.3,45699.52,5.813028,1.76,7194.8,4.586486,1.76,13088.66,4.270064,1.6,2241.26,FIX
10824110,280.58,135.88,1.0,NOISE,NOISE,3.6649477,0.0,29038.76,3.1038702,-1.17,41840.01,3.9079728,1.96,12970.7,2.9089606,2.28,15437.04,4.3149176,1.5,2663.98,FIX
10826114,280.81,135.79,1.0,NOISE,NOISE,8.319122,-1.19,47493.32,2.5142488,-0.55,10907.32,6.3700285,1.59,18823.28,3.7497618,2.5,6861.74,3.702462,1.41,4360.02,FIX
10828115,280.73,135.5,1.0,NOISE,NOISE,2.716498,-1.34,34602.98,2.7678754,0.11,10666.13,4.132241,1.51,13928.6,4.5155354,2.47,4749.57,4.277404,1.5,4157.43,FIX
10830119,280.84,135.66,1.0,NOISE,NOISE,8.709756,1.29,68275.29,8.8655205,1.72,57459.92,0.8432479,1.13,20572.13,5.0709047,2.3,6175.45,4.4250126,1.34,4449.8,FIX
10832115,280.85,135.91,1.0,NOISE,NOISE,20.466295,1.73,80788.05,11.116356,1.63,14786.78,3.190315,-2.0,24778.63,4.1860657,2.46,7224.48,5.4811115,1.28,6736.19,FIX
10834115,280.68,136.65,1.0,NOISE,NOISE,14.348263,1.84,39319.29,3.1894996,2.03,50712.53,6.1620708,-2.54,23377.78,3.8623037,1.82,15788.84,6.579617,1.21,7206.71,FIX
10836128,280.66,136.59,1.0,NOISE,NOISE,14.452649,-1.54,174130.22,8.15194,-2.29,59711.34,5.3702006,2.98,26413.18,2.8738935,1.35,11205.25,6.27869,1.12,4021.69,FIX
10838123,280.7,135.94,1.0,NOISE,NOISE,27.028786,-1.83,84788.11,18.021366,-2.09,62629.38,5.915784,2.82,6543.35,2.8331175,0.84,8761.1,4.586486,1.76,23156.33,FIX
10840124,280.32,135.31,1.0,NOISE,NOISE,24.836668,-2.39,88873.67,13.646915,-2.38,39123.42,5.3016973,2.83,3784.15,3.8052173,0.46,9733.42,2.9089606,2.28,15437.04,FIX
10842119,279.81,135.11,1.0,NOISE,NOISE,14.8196335,2.62,152813.9,9.834358,3.05,63369.05,2.1064887,2.58,20286.32,3.743238,0.41,1261.7,3.7497618,2.5,6892.7,FIX
10844117,279.69,135.67,1.0,NOISE,NOISE,18.81079,1.65,99136.04,10.490852,2.03,60651.48,1.796591,0.97,17344.67,5.4966063,0.76,14605.1,4.5155354,2.47,4756.7,FIX
10846119,279.74,136.03,1.0,NOISE,NOISE,11.922905,1.28,54064.04,18.708033,1.28,80582.64,4.867025,0.79,19068.59,6.0585,0.7,4106.15,5.0709047,2.3,6181.62,FIX
10848120,279.86,136.23,1.0,NOISE,NOISE,20.92788,0.96,63107.95,17.152021,0.8,53187.64,10.286157,0.66,33736.47,6.8479233,0.71,4857.87,4.1860657,2.46,7206.43,FIX
10850119,280.33,136.87,1.0,NOISE,NOISE,24.316368,0.58,56513.87,17.671509,0.35,48268.36,13.584936,0.49,23438.41,7.6438713,0.52,9853.47,3.8623037,1.82,15796.74,FIX
10852120,280.86,136.88,1.0,NOISE,NOISE,21.807827,-0.24,112554.78,21.223097,0.15,31993.74,14.856332,0.47,8032.36,8.341956,0.6,5961.28,2.8738935,1.35,11272.44,FIX
10854119,281.37,136.62,1.0,NOISE,NOISE,22.667385,-0.31,11443.46,19.32212,-0.27,52620.08,16.007845,0.38,11177.65,4.867025,0.79,22594.84,2.8331175,0.84,8743.57,FIX
10856125,281.92,136.54,1.0,NOISE,NOISE,16.864141,-0.31,35476.41,14.614939,0.08,45393.12,17.075363,0.44,9103.68,10.286157,0.66,33652.38,3.8052173,0.46,9709.16,FIX
10858126,282.16,136.37,1.0,NOISE,NOISE,11.88376,0.88,101867.5,14.3645735,0.42,30020.5,16.388695,0.4,5768.54,13.584936,0.49,23414.98,3.743238,0.41,1257.91,FIX
10860123,282.29,136.99,1.0,NOISE,NOISE,19.58064,1.02,49061.05,15.109959,0.86,39832.48,15.014543,0.56,17174.25,14.856332,0.47,8048.44,5.4966063,0.76,14612.41,FIX
10862126,282.66,137.19,1.0,NOISE,NOISE,18.34105,0.84,22493.95,21.318514,1.0,41122.91,14.3645735,0.42,13345.96,16.007845,0.38,11155.33,6.0585,0.7,4104.1,FIX
10864122,282.89,137.66,1.0,NOISE,NOISE,23.065357,0.98,33971.41,18.36307,0.94,19797.11,15.109959,0.86,39852.43,17.075363,0.44,9149.29,6.8479233,0.71,4870.04,NOISE
10866127,283.29,138.13,1.0,NOISE,NOISE,18.548193,1.03,28289.25,23.065357,0.98,29314.75,21.318514,1.0,41081.89,16.388695,0.4,5757.04,7.6438713,0.52,9823.98,NOISE
10868126,283.36,138.44,1.0,NOISE,NOISE,12.96514,1.35,45745.67,18.548193,1.03,28374.16,18.36307,0.94,19767.4,15.014543,0.56,17157.07,8.341956,0.6,5967.24,NOISE
10870127,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
10872129,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
10874131,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
10876132,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
10878132,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
10880138,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
10882133,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
10884131,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
10886151,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
10888136,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
10890137,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
10892136,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
10894137,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
10896142,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
10898141,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
10900143,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
10902142,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
10904143,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
10906145,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
10908143,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
10910142,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
10912142,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
10914142,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
10916148,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
10918146,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
10920147,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
10922148,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
10924151,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
10926150,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
10928153,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
10930153,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
10932153,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
10934154,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
10936156,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
10938156,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
10940155,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
10942154,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
10944155,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
10946159,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
10948159,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
10950158,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
10952159,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
10954159,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
10956165,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
