%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
7216194,296.93,157.72,1.0,FIX,FIX,5.482743,-0.26,52904.86,6.4156976,0.02,19400.44,5.8839784,-0.09,12578.34,7.555795,-0.66,13966.59,5.094555,-0.54,4474.87,SP
7218196,297.04,157.53,1.0,FIX,FIX,4.7006583,-1.26,30191.33,2.2516513,-1.48,40662.25,5.0847683,-0.42,12243.29,7.508495,-0.47,8670.47,4.9453144,-0.47,2188.04,SP
7220199,297.0,157.5,1.0,FIX,FIX,5.77633,-2.58,39673.09,5.9369874,-1.29,22948.2,4.8743644,-0.72,9065.35,6.7296724,-0.41,5342.82,5.4191318,-0.69,7538.33,SP
7222192,296.8,157.38,1.0,FIX,FIX,7.17984,-1.31,47821.36,6.551889,-1.48,8029.25,4.107775,-1.16,13003.89,5.339211,-0.23,10860.67,5.503946,-0.62,2337.87,SP
7224194,297.09,157.16,1.0,FIX,FIX,11.699453,-1.02,32101.78,6.5902185,-1.43,1875.06,6.359427,-0.99,14866.58,5.1785536,-0.25,1135.2,5.20465,-0.57,2618.1,SP
7226197,297.1,156.89,1.0,FIX,FIX,6.111509,-1.57,44256.39,6.115586,-1.05,15097.76,5.1361465,-0.7,12413.28,6.0642085,-0.53,11141.65,5.2919106,-0.47,3215.22,SP
7228197,297.09,156.86,1.0,FIX,FIX,0.61164016,-1.57,33722.83,7.283411,-0.74,14579.84,4.8368506,-0.36,10679.31,6.397756,-0.62,3750.72,5.7208743,-0.34,4939.69,SP
7230198,297.1,156.86,1.0,FIX,FIX,11.4034195,-0.33,68765.7,7.238558,-0.01,31427.76,5.3498125,-0.01,11168.57,6.0935674,-0.65,2197.24,6.196323,-0.3,3225.65,SP
7232200,297.62,156.68,1.0,FIX,FIX,14.484455,0.03,33636.48,8.738299,0.37,20727.13,4.64765,-0.45,14127.84,6.042189,-0.58,2651.58,6.820195,-0.31,3826.23,SP
7234197,297.81,156.88,1.0,SP,SP,11.395264,1.07,80591.11,9.243106,0.6,12905.05,7.097472,-0.61,16036.91,5.3229003,-0.44,6450.62,6.604083,-0.22,3924.27,SP
7236204,297.89,157.17,1.0,SP,SP,10.016219,1.49,28619.87,3.0655406,0.27,39208.09,7.9627395,-0.55,5951.11,5.5080237,-0.51,2489.21,6.1335273,-0.18,3308.99,SP
7238200,297.85,157.37,1.0,SP,SP,8.372946,-1.52,112732.87,9.165631,-1.07,55164.46,8.850025,-0.41,8951.96,6.4197755,-0.42,6420.32,5.5463533,-0.04,6064.53,SP
7240202,297.91,156.76,1.0,SP,SP,27.28078,-1.28,118034.13,12.731086,-1.13,22196.68,6.746799,-0.19,16692.16,5.838309,-0.17,10160.6,5.941065,0.08,4820.38,SP
7242200,298.24,156.09,1.0,SP,SP,18.00261,-0.95,71604.71,15.004757,-0.96,19946.53,5.8358626,-0.21,5650.02,5.902735,-0.12,1684.74,6.5535207,0.13,4314.21,SP
7244199,298.42,156.04,1.0,SP,SP,9.270834,0.15,99148.35,10.832555,-0.32,55995.69,6.27869,-0.62,15464.47,6.756585,-0.04,6076.29,6.2199726,0.04,4268.78,SP
7246206,298.69,156.16,1.0,SP,SP,12.921918,0.66,40341.24,8.991926,0.67,58317.93,8.220444,-0.68,12154.07,7.753151,-0.05,6093.69,5.8105817,0.03,2533.16,SP
7248201,298.92,156.43,1.0,SP,SP,10.949174,1.11,34450.17,6.3496404,0.72,16366.48,7.3380513,0.01,33108.85,7.0224447,0.07,6759.2,6.025879,0.01,1412.51,SP
7250203,298.93,156.64,1.0,SP,SP,0.7339682,2.55,66657.27,4.606874,0.43,14197.51,6.4768615,0.42,17885.15,6.2110023,0.08,5015.57,6.3210974,-0.03,2430.84,SP
7252209,298.89,156.45,1.0,SP,SP,6.848739,-1.04,45937.14,5.6474776,0.68,10028.99,7.6340847,0.49,7722.19,5.935356,0.09,1712.01,6.723149,-0.05,2621.16,SP
7254206,299.1,156.35,1.0,SP,SP,11.547767,0.62,85700.4,4.798521,-0.06,23900.4,7.921963,0.37,6217.97,5.9345403,0.13,1416.59,6.908272,0.04,3856.84,SP
7256207,299.35,156.78,1.0,SP,SP,8.091592,0.71,21865.85,9.186835,0.34,31437.23,7.706666,0.29,4062.49,7.1708694,0.31,10479.62,6.134343,0.1,5480.09,SP
7258207,299.4,156.61,1.0,SP,SP,7.9668174,-0.08,37932.59,11.250101,0.34,12652.12,7.0395703,0.32,4397.22,9.141166,0.55,17093.92,6.436085,0.29,7429.78,SP
7260211,299.74,156.75,1.0,SP,SP,15.2494135,0.15,47047.19,10.431319,0.08,18123.76,8.227783,0.61,15286.76,8.319122,0.52,5316.72,6.989008,0.32,3651.87,SP
7262208,300.14,156.72,1.0,SP,SP,13.054848,0.17,13648.81,9.805,0.51,26885.57,8.625757,0.89,14664.89,7.8347025,0.53,3010.33,7.0632205,0.3,1221.75,SP
7264206,300.37,156.86,1.0,SP,SP,7.6079884,1.3,73395.86,8.010856,0.93,25195.22,7.6316385,0.6,16031.03,7.7808785,0.46,3572.95,6.629364,0.36,3573.1,SP
7266213,300.24,157.08,1.0,SP,SP,11.073133,1.87,37954.89,9.682672,1.55,34377.98,11.895178,0.63,26114.01,8.045107,0.24,10794.52,6.2819524,0.16,8016.36,SP
7268213,300.21,157.38,1.0,SP,SP,12.144727,1.71,13357.42,8.059787,1.29,17243.46,9.009868,0.55,18401.09,8.833715,0.22,4879.51,6.2020316,0.06,3826.82,SP
7270211,300.16,157.67,1.0,SP,SP,9.165631,0.56,72355.32,14.10116,0.71,52695.09,7.9586616,0.69,10017.74,8.534419,0.37,8129.34,6.6766644,-0.02,4368.61,SP
7272212,300.59,157.62,1.0,SP,SP,23.889849,0.27,94097.88,11.003814,0.27,38130.2,8.071204,0.62,3757.42,6.824273,0.33,10630.95,6.8307977,0.07,3844.85,SP
7274211,301.29,157.98,1.0,SP,SP,13.484628,0.08,67230.23,12.033816,0.04,17361.29,9.098759,0.17,24321.06,7.8289943,0.6,13283.39,6.8560786,0.41,14442.44,SP
7276215,301.25,157.67,1.0,SP,SP,5.39222,-1.38,85294.45,11.023387,0.15,9698.46,10.531628,-0.08,17131.81,8.041845,0.63,2035.42,7.124385,0.35,3070.98,SP
7278215,301.34,157.72,1.0,SP,SP,8.652669,0.26,64499.24,9.469821,-0.7,52531.36,10.507978,-0.05,1876.33,7.31277,0.66,4748.35,6.873204,0.44,3919.33,SP
7280216,301.66,157.78,1.0,SP,SP,15.132793,-0.48,64299.46,11.367537,-0.42,21539.28,6.575539,0.03,24435.61,6.8316126,0.65,2990.18,6.734566,0.44,876.49,SP
7282216,302.0,157.38,1.0,SP,SP,16.895132,-0.74,28245.77,9.097943,-0.17,20712.25,3.7856448,0.51,22353.94,6.3896008,0.23,17096.65,6.772896,0.34,4157.07,SP
7284213,302.27,157.22,1.0,SP,SP,5.9247546,0.71,105897.29,2.5542092,-0.5,41344.29,7.1431413,0.73,21871.35,6.474415,0.03,7976.61,6.963727,0.38,1954.66,SP
7286217,302.22,157.57,1.0,SP,SP,11.972652,2.3,82154.48,9.801738,1.63,69567.69,6.675033,0.63,5338.04,7.5403,-0.14,9883.08,7.099104,0.45,2987.59,SP
7288218,301.88,157.66,1.0,SP,SP,16.696146,1.92,43465.4,14.159061,1.56,27269.51,5.6026235,0.7,7125.7,6.9213204,-0.19,4242.05,6.645674,0.32,6115.03,SP
7290219,301.94,158.34,1.0,SP,SP,21.085274,1.16,89047.41,9.5513735,1.38,30968.84,3.7464998,0.39,14322.37,4.837666,0.14,17228.18,7.0265226,0.36,3013.46,SP
7292220,302.29,158.61,1.0,SP,SP,9.859639,0.32,100095.0,10.552016,0.93,28031.03,2.7336237,0.46,6368.02,6.212633,0.12,8447.08,7.015105,0.36,74.93,SP
7294221,302.4,158.49,1.0,SP,SP,4.9249268,-0.52,45955.08,10.237226,-0.74,94548.25,4.7226777,-0.35,21307.65,5.9940734,0.31,7133.77,6.736197,0.38,1800.19,SP
7296225,302.5,158.49,1.0,SP,SP,17.841137,-1.25,88917.73,12.621807,-1.19,34116.47,7.5525327,-0.37,17327.52,5.6907,0.42,4300.27,6.3741064,0.38,2219.42,SP
7298225,302.68,157.66,1.0,SP,SP,21.620255,-1.33,25438.48,14.462436,-1.06,15439.12,6.2835836,-0.07,14825.96,5.608332,0.49,2560.94,6.825904,0.4,2933.84,SP
7300223,302.75,157.46,1.0,SP,SP,11.82749,-0.79,80159.25,15.980935,-1.06,9320.73,7.7507043,-0.43,17827.19,5.375094,0.63,4989.4,6.8234577,0.23,7392.33,SP
7302223,303.09,157.25,1.0,SP,SP,12.506003,-0.59,15272.81,7.817577,0.88,123709.91,6.0177236,-0.04,19459.89,5.720059,0.55,3462.53,7.1325397,0.21,2065.37,SP
7304220,303.26,157.12,1.0,SP,SP,20.437752,1.49,176135.1,10.719198,0.51,27361.12,6.2004004,0.17,7848.52,6.470337,0.3,10651.65,7.0020566,0.14,2833.76,SP
7306226,303.17,158.25,1.0,SP,SP,19.212025,1.12,45140.12,13.114381,1.18,50115.15,7.5011554,0.54,17553.99,6.6978674,0.08,8621.55,6.3414855,0.09,4672.1,SP
7308226,303.67,157.97,1.0,SP,SP,9.212932,0.43,82340.9,16.606438,1.3,23898.95,8.069572,0.69,7897.69,6.6277328,0.03,2053.91,6.5078516,0.19,4088.84,SP
7310226,303.58,158.44,1.0,SP,SP,14.688334,1.53,81501.05,8.042661,0.22,89820.34,9.301824,0.96,16314.04,6.790837,0.06,1561.17,6.290923,0.18,1365.71,SP
7312227,303.7,158.69,1.0,SP,SP,7.3584394,-0.06,101230.73,5.941065,1.03,35890.05,8.430848,0.88,6903.82,6.445056,0.09,2316.38,6.110693,0.2,1394.94,SP
7314222,303.94,158.42,1.0,SP,SP,7.0958414,-0.68,27491.26,6.436085,0.51,19672.6,7.2564993,0.22,32175.99,7.432651,0.55,20362.23,5.969608,0.33,4692.98,SP
7316230,303.97,158.47,1.0,SP,SP,7.755597,1.05,69135.52,6.878913,-0.44,37517.89,7.2450814,0.54,14099.0,7.400846,0.4,6889.66,5.6067014,0.36,2518.69,SP
7318226,304.13,158.75,1.0,SP,SP,7.07056,-0.2,53453.58,6.4719687,0.22,26910.18,7.623483,0.15,17918.6,7.629192,0.55,7330.83,5.7176123,0.23,4513.8,SP
7320234,304.31,158.4,1.0,SP,SP,9.5725765,-0.42,18643.91,9.667177,0.24,19541.94,6.726411,0.02,7967.4,7.783325,0.44,5537.31,6.0095687,0.25,1907.22,SP
7322231,304.56,158.56,1.0,SP,SP,13.326416,0.48,64200.5,9.517937,-0.1,20034.29,7.3633323,0.55,23313.65,7.8567214,0.05,18327.74,5.9581904,0.13,4569.64,SP
7324230,304.89,158.7,1.0,SP,SP,10.39299,0.2,27009.92,7.899129,0.41,28520.29,7.46201,0.08,21548.93,6.827535,0.24,10717.68,5.580605,0.12,2333.25,SP
7326232,305.06,158.66,1.0,SP,SP,2.656965,0.08,47543.16,8.862258,0.79,20324.04,7.701773,0.05,1985.6,6.68645,0.06,7652.66,5.7322917,0.15,1407.22,SP
7328232,305.02,158.71,1.0,SP,SP,10.828477,1.36,63751.03,5.638507,-0.22,46434.86,8.764396,0.01,6831.79,6.7777886,0.02,1829.38,5.9565597,0.18,1771.95,SP
7330235,305.17,159.18,1.0,SP,SP,8.771735,-0.31,89321.56,6.132712,0.27,17648.99,8.643699,-0.09,5079.21,6.4735994,0.18,6867.15,6.029957,0.2,837.72,SP
7332231,305.43,158.58,1.0,SP,SP,12.076223,-0.65,29793.78,10.732246,-0.29,39393.56,7.042833,-0.06,9944.29,6.212633,0.12,2790.87,6.299894,0.24,2324.78,SP
7334233,305.64,158.82,1.0,SP,SP,12.691941,-0.28,28707.57,13.516433,-0.62,29668.65,5.8162904,-0.05,7517.88,6.2762437,-0.06,7046.88,6.270535,0.27,1188.7,SP
7336238,306.03,158.41,1.0,SP,SP,14.966428,-0.59,29925.89,8.56704,0.05,52652.18,6.829166,0.02,6838.39,5.5626636,0.2,10308.79,6.2395453,0.31,1534.7,SP
7338238,306.25,158.41,1.0,SP,SP,6.5054045,0.72,90151.27,6.1286345,-0.37,23868.33,6.6473055,-0.23,10538.43,5.232378,0.18,2100.93,5.8554354,0.08,8767.62,SP
7340236,306.27,158.62,1.0,SP,SP,4.0042043,1.83,36387.22,4.757745,0.79,37278.69,4.9852753,0.2,18127.55,4.5905633,0.24,4329.64,5.0847683,0.18,5629.87,SP
7342239,306.2,158.6,1.0,SP,SP,3.0573854,0.93,19531.41,5.163874,1.19,12346.6,4.9640713,-0.23,12786.1,4.7349105,0.27,1259.22,5.289464,0.03,4764.76,SP
7344237,306.36,158.74,1.0,SP,SP,7.5093102,0.86,27389.19,1.9572486,0.9,20475.37,3.0280266,0.79,25964.95,5.5292273,0.29,4906.03,5.2364554,0.02,393.76,SP
7346244,306.44,158.88,1.0,SP,SP,0.86445147,0.79,40616.32,3.9691367,0.0,19203.53,3.1389375,1.01,4189.21,5.671943,-0.26,18707.98,5.2788625,0.08,1951.13,SP
7348240,306.39,158.77,1.0,SP,SP,6.462998,-1.08,41554.77,1.2974926,0.79,19576.85,3.2098877,0.94,1287.78,5.403637,0.03,10182.3,5.4419665,0.18,3410.91,SP
7350252,306.59,158.6,1.0,FIX,FIX,1.7313493,0.79,43628.89,1.5160521,0.34,3981.12,4.372004,0.71,8836.72,5.611594,-0.11,4933.39,5.088846,0.18,2150.63,SP
7352237,306.45,158.83,1.0,FIX,FIX,6.7533226,1.6,35257.43,4.4657884,0.96,20696.95,4.822171,0.67,2981.05,4.847452,0.12,8640.08,4.625631,0.26,3690.97,SP
7354239,306.58,158.93,1.0,FIX,FIX,7.2271404,1.01,25247.93,6.3007092,1.14,12554.99,4.704736,-0.31,27497.72,3.8663814,0.15,6086.11,4.482099,0.18,2297.49,SP
7356244,306.64,159.13,1.0,FIX,FIX,7.2238784,0.71,13236.26,8.352558,0.66,24557.45,5.942696,-0.1,10053.83,3.3909333,0.04,3858.76,4.0025735,0.28,3868.4,SP
7358243,306.85,159.16,1.0,FIX,FIX,10.226624,0.41,24085.12,8.247355,-0.42,52143.65,6.322728,-0.02,4014.85,3.8990023,-0.02,3369.05,3.9055264,0.26,718.46,SP
7360244,307.1,159.33,1.0,FIX,FIX,14.875905,-0.87,94819.63,10.487591,-0.49,14235.01,7.555795,-0.14,9084.69,3.6959376,0.03,1771.33,3.5564837,0.32,2499.93,SP
7362251,307.32,158.6,1.0,FIX,FIX,16.62438,-0.99,15272.62,11.60159,-0.53,7562.16,6.1408677,-0.24,9738.28,4.1615996,-0.07,3751.02,2.5705197,0.24,6205.5,SP
7364244,307.55,158.65,1.0,FIX,FIX,10.413378,-0.04,83133.65,10.983426,-0.71,12536.07,5.4248405,-0.45,8464.24,4.696581,0.26,9542.29,2.6357613,0.1,2329.72,SP
7366248,307.83,158.58,1.0,FIX,FIX,7.5451927,-0.05,17570.45,4.4046245,0.09,52131.53,5.3995595,-0.59,4759.69,4.353247,0.53,7765.1,1.7721254,0.04,5333.83,SP
7368249,307.92,158.63,1.0,FIX,FIX,2.039616,2.5,57048.85,0.5488451,0.38,23785.66,4.544079,-0.65,5545.09,3.7146945,0.35,5990.23,1.3415308,-0.08,2869.56,SP
7370247,307.75,158.64,1.0,FIX,FIX,6.5779862,3.02,30151.53,1.0251089,-3.04,9570.55,3.9185746,0.22,22233.1,3.7318203,0.19,3758.31,0.9158292,-0.37,3287.25,SP
7372247,307.6,158.67,1.0,FIX,FIX,1.4842469,-1.85,39961.18,1.9784521,2.17,10636.94,4.395654,0.77,14032.25,3.423554,0.33,3753.53,0.33354777,0.11,3921.91,SP
7374246,307.73,158.57,1.0,FIX,FIX,4.92248,0.52,37259.55,3.5173388,0.39,26927.29,4.6835327,1.32,15189.26,3.0769577,0.25,2686.96,1.1164471,-1.0,6236.01,SP
7376254,307.81,158.79,1.0,FIX,FIX,8.022273,0.53,18934.53,8.285686,0.79,32040.1,3.6037838,1.71,11845.75,1.595973,0.43,9355.44,0.9117516,-1.44,2965.0,SP
7378256,308.07,158.77,1.0,FIX,FIX,11.918013,0.91,32679.51,9.761777,1.22,24946.28,3.166665,1.12,12347.79,2.7442257,1.75,17220.58,0.9721001,-1.95,2886.72,SP
7380251,308.17,159.25,1.0,FIX,FIX,14.280575,1.59,55295.13,5.5080237,1.55,30113.98,4.8482676,1.24,10714.75,0.3645375,2.0,14707.75,1.1409128,-1.92,1044.59,SP
7382254,308.06,159.47,1.0,FIX,FIX,7.32011,2.92,88293.99,4.41278,1.69,7833.47,4.768347,1.26,693.37,2.1766236,2.78,11842.06,1.793329,-2.37,5568.31,SP
7384251,307.82,159.33,1.0,FIX,FIX,5.561033,-1.72,58514.67,4.199114,2.25,14832.53,4.1387653,1.74,13741.31,2.2720394,-2.8,9406.69,2.5754128,-2.21,5240.53,SP
7386257,308.02,159.2,1.0,FIX,FIX,5.215252,1.21,65502.97,0.41999292,-2.9,24688.58,6.5983744,2.38,25084.24,2.4555314,-2.61,2962.08,3.387671,-2.33,5396.28,SP
7388259,307.91,159.57,1.0,FIX,FIX,5.303328,1.57,11507.79,3.0573854,2.09,18187.33,4.2105308,-2.54,43220.6,2.726284,-3.12,8234.39,3.251479,-2.35,961.42,SP
7390255,308.02,159.46,1.0,FIX,FIX,4.9110627,3.06,42527.82,10.214391,2.66,48024.74,6.048713,-2.62,11588.28,3.249848,-2.55,10797.9,2.254098,-2.17,6834.43,SP
7392258,307.67,159.59,1.0,FIX,FIX,18.593046,2.92,84145.76,9.119147,-2.06,83341.18,6.3374076,-2.21,15662.17,3.9691367,-2.63,4748.09,1.4997417,-1.74,6662.26,SP
7394256,307.13,159.66,1.0,FIX,FIX,16.908997,-1.79,154421.52,11.690483,-2.61,37982.04,7.7482576,-2.38,11372.61,5.101079,-2.84,8956.98,1.6799717,-2.75,9498.1,SP
7396260,307.49,158.78,1.0,FIX,FIX,16.020895,-1.7,10664.83,14.17945,-2.01,49196.96,8.453683,-2.55,9633.26,6.297447,-2.58,11568.96,13.944581,-3.06,75584.89,SP
7398259,307.03,158.88,1.0,FIX,FIX,12.411403,-2.31,56577.63,15.529136,-1.71,28415.62,10.664558,-2.27,21254.28,7.8828187,-2.5,10285.05,16.276154,-3.11,14975.98,SP
7400260,307.08,158.33,1.0,FIX,FIX,15.039824,-1.72,51231.0,9.876765,-3.01,98061.03,10.090432,-2.23,4236.45,8.50506,-2.45,4482.64,30.107374,-3.12,84774.2,SP
7402262,306.92,158.15,1.0,FIX,FIX,12.976558,2.61,142122.66,11.019309,-1.91,66996.16,9.057167,-2.15,8109.64,10.039054,-2.55,10841.65,38.700512,-3.13,52718.74,SP
7404259,306.53,158.65,1.0,FIX,FIX,7.8020816,-2.28,85107.29,7.1097054,-2.7,48101.69,8.390887,-2.6,24294.96,9.698982,-2.51,3212.65,52.041607,-3.14,81944.25,SP
7406264,306.67,157.86,1.0,FIX,FIX,12.729455,-1.7,46214.91,7.7474422,3.12,21525.17,9.788689,-2.43,12832.28,7.1178603,-2.46,15979.9,56.80506,3.14,29134.83,SP
7408264,306.45,158.03,1.0,FIX,FIX,12.165115,2.6,127976.63,8.653485,-2.13,50129.35,10.972825,-2.59,12932.54,4.115115,-2.07,22499.59,76.77552,-3.14,122444.41,SP
7410265,306.16,158.17,1.0,FIX,FIX,7.8200235,-2.88,54111.76,11.378954,-2.92,49979.58,12.510079,-2.65,10339.62,4.762638,-2.15,4608.0,79.46837,3.14,16765.94,SP
7412261,306.08,157.93,1.0,FIX,FIX,16.304695,-2.38,62221.31,14.891399,-2.55,37047.38,10.958145,-2.47,16031.19,27.767647,-3.05,153902.69,99.98115,-3.13,126158.75,SP
7414263,305.58,157.62,1.0,FIX,FIX,22.510805,-2.43,38469.22,18.661549,-2.45,25126.93,4.2570157,-2.95,45501.94,30.55265,-3.08,18046.73,103.24486,-3.12,21710.63,SP
7416269,305.24,157.21,1.0,FIX,FIX,21.074675,-2.5,12521.5,14.082402,-2.68,36406.54,2.4017072,0.3,40648.53,58.060963,-3.13,168701.45,120.37568,-3.12,104730.23,SP
7418272,304.75,157.0,1.0,FIX,FIX,8.468362,2.87,105460.75,2.8690002,0.29,103562.7,0.46973968,-2.28,17206.69,75.29698,3.13,105778.94,124.58295,-3.11,26030.69,SP
7420264,304.84,157.32,1.0,FIX,FIX,26.60961,0.57,202504.89,19.552912,0.52,103275.15,48.092045,-3.12,294123.12,101.34796,3.14,160426.48,141.69745,-3.11,105482.02,SACCADE
7422268,305.85,157.7,1.0,FIX,FIX,45.400013,0.39,120861.87,17.760399,0.68,21209.94,53.653076,3.09,40146.73,110.936844,3.12,59696.18,140.25479,-3.11,10656.96,SACCADE
7424267,306.9,158.17,1.0,SACCADE,SACCADE,9.616614,1.01,233047.6,83.61691,3.09,598221.0,106.86087,3.1,326390.66,150.09404,3.13,240249.98,151.72345,-3.12,70359.98,SACCADE
7426268,306.1,158.1,1.0,SACCADE,SACCADE,209.10347,-3.1,1315581.1,110.02591,3.1,161970.23,139.77608,3.09,201804.58,154.0901,3.13,24684.01,156.3597,-3.12,28563.8,SACCADE
7428272,296.64,157.74,1.0,SACCADE,SACCADE,224.85931,3.14,113121.87,230.34286,-3.14,737363.94,194.15825,3.11,333160.6,194.63043,3.13,248097.81,155.80188,-3.13,10707.29,SACCADE
7430272,295.06,158.13,1.0,SACCADE,SACCADE,251.90521,3.11,170511.08,292.8908,3.13,384079.3,217.68437,3.12,145295.31,200.10419,3.14,34860.28,160.05971,-3.13,26104.89,SACCADE
7432272,284.29,158.11,1.0,SACCADE,SACCADE,361.06995,3.13,669807.4,304.75418,3.11,81416.81,302.4365,3.13,520013.62,234.15625,-3.14,208808.86,166.75595,-3.14,41503.02,SACCADE
7434268,277.37,158.41,1.0,SACCADE,SACCADE,357.53793,3.11,40516.43,325.36893,3.13,130243.23,307.86948,3.13,35843.2,240.78152,-3.14,41396.52,169.74808,-3.14,18954.13,SACCADE
7436277,266.74,158.66,1.0,SACCADE,SACCADE,289.7739,3.13,414995.03,374.57986,3.13,300363.12,341.26666,3.13,203853.55,275.393,-3.13,211705.8,169.68774,-3.13,4913.16,SACCADE
7438276,263.13,158.61,1.0,SACCADE,SACCADE,391.7433,3.14,626116.2,322.84653,3.12,317471.2,346.63034,-3.14,52165.34,274.89883,-3.13,5678.84,169.95686,3.14,8066.73,SACCADE
7440274,247.54,158.67,1.0,SACCADE,SACCADE,356.02594,3.12,225757.2,377.88437,3.14,340029.88,361.57394,-3.13,93634.33,301.3657,-3.13,162505.77,168.58679,-3.14,8690.5,SACCADE
7442272,245.69,159.03,1.0,SACCADE,SACCADE,364.04007,3.14,68897.71,368.01166,-3.12,81017.5,342.03323,-3.11,124599.12,310.00534,-3.13,53532.63,165.2717,3.14,20458.8,SACCADE
7444275,229.68,158.71,1.0,SACCADE,SACCADE,380.69464,-3.08,184515.4,348.88773,-3.1,126610.24,357.0535,-3.1,95762.65,283.95355,-3.14,159872.28,162.01695,3.14,19974.55,SACCADE
7446280,227.02,157.81,1.0,SACCADE,SACCADE,334.55167,-3.05,289363.62,361.94174,-3.07,100761.18,332.32367,-3.11,152243.02,289.61243,-3.13,34984.35,159.72127,3.14,14039.12,SACCADE
7448276,213.34,157.16,1.0,SACCADE,SACCADE,343.15295,-3.06,60544.82,336.97458,-3.05,157759.12,300.45395,-3.1,195954.7,275.4542,-3.14,87019.91,158.23213,3.13,10449.18,SACCADE
7450276,210.26,156.46,1.0,SACCADE,SACCADE,339.40482,-3.06,24723.49,296.6683,-3.09,260506.98,312.34424,-3.11,72950.68,264.16086,-3.14,69249.99,155.90953,3.13,14304.94,SACCADE
7452279,196.74,155.75,1.0,SACCADE,SACCADE,250.72598,-3.14,562794.8,252.0871,-3.11,274732.7,226.8027,-3.11,523702.88,238.05116,-3.13,159998.97,155.31256,3.13,4161.11,SACCADE
7454280,197.95,156.44,1.0,SACCADE,SACCADE,166.49988,3.05,527893.3,263.34616,3.13,95906.9,232.58392,-3.13,46709.26,228.99727,-3.13,55604.79,155.95601,3.13,4909.45,SACCADE
7456286,188.59,156.46,1.0,SACCADE,SACCADE,276.021,3.11,673897.5,118.69978,3.01,892899.4,189.3801,3.13,265309.34,187.09746,-3.13,256172.08,157.04147,3.14,8707.28,SACCADE
7458285,184.4,156.82,1.0,SACCADE,SACCADE,71.255264,2.91,1267781.6,169.05734,3.09,316113.6,186.59021,3.1,38757.24,176.47694,-3.13,65148.13,155.96988,3.14,6761.21,SACCADE
7460281,185.19,157.25,1.0,SACCADE,SACCADE,62.360382,2.98,61832.62,127.083336,3.06,259280.06,119.80482,3.06,412490.97,129.42307,-3.13,289069.88,143.37416,3.13,77638.05,SACCADE
7462284,181.38,157.3,1.0,SACCADE,SACCADE,183.86801,3.12,748871.4,110.06179,3.04,104873.08,126.116936,3.08,42440.56,119.32448,3.14,62444.12,140.89987,3.13,15201.92,SACCADE
7464283,176.17,157.48,1.0,SACCADE,SACCADE,157.84476,3.07,167764.22,121.13656,3.1,78740.55,74.19521,3.05,319154.34,82.3602,3.11,227379.27,126.303696,3.13,89572.44,SACCADE
7466289,173.65,157.88,1.0,SACCADE,SACCADE,58.524994,3.05,607219.75,83.20753,3.06,233145.77,41.389282,2.96,202560.0,71.16963,3.08,69647.06,116.7091,3.14,58806.54,SACCADE
7468286,173.31,157.75,1.0,SACCADE,SACCADE,8.558069,2.93,307267.25,21.443289,2.96,380124.4,32.558014,2.99,54643.53,35.974228,2.94,220967.38,102.13576,-3.14,89635.91,SACCADE
7470289,173.24,157.97,1.0,FIX,FIX,16.258211,0.14,149771.44,28.429035,0.14,301360.94,6.768818,2.68,160343.97,37.461735,2.99,15408.1,96.80144,3.14,32925.81,SACCADE
7472287,174.1,157.86,1.0,FIX,FIX,64.93825,0.1,298872.34,56.82219,0.08,174910.81,24.919035,0.13,188845.92,13.618373,2.77,149484.81,76.68744,3.13,123454.63,SACCADE
7474289,176.41,158.28,1.0,FIX,FIX,97.365776,0.07,198969.12,70.87931,-0.01,93533.78,44.458897,0.02,121740.07,4.7569294,1.98,66114.09,73.58113,3.14,19275.76,SP
7476293,178.87,158.21,1.0,FIX,FIX,77.53395,-0.1,153178.88,70.53924,0.04,21327.98,49.19218,0.09,35300.11,5.0594873,2.15,5357.82,52.92726,3.13,126456.29,SP
