%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
8761827,159.63,116.28,1.0,FIX,FIX,7.3421283,-1.91,80773.48,7.6055417,-1.88,61479.59,3.578503,2.79,8401.25,0.97617775,3.01,7053.72,1.4964796,-0.28,2110.24,FIX
8763831,159.8,116.04,1.0,FIX,FIX,17.016645,-1.02,83674.34,5.636876,-1.79,12625.29,3.5833957,2.88,1971.53,0.47381723,-2.51,4367.94,1.149068,-0.55,3040.24,FIX
8765830,160.07,115.57,1.0,FIX,FIX,4.0800476,-1.57,84151.89,4.361402,-0.65,33661.49,3.9242833,-3.13,6573.09,0.44527406,1.8,4700.87,1.0291865,-1.02,3230.24,FIX
8767829,159.8,115.84,1.0,FIX,FIX,9.398055,1.79,82259.41,1.3855689,0.63,25658.65,4.181988,-2.39,17992.9,1.9075017,2.17,9204.88,1.4932175,-1.72,5893.99,FIX
8769830,159.97,116.02,1.0,FIX,FIX,6.1245565,1.2,33773.27,9.011498,2.23,56106.62,3.0622783,-2.37,6876.08,2.4669487,2.52,5852.01,1.6065749,-2.03,3053.14,FIX
8771835,159.91,116.12,1.0,FIX,FIX,10.3147,2.62,68643.88,4.895568,-3.1,45038.05,1.7892514,-2.79,9852.5,3.3778846,2.94,9218.78,1.2648718,-2.54,4880.38,FIX
8773831,159.53,116.27,1.0,FIX,FIX,13.505015,-2.67,71441.67,8.014117,-2.94,20159.33,2.3071067,2.1,16267.83,2.6594114,-2.74,11759.05,1.0593607,3.08,4774.03,FIX
8775832,159.32,115.82,1.0,FIX,FIX,10.724906,-2.25,35320.43,4.927373,-2.71,20744.91,2.8600295,1.5,9960.02,2.1440027,-2.33,6704.9,1.4222673,2.97,2374.52,FIX
8777833,159.2,115.86,1.0,FIX,FIX,3.6739185,0.59,87457.15,4.4657884,-0.79,47339.52,1.7598926,1.96,9180.42,1.045497,-1.62,9281.14,1.490771,-2.56,6546.42,FIX
8779834,159.47,115.92,1.0,FIX,FIX,13.193486,0.15,61148.88,7.935012,0.84,57081.11,3.1862376,3.01,17040.72,0.848141,-2.29,3997.64,2.1586819,-2.28,5156.62,FIX
8781837,159.84,115.96,1.0,FIX,FIX,12.343714,0.91,58123.91,8.151124,0.64,9743.76,2.255729,-2.01,20105.26,1.9637727,2.97,10297.22,2.585199,-2.62,5591.61,FIX
8783838,159.84,116.4,1.0,FIX,FIX,7.7474422,1.57,47825.29,3.392564,2.14,52701.35,0.27401477,-1.19,12743.64,2.4653175,-2.9,6283.05,3.5010283,-2.81,6624.63,FIX
8785837,159.84,116.34,1.0,FIX,FIX,11.937586,-2.79,99996.77,5.1785536,-2.96,30584.67,2.0885472,0.02,12327.04,3.3754382,-2.8,5850.26,4.025408,-2.96,4746.13,FIX
8787836,159.29,116.2,1.0,FIX,FIX,13.986987,-2.39,34323.4,8.1919,-2.24,33733.15,0.8677136,-0.87,10341.93,3.0198712,-2.98,4099.67,4.0376406,-2.98,494.0,FIX
8789838,159.34,115.87,1.0,FIX,FIX,8.805987,-1.46,68840.94,5.3277936,-2.03,19585.53,3.0076387,-2.69,20378.96,2.0624506,-2.83,6314.5,4.143658,-2.88,2731.96,FIX
8791845,159.34,115.77,1.0,FIX,FIX,5.49416,0.0,60034.59,5.1157584,-0.96,32570.51,6.414067,-2.46,21646.74,1.9042398,-2.71,1682.84,3.7636259,-2.77,3524.38,FIX
8793846,159.61,115.87,1.0,FIX,FIX,4.9135094,0.08,4431.28,1.7582616,-1.75,24968.78,6.8952236,-2.55,4465.21,2.3291256,-2.29,6062.35,3.6005218,-2.74,1194.3,FIX
8795842,159.58,115.79,1.0,FIX,FIX,7.033862,-2.63,71742.93,5.158981,-2.82,28197.01,3.1218114,-2.69,23523.68,3.8574107,-2.25,9414.51,3.8680124,-2.77,1802.8,FIX
8797844,159.31,115.7,1.0,FIX,FIX,15.127085,-2.9,52420.83,9.543218,-2.83,26854.82,3.0516765,2.89,13139.17,5.31393,-2.54,12023.26,3.9854472,-2.77,735.67,FIX
8799843,158.86,115.61,1.0,FIX,FIX,12.271948,-2.94,17901.75,8.680397,2.98,27072.34,3.8060327,-2.79,13357.86,6.756585,-2.54,8847.67,4.0417185,-2.56,4934.82,FIX
8801845,158.72,115.58,1.0,FIX,FIX,6.967805,1.93,80380.69,6.4850163,2.61,21310.92,6.2640104,-2.54,16804.18,6.563307,-2.69,6466.46,4.042534,-2.53,843.88,FIX
8803843,158.74,115.93,1.0,FIX,FIX,9.00579,1.48,25015.77,2.462871,-2.71,33408.04,7.596571,-2.36,11018.53,5.0480704,-2.75,9508.58,3.771781,-2.66,3443.0,FIX
8805846,158.76,116.02,1.0,FIX,FIX,8.800279,-1.8,108724.8,4.354878,-1.86,20327.85,7.66589,-2.48,5736.29,5.665419,-2.94,7397.12,3.315905,-2.47,4996.73,FIX
8807844,158.64,115.51,1.0,FIX,FIX,17.638885,-1.76,54365.53,12.311909,-1.75,49047.32,7.130909,-2.6,6265.87,5.6572638,-2.93,493.87,2.624344,-2.51,4317.05,FIX
8809845,158.6,115.17,1.0,FIX,FIX,15.829248,-1.73,11547.86,14.225119,-2.05,26467.32,6.384708,-2.85,11240.87,6.8112245,-2.88,7339.1,2.500385,-2.46,1018.27,FIX
8811859,158.52,114.74,1.0,FIX,FIX,12.606312,-2.46,64754.56,11.816888,-2.58,43888.66,6.9832993,-2.78,4729.73,6.993086,-2.83,2370.43,2.9024365,-2.39,2708.97,FIX
8813846,158.12,114.78,1.0,FIX,FIX,17.851738,2.97,83310.73,11.016862,3.1,42599.88,8.690184,-2.79,10551.54,6.3749213,-2.6,9899.07,2.848612,-2.48,1511.76,FIX
8815847,157.66,114.89,1.0,FIX,FIX,15.162151,2.51,48840.99,12.96514,2.56,40676.61,7.565581,-3.0,12547.32,5.8138437,-2.42,7541.99,2.6235285,-2.31,3088.31,FIX
8817848,157.52,115.22,1.0,FIX,FIX,11.926168,1.92,51804.35,11.813626,2.55,7109.75,7.9986224,3.14,7260.44,4.9184027,-2.35,6071.74,2.0012867,-2.25,3903.14,FIX
8819849,157.46,115.44,1.0,FIX,FIX,8.495274,2.61,46922.66,6.5094824,2.44,32959.21,7.968448,3.01,6276.26,4.778133,-2.45,3353.22,1.0071675,2.82,11626.39,FIX
8821849,157.16,115.43,1.0,FIX,FIX,6.5624914,-2.69,44602.76,5.0178957,-3.04,28735.24,5.2234073,-2.78,25441.23,4.7610073,-2.31,4196.64,3.9389627,2.25,19228.61,FIX
8823851,157.17,115.3,1.0,FIX,FIX,5.9206767,-2.03,24959.31,7.1333556,-2.35,28083.25,4.7756867,-2.16,18981.34,3.4072435,-2.39,8538.49,7.6870937,2.27,22964.28,FIX
8825853,157.03,115.17,1.0,FIX,FIX,8.391704,-2.08,15253.26,10.29105,-1.57,44136.78,5.252766,-1.72,13762.13,2.7393324,-2.62,5826.93,11.2150345,2.35,22143.95,FIX
8827853,156.97,114.94,1.0,FIX,FIX,15.51935,-1.4,63869.3,12.130048,-1.6,11408.68,3.6690257,-1.81,10019.16,2.063266,-2.67,4214.38,13.737438,2.37,15530.98,FIX
8829853,157.16,114.42,1.0,FIX,FIX,17.26864,-1.37,11154.77,10.475357,-1.23,26892.38,4.38179,-1.16,16177.34,0.51948637,-1.77,10952.47,15.92711,2.24,17734.73,FIX
8831854,157.14,114.11,1.0,FIX,FIX,6.1979537,-0.81,76362.9,3.8435469,-0.56,48111.64,4.3540626,-0.96,5461.97,2.012704,-0.01,13292.24,17.046003,2.16,10905.32,FIX
8833855,157.37,114.2,1.0,FIX,FIX,13.186962,1.34,106350.15,4.127348,0.57,26254.29,4.266802,-0.7,6848.35,3.3974571,-0.08,8546.79,18.540037,2.08,12621.0,FIX
8835859,157.29,114.74,1.0,FIX,FIX,9.354016,1.28,23733.53,7.2825956,0.76,20241.11,5.130438,-0.6,5996.81,3.7668877,0.75,17735.7,20.255892,2.0,14494.64,FIX
8837855,157.5,114.64,1.0,FIX,FIX,8.07365,-0.36,78652.98,5.342473,0.96,14288.42,4.75856,0.17,23023.71,7.25813,1.49,31576.81,22.866373,1.92,18801.81,FIX
8839855,157.66,114.6,1.0,FIX,FIX,3.4684074,-0.06,29884.0,6.4230375,-0.63,51683.35,7.742549,0.53,22614.58,13.695847,1.89,46426.17,24.567547,1.87,13103.57,FIX
8841859,157.67,114.63,1.0,FIX,FIX,5.4843736,-1.02,27671.43,5.942696,-0.1,19822.09,8.879384,0.56,7071.42,19.965567,2.05,41571.28,26.346195,1.83,12106.77,FIX
8843859,157.8,114.37,1.0,FIX,FIX,8.425139,-0.12,40580.7,8.538496,0.34,24955.01,10.794226,0.94,25709.52,24.98754,2.12,32254.14,27.59802,1.81,8217.8,FIX
8845857,158.08,114.58,1.0,FIX,FIX,16.840492,0.67,76204.07,13.023043,0.39,27734.18,18.501707,1.6,73557.45,31.627506,2.04,42960.37,27.416159,1.8,2077.34,FIX
8847860,158.45,114.88,1.0,SACCADE,SACCADE,19.159832,0.61,15379.91,22.496939,1.23,102914.37,31.58836,1.93,93768.34,35.312027,2.0,24515.92,26.754772,1.8,4085.36,FIX
8849860,158.85,115.12,1.0,SACCADE,SACCADE,32.045868,1.51,154201.28,38.23893,1.76,134459.83,43.91413,2.09,83539.74,38.764122,1.96,22830.27,25.126993,1.8,9985.8,SACCADE
8851862,158.54,116.45,1.0,SACCADE,SACCADE,70.7317,2.0,276151.72,63.939236,2.07,183116.31,54.701836,2.16,69463.56,42.014786,1.89,26765.87,24.587934,1.81,3433.9,SACCADE
8853863,157.39,118.27,1.0,SACCADE,SACCADE,102.021576,2.23,225007.86,90.361275,2.23,179318.44,64.81021,2.11,64250.11,48.118954,1.83,40060.83,23.775677,1.8,5090.81,SACCADE
8855861,155.47,120.4,1.0,SACCADE,SACCADE,112.95281,2.37,114688.71,97.641426,2.35,79284.28,70.22444,2.11,33363.33,50.715572,1.81,17943.49,23.658241,1.8,793.11,SACCADE
8857861,153.41,122.12,1.0,SACCADE,SACCADE,94.63133,2.47,127362.11,94.75366,2.25,56503.57,76.539024,2.07,41454.0,53.476105,1.78,18459.47,23.797695,1.79,2733.82,SACCADE
8859865,151.84,123.3,1.0,SACCADE,SACCADE,78.519104,2.08,224298.88,76.59774,2.14,126457.25,78.20594,2.0,36863.24,55.69677,1.78,13666.09,23.986897,1.77,3023.26,SACCADE
8861865,151.52,125.48,1.0,SACCADE,SACCADE,70.63139,1.69,185057.55,65.445496,1.85,141543.34,78.362526,1.89,52688.69,55.300423,1.8,7791.85,24.83422,1.76,5278.38,SACCADE
8863865,151.43,126.74,1.0,SACCADE,SACCADE,57.362877,1.53,101979.47,72.678345,1.52,145804.86,70.204056,1.75,80235.7,54.033108,1.84,14546.24,25.59347,1.76,4680.86,SACCADE
8865863,151.63,128.29,1.0,SACCADE,SACCADE,76.630356,1.37,135847.56,76.24461,1.43,48921.08,66.381714,1.58,73507.6,51.379406,1.87,18719.02,25.571451,1.77,1707.4,SACCADE
8867864,152.19,130.42,1.0,SACCADE,SACCADE,95.623825,1.36,116417.38,75.33613,1.35,33818.37,63.929443,1.45,53278.06,47.43718,1.88,24442.3,24.77795,1.77,4861.42,SACCADE
8869864,152.6,132.88,1.0,SACCADE,SACCADE,74.05658,1.34,132717.27,71.79188,1.34,22778.8,52.819614,1.41,69667.86,40.70588,1.86,41683.85,24.50312,1.78,1879.58,SACCADE
8871868,153.02,133.96,1.0,SACCADE,SACCADE,48.06839,1.29,160002.19,55.558132,1.37,99948.95,44.436066,1.4,51364.52,33.69485,1.77,47341.95,25.21507,1.78,4359.53,SACCADE
8873870,153.25,135.15,1.0,SACCADE,SACCADE,37.1184,1.42,75019.26,29.440279,1.38,160014.7,31.980625,1.35,77244.63,28.803358,1.6,43348.03,25.370018,1.79,1167.72,SACCADE
8875867,153.29,135.76,1.0,SACCADE,SACCADE,11.829936,1.76,161250.31,14.1509075,1.68,100903.98,19.599398,1.38,76161.92,26.024065,1.43,34147.13,25.335768,1.78,1409.35,SACCADE
8877872,153.14,135.72,1.0,FIX,FIX,12.107214,-2.36,129303.45,7.894236,-1.91,131695.86,3.9544578,1.19,96253.14,21.197002,1.33,32473.08,25.173477,1.79,1989.8,FIX
8879868,152.87,135.34,1.0,FIX,FIX,26.660172,-1.69,115187.9,16.351181,-1.81,52449.12,3.090006,-1.8,43155.98,18.673782,1.31,15672.58,24.715971,1.81,3978.28,FIX
8881875,152.99,134.42,1.0,FIX,FIX,23.216228,-1.54,31005.51,21.761341,-1.69,35894.62,8.881831,-1.69,35565.49,14.820449,1.28,23832.7,24.518616,1.83,3410.08,FIX
8883875,152.91,134.2,1.0,FIX,FIX,16.854357,-1.69,43362.53,20.0724,-1.57,18790.97,11.971021,-1.57,20525.73,9.087342,1.24,35271.13,23.085745,1.82,8829.46,FIX
8885872,152.89,133.6,1.0,FIX,FIX,16.945694,-1.61,8858.76,10.210313,-1.52,60682.7,11.082105,-1.41,12084.47,2.7483032,0.57,43831.49,20.60004,1.79,15882.35,FIX
8887872,152.88,133.37,1.0,FIX,FIX,4.7773175,-0.88,84383.64,8.979693,-1.11,24988.54,7.984759,-1.3,20104.8,1.2991238,0.0,11000.21,17.787312,1.68,21379.63,FIX
8889872,153.04,133.42,1.0,FIX,FIX,8.593137,0.09,43491.38,6.008753,-0.05,49095.08,3.287362,-1.05,29829.69,2.7393324,-1.4,17341.0,15.833324,1.53,19594.09,FIX
8891876,153.3,133.41,1.0,FIX,FIX,9.435569,0.33,13836.46,6.27869,0.84,32519.41,3.102239,-0.74,6189.82,5.0236044,-1.34,14050.72,14.549697,1.38,16133.15,FIX
8893890,153.48,133.57,1.0,FIX,FIX,8.565409,1.59,64975.62,5.2592897,1.02,8775.56,3.2367997,-0.22,9895.4,5.007294,-1.21,3924.16,11.736152,1.32,17698.04,FIX
8895876,153.29,133.83,1.0,FIX,FIX,6.875651,2.1,25930.52,3.9210215,1.41,13734.03,4.472313,0.74,22980.09,4.8678403,-0.98,7024.94,10.013773,1.29,10870.29,FIX
8897877,153.31,133.86,1.0,FIX,FIX,1.6432732,-0.52,51111.71,1.1629318,-1.3,30665.25,3.9495645,1.04,8492.42,3.038628,-0.61,14255.9,7.919517,1.23,13161.18,FIX
8899878,153.36,133.79,1.0,FIX,FIX,9.099575,-1.11,47713.31,2.7809238,0.5,19916.04,3.1356752,0.77,7649.5,2.944028,-0.17,8047.28,5.0407305,1.22,17647.48,FIX
8901885,153.51,133.46,1.0,FIX,FIX,4.89883,0.79,70987.83,2.6439164,1.09,9724.33,2.384581,0.72,4658.97,2.8274086,0.43,10317.04,2.2394185,1.08,17365.7,FIX
8903880,153.53,133.96,1.0,FIX,FIX,12.96351,1.7,65704.31,3.9071574,0.13,19813.01,3.285731,-0.12,15218.71,3.5589302,0.71,7089.04,0.6564938,1.26,9817.02,FIX
8905880,153.43,134.09,1.0,FIX,FIX,4.9338975,-0.52,100622.48,5.3865113,0.92,23444.13,3.4178452,-0.18,1398.33,3.6282496,0.9,4319.64,0.87749976,-2.02,9383.85,FIX
8907878,153.74,133.84,1.0,FIX,FIX,9.212932,-0.48,26305.08,4.602796,-0.48,39738.5,3.688598,0.31,10669.56,3.3632054,0.98,2363.63,1.1360197,-1.88,1813.26,FIX
8909879,153.83,133.88,1.0,FIX,FIX,4.2790346,-0.44,30278.21,6.5567827,-0.58,12365.37,3.647822,0.99,15117.48,2.2818255,1.22,7708.47,1.2648718,-1.87,796.16,FIX
8911885,153.93,133.75,1.0,FIX,FIX,4.031932,-0.79,8797.01,3.5988908,0.5,35411.31,2.6504407,0.66,8751.65,1.4418398,0.95,5930.73,1.1278645,-1.25,4520.07,FIX
8913884,153.97,133.74,1.0,FIX,FIX,5.8309693,1.14,50024.97,1.9678502,1.2,14993.65,3.3893023,0.74,4767.55,1.2134941,0.68,2577.18,0.33436328,1.26,8658.36,FIX
8915890,154.05,134.01,1.0,FIX,FIX,6.681557,1.79,24836.2,5.4044523,1.55,22135.64,3.7195878,1.16,9258.87,1.0022744,1.1,3059.32,1.047128,1.4,4385.5,FIX
8917882,153.9,134.06,1.0,FIX,FIX,5.9532976,1.96,8022.26,8.168251,1.63,17333.4,2.7075272,1.65,11242.52,2.479997,1.65,10546.12,2.373164,1.45,8178.36,FIX
8919884,153.94,134.28,1.0,FIX,FIX,9.782165,1.53,30744.51,5.1035256,1.61,18790.34,3.1731892,2.09,8433.56,1.5339935,2.19,8595.54,2.9293485,1.58,3978.65,FIX
8921887,153.92,134.54,1.0,FIX,FIX,5.032575,1.2,32344.4,3.7358983,1.88,10944.94,2.600694,2.18,3796.88,1.6587682,2.4,2171.8,3.1421993,1.77,3706.75,FIX
8923886,154.03,134.51,1.0,FIX,FIX,3.7456844,-2.36,52731.99,3.2612655,3.11,24967.82,2.6830616,2.89,11379.4,3.285731,2.16,10535.45,3.395826,1.9,3146.94,FIX
8925890,153.79,134.41,1.0,FIX,FIX,9.479607,-2.65,36662.73,4.579962,-2.13,24822.41,3.047599,2.47,7583.71,3.372176,2.4,4928.91,3.7057238,2.07,3990.08,FIX
8927889,153.62,134.29,1.0,FIX,FIX,5.568372,-1.99,37669.71,6.2566714,-2.49,15639.45,3.9683213,2.92,11012.83,2.7564583,2.38,3813.1,3.6249874,2.07,500.12,FIX
8929890,153.68,134.16,1.0,FIX,FIX,3.465961,-2.06,13043.86,3.6755495,3.09,25668.82,4.942868,-3.13,8633.95,3.2971482,2.34,3376.01,3.58992,2.06,322.3,FIX
8931889,153.54,134.14,1.0,FIX,FIX,7.5019703,2.32,56665.89,4.7732396,2.79,10085.66,5.535751,2.76,12876.88,3.6037838,2.36,1912.83,3.751393,1.95,2707.75,FIX
8933890,153.43,134.43,1.0,FIX,FIX,9.68838,2.43,14637.44,8.33951,2.67,22344.52,5.1296225,2.78,2517.57,4.0727077,2.09,6912.94,4.0865717,2.01,2492.42,FIX
8935888,153.18,134.45,1.0,FIX,FIX,9.988492,2.94,30252.43,9.470636,2.16,28260.44,2.622713,2.72,15432.94,4.4845457,2.23,4534.33,3.5817647,2.08,3604.78,FIX
8937893,152.95,134.53,1.0,FIX,FIX,9.924881,1.91,60020.21,6.85037,2.61,27070.31,4.0506887,2.45,10314.63,4.7928123,2.38,4582.57,3.4088745,1.97,2730.96,FIX
8939890,153.02,134.91,1.0,FIX,FIX,5.2992506,1.97,28524.88,0.59369874,2.11,38901.61,5.0872154,2.08,11871.73,5.450122,2.42,4199.37,3.7448688,1.93,2189.76,FIX
8941894,152.85,134.77,1.0,FIX,FIX,8.753794,-1.26,85912.76,1.8781431,0.86,10904.4,5.44686,1.87,7068.48,6.144129,2.35,4886.76,3.6347735,1.92,718.22,FIX
8943897,153.15,134.5,1.0,FIX,FIX,4.921664,-0.43,40215.98,1.0634384,1.28,6143.01,6.4254837,1.83,6231.17,6.7492456,2.26,4987.6,3.6779962,1.91,319.17,FIX
8945898,153.07,134.67,1.0,FIX,FIX,10.598501,1.76,86053.68,7.4196033,1.21,38970.21,6.963727,1.86,3566.72,7.0469103,2.23,2339.71,3.3868554,1.8,3058.66,FIX
8947896,153.05,135.01,1.0,FIX,FIX,15.931188,1.52,38087.09,12.288258,1.81,46088.49,6.00386,2.1,11015.59,6.882175,2.06,7414.71,2.8885725,1.82,3073.05,FIX
8949896,153.11,135.45,1.0,FIX,FIX,13.999221,1.85,32456.92,13.009179,1.98,13746.02,7.915439,2.07,11750.38,5.906813,2.15,7029.91,3.0622783,1.71,2158.81,FIX
8951897,152.86,135.67,1.0,FIX,FIX,13.735806,2.52,56195.0,11.309634,2.16,17055.34,11.20851,2.16,20758.29,5.640138,2.05,3759.47,2.9415815,1.7,767.38,FIX
8953899,152.56,135.84,1.0,FIX,FIX,10.247012,2.6,22015.87,12.412217,2.55,28592.04,10.176877,2.14,6412.42,5.3587832,1.84,7567.72,2.5493162,1.72,2420.37,FIX
8955896,152.43,135.93,1.0,FIX,FIX,11.095153,2.58,5345.83,11.621978,2.52,5178.25,8.681212,2.04,10923.48,4.3565087,1.76,6556.7,2.799681,1.73,1558.91,FIX
8957896,152.1,136.13,1.0,FIX,FIX,13.045062,2.47,14539.47,7.7939267,2.41,24374.55,6.7370124,2.37,19568.2,4.560389,1.57,5285.99,2.624344,1.56,3089.24,FIX
8959899,151.93,136.33,1.0,FIX,FIX,5.007294,2.03,53589.17,6.299078,1.82,26796.32,5.225854,2.34,9350.36,5.0407305,1.67,4074.06,2.5909078,1.39,2692.52,SP
8961902,151.99,136.35,1.0,FIX,FIX,8.210658,0.52,57403.27,2.519142,1.33,25987.96,3.7587328,1.79,17166.65,4.2977915,1.39,9035.99,3.02558,1.3,3037.69,SP
8963903,152.28,136.53,1.0,FIX,FIX,3.4879801,0.12,31763.75,2.3853967,0.35,14124.81,3.6331425,1.18,13557.15,3.265343,1.21,7556.99,3.4912422,1.34,2966.63,SP
8965904,152.16,136.37,1.0,FIX,FIX,3.6078615,-2.4,41356.8,4.696581,0.47,14390.27,4.4046245,0.52,16616.48,2.7703223,1.14,3278.86,2.864107,1.32,3863.88,SP
8967902,152.15,136.41,1.0,FIX,FIX,6.245254,0.67,60432.26,4.3247037,0.14,9406.89,5.2919106,0.14,12590.4,3.0345507,0.86,5348.76,3.3729916,1.4,3449.93,SP
8969901,152.4,136.56,1.0,FIX,FIX,11.792423,0.32,38733.63,7.295644,0.27,18741.69,7.0330462,-0.01,12057.38,3.22946,0.57,5688.18,2.9391348,1.29,3355.47,SP
8971904,152.7,136.59,1.0,FIX,FIX,9.168078,0.0,25694.49,8.262851,0.07,10978.16,6.4262996,-0.26,10608.24,3.713879,0.54,3012.04,2.1546044,1.19,5068.38,SP
8973904,152.85,136.56,1.0,FIX,FIX,5.817921,-0.43,28122.64,10.157305,-0.23,20722.07,7.1423264,0.05,13418.76,4.466604,0.2,9742.16,2.4326968,1.09,2236.77,SP
8975918,152.96,136.47,1.0,FIX,FIX,11.589358,-0.42,35149.95,9.023731,-0.44,14064.2,7.6365314,0.11,3950.85,5.248688,-0.02,7907.08,2.3364654,1.13,883.81,SP
8977905,153.37,136.33,1.0,FIX,FIX,12.249929,-0.45,4715.37,7.335604,-0.17,17302.59,6.268904,-0.03,10326.46,5.915784,0.04,4646.27,1.8977156,1.09,2764.45,SP
8979908,153.5,136.21,1.0,FIX,FIX,4.4714975,0.52,63750.36,7.016736,0.15,13849.07,5.014634,0.09,8777.27,4.8425593,0.15,7414.6,1.6465354,0.96,2065.64,SP
8981909,153.56,136.44,1.0,FIX,FIX,7.878741,1.2,31882.13,3.2800224,0.63,26902.99,4.9640713,-0.09,5629.52,4.677008,0.13,1126.62,0.9199068,0.93,4459.52,SP
8983906,153.64,136.57,1.0,FIX,FIX,2.1660216,0.85,36161.29,5.130438,1.21,18232.84,5.331056,-0.17,3395.95,4.117562,0.41,8332.93,0.8432479,-0.47,6995.71,SP
8985911,153.63,136.52,1.0,FIX,FIX,2.3853967,1.22,5287.43,2.6683822,0.11,27881.41,4.82788,0.13,9770.08,3.044337,0.16,8557.11,1.2934151,-0.56,2814.28,SP
8987908,153.68,136.68,1.0,FIX,FIX,4.009913,-0.26,27473.38,4.5652823,-0.67,20184.59,4.544894,0.74,17384.76,2.4359589,-0.12,5910.51,1.9442002,-0.7,4209.79,SP
8989907,153.82,136.47,1.0,FIX,FIX,10.144256,-0.9,45004.61,6.967805,-0.1,24462.98,2.3087378,0.38,15392.42,2.2818255,-0.11,950.96,2.1537888,-0.82,2036.98,SP
8991913,153.99,136.29,1.0,FIX,FIX,9.986045,-0.04,51214.75,5.0660114,0.26,17630.3,2.4963074,1.59,16690.83,2.5949852,-0.31,3503.58,2.5509472,-0.88,2546.56,SP
8993912,154.31,136.45,1.0,FIX,FIX,11.153871,1.25,78459.36,2.1652062,0.72,20010.91,1.1988147,1.78,8218.2,1.3178806,-0.72,9081.33,2.4163864,-0.98,1824.01,SP
8995913,154.16,136.81,1.0,FIX,FIX,7.4717965,2.69,76959.81,8.660825,2.01,51004.44,1.030002,-1.72,13437.75,0.82041335,-0.45,3491.17,2.5272973,-1.51,7830.93,SP
8997915,153.98,136.61,1.0,FIX,FIX,11.935139,2.7,27348.47,8.037767,2.75,37322.51,0.4110222,-3.02,6130.03,1.045497,-1.62,6414.78,2.9701245,-1.27,4714.24,SP
8999917,153.63,137.06,1.0,FIX,FIX,8.629835,2.8,21256.55,6.188983,-2.57,41627.94,0.7298906,-2.0,3796.7,3.0948992,-1.73,12606.61,3.0785887,-1.22,1209.75,SP
9001920,153.58,136.75,1.0,FIX,FIX,11.832382,-1.54,103987.03,2.8836796,-2.58,20238.52,3.6535306,-2.45,18427.91,3.1536164,-1.74,443.05,3.3795156,-1.24,1886.91,SP
9003917,153.65,136.48,1.0,FIX,FIX,6.7557693,-1.07,40301.58,9.669623,-1.25,57840.21,4.2146087,-2.03,10410.32,4.4119644,-1.62,8233.08,3.6298804,-1.23,1541.31,SP
9005918,153.74,136.46,1.0,FIX,FIX,8.666533,-0.85,15428.93,7.9643707,-1.34,11495.55,3.7098017,-2.22,5446.6,4.278219,-1.92,8000.0,4.540817,-1.23,5582.18,SP
9007918,153.93,136.16,1.0,FIX,FIX,9.59378,-1.53,37525.06,4.41278,-1.24,22055.4,8.660825,-1.68,35616.56,4.3075776,-2.05,3510.2,4.68761,-1.22,916.94,SP
9009917,153.76,135.99,1.0,FIX,FIX,3.3893023,-2.57,51582.87,4.834404,-2.01,21291.97,7.434283,-1.68,7522.18,5.365308,-2.22,8155.68,4.426644,-1.26,1898.25,SP
9011923,153.79,136.07,1.0,FIX,FIX,4.5579424,2.96,19018.2,9.420074,-2.12,28397.68,7.8012667,-1.6,4237.22,7.2817802,-2.23,11725.26,4.3247037,-1.17,2634.6,SP
9013918,153.54,136.03,1.0,FIX,FIX,15.874101,-2.02,93989.78,7.8363333,-2.03,10786.42,8.380286,-1.87,13835.88,6.931106,-2.0,10101.5,5.1255445,-1.15,4945.21,SP
9015921,153.45,135.37,1.0,FIX,FIX,15.067551,-1.73,27730.94,11.586097,-1.74,28472.73,7.886896,-2.05,9506.91,7.621036,-1.79,10373.55,5.0211577,-1.14,702.28,SP
9017922,153.42,135.3,1.0,FIX,FIX,9.097128,-1.23,51269.2,11.98407,-1.82,6338.52,7.217354,-2.1,4691.13,6.927844,-1.69,6185.6,5.270707,-1.09,2272.77,SP
