%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
7110839,297.4,176.7,1.0,FIX,FIX,5.738816,0.29,56445.58,1.6106524,-2.82,47144.15,3.0973458,-0.94,17741.51,4.2725105,0.36,12770.47,2.2173996,-0.54,6871.7,FIX
7112838,297.51,176.99,1.0,FIX,FIX,4.106144,2.03,46724.96,2.4987538,2.94,8415.19,3.6690257,-0.48,10079.36,3.7546551,0.72,9324.11,2.8086514,-0.4,4232.17,FIX
7114836,297.31,176.88,1.0,FIX,FIX,10.420717,-3.08,58784.93,3.2759445,-3.05,7076.21,3.494504,-1.04,12178.3,3.6470065,-0.21,20364.67,2.3658242,-0.9,8218.51,FIX
7116836,297.0,176.96,1.0,FIX,FIX,6.3431163,-2.4,41644.12,6.5372105,-1.38,46496.88,5.2715225,-0.61,15617.87,3.4398644,-0.48,5893.69,2.039616,-0.72,3061.9,FIX
7118840,297.08,176.67,1.0,FIX,FIX,17.724516,-0.76,117709.63,7.4987082,-0.82,24346.81,5.203019,0.25,26548.89,4.173017,-0.71,7045.86,2.5729663,-0.72,3261.98,FIX
7120839,297.63,176.36,1.0,FIX,FIX,16.333239,-0.42,35976.31,12.87217,-0.53,37364.03,1.8014842,0.5,21403.83,4.872733,-0.95,7734.08,2.5591023,-0.76,720.13,FIX
7122840,297.81,176.34,1.0,FIX,FIX,9.402133,-0.09,49557.76,13.650993,0.21,59055.1,4.502487,-0.66,25282.81,3.6763654,-1.17,9398.18,2.0110729,-0.39,6167.79,FIX
7124844,298.09,176.32,1.0,FIX,FIX,17.147943,0.81,82399.06,8.375392,1.34,76989.98,5.9378023,-0.63,8813.3,4.6378636,-0.95,8140.6,1.6701853,-0.43,2140.63,FIX
7126843,298.39,176.95,1.0,FIX,FIX,17.984667,1.88,110073.53,2.0371695,0.0,49991.39,5.371016,-0.58,3890.31,4.494332,-1.0,1562.84,1.6465354,-0.19,2501.62,FIX
7128845,297.82,177.16,1.0,FIX,FIX,14.63451,-2.13,181464.4,1.6106524,-2.82,22054.17,6.681557,-1.2,23559.97,4.840928,-0.93,2877.42,1.6090213,-0.07,1172.86,FIX
7130848,298.01,176.34,1.0,FIX,FIX,18.282331,-1.44,71419.37,9.802553,-2.03,53496.82,3.9193902,-1.29,17190.65,4.6370482,-1.29,10607.25,1.9702969,-0.34,3628.01,FIX
7132851,297.94,176.27,1.0,FIX,FIX,5.205466,-1.77,82440.75,20.816154,-1.43,85271.46,4.6606984,-1.34,4687.4,4.5155354,-1.0,8241.32,2.0714214,-0.52,2371.64,FIX
7134842,297.96,176.09,1.0,FIX,FIX,23.362207,-1.42,114248.35,7.5460086,-1.56,82330.41,8.816589,-1.59,27408.99,4.525322,-0.95,1480.17,2.3209705,-0.71,2989.89,FIX
7136840,298.11,175.14,1.0,FIX,FIX,10.054549,-1.45,81710.13,9.323027,-1.17,22796.89,9.595411,-1.11,26926.97,3.066356,-0.98,8987.71,1.675894,-1.02,5421.32,FIX
7138846,298.02,175.6,1.0,FIX,FIX,7.0599585,0.99,98440.93,9.753622,-1.14,3039.59,6.2525935,-1.73,35397.21,1.1539611,-0.53,12758.83,1.8430758,-1.47,4954.43,FIX
7140845,298.3,175.43,1.0,FIX,FIX,10.390543,-0.84,85800.63,6.445872,0.55,75486.8,4.0800476,-1.55,14550.49,1.070778,-1.55,6640.16,2.2687771,-1.14,4894.86,FIX
7142848,298.36,175.22,1.0,FIX,FIX,7.179024,0.11,52410.02,5.248688,-1.99,68404.46,4.456002,-1.39,4741.34,2.2483892,-1.92,8015.72,2.064897,-1.3,2385.32,FIX
7144847,298.65,175.47,1.0,FIX,FIX,11.370798,-2.98,113754.71,3.4887955,3.02,32910.98,1.4809847,0.86,33758.81,2.7279153,-1.43,7898.86,2.2410495,-1.22,1502.8,FIX
7146845,297.81,175.13,1.0,FIX,FIX,14.064463,3.14,20767.99,2.4473763,3.1,6531.09,2.7564583,1.23,9079.16,0.5561848,-1.29,13365.73,2.5012004,-1.04,3064.02,FIX
7148848,297.96,175.47,1.0,FIX,FIX,6.629364,0.31,125344.45,3.7383447,-2.84,10156.42,2.602325,1.97,11920.36,0.7217354,-0.74,2360.76,3.2588186,-0.89,5338.09,FIX
7150852,298.12,175.23,1.0,FIX,FIX,7.2817802,-0.31,26441.82,10.747741,1.19,82146.07,4.7871037,1.86,13581.15,0.46973968,-0.71,1544.73,3.0361817,-0.96,1961.73,FIX
7152850,298.3,175.36,1.0,FIX,FIX,18.0336,1.48,128166.62,4.608505,1.26,37779.64,4.723493,2.39,15351.2,1.5486729,2.36,12382.24,2.1766236,-0.98,5287.46,FIX
7154848,298.2,176.11,1.0,FIX,FIX,11.74023,1.93,55203.39,9.075925,1.6,30673.51,5.264183,1.32,31586.85,1.1058455,-2.89,8443.26,1.5592747,-0.94,3812.1,FIX
7156850,298.1,175.9,1.0,FIX,FIX,2.2483892,3.05,67136.56,8.257957,1.99,20936.96,3.2555566,1.27,12361.23,0.88973254,-2.73,1629.55,1.6408267,-1.3,3483.88,FIX
7158854,298.09,176.12,1.0,FIX,FIX,4.8605003,2.15,23824.31,1.3398998,2.99,46600.25,3.771781,1.6,7699.89,1.3407153,-2.99,3255.92,2.4506383,-1.69,6907.69,FIX
7160852,297.97,176.1,1.0,FIX,FIX,0.4558758,2.68,27455.11,1.9034243,1.3,15058.88,3.3346622,2.82,25032.59,1.3904619,-2.9,797.09,3.0647252,-1.5,4944.67,FIX
7162853,298.07,176.13,1.0,FIX,FIX,3.690229,-0.11,25256.42,1.5315471,-1.5,20755.2,4.395654,-2.34,25919.54,1.2828133,0.12,16350.27,2.0983336,-1.24,7134.48,FIX
7164854,298.15,176.08,1.0,FIX,FIX,3.3150897,-1.39,25614.07,6.1547313,-2.07,30224.41,3.1674805,-1.77,14988.26,2.094256,-0.64,8942.7,2.4416676,-1.0,4001.66,FIX
7166858,298.1,175.97,1.0,FIX,FIX,14.129703,-2.32,76085.82,8.091592,-2.2,13161.3,5.154088,-1.82,12236.62,1.5478573,-1.0,5153.05,2.4269881,-0.89,1607.05,FIX
7168857,297.68,175.57,1.0,FIX,FIX,14.137858,-2.38,5305.29,8.233492,-1.78,20964.19,3.947118,-1.38,14272.62,1.2860755,-0.98,1610.13,1.2412218,-0.89,7272.8,FIX
7170856,297.6,175.49,1.0,FIX,FIX,8.364791,-0.75,103159.87,8.868782,-1.87,6182.56,4.9420524,-1.32,6282.72,2.1105664,-1.16,5369.7,1.9376761,-1.08,4613.02,FIX
7172858,297.98,175.29,1.0,FIX,FIX,8.652669,-0.97,11513.47,5.0611186,-0.48,57576.1,6.095198,-1.17,8749.82,2.2614374,-1.18,947.41,2.185594,-1.17,1912.46,FIX
7174856,297.84,175.14,1.0,FIX,FIX,3.0312886,0.34,51590.87,7.8518286,-0.4,17414.6,6.6155005,-1.3,6012.99,2.757274,-1.51,5862.59,2.7915256,-1.17,3718.69,FIX
7176857,298.12,175.34,1.0,FIX,FIX,9.622323,0.11,41137.06,7.2483435,-0.45,4390.92,5.5977306,-0.61,25884.52,3.4137676,-1.56,4130.0,2.9839885,-1.32,2871.23,FIX
7178862,298.31,175.19,1.0,FIX,FIX,12.554934,-0.62,51231.34,7.546824,-0.6,7103.63,4.7919965,-0.15,15299.25,3.6404822,-1.24,7010.92,2.3943675,-0.71,10523.53,FIX
7180859,298.62,174.98,1.0,SP,SP,10.005618,-1.28,47101.56,6.2110023,-0.72,9472.6,2.5762284,-0.43,14870.48,4.190143,-1.04,5740.68,2.4873366,-1.16,6761.53,FIX
7182859,298.45,174.72,1.0,SP,SP,1.1531457,-2.36,58316.4,2.7735841,0.63,38062.2,1.7085149,-0.3,5558.94,4.392392,-0.91,3712.19,1.5225762,-1.05,6044.18,FIX
7184861,298.58,174.94,1.0,SP,SP,12.94149,1.44,84955.21,2.0967023,2.63,25246.14,3.0280266,-1.79,20529.75,4.026223,-0.85,2670.26,1.4067724,-1.11,870.68,FIX
7186861,298.53,175.35,1.0,SP,SP,4.0303006,2.36,67115.47,4.400547,2.31,15373.83,2.3943675,-1.06,12434.15,4.271695,-0.82,1680.07,2.4302502,-1.16,6297.44,FIX
7188867,298.44,175.08,1.0,SP,SP,9.8392515,-2.44,62957.23,6.2843986,-2.85,36313.7,2.4539003,-0.73,4924.23,4.451925,-0.97,4019.1,2.8950968,-1.08,3162.53,FIX
7190862,298.16,175.04,1.0,SP,SP,11.260703,-2.52,10131.03,5.8024263,-1.55,44792.37,3.659239,-0.15,12776.7,6.05116,-0.96,9838.25,4.0580287,-1.07,7148.7,FIX
7192866,297.99,174.76,1.0,SP,SP,9.361357,-0.6,103704.63,6.9767756,-0.66,34353.32,2.940766,-1.33,22635.46,6.1408677,-1.09,5112.23,3.8647504,-1.02,1701.98,FIX
7194873,298.54,174.78,1.0,SP,SP,20.296667,-0.1,78715.63,11.085365,-0.41,28580.9,5.654817,-1.38,16636.48,4.0303006,-0.94,13671.15,3.4806404,-1.1,2963.22,FIX
7196864,298.98,174.66,1.0,SP,SP,13.116827,-0.27,47288.7,8.387626,-0.48,17185.26,6.825089,-1.16,10969.85,3.3256915,-1.48,12712.61,3.3183517,-1.18,1898.42,FIX
7198870,299.16,174.61,1.0,SP,SP,7.7825093,-2.32,110543.61,5.6817293,-1.2,34147.81,10.796672,-1.05,24973.23,1.5030038,-1.11,12191.13,2.8535054,-1.02,4136.42,SP
7200868,298.72,174.38,1.0,SP,SP,11.14653,-2.45,21895.98,8.251433,-1.58,22362.4,10.152411,-0.9,10589.42,1.5470418,-1.22,1002.13,3.243324,-0.76,5367.48,SP
7202870,298.74,174.26,1.0,SP,SP,11.941662,-1.13,86609.46,14.393117,-1.54,37753.04,5.691516,-0.89,27328.4,2.7491186,-1.16,7396.08,3.6331425,-0.66,3279.5,SP
7204870,298.97,173.85,1.0,SP,SP,23.676184,-1.15,71985.08,13.096439,-1.16,32173.94,5.140224,-1.81,29568.79,3.5483284,-1.01,5683.0,3.8394694,-0.75,2543.72,SP
7206864,299.21,173.2,1.0,SP,SP,14.262633,-1.19,58038.28,6.218342,-0.61,51999.58,3.1332285,-2.39,18742.4,5.7306604,-0.87,13968.3,4.1020665,-0.54,5390.01,SP
7208873,299.23,173.2,1.0,SP,SP,14.452649,1.53,171362.05,2.9146695,-2.51,46760.47,0.36045995,-0.14,20576.35,5.0929236,-0.68,7501.73,4.096358,-0.48,1495.43,SP
7210874,299.24,173.91,1.0,SP,SP,13.988618,2.37,70949.07,11.269674,2.04,74180.98,1.2314355,0.43,5806.93,3.38604,-0.96,12734.32,3.8468087,-0.33,4058.97,SP
7212872,298.74,173.68,1.0,SP,SP,12.172454,2.66,25619.2,12.739242,1.93,12014.44,1.1001368,0.23,1593.89,2.5542092,-1.41,9515.74,3.607046,-0.53,4759.65,SP
7214890,298.71,174.19,1.0,SP,SP,14.093821,1.5,87818.92,5.400375,2.13,45682.86,2.1268768,0.29,6262.4,1.4287914,-1.37,6851.51,3.987894,-0.31,5432.02,SP
7216875,298.79,174.37,1.0,SP,SP,6.1824584,0.6,70083.13,5.012187,0.46,47573.44,2.2704084,0.77,6489.18,2.5028317,-0.62,10863.49,3.9813697,-0.48,4019.05,SP
7218878,298.96,174.36,1.0,SP,SP,12.4489155,-0.88,81794.51,12.7792015,-0.77,73939.32,1.1621163,-1.3,18418.49,3.1348596,-0.43,5077.28,4.149367,-0.49,1112.22,SP
7220876,299.18,173.9,1.0,SP,SP,25.00385,-1.01,78409.1,11.699453,-0.85,8871.59,2.037985,-0.02,12494.1,3.46433,-0.47,2224.55,4.690057,-0.41,4035.18,SP
7222878,299.61,173.32,1.0,SP,SP,10.9630375,-0.81,88363.73,7.6618123,-1.1,28768.57,2.9317954,-0.23,6260.39,3.6119392,0.2,14320.42,5.029313,-0.35,2713.6,SP
7224875,299.55,173.51,1.0,SP,SP,9.849037,2.27,127729.14,2.378057,-1.74,36414.76,4.688426,-0.65,14458.68,4.732464,0.36,7972.83,5.216883,-0.27,2826.18,SP
7226875,299.3,173.69,1.0,SP,SP,8.957674,2.77,29086.47,8.299549,2.0,63435.93,5.5406446,-0.6,5536.13,4.980382,0.16,6084.68,5.00077,-0.3,1680.88,SP
7228882,299.14,173.67,1.0,SP,SP,7.559057,1.65,53996.46,3.0720644,1.67,33518.24,6.134343,-0.59,3635.4,5.944327,-0.05,9139.83,4.066184,-0.27,5782.98,SP
7230880,299.27,174.06,1.0,SP,SP,8.262851,0.35,58814.5,5.736369,0.11,39817.43,5.1100497,0.16,25961.52,7.019998,-0.16,7811.95,4.4918857,-0.32,2932.11,SP
7232879,299.52,173.81,1.0,SP,SP,13.581674,-0.48,62068.3,11.517591,-0.4,43392.29,7.4391756,0.24,14562.53,6.903379,-0.32,7121.87,4.6729307,-0.18,4061.01,SP
7234882,299.86,173.75,1.0,SP,SP,17.917795,-0.72,34864.27,14.787828,-0.41,20038.58,9.902862,0.28,15238.82,6.3741064,-0.22,5232.05,5.1426706,-0.22,3137.75,SP
7236878,300.18,173.23,1.0,SP,SP,16.06004,-0.35,40112.16,14.781304,0.03,39535.88,9.853115,-0.06,20123.82,6.763109,-0.11,5253.71,4.2562,0.03,8993.51,SP
7238882,300.6,173.48,1.0,SP,SP,20.454062,0.67,111120.39,14.189237,0.34,28197.88,11.114724,-0.14,9300.54,5.8350472,0.16,11734.21,4.6737466,0.24,6390.42,SP
7240882,300.97,173.85,1.0,SP,SP,19.048922,0.91,31271.15,9.671254,0.36,27710.43,9.495102,-0.16,10038.88,6.104169,0.07,3724.18,5.0986323,0.16,3577.12,SP
7242881,301.17,174.22,1.0,SP,SP,6.254225,-1.24,141620.02,8.930762,0.33,4849.51,7.8567214,0.04,14614.91,7.6194053,-0.02,10094.98,5.1997566,0.08,2817.92,SP
7244882,301.07,173.56,1.0,SP,SP,10.773023,-1.06,29166.96,5.2682605,-0.72,47494.63,8.586613,0.23,10751.73,7.449777,0.05,3601.88,5.910075,0.17,5464.49,SP
7246881,301.43,173.76,1.0,SP,SP,5.9859185,-0.17,51420.84,4.7928123,-1.06,10904.78,6.560045,0.16,12837.27,8.372946,-0.17,12026.86,6.1710415,0.04,5287.14,SP
7248891,301.36,173.51,1.0,SP,SP,1.1890285,2.11,41619.04,7.6642594,0.08,43563.06,5.0187116,-0.17,15053.4,7.1618986,-0.03,9899.94,6.2550397,-0.02,2089.66,SP
7250880,301.4,173.81,1.0,SP,SP,9.650051,0.23,62093.82,4.540001,-0.16,21101.12,6.4735994,-0.49,14300.3,7.2467127,-0.13,4558.43,6.104169,0.03,1967.04,SP
7252888,301.82,173.62,1.0,SP,SP,9.880028,-0.25,28653.64,6.1661487,0.29,17320.67,5.215252,0.26,27060.19,5.727399,0.33,20074.85,6.18409,0.08,1906.94,SP
7254884,301.87,173.69,1.0,SP,SP,2.7377014,0.46,49228.65,9.267571,-0.21,29694.92,5.6474776,-0.23,16207.4,5.742893,0.27,1832.06,5.3905888,0.3,9306.13,SP
7256885,301.94,173.68,1.0,SP,SP,8.672242,-0.17,40789.38,3.1846063,0.69,47299.89,5.0709047,0.22,15068.24,5.629536,0.0,9543.54,4.783026,0.37,4289.26,SP
7258888,302.29,173.62,1.0,SP,SP,3.7554705,0.86,45660.36,6.77208,-0.27,34403.92,6.878913,-0.32,22454.72,5.4517527,0.0,1087.4,4.8743644,0.38,669.2,SP
7260889,302.06,173.82,1.0,SP,SP,5.012187,-0.46,33618.32,4.006651,0.13,21199.17,3.010085,0.59,34221.7,6.1694107,0.39,14448.15,5.141855,0.34,2031.47,SP
7262890,302.51,173.51,1.0,SP,SP,5.804057,-0.32,6745.1,4.668038,-0.55,18114.77,5.0170803,0.42,12980.71,5.61975,0.28,5193.03,5.075798,0.09,8072.25,SP
7264888,302.33,173.73,1.0,SP,SP,4.3654795,-0.65,13476.33,2.8714466,0.48,24749.02,6.3741064,0.14,12825.06,6.2843986,0.32,4352.2,5.15735,0.16,2278.11,SP
7266888,302.68,173.38,1.0,SP,SP,4.499225,1.66,49767.65,6.4776773,1.15,28125.97,6.029957,0.53,15082.95,6.237914,0.29,1416.81,4.3385677,0.32,6962.69,SP
7268892,302.31,173.95,1.0,SP,SP,14.576609,1.44,62586.51,8.73993,0.14,46616.06,7.2034903,0.49,7416.26,5.8513575,0.29,2372.7,4.199114,0.52,5231.34,SP
7270892,302.77,174.09,1.0,SP,SP,17.827272,-0.11,140379.95,10.697179,0.93,47019.24,6.875651,0.69,9061.74,5.0692735,0.46,7481.72,3.9560885,0.55,1645.65,SP
7272898,303.18,173.85,1.0,SP,SP,11.321053,0.24,49997.7,11.537165,0.49,30076.39,7.5378532,0.39,13881.38,4.1452894,0.82,11431.13,4.0303006,0.43,3005.53,SP
7274893,303.31,174.22,1.0,SP,SP,13.1347685,1.37,81097.08,8.443896,0.34,20888.42,7.8885274,0.81,19886.57,4.0784163,1.21,9884.16,4.013175,0.43,111.08,SP
7276892,303.31,174.48,1.0,SP,SP,5.7657275,0.56,61704.79,6.9417086,0.7,19078.77,8.87286,0.19,31771.89,3.8117416,0.94,6746.79,4.2048225,0.57,3815.83,SP
7278896,303.55,174.37,1.0,SP,SP,8.824744,-0.45,46263.03,5.311483,0.57,11171.26,5.1312532,0.51,26350.78,2.9326108,0.88,5509.15,3.8794296,0.45,3521.12,SP
7280901,303.7,174.29,1.0,SP,SP,4.857239,0.58,46300.51,7.5125723,-0.27,34304.35,5.2397175,1.7,35543.19,3.5295713,0.54,7692.16,4.3467226,0.63,5377.74,SP
7282901,303.75,174.5,1.0,SP,SP,6.530686,-0.03,23067.32,2.3699017,1.13,45897.34,5.1475635,2.04,10968.24,3.8378382,1.3,16789.61,4.727571,0.7,2970.15,SP
7284899,304.02,174.28,1.0,SP,SP,2.612111,2.47,53772.46,8.879384,2.41,52314.67,3.3770692,2.16,11289.35,2.9921436,0.9,9676.87,4.735726,0.84,3981.64,SP
7286899,303.65,174.58,1.0,SP,SP,23.129784,2.6,125943.75,11.134297,2.54,15790.96,1.5870023,3.05,16349.26,2.848612,1.13,4149.93,4.613398,0.85,893.82,SP
7288902,303.05,174.87,1.0,SP,SP,19.64425,2.55,22214.86,13.402259,2.53,13888.8,1.1939217,2.45,5518.86,3.7489467,1.1,5541.71,4.376897,0.72,3911.08,SP
7290906,302.85,175.12,1.0,SP,SP,3.9609816,2.17,98047.93,4.563651,-2.73,71487.0,3.7595482,2.68,15984.33,3.7978776,1.06,947.1,4.3777127,0.79,1929.65,SP
7292900,302.94,175.03,1.0,SP,SP,16.715717,-1.07,127037.1,6.488279,-0.74,57311.82,5.828523,2.6,12917.22,2.5868301,1.01,7509.3,4.3434606,0.76,1021.06,SP
7294901,303.24,174.4,1.0,SP,SP,16.829891,-0.79,28737.41,3.8370225,-0.88,16786.1,3.3428175,2.23,18239.67,2.420464,0.86,2516.32,4.314102,1.0,6449.29,SP
7296909,303.52,174.44,1.0,SP,SP,9.27328,1.91,155868.05,1.9221811,-1.01,11900.12,4.336121,0.35,38021.43,3.328138,1.25,8726.64,4.849083,0.95,3535.76,SP
7298906,303.09,174.83,1.0,SP,SP,13.151895,2.41,41395.74,7.134171,1.56,54101.78,6.3993874,0.32,12689.45,4.508196,1.29,7304.98,5.1345153,1.05,3532.56,SP
7300905,303.04,174.87,1.0,SP,SP,6.4018335,1.04,82580.33,8.077728,1.14,20062.05,4.8980145,0.33,9209.22,5.4011908,1.43,6989.04,5.091293,0.68,11621.08,SP
7302904,303.25,175.1,1.0,SP,SP,17.541023,0.34,81318.59,11.971021,0.63,38812.68,5.9011045,0.64,11895.81,4.930635,1.26,6325.4,5.0456233,0.7,595.96,SP
7304905,303.85,175.16,1.0,SP,SP,18.236662,0.49,16423.78,9.545665,0.53,16304.88,6.3178353,1.07,16398.47,4.64765,0.63,18034.88,5.0790596,0.78,2669.62,SP
7306905,304.04,175.52,1.0,SP,SP,3.6690257,1.57,103180.61,9.377666,-0.01,30773.83,9.1167,0.87,19558.42,5.2992506,0.47,6274.98,5.503946,0.9,4678.46,SP
7308906,303.85,175.34,1.0,SP,SP,9.159107,-1.28,77917.87,4.608505,0.96,47569.17,10.05618,0.87,5758.98,4.990168,0.61,4811.2,5.082322,1.03,5006.32,SP
7310905,304.17,175.09,1.0,SP,SP,6.564122,0.63,79217.44,7.2238784,1.28,19739.5,8.437372,0.92,10340.24,5.726583,1.06,15143.59,5.1508255,0.99,1461.25,SP
7312907,304.11,175.53,1.0,SP,SP,22.664124,1.51,117246.74,11.59262,1.15,27737.21,5.278047,0.87,19480.6,6.6212087,1.17,6829.51,5.110865,1.01,718.81,SP
7314907,304.24,176.2,1.0,SP,SP,17.8077,1.34,36255.11,13.572702,1.51,29841.28,4.376897,0.69,7505.95,6.6097918,0.91,10367.8,4.84419,0.97,2121.34,SP
7316906,304.31,176.38,1.0,SP,SP,4.485361,1.53,82348.5,5.98021,0.8,60480.15,5.4607234,0.87,8494.65,7.292382,0.59,14287.92,4.8523455,0.96,348.91,SP
7318911,304.25,176.42,1.0,SP,SP,9.744651,-1.12,84697.78,4.869471,-0.28,34410.81,6.5290546,1.44,21429.63,7.597387,0.54,2951.78,5.177738,0.73,7177.88,SP
7320911,304.52,175.95,1.0,SP,SP,11.617085,-0.66,31612.92,3.2425082,-0.76,15423.75,6.9759603,1.25,8174.11,6.6970525,0.61,6276.06,5.787747,0.57,6471.22,SP
7322913,304.7,176.07,1.0,SP,SP,4.301054,1.48,88133.07,1.1025834,-0.59,13261.23,4.1257167,1.0,19353.63,7.2809644,0.82,9772.34,5.870115,0.52,2096.97,SP
7324911,304.54,176.16,1.0,SP,SP,9.432307,2.46,48628.51,8.969907,1.55,58951.62,5.669496,0.07,28120.99,7.5786295,1.04,10283.66,5.6605263,0.55,1765.38,SP
7326910,304.34,176.36,1.0,SP,SP,13.649362,1.57,65421.94,8.255511,1.6,5044.96,8.019826,0.13,14641.51,7.907284,1.03,2111.94,3.6453755,0.59,12407.21,SP
7328914,304.54,176.83,1.0,SP,SP,12.644641,0.99,46312.27,9.47553,0.33,64501.85,8.403936,0.44,15729.39,7.033862,0.9,8014.81,3.066356,2.84,37116.25,SP
7330917,304.68,176.88,1.0,SP,SP,19.467283,-0.4,129896.96,15.222501,0.18,36801.46,10.233963,0.87,26630.28,5.6009927,0.71,11410.11,6.990639,2.97,24306.61,SP
7332913,305.42,176.46,1.0,SP,SP,23.595446,-0.22,34713.2,15.05858,-0.12,27521.85,9.818864,1.14,16396.9,5.503131,0.49,7570.2,19.366974,3.05,76231.76,SP
7334917,305.81,176.63,1.0,SP,SP,12.653612,0.33,87841.85,15.277955,0.51,56952.68,10.158936,0.77,22344.61,6.575539,0.34,8401.57,27.023077,3.09,47246.17,SP
7336928,306.01,176.66,1.0,SP,SP,20.289328,1.39,109379.8,14.772333,1.62,96639.77,7.899129,0.59,17022.8,6.9425235,0.53,8017.86,39.46139,-3.11,77280.06,SP
7338922,305.99,177.61,1.0,SP,SP,28.826193,2.06,110674.64,11.421361,1.61,20631.07,7.341313,0.55,3915.91,6.449134,0.55,3118.86,51.493576,-3.09,74214.53,SP
7340927,305.35,177.91,1.0,SP,SP,5.3204536,2.57,148905.2,10.668636,1.74,10345.3,6.2477007,0.86,14535.67,6.3496404,0.5,2078.66,59.9228,-3.08,51838.97,SP
7342919,305.77,177.75,1.0,SP,SP,10.7811775,-0.43,98912.41,0.84080136,2.9,63745.27,5.564295,0.65,8737.78,3.394195,-0.28,28322.53,66.331154,-3.04,42240.02,SP
7344921,305.83,177.69,1.0,SP,SP,3.7587328,-0.71,44359.14,10.333457,-0.54,68237.72,5.5577703,0.66,439.59,9.478792,-2.67,74627.36,79.19517,-3.01,79810.7,SP
7346920,305.91,177.63,1.0,SP,SP,10.019482,-0.66,38455.53,10.390543,-0.47,4506.05,4.5734377,-0.25,27830.7,18.064589,-2.98,58152.52,85.792725,-3.0,40715.65,SP
7348926,306.22,177.39,1.0,SP,SP,17.152838,-0.42,47634.9,11.213403,-0.33,10211.57,7.592493,-0.39,19113.51,44.634235,-3.13,164445.64,89.848305,-3.0,24858.38,SP
7350922,306.68,177.29,1.0,SP,SP,13.311736,-0.09,38106.92,9.981968,-0.25,9395.05,8.99845,-1.66,60872.91,60.524647,-3.12,97674.19,99.432304,-3.0,58889.29,SP
7352925,306.87,177.33,1.0,SP,SP,4.195036,0.51,62000.74,5.216883,-0.08,30113.53,26.819197,-2.64,141236.98,84.63224,-3.07,149097.14,101.03887,-3.02,14061.6,SP
7354925,306.86,177.39,1.0,SP,SP,2.884495,3.0,41220.62,17.08841,-2.25,125762.34,43.009724,-2.92,114923.6,108.34104,-3.05,146051.34,102.36981,-3.03,12664.88,SP
7356923,306.73,177.35,1.0,SP,SP,38.110077,-2.3,224630.95,61.726727,-2.77,292395.78,93.554855,-3.08,316609.22,124.26571,-3.03,98748.1,107.07128,-3.05,30832.69,SACCADE
7358927,305.62,175.99,1.0,SACCADE,SACCADE,120.8707,-2.76,541500.8,95.03909,-2.96,222649.39,125.600716,-3.09,196296.25,137.56602,-2.99,85875.13,110.8504,-3.06,23617.22,SACCADE
7360926,301.22,175.15,1.0,SACCADE,SACCADE,161.95497,-3.11,390710.34,192.20262,-3.08,604108.56,173.85506,-3.05,298227.06,163.5379,-2.98,159724.22,113.0996,-3.06,13805.49,SACCADE
7362927,297.68,175.75,1.0,SACCADE,SACCADE,272.50934,3.06,693002.5,240.20413,3.14,305591.6,220.99457,-3.05,288870.6,176.29509,-2.98,78286.62,115.14819,-3.05,12587.23,SACCADE
7364926,287.9,176.26,1.0,SACCADE,SACCADE,318.62457,3.12,303011.5,288.8385,-3.11,303351.47,255.11511,-3.04,210090.73,184.9184,-2.99,53049.86,117.350914,-3.05,13865.19,SACCADE
7366926,282.06,176.11,1.0,SACCADE,SACCADE,308.3604,-3.01,296362.97,347.44833,-3.08,365424.16,273.24985,-3.03,114328.55,205.30803,-2.99,125179.32,118.848206,-3.04,12680.84,SACCADE
7368931,272.88,174.33,1.0,SACCADE,SACCADE,378.4242,-3.01,428805.0,318.27878,-3.02,218859.38,301.94882,-3.01,177404.88,208.49509,-3.0,23009.99,119.54303,-3.03,7083.41,SACCADE
7370928,263.66,173.6,1.0,SACCADE,SACCADE,328.20938,-3.02,309478.47,309.42712,-2.93,172957.23,309.59268,-2.99,56289.6,210.6081,-3.02,23977.56,118.50814,-3.02,12561.44,SACCADE
