%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
8483774,151.39,124.2,1.0,FIX,FIX,11.710871,2.12,116656.24,1.5584592,-0.2,29786.65,2.0404317,0.05,25323.83,0.83998585,-2.9,9908.66,0.2577044,1.22,3396.33,FIX
8485770,151.2,124.55,1.0,FIX,FIX,7.809422,1.22,56253.72,4.1836185,0.98,23703.87,0.8432479,2.01,15262.75,1.5233918,-2.78,4270.05,0.32539257,1.04,525.14,FIX
8487771,151.52,124.56,1.0,FIX,FIX,11.229713,-0.28,80997.46,5.7404466,1.28,13235.24,3.5874736,2.47,17505.66,1.0251089,-1.32,10676.84,0.25199574,-2.36,3512.76,FIX
8489770,151.73,124.4,1.0,FIX,FIX,3.7171414,1.41,74913.53,3.992787,0.91,15235.49,4.351616,2.67,6747.64,2.2361565,-0.83,8670.24,0.5618934,-2.15,1959.43,FIX
8491775,151.55,124.74,1.0,FIX,FIX,11.067426,2.13,52916.62,8.5882435,2.55,59400.38,2.3462517,2.54,12510.53,2.6814306,-0.68,3585.29,1.3374531,3.13,6969.87,FIX
8493777,151.44,124.86,1.0,FIX,FIX,16.00703,2.76,58890.41,10.096141,3.09,31839.69,3.0777733,2.92,7703.84,2.3258636,-1.14,7359.43,2.1325853,2.2,10465.01,FIX
8495777,150.82,125.03,1.0,FIX,FIX,16.539566,-2.61,87560.28,6.1979537,-2.66,34840.21,1.5796627,3.11,9517.15,2.3136308,-1.08,910.76,1.2559011,2.61,6727.29,FIX
8497777,150.74,124.45,1.0,FIX,FIX,12.243405,-1.25,113015.48,8.654301,-2.93,19168.41,0.61164016,1.57,10269.66,0.49012768,-0.16,12596.13,0.93947935,-2.78,6066.06,FIX
8499779,151.01,124.46,1.0,FIX,FIX,5.3824334,2.09,107533.77,6.140052,-0.87,78098.63,4.0718923,-1.02,28192.03,1.2542701,-0.23,4693.66,0.8652669,-1.81,5180.97,FIX
8501780,150.61,124.68,1.0,FIX,FIX,4.6443877,0.5,43814.4,10.115713,0.07,50003.05,5.4957905,-1.14,9425.68,1.472014,-0.41,2029.55,1.2134941,-1.64,2369.82,FIX
8503787,151.21,124.57,1.0,FIX,FIX,23.077593,-0.14,119541.95,10.595239,-0.39,29317.95,8.053262,-0.9,18373.13,1.045497,-1.52,8417.67,1.3268515,-1.51,1230.48,FIX
8505778,151.73,124.52,1.0,FIX,FIX,18.674599,-0.59,63071.25,15.388866,-0.56,32207.3,5.2927265,-0.42,25750.01,1.2942306,-2.2,5020.13,1.3594722,-1.34,1412.17,FIX
8507784,151.97,124.06,1.0,FIX,FIX,13.446298,-1.33,76570.77,9.976259,-0.92,43000.36,4.769162,-0.41,3214.01,1.7158546,-2.28,2680.44,0.562709,-1.48,4924.48,FIX
8509779,151.89,123.88,1.0,FIX,FIX,6.5086665,-2.13,62104.27,5.008925,-1.65,43494.06,5.9948893,-0.31,8159.78,1.3456084,-2.0,3476.54,0.63039714,-2.36,3133.43,FIX
8511782,151.8,123.79,1.0,FIX,FIX,5.0929236,2.5,52555.66,1.0634384,2.85,32650.31,2.723022,-0.9,24712.83,2.1839633,-1.37,8279.64,0.4958363,-2.37,828.54,FIX
8513782,151.69,124.03,1.0,FIX,FIX,6.2713504,1.34,38560.33,4.769978,1.92,25884.99,3.102239,-2.09,19981.29,1.2420373,-1.13,6281.21,0.46158442,3.03,2500.17,FIX
8515788,151.87,124.09,1.0,FIX,FIX,5.967161,1.43,3915.17,4.5261374,2.2,7975.47,4.4674196,2.95,27923.74,1.533178,-1.3,2314.91,0.57331073,-2.5,2413.35,FIX
8517783,151.73,124.32,1.0,FIX,FIX,6.847108,2.96,54627.18,2.680615,-2.99,25058.59,4.259462,2.5,11927.01,2.2614374,-0.99,5743.49,0.5822814,-1.98,1834.29,FIX
8519783,151.54,124.15,1.0,FIX,FIX,9.0857115,-2.31,48878.74,7.8795567,2.96,33232.46,4.604427,2.68,5379.94,1.6595837,-1.63,8397.3,1.0830108,-2.5,3967.54,FIX
8521786,151.43,123.99,1.0,FIX,FIX,8.910374,2.96,53643.77,5.233193,3.02,16404.69,3.771781,-3.11,13287.11,1.3350067,-2.3,6311.35,1.1360197,-2.83,2293.32,FIX
8523786,151.11,124.23,1.0,FIX,FIX,9.031071,2.06,47499.26,5.6221967,3.07,2808.86,3.7244806,-2.85,6066.12,2.064897,2.87,11659.15,1.1588542,-2.75,629.78,FIX
8525786,151.22,124.38,1.0,FIX,FIX,2.5811214,-2.82,54916.53,4.8963833,3.1,4557.94,3.7489467,-2.6,5743.66,2.2255547,2.56,4134.02,1.2232803,-2.52,1705.76,FIX
8527782,150.99,124.19,1.0,FIX,FIX,9.336076,-2.2,45377.4,3.618463,-1.4,40983.51,2.2190304,-2.59,9398.04,2.25736,2.5,843.52,1.1311265,-1.32,8170.45,FIX
8529787,150.95,124.01,1.0,FIX,FIX,7.294013,-1.04,56562.25,4.64765,-1.84,12542.61,0.7576183,1.91,15241.13,1.412481,3.02,7588.77,0.96720695,-0.16,7091.06,FIX
8531790,151.17,123.88,1.0,FIX,FIX,3.3729916,-0.44,30111.49,3.3036723,-0.98,21509.56,0.48115695,0.56,4932.73,2.177439,-2.95,5769.78,0.5602624,-0.3,2574.11,FIX
8533789,151.1,123.94,1.0,FIX,FIX,0.8155202,1.57,23251.35,4.5497875,0.27,28952.21,0.3221305,-2.82,4891.83,1.8724344,-2.88,2081.14,0.98514843,-0.47,2721.19,FIX
8535792,151.17,123.92,1.0,FIX,FIX,6.898485,0.6,39647.66,4.0833097,1.52,30981.15,0.83509266,0.92,6838.58,1.8014842,-3.0,1412.39,0.9990123,-1.47,5820.21,FIX
8537789,151.38,124.13,1.0,FIX,FIX,7.3568077,1.52,38905.84,4.319811,1.43,2780.89,1.070778,0.44,3080.54,1.4459174,2.89,4427.08,2.6267905,-1.8,10506.15,FIX
8539789,151.19,124.28,1.0,FIX,FIX,6.474415,2.33,34112.75,4.157522,1.77,8830.35,0.75680274,2.8,10379.16,1.0976902,2.76,2363.5,1.9311519,-1.82,4275.47,FIX
8541798,151.16,124.36,1.0,FIX,FIX,2.1937494,2.76,27888.12,2.462871,-3.02,28537.07,1.05039,1.97,4736.81,1.4410242,-3.0,4485.16,1.0936126,-2.06,5525.41,FIX
8543793,151.09,124.32,1.0,FIX,FIX,5.3180075,-1.65,38907.36,3.9128659,-2.0,20618.4,1.8071928,2.77,8053.11,0.13700739,-0.38,9597.93,1.6294093,-1.74,4159.84,FIX
8545797,151.14,124.1,1.0,FIX,FIX,8.012486,-1.72,16765.96,2.7458565,-2.12,7522.71,2.5468695,3.14,6669.32,1.5992352,0.53,9295.23,1.5030038,-1.57,1824.06,FIX
8547809,151.03,123.93,1.0,FIX,FIX,2.5240352,2.9,52534.18,3.7497618,-2.32,7260.2,2.5085402,2.92,3471.33,1.3244048,1.05,4792.1,2.8110983,-1.69,8117.8,FIX
8549794,151.02,124.13,1.0,FIX,FIX,4.5979033,2.58,14444.21,2.6683822,3.03,18898.06,2.5672576,-3.02,5389.07,1.1164471,1.1,1336.21,2.7425945,-1.63,1222.33,FIX
8551795,150.84,124.05,1.0,FIX,FIX,2.8518744,3.14,16327.74,5.72169,2.18,27172.64,0.805734,-1.89,14334.8,0.4509827,-0.83,8212.96,2.0681593,-1.64,4138.07,FIX
8553797,150.88,124.13,1.0,FIX,FIX,7.4196033,1.94,42465.03,4.0572133,2.7,18323.04,2.133401,0.58,17218.27,4.1363187,-1.64,23525.26,1.9621416,-1.59,883.03,FIX
8555796,150.71,124.39,1.0,FIX,FIX,5.668681,2.48,24048.77,2.378057,0.54,35149.53,2.884495,0.79,5552.42,4.429906,-1.33,8197.72,2.338912,-1.49,2668.05,FIX
8557797,150.66,124.3,1.0,FIX,FIX,8.08996,-0.59,84262.7,6.5380254,0.32,26058.7,1.752553,0.62,7299.78,3.2694206,-1.31,7127.9,2.602325,-1.52,1667.48,FIX
8559794,151.04,124.17,1.0,FIX,FIX,16.903288,0.04,69804.55,7.3608856,-0.08,17660.8,2.6479943,-0.52,15341.81,4.726755,-1.3,8950.61,2.500385,-1.39,2136.15,FIX
8561804,151.49,124.33,1.0,FIX,FIX,8.579272,0.39,56965.33,6.5257926,0.05,7490.13,8.491197,-1.33,42323.15,3.4790092,-1.16,8436.44,2.1513422,-1.23,3104.75,FIX
8563801,151.43,124.33,1.0,FIX,FIX,3.8737211,3.14,75229.5,4.6329703,-0.99,35388.55,10.228254,-1.11,16608.71,5.3742785,-1.3,12219.38,1.9686657,-1.3,1474.42,FIX
8565804,151.3,124.33,1.0,FIX,FIX,11.373245,-1.82,67687.2,18.697432,-1.69,94602.37,7.349468,-0.96,19419.33,5.214436,-1.28,1151.11,2.398445,-1.62,5005.96,FIX
8567801,151.29,123.79,1.0,FIX,FIX,37.148575,-1.59,161057.89,17.81096,-1.47,24945.58,8.790492,-1.25,16988.79,4.1534443,-1.2,6883.06,1.9963934,-1.67,2532.26,FIX
8569800,151.27,122.51,1.0,FIX,FIX,25.237087,-1.32,88775.47,12.483984,-1.42,33106.89,7.6112504,-1.44,11710.09,4.478837,-1.27,2726.28,1.9621416,-1.8,1631.74,FIX
8571806,151.6,122.59,1.0,FIX,FIX,13.204088,1.22,225570.02,13.162496,-1.34,6902.38,12.4130335,-1.5,29600.32,5.2592897,-1.3,4854.88,2.403338,-1.66,3308.38,FIX
8573805,151.49,123.12,1.0,FIX,FIX,1.2877064,-1.89,88892.43,5.5047617,0.68,100256.44,11.119618,-1.43,9506.69,5.2764153,-1.24,1932.55,3.0916371,-1.65,4224.47,FIX
8575812,151.58,122.53,1.0,FIX,FIX,6.848739,-0.93,37879.39,7.0346775,-1.57,69261.65,6.4581046,-1.46,28527.67,4.929004,-1.41,5656.18,3.0516765,-1.5,2734.14,FIX
8577806,151.69,122.85,1.0,FIX,FIX,12.873802,-1.54,50589.62,9.7577,-1.45,17924.77,0.729075,-0.43,37593.83,4.867025,-1.56,4385.72,3.3322158,-1.64,3173.25,FIX
8579805,151.6,121.9,1.0,FIX,FIX,13.952735,-1.69,13902.02,1.5291004,3.14,61735.79,1.9849762,-2.63,15240.97,4.9575477,-1.49,1934.03,3.3485262,-1.49,2970.69,FIX
8581808,151.61,122.17,1.0,FIX,FIX,13.287271,1.83,163748.44,5.030129,-2.2,26409.71,4.056398,-1.77,19235.81,5.833416,-1.7,8702.25,3.1152873,-1.5,1442.59,FIX
8583810,151.43,122.53,1.0,FIX,FIX,7.121938,2.21,43959.63,6.16044,2.17,56234.42,1.8080083,-2.28,16057.21,3.7073548,-1.76,13117.26,2.682246,-1.41,3073.49,FIX
8585816,151.4,122.45,1.0,FIX,FIX,4.364664,-2.49,51268.46,3.3371086,2.6,20893.37,2.3560379,-1.95,5319.02,0.68340594,2.68,24142.9,2.8135448,-1.48,1377.99,FIX
8587809,151.26,122.4,1.0,FIX,FIX,2.6594114,-2.14,12792.69,2.8706312,-1.86,30299.33,2.4995694,1.61,29223.86,1.5307314,-2.82,7098.0,2.7874482,-1.41,1216.69,FIX
8589814,151.33,122.34,1.0,FIX,FIX,3.3917487,-1.0,20293.69,1.2616098,-0.24,19476.17,3.1585097,-2.96,26224.65,3.275129,-1.98,15453.51,3.3322158,-1.43,3353.1,FIX
8591811,151.35,122.26,1.0,FIX,FIX,4.2040067,0.4,30252.09,3.2645273,-0.03,12583.45,2.262253,-2.75,6530.26,1.7329805,-2.06,9546.4,3.2049944,-1.5,1613.24,FIX
8593813,151.52,122.42,1.0,FIX,FIX,5.39222,0.51,8020.91,4.4119644,-2.44,43954.24,2.0967023,2.69,10997.01,3.9202056,-2.06,13400.4,3.2131498,-1.77,5392.25,FIX
8595807,151.58,122.39,1.0,FIX,FIX,12.89419,-2.54,112354.99,3.514892,2.85,23823.66,1.1719025,3.14,7148.2,1.7607082,-2.12,13318.4,2.879602,-1.67,2852.44,FIX
8597813,151.0,122.06,1.0,FIX,FIX,11.422176,-3.09,41423.02,5.4313645,2.74,12082.73,2.7091582,-2.29,13011.05,1.6245162,-2.29,1950.78,3.5075524,-1.52,4796.37,FIX
8599811,151.02,122.36,1.0,FIX,FIX,11.625241,1.52,105185.95,5.6026235,3.12,13053.45,1.7427667,-1.84,8424.24,1.5731386,-2.01,2796.93,2.7711377,-1.45,4706.47,FIX
8601817,151.03,122.63,1.0,FIX,FIX,0.83998585,1.33,66031.57,1.2395908,-1.74,33975.52,5.5063925,-2.1,23553.7,1.5560126,-2.12,1122.94,0.8652669,-0.83,13018.14,FIX
8603814,151.03,122.4,1.0,FIX,FIX,14.111761,-1.64,91734.75,5.0154495,-1.06,25300.17,5.7665434,-1.88,8069.13,0.66872656,-2.44,5790.16,0.504807,-0.98,2299.83,FIX
8605815,150.98,121.94,1.0,FIX,FIX,10.657218,-1.12,44531.86,11.639105,-1.62,48174.52,2.119537,-1.1,27650.86,1.777834,-2.02,7350.4,1.7036217,-1.25,7501.89,FIX
8607818,151.26,121.93,1.0,FIX,FIX,9.1746025,-1.59,30026.34,11.308819,-1.38,17138.05,2.1285079,-1.2,1394.69,1.5641679,-1.78,2693.34,0.75680274,-1.45,5963.56,FIX
8609816,150.97,121.49,1.0,FIX,FIX,12.643825,-1.6,21302.72,3.326507,-0.87,52517.77,3.5768716,-1.5,10192.42,1.9817141,-2.34,6441.2,0.79350114,-1.67,1042.87,FIX
8611819,151.24,121.31,1.0,FIX,FIX,6.0568686,0.74,106597.61,1.0039054,2.72,26027.68,0.8799463,-1.4,16548.4,1.2298045,-2.44,4717.08,0.805734,1.89,9575.69,FIX
8613819,151.19,121.69,1.0,FIX,FIX,13.52785,1.68,67959.13,4.621553,1.33,27940.41,1.1996303,-1.36,1975.35,1.6587682,-0.83,12924.72,0.28461656,-2.68,5466.72,FIX
8615820,151.17,121.97,1.0,FIX,FIX,5.3824334,2.0,52690.89,9.556266,1.76,35040.16,1.3904619,-1.72,3075.08,2.298136,-0.94,4147.68,0.7780063,-1.62,4196.64,FIX
8617819,151.08,121.93,1.0,FIX,FIX,5.7575727,1.97,2509.38,1.6432732,3.02,56292.4,1.8854828,1.54,20062.73,2.3821344,-0.72,3164.21,0.70379394,-1.02,2729.42,FIX
8619819,151.06,122.23,1.0,FIX,FIX,4.5970874,-1.79,60462.17,3.1992857,-1.41,24436.4,3.9259143,1.61,12558.35,2.0436935,-0.18,7627.59,1.3692585,-0.79,4312.12,FIX
8621821,151.03,121.71,1.0,FIX,FIX,12.05502,-1.3,50891.0,1.2436683,-2.53,17662.21,1.3912774,-0.41,28816.74,2.3805037,-0.1,2320.99,1.247746,-0.7,1016.86,FIX
8623824,151.22,121.66,1.0,FIX,FIX,3.2221203,1.89,93507.48,2.1611285,-0.79,16369.81,2.597432,-0.73,8241.37,0.9941191,0.03,8564.71,0.9182758,-0.59,2141.37,FIX
8625823,150.98,121.86,1.0,FIX,FIX,8.562963,1.59,34131.3,4.3793435,-0.31,16281.49,3.3354778,0.12,15600.66,2.525666,0.84,12161.08,1.0218468,-0.94,2201.85,FIX
8627825,151.21,122.08,1.0,FIX,FIX,10.95733,-0.55,105155.42,3.3762538,-0.09,7975.2,3.8737211,0.04,3769.59,3.0590162,1.44,10496.88,0.54802954,-0.05,4925.36,FIX
8629831,151.44,121.58,1.0,FIX,FIX,11.49068,-0.92,25908.04,7.789849,0.2,28442.03,4.540001,0.16,5075.66,1.1188937,1.05,12649.19,1.8088238,0.65,8755.01,FIX
8631828,151.55,121.63,1.0,FIX,FIX,10.577297,0.98,110311.9,6.479308,0.29,8945.52,2.614558,0.58,14743.29,0.5994074,-0.21,6728.43,1.813717,0.51,1518.53,FIX
8633830,151.73,122.01,1.0,FIX,FIX,13.967415,1.17,25049.7,5.528412,0.52,10367.73,3.8101106,0.52,7412.52,1.5592747,0.08,6131.1,1.2485615,-0.32,8241.98,FIX
8635830,151.82,122.26,1.0,FIX,FIX,4.9135094,-0.73,99360.75,3.3199828,1.26,23273.96,2.3486981,1.15,14450.14,2.8706312,-0.55,11391.38,1.1833198,-0.59,2061.92,FIX
8637827,151.91,121.85,1.0,FIX,FIX,7.3894286,-2.06,48195.11,2.462871,2.0,13726.19,2.502016,1.63,7225.39,2.6749063,0.0,9334.81,1.4157431,0.14,5911.94,FIX
8639829,151.65,121.94,1.0,FIX,FIX,9.611721,2.21,88429.04,4.931451,2.62,20024.17,1.6644768,2.05,7282.2,1.9287053,0.27,5886.34,1.2771046,0.07,1050.26,FIX
8641832,151.63,122.23,1.0,FIX,FIX,12.503556,1.99,22827.49,5.566741,2.73,5133.35,0.2544423,-2.5,10558.49,2.583568,-0.09,6287.24,1.9548019,0.29,4664.61,FIX
8643829,151.4,122.5,1.0,FIX,FIX,5.5487995,-2.51,90222.85,2.556656,-3.06,21678.85,3.3191674,-1.26,19928.11,2.1676528,0.35,6791.85,1.7003597,0.62,3936.3,FIX
8645830,151.41,122.07,1.0,FIX,FIX,11.828304,-1.57,59250.3,2.6218977,-1.34,24117.82,1.1221558,-0.69,15018.24,3.8402848,1.1,16483.77,1.1009523,0.28,4607.99,FIX
8647828,151.4,121.92,1.0,FIX,FIX,5.99652,-0.31,70631.13,10.799119,-0.95,51753.31,1.5821092,-0.26,4478.15,4.0669994,1.11,1438.61,0.9533431,0.15,1236.11,FIX
8649830,151.69,121.98,1.0,FIX,FIX,13.845902,-0.42,48489.35,7.7474422,-0.49,31350.97,2.9774642,-0.91,12010.34,0.9835174,0.93,19012.55,0.97291565,0.65,2912.94,FIX
8651835,152.02,121.64,1.0,FIX,FIX,9.656575,-0.61,28642.78,5.63606,-0.11,20128.91,3.1780825,-0.21,12902.52,0.96965355,-1.62,11435.1,1.193106,0.28,2743.59,FIX
8653836,152.08,121.71,1.0,FIX,FIX,4.7079983,1.88,83888.53,3.7318203,-0.61,18195.48,5.67439,0.87,30785.08,0.7706666,0.97,10273.43,1.3774136,0.59,2654.02,FIX
8655834,151.95,121.86,1.0,FIX,FIX,2.2067976,2.55,20177.84,7.4432526,1.58,61922.86,7.2728095,0.92,10059.48,1.5617212,0.1,7492.39,0.8595583,0.12,4444.55,FIX
8657833,151.99,121.77,1.0,FIX,FIX,10.469649,1.45,59319.7,12.340452,1.53,30214.65,2.211691,0.9,31052.37,2.2010891,-0.35,6437.21,1.4181896,0.08,3439.01,FIX
8659834,152.01,122.37,1.0,FIX,FIX,23.58403,1.45,80365.5,12.625069,1.32,16241.65,1.6587682,2.31,15613.16,2.5998783,-0.42,2647.8,1.0218468,-0.4,4253.39,FIX
8661839,152.13,122.92,1.0,FIX,FIX,14.9403305,1.22,58885.41,5.611594,1.63,45694.77,1.9882382,1.57,8300.09,1.594342,-0.23,6623.98,0.93540174,0.51,5277.37,FIX
8663840,152.26,123.06,1.0,FIX,FIX,12.717222,-1.85,169378.75,5.4297338,-1.98,65884.14,1.7329805,0.42,12436.46,1.3619188,0.3,4937.21,0.6752507,-0.77,6049.22,FIX
8665838,151.96,122.32,1.0,FIX,FIX,25.814478,-1.94,81079.99,8.3786545,-1.63,22985.89,2.4335124,0.34,4423.82,1.0446814,1.57,8880.05,1.5274693,-1.86,8299.27,FIX
8667841,151.8,121.88,1.0,FIX,FIX,5.113312,-1.07,139940.02,10.799933,-1.57,15242.01,2.2002735,-0.74,14609.23,2.1700993,1.64,6923.55,3.7334514,-2.27,14777.25,FIX
8669835,152.08,122.1,1.0,FIX,FIX,9.685119,0.26,60253.07,6.303156,-0.68,51640.88,5.077429,-1.68,25750.93,1.575585,1.82,4160.31,7.764568,-2.69,28318.74,FIX
8671844,152.26,122.0,1.0,FIX,FIX,8.107087,-0.44,38141.58,5.7746983,0.36,36835.98,5.3041434,-1.91,7472.88,0.34170297,-2.03,11282.47,9.456773,-2.62,11010.93,FIX
8673840,152.44,121.93,1.0,FIX,FIX,2.1692839,0.85,47896.33,1.8365515,-1.91,43609.02,1.4214518,2.89,32972.97,0.5243795,1.06,5321.09,14.071801,-2.69,28816.55,FIX
8675841,152.33,122.08,1.0,FIX,FIX,8.565409,3.14,62050.58,3.661686,2.92,23926.15,3.2123342,1.31,21545.94,1.5356246,-1.67,12429.51,18.372854,-2.76,27218.89,FIX
8677839,152.02,121.93,1.0,FIX,FIX,8.565409,3.14,0.0,8.964198,2.59,34480.73,1.3146187,2.19,15818.59,2.500385,-1.62,5945.1,21.215757,-2.82,18934.71,FIX
8679840,151.91,122.08,1.0,FIX,FIX,11.528193,2.19,58502.97,5.621381,2.3,23956.99,2.30466,-2.53,16203.3,4.6623287,-1.75,13527.87,24.302502,-2.79,19417.75,FIX
8681844,151.69,122.39,1.0,FIX,FIX,8.393334,1.45,47755.18,3.9764764,1.8,17535.69,1.7859893,3.08,8753.16,3.9936025,-1.94,6486.86,25.952301,-2.7,16662.2,FIX
8683853,151.96,122.49,1.0,FIX,FIX,5.1524568,-0.32,65232.27,3.469223,-1.63,44964.27,2.4987538,-2.46,10303.42,6.719887,-2.36,21152.94,26.00123,-2.7,329.01,FIX
8685848,151.93,122.31,1.0,FIX,FIX,15.380712,-1.66,92641.6,6.0609465,-0.83,27050.83,0.3098977,0.17,17035.72,16.199493,-2.66,61447.59,25.100897,-2.68,6263.87,FIX
8687847,151.89,121.74,1.0,FIX,FIX,8.037767,-1.15,56731.05,7.34376,-1.58,31058.33,4.17791,-1.55,25964.37,20.343967,-2.65,25499.91,23.836842,-2.67,8151.67,FIX
8689845,152.09,121.95,1.0,FIX,FIX,1.3668119,0.46,50413.03,4.069446,-1.19,24099.2,7.9456134,-1.76,24369.78,29.703693,-2.74,59184.02,22.58828,-2.66,7714.58,FIX
8691849,151.95,121.77,1.0,FIX,FIX,0.28787863,-2.36,10051.83,4.908616,-1.49,9697.25,16.30062,-2.26,61437.55,38.58797,-2.81,55961.85,21.820875,-2.64,5288.92,FIX
8693849,152.08,121.94,1.0,SACCADE,SACCADE,10.403591,-1.61,62497.83,13.204088,-2.14,59934.91,32.244854,-2.62,110299.09,43.795883,-2.84,32869.69,21.742584,-2.61,4529.28,FIX
8695850,151.93,121.26,1.0,SACCADE,SACCADE,26.148842,-2.14,110028.14,27.248161,-2.43,92220.62,38.390614,-2.65,38211.87,49.95632,-2.79,40293.72,21.661032,-2.61,501.9,SACCADE
8697846,151.39,120.86,1.0,SACCADE,SACCADE,48.00152,-2.59,165354.56,64.0689,-2.69,235752.69,57.80489,-2.73,121164.3,52.35885,-2.68,36338.8,20.453247,-2.63,7889.42,SACCADE
8699848,149.93,120.02,1.0,SACCADE,SACCADE,106.581154,-2.82,372432.78,74.95935,-2.71,67696.75,74.84844,-2.82,110402.94,52.840816,-2.66,6924.08,20.01939,-2.63,2661.08,SACCADE
8701853,146.43,119.18,1.0,SACCADE,SACCADE,102.40243,-2.77,36606.42,104.83104,-2.8,188184.28,87.91553,-2.84,80531.71,50.56633,-2.65,14325.67,19.878305,-2.63,894.19,SACCADE
8703859,145.23,118.21,1.0,SACCADE,SACCADE,103.10948,-2.78,5664.12,124.900185,-2.9,142062.12,98.63065,-2.83,65721.56,47.40211,-2.67,20072.74,20.328472,-2.65,3584.96,SACCADE
8705853,141.7,117.39,1.0,SACCADE,SACCADE,148.89442,-2.99,322752.7,112.90225,-2.92,75519.32,100.05781,-2.74,51298.93,45.612045,-2.65,12013.45,20.344784,-2.66,1128.6,SACCADE
8707850,138.03,117.09,1.0,SACCADE,SACCADE,124.60171,-3.04,155533.69,123.08891,-2.9,65240.54,90.8881,-2.73,56745.83,42.79687,-2.67,17963.62,20.566605,-2.65,1719.98,SACCADE
8709853,135.62,116.77,1.0,SACCADE,SACCADE,98.94626,-2.76,245905.83,95.58957,-2.69,218276.72,68.90983,-2.66,138576.6,42.15587,-2.66,5335.07,20.351307,-2.65,1419.5,SACCADE
8711863,133.51,115.28,1.0,SACCADE,SACCADE,85.84329,-2.16,341063.12,62.2087,-2.39,246127.39,56.43074,-2.68,76360.35,40.41963,-2.7,14322.78,20.04467,-2.62,4244.42,SACCADE
8713858,133.27,113.27,1.0,SACCADE,SACCADE,48.018646,-1.55,332685.12,40.6178,-1.88,205946.05,33.864475,-2.52,144881.4,37.896408,-2.7,15507.24,20.156399,-2.59,3492.41,SACCADE
8715855,133.56,112.93,1.0,SACCADE,SACCADE,24.255203,-0.26,291795.25,27.525438,-0.84,219535.94,15.904276,-1.91,139607.9,33.60759,-2.68,26473.2,20.945822,-2.59,4872.51,SACCADE
8717854,134.42,112.97,1.0,SACCADE,SACCADE,36.58587,0.2,111410.11,30.787518,0.09,160552.97,15.922217,-0.95,90562.92,23.57261,-2.61,62874.28,20.547031,-2.57,3882.1,SACCADE
8719855,135.32,113.28,1.0,FIX,FIX,39.57312,0.3,29833.9,37.001785,0.34,64634.57,21.417192,-0.21,88542.41,20.312977,-2.65,20848.92,20.355385,-2.62,6179.44,SACCADE
8721863,136.28,113.54,1.0,FIX,FIX,38.181843,0.48,44753.74,33.34091,0.4,25037.6,24.684166,0.24,66087.05,11.354487,-2.44,58099.06,20.75499,-2.62,2508.73,SACCADE
8723858,136.98,114.15,1.0,FIX,FIX,27.552351,0.54,66210.97,26.106432,0.46,45838.6,23.990973,0.27,5637.83,6.6758485,-1.55,54473.45,20.14906,-2.64,4155.07,FIX
8725858,137.44,114.23,1.0,FIX,FIX,14.0766945,0.39,84594.72,19.526001,0.49,40600.92,21.97093,0.36,17614.83,8.593952,-0.8,35733.89,20.086264,-2.62,2049.6,FIX
8727860,137.62,114.41,1.0,FIX,FIX,11.617085,0.38,15081.18,11.415651,0.03,65000.35,15.826801,0.39,37846.21,12.523945,-0.23,43516.75,19.189192,-2.62,5514.65,FIX
8729860,137.97,114.44,1.0,FIX,FIX,10.846419,-0.45,55326.31,10.69881,0.24,15097.78,11.39608,0.45,27623.5,12.8004055,0.16,29800.0,18.536776,-2.61,4043.99,FIX
8731862,138.1,114.18,1.0,FIX,FIX,10.016219,0.08,33720.73,5.8399405,0.1,30475.36,5.885609,0.28,34841.99,11.427069,0.22,9445.08,15.918955,-2.6,16086.67,FIX
8733863,138.46,114.48,1.0,FIX,FIX,6.187352,1.27,58891.16,3.3599434,0.24,15664.13,2.7075272,0.21,19555.53,10.198895,0.15,8837.78,10.965486,-2.48,31798.59,FIX
8735864,138.19,114.47,1.0,FIX,FIX,3.5581148,2.91,45038.71,2.957076,1.61,24421.6,3.657608,-0.33,11733.86,7.071376,0.16,19180.44,9.034333,-2.42,12469.2,FIX
