%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
6637421,296.2,131.57,1.0,SP,SP,5.780407,-0.18,45895.87,7.6854625,1.19,25858.13,6.1734877,1.52,9934.56,6.0674706,1.44,8358.66,4.117562,1.53,2592.39,FIX
6639436,296.37,131.63,1.0,SP,SP,9.491839,1.17,60729.9,6.624471,1.18,6486.64,6.4214063,1.56,2194.56,5.5773425,1.44,2984.44,4.2423363,1.59,1732.79,FIX
6641426,296.38,132.0,1.0,SP,SP,13.302766,1.62,38408.26,9.697351,1.73,32950.64,6.906641,1.66,4963.57,5.0236044,1.32,5149.37,4.026223,1.59,1333.77,FIX
6643425,296.34,132.28,1.0,SP,SP,12.38449,2.15,41489.0,10.421533,1.89,10833.54,4.9436836,1.6,12216.61,4.867025,1.39,2390.54,4.3181796,1.58,1824.51,FIX
6645426,296.05,132.51,1.0,SP,SP,8.796201,2.31,24305.04,7.7776165,2.12,20665.0,5.5675564,1.5,5082.05,4.45274,1.39,2540.57,4.485361,1.59,1089.26,FIX
6647429,296.05,132.6,1.0,SP,SP,3.188684,2.03,35438.57,4.726755,2.22,19014.32,4.480468,1.78,10813.49,5.123914,1.47,4639.89,5.0562253,1.69,4622.3,FIX
6649429,295.98,132.65,1.0,SP,SP,1.0389727,1.37,15039.75,2.79805,0.58,34691.77,3.2123342,1.54,9538.05,4.8156466,1.59,4126.45,5.1818156,1.63,2029.01,FIX
6651431,296.06,132.65,1.0,SP,SP,6.1196637,0.03,36556.84,1.815348,-0.67,17173.76,2.6488097,1.57,3494.7,3.7970622,1.59,6239.77,4.604427,1.69,3872.23,FIX
6653429,296.28,132.66,1.0,SP,SP,4.2048225,-0.89,30083.45,4.2863746,-0.05,18400.2,2.8934658,1.12,7823.11,3.753024,1.64,1139.33,4.6631446,1.59,2867.29,FIX
6655429,296.19,132.49,1.0,SP,SP,2.5215886,-0.24,16308.61,3.2376153,0.49,13765.17,3.9055264,1.31,7354.82,4.1844344,1.8,4685.68,5.162243,1.65,3593.51,FIX
6657429,296.4,132.63,1.0,SP,SP,7.0142894,1.12,42624.92,3.6739185,1.52,20879.96,2.7882636,1.41,7135.76,3.3085656,1.98,6823.91,4.5122733,1.71,4324.29,FIX
6659433,296.34,132.8,1.0,SP,SP,8.200056,1.82,32712.81,8.681212,1.5,30643.58,2.6496253,1.57,2872.03,2.998668,2.08,2612.86,4.4356146,1.73,717.99,FIX
6661433,296.3,133.02,1.0,SP,SP,11.158763,1.74,18822.74,6.6179466,2.1,30359.0,2.141556,2.01,7126.01,2.4114933,1.85,5190.61,3.5997062,1.83,5738.92,FIX
6663434,296.25,133.34,1.0,SP,SP,5.8219986,2.51,49425.15,4.729202,2.22,12227.74,3.890847,1.82,11237.33,2.7540119,1.88,2159.15,3.4684074,1.85,860.33,FIX
6665439,296.07,133.19,1.0,SP,SP,5.198126,-2.41,42649.86,2.0477712,3.04,22382.89,3.9626129,2.34,12259.41,3.4276314,1.66,5840.28,3.6633167,1.92,2044.63,FIX
6667434,296.06,133.17,1.0,SP,SP,3.1185493,-1.37,27682.61,2.7817395,-2.73,8717.51,3.8973713,2.41,1824.09,3.003561,1.75,3151.83,3.7448688,1.99,1728.39,FIX
6669439,296.1,133.04,1.0,SP,SP,1.7264563,2.36,28468.32,2.1407406,3.14,7286.0,3.302857,2.48,3900.91,3.4504662,1.86,3431.83,4.293714,1.97,3422.86,FIX
6671442,296.0,133.23,1.0,SP,SP,5.76899,2.58,25129.35,3.2808378,2.69,10053.2,3.0745113,2.64,3495.84,5.010556,1.89,9582.77,4.062106,1.96,1425.65,FIX
6673440,295.86,133.19,1.0,SP,SP,4.968149,2.81,8831.53,5.00077,2.26,15082.96,4.215424,1.83,18832.16,4.7659,2.12,7035.39,3.5793183,2.07,3890.74,FIX
6675439,295.77,133.31,1.0,SP,SP,4.9061694,1.87,27452.27,4.967334,2.18,2258.25,3.4317093,1.89,5012.5,4.5628357,2.08,1537.48,3.244955,2.13,2423.77,FIX
6677436,295.79,133.42,1.0,SP,SP,6.572277,1.73,11337.37,8.156018,1.57,30588.3,4.798521,1.78,8778.62,3.6934912,2.37,8958.86,2.7809238,2.13,2844.88,FIX
6679458,295.72,133.63,1.0,SP,SP,11.699453,1.45,34392.09,5.159796,1.41,19210.78,6.144129,1.93,9398.81,2.8902035,2.56,6182.36,3.3754382,2.21,3922.8,FIX
6681439,295.86,133.99,1.0,SP,SP,4.544894,0.95,49664.28,5.615672,1.37,3153.79,5.7339225,1.96,2864.55,3.2009168,2.44,3002.22,3.4039814,2.26,881.3,FIX
6683442,295.85,133.81,1.0,SP,SP,1.0194002,-0.64,28624.98,7.5916777,1.76,19666.57,5.5773425,1.86,3757.49,4.2684326,2.35,6839.17,3.3778846,2.36,2151.03,FIX
6685439,295.9,133.96,1.0,SP,SP,12.488876,2.03,82310.25,5.016265,2.63,35705.05,4.116746,2.29,15388.97,5.177738,2.2,7052.24,3.5173388,2.41,1339.42,FIX
6687443,295.58,134.36,1.0,SP,SP,11.034804,2.62,42906.8,6.8691273,2.19,19485.88,2.724653,2.48,9355.41,4.0515046,2.13,7204.44,3.4618833,2.31,2011.59,FIX
6689445,295.43,134.23,1.0,SP,SP,2.444114,3.14,55111.3,6.5584135,3.03,33768.43,3.8215277,3.13,14343.18,3.8729057,2.14,1137.59,3.1943924,2.46,3293.8,FIX
6691447,295.46,134.36,1.0,SP,SP,5.351444,-2.28,25747.3,4.97712,-2.18,36944.13,5.6800985,2.63,18189.3,3.498582,2.17,2423.25,3.1462772,2.51,1187.21,FIX
6693445,295.26,134.03,1.0,SP,SP,8.792123,-1.95,25105.33,4.0180683,-2.52,10924.9,6.277059,2.52,5398.34,3.3150897,2.33,3515.04,3.0206869,2.57,1253.2,FIX
6695443,295.3,133.96,1.0,SP,SP,3.1193647,-2.94,46362.76,5.908444,3.14,21699.76,2.415571,2.66,23937.12,4.2464137,2.43,6113.62,2.8714466,2.69,2443.18,FIX
6697444,295.11,134.0,1.0,SP,SP,11.798131,2.38,63276.45,7.5712895,2.08,42848.44,2.334019,2.59,1125.07,4.4103336,2.71,7415.52,2.7360704,2.65,1136.37,SP
6699452,294.88,134.36,1.0,SP,SP,14.495057,1.87,43542.81,6.4752307,1.79,13820.25,2.4302502,2.97,5567.39,4.622369,2.74,1587.71,3.2677896,2.55,3693.87,SP
6701448,294.9,134.68,1.0,SP,SP,7.267101,0.67,84108.52,4.8417435,1.72,10356.29,2.525666,2.41,8428.34,4.478837,2.82,2503.3,3.593182,2.45,2845.0,FIX
6703448,295.16,134.58,1.0,SP,SP,5.1459327,-0.98,56564.12,1.3871999,0.63,26830.84,5.7698054,2.41,19892.64,3.15117,3.04,9500.46,3.3118277,2.5,1957.28,FIX
6705448,295.04,134.47,1.0,SP,SP,4.4902544,-2.45,39725.62,3.2612655,-1.6,26092.07,5.5577703,2.42,1400.61,2.4702108,-3.13,4615.86,3.270236,2.46,737.13,FIX
6707448,294.99,134.44,1.0,SP,SP,3.7872758,-2.51,4534.22,7.2728095,2.94,51797.43,3.6584237,2.92,17879.73,2.8673692,-3.04,2820.23,3.2686052,2.58,2296.89,FIX
6709453,294.89,134.36,1.0,SP,SP,12.205891,2.66,67810.27,8.050816,2.82,7515.82,3.5222318,-2.89,10326.19,2.5232196,2.85,6628.78,3.5002127,2.51,1986.03,FIX
6711453,294.46,134.72,1.0,SP,SP,14.255294,2.6,13312.64,8.288132,3.04,11254.58,4.1518135,-3.03,5032.51,2.89999,2.82,2384.08,3.5499594,2.52,327.99,FIX
6713456,294.29,134.72,1.0,SP,SP,7.008581,-2.52,80440.41,6.9001164,2.92,10276.87,3.2155962,-2.73,8745.24,2.4286194,2.92,3309.43,3.6127546,2.59,1708.75,FIX
6715457,294.18,134.52,1.0,SP,SP,4.4576335,-1.85,27474.61,2.5982475,-2.02,41764.7,3.4496505,-2.86,2882.76,2.4963074,2.89,565.29,3.7750432,2.61,1043.75,FIX
6717452,294.23,134.51,1.0,SP,SP,3.5206006,-0.17,36624.98,5.3759093,-1.24,24333.25,2.966047,-3.06,4897.62,2.525666,2.99,1485.21,4.466604,2.66,4465.84,FIX
6719456,294.35,134.49,1.0,SP,SP,7.518281,-0.9,33129.77,3.1992857,-1.04,14318.61,2.3772414,-2.11,15213.87,3.204179,2.97,4160.35,4.173017,2.82,4598.36,FIX
6721467,294.46,134.22,1.0,SP,SP,4.8947525,-1.61,30347.04,2.1945648,-1.19,6614.12,2.6585958,-1.78,5291.11,3.120996,2.87,2084.18,4.4054403,2.78,1725.46,FIX
6723458,294.34,134.25,1.0,SP,SP,3.5744252,2.6,45037.61,2.1815166,-2.22,13313.13,1.3374531,2.83,19030.36,3.593182,2.97,3582.26,4.6158442,2.82,1662.98,FIX
6725458,294.31,134.31,1.0,SP,SP,2.8339329,2.61,4547.52,2.8583982,-3.11,13717.41,2.2695928,2.34,7724.38,3.7831984,2.67,6959.58,4.513904,2.62,5705.88,FIX
6727456,294.22,134.32,1.0,SP,SP,3.342002,-2.49,21305.26,5.4933443,2.43,23930.35,2.6716442,2.53,3807.55,2.8950968,2.65,5463.16,4.522875,2.58,1154.08,FIX
6729460,294.18,134.21,1.0,SP,SP,8.208211,2.37,51375.63,6.6228395,2.21,10669.25,4.2553844,2.37,10229.21,2.887757,2.42,4022.84,4.5481563,2.58,245.35,FIX
6731461,293.93,134.6,1.0,SP,SP,13.699924,1.97,42646.2,5.680914,2.14,6428.34,4.3605866,2.62,6406.36,3.0304732,2.4,913.1,4.3181796,2.67,2730.19,FIX
6733462,293.92,134.83,1.0,SP,SP,3.8802454,1.62,62096.17,6.841399,2.07,7610.71,5.2968035,2.36,9370.49,4.570175,2.5,9700.38,4.544079,2.74,2448.42,FIX
6735460,293.92,134.79,1.0,SP,SP,1.3676275,-2.68,28236.57,3.4594367,2.9,31910.78,6.1579933,2.25,6587.3,5.3090367,2.7,7373.75,4.9184027,2.74,2307.47,FIX
6737461,293.86,134.8,1.0,SP,SP,6.8903303,-2.81,33931.86,4.1607842,2.6,8220.52,7.4448843,2.1,10013.6,6.5673842,2.65,7889.67,4.756114,2.73,1027.51,FIX
6739465,293.6,134.68,1.0,SP,SP,7.6724143,2.45,43794.78,6.6994987,2.35,17585.43,4.8759956,2.29,17171.57,6.713362,2.65,897.64,4.779764,2.75,670.2,FIX
6741462,293.57,135.04,1.0,SP,SP,12.1643,1.81,46525.25,8.054893,2.13,12754.24,6.910718,2.56,15670.07,6.601636,2.53,4886.6,4.9877214,2.71,1718.76,SP
6743465,293.46,135.26,1.0,SP,SP,9.14769,1.86,18831.68,7.2075677,2.01,7685.7,7.9929137,2.75,11010.4,6.269719,2.47,3219.81,4.7186003,2.71,1651.97,SP
6745467,293.44,135.47,1.0,SP,SP,3.4855335,2.78,46287.33,9.666361,2.54,30590.59,9.110176,2.78,6982.79,6.85037,2.47,3556.51,4.7283864,2.68,666.76,SP
6747463,293.3,135.32,1.0,SP,SP,13.443851,2.97,61701.68,10.171168,3.01,28828.77,9.070216,2.66,6298.23,6.2273126,2.58,5960.65,4.959994,2.59,3211.82,SP
6749466,292.79,135.58,1.0,SP,SP,16.948141,3.06,22797.32,12.741689,-3.12,19062.82,8.027165,2.64,6513.38,6.6676936,2.65,3898.27,4.921664,2.61,719.85,SP
6751471,292.47,135.39,1.0,SP,SP,12.549226,-2.91,38713.13,13.164943,3.0,13209.1,6.653829,2.66,8479.58,6.76474,2.63,1243.91,5.2519503,2.61,2022.37,SP
6753470,292.19,135.44,1.0,SP,SP,9.446986,2.9,36403.89,6.5135603,2.79,42530.07,7.2507906,2.84,8405.3,6.436901,2.66,2446.78,5.5675564,2.63,2014.52,SP
6755470,292.02,135.5,1.0,SP,SP,7.345391,1.57,64374.72,5.094555,1.92,31083.89,7.9089155,2.76,5589.3,6.104169,2.62,2516.33,5.511286,2.65,705.26,SP
6757467,292.19,135.8,1.0,SP,SP,9.296115,0.91,35043.85,4.7186003,1.81,3970.4,6.48991,2.76,8711.47,6.1987696,2.74,4512.18,5.5781584,2.55,3430.22,SP
6759471,292.3,135.86,1.0,SP,SP,2.8910193,2.46,59149.82,4.390761,1.95,4400.71,5.6825447,2.45,12283.42,6.550258,2.73,2170.52,4.4087024,2.04,16886.15,SP
6761476,292.08,135.89,1.0,SP,SP,9.007421,3.05,41643.44,6.474415,2.72,27579.26,3.9650593,2.39,10641.48,6.713362,2.8,2757.76,6.0120153,1.13,29290.87,SP
6763471,291.86,135.9,1.0,SP,SP,10.197265,2.79,16744.44,7.4432526,2.81,7009.93,3.1682959,2.5,5470.97,6.961281,2.67,5688.63,9.261047,0.8,25065.97,SP
6765473,291.61,136.06,1.0,SP,SP,6.5209,2.47,27795.85,4.759376,2.97,17475.02,4.4869924,2.92,12560.92,5.322085,2.7,10124.04,14.979475,0.62,37360.15,SP
6767475,291.61,136.1,1.0,SP,SP,1.8447068,-1.46,48588.63,3.475747,-3.05,10175.41,6.479308,2.8,12821.3,5.2307467,2.53,5586.8,21.592527,0.62,40500.86,SP
6769477,291.62,135.97,1.0,SP,SP,5.030129,-1.94,21462.87,2.9415815,-2.9,4487.36,6.192245,2.74,2937.99,4.570175,2.6,4609.0,27.986208,0.61,39181.98,SP
6771479,291.52,135.87,1.0,SP,SP,5.9312787,3.07,39982.63,5.514548,2.8,21218.94,6.090305,2.55,7447.88,4.3083935,2.65,2028.65,31.205881,0.64,20587.04,SP
6773474,291.33,135.99,1.0,SP,SP,11.984886,2.37,51603.62,7.8183928,2.61,16184.82,4.17791,2.62,11964.48,4.557127,2.58,2519.49,31.96513,0.68,8492.38,SP
6775473,291.1,136.28,1.0,SP,SP,10.6710825,2.36,8101.39,9.740574,2.32,19393.86,4.8164625,2.62,3918.19,4.0531354,1.34,30637.27,31.413023,0.72,7352.34,SP
6777473,290.96,136.36,1.0,SP,SP,7.538669,2.24,20214.34,6.5657535,2.3,19480.45,5.3277936,2.76,5313.8,12.377966,0.56,60797.29,29.632742,0.78,16144.25,SP
6779477,290.87,136.57,1.0,SP,SP,2.5517628,2.07,30859.69,4.3238883,2.39,14016.49,5.501499,2.73,1397.81,20.741125,0.5,51520.64,27.593126,0.86,18394.17,SP
6781478,290.9,136.47,1.0,SP,SP,1.630225,3.14,13952.34,3.1576943,3.14,18102.37,5.1320686,2.27,15016.54,33.47303,0.44,78652.35,26.50033,0.89,8464.43,SP
6783479,290.79,136.57,1.0,SP,SP,5.5675564,-2.73,25293.7,4.4250126,-2.47,16967.19,9.809893,0.63,69882.05,46.438984,0.49,80321.15,25.35371,0.9,7351.7,SP
6785479,290.65,136.36,1.0,SP,SP,7.64224,-2.34,20042.94,3.7073548,2.22,35774.49,28.747904,0.39,118734.27,59.207584,0.52,78781.37,24.583042,0.9,4743.64,SP
6787479,290.53,136.3,1.0,SP,SP,8.164173,1.5,91175.8,20.879765,0.42,134953.16,44.602432,0.38,97213.76,65.0622,0.56,39455.2,23.83195,0.9,4771.79,SACCADE
6789486,290.68,136.76,1.0,SP,SP,48.88391,0.48,275648.28,60.445545,0.37,242051.19,69.41627,0.39,151646.45,67.057785,0.6,20593.71,22.425177,0.86,9650.25,SACCADE
6791486,292.66,137.41,1.0,SACCADE,SACCADE,117.801895,0.3,430542.97,93.46352,0.39,202825.6,95.516174,0.45,162401.72,65.91768,0.63,12565.29,21.884485,0.85,4072.93,SACCADE
6793482,296.19,138.48,1.0,SACCADE,SACCADE,138.45413,0.36,135132.02,139.92369,0.36,286121.53,121.77185,0.48,163041.16,62.45172,0.68,30743.04,21.467754,0.8,7033.2,SACCADE
6795479,299.0,139.81,1.0,SACCADE,SACCADE,162.40596,0.41,153383.72,170.20642,0.45,202248.34,133.24132,0.52,78132.62,57.242992,0.74,37991.1,21.0339,0.75,6514.01,SACCADE
6797483,303.5,141.65,1.0,SACCADE,SACCADE,202.69836,0.51,269473.7,183.59807,0.52,112373.38,134.77042,0.56,31898.66,54.528946,0.79,25030.41,21.415562,0.75,2358.37,SACCADE
6799488,307.71,144.65,1.0,SACCADE,SACCADE,206.51826,0.61,125822.86,174.17065,0.6,100817.49,122.06054,0.63,92277.82,51.27176,0.8,20028.28,21.53381,0.76,1724.47,SACCADE
6801490,311.84,147.43,1.0,SACCADE,SACCADE,147.50395,0.72,380108.16,135.15045,0.77,287928.28,97.77027,0.77,176633.36,49.959583,0.81,9144.77,21.969301,0.77,3135.83,SACCADE
6803497,313.18,149.41,1.0,SACCADE,SACCADE,74.04923,1.23,553160.9,82.21748,1.0,356123.6,74.372185,0.95,171366.2,48.628654,0.81,8257.98,22.655151,0.79,4741.4,SACCADE
6805489,313.06,150.85,1.0,SACCADE,SACCADE,46.987827,2.07,340134.06,48.417435,1.97,417719.97,52.72746,1.33,198603.9,45.720512,0.77,21773.46,23.128967,0.77,3692.52,SACCADE
6807489,312.08,151.43,1.0,SACCADE,SACCADE,65.33621,2.84,278324.22,62.424812,2.76,274110.88,35.48655,2.0,202507.73,40.255707,0.8,34647.23,23.615019,0.77,2979.45,SACCADE
6809492,310.0,151.81,1.0,SACCADE,SACCADE,93.53935,3.09,209739.52,73.201096,3.02,126008.95,42.497574,2.75,180293.16,31.030544,0.89,59865.67,23.74958,0.78,966.38,SACCADE
6811488,307.5,151.68,1.0,SACCADE,SACCADE,83.04606,-3.12,77389.31,74.02396,-3.08,81740.09,48.3579,3.07,95069.86,22.572784,0.98,54046.36,23.57261,0.76,2784.64,SACCADE
6813490,305.93,151.71,1.0,SACCADE,SACCADE,56.182003,-2.89,190152.92,61.135475,-2.94,98396.77,48.84803,-2.97,73366.73,14.967242,1.5,74053.33,23.424189,0.76,980.59,SACCADE
6815491,304.83,150.99,1.0,SACCADE,SACCADE,43.147545,-2.59,120395.63,41.738323,-2.75,132942.03,44.966972,-2.83,45933.23,12.629147,2.46,79422.28,23.464148,0.75,2489.22,SACCADE
6817487,304.13,150.6,1.0,SACCADE,SACCADE,28.99256,-2.47,90985.46,34.84473,-2.31,109185.03,37.006676,-2.58,79248.34,20.131117,3.07,74252.01,23.508186,0.74,314.74,SACCADE
6819493,303.72,150.1,1.0,SACCADE,SACCADE,30.539602,-1.92,98867.43,25.849545,-2.04,74054.73,29.29838,-2.24,82535.85,23.409508,-3.04,30547.69,23.496769,0.74,778.15,FIX
6821491,303.62,149.19,1.0,SACCADE,SACCADE,27.957664,-1.6,58933.72,27.143774,-1.68,59609.35,23.725115,-2.02,49976.03,22.93977,-2.9,20681.7,22.716314,0.73,4945.94,FIX
6823491,303.68,148.73,1.0,FIX,SACCADE,25.69949,-1.39,37518.69,29.832544,-1.5,34457.44,17.197691,-1.87,44205.96,20.441013,-2.87,15933.09,19.978615,0.79,18431.18,FIX
6825493,303.85,147.95,1.0,FIX,SACCADE,31.953714,-1.42,38663.52,17.388523,-1.39,77702.85,13.166574,-1.64,32440.98,15.844742,-2.75,30853.38,15.92711,0.96,30986.97,FIX
6827494,303.92,147.18,1.0,FIX,SACCADE,9.079186,-1.41,140178.62,10.031714,-1.4,45082.99,8.315044,-1.37,34160.5,10.144256,-2.51,39684.16,12.430974,1.16,27327.3,FIX
6829495,303.92,147.51,1.0,FIX,SACCADE,11.901702,1.69,128548.56,1.327667,0.57,65025.29,4.411149,-0.63,36053.23,7.8289943,-2.17,23250.28,8.901403,1.69,40265.7,FIX
6831497,303.85,147.76,1.0,FIX,SACCADE,10.411746,1.49,16299.52,13.508277,1.48,78033.81,4.3287816,0.64,31823.42,5.0790596,-1.82,21422.26,8.3427725,2.46,40029.98,FIX
6833502,303.96,148.02,1.0,FIX,SACCADE,15.580514,1.32,34358.66,12.5908165,1.24,19809.52,7.8583527,1.31,31752.98,4.4388766,-1.51,9806.99,11.796499,3.0,38576.16,FIX
6835496,304.04,148.5,1.0,FIX,SACCADE,15.320363,1.07,23557.83,15.94342,1.24,20621.78,11.052746,1.4,20324.54,3.6975687,-1.26,7861.05,13.2766695,-3.06,19030.14,FIX
6837504,304.32,148.68,1.0,FIX,SACCADE,16.404188,1.16,11034.19,14.772333,1.37,14152.65,8.576011,1.4,15125.54,1.6391957,-1.0,13159.67,13.541714,-2.96,8493.72,FIX
6839504,304.36,149.24,1.0,FIX,FIX,15.564204,1.66,48747.64,8.714649,1.27,37715.13,7.0599585,1.22,12861.34,0.51948637,-1.37,7186.53,12.709883,-2.9,7318.46,FIX
6841503,304.25,149.44,1.0,FIX,FIX,2.1594975,2.29,85101.19,5.143486,1.81,30874.55,4.495147,1.26,15801.4,2.2761168,2.12,16986.19,10.739586,-2.79,14231.53,FIX
6843518,304.29,149.32,1.0,FIX,FIX,5.5985465,-1.75,43458.88,1.8602016,-1.74,41940.48,1.3015703,1.04,19709.44,4.6925035,2.13,14705.43,7.6585507,-2.65,20242.71,FIX
6845503,304.2,149.17,1.0,FIX,FIX,5.3824334,-1.42,11410.24,5.9125214,-1.61,25174.0,1.7908823,-3.06,17036.11,4.188512,2.43,8589.4,6.269719,-2.51,10567.36,FIX
6847504,304.33,149.06,1.0,FIX,FIX,6.3414855,-1.47,6215.89,6.246885,-1.77,6398.32,4.8711023,-2.3,23084.92,4.0580287,2.46,1249.8,4.6892414,-2.41,10271.46,FIX
6849508,304.23,148.86,1.0,FIX,FIX,7.6569195,-2.01,23986.01,5.7959023,-1.99,8509.05,5.7869315,-2.44,7197.06,3.73916,2.64,4738.44,3.6412978,-2.32,6801.68,FIX
6851506,304.17,148.72,1.0,FIX,FIX,6.821011,-2.46,20510.4,8.234307,-2.43,23769.28,7.4929996,-2.74,15753.36,3.1943924,3.06,9403.4,2.6585958,-2.44,6505.32,FIX
6853504,303.97,148.65,1.0,FIX,FIX,9.956686,-2.74,23862.14,8.800279,-2.97,28118.07,8.288947,-2.78,5278.89,4.4356146,2.99,7817.11,2.3690863,-2.91,7301.15,FIX
6855507,303.72,148.53,1.0,FIX,FIX,12.081931,3.04,35732.57,12.5337305,3.13,25938.51,8.894063,-2.97,10728.36,5.0284977,-3.02,8651.75,2.6112957,-3.14,3772.75,FIX
6857507,303.38,148.71,1.0,FIX,FIX,16.456383,2.88,30236.62,13.1559725,-3.1,6240.47,7.9823117,-3.05,7050.68,5.6849914,-2.91,5592.49,3.1748202,2.98,4527.22,FIX
6859510,302.94,148.74,1.0,FIX,FIX,14.472222,-2.97,42347.98,11.54695,2.94,21290.34,7.0583277,-3.05,5655.83,5.4802957,-2.93,1424.21,3.5263095,2.79,4425.89,FIX
6861509,302.68,148.59,1.0,FIX,FIX,6.735381,3.08,49459.53,7.236111,3.13,28509.98,7.143957,2.93,13128.88,5.784485,-2.98,2589.25,3.4300783,2.88,1953.25,FIX
6863513,302.61,148.76,1.0,FIX,FIX,2.6577804,1.65,42183.29,2.0918093,-2.39,36145.41,7.157006,2.79,5823.99,5.845649,-2.9,2654.39,3.5842113,2.91,1187.14,FIX
6865510,302.67,148.72,1.0,FIX,FIX,4.9135094,-0.73,43420.71,3.7571015,1.79,31588.66,6.7101,2.98,8471.21,5.277231,-2.97,4094.19,3.8190813,3.07,3823.5,FIX
6867510,302.79,148.6,1.0,FIX,FIX,4.8963833,1.87,57899.03,3.3289535,2.27,10636.67,3.8712745,2.98,17407.29,5.224222,3.12,6249.94,4.3565087,-3.13,3922.35,FIX
6869514,302.6,148.95,1.0,FIX,FIX,11.533902,2.33,45807.09,6.3496404,2.81,23899.8,3.822343,2.86,2958.65,5.5080237,3.09,2020.78,4.699843,3.14,2127.72,FIX
6871511,302.4,149.01,1.0,FIX,FIX,10.627044,-3.08,57444.24,6.665247,2.73,3806.96,2.8722622,-2.7,15538.79,5.347366,3.05,1654.57,4.628077,-2.99,4449.1,FIX
6873511,302.08,148.92,1.0,FIX,FIX,5.2617364,-2.52,41596.41,6.7027607,-2.91,25748.4,2.6895857,-2.71,1133.72,5.151641,-2.96,8732.46,4.530215,-2.85,3785.34,FIX
6875511,302.19,148.86,1.0,FIX,FIX,3.4594367,-2.36,11863.28,5.853804,-2.12,30053.27,3.509999,2.91,13273.51,4.4103336,-2.78,6971.73,4.657436,-2.82,1194.3,FIX
6877512,301.96,148.8,1.0,FIX,FIX,7.1635294,-1.83,27703.31,4.4217505,-1.31,25968.64,4.1387653,-2.91,11547.89,3.5972598,-2.87,5420.31,4.648465,-2.82,113.99,FIX
6879515,302.1,148.52,1.0,FIX,FIX,7.6936173,-0.92,40192.88,1.2436683,-2.18,22887.63,4.1925893,-2.78,3181.77,3.9299917,-2.91,2207.11,5.058672,-2.95,4690.4,FIX
6881519,302.19,148.5,1.0,FIX,FIX,4.9110627,1.49,72207.62,1.5796627,-2.88,6227.72,4.5587583,-2.45,9075.52,4.5000405,-2.87,3632.84,4.9461303,-3.03,2590.75,FIX
6883514,302.12,148.76,1.0,FIX,FIX,9.3735895,2.54,50114.54,5.2070966,2.74,25072.42,5.7861156,-2.44,7544.59,5.539829,-3.08,9083.16,4.9559164,-3.0,1098.79,FIX
6885525,301.81,148.76,1.0,FIX,FIX,10.021112,-3.06,39695.45,8.295472,-2.96,29890.36,4.434799,-2.4,8362.46,5.065196,-3.01,3707.56,4.9363437,-2.99,280.04,FIX
6887515,301.63,148.72,1.0,FIX,FIX,11.978361,-2.37,47346.24,10.374232,-2.47,30128.4,5.080691,-3.02,18397.55,4.2366276,-2.94,5417.64,4.4054403,-2.97,3299.95,FIX
6889521,301.39,148.35,1.0,FIX,FIX,13.574334,-2.05,26231.42,7.515019,-2.3,19885.05,6.35698,-2.93,8392.88,3.3966417,-2.77,6564.74,4.013175,-2.9,3028.75,FIX
6891519,301.32,148.13,1.0,FIX,FIX,3.192762,-2.03,63720.71,6.219157,-2.59,14545.73,7.793111,-2.94,8831.1,3.9079728,-2.68,3729.89,3.4586213,-2.76,4683.36,FIX
6893519,301.32,148.21,1.0,FIX,FIX,6.9702516,2.23,54142.12,4.4250126,-2.89,14515.32,6.026695,-3.07,12121.3,3.702462,-2.57,2815.97,3.2286446,-2.74,1490.88,FIX
6895521,301.11,148.4,1.0,FIX,FIX,7.157006,3.06,34674.38,7.8860803,2.7,32549.17,4.3858676,-3.1,10073.61,4.2880054,-3.02,11455.49,3.4382331,-2.63,2432.87,FIX
6897522,300.97,148.24,1.0,FIX,FIX,10.061889,3.02,17905.61,8.500168,2.54,8741.81,2.8323016,3.0,10372.23,4.6394944,-3.11,3313.09,3.69186,-2.62,1599.3,FIX
