%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
8623681,368.42,114.99,1.0,SACCADE,SACCADE,70.787155,-2.57,118562.34,61.59869,-2.66,52579.42,34.67021,-2.55,8264.36,15.516904,-0.91,68729.55,91.65877,-0.16,81836.07,FIX
8625681,367.16,113.81,1.0,SP,SACCADE,56.55959,-2.44,101574.95,54.068172,-2.45,87575.93,32.29623,-2.39,35882.41,11.366721,-1.33,42344.31,77.671776,-0.16,85799.07,FIX
8627680,366.31,113.19,1.0,SP,SACCADE,38.765755,-2.23,123578.85,37.636257,-2.16,129544.39,26.914614,-2.14,55080.36,10.765682,-1.62,20227.98,64.60877,-0.17,80468.5,FIX
8629683,365.99,112.31,1.0,SP,SACCADE,26.096647,-1.52,157125.62,23.215416,-1.44,154048.84,21.108109,-1.68,76164.28,12.325772,-1.82,16940.24,53.062637,-0.21,71825.47,FIX
8631686,366.38,111.91,1.0,SP,SACCADE,33.54153,-0.48,185092.22,30.524107,-0.58,143019.27,21.006168,-1.11,72361.28,12.457071,-1.97,11271.47,40.383747,-0.26,78761.16,FIX
8633685,367.45,111.55,1.0,SP,SACCADE,50.151234,-0.15,131014.44,37.94126,-0.2,91629.73,21.634937,-0.61,63991.54,12.916209,-1.97,2824.43,30.518398,-0.35,63850.66,FIX
8635683,368.81,111.54,1.0,SP,SACCADE,44.617924,0.01,57554.87,40.023285,-0.16,16566.64,23.124075,-0.4,30740.33,12.636485,-1.81,12390.39,20.74602,-0.49,63846.98,FIX
8637688,369.64,111.57,1.0,SP,SACCADE,29.919806,-0.16,97845.81,32.44221,-0.06,50984.46,22.610298,-0.25,21205.7,12.645456,-1.45,27319.14,15.861868,-0.65,34770.5,FIX
8639689,370.26,111.3,1.0,SP,SP,20.60738,-0.21,57475.9,17.156916,-0.07,93685.16,19.43874,-0.18,21196.15,13.916037,-1.14,26696.34,11.55429,-0.98,37860.13,FIX
8641693,370.63,111.36,1.0,SP,SP,5.289464,0.48,103207.94,7.570474,-0.51,65909.52,13.714603,-0.13,35500.88,12.828134,-0.8,28360.07,9.133826,-1.27,23321.79,FIX
8643689,370.49,111.42,1.0,SP,SP,7.5786295,-2.73,79008.86,1.611468,-2.54,51667.8,8.824744,-0.22,30712.14,13.753748,-0.66,12564.27,9.228427,-1.39,6929.9,FIX
8645692,370.29,111.21,1.0,SP,SP,8.495274,-2.61,7876.31,5.421579,-2.86,24021.67,6.6367035,-0.67,24826.48,13.985356,-0.54,10493.96,9.592149,-1.5,6416.24,FIX
8647690,370.13,111.21,1.0,SP,SP,3.467592,3.14,35415.38,2.6520717,-1.53,33262.45,6.8642335,-1.23,22903.43,13.014071,-0.56,6180.52,8.524632,-1.6,8584.6,FIX
8649690,370.12,111.21,1.0,SP,SP,7.6104345,-0.13,67787.66,5.9378023,-0.88,25439.25,5.9174147,-1.54,13253.21,11.456428,-0.71,14590.95,9.173787,-1.59,3993.27,FIX
8651691,370.5,111.16,1.0,SP,SP,14.320536,-0.69,54248.54,13.393289,-1.11,47395.18,7.903207,-1.52,12190.16,8.632281,-0.81,18470.18,9.874319,-1.55,4966.37,FIX
8653693,370.66,110.76,1.0,SP,SP,23.403801,-1.39,94257.74,11.723918,-1.07,10719.32,9.011498,-1.34,11608.77,8.019011,-0.99,9731.88,9.79032,-1.33,12980.33,FIX
8655696,370.71,110.03,1.0,SP,SP,11.427885,-1.55,75168.82,13.147002,-1.52,34615.05,10.659665,-1.29,10475.94,7.7262383,-1.14,7264.14,10.234778,-1.04,18384.17,FIX
8657690,370.67,110.2,1.0,SP,SP,4.3247037,-2.29,53638.76,12.951277,-1.54,2183.82,13.689322,-1.29,18632.69,6.9457855,-1.18,5194.65,10.358738,-0.79,15690.72,FIX
8659705,370.57,109.87,1.0,SP,SP,14.473852,-1.53,71369.41,8.461838,-1.57,27391.6,11.09026,-1.27,15861.0,8.329723,-1.1,9230.2,10.956514,-0.68,7744.52,FIX
8661694,370.7,109.49,1.0,SP,SP,13.99025,-1.36,14657.22,16.122019,-1.44,48094.24,9.952609,-1.2,8474.71,8.443081,-1.02,4174.46,10.990767,-0.59,6205.79,FIX
8663695,370.71,109.2,1.0,SP,SP,17.86397,-1.38,23763.46,9.944454,-0.95,53827.1,8.643699,-1.06,11260.46,7.0591426,-0.91,10008.51,10.113266,-0.57,5517.89,FIX
8665696,370.87,108.63,1.0,SP,SP,9.104467,-0.27,97948.14,8.828822,-0.69,16299.82,8.5988455,-0.94,6495.39,7.890158,-0.95,5492.42,8.680397,-0.59,8873.98,FIX
8667694,371.14,109.08,1.0,SP,SP,11.9791765,0.55,54453.33,10.732246,-0.66,11761.24,9.989307,-0.77,12864.25,8.208211,-1.14,9634.56,7.4546704,-0.7,9305.26,FIX
8669701,371.37,108.94,1.0,SP,SP,13.49686,-0.92,105137.15,8.427586,0.26,53531.44,8.79457,-0.69,8505.89,7.1896267,-1.12,6311.5,7.0893173,-0.86,7169.46,FIX
8671706,371.54,108.55,1.0,SP,SP,6.449134,-0.32,54815.37,10.343243,-0.6,48668.0,5.8228145,-0.15,29646.19,6.7794194,-0.82,12889.38,6.2884765,-0.91,5296.8,FIX
8673700,371.67,108.84,1.0,SP,SP,9.025362,-0.09,19187.02,8.761134,-0.69,11308.34,5.359599,0.06,7629.26,7.891789,-0.77,7281.88,6.4923563,-1.01,4136.98,FIX
8675698,371.98,108.51,1.0,SP,SP,11.754909,-0.9,52303.45,5.7746983,1.01,68295.96,5.609964,-0.88,30488.9,8.1649885,-0.71,3078.92,6.4833856,-1.0,500.92,FIX
8677698,372.03,108.39,1.0,SP,SP,10.9736395,1.83,136412.9,2.9725714,-0.54,39523.39,4.525322,-0.95,6932.3,8.045107,-0.68,1980.57,5.9989667,-0.91,4487.92,FIX
8679700,371.84,109.03,1.0,SP,SP,6.5127444,1.92,27703.18,3.190315,-2.03,25664.14,5.5414596,-0.45,16350.54,7.2149076,-0.59,6472.27,5.950851,-0.83,2704.39,FIX
8681699,371.92,108.69,1.0,SP,SP,16.306326,-1.57,138220.36,2.2426805,-2.26,6882.5,7.450593,-0.57,12686.0,6.1164017,-0.38,10946.36,6.0397425,-0.82,647.18,FIX
8683701,371.84,108.23,1.0,SP,SP,9.584809,-1.63,41455.38,11.906595,-0.95,70645.18,6.3781834,-0.63,7063.0,6.3969407,-0.56,7039.83,6.0593157,-0.87,1875.73,FIX
8685706,371.89,108.22,1.0,SP,SP,14.193314,-0.22,97039.48,11.928615,-0.58,26888.11,7.297275,-0.66,5752.45,6.3153887,-0.69,5187.99,5.9908113,-0.84,1255.97,FIX
8687702,372.52,108.08,1.0,SP,SP,20.907492,-0.17,41589.69,12.615282,-0.38,15483.68,9.500811,-0.86,16832.14,5.3432884,-0.57,7271.78,5.2307467,-0.69,7049.38,FIX
8689701,372.9,108.05,1.0,SP,SP,11.462137,-0.58,69983.66,14.834312,-0.51,17399.7,7.7172675,-0.68,14440.15,6.254225,-0.82,10231.8,5.417501,-0.74,2130.21,FIX
8691708,372.99,107.77,1.0,SP,SP,12.206706,-1.12,38751.04,7.228771,-0.71,48084.7,7.684647,-0.32,16569.66,4.757745,-0.82,9143.86,5.400375,-0.74,102.84,FIX
8693705,373.16,107.51,1.0,SP,SP,3.3770692,-1.13,54218.49,3.7571015,-1.0,23261.93,8.328908,-0.55,11956.09,3.7244806,-0.65,7586.28,4.850714,-0.71,3545.76,FIX
8695705,373.06,107.62,1.0,SP,SP,4.8425593,1.83,50195.95,2.8616605,-0.07,18788.59,5.2380867,-0.71,19966.92,4.888228,-0.73,7403.35,4.4918857,-0.68,2343.81,FIX
8697708,373.1,107.74,1.0,SP,SP,5.0317597,0.55,35909.61,1.9564329,-0.9,12865.34,5.585498,-1.15,14553.29,4.3662953,-0.59,4989.7,4.038456,-0.51,5148.76,FIX
8699708,373.27,107.75,1.0,SP,SP,8.566224,-1.13,63812.34,3.248217,-0.72,8378.97,3.4455729,-1.16,13123.75,4.726755,-0.4,5879.76,4.0433493,-0.65,3444.25,FIX
8701711,373.28,107.36,1.0,SP,SP,6.953941,-1.48,19361.63,7.47832,-1.22,29955.36,0.161473,-0.32,20449.09,5.4354424,-0.47,4900.91,3.753024,-0.7,2050.04,FIX
8703711,373.3,107.41,1.0,SP,SP,6.479308,-1.35,6233.2,6.113955,-1.59,17191.03,1.2575322,0.55,7120.04,3.8508866,-0.45,9730.24,3.314274,-0.54,4300.6,FIX
8705711,373.35,107.05,1.0,SP,SP,5.3620453,-1.72,15106.03,1.6970975,2.14,46502.05,1.2240958,-0.04,4471.74,2.9513676,-0.68,7268.81,3.3501573,-0.66,2412.12,FIX
8707712,373.26,107.15,1.0,SP,SP,9.739758,1.91,89970.6,3.4765627,1.66,13025.7,1.8789587,-0.71,7289.36,2.651256,-0.83,3182.04,2.8216999,-0.74,3616.56,FIX
8709710,373.19,107.5,1.0,SP,SP,12.216494,1.55,28286.63,6.931922,1.59,21321.21,2.6585958,-0.21,8263.36,1.6799717,-0.86,5970.45,2.1953804,-0.52,5183.58,FIX
8711718,373.27,107.75,1.0,SP,SP,5.5952845,0.99,49159.19,4.7120757,0.89,27302.01,2.9562607,0.02,4322.7,1.9091328,-1.02,2265.12,2.820069,-0.81,5914.57,FIX
8713712,373.34,107.73,1.0,SP,SP,7.528067,-0.71,61175.99,6.6228395,-0.39,42877.41,2.6732752,0.54,9108.85,2.1766236,-0.9,2244.34,2.2222927,-0.59,5042.77,FIX
8715713,373.55,107.51,1.0,SP,SP,13.4079685,-0.82,36648.61,7.073007,-0.5,5056.0,2.3201551,-0.34,13127.56,1.8235033,-0.99,2444.77,2.092625,-0.55,942.82,FIX
8717714,373.79,107.25,1.0,SP,SP,6.9702516,-0.27,50954.55,6.277059,-0.73,10638.71,3.222936,-0.89,10656.29,1.191475,-0.72,4570.29,2.1236148,-0.7,1994.82,FIX
8719715,373.88,107.42,1.0,SP,SP,1.4402087,1.43,44675.28,5.3873262,-1.3,20927.65,4.0311165,-1.34,11125.1,1.3015703,-0.4,2541.63,1.1025834,-0.98,6777.72,FIX
8721718,373.8,107.32,1.0,SP,SP,9.389084,-2.0,65990.52,3.183791,-2.27,27074.59,3.6739185,-1.16,4856.94,1.1172627,0.42,6026.56,0.8538497,-1.56,3685.6,FIX
8723719,373.69,107.0,1.0,SP,SP,7.6357155,-2.17,13912.81,6.269719,-2.34,19037.82,1.9181036,-1.27,10926.27,0.9606828,-0.38,5056.44,0.74783206,-1.42,939.58,FIX
8725717,373.59,107.01,1.0,SP,SP,4.912694,-3.06,36489.2,3.0826664,-2.17,20132.76,1.3048323,-2.25,9813.72,0.87179106,0.12,2818.63,0.5039915,-1.29,1571.26,FIX
8727717,373.45,106.98,1.0,SP,SP,1.470383,0.98,36417.04,1.5592747,1.77,26491.59,1.2077855,-2.05,1592.26,0.87179106,-1.3,6973.74,0.7013474,-1.24,1222.56,FIX
8729716,373.63,107.07,1.0,SP,SP,5.505577,0.68,25304.37,0.57657284,0.79,8153.56,0.5243795,-2.08,4193.21,0.0807365,-0.32,5088.43,0.45669132,-1.17,1517.28,FIX
8731719,373.66,107.15,1.0,SP,SP,0.40694457,-1.57,35327.15,4.0156217,0.62,21109.93,0.4110222,3.02,3256.96,0.866898,-2.72,5677.1,0.1533178,1.49,3652.65,FIX
8733722,373.63,107.05,1.0,SP,SP,2.5542092,0.5,16970.3,2.0371695,0.93,13222.6,2.7156823,1.68,16220.24,1.6294093,-2.97,5012.68,0.8587428,1.3,4340.41,FIX
8735720,373.77,107.21,1.0,SP,SP,4.4103336,0.98,15069.22,1.5152366,-1.91,21560.01,2.2875342,1.77,2958.38,2.2467582,-3.07,3985.39,0.67035764,0.15,5188.62,FIX
8737722,373.75,107.23,1.0,SP,SP,5.2193294,-2.25,58927.2,5.090477,1.77,39409.76,3.5662699,1.95,8431.41,2.2728548,3.07,1878.92,0.93540174,0.91,3939.05,FIX
8739722,373.61,107.01,1.0,SP,SP,7.727054,2.19,64053.73,4.6925035,2.67,26076.8,2.415571,2.66,14330.07,1.6277783,2.84,4821.74,0.5357968,0.31,3536.09,FIX
8741734,373.53,107.54,1.0,SP,SP,9.780534,2.12,13048.76,6.319466,2.23,17495.95,2.4384055,2.95,4325.64,0.8709756,2.78,4631.52,0.9867795,-0.41,4177.86,SP
8743726,373.36,107.42,1.0,SP,SP,4.92248,2.3,30866.38,5.260921,2.37,8179.69,3.9968646,2.95,9589.57,0.6165333,2.62,1724.91,0.8098116,-0.22,1507.69,SP
8745724,373.37,107.72,1.0,SP,SP,2.6520717,-2.75,29276.78,5.561033,-2.32,47570.11,4.3467226,2.96,2188.6,1.3178806,2.42,4443.3,0.9052275,0.04,1503.71,SP
8747724,373.24,107.37,1.0,SP,SP,12.572875,-1.92,67175.1,3.7195878,-2.98,21289.22,2.8510587,2.81,9728.89,2.073868,2.06,5938.0,1.1621163,0.76,4702.2,SP
8749725,373.16,107.14,1.0,SP,SP,4.892306,-3.1,71294.89,5.826892,-2.51,18553.84,2.4759195,-2.14,20263.15,2.4840746,1.75,4978.68,0.81470466,1.1,2926.1,SP
8751728,373.0,107.36,1.0,SP,SP,7.0566964,2.38,31189.17,2.4530847,-2.3,21204.03,1.7419512,-1.93,5198.73,0.7249975,1.39,11146.67,0.5610779,-0.05,4747.12,SP
8753730,372.91,107.38,1.0,SP,SP,3.8280518,-1.13,65652.09,1.125418,-0.09,19907.4,1.7125925,-1.97,443.29,1.02674,1.45,1872.48,0.9451879,-0.07,2352.42,SP
8755731,373.08,107.19,1.0,SP,SP,8.942995,-0.61,36432.84,3.608677,-0.83,17611.38,2.5558405,1.49,25841.36,0.6997163,1.39,2029.93,1.490771,0.02,3400.78,SP
8757727,373.27,107.13,1.0,SP,SP,3.7481308,-0.51,32086.8,3.3778846,0.09,19019.98,4.688426,1.24,14151.33,1.2974926,-0.76,10920.68,1.4206362,0.1,846.53,SP
8759725,373.24,107.1,1.0,SP,SP,5.7371845,1.68,52047.78,7.2263246,1.28,41475.91,4.230919,0.16,28281.27,1.4345001,0.34,8805.94,1.6041282,0.28,2032.2,SP
8761730,373.24,107.41,1.0,SP,SP,15.700396,1.52,61623.52,9.170525,1.36,12438.57,4.7112603,0.27,4329.75,1.7354271,0.06,3305.51,1.3741516,0.13,1966.24,SP
8763730,373.28,107.87,1.0,SP,SP,13.01978,1.22,30894.21,7.1194916,0.59,39111.84,2.9905126,0.15,10901.86,3.1552477,0.67,12269.64,1.7582616,0.03,2543.18,SP
8765733,373.46,108.01,1.0,SP,SP,13.45853,-0.61,128608.77,6.131081,0.37,10667.62,3.222936,0.09,1810.95,2.9146695,0.64,1607.3,2.3805037,0.2,4397.96,SP
8767731,373.82,107.49,1.0,SP,SP,10.396252,-0.84,25008.14,7.1488504,-1.0,51880.83,4.2072687,0.67,14076.93,3.3648362,0.03,11800.46,2.612111,0.14,1715.62,SP
8769733,373.8,107.63,1.0,SP,SP,5.3759093,-2.22,65934.72,9.477976,-1.08,14823.07,4.495963,0.41,7063.74,4.1624155,-0.07,5374.68,2.612111,-0.02,2579.33,SP
8771736,373.66,107.28,1.0,SP,SP,9.183573,-1.35,43249.51,1.4149276,1.04,62986.36,4.934713,0.28,4500.0,4.555496,-0.1,2519.81,2.7768462,-0.01,1025.39,SP
8773740,373.9,107.19,1.0,SP,SP,8.192716,0.96,97281.03,2.8714466,0.48,11246.22,3.304488,-0.3,17296.04,3.6429286,-0.01,6001.3,3.2555566,-0.39,7615.22,SP
8775740,373.89,107.61,1.0,SP,SP,12.032185,1.31,31730.09,10.4093,1.0,49346.57,2.5884612,-0.18,4881.61,3.6641324,0.16,3751.35,3.6045995,-0.28,3214.74,SP
8777735,374.05,107.76,1.0,SP,SP,12.641378,1.03,21918.39,6.6807413,1.29,27303.84,4.1925893,-0.45,11313.83,3.7538395,-0.14,6761.52,3.885954,-0.45,4234.11,SP
8779734,374.21,108.14,1.0,SP,SP,1.3668119,1.11,69190.61,4.8792577,-0.45,54816.93,6.2566714,-0.21,14716.96,4.8058605,-0.37,8840.49,4.1232705,-0.28,4321.1,SP
8781738,374.08,107.82,1.0,SP,SP,15.237996,-1.42,100199.73,7.0607743,-0.79,17838.82,4.093096,-0.09,13800.09,5.3041434,-0.28,4053.44,3.9666903,-0.13,3977.61,SP
8783738,374.32,107.4,1.0,SP,SP,14.614939,-0.87,49744.37,13.191039,-1.04,40585.26,4.1754637,-0.35,6628.23,5.0439925,0.01,9218.69,4.7259398,-0.13,4652.69,SP
8785739,374.54,107.27,1.0,SP,SP,13.455269,-0.61,23471.33,9.530985,-0.85,26255.06,4.337752,-0.7,9224.17,5.216883,-0.22,7031.78,5.1646895,-0.16,2905.52,SP
8787740,374.86,107.02,1.0,SP,SP,4.4714975,-0.75,55454.2,3.5360956,-0.2,43068.14,6.4238524,-0.85,13676.3,5.476218,-0.14,3099.81,5.014634,-0.18,1116.89,SP
8789739,374.7,107.12,1.0,SP,SP,7.515835,2.14,73017.5,1.7411357,-0.36,11265.94,7.3037987,-0.28,24520.55,5.318823,-0.31,5745.46,4.9559164,-0.19,423.61,SP
8791743,374.66,107.33,1.0,SP,SP,1.8324739,1.57,37067.34,2.520773,0.76,14384.25,7.5582414,0.07,15590.42,6.103353,-0.42,6149.64,5.121467,-0.12,2289.48,SP
8793744,374.7,107.21,1.0,SP,SP,8.242463,-0.35,55401.29,8.355004,0.39,37213.28,6.4320083,-0.06,8879.31,6.3104954,-0.58,6369.69,5.648293,-0.21,4211.68,SP
8795750,375.04,107.19,1.0,SP,SP,16.102446,0.28,65121.59,11.750015,0.15,25291.47,4.740619,-0.03,10394.45,6.9139805,-0.66,4940.12,5.8635907,-0.25,2020.23,SP
8797751,375.46,107.43,1.0,SP,SP,16.763834,0.39,11365.15,11.212588,-0.02,12132.48,6.7019453,-0.44,18436.82,6.162886,-0.46,9374.58,5.885609,-0.26,247.76,SP
8799743,375.8,107.5,1.0,SP,SP,8.495274,-0.61,87003.9,7.915439,-0.26,24668.39,8.046738,-0.45,8296.51,6.151469,-0.21,9273.21,5.5194407,-0.22,2607.89,SP
8801746,375.8,107.19,1.0,SP,SP,10.389728,-1.59,55151.77,9.902862,-1.11,46377.3,8.33217,-0.52,3744.15,6.1979537,-0.23,643.05,5.8073196,-0.2,1895.72,SP
8803747,375.79,106.99,1.0,SP,SP,12.984713,-1.43,19614.89,9.21864,-1.26,9424.38,7.6177745,-0.5,4444.7,5.5063925,-0.26,4369.27,6.246069,-0.07,5341.55,SP
8805743,375.89,106.56,1.0,SP,SP,9.2740965,-0.88,43130.17,8.690184,-1.19,5040.14,5.312299,-0.71,16325.96,6.3659506,-0.3,5471.19,5.988365,-0.09,1755.98,SP
8807744,376.08,106.64,1.0,SP,SP,5.7094574,-0.61,24946.98,7.78414,-0.75,22570.47,5.4558306,-0.61,3558.33,6.804701,-0.28,2802.44,6.2199726,-0.25,6023.87,SP
8809745,376.12,106.4,1.0,SP,SP,6.490725,-0.56,5082.67,4.1444736,0.49,46041.73,6.1424985,-0.4,8409.71,7.5566106,-0.24,4858.17,5.9989667,-0.28,1686.61,SP
8811753,376.35,106.47,1.0,SP,SP,7.596571,1.22,66905.29,6.622024,0.39,15405.78,6.4784927,-0.42,2204.98,6.9792223,-0.17,4785.81,5.939434,-0.3,769.46,SP
8813753,376.25,106.75,1.0,SP,SP,10.901058,0.9,26603.04,8.68366,0.38,12647.38,6.1743035,-0.14,11007.78,6.471153,-0.23,4126.52,6.3121266,-0.15,5938.05,SP
8815749,376.68,106.89,1.0,SP,SP,13.479733,-0.05,69950.78,6.1196637,0.0,23270.25,5.858697,-0.03,4366.85,6.221604,-0.4,6606.18,6.1539154,0.02,6674.23,SP
8817750,376.91,106.72,1.0,SP,SP,10.179323,-1.0,68950.25,9.317319,-0.4,27023.7,7.453855,0.07,10631.06,6.4002028,-0.18,8384.35,5.8562503,0.09,2988.34,SP
8819749,376.95,106.47,1.0,SP,SP,7.6601815,-1.07,15940.4,6.328437,-0.49,18723.06,7.2067523,0.18,5451.01,7.033862,-0.03,7597.16,5.6833606,0.19,3847.87,SP
8821752,377.09,106.39,1.0,SP,SP,6.273797,0.43,58661.8,7.183102,-0.32,8681.24,8.57438,0.05,10487.79,6.869942,0.07,4200.17,5.9549284,0.12,2979.23,SP
8823762,377.23,106.6,1.0,SP,SP,10.228254,0.22,26285.66,8.471623,0.32,30746.39,7.1912575,-0.24,16486.08,6.499696,-0.09,7076.72,6.268904,0.07,2756.53,SP
8825756,377.58,106.5,1.0,SP,SP,10.749372,0.25,3699.94,9.7104,0.49,12322.27,6.927029,0.01,10970.32,6.268904,0.03,5016.95,6.208555,0.04,1215.32,SP
8827755,377.74,106.73,1.0,SP,SP,9.950977,0.77,33064.5,8.381101,-0.06,31280.17,8.466731,0.27,15664.06,5.963899,0.13,4336.43,5.772252,0.02,2766.61,SP
8829755,377.93,106.84,1.0,SP,SP,7.3062453,-0.53,65198.6,7.4098167,0.32,19315.81,7.810237,0.24,4428.18,7.0061345,0.12,6411.33,5.289464,-0.03,3469.8,FIX
8831756,378.05,106.55,1.0,SP,SP,7.2744403,-0.31,9507.62,8.478148,0.23,7907.86,7.160268,-0.14,17761.4,6.4874635,0.25,6084.84,5.0456233,0.03,2391.97,FIX
8833761,378.27,106.73,1.0,SP,SP,12.675631,0.64,63056.71,6.687266,-0.14,20095.94,5.0970016,-0.03,13288.56,6.127819,0.41,6545.03,5.1712136,0.0,1101.69,FIX
8835758,378.55,106.92,1.0,SP,SP,6.3398542,0.06,49799.57,6.008753,-0.26,6252.1,4.745512,0.05,3323.42,6.8373213,0.55,7146.94,5.4395194,-0.0,1650.94,FIX
8837757,378.58,106.75,1.0,SP,SP,10.702888,-1.44,73949.39,4.124086,-0.7,17654.76,5.4884515,0.22,7022.83,6.6195774,0.52,1679.93,5.617303,0.07,2698.37,FIX
8839756,378.62,106.4,1.0,SP,SP,5.701302,-1.57,31340.06,1.8797741,-0.86,14050.4,7.4391756,0.72,22556.4,6.555967,0.43,3859.09,5.107603,0.0,3798.56,FIX
8841762,378.58,106.47,1.0,SP,SP,7.808606,1.44,82409.75,5.284571,0.69,34078.56,6.45892,0.84,7802.12,5.564295,0.42,6063.77,5.162243,0.16,4983.77,FIX
8843759,378.67,106.78,1.0,SP,SP,14.879167,0.99,52495.06,12.529653,1.13,49450.42,5.9826565,0.94,5023.13,4.8686557,0.29,6021.85,4.9355283,0.22,2323.81,FIX
8845760,378.98,107.08,1.0,SP,SP,17.798729,0.99,17891.35,13.414493,1.15,5711.21,6.158808,0.89,2206.57,4.4307213,0.26,2816.16,4.876811,0.1,3754.37,FIX
8847762,379.15,107.51,1.0,SP,SP,12.356763,1.34,45870.58,12.531284,1.09,7154.21,8.078543,0.93,11870.28,5.1124964,0.55,9374.37,4.306762,-0.02,4858.69,FIX
8849762,379.12,107.67,1.0,SP,SP,7.5615034,1.33,29406.8,7.2165384,1.04,32719.53,6.9221354,0.75,10676.75,4.217055,0.28,9403.51,4.116746,0.03,1890.23,FIX
8851764,379.24,107.87,1.0,SP,SP,4.501672,0.09,45432.52,4.5791464,0.36,28332.19,5.245426,0.51,13718.5,3.8492556,0.03,6519.04,4.42012,0.01,1998.57,FIX
8853764,379.34,107.69,1.0,SP,SP,7.861615,-0.54,30720.38,5.3481817,-0.54,26930.54,3.3835936,0.32,12378.75,4.3654795,0.06,3262.29,4.911878,0.09,3873.93,FIX
8855767,379.57,107.67,1.0,SP,SP,7.5460086,-0.9,16781.45,6.8903303,-1.06,21326.09,3.1421993,0.15,3793.64,3.7986934,0.17,4336.32,4.599534,-0.01,3597.12,FIX
8857764,379.57,107.4,1.0,SP,SP,7.9554,-1.57,31406.68,4.917587,-0.98,12477.42,4.4935164,-0.58,18287.92,4.1925893,0.36,5279.89,4.1656775,-0.01,2661.13,FIX
8859765,379.57,107.28,1.0,SP,SP,2.384581,-1.22,35371.47,2.0640817,-0.35,21201.21,6.2036624,-0.83,13353.69,3.965875,0.35,1400.31,4.035194,-0.07,1648.21,FIX
8861767,379.61,107.29,1.0,SP,SP,7.5835223,1.03,56838.37,3.6470065,-0.63,10726.28,6.428746,-0.72,4609.69,2.7531962,0.04,9798.55,4.065368,-0.12,1173.2,FIX
8863767,379.76,107.6,1.0,SP,SP,5.485189,-0.38,53002.31,5.9076285,-0.56,13973.95,5.834232,-1.1,14688.19,2.9244556,-0.66,11859.51,4.2301035,-0.02,2618.53,FIX
8865770,379.86,107.19,1.0,SP,SP,14.219411,-1.13,66415.12,8.201687,-0.56,14042.18,3.3216138,-0.57,20922.49,3.3664675,-0.69,2776.74,4.4747596,-0.04,1582.56,FIX
8867769,380.06,106.97,1.0,SP,SP,11.05927,-0.65,40848.94,10.247012,-1.24,39176.82,2.860845,0.07,12193.69,4.625631,-0.86,8801.18,4.0718923,-0.15,3813.75,FIX
8869767,380.29,106.86,1.0,SP,SP,6.549443,-1.48,50109.23,3.0109005,-0.49,50832.81,2.4514537,-0.36,7412.59,4.7186003,-0.54,9289.82,4.190143,-0.17,938.25,FIX
8871771,380.09,106.65,1.0,SP,SP,5.195679,2.3,68305.9,3.6380358,1.37,32778.2,4.3051314,-1.21,19885.02,4.314102,-0.72,5649.46,4.065368,-0.14,1122.92,FIX
8873769,380.12,107.05,1.0,SP,SP,13.684429,1.51,65563.12,3.5377269,2.3,19589.13,2.3242326,-0.91,13457.42,4.045796,-0.63,2817.84,3.8965554,-0.16,1139.21,FIX
8875771,380.13,107.32,1.0,SP,SP,1.8789587,2.28,75960.42,1.6587682,1.76,13956.23,3.0565698,-0.93,4497.81,3.9144971,-0.52,2766.28,3.6641324,-0.29,3215.82,FIX
8877770,380.06,107.12,1.0,SP,SP,10.487591,-1.71,72496.99,2.250836,-1.48,23954.26,3.3175364,-0.19,14253.67,4.332859,-0.5,2625.01,3.3322158,-0.35,2425.96,FIX
8879774,380.06,106.81,1.0,SP,SP,6.127003,-1.3,33198.55,8.956859,-1.23,41583.49,3.854964,-0.13,3484.17,4.995877,-0.61,5031.67,3.315905,-0.48,2684.12,FIX
8881774,380.14,106.83,1.0,SP,SP,9.815601,-0.73,35189.62,9.674516,-0.41,45859.57,4.783026,-0.68,15321.83,5.1255445,-0.3,9456.42,3.7081707,-0.52,2542.95,FIX
