%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
7696879,321.83,184.56,1.0,FIX,FIX,5.5789742,1.75,116394.85,2.2769325,-2.03,13944.03,5.0203424,-2.29,5861.35,2.9766488,-2.48,6563.27,2.138294,-2.76,2120.33,SP
7698891,321.93,185.05,1.0,FIX,FIX,9.3629875,1.35,28999.58,4.029485,1.85,36006.0,4.5807767,-2.13,5321.34,5.1646895,-2.46,13339.64,2.2704084,-2.77,810.47,SP
7700894,321.93,185.01,1.0,FIX,FIX,2.559918,2.07,46672.22,2.376426,2.11,11237.53,2.9546297,-2.13,9953.24,4.9975076,-2.41,1971.9,2.2875342,-2.62,2027.44,SP
7702883,321.87,185.16,1.0,FIX,FIX,6.8095937,-2.29,49656.01,5.5129166,-2.46,38843.03,0.9386638,-2.92,14716.73,4.1542597,-2.47,5496.87,2.6871393,-2.4,4161.27,SP
7704882,321.71,184.76,1.0,FIX,FIX,11.743491,-2.25,30371.17,3.6527152,-2.2,13508.78,2.5639956,2.29,13936.34,3.0957146,-2.54,6643.36,2.724653,-2.3,1781.83,SP
7706885,321.51,184.71,1.0,FIX,FIX,0.8391703,-1.33,68898.53,4.3353057,-1.74,11904.32,5.3171916,-2.54,34494.66,2.7695067,-2.45,2496.53,3.4414954,-2.06,6283.87,SP
7708888,321.72,184.72,1.0,FIX,FIX,5.9337254,0.1,35960.21,2.8176222,2.43,38411.63,3.8394694,-2.85,12342.6,3.4300783,-2.91,9428.57,3.3101966,-2.15,2167.42,SP
7710892,321.8,184.74,1.0,FIX,FIX,6.3431163,2.36,67837.6,5.15735,-2.62,30407.67,2.9448435,-2.49,9078.46,2.802943,3.0,7951.54,3.0655406,-2.47,6398.38,SP
7712888,321.5,184.94,1.0,FIX,FIX,15.9605465,-2.78,89567.97,5.249504,3.01,20515.78,1.8014842,3.0,12985.33,2.4930453,2.76,4328.74,2.967678,-2.54,1350.65,FIX
7714887,321.07,184.46,1.0,FIX,FIX,6.661985,-2.66,57470.94,4.0409026,2.96,7506.57,1.8683568,2.95,700.08,3.0149784,-2.61,15101.63,3.3101966,-2.55,2103.97,FIX
7716885,321.21,184.79,1.0,FIX,FIX,9.943638,0.8,100638.09,1.9474622,-2.39,20038.41,5.1785536,2.96,20315.17,3.5736096,-2.74,4295.68,3.629065,-2.62,2519.8,FIX
7718889,321.41,184.81,1.0,FIX,FIX,3.0810354,0.13,47488.45,3.3615744,1.33,31233.39,4.738988,2.94,2820.54,3.8076637,-2.56,4251.31,3.2979636,-2.78,3916.37,FIX
7720890,321.36,184.81,1.0,FIX,FIX,5.334318,-3.03,51572.11,5.116574,2.92,37929.37,2.957076,-3.11,12225.63,2.6357613,-2.73,7928.76,3.0329196,-2.75,1716.26,FIX
7722890,321.15,184.78,1.0,FIX,FIX,13.179623,3.0,49839.53,5.4387045,2.91,1983.73,0.81633574,-3.08,13123.92,2.342174,-2.33,6439.2,2.7809238,-2.71,1721.3,FIX
7724889,320.72,184.9,1.0,FIX,FIX,6.1180325,2.62,48139.15,4.6207376,2.9,5050.72,3.3542347,-2.62,16248.43,2.957892,-2.4,3987.7,3.0533075,-2.53,3598.14,FIX
7726891,320.89,184.93,1.0,FIX,FIX,4.091465,0.1,59648.34,4.155891,-2.2,30155.45,4.6819015,-2.6,8134.76,3.7098017,-2.74,8176.61,2.8902035,-2.75,4202.16,FIX
7728895,320.92,184.92,1.0,FIX,FIX,9.779718,-1.53,66194.77,4.5546803,-1.75,12099.07,3.851702,-2.49,5924.55,2.97094,-2.6,5322.08,2.3005824,-3.06,6006.46,FIX
7730897,320.91,184.45,1.0,FIX,FIX,10.9736395,-2.12,37520.51,6.605714,-2.0,15090.44,4.0115438,-1.92,13501.51,1.5307314,-2.82,9271.24,2.0950716,-2.82,3440.5,FIX
7732897,320.64,184.46,1.0,FIX,FIX,6.3170195,-2.78,43752.33,6.033219,-1.84,6964.89,4.9420524,-1.43,14533.19,2.5876455,-3.03,6982.2,2.2337098,-2.67,2187.24,FIX
7734901,320.62,184.34,1.0,FIX,FIX,3.3183517,-0.74,51107.82,4.187696,-1.64,12862.04,4.4486628,-2.09,18828.9,2.9130383,3.06,3718.41,2.381319,-2.3,5194.5,FIX
7736898,320.76,184.35,1.0,FIX,FIX,8.08996,-0.86,29525.62,5.755126,-1.17,17099.52,3.649453,-2.2,5631.9,3.108763,-2.96,4940.26,2.0526645,-2.17,2700.57,FIX
7738903,320.88,184.04,1.0,FIX,FIX,8.603739,-1.33,24207.34,2.3805037,-2.33,32204.47,2.2826412,-2.73,12469.27,2.962785,-2.94,949.41,1.9091328,-2.12,1084.55,FIX
7740898,320.86,183.94,1.0,FIX,FIX,8.970722,2.84,93979.39,2.6520717,-3.1,11822.5,2.5069091,2.68,12564.05,3.1894996,-2.12,15227.12,1.9857918,-2.13,501.49,FIX
7742900,320.46,184.17,1.0,FIX,FIX,10.972009,2.3,34535.42,4.5310307,2.6,16771.36,3.365652,2.13,10978.29,3.6388512,-2.36,5693.77,2.0355384,-2.49,4386.58,FIX
7744898,320.5,184.34,1.0,FIX,FIX,2.197827,1.19,62559.93,10.102664,2.3,36351.11,3.2938862,2.76,12701.34,2.6137424,-2.62,8036.22,1.8928224,-2.39,1441.65,FIX
7746897,320.5,184.27,1.0,FIX,FIX,9.234951,2.29,51990.2,7.6854625,1.83,29381.66,5.1410394,2.61,11942.21,1.3904619,2.99,10721.98,1.1205248,-2.59,5053.44,FIX
7748902,320.2,184.68,1.0,FIX,FIX,13.649362,1.92,37108.86,4.3018694,2.51,31332.41,4.064553,-3.0,19489.25,0.9370327,-2.39,6642.89,1.7036217,-2.32,4237.81,FIX
7750904,320.27,184.9,1.0,FIX,FIX,2.0102572,-1.99,92851.87,5.750233,2.62,9534.41,3.2180426,-2.73,7878.64,1.4524415,-1.57,6534.08,1.6628457,-2.7,3894.71,FIX
7752898,320.16,184.59,1.0,FIX,FIX,8.895695,-2.21,42730.65,8.7660265,-1.72,74332.49,2.4212797,2.99,10602.0,2.3462517,-1.53,5517.91,1.8120859,-2.56,1726.33,FIX
7754901,320.01,184.55,1.0,FIX,FIX,15.587853,-1.69,55293.62,10.749372,-1.95,18128.57,1.4801692,2.03,12149.23,1.6008661,-1.81,5669.61,1.7231941,-2.3,2886.1,FIX
7756902,320.07,183.83,1.0,FIX,FIX,13.098886,-1.77,16993.94,2.262253,-2.2,52539.89,2.5460541,-1.22,24637.26,1.3774136,-1.52,3016.19,1.1091075,-2.17,3920.57,FIX
7758906,319.88,183.92,1.0,FIX,FIX,11.850324,1.64,151247.8,3.671472,-0.06,32121.46,6.028325,-1.27,21333.2,1.0348952,-1.4,2269.39,1.573954,-2.21,2867.81,FIX
7760903,320.03,184.41,1.0,FIX,FIX,15.936081,0.89,66390.04,4.931451,0.9,25294.39,6.74843,-1.07,9111.94,1.069147,-1.79,2507.76,1.6750786,-2.35,1461.41,FIX
7762910,320.37,184.53,1.0,FIX,FIX,8.030428,-0.53,102501.45,7.695249,-0.2,42887.68,6.7826815,-1.0,2784.27,0.826122,-2.16,2591.19,1.6359335,-2.7,3563.95,FIX
7764909,320.37,184.21,1.0,FIX,FIX,16.32019,-1.25,71005.13,12.695203,-0.9,51890.41,4.716969,-0.48,21788.38,2.2304478,-1.46,10346.82,1.0748557,-2.2,5257.45,FIX
7766908,320.62,183.77,1.0,FIX,FIX,18.15919,-1.07,22629.04,11.799763,-1.25,26691.43,3.3990884,-0.23,10233.1,1.6579525,-1.63,4078.87,0.8636359,-2.49,2132.4,FIX
7768909,320.8,183.43,1.0,FIX,FIX,7.2842264,-1.26,67983.97,9.809893,-1.0,20703.6,3.1193647,-0.9,13312.73,1.4263449,-1.55,1603.79,0.96720695,-2.78,1719.05,FIX
7770909,320.73,183.43,1.0,FIX,FIX,1.9335984,-0.32,38821.97,0.9166447,3.14,63358.44,2.7124202,-1.66,13522.53,2.078761,-1.27,4972.21,0.87260664,3.02,2743.47,FIX
7772911,320.89,183.4,1.0,FIX,FIX,8.036137,2.1,58663.06,6.4638133,2.23,36408.49,2.068975,-1.74,4103.39,0.98025537,1.14,17674.92,1.0593607,-2.91,2337.74,FIX
7774912,320.53,183.77,1.0,FIX,FIX,14.58558,2.31,42352.98,7.149666,2.19,4501.45,3.1470926,2.25,29212.71,0.6899301,0.07,5429.66,1.1564077,-1.86,6826.85,FIX
7776909,320.41,183.93,1.0,FIX,FIX,6.3406696,2.31,50630.06,7.319294,2.53,15062.95,4.432352,2.38,8413.46,1.0976902,-1.64,8459.14,1.1376507,-1.95,630.69,FIX
7778918,320.32,184.0,1.0,FIX,FIX,3.3134587,-2.31,45226.37,5.7543106,2.13,18574.14,2.9970367,2.53,9330.4,2.252467,-2.35,9691.7,0.9647604,-2.31,2522.71,FIX
7780916,320.3,183.81,1.0,FIX,FIX,5.395482,1.92,46214.38,2.6479943,2.75,23987.45,5.205466,2.27,14860.61,1.2420373,-2.06,6857.91,1.2053388,-1.85,3362.48,FIX
7782934,320.23,184.25,1.0,FIX,FIX,5.2087274,2.1,6157.74,2.4522693,-1.87,22986.99,2.1211681,2.72,20777.3,1.4345001,2.85,10316.4,1.3741516,-1.87,1038.68,FIX
7784917,320.17,184.03,1.0,FIX,FIX,9.844145,-1.53,90545.91,3.8370225,1.76,37819.99,2.104042,3.02,3896.4,2.5281126,2.43,8398.81,1.2387751,-1.83,898.75,FIX
7786914,320.25,183.77,1.0,FIX,FIX,3.292255,1.19,79318.07,3.2694206,-1.82,42593.93,2.9513676,-2.97,6876.72,2.216584,2.23,3497.9,1.5184987,-1.63,2409.49,FIX
7788919,320.23,184.18,1.0,FIX,FIX,4.014806,2.1,20080.37,1.8055617,-2.86,17182.18,0.8293841,-2.96,12976.73,2.3185241,2.75,7168.81,0.59859186,-1.55,5643.21,FIX
7790920,320.15,183.94,1.0,FIX,FIX,6.214264,-2.43,48973.38,5.2690763,2.89,23499.56,1.8022997,-2.01,9071.07,1.4630433,-2.18,15075.83,0.8587428,-1.21,2187.25,FIX
7792919,320.0,183.98,1.0,FIX,FIX,8.216366,-3.04,29279.0,4.1770945,-1.79,41905.24,0.6622024,2.75,11613.78,1.232251,-2.09,1610.41,1.3317446,-1.47,3359.69,FIX
7794910,319.75,183.9,1.0,FIX,FIX,4.972227,-0.96,70812.06,0.7209199,-3.0,24504.89,1.8014842,1.71,9666.59,1.1197093,-2.42,2480.16,1.8267653,-1.49,3061.09,FIX
7796923,320.14,183.78,1.0,FIX,FIX,6.735381,0.09,36955.57,1.1392817,1.11,10106.84,2.3756104,-1.97,24545.07,0.92316884,-3.03,3907.89,1.7582616,-1.59,1153.55,FIX
7798922,320.08,183.93,1.0,FIX,FIX,6.3904166,1.86,62368.3,5.0994477,0.45,26075.84,3.271867,-1.49,9736.72,1.2028923,-2.21,5461.29,0.9313241,-2.27,7271.71,FIX
7800920,320.05,184.08,1.0,FIX,FIX,4.584039,1.01,29684.53,0.96720695,-2.82,37190.29,2.5460541,-1.22,6511.19,1.172718,-2.17,315.07,0.94355685,3.1,5072.35,FIX
7802920,320.2,184.12,1.0,FIX,FIX,6.7247796,-1.57,66701.5,6.5380254,-1.38,39730.55,1.5584592,-0.67,9017.56,1.3097254,-2.22,909.9,0.9941191,3.1,312.1,FIX
7804922,320.05,183.75,1.0,FIX,FIX,16.710009,-1.57,61158.23,5.9337254,-1.36,3772.93,1.0202159,-3.09,14831.01,2.1236148,-1.75,6868.5,0.7355993,2.9,1919.03,FIX
7806922,320.2,183.3,1.0,FIX,FIX,5.465616,-1.11,74011.62,4.6925035,-2.04,22904.22,0.7298906,-2.71,2687.86,1.6579525,-1.62,3249.9,0.827753,-2.5,4150.88,FIX
7808926,320.17,183.51,1.0,FIX,FIX,9.382561,2.04,90848.76,1.1392817,2.96,27516.38,2.3038447,-1.89,11539.06,1.594342,-1.35,2722.76,0.9215379,-2.28,1306.24,FIX
7810926,319.99,183.71,1.0,FIX,FIX,7.0770845,2.3,18868.68,6.3414855,1.98,35453.43,4.0922804,-1.9,10967.48,2.7580893,-0.83,9678.15,1.2395908,-1.96,2843.57,FIX
7812926,319.94,183.77,1.0,FIX,FIX,3.3623898,1.82,26838.64,3.010085,2.65,26864.65,1.9931315,-1.49,14683.84,2.4734728,-1.36,8601.6,1.1776111,-1.8,1249.74,FIX
7814926,319.95,183.87,1.0,FIX,FIX,2.5215886,-1.82,35022.31,3.6037838,-1.71,33316.65,0.4110222,-3.02,12357.92,1.8430758,-1.47,4128.27,1.6188077,-1.44,4034.26,FIX
7816926,319.91,183.65,1.0,FIX,FIX,10.397067,-1.59,48798.16,4.4152265,-1.24,12449.47,0.729075,-1.78,4350.56,1.5796627,-1.55,1822.45,1.652244,-1.27,1725.16,FIX
7818927,319.94,183.36,1.0,FIX,FIX,6.85037,-1.04,35508.69,6.16044,-1.29,10785.77,3.9870782,-0.89,21888.14,1.7974067,-1.93,4106.19,1.3725206,-1.45,2360.56,FIX
7820928,320.08,183.36,1.0,FIX,FIX,3.9373314,-0.37,27497.03,3.690229,-0.88,19121.91,5.206281,-1.17,10682.7,0.8913636,-0.64,10853.0,1.9115795,-1.54,3415.43,FIX
7822927,320.12,183.29,1.0,FIX,FIX,1.2379597,0.17,18045.09,6.107431,-0.45,19425.97,3.5140767,-1.28,10758.82,0.525195,2.74,8629.52,1.4948486,-1.49,2597.52,FIX
7824934,320.14,183.37,1.0,FIX,FIX,8.293025,-0.49,44882.68,6.016908,-1.11,24219.75,1.2330666,-0.9,14714.66,0.6728042,-2.63,3327.45,0.85466516,-1.51,3911.12,FIX
7826930,320.48,183.1,1.0,FIX,FIX,11.754909,-1.22,48267.34,0.8701601,-1.21,31647.03,0.5121467,1.47,10079.33,1.5576437,-1.64,8080.12,1.2689495,-1.23,3099.62,FIX
7828929,320.34,182.83,1.0,FIX,FIX,7.090133,2.82,104964.74,1.2281735,2.3,12660.87,1.5690609,0.62,7903.97,2.2239237,-1.4,4907.05,1.5160521,-1.55,3051.96,FIX
7830931,320.15,183.21,1.0,FIX,FIX,14.045705,1.99,65180.81,6.527424,2.54,32739.6,0.72418195,2.46,11577.52,2.5069091,-1.11,4536.55,1.856124,-1.76,3058.98,FIX
7832932,320.06,183.46,1.0,FIX,FIX,6.5209,2.25,48489.51,7.229587,1.58,39116.93,1.0202159,3.09,3760.54,2.7311773,-0.93,3137.16,1.6049439,-1.55,2692.64,FIX
7834935,319.95,183.46,1.0,FIX,FIX,5.731476,0.29,62297.94,2.2443116,2.26,34610.71,2.7001874,3.14,10297.78,2.0208592,-0.98,4412.28,1.5062658,-1.64,998.1,FIX
7836939,320.33,183.54,1.0,FIX,FIX,2.039616,-0.93,32877.77,1.4695674,-2.55,15638.08,1.3374531,2.83,9079.99,1.8055617,-1.28,3753.38,1.0218468,-1.4,3489.59,FIX
7838933,320.01,183.38,1.0,FIX,FIX,8.5988455,-2.75,57332.55,3.669841,-1.57,19097.75,1.6587682,-0.74,18003.13,1.3594722,-1.34,2803.13,0.9019654,-1.34,799.07,FIX
7840937,319.94,183.38,1.0,FIX,FIX,5.8350472,-1.78,43822.04,6.8748355,-1.93,22547.67,4.229288,-0.94,16046.99,0.29684937,-2.6,7948.31,1.3676275,-1.41,2885.51,FIX
7842935,319.95,183.1,1.0,FIX,FIX,10.061073,-1.26,35457.26,5.5504303,-0.8,41602.44,4.4486628,-1.06,3381.55,1.0797487,-2.8,4854.07,2.1244302,-1.29,4829.2,FIX
7844936,320.09,182.91,1.0,FIX,FIX,9.248816,-0.24,57770.19,8.650223,-0.77,19037.79,4.390761,-1.63,15311.22,0.749463,-2.19,3915.36,2.090994,-1.27,247.34,FIX
7846934,320.39,182.99,1.0,FIX,FIX,9.687565,-0.26,2754.96,5.9818406,-0.75,16399.62,3.3216138,-1.21,11745.89,2.0167816,-2.03,7869.86,2.170915,-1.37,1344.87,FIX
7848938,320.55,182.79,1.0,FIX,FIX,5.9043665,-1.61,62298.99,3.0402594,-0.88,18317.86,0.6222419,-0.61,17315.62,1.630225,-1.56,5717.62,1.5119746,-1.16,4632.36,FIX
7850942,320.38,182.7,1.0,FIX,FIX,5.944327,-2.75,39410.56,2.7124202,-2.17,21208.1,0.9737311,-0.82,2373.53,1.3937241,-1.25,3116.23,1.4018793,-1.27,1135.21,FIX
7852938,320.28,182.68,1.0,FIX,FIX,3.193577,2.68,27807.76,7.4220495,2.35,51514.29,1.6807872,-1.33,5847.12,1.5201297,-1.81,4942.44,1.0234779,-1.28,2326.07,FIX
7854939,320.24,182.77,1.0,FIX,FIX,13.734991,1.93,71000.99,4.0466113,2.43,20861.05,3.9071574,-2.45,21580.73,2.1546044,-1.14,8203.38,0.8832084,-1.14,1188.92,FIX
7856941,320.04,183.31,1.0,FIX,FIX,5.0603027,2.27,55804.0,1.4475484,-2.46,24864.48,2.4490073,3.08,16586.57,2.5794904,-1.16,2618.33,1.0854574,-1.19,1270.24,FIX
7858942,320.08,182.96,1.0,FIX,FIX,14.909341,-1.39,119259.99,5.260921,-2.59,23479.34,1.8031152,2.4,9491.46,2.837195,-1.1,1954.93,0.40857565,-1.51,4352.66,FIX
7860943,320.17,182.59,1.0,FIX,FIX,10.981795,-2.12,60624.63,4.9983234,-1.51,32394.87,1.4981108,1.88,5453.62,1.9947624,-1.14,5197.25,0.46729308,1.06,5149.36,FIX
7862941,319.8,182.5,1.0,FIX,FIX,5.10271,1.98,89192.58,0.4558758,-0.46,29373.44,1.0185847,-0.93,15243.59,2.028199,-1.7,6837.53,0.5406899,-0.79,4936.87,FIX
7864951,320.07,182.82,1.0,FIX,FIX,11.078027,0.94,58333.1,3.7766743,1.52,24279.19,4.6411257,-1.24,22468.68,0.72825956,-2.21,8768.96,0.82041335,-0.75,1711.43,FIX
7866946,320.12,182.94,1.0,FIX,FIX,3.7652566,0.86,45062.84,5.813028,0.19,37524.94,4.7438807,-1.15,2524.98,1.0324485,-1.85,2675.45,0.7209199,-0.62,865.06,FIX
7868945,320.19,182.96,1.0,FIX,FIX,8.315044,-0.94,60661.22,4.6721153,-0.94,35053.69,2.3601155,-1.0,14942.56,0.24139398,-1.25,5173.32,0.65078515,-1.17,2307.2,FIX
7870948,320.36,182.61,1.0,FIX,FIX,10.835816,-1.28,25117.67,9.141981,-1.18,29014.76,2.926902,-0.55,7992.44,0.51622427,-0.57,2205.61,0.72255087,-0.71,1955.73,FIX
7872946,320.34,182.45,1.0,FIX,FIX,10.398699,-1.37,6366.36,8.089146,-1.28,8174.98,2.0624506,-0.7,5755.96,2.1456337,-1.05,10450.72,1.05039,-0.89,2225.19,FIX
7874947,320.46,182.11,1.0,FIX,FIX,5.3465505,-1.26,31381.9,4.238259,-1.74,28774.55,3.2987792,-1.34,12581.43,1.1637474,-0.4,8585.52,1.047128,-0.85,220.81,FIX
7876950,320.42,182.2,1.0,FIX,FIX,3.9177592,2.65,52620.74,1.193106,1.22,33157.02,1.9817141,-1.26,8160.58,1.6824181,1.01,11593.23,0.56841755,-0.59,3175.32,FIX
7878951,320.29,182.2,1.0,FIX,FIX,7.3869824,1.68,37450.11,2.8094673,2.33,15413.12,0.36045995,0.79,13293.9,1.9580641,0.56,5235.86,0.3180529,-0.93,1761.03,FIX
7880949,320.38,182.56,1.0,FIX,FIX,2.2769325,1.75,31406.46,4.129794,1.85,12899.57,0.90114987,0.83,3322.2,1.2779202,0.41,4425.34,0.3645375,-1.78,1756.76,FIX
7882955,320.27,182.31,1.0,FIX,FIX,1.5519351,2.74,11745.82,4.845821,1.32,14981.21,3.4186606,1.51,16996.25,0.8832084,0.58,2654.68,0.3221305,-1.25,1133.73,FIX
7884952,320.31,182.59,1.0,FIX,FIX,7.6928024,1.19,47961.07,0.83998585,0.24,27656.37,4.8686557,1.47,8976.35,0.91012055,0.31,1475.66,0.41020668,-2.2,2117.51,FIX
7886951,320.41,182.66,1.0,FIX,FIX,3.0622783,-0.07,45081.44,5.331871,1.12,29651.45,3.7089858,1.35,7738.5,1.0389727,1.37,6086.9,0.46729308,-2.08,475.39,FIX
7888956,320.46,182.58,1.0,FIX,FIX,3.0524921,0.93,17828.17,6.09846,1.21,5765.23,2.4653175,1.26,7799.6,0.79920983,1.18,1824.18,0.99330366,-1.56,3876.89,FIX
7890958,320.5,182.78,1.0,FIX,FIX,11.702715,1.47,56449.31,2.5803058,1.41,22089.84,4.238259,1.4,11234.81,0.9460035,1.49,1878.97,0.5276416,-0.92,3978.76,FIX
7892950,320.52,183.15,1.0,FIX,FIX,2.8429036,1.94,57013.06,4.543263,1.41,12083.34,2.6904013,1.14,10951.88,1.1759802,1.48,1420.1,0.3098977,-0.33,1966.43,FIX
7894954,320.45,182.91,1.0,FIX,FIX,2.655334,-1.49,33288.74,3.6820738,1.82,11458.53,1.790067,1.49,7176.81,1.6326715,1.17,3850.57,0.8041029,-0.51,3071.48,FIX
7896954,320.53,183.02,1.0,FIX,FIX,4.5489717,1.75,44115.22,0.82122886,-1.45,27573.06,0.8155202,1.57,6007.95,0.30745113,-0.43,10233.56,0.62468845,-1.61,4668.35,FIX
7898963,320.41,183.13,1.0,FIX,FIX,1.0185847,1.57,21676.18,1.0242934,1.67,11261.95,1.5299159,-1.6,14313.67,0.6165333,0.67,3350.21,0.725813,-1.55,663.89,FIX
7900958,320.53,183.07,1.0,FIX,FIX,2.5264816,-1.33,21653.37,2.940766,-1.82,24096.22,2.5142488,-1.69,6144.51,0.70787156,-2.48,8144.63,0.769851,-1.79,1107.23,FIX
7902956,320.44,183.01,1.0,FIX,FIX,6.879729,-1.78,29092.69,6.6799264,-1.45,25008.27,0.76414245,-0.93,12479.69,1.0397882,-2.6,2126.88,0.7584338,-2.63,3846.59,FIX
7904957,320.46,182.74,1.0,FIX,FIX,10.84805,-1.48,29102.5,4.238259,-1.74,17710.35,2.6064026,-1.65,12835.52,1.052021,-3.02,2667.75,0.5088846,-2.59,1537.83,FIX
7906958,320.49,182.48,1.0,FIX,FIX,1.6294093,-1.57,56544.56,2.4620557,-1.14,15921.26,3.425185,-1.5,5743.6,0.5773883,-2.42,4058.98,0.48686555,2.39,3698.44,FIX
7908961,320.46,182.66,1.0,FIX,FIX,6.3985715,1.41,49045.93,2.3633776,-1.44,4410.62,3.9993112,-2.17,15297.27,1.6587682,-1.76,7680.49,0.68585247,2.12,1559.63,FIX
7910960,320.54,182.79,1.0,FIX,FIX,3.1193647,-1.37,57568.27,0.36779964,-2.55,13651.74,3.4480195,-2.17,3379.1,1.8520464,-1.71,1290.16,0.9574207,1.5,3432.78,FIX
7912960,320.49,182.51,1.0,FIX,FIX,6.9245825,-1.81,26375.37,4.4935164,-2.57,25297.08,2.3462517,-2.67,10974.85,2.141556,-2.18,5953.49,0.25281125,2.28,4892.3,FIX
7914959,320.46,182.46,1.0,FIX,FIX,8.348481,-2.92,49987.71,5.9948893,-2.53,9300.42,1.1172627,2.39,13694.98,2.0640817,-1.92,3311.15,0.32457706,-2.3,2674.91,FIX
7916965,320.09,182.42,1.0,FIX,FIX,8.15194,-3.12,9957.05,4.4861765,3.1,22566.23,0.82285994,-1.95,9848.22,2.1480803,-2.16,3102.9,0.8155202,-2.25,3005.55,FIX
7918962,320.06,182.45,1.0,FIX,FIX,2.3853967,1.92,47469.72,2.17907,2.22,21537.79,3.207441,-1.88,14655.87,2.3291256,-2.29,2039.14,0.7307061,-2.75,2414.49,FIX
7920967,320.05,182.53,1.0,FIX,FIX,6.6073446,0.59,39578.47,3.290624,0.28,27871.29,2.422095,-2.75,15231.88,1.7305338,-2.31,3677.39,0.6548627,-2.91,813.2,FIX
7922967,320.33,182.63,1.0,FIX,FIX,7.151297,-0.06,26924.77,3.9691367,-0.73,21906.89,1.7419512,-2.88,4441.35,0.83835477,-2.8,6526.28,0.87749976,-2.66,1782.97,FIX
7924965,320.4,182.51,1.0,FIX,FIX,8.987033,-1.53,66877.57,2.0388005,-1.57,18522.13,0.29684937,-2.11,9461.02,0.8155202,3.14,1726.88,1.210232,-2.21,3453.52,FIX
7926964,320.35,182.19,1.0,FIX,FIX,8.019826,-2.67,56569.25,3.3428175,-2.23,13052.75,1.3023858,-2.61,6442.88,0.65241617,2.47,3125.39,1.12868,-2.28,707.97,FIX
7928967,320.05,182.33,1.0,FIX,FIX,5.787747,2.46,47739.78,3.7464998,-2.75,11502.99,1.4997417,-1.74,7282.68,0.79594773,2.45,882.38,1.2257268,-1.99,2208.13,FIX
7930969,320.13,182.37,1.0,FIX,FIX,0.84080136,1.33,33580.15,5.362861,2.89,19910.95,1.5299159,-2.09,3258.59,1.2607943,-2.38,8629.72,1.1368351,-1.8,1484.07,FIX
7932968,320.06,182.37,1.0,FIX,FIX,6.001413,-2.97,39179.21,1.048759,-2.08,31868.83,1.5291004,2.62,13267.28,0.9574207,-2.07,2815.43,1.5372556,-1.74,2500.46,FIX
7934968,319.84,182.32,1.0,FIX,FIX,2.9179313,-2.0,30448.41,0.5097001,0.0,8405.65,3.8720899,1.58,20591.02,0.4591379,-3.09,4998.3,0.7388614,-1.55,5038.44,FIX
7936970,320.0,182.24,1.0,FIX,FIX,7.0012407,0.15,54736.83,3.0647252,1.3,18192.03,2.1880407,1.09,13545.52,0.2903252,-2.48,1687.62,0.24710262,-0.97,3368.34,FIX
7938971,320.18,182.37,1.0,FIX,FIX,9.019653,1.25,52508.7,8.195163,0.9,33741.3,1.2828133,-1.69,20939.42,1.2020768,-2.77,5683.48,0.109279715,-0.95,844.23,FIX
7940973,320.14,182.66,1.0,FIX,FIX,12.263793,1.3,20157.56,5.4264717,1.08,18512.38,1.6179922,-2.06,3860.15,1.186582,-2.88,795.76,0.46484652,-2.98,3199.63,FIX
7942972,320.34,182.95,1.0,FIX,FIX,2.464502,0.43,66555.17,2.6724598,-1.88,49503.72,0.644261,1.25,13838.5,1.228989,3.04,2697.09,1.047128,-2.97,3571.14,FIX
7944971,320.25,182.71,1.0,FIX,FIX,17.58017,-1.85,118231.02,6.2631955,-1.95,22103.2,1.1392817,1.75,4001.95,0.5357968,-1.13,9662.33,0.8089961,-2.68,2171.1,FIX
7946980,320.1,182.12,1.0,FIX,FIX,14.398825,-2.07,28847.81,6.9979787,-2.3,14781.53,1.5470418,2.84,8763.48,0.3465961,-0.94,1253.48,0.5724952,-2.78,1493.54,FIX
