%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
7230374,282.15,159.84,1.0,FIX,FIX,18.102917,-1.82,87000.33,6.286845,-3.0,40477.87,5.1092343,1.73,27626.87,2.889388,0.92,6090.26,2.3062913,0.4,3045.18,FIX
7232377,281.94,159.35,1.0,FIX,FIX,9.712846,2.97,121408.14,5.3808026,2.22,36614.02,1.9931315,1.65,19147.95,3.494504,1.04,4363.69,2.1015956,-0.27,8911.64,FIX
7234377,281.68,159.92,1.0,FIX,FIX,26.149656,1.65,156813.47,3.7897224,1.68,17774.24,4.6549897,-1.48,40759.48,3.3354778,1.27,4962.4,1.8699878,-0.42,2318.01,FIX
7236381,281.84,160.63,1.0,FIX,FIX,10.5609865,0.59,139949.34,10.509608,1.37,42838.68,1.6188077,-0.42,25188.34,2.9008055,1.45,4321.48,1.776203,-0.31,1405.08,FIX
7238382,282.11,160.21,1.0,FIX,FIX,8.37947,-0.72,71488.84,10.918185,-0.87,118111.08,4.1803565,0.98,25827.76,2.0306454,1.26,5985.83,1.6326715,-0.4,1326.57,FIX
7240382,282.15,160.36,1.0,FIX,FIX,23.243143,-1.34,105193.69,8.367237,-0.73,17589.17,7.673229,1.1,21809.4,0.9117516,0.63,8626.93,1.851231,-0.46,1500.26,FIX
7242382,282.37,159.1,1.0,FIX,FIX,8.358267,-0.75,103903.54,5.991627,0.55,54150.24,4.2040067,0.33,33513.0,1.630225,0.44,4628.48,2.6047716,-0.56,4805.42,FIX
7244386,282.45,160.08,1.0,FIX,FIX,29.310612,1.4,211864.28,5.927201,0.6,1768.74,4.6003494,-0.89,30938.42,2.4106777,0.28,5144.96,2.5476851,-0.71,2314.91,FIX
7246389,282.61,160.52,1.0,FIX,FIX,12.934152,1.28,101256.18,11.139191,1.49,53266.55,2.3511448,-0.52,15592.83,2.9896972,0.4,4091.91,2.8624759,-0.96,4577.32,FIX
7248396,282.63,160.69,1.0,FIX,FIX,7.3902445,-2.0,123898.72,1.5829247,-1.83,77594.62,1.8691723,-0.51,2946.71,3.039444,0.24,3065.72,2.2288167,-0.49,8098.23,FIX
7250389,282.46,160.19,1.0,FIX,FIX,16.175844,-1.85,54920.54,5.599362,-1.75,24751.49,6.5290546,1.17,42998.92,3.2139652,-0.31,10518.72,2.1937494,0.48,12696.79,FIX
7252385,282.41,159.93,1.0,FIX,FIX,4.4021783,-1.34,77004.77,5.444413,-1.87,4206.31,3.7318203,0.56,25009.21,3.6412978,-0.82,10937.79,2.4302502,0.93,6546.05,FIX
7254388,282.51,159.98,1.0,FIX,FIX,5.2193294,1.34,57301.26,4.2790346,0.22,51624.26,3.3526037,-0.34,19028.53,3.0459678,-1.01,5183.57,1.7566307,0.68,5176.26,FIX
7256402,282.47,160.18,1.0,FIX,FIX,9.5513735,0.69,37793.31,8.68529,0.69,31907.19,5.911706,-1.15,26489.62,3.9340696,-1.06,5544.02,1.79496,0.24,4790.73,FIX
7258389,282.87,160.28,1.0,FIX,FIX,13.620819,0.45,30418.82,8.028796,0.42,14329.17,3.986263,-1.0,12698.95,2.299767,-0.68,12289.4,2.0265677,-0.34,6837.25,FIX
7260392,283.07,160.47,1.0,FIX,FIX,7.3470216,0.06,45296.79,8.536865,-0.72,54615.61,2.7075272,-0.72,9692.39,5.004032,-1.23,19973.1,2.6887703,-0.17,4713.03,FIX
7262391,283.23,160.3,1.0,FIX,FIX,17.14142,-1.54,115215.14,7.6406093,-1.56,40763.46,4.157522,-1.27,14339.59,7.1464033,-1.36,13942.19,2.5998783,0.03,3296.69,FIX
7264391,283.1,159.63,1.0,FIX,FIX,17.227049,-2.0,48279.48,9.448617,-1.86,19009.39,6.35698,-1.22,13589.71,5.551246,-1.17,11995.89,3.1397529,0.06,3369.77,FIX
7266395,282.88,159.53,1.0,FIX,FIX,5.9940734,-2.97,90041.65,12.228725,-1.98,18954.96,8.973169,-1.46,19418.68,3.1315978,-0.38,24619.23,3.9895248,-0.04,5631.04,FIX
7268395,282.81,159.58,1.0,FIX,FIX,7.231218,-1.95,40298.76,6.6391506,-1.88,34703.82,11.414837,-1.55,16108.37,2.7434099,0.38,13609.91,3.9666903,-0.2,4108.58,FIX
7270395,282.75,159.2,1.0,FIX,FIX,11.771218,-1.41,40727.13,10.373417,-1.38,34023.88,12.838735,-1.58,8935.65,2.133401,0.13,5250.2,3.8272364,0.06,6259.85,FIX
7272393,282.9,159.01,1.0,FIX,FIX,15.130346,-1.13,31326.83,14.09219,-1.35,22936.37,5.194864,-1.2,50575.64,2.7695067,0.11,3919.36,3.9487488,0.02,1220.62,FIX
7274397,283.07,158.53,1.0,FIX,FIX,16.448227,-1.31,19359.39,15.208637,-1.26,10881.57,3.8076637,0.27,37477.58,3.1063166,-0.72,14558.72,3.7783053,0.33,7369.39,FIX
7276398,283.11,158.23,1.0,FIX,FIX,15.547077,-1.39,9463.59,6.710916,-0.52,68402.61,4.8947525,0.9,17581.01,3.373807,-0.49,4810.21,3.4969509,-0.16,10877.14,FIX
7278399,283.21,157.78,1.0,FIX,FIX,11.752462,0.9,152395.16,13.369638,1.15,95580.59,5.441151,0.99,4380.11,2.6496253,-0.39,4749.53,3.7889068,-0.7,11955.54,FIX
7280397,283.47,158.68,1.0,FIX,FIX,40.543587,1.37,187710.92,21.627598,1.43,58147.34,7.3600698,1.1,12643.97,3.324876,-0.09,6882.76,3.6258028,-0.65,1414.39,FIX
7282399,283.6,159.73,1.0,FIX,FIX,33.662228,1.61,67536.55,23.585659,1.51,16858.44,6.07481,0.92,10828.35,4.968149,0.14,11649.52,4.387499,-0.8,5875.41,FIX
7284397,283.41,160.33,1.0,FIX,FIX,9.0539055,2.2,163339.81,16.530594,1.52,43306.71,10.065966,0.96,24570.49,5.4060836,0.2,3208.19,3.9136817,-0.48,8679.98,FIX
7286399,283.34,160.09,1.0,FIX,FIX,2.9179313,-0.21,69755.06,3.2009168,-0.92,116932.87,11.902517,1.14,16294.65,6.7215176,0.46,12636.82,4.1110373,-0.55,2190.61,FIX
7288399,283.55,160.3,1.0,FIX,FIX,15.450847,-0.94,82188.26,9.770747,-0.52,42484.55,6.348009,0.73,40356.31,6.967805,0.54,3437.24,4.3638487,-0.69,3831.73,FIX
7290400,283.79,159.48,1.0,FIX,FIX,16.790747,-0.58,36028.49,8.8761215,-0.22,18151.14,6.1783814,0.07,24989.53,6.624471,0.62,4187.85,3.311012,-0.69,6452.86,FIX
7292400,284.24,159.85,1.0,FIX,FIX,11.821782,0.81,114603.91,11.812811,-0.75,37435.22,7.7246075,-0.22,15331.17,6.339039,0.6,1951.48,3.3101966,-0.84,2927.52,FIX
7294401,284.19,159.9,1.0,FIX,FIX,7.64224,-1.13,99472.26,10.921447,0.31,70691.64,9.137089,0.16,21368.33,4.7740555,0.46,10742.34,2.466133,-0.6,6648.87,FIX
7296410,284.4,159.51,1.0,FIX,FIX,12.760445,-0.14,65080.93,6.79573,0.23,25585.11,8.677951,0.06,6008.13,3.686967,0.19,9460.72,1.9751899,0.03,8871.26,FIX
7298405,284.81,159.81,1.0,FIX,FIX,14.146014,0.79,74515.41,10.569958,0.48,26691.4,7.652026,0.39,17368.38,6.0438204,-1.01,35947.16,2.1676528,-0.35,4947.52,FIX
7300405,284.89,160.0,1.0,FIX,FIX,13.125797,1.09,25814.15,12.620991,0.81,26633.08,4.807492,-0.22,28434.47,6.377368,-0.81,7975.74,2.3535914,-0.39,1273.06,FIX
7302407,285.11,160.38,1.0,FIX,FIX,11.113094,0.85,21344.08,4.4918857,0.58,50986.62,7.4758735,-1.07,34387.13,6.7043915,-0.75,2970.18,2.5485008,0.03,6346.28,FIX
7304409,285.25,160.41,1.0,FIX,FIX,6.8691273,-1.36,99142.27,4.58567,-0.93,37955.77,3.7538395,-0.84,23988.78,7.073007,-0.97,9395.28,2.9366882,0.35,5769.8,FIX
7306412,285.18,160.05,1.0,FIX,FIX,15.809675,-1.69,58504.0,18.173052,-1.69,93106.48,10.653956,-1.55,49965.65,3.5173388,-0.67,23570.0,3.7644413,0.62,7492.49,FIX
7308408,285.16,159.64,1.0,FIX,FIX,29.955688,-1.77,87598.78,15.224131,-1.81,21853.87,7.646318,-1.4,20110.37,3.6396668,-1.16,10645.29,4.7993364,0.39,8750.66,FIX
7310411,284.89,158.61,1.0,FIX,FIX,14.902,-1.95,95021.37,23.986897,-1.71,55080.05,10.675976,-1.5,19286.32,2.3976295,-0.82,9732.6,5.993258,0.4,7324.74,FIX
7312412,284.89,158.96,1.0,FIX,FIX,18.168974,-1.6,39926.78,11.411573,-1.59,77991.46,12.247482,-1.62,13050.0,0.7706666,0.6,14740.23,6.7794194,0.03,15221.38,FIX
7314408,284.86,157.72,1.0,FIX,FIX,10.3147,-1.05,66462.88,4.9852753,-0.71,55698.72,7.4595637,-1.78,30862.93,2.3462517,-1.94,18498.38,8.444712,-0.21,15211.62,FIX
7316413,285.14,158.52,1.0,FIX,FIX,14.17945,0.96,127207.11,9.96321,-1.33,40231.7,5.882347,-1.88,10378.99,3.0051918,-1.89,4102.84,11.56163,-0.4,22253.4,FIX
7318413,285.26,158.29,1.0,FIX,FIX,10.406038,-1.61,144743.53,9.175418,1.56,116432.12,3.0720644,1.67,53878.93,2.9970367,-1.88,156.92,13.388395,-0.38,11398.27,FIX
7320413,285.12,158.01,1.0,FIX,FIX,10.428872,2.44,114806.6,3.3713605,3.08,58963.95,3.8680124,1.89,6762.55,1.6440887,-1.85,8302.47,15.375817,-0.34,12684.74,FIX
7322408,284.87,158.62,1.0,FIX,FIX,12.524759,2.1,26991.64,10.347321,2.01,56707.0,6.5551515,1.87,16533.72,0.9044119,0.56,14741.1,17.300446,-0.26,13785.53,FIX
7324411,284.81,158.54,1.0,FIX,FIX,12.029738,1.64,34508.89,17.682924,1.85,46887.48,3.6543462,2.62,28129.44,3.66821,0.01,17998.63,17.9863,-0.26,4291.77,FIX
7326417,284.83,159.21,1.0,FIX,FIX,23.45273,1.71,70213.32,5.198126,2.44,83676.11,5.583051,2.05,19300.73,7.225509,0.36,24449.97,19.446896,-0.25,8950.5,FIX
7328414,284.65,159.68,1.0,FIX,FIX,8.8761215,-2.5,176708.45,4.553865,2.28,6255.07,9.066954,1.6,29110.74,9.942007,-0.03,26363.35,20.015312,-0.24,3835.29,FIX
7330423,284.48,158.95,1.0,FIX,FIX,16.52407,-1.73,72580.68,0.9614983,2.58,22269.54,8.817405,1.21,21107.79,13.38758,0.12,23439.29,20.58944,-0.23,3570.44,FIX
7332414,284.52,158.88,1.0,FIX,FIX,8.387626,0.85,148186.9,4.4168577,0.26,31560.84,10.7298,0.56,40330.49,17.444794,-0.26,43058.39,21.426163,-0.24,5189.92,FIX
7334420,284.75,159.26,1.0,FIX,FIX,21.592527,1.03,81955.32,16.648846,0.91,82029.25,13.96823,0.15,36023.57,20.694641,-0.26,19871.47,22.153606,-0.26,5346.08,FIX
7336430,285.07,159.79,1.0,FIX,FIX,24.926374,0.93,24505.96,22.593172,0.35,74458.97,21.524841,-0.2,59029.56,25.405901,-0.17,31149.36,22.624977,-0.25,3041.67,FIX
7338418,285.48,160.24,1.0,FIX,FIX,31.402422,-0.09,173424.94,28.68103,0.13,51636.08,28.71773,-0.11,46457.56,31.399158,-0.22,38004.18,23.133863,-0.25,3140.34,SACCADE
7340420,286.6,159.65,1.0,FIX,FIX,43.84971,-0.29,88847.85,39.19227,-0.25,100550.61,38.41345,-0.28,69041.96,33.840828,-0.17,17793.52,23.451916,-0.24,2294.61,SACCADE
7342419,287.54,159.62,1.0,FIX,FIX,47.617413,-0.35,28903.62,50.742485,-0.39,80982.13,45.345375,-0.35,45448.78,36.904736,-0.22,21074.04,23.95346,-0.18,9635.64,SACCADE
7344419,288.79,158.84,1.0,FIX,FIX,58.02345,-0.47,73879.18,60.209858,-0.51,69998.67,53.37743,-0.34,49324.58,39.51277,-0.25,18127.38,23.864569,-0.19,2236.93,SACCADE
7346423,290.08,158.33,1.0,SACCADE,SACCADE,73.7165,-0.61,110900.0,66.47142,-0.54,40710.25,62.18831,-0.36,54573.69,41.56788,-0.18,22639.39,23.810743,-0.11,12103.15,SACCADE
7348424,291.76,156.77,1.0,SACCADE,SACCADE,75.2138,-0.6,9631.46,67.765656,-0.39,65274.97,60.090794,-0.29,29275.98,43.20055,-0.17,10252.03,24.365297,-0.15,7108.5,SACCADE
7350423,293.12,156.24,1.0,SACCADE,SACCADE,65.65346,-0.14,207204.12,73.68388,-0.34,41962.22,60.96177,-0.3,5949.66,44.56573,-0.19,10648.95,25.016083,-0.16,4212.93,SACCADE
7352424,294.95,156.33,1.0,SACCADE,SACCADE,77.28685,-0.08,75255.01,62.77467,-0.08,126051.46,57.536583,-0.27,23025.83,45.34456,-0.22,8083.83,25.802246,-0.14,6091.84,SACCADE
7354425,296.9,155.93,1.0,SACCADE,SACCADE,60.11199,-0.02,108334.55,59.72136,-0.02,29003.33,54.510185,-0.21,27877.97,45.64467,-0.27,14101.74,26.572094,-0.17,6894.4,SACCADE
7356427,297.9,156.27,1.0,SACCADE,SACCADE,42.54406,0.09,112553.88,48.38889,-0.11,75157.74,48.452503,-0.08,56423.77,43.35876,-0.26,14012.92,26.747433,-0.18,1889.62,SACCADE
7358427,298.98,156.11,1.0,SACCADE,SACCADE,37.285587,-0.25,88824.04,37.13308,0.04,79712.0,44.866657,-0.04,24711.29,41.8892,-0.27,9131.47,26.824093,-0.19,2035.5,SACCADE
7360427,299.67,155.81,1.0,SACCADE,SACCADE,31.807735,-0.01,60943.11,34.12626,-0.07,30207.35,38.25442,-0.05,40620.58,37.951862,-0.24,25360.46,26.91135,-0.18,1403.96,SACCADE
7362427,300.54,156.09,1.0,SACCADE,SACCADE,32.389202,0.15,32533.45,30.02501,-0.06,25142.39,29.970367,-0.07,50988.05,34.71017,-0.2,21634.63,26.7458,-0.18,1665.84,FIX
7364426,301.24,156.05,1.0,SACCADE,SACCADE,28.333618,-0.12,56568.09,28.381733,0.06,24635.92,26.69361,-0.2,30945.98,31.432594,-0.1,28944.83,26.375557,-0.19,2778.11,FIX
7366429,301.92,155.92,1.0,SACCADE,SACCADE,24.685799,-0.06,24671.85,23.415216,-0.25,57053.1,22.902254,-0.19,23247.06,29.485949,-0.1,11924.22,26.290741,-0.22,5548.78,FIX
7368430,302.45,155.98,1.0,SACCADE,SACCADE,19.038319,-0.43,60141.23,20.144165,-0.44,32522.43,18.502523,-0.13,28082.63,26.220606,-0.11,20100.51,25.840572,-0.28,10517.64,FIX
7370435,302.77,155.53,1.0,SACCADE,SACCADE,19.649145,-0.93,58082.51,16.502867,-0.43,22278.38,14.94767,-0.16,21886.41,21.838001,-0.1,26848.19,25.436075,-0.32,6549.73,FIX
7372431,303.03,155.21,1.0,SACCADE,SACCADE,13.961706,-0.44,60291.27,10.6604805,-0.67,40736.02,14.4640665,-0.17,3078.78,19.656485,-0.19,18051.76,24.216057,-0.34,7980.84,FIX
7374433,303.39,155.24,1.0,SACCADE,SACCADE,5.465616,0.46,69856.32,6.8952236,0.15,47727.56,14.46896,-0.29,11201.28,16.775251,-0.14,18643.31,23.000933,-0.33,7505.72,FIX
7376435,303.27,155.33,1.0,SACCADE,SACCADE,7.988836,1.44,41096.42,10.960591,0.35,27139.25,14.467328,-0.28,1285.51,14.64919,0.0,18722.66,21.150517,-0.32,11479.86,FIX
7378447,303.44,155.63,1.0,SACCADE,SACCADE,16.509392,0.31,91149.97,12.809377,-0.11,34979.29,13.748855,-0.17,10470.04,11.927798,-0.18,21806.67,19.817957,-0.33,8146.73,FIX
7380434,304.04,155.58,1.0,SACCADE,SACCADE,26.785763,-0.42,112255.14,19.5154,-0.07,41603.06,12.623437,-0.17,6967.05,9.592149,-0.27,15664.14,17.124292,-0.24,19298.78,FIX
7382441,304.64,155.1,1.0,SACCADE,SACCADE,24.493334,-0.32,20324.57,21.073042,-0.27,26700.28,10.755081,-0.02,15661.53,8.132368,-0.38,10606.39,15.326071,-0.18,12526.66,FIX
7384435,305.18,155.2,1.0,FIX,FIX,16.127728,-0.03,62846.51,16.696962,-0.51,38592.94,11.226452,0.22,16656.67,7.1447725,-0.73,17615.19,12.866463,-0.15,15338.68,FIX
7386437,305.43,155.08,1.0,FIX,FIX,10.40033,-0.97,80032.46,8.819036,0.1,65943.22,8.911189,-0.21,29588.78,5.891318,-0.78,7897.12,10.538153,-0.1,14658.07,FIX
7388437,305.47,154.78,1.0,FIX,FIX,2.6585958,1.0,71699.66,6.6799264,1.2,50588.75,5.0178957,-0.57,28037.45,6.1710415,-0.91,5171.38,9.173787,-0.24,11674.31,FIX
7390437,305.5,155.19,1.0,FIX,FIX,21.019217,1.62,115942.02,3.4480195,2.55,41761.28,2.1921182,-0.95,18968.51,4.9893527,-0.9,7245.94,7.912177,-0.38,10724.19,FIX
7392438,305.42,155.81,1.0,FIX,FIX,7.314401,2.92,124435.21,6.7052073,2.72,20602.55,6.440979,-2.1,36143.08,5.4623547,-0.93,3017.98,7.504417,-0.37,2576.52,FIX
7394440,305.15,155.27,1.0,FIX,FIX,19.122318,-2.2,107800.59,7.6634436,-2.52,44316.99,7.874663,-2.28,11807.69,6.792468,-1.03,8890.1,6.966989,-0.47,5741.86,FIX
7396439,304.87,155.05,1.0,FIX,FIX,11.850324,-2.03,47065.6,19.511322,-2.05,80581.04,8.959305,-2.14,9865.42,5.4688783,-1.2,10362.47,6.228128,-0.44,4753.96,FIX
7398441,304.89,154.75,1.0,FIX,FIX,20.311346,-1.91,53188.34,15.727308,-2.06,23236.04,8.867151,-2.11,1592.21,2.6749063,-1.26,17170.1,5.821183,-0.63,7692.17,FIX
7400439,304.54,154.11,1.0,FIX,FIX,19.61,-2.08,21537.45,18.178762,-1.77,34033.67,12.05339,-1.95,22225.47,1.1229714,-2.15,13181.84,4.9249268,-0.73,6334.95,FIX
7402444,304.42,153.91,1.0,FIX,FIX,16.49471,-1.6,56199.07,11.097599,-1.84,43759.76,9.925696,-1.74,18950.65,0.76495796,3.11,5993.08,3.6804428,-0.47,10240.18,FIX
7404445,304.52,153.3,1.0,FIX,FIX,5.63606,-0.86,78881.35,5.094555,-1.55,39115.51,7.4929996,-1.6,16555.48,1.5388867,-2.8,5340.79,3.0973458,-0.19,6800.13,FIX
7406446,304.6,153.7,1.0,FIX,FIX,6.3496404,1.47,67600.77,7.013474,-0.95,24645.97,3.3305845,-1.46,25866.74,4.0017576,-2.07,18635.36,2.6390235,-0.04,3759.06,FIX
7408445,304.55,153.61,1.0,FIX,FIX,8.428401,-1.01,85893.47,4.181988,0.75,52882.05,4.195036,1.06,44031.68,5.413423,-1.69,13829.41,2.9326108,-0.14,2433.32,FIX
7410446,304.82,153.35,1.0,FIX,FIX,5.53412,-0.11,40463.98,5.485189,0.84,8386.02,7.017552,1.03,17338.69,4.305947,-1.42,10517.55,3.3729916,-0.35,4817.38,FIX
7412448,304.82,153.58,1.0,FIX,FIX,15.551155,1.39,98716.85,13.045062,1.26,51168.95,6.805516,1.28,10762.85,3.4031658,-0.93,12596.49,2.6112957,-0.34,4669.21,FIX
7414447,304.96,154.1,1.0,FIX,FIX,25.576345,1.48,62449.07,18.014841,1.39,32948.43,0.94763446,0.63,37281.18,4.319811,-1.14,7476.77,2.170915,-0.8,7112.19,FIX
7416452,304.94,154.83,1.0,FIX,FIX,20.479343,1.4,32862.92,10.2307005,1.49,48275.13,3.192762,0.14,14663.22,2.7058961,-0.73,12990.98,2.5917232,-1.12,5294.61,FIX
7418447,305.13,155.09,1.0,FIX,FIX,5.1712136,-1.73,157656.69,3.6502683,-2.2,82867.65,3.265343,0.4,5098.76,2.5060935,0.33,16276.11,2.2907963,-1.13,1865.93,FIX
7420445,304.9,154.58,1.0,FIX,FIX,27.222063,-1.86,135664.12,11.763879,-1.37,59377.69,4.7871037,0.44,9389.08,4.3695574,1.02,17829.38,1.8145325,-0.85,4598.61,FIX
7422447,304.75,153.81,1.0,FIX,FIX,18.761858,-1.27,95314.02,15.449215,-1.39,22603.91,5.584683,-0.95,40787.15,4.295345,1.04,642.2,2.0102572,-0.75,1716.5,FIX
7424446,305.17,153.7,1.0,FIX,FIX,14.110131,-0.31,96920.09,9.943638,-0.66,63509.84,7.5541635,-1.3,18609.01,4.382606,0.95,2322.34,2.457978,-0.93,3749.84,FIX
7426450,305.41,153.6,1.0,FIX,FIX,11.669278,0.51,64248.92,10.595239,-0.61,4973.06,4.522875,-1.32,18555.33,4.511458,0.89,1743.09,2.3927364,-0.48,6733.73,FIX
7428451,305.67,153.98,1.0,FIX,FIX,8.833715,-1.12,92118.88,3.4626987,-1.08,46954.31,2.802943,0.33,33791.86,4.4413233,0.85,1256.94,2.9725714,-0.27,4898.08,FIX
7430455,305.6,153.21,1.0,FIX,FIX,13.696662,-2.1,70182.39,6.449134,1.67,59574.84,7.7254233,1.08,36640.64,2.2859032,-0.25,24249.35,2.7409635,-0.04,4279.45,FIX
7432454,305.33,153.4,1.0,FIX,FIX,21.422085,1.81,200423.14,8.343587,1.88,15115.63,6.9466014,1.29,10358.27,4.703921,-0.91,19800.23,3.2237513,0.02,3164.32,FIX
7434453,305.35,154.23,1.0,FIX,FIX,27.767647,1.5,60004.15,19.825296,1.64,72881.97,6.3365917,1.14,7119.41,4.9746733,-1.0,3018.26,3.5059216,0.18,3570.27,FIX
7436457,305.42,154.76,1.0,FIX,FIX,18.876032,1.45,54905.72,16.554245,1.43,30486.94,4.8825192,1.25,9689.53,4.439692,-0.52,13903.02,3.4447575,0.51,7092.79,FIX
7438456,305.46,155.15,1.0,FIX,FIX,5.7420783,1.09,83758.71,7.800451,0.71,72925.66,3.610308,1.24,7813.07,4.9298196,0.16,19471.35,3.4814558,0.3,4438.19,FIX
7440459,305.55,155.01,1.0,FIX,FIX,12.841182,-0.73,93710.69,5.762466,0.23,23137.95,3.7725964,-0.04,27015.01,3.8402848,0.38,8864.03,3.8737211,0.28,2437.17,FIX
7442459,305.93,154.73,1.0,FIX,FIX,8.914452,-0.28,37947.87,13.481364,-1.29,88204.42,5.8415713,-0.75,23640.0,4.1420274,0.52,3910.19,3.627434,0.36,2237.34,FIX
7444455,305.97,154.89,1.0,FIX,FIX,17.453764,-1.69,112300.08,17.532053,-1.26,24983.42,7.3559923,-0.81,9680.03,3.8671968,0.3,5669.36,3.5670855,0.12,5159.01,FIX
7446458,305.83,153.88,1.0,FIX,FIX,31.002817,-1.51,86922.53,13.31826,-1.37,27656.15,8.059787,-0.71,6580.18,5.225038,0.79,15756.57,3.3884864,-0.01,2958.89,FIX
7448462,306.07,153.37,1.0,FIX,FIX,11.436856,-0.87,139465.38,12.834658,-1.21,12853.0,6.4499493,-0.63,10396.79,4.8482676,0.42,11729.79,3.674734,-0.2,4413.5,FIX
7450457,306.19,153.45,1.0,FIX,FIX,9.815601,0.79,96589.47,8.8084345,0.28,92254.63,4.8197246,-0.35,14061.91,4.5522337,0.09,9573.71,3.7913537,-0.3,2584.81,FIX
7452457,306.41,153.71,1.0,FIX,FIX,16.685545,0.96,44266.39,10.399513,1.06,45539.88,6.307233,-0.38,9201.7,3.7367136,-0.1,6847.35,3.5858426,-0.1,4696.61,FIX
7454457,306.66,154.12,1.0,FIX,FIX,11.6488905,1.29,41660.57,11.696191,0.99,9214.37,7.3633323,0.58,39088.16,4.7471433,-0.35,9027.4,3.9821854,0.21,7541.16,FIX
7456467,306.57,154.26,1.0,FIX,FIX,6.742721,1.07,32221.74,10.292681,0.79,15742.33,6.527424,0.67,6524.01,5.088846,-0.28,2991.74,3.6045995,0.19,2338.32,FIX
7458463,306.82,154.41,1.0,FIX,FIX,11.731258,0.3,51090.66,6.8095937,0.97,23184.93,6.771264,0.79,4759.15,4.0971737,-0.24,6165.75,3.1805289,0.12,3005.18,FIX
7460469,307.12,154.43,1.0,FIX,FIX,6.9441547,0.87,42598.43,5.182631,-0.18,40561.82,5.217698,1.09,14661.13,4.831142,-0.54,9091.93,2.8551362,-0.04,3433.8,FIX
7462463,307.04,154.67,1.0,FIX,FIX,5.40853,-1.76,73523.91,3.165034,-0.06,12726.24,3.434971,0.62,16484.63,4.5881166,0.11,18497.02,3.3101966,0.44,9361.22,FIX
7464461,307.07,154.17,1.0,FIX,FIX,5.989996,-1.26,17682.75,3.122627,2.47,36834.44,4.699843,0.22,12464.24,4.9012766,0.49,11035.72,3.986263,0.29,5364.23,FIX
7466467,307.13,154.39,1.0,FIX,FIX,9.951793,1.97,97357.62,2.3788724,-0.76,33597.78,3.43334,-0.1,11053.61,4.920849,0.4,2647.47,4.52206,-0.01,8412.49,FIX
7468464,306.88,154.62,1.0,FIX,FIX,2.940766,0.98,53332.3,5.033391,0.63,31614.41,3.5687163,-0.82,14996.19,3.6029685,0.42,8114.27,4.606874,-0.23,6183.19,FIX
7470466,307.21,154.51,1.0,FIX,FIX,12.457071,-0.26,72615.82,3.7057238,-0.14,21362.25,4.2146087,-0.79,3990.3,3.047599,0.28,4472.69,4.5652823,-0.35,3259.92,FIX
7472466,307.47,154.46,1.0,FIX,FIX,6.6799264,-0.55,38725.07,10.224177,-0.77,46361.24,3.6021526,0.14,21873.85,3.5173388,-0.02,6675.25,4.0629215,-0.36,3086.37,FIX
7474465,307.49,154.34,1.0,FIX,FIX,11.301479,-1.33,49816.84,6.0519753,-0.81,25655.81,4.3899455,-0.22,10072.08,3.0312886,-0.45,9062.9,3.53528,-0.2,4859.0,FIX
7476474,307.6,153.92,1.0,FIX,FIX,5.9165993,-1.11,34765.6,3.618463,-0.56,16409.62,4.504118,-0.38,4397.99,2.423726,-0.59,4354.57,3.392564,-0.27,1650.15,FIX
7478472,307.62,154.08,1.0,FIX,FIX,7.9407206,1.12,76480.55,5.0953703,-0.28,11688.45,3.0720644,-0.1,10893.63,2.4832592,-0.37,3382.02,3.7611792,-0.04,5355.63,FIX
7480470,307.77,154.27,1.0,FIX,FIX,7.5533485,0.33,36584.63,3.9104195,1.31,39794.88,2.7116048,-0.45,6506.95,3.2237513,0.09,9160.35,3.5695322,0.09,3294.63,FIX
7482467,307.97,154.2,1.0,FIX,FIX,1.4850622,2.86,54110.33,4.2398896,1.1,5628.78,3.0671716,-0.84,7322.66,4.53837,-0.11,9421.33,3.1976547,-0.02,3269.08,FIX
