%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
7361457,325.12,154.41,1.0,SP,SP,9.79766,1.02,40678.45,8.20658,0.11,29595.84,2.4539003,2.3,34131.36,11.619532,0.52,108798.78,26.945604,0.27,4596.22,SP
7363454,325.46,154.38,1.0,SP,SP,6.6407814,-0.74,78930.67,4.3247037,1.83,60370.21,1.9360449,0.03,24479.09,3.2392464,0.51,51458.27,27.615961,0.28,4810.06,SP
7365455,325.36,154.19,1.0,SP,SP,7.3250027,3.14,79777.34,7.7156367,-2.55,61156.88,4.395654,-0.79,20650.92,3.4879801,-0.32,16656.92,27.48874,0.29,1237.5,SP
7367462,325.1,154.38,1.0,SP,SP,18.17713,-2.92,68183.92,8.841055,-2.66,8799.22,5.723321,-2.06,37414.9,2.7026339,-0.8,10114.96,27.318296,0.27,3738.94,SP
7369460,324.49,153.99,1.0,SP,SP,11.689667,-2.37,62623.33,7.3902445,-1.84,40832.51,5.384064,-2.09,2219.34,2.4457452,-0.95,2831.95,27.195152,0.27,910.92,SP
7371458,324.69,153.98,1.0,SP,SP,17.21237,-0.63,137028.34,14.905263,-1.86,46154.13,8.136445,-2.0,17211.5,4.150998,-0.64,12088.75,25.698673,0.15,21397.7,SP
7373459,325.17,153.49,1.0,SP,SP,20.383928,-1.58,106450.62,5.216883,-1.35,65288.27,8.100562,-1.6,20143.3,3.9585352,-0.91,6929.75,22.296322,0.1,22026.72,SP
7375459,324.68,152.98,1.0,SP,SP,11.609746,3.14,143203.61,10.744479,-1.48,34343.26,8.904666,-1.48,7829.07,3.425185,-1.04,4354.8,17.038664,0.03,33239.57,SP
7377463,324.6,153.49,1.0,SP,SP,2.4604244,-0.43,84970.85,9.190098,-1.4,10466.95,7.3380513,-0.91,29224.71,4.5873013,-0.96,7406.37,8.181299,-0.03,54368.68,SP
7379464,324.79,152.93,1.0,SP,SP,23.31083,-0.89,129538.64,6.848739,-0.53,43565.05,6.879729,-0.81,5247.08,5.547984,-1.12,7774.34,4.3287816,-0.29,25386.16,SP
7381468,325.32,152.6,1.0,SP,SP,11.256625,-0.55,80930.74,10.203789,-0.69,22162.89,3.6013372,-1.07,21530.63,6.4638133,-1.0,7201.94,4.511458,-0.46,4882.53,SP
7383465,325.26,152.64,1.0,SP,SP,5.2022038,1.37,85641.09,8.48141,0.08,44581.31,6.2240505,-0.14,30635.92,7.8020816,-0.91,9108.34,4.6957655,-0.49,1399.81,SP
7385465,325.37,152.85,1.0,SP,SP,10.359553,0.79,40990.33,3.3648362,0.96,41855.04,8.428401,-0.34,16148.67,8.010039,-0.73,8535.78,4.8547916,-0.52,1259.86,SP
7387473,325.62,153.0,1.0,SP,SP,2.879602,0.14,50310.19,6.6489363,0.26,28072.94,8.654301,-0.3,2243.79,7.7653837,-0.76,2027.9,5.2764153,-0.39,4707.75,SP
7389470,325.51,152.87,1.0,SP,SP,6.7378283,-0.61,30966.04,8.102193,0.11,11196.75,7.740103,-0.36,6332.62,6.628548,-0.79,7070.68,5.009741,-0.39,1639.81,SP
7391469,325.89,152.81,1.0,SP,SP,13.335387,0.11,57604.69,9.9958315,-0.63,41912.0,9.450248,-0.37,10494.63,8.255511,-0.71,10564.21,4.4918857,-0.34,3538.14,SP
7393468,326.16,152.94,1.0,SP,SP,13.252204,-0.64,59797.27,15.003941,-0.58,30958.47,8.903034,-0.58,12377.87,8.898141,-0.79,5628.59,5.1190205,-0.61,8987.19,SP
7395469,326.41,152.42,1.0,SP,SP,21.450628,-0.99,61470.69,14.098714,-0.65,8336.06,8.668981,-0.72,7517.83,6.797361,-0.63,14761.81,5.4150543,-0.76,5011.74,SP
7397475,326.74,152.06,1.0,SP,SP,14.944408,-0.66,53481.64,12.694388,-1.0,29792.54,9.853931,-0.68,7522.03,5.592838,-0.55,7987.75,5.5422754,-0.68,2657.39,SP
7399475,326.99,151.97,1.0,SP,SP,3.92673,-1.08,70383.27,7.429389,-0.83,33804.09,11.758986,-1.0,23806.44,6.8650494,-0.37,10341.74,6.6962366,-0.72,7253.7,SP
7401470,326.83,151.89,1.0,SP,SP,2.5966165,-2.36,24710.45,5.006479,-0.99,15979.02,10.823585,-1.13,10674.71,7.5541635,-0.38,4269.69,7.2915664,-0.46,11872.33,SP
7403473,326.9,151.88,1.0,SP,SP,6.1131396,-0.93,38535.89,11.318604,-1.44,43706.64,6.083781,-1.11,29031.52,6.605714,-0.24,8578.1,7.5525327,-0.32,6347.82,SP
7405472,327.01,151.65,1.0,SP,SP,21.160303,-1.34,96573.83,9.191729,-1.3,15491.21,3.8631191,-0.94,14585.07,6.885437,-0.1,6081.23,6.526608,-0.27,6738.32,SP
7407474,327.14,150.87,1.0,SP,SP,12.886851,-1.48,52568.06,5.41587,-1.5,24592.82,4.278219,-0.38,13922.0,6.7508764,0.0,4105.95,6.479308,-0.15,4733.36,SP
7409477,327.07,151.02,1.0,SP,SP,10.596869,1.97,142162.34,2.7409635,-0.84,22364.14,6.6155005,-0.12,16658.86,6.115586,-0.36,14511.45,6.768002,-0.39,9947.86,SP
7411476,326.94,151.35,1.0,SP,SP,9.102021,1.3,40488.62,10.297573,0.9,67981.62,6.8307977,0.39,20683.62,5.974501,-0.42,2538.05,7.017552,-0.32,3427.69,SP
7413477,327.19,151.45,1.0,SP,SP,18.063772,0.36,89963.7,12.974927,0.6,26592.14,7.789849,0.68,14138.11,5.326978,-0.3,5881.32,6.2134485,-0.17,7893.19,SP
7415476,327.77,151.66,1.0,SP,SP,19.851393,0.3,12700.52,16.177475,0.71,22059.78,12.188766,0.95,31319.88,5.8921337,-0.48,7233.93,6.549443,-0.24,3640.81,SP
7417479,328.12,151.74,1.0,SP,SP,16.665155,1.1,88829.79,15.677561,0.85,14008.1,8.76195,0.68,26913.3,7.1953354,-0.16,15152.94,6.5706463,-0.31,2478.02,SP
7419481,328.14,152.39,1.0,SP,SP,17.81667,1.48,40220.28,14.099529,0.98,15021.68,8.2220745,0.07,31405.13,8.704863,0.06,14023.18,6.4556584,-0.39,3397.84,SP
7421478,328.2,152.61,1.0,SP,SP,11.825043,0.81,69146.62,4.703105,0.89,57864.47,7.8966823,0.0,3919.78,7.9912825,0.15,6436.56,6.9735136,-0.25,6423.82,SP
7423481,328.54,152.81,1.0,SP,SP,11.197093,-1.18,118231.94,10.357923,-1.16,80795.48,7.541931,-0.54,25263.21,7.395953,0.48,15887.69,6.146576,-0.14,6863.41,SP
7425495,328.41,152.1,1.0,SP,SP,27.51076,-1.56,107338.73,13.033645,-1.14,16353.88,7.784956,-0.19,16234.12,6.3170195,0.18,14257.23,6.2950006,-0.12,1220.89,SP
7427483,328.55,151.46,1.0,SP,SP,14.903632,-1.1,96556.11,20.129486,-1.31,47292.99,11.166102,-0.14,21082.32,7.8567214,-0.05,13678.45,6.267273,0.02,5185.36,SP
7429484,328.74,151.45,1.0,SP,SP,15.18254,-0.85,22961.21,14.02287,-0.49,90360.53,10.034161,-0.25,9895.54,7.5403,0.12,7956.17,6.526608,-0.04,2752.88,SP
7431480,329.04,150.9,1.0,SP,SP,17.946339,0.0,85506.36,19.0636,0.34,87288.33,6.6774793,-0.47,23412.98,6.3529024,-0.1,11835.79,6.8683114,-0.02,2182.76,SP
7433483,329.62,151.45,1.0,SP,SP,35.483284,0.75,156291.73,15.591115,0.46,24576.7,6.490725,-0.53,2669.43,5.640138,-0.2,5592.38,7.160268,-0.14,5108.66,SP
7435480,330.31,152.09,1.0,SP,SP,17.084333,0.95,116691.16,15.0806,1.1,59353.12,7.6079884,-0.18,16589.88,6.4581046,-0.54,13610.56,7.2777023,-0.11,1392.54,SP
7437484,330.11,152.13,1.0,SP,SP,12.501109,2.93,152210.56,1.125418,3.05,95040.96,7.293197,0.24,18876.12,7.225509,-0.4,7532.61,7.2434506,-0.14,1455.95,SP
7439485,329.71,152.22,1.0,SP,SP,18.332079,-2.3,99908.85,9.535878,-1.89,57299.21,6.67014,0.39,7528.48,5.6817293,-0.3,10268.57,6.86668,-0.01,5923.96,SP
7441485,329.51,151.46,1.0,SP,SP,21.735245,-1.28,121863.42,3.4716694,-1.51,39425.65,3.4977663,-0.22,26397.31,6.812856,0.1,16722.89,7.0061345,0.01,1452.71,SP
7443485,330.02,151.2,1.0,SP,SP,14.319719,0.49,173141.92,10.006433,-0.99,44216.54,5.144302,-1.57,34045.97,7.5696588,0.36,12321.46,7.628376,0.08,4819.99,SP
7445485,330.13,151.79,1.0,SP,SP,6.2110023,0.72,51404.59,8.109533,-0.2,43877.13,4.798521,-0.73,24876.36,8.016564,0.13,11320.04,7.7148213,0.09,909.9,SP
7447487,330.25,151.4,1.0,SP,SP,10.490852,-1.26,86489.41,3.1968393,-0.39,30667.01,4.9045386,-0.07,19268.35,8.838608,0.27,8949.85,6.622024,0.15,7134.25,SP
7449492,330.29,151.3,1.0,SP,SP,6.630995,-1.39,24520.85,7.531329,-0.4,26509.62,9.1958065,0.53,35774.18,7.1292777,-0.11,21477.88,6.481755,0.14,996.56,SP
7451491,330.31,151.08,1.0,SP,SP,11.364275,0.37,86832.15,8.759503,1.06,67001.89,9.434753,0.79,14734.86,6.156362,-0.35,11274.26,6.5127444,-0.24,15171.76,SP
7453490,330.81,151.5,1.0,SP,SP,23.022135,1.25,110653.56,13.482996,0.94,30047.17,8.819036,0.04,40899.99,7.2230625,-0.47,8127.19,7.584338,-0.32,7350.54,SP
7455490,330.67,152.15,1.0,SP,SP,18.461746,1.28,28292.47,17.88762,0.95,27024.93,11.079658,0.2,17023.23,8.054893,-0.47,5099.76,7.9399047,-0.5,8781.47,SP
7457501,331.07,152.37,1.0,SP,SP,15.29345,0.5,80362.45,11.307187,0.33,66463.74,10.788516,-0.08,18959.14,7.8518286,-0.12,16882.57,7.723792,-0.29,10135.63,SP
7459499,331.33,152.51,1.0,SP,SP,19.194899,-0.57,110092.54,17.702497,-0.18,58794.66,11.6024065,0.08,12028.06,7.5296984,0.21,15704.05,6.9784064,-0.08,10378.77,SP
7461496,331.86,151.86,1.0,SP,SP,25.41324,-0.57,38187.89,18.553085,-0.75,62902.98,9.895522,-0.34,29389.24,7.8926044,0.07,6854.05,6.414882,-0.05,3742.98,SP
7463496,332.38,151.84,1.0,SP,SP,18.522095,-0.93,64251.96,18.025444,-0.79,5086.06,11.74023,-0.63,22197.55,7.2760715,0.37,14321.43,6.087043,0.06,4611.63,SP
7465494,332.4,151.13,1.0,SP,SP,12.505187,-1.24,46561.19,13.010809,-0.91,33033.49,10.052102,-0.71,11504.41,7.8681393,0.38,3642.46,5.4052677,-0.08,6486.35,SP
7467497,332.58,151.26,1.0,SP,SP,7.5166497,-0.86,37765.76,10.812167,-1.43,39400.77,8.788046,-0.41,18581.59,7.110521,0.03,16735.73,5.2731543,-0.26,5968.32,SP
7469495,332.64,150.85,1.0,SP,SP,9.638634,-1.68,43388.61,1.7794651,-0.23,63202.01,6.977591,0.12,27469.15,7.988836,-0.25,13701.03,6.007122,-0.3,4667.6,SP
7471496,332.53,150.79,1.0,SP,SP,5.0921082,1.85,88725.28,6.625286,1.04,38786.35,4.079232,0.85,29332.51,10.373417,-0.61,24793.46,6.1009064,-0.35,2031.5,SP
7473499,332.57,151.09,1.0,SP,SP,22.372166,1.22,113430.84,13.30195,1.11,41085.01,7.7156367,1.05,23273.23,9.50815,-0.57,5915.22,5.9280167,-0.29,2436.85,SP
7475498,332.91,151.82,1.0,SP,SP,23.121628,0.96,35990.46,17.251514,1.34,32513.39,2.7083426,-0.21,45007.29,7.8257318,-0.51,10729.43,4.6533585,-0.35,8075.01,SP
7477501,333.22,152.02,1.0,SP,SP,12.634039,1.57,89837.62,15.015358,1.16,22829.63,6.1946917,-0.1,21517.64,5.140224,-0.33,17894.25,4.553865,-0.54,5428.81,SP
7479500,332.91,152.44,1.0,SP,SP,8.650223,1.71,26076.71,7.096657,-1.29,128728.8,9.013129,-0.58,27862.35,4.0017576,-0.43,7502.34,4.810754,-0.35,5814.12,SP
7481501,333.16,152.44,1.0,SP,SP,26.577803,-1.42,215873.6,14.631248,-1.12,47485.95,9.172972,-0.41,9440.34,3.6943066,-0.01,9840.65,4.944499,-0.42,2186.83,SP
7483501,333.1,151.15,1.0,SP,SP,37.57591,-1.19,81552.9,28.941181,-1.17,88029.95,6.960465,-0.63,17412.52,4.4486628,-0.14,5559.09,4.8874125,-0.37,1502.39,SP
7485503,333.85,150.73,1.0,SP,SP,32.806747,-0.97,54890.94,23.698202,-1.1,34334.5,4.9893527,-0.97,17161.75,5.049701,-0.05,4469.24,4.4372454,-0.45,3702.7,SP
7487507,334.01,149.82,1.0,SP,SP,10.522657,-0.77,138211.12,9.382561,-0.15,120702.01,7.847751,-0.95,17524.17,4.312471,-0.12,4976.82,4.866209,-0.63,5702.67,SP
7489504,334.22,150.37,1.0,SP,SP,24.279669,1.57,199588.05,4.9591784,1.74,73092.17,7.6332693,-1.09,7031.15,4.3247037,-0.6,12522.71,4.6125827,-0.72,2991.14,SP
7491504,334.01,151.01,1.0,SP,SP,19.42406,2.06,71334.62,14.115839,1.72,56146.76,6.197138,-0.11,40844.8,4.980382,-1.29,19661.15,4.1444736,-0.77,3137.6,SP
7493505,333.77,151.21,1.0,SP,SP,5.482743,2.41,88161.59,8.428401,2.03,40797.01,3.9234679,0.03,14502.87,5.2992506,-1.59,9430.34,3.0484147,-0.83,6863.14,SP
7495506,333.81,151.19,1.0,SP,SP,2.6080337,-0.9,49440.08,3.0557544,0.03,61849.89,4.0042043,1.31,29161.83,6.3537183,-1.21,14882.59,2.6732752,-0.86,2343.21,SP
7497509,333.85,151.11,1.0,SP,SP,10.742847,-0.33,53010.32,9.841698,-0.5,45101.48,1.7656013,-2.38,34207.8,7.1178603,-1.32,6773.71,2.3242326,-0.59,4671.94,SP
7499515,334.31,151.02,1.0,SP,SP,17.307785,-0.44,41157.07,7.4310203,-0.99,29518.67,6.1457605,-2.05,27549.55,4.2064533,-1.07,19696.5,3.0753267,-0.64,4684.12,SP
7501514,334.62,150.75,1.0,SP,SP,9.208854,-1.79,109166.44,10.064335,-1.45,29024.36,7.111336,-2.0,6310.59,1.9499089,-1.45,15361.15,2.9114072,-0.49,3051.66,SP
7503511,334.21,150.58,1.0,SP,SP,18.336973,-2.38,72544.8,14.048967,-2.24,61555.1,5.502315,-1.58,18789.25,0.68585247,2.88,14089.95,2.9195623,-0.37,2168.97,SP
7505509,333.97,150.13,1.0,SP,SP,20.166183,-2.44,13393.26,16.749155,-2.63,39478.91,7.0330462,-1.58,9393.18,1.478538,-2.4,7667.14,3.5483284,-0.37,3861.63,SP
7507529,333.45,149.94,1.0,SP,SP,16.338947,-2.9,55446.46,6.355349,-2.29,66520.6,7.0615892,-1.88,12820.97,2.1211681,-1.99,5888.52,3.083482,-0.83,9673.36,SP
7509516,333.19,149.94,1.0,SP,SP,7.9627395,0.45,149221.19,4.2855587,-1.89,18149.8,5.2731543,-2.29,18860.04,2.9538143,-1.83,5696.98,3.9650593,-1.12,8217.9,SP
7511514,333.8,150.11,1.0,SP,SP,13.940503,-0.31,60611.1,5.119836,-0.5,37081.31,4.22521,-2.16,7438.11,2.3992605,-1.63,4692.22,4.8482676,-1.05,5691.59,SP
7513512,333.84,149.73,1.0,SP,SP,8.562146,-1.35,74475.9,7.650395,0.04,25691.53,1.1939217,-2.45,19021.37,2.5289283,-1.5,2178.08,4.837666,-1.09,944.3,SP
7515512,333.89,149.7,1.0,SP,SP,5.2943573,1.18,81247.48,2.2989516,-1.79,52376.23,1.9393071,0.95,19054.95,3.1250734,-1.41,3996.01,3.6739185,-0.54,15594.6,SP
7517517,333.94,149.97,1.0,SP,SP,4.8058605,2.21,30529.55,2.597432,1.77,29286.87,1.6196232,0.49,5331.43,2.4734728,-1.53,4496.23,2.7743998,-0.77,7012.04,SP
7519517,333.75,149.89,1.0,SP,SP,3.0647252,3.08,22506.31,6.0348496,1.95,21537.71,0.7576183,1.91,10318.54,1.9466468,-0.92,8642.31,1.6563215,-0.35,8717.67,SP
7521517,333.79,149.98,1.0,SP,SP,7.5190964,1.79,44616.42,4.9469457,2.89,31076.99,2.028199,1.37,8801.18,3.0590162,-0.03,14589.5,2.6879547,-0.94,9764.39,SP
7523517,333.67,150.25,1.0,SP,SP,6.905825,2.81,43337.13,3.6690257,1.57,32993.29,3.2082565,0.18,19002.27,2.7882636,0.08,2653.65,3.1152873,-0.86,2974.55,SP
7525513,333.47,150.09,1.0,SP,SP,1.6310405,0.0,52000.02,1.9474622,0.82,16001.6,3.7954311,-0.26,9902.02,3.9887094,-0.48,13517.22,3.8712745,-0.69,5831.95,SP
7527518,333.75,150.25,1.0,SP,SP,9.181127,0.07,46204.33,9.666361,-0.48,57156.54,4.706367,0.09,10473.35,3.5483284,-0.78,7434.47,4.38179,-0.61,3746.72,SP
7529519,333.92,150.12,1.0,SP,SP,17.908825,-0.52,70409.55,12.528021,-0.25,23284.23,7.05425,0.08,14389.34,3.233538,-0.54,5381.83,4.147736,-0.65,1717.66,SP
7531517,334.51,149.81,1.0,SP,SP,16.607254,-0.43,12763.5,9.803369,-0.3,16948.29,4.572622,-0.25,18997.18,4.280666,-0.02,13266.44,4.1836185,-0.74,2472.59,SP
7533518,334.66,149.78,1.0,SP,SP,4.611767,0.79,95698.08,12.743319,-0.02,25847.1,7.183102,-0.66,21617.93,4.227657,-0.47,11515.27,4.0327477,-0.73,978.56,SP
7535518,334.67,149.97,1.0,SP,SP,12.15859,0.55,47549.79,2.262253,1.44,77814.78,7.784956,-0.82,8108.45,3.9960492,-0.34,3593.25,4.2602777,-0.38,9029.98,SP
7537521,335.17,150.09,1.0,SP,SP,2.917116,2.71,85694.01,5.7616506,-1.71,49120.86,7.3877974,-0.8,2643.48,5.427287,-0.66,12708.92,4.2317343,-0.16,5617.11,SP
7539521,334.54,150.03,1.0,SP,SP,21.409853,-2.17,129563.46,8.63799,-1.43,21463.53,5.453384,-0.14,27852.37,5.669496,-0.51,5320.83,4.46008,-0.02,3985.58,SP
7541525,334.58,149.22,1.0,SP,SP,19.0057,-1.3,104717.46,10.581375,-1.8,24849.32,4.809123,-0.64,15834.53,7.041201,-0.3,11685.67,4.7446966,-0.09,2601.47,SP
7543529,334.79,149.13,1.0,SP,SP,7.691171,-0.38,95404.88,11.148161,-0.34,88666.31,4.1803565,-0.82,6359.55,7.79148,-0.34,4976.91,3.514892,-0.21,8092.23,SP
7545522,334.93,149.08,1.0,SP,SP,19.235676,0.6,99911.69,8.562146,0.0,26052.54,7.3935065,-1.36,26964.78,6.902563,-0.37,5562.98,3.8353915,0.02,5572.76,SP
7547527,335.57,149.66,1.0,SP,SP,10.379126,0.28,60705.02,5.1100497,0.5,29074.46,7.0265226,-0.68,29484.14,6.2134485,-0.43,4869.9,3.6608703,-0.26,6484.42,SP
7549526,335.42,149.22,1.0,SP,SP,9.108545,-2.44,116829.03,6.905825,-0.65,41098.22,7.7988195,0.03,32146.66,6.5853257,-0.46,2564.14,3.545882,-0.39,3122.09,SP
7551528,335.23,149.37,1.0,SP,SP,11.250917,-1.48,58495.43,5.114127,-1.49,31695.85,9.388269,0.05,9768.11,6.9327374,-0.23,9607.92,3.8011398,-0.38,1589.95,SP
7553529,335.47,148.67,1.0,SP,SP,8.856549,-0.5,59170.66,7.0469103,0.07,53166.35,7.75152,0.05,10030.43,5.4435973,-0.23,9125.82,4.3401985,-0.46,3791.8,SP
7555526,335.61,149.16,1.0,SP,SP,17.872126,0.75,106431.27,14.345817,-0.11,46158.31,7.3592544,-0.64,31198.46,6.1522846,-0.07,7300.12,4.764269,-0.44,2657.42,SP
7557532,336.11,149.27,1.0,SP,SP,20.80066,0.06,82179.2,11.121249,0.46,47155.5,8.48141,-0.36,15208.82,5.993258,0.17,8677.95,5.498237,-0.35,5277.44,SP
7559532,336.63,149.22,1.0,SP,SP,7.3527308,-0.34,87730.74,11.988147,-0.31,53206.66,10.649063,-0.01,24082.1,4.480468,0.24,9529.78,5.3669386,-0.26,2965.71,SP
7561531,336.45,149.15,1.0,FIX,FIX,8.809249,-1.34,48076.09,10.954068,-0.63,22994.85,10.231517,0.48,31230.73,5.2234073,0.36,5845.63,4.746328,-0.26,3807.32,SP
7563529,336.73,148.8,1.0,FIX,FIX,15.003125,-0.77,54991.42,7.15619,0.19,48882.53,7.7246075,0.49,15386.59,3.3085656,-0.56,25499.66,4.3279657,-0.3,2747.02,SP
7565529,336.98,148.64,1.0,FIX,FIX,16.424576,0.75,132651.22,9.349939,0.51,21121.97,4.382606,0.41,20691.93,2.8942814,-0.29,5781.55,3.6429286,-0.39,4842.51,SP
7567534,337.32,149.35,1.0,FIX,FIX,20.290958,1.3,64713.92,11.126142,1.37,52885.56,1.7598926,1.96,28677.91,3.6135702,-0.43,5234.16,3.5630078,-0.5,2445.95,SP
7569537,337.25,149.6,1.0,FIX,FIX,13.005101,2.19,96745.54,9.913464,1.65,19717.38,3.8884003,1.02,19473.86,3.5483284,-0.14,6394.03,3.125889,-0.33,4405.86,SP
7571536,336.95,149.87,1.0,FIX,FIX,7.1406946,3.11,63796.8,8.578458,2.91,67189.9,0.9182758,1.91,20778.88,3.8990023,-0.33,4813.81,3.6421132,-0.19,4371.63,SP
7573536,336.9,149.61,1.0,FIX,FIX,11.377322,-2.51,44297.33,4.5587583,2.68,26244.7,2.736886,2.64,13112.01,3.9764764,-0.43,2540.55,3.8280518,0.15,7831.69,SP
7575536,336.5,149.54,1.0,FIX,FIX,4.0042043,1.83,82002.34,9.606829,-1.87,69151.13,5.0048475,-2.52,27901.8,3.0353663,-0.05,9883.88,4.2072687,0.16,2330.59,SP
7577537,336.85,149.8,1.0,FIX,FIX,12.124339,-1.28,98826.07,8.257957,-2.07,13709.72,6.0585,-1.91,21231.1,2.726284,0.01,2166.94,3.5295713,0.19,4217.12,SP
7579537,336.67,148.97,1.0,FIX,FIX,19.619785,-1.93,75961.14,7.7466264,-1.54,25811.36,6.140052,-1.48,16126.05,2.624344,0.02,645.02,3.3680985,-0.27,9696.5,SP
7581536,336.51,148.9,1.0,FIX,FIX,4.931451,-2.24,91969.61,13.443035,-1.57,34981.14,5.97287,-1.0,17521.76,0.82122886,0.12,11100.98,3.0361817,-0.17,2817.74,SP
7583540,336.52,148.78,1.0,FIX,FIX,10.992396,-0.89,67385.48,5.013003,-0.66,68042.37,6.997164,-0.28,28702.68,1.9278897,-1.84,14482.42,2.8918347,-0.33,3007.14,SP
7585545,336.85,148.48,1.0,FIX,FIX,11.232976,-0.2,45946.41,10.754265,-0.27,39143.51,4.7218623,-0.76,21805.92,0.9990123,-0.91,9476.67,1.7680478,0.11,9108.85,SP
7587541,337.06,148.67,1.0,FIX,FIX,14.112577,0.2,35723.63,13.797787,0.28,44888.12,5.6067014,-0.14,20204.38,1.3880155,-0.75,2674.68,1.9621416,-0.03,1943.0,SP
7589557,337.53,148.62,1.0,FIX,FIX,18.417707,0.57,44549.07,9.737311,0.79,43214.07,4.1770945,-0.27,9559.78,1.6652923,0.11,7841.41,1.3904619,-0.24,4089.94,SP
7591545,337.82,149.16,1.0,FIX,FIX,11.0584545,1.59,96968.42,7.298906,0.21,33402.64,3.163403,-0.26,6254.93,3.9601662,0.08,14161.48,0.9810708,-0.03,2957.31,SP
7593540,337.52,149.16,1.0,FIX,FIX,7.0477257,-1.75,110795.37,2.4261727,2.89,58565.97,5.2617364,0.9,30412.45,2.094256,-0.23,12705.12,2.2655153,-0.21,8071.7,SP
7595540,337.76,148.82,1.0,FIX,FIX,10.74611,-2.0,26428.22,9.009868,-2.48,47614.72,4.480468,1.23,10956.76,3.6934912,-0.01,10533.19,2.196196,0.07,3829.39,SP
7597547,337.3,148.68,1.0,FIX,FIX,13.646915,-2.84,62767.23,1.3594722,1.8,58997.25,5.4060836,1.55,11056.21,3.2155962,-0.06,3152.99,1.7044373,0.34,4404.45,SP
7599547,337.12,148.62,1.0,FIX,FIX,13.032828,1.27,144872.31,8.090776,2.11,41761.7,2.8037586,1.14,18708.78,2.219846,-0.16,6314.34,1.0683315,0.14,4233.29,SP
7601545,337.49,149.29,1.0,FIX,FIX,18.557978,1.32,34197.92,10.503901,1.33,45870.92,2.3853967,1.29,3498.31,0.8660825,1.57,15398.39,0.9068585,-0.3,2833.3,SP
7603544,337.35,149.5,1.0,FIX,FIX,8.034505,1.42,65009.66,14.213701,0.84,42563.35,1.9670348,0.37,12060.21,1.1686405,1.37,2219.9,1.133573,-0.45,1690.47,SP
7605550,337.55,149.68,1.0,FIX,FIX,14.6100445,0.22,84592.79,3.6445599,1.11,65650.9,2.4987538,0.29,3429.22,1.3529481,2.32,7071.17,1.1547766,-0.85,2742.88,SP
7607552,338.05,149.66,1.0,FIX,FIX,2.4881523,-0.61,80066.32,9.57747,-0.61,65769.27,1.3284825,0.08,7547.05,1.0748557,3.05,5542.83,1.5543815,-0.32,4956.27,SP
7609551,337.65,149.61,1.0,FIX,FIX,14.342554,-1.47,78880.71,9.044935,-1.32,39757.56,4.04498,-2.51,32024.18,1.9613261,-0.52,18250.44,2.3291256,-1.04,9561.39,SP
7611552,338.12,148.96,1.0,FIX,FIX,16.279415,-1.42,12793.01,12.43913,-2.15,56479.92,2.187225,-2.06,14022.79,1.7753875,0.14,7497.37,1.3529481,-0.58,7808.89,SP
7613554,337.77,148.82,1.0,FIX,FIX,16.433548,-2.73,122323.21,11.458874,-2.36,16496.05,3.9242833,-2.09,10655.14,2.612927,0.41,6218.12,1.594342,0.14,6456.71,SP
7615553,337.38,148.64,1.0,FIX,FIX,18.761858,3.14,45933.61,10.0170355,2.98,60328.13,4.0580287,-2.53,10691.62,3.4015348,0.69,7013.81,1.271396,-0.19,3469.38,SP
7617553,336.85,148.82,1.0,FIX,FIX,10.843972,2.02,105082.58,6.413251,2.83,23184.75,5.043177,-0.99,38922.89,1.149068,0.22,14901.02,1.9866073,0.25,6136.24,SP
7619556,337.15,149.12,1.0,FIX,FIX,7.5802603,0.54,77540.83,5.711088,1.54,45043.59,1.69302,-0.12,25487.23,1.0202159,-0.05,1972.31,2.1586819,0.32,1340.81,SP
7621557,337.17,149.01,1.0,FIX,FIX,5.3530746,0.31,16242.13,13.649362,-0.03,90477.8,2.762167,0.52,10624.7,1.9148414,-1.64,13387.29,1.6130991,0.16,3809.39,SP
