%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
6737126,311.24,123.63,1.0,FIX,FIX,3.7473154,-0.79,107913.81,6.1743035,-0.91,48038.78,5.264183,-2.06,29343.05,3.1805289,2.06,3808.96,2.2581756,2.47,5205.72,FIX
6739127,311.39,124.16,1.0,FIX,FIX,13.832853,0.79,87823.41,3.8370225,-0.19,25595.65,6.046267,-1.85,8751.02,2.374795,2.19,5368.04,2.1880407,2.84,5001.73,FIX
6741128,311.72,124.11,1.0,FIX,FIX,5.039915,0.24,60411.85,3.0296578,0.34,12010.1,3.4447575,-2.08,17169.1,1.1466215,-3.12,12101.97,2.585199,2.62,4014.36,FIX
6743130,311.63,124.22,1.0,FIX,FIX,8.750532,-2.06,77658.6,8.47244,-1.51,59786.46,3.1846063,1.7,38557.06,1.9670348,3.06,5112.59,2.7597203,2.72,1992.62,FIX
6745130,311.52,123.73,1.0,FIX,FIX,18.549824,-1.78,63758.06,7.2230625,-2.99,64959.89,7.515019,1.49,27279.94,2.43759,-2.95,4593.1,3.351788,2.59,4402.68,FIX
6747131,311.44,123.33,1.0,FIX,FIX,11.590989,2.65,150012.56,8.393334,2.15,52342.0,3.4879801,1.69,25445.33,1.4573348,-2.51,7897.08,3.6486375,2.34,5655.71,FIX
6749128,311.02,124.0,1.0,FIX,FIX,32.621624,1.73,166573.12,14.057121,1.69,46268.53,2.386212,2.45,14766.61,0.2903252,-2.23,7247.68,4.273326,2.4,4096.18,FIX
6751134,311.18,124.91,1.0,FIX,FIX,23.450283,1.27,95700.94,15.444323,1.66,8908.36,2.824962,3.02,9292.53,3.4080591,2.06,21614.72,4.0180683,2.38,1636.59,FIX
6753132,311.36,125.1,1.0,FIX,FIX,3.010085,-0.49,148592.98,5.419947,0.88,74830.34,4.3695574,2.12,20876.06,5.218514,2.2,11652.13,3.5980752,2.4,2643.6,FIX
6755134,311.31,124.84,1.0,FIX,FIX,14.032657,-1.57,78895.91,6.4018335,-1.73,69877.17,4.13061,1.73,10223.85,4.8686557,2.55,11166.76,3.3762538,2.48,2107.47,FIX
6757142,311.36,124.41,1.0,FIX,FIX,12.154512,-1.97,33412.3,7.1610827,-2.0,11887.51,2.8698156,1.09,15315.47,5.195679,2.58,2200.29,2.9619694,2.69,4745.26,FIX
6759134,311.08,124.29,1.0,FIX,FIX,6.0120153,2.97,75696.58,7.238558,-1.57,18719.67,4.000127,2.35,25473.78,4.8743644,2.74,5196.56,3.2506638,2.48,4267.33,FIX
6761134,311.07,124.46,1.0,FIX,FIX,5.7135344,-0.61,70180.96,1.227358,2.3,50254.14,6.79573,3.0,26689.19,7.0265226,2.37,18723.61,4.5481563,2.8,10816.41,FIX
6763133,311.31,124.13,1.0,FIX,FIX,4.348354,0.19,25137.73,12.868909,1.94,71950.18,7.9358273,2.9,8404.22,7.694433,2.22,7859.04,4.7552986,2.72,2455.0,FIX
6765143,311.28,124.5,1.0,FIX,FIX,30.60566,2.04,195744.73,13.481364,2.46,42115.94,8.037767,2.62,13179.85,5.7355537,2.31,12474.72,4.1648617,2.7,3641.05,FIX
6767137,310.63,125.47,1.0,FIX,FIX,30.028269,2.57,98427.46,18.977156,2.52,34198.01,7.073007,2.63,5940.28,4.488623,2.58,11438.66,4.1020665,2.56,3651.22,FIX
6769136,310.04,125.29,1.0,FIX,FIX,17.677216,-2.85,140066.06,14.924835,2.65,28449.11,9.86861,2.47,18926.78,4.331228,2.65,2194.3,4.2977915,2.43,3607.18,FIX
6771136,309.8,125.22,1.0,FIX,FIX,2.2785635,-2.03,99315.59,9.272465,-2.56,81471.15,11.892732,2.38,13855.11,4.5285835,2.63,1345.26,4.000942,2.58,4303.44,FIX
6773137,309.99,125.19,1.0,FIX,FIX,5.29028,-1.3,23986.26,6.258302,2.49,56897.78,10.816245,2.56,13948.59,4.9355283,2.58,2871.2,4.2684326,2.57,1660.75,FIX
6775138,309.87,124.97,1.0,FIX,FIX,13.125797,2.32,110220.43,5.6075172,1.9,21509.52,5.1663203,2.76,35811.73,4.972227,2.27,9533.61,4.3173637,2.78,5489.9,FIX
6777137,309.55,125.66,1.0,FIX,FIX,16.501236,1.88,44394.26,6.9172425,2.36,18918.3,3.2408774,1.86,24818.41,7.1088896,2.62,18367.3,5.388958,2.67,7322.06,FIX
6779139,309.62,125.74,1.0,FIX,FIX,0.83998585,2.9,98438.14,9.151768,1.77,31202.43,2.505278,1.65,5754.3,8.883462,2.58,11053.85,6.3382235,2.49,8568.86,FIX
6781140,309.51,125.67,1.0,FIX,FIX,2.6561494,1.0,18559.38,3.994418,0.66,50327.16,1.8748809,2.39,10378.89,8.273453,2.67,5997.97,5.1385927,2.53,7450.48,FIX
6783142,309.69,125.85,1.0,FIX,FIX,8.534419,0.58,38025.17,1.4589657,-0.21,19908.19,4.179541,1.62,19161.49,5.4590926,2.86,18995.18,4.199929,2.79,9274.02,FIX
6785142,309.86,125.9,1.0,FIX,FIX,3.1911306,-1.11,57975.89,3.1731892,-0.83,13236.31,4.6851635,2.93,33282.59,3.7130635,2.75,11112.25,4.3728194,2.85,2049.79,FIX
6787142,309.76,125.71,1.0,FIX,FIX,9.798475,-1.87,47815.33,1.5494884,-0.4,11494.92,6.54455,2.95,11406.65,3.1373065,2.62,4471.77,4.6305237,3.05,5693.46,FIX
6789144,309.72,125.44,1.0,FIX,FIX,2.1586819,0.85,72272.54,12.3347435,-3.1,84209.49,5.919861,2.87,4754.5,3.342002,2.55,1899.45,5.384064,2.94,5739.43,FIX
6791158,309.83,125.79,1.0,FIX,FIX,23.332848,2.78,147119.88,14.544804,2.94,23627.78,5.806504,2.96,3099.52,3.77015,2.83,6595.02,4.983644,2.9,2711.68,FIX
6793149,308.65,125.85,1.0,FIX,FIX,30.330013,3.01,57265.8,14.623909,2.76,16894.15,5.967977,-3.09,8614.93,4.5848546,-3.14,9459.8,5.151641,2.86,1763.27,FIX
6795147,308.36,125.99,1.0,FIX,FIX,5.9263854,2.68,152164.9,13.1559725,2.93,17363.28,5.28294,3.03,7128.17,5.6792827,2.87,10858.91,5.475403,2.75,4045.84,FIX
6797149,308.39,125.98,1.0,FIX,FIX,4.513904,0.32,59173.85,0.41999292,-0.24,83150.44,4.8417435,2.61,13004.67,4.85153,2.79,5689.2,4.908616,2.85,4740.86,FIX
6799146,308.57,126.06,1.0,FIX,FIX,6.745983,-0.44,28586.04,4.107775,-0.41,22680.92,7.236926,-2.88,31702.6,4.1110373,3.01,7498.72,4.105329,3.1,8431.87,FIX
6801151,308.69,125.84,1.0,FIX,FIX,5.706195,-0.96,20742.54,5.2356396,-0.12,10733.92,4.698212,-2.92,15608.98,4.583224,3.04,2997.66,3.4292624,2.94,5446.5,FIX
6803150,308.73,125.83,1.0,FIX,FIX,4.5848546,0.36,39255.82,6.6163154,-1.74,53075.43,4.8539762,2.78,16879.59,5.450122,-2.89,12072.27,2.7050805,2.86,4710.38,FIX
6805148,308.9,125.92,1.0,FIX,FIX,10.00888,-2.15,85846.25,9.77401,-2.94,59049.79,3.8296828,2.67,6869.28,6.384708,-3.07,8766.27,2.8567672,2.63,3958.66,FIX
6807150,308.46,125.42,1.0,FIX,FIX,24.05377,-2.91,111101.65,13.8100195,2.76,47454.63,2.4449296,3.14,12162.2,6.6595383,-2.92,6141.78,3.2539258,2.53,3130.69,FIX
6809153,307.75,125.65,1.0,FIX,FIX,27.381092,2.4,148441.27,12.698466,2.81,7962.4,3.387671,2.77,8670.98,3.7742274,-2.97,17730.29,2.9831731,2.78,5050.13,FIX
6811155,307.47,126.33,1.0,FIX,FIX,13.683613,1.62,123367.61,7.531329,2.09,52738.6,6.2762437,-2.58,30997.93,2.652887,-2.94,6900.71,3.3754382,3.13,7199.46,FIX
6813150,307.72,126.32,1.0,FIX,FIX,13.787185,-0.41,143267.39,5.4631696,0.93,45168.48,9.194175,-2.77,20025.4,2.2451272,-2.71,4257.8,3.7342672,-3.11,2385.93,FIX
6815155,308.09,126.06,1.0,FIX,FIX,8.643699,-0.6,33919.65,12.037079,-1.38,99328.45,6.0976443,-2.97,21157.62,3.1699271,-2.77,5745.09,4.276588,3.04,4628.78,FIX
6817154,308.07,126.08,1.0,FIX,FIX,19.898693,-1.99,124135.31,11.935139,-2.01,45435.87,2.8649225,-3.05,19932.12,3.2865465,-3.13,7019.57,4.5881166,3.06,1991.69,FIX
6819154,307.69,125.17,1.0,FIX,FIX,24.0554,-2.37,56829.46,11.894362,-2.34,23744.1,2.8787863,-1.8,20601.31,2.4718418,-3.12,4996.87,4.118377,2.89,5422.51,FIX
6821158,307.22,125.26,1.0,FIX,FIX,8.416985,3.02,121493.49,10.216837,-2.64,22872.79,3.6763654,-1.75,4984.45,2.398445,2.75,6125.16,4.2521224,2.72,4497.58,FIX
6823156,307.28,125.22,1.0,FIX,FIX,6.963727,1.66,59810.57,7.160268,2.09,75790.0,4.1550756,-2.56,19022.94,3.1218114,2.16,10734.5,4.5709906,2.7,1979.05,FIX
6825155,307.19,125.6,1.0,FIX,FIX,11.45969,1.46,29563.55,5.1899705,0.76,47820.84,3.6608703,-2.77,5951.24,2.3593001,2.01,5328.53,3.233538,2.5,9458.31,FIX
6827164,307.34,125.78,1.0,FIX,FIX,8.145415,0.02,80315.64,4.1893272,1.25,15133.11,3.2800224,1.46,36226.4,1.912395,-2.3,21836.9,2.6895857,2.75,5488.16,FIX
6829161,307.59,125.61,1.0,FIX,FIX,3.753024,-1.18,46994.38,3.0965304,0.81,11761.92,6.6383348,0.9,26038.07,3.4626987,-2.57,10398.43,2.2695928,2.86,3066.36,FIX
6831159,307.41,125.61,1.0,FIX,FIX,5.7681746,2.31,57605.02,4.293714,0.07,17722.69,6.714178,1.18,11532.94,4.4454007,3.07,16525.0,2.4384055,2.66,2971.48,FIX
6833165,307.4,125.82,1.0,FIX,FIX,8.212288,0.52,67253.17,8.173143,0.99,39909.8,4.6158442,1.38,14518.09,4.5946407,3.08,983.35,2.6830616,2.67,1505.27,FIX
6835162,307.76,125.81,1.0,FIX,FIX,15.927925,0.63,48016.71,9.24963,1.15,10867.57,1.8862982,-3.11,32833.02,4.372004,2.24,22588.07,3.0533075,2.53,3420.93,FIX
6837159,308.03,126.28,1.0,FIX,FIX,12.822424,1.54,79323.92,6.8430305,1.63,27486.28,5.1491947,-3.11,20036.59,4.205638,1.9,8772.0,3.9691367,2.49,5695.9,FIX
6839171,307.78,126.44,1.0,FIX,FIX,14.297701,2.84,100201.66,8.060601,-3.09,64152.08,6.1571774,2.64,19006.11,5.6148567,1.89,8593.7,4.8825192,2.27,8072.6,FIX
6841164,307.36,126.49,1.0,FIX,FIX,21.463676,-2.45,111907.49,16.405005,-2.69,58507.35,6.0601306,2.83,6939.68,4.7210464,1.89,5502.71,4.7316484,2.13,4178.09,FIX
6843165,306.97,125.77,1.0,FIX,FIX,24.441956,-2.28,30137.94,14.811478,-2.97,28097.98,6.7998075,2.58,10611.39,3.5173388,2.31,12777.85,3.6249874,2.16,6838.48,FIX
6845163,306.58,125.58,1.0,FIX,FIX,15.271431,2.55,167658.22,11.523301,-2.87,21583.68,7.4065547,2.76,8688.08,3.207441,2.38,2368.82,3.6934912,2.34,3903.14,FIX
6847164,306.35,126.19,1.0,SP,SP,13.943765,2.04,45432.74,8.390887,2.0,80589.98,7.555795,2.51,11322.09,3.6567926,1.96,9215.93,2.685508,2.5,6942.12,FIX
6849165,306.27,126.19,1.0,SP,SP,8.814958,0.87,81545.19,12.672369,1.49,41100.8,5.853804,2.28,14064.55,2.8926504,2.12,5671.03,1.9164726,2.63,5028.47,FIX
6851168,306.63,126.52,1.0,SP,SP,15.309761,0.99,40767.48,11.648075,1.37,11027.94,5.9736857,2.07,7748.34,4.368742,2.19,9158.62,2.2793791,2.14,6595.43,FIX
6853169,306.68,126.82,1.0,SP,SP,16.135069,1.63,60816.51,12.41711,1.29,7562.02,4.6125827,1.46,21004.81,5.6572638,2.38,9768.01,2.0885472,1.94,2892.14,FIX
6855169,306.58,127.31,1.0,SP,SP,11.107385,1.7,31292.05,3.629065,2.24,65703.74,4.6492805,0.96,13930.03,6.6709557,2.32,6574.79,2.2451272,2.02,1408.37,FIX
6857167,306.61,127.36,1.0,SP,SP,10.95733,-1.89,131992.72,3.46433,-1.57,41145.58,4.113484,0.84,4729.6,7.127647,2.17,6844.13,1.594342,2.36,5643.23,FIX
6859170,306.41,126.8,1.0,SP,SP,17.975697,-1.49,54934.64,4.791181,-0.91,18190.16,3.588289,1.37,12789.4,7.9399047,1.93,12206.18,1.5902644,2.7,3309.4,FIX
6861172,306.68,126.48,1.0,SP,SP,9.800922,0.3,136232.25,6.1555467,-1.23,13686.79,5.253581,1.82,15551.15,7.5427465,1.87,3708.92,2.02249,2.6,2887.16,FIX
6863171,306.87,126.94,1.0,SP,SP,6.856894,1.17,46415.87,5.5618477,0.85,62079.57,6.110693,2.08,10425.56,2.8820484,1.53,30205.6,1.8797741,2.17,5188.17,FIX
6865170,306.81,126.79,1.0,SP,SP,5.8717456,1.93,29209.11,13.897281,1.76,69557.42,8.461838,2.09,14444.16,2.033092,0.91,10408.94,1.8520464,1.95,2483.21,FIX
6867170,306.77,127.21,1.0,SP,SP,22.377874,1.92,101198.98,16.963636,2.12,39019.11,10.000724,1.84,16909.49,0.4803414,1.01,9538.71,2.3185241,2.03,3036.94,FIX
6869171,306.43,127.82,1.0,SP,SP,28.167253,2.16,50766.64,22.980545,2.04,38004.31,11.007892,2.04,13802.68,0.14842469,-2.6,3779.2,2.7923415,2.37,5982.87,FIX
6871177,306.0,128.36,1.0,SP,SP,23.892296,2.16,26142.74,17.589956,2.11,33991.74,3.08022,2.46,50733.56,1.2828133,-1.69,7321.92,3.3746228,2.54,4839.8,FIX
6873185,305.78,128.8,1.0,SP,SP,7.159452,1.92,103910.34,9.4845,2.46,56339.07,0.29684937,2.6,17014.22,2.3772414,-1.91,7075.6,2.6504407,2.26,6745.25,FIX
6875177,305.88,128.69,1.0,SP,SP,8.098931,-1.75,90699.93,11.363459,-1.2,124100.18,2.7075272,-1.65,17563.26,1.348055,-1.96,6355.52,3.3558657,1.84,8873.15,FIX
6877175,305.71,128.41,1.0,SP,SP,29.898602,-1.21,143172.2,22.540977,-1.11,69197.43,5.3449197,-1.38,17337.39,1.1531457,-3.03,7911.78,3.771781,1.59,5918.76,FIX
6879174,306.4,127.32,1.0,SP,SP,38.818764,-0.99,71524.59,22.240868,-1.17,8377.87,8.333801,-1.25,19112.26,0.79023904,-2.78,2670.14,2.5436077,1.66,7619.72,FIX
6881178,306.76,126.82,1.0,SP,SP,14.662237,-1.09,148637.19,18.977156,-1.05,24753.55,12.123524,-1.35,24043.12,0.97617775,1.44,9296.59,2.6031406,1.72,1115.89,FIX
6883179,306.73,126.68,1.0,SP,SP,2.7181292,-2.91,95336.82,5.339211,-1.34,85393.55,12.241774,-1.43,6215.48,0.74375445,0.91,3098.72,1.7207477,2.34,9557.66,FIX
6885181,306.63,126.79,1.0,SP,SP,5.0390997,2.59,22360.98,5.8309693,-2.51,37733.26,10.428058,-1.31,13827.78,0.0807365,-0.32,4415.69,1.6261474,2.73,4012.45,FIX
6887176,306.52,126.81,1.0,SP,SP,9.238213,-2.39,57194.55,6.502143,-2.52,4178.46,2.6594114,-1.22,47848.15,1.5136055,-2.33,9524.83,0.80247194,3.14,5815.52,FIX
6889178,306.3,126.48,1.0,SP,SP,11.970205,-2.13,23716.17,5.482743,-2.41,7510.44,1.8544929,1.29,26330.27,1.9181036,-1.23,11189.84,0.87260664,2.74,2106.18,FIX
6891184,306.21,126.31,1.0,SP,SP,1.7509218,-2.52,63430.07,0.644261,0.32,37159.59,4.0311165,1.29,13304.38,1.3871999,-0.77,5585.19,1.2395908,2.45,2881.4,FIX
6893185,306.23,126.43,1.0,SP,SP,13.014887,0.95,89965.65,9.05309,0.89,52192.23,5.2690763,1.74,14636.12,2.064897,0.16,10215.67,2.2712238,2.32,6473.27,FIX
6895183,306.58,126.83,1.0,SP,SP,19.82448,0.87,42656.76,13.767613,0.99,29764.78,7.4147096,2.26,23956.6,2.2614374,1.82,19609.57,2.6031406,2.34,2063.64,FIX
6897183,306.86,127.17,1.0,SP,SP,14.53828,1.03,36429.78,14.260186,1.41,35494.24,8.317491,1.74,25675.8,4.0857563,2.09,12272.42,2.6439164,2.3,698.79,FIX
6899185,306.95,127.44,1.0,SP,SP,15.375817,2.13,96165.47,15.076522,2.3,78122.09,10.197265,1.54,15957.4,3.3583124,2.48,9793.95,2.4229105,2.51,3480.08,FIX
6901186,306.46,127.81,1.0,SP,SP,29.450066,2.8,121304.33,12.628331,2.3,15006.07,10.847234,1.44,7681.68,3.1682959,2.69,4395.57,1.7280874,-2.8,12485.76,FIX
6903188,305.59,127.93,1.0,SP,SP,10.46394,2.56,118908.53,11.254994,2.23,9862.6,7.173316,1.86,31840.27,1.9319675,2.42,8606.87,1.8080083,-2.73,949.71,FIX
6905185,306.03,128.09,1.0,SP,SP,15.889596,0.51,139578.38,7.457932,1.5,46520.44,7.0069494,2.28,18403.6,3.0402594,1.84,10889.13,2.0918093,-2.22,6276.29,FIX
6907186,306.27,128.31,1.0,SP,SP,13.4079685,0.75,26525.16,6.530686,0.4,45125.63,6.4246683,3.1,32887.32,3.1560633,2.03,3645.43,2.9228244,-2.03,5855.9,FIX
6909187,306.51,128.54,1.0,SP,SP,3.2204895,-2.18,101539.15,1.4149276,2.1,42009.64,5.424025,-2.67,19169.12,3.9691367,2.08,5097.37,2.13177,-2.12,5039.35,FIX
6911190,306.18,128.18,1.0,SP,SP,13.063819,-2.6,62543.23,10.2307005,-2.19,66689.82,3.6543462,-1.04,41103.72,4.948577,2.19,6712.11,2.84535,-3.03,13981.67,FIX
6913191,305.96,128.21,1.0,SP,SP,17.245806,-2.19,45589.81,15.99806,-2.26,35825.65,2.3560379,-1.68,13750.21,4.707183,2.46,7930.92,3.7073548,3.12,5905.82,FIX
6915192,305.69,127.49,1.0,SP,SP,20.161291,-2.04,24342.49,9.175418,-1.83,52550.8,5.4966063,-2.17,22046.23,4.92248,2.66,6071.67,3.3982725,2.9,5171.12,FIX
6917189,305.51,127.33,1.0,SP,SP,6.454027,-0.61,124884.06,5.9092593,-1.54,24008.86,6.5323167,-2.52,14145.93,3.5206006,-2.82,21874.49,2.969309,2.89,2637.69,FIX
6919188,305.95,127.31,1.0,SP,SP,11.336546,0.57,65372.58,0.7763753,-1.98,32004.19,3.8998177,2.84,32120.69,2.2956893,-2.99,8065.91,3.1576943,2.96,1733.12,FIX
6921200,305.98,127.63,1.0,SP,SP,6.3137574,2.78,97112.16,4.703105,1.66,32910.77,2.7817395,2.9,6938.7,3.5091834,-2.69,8972.34,3.986263,2.63,8755.74,FIX
6923194,305.66,127.42,1.0,SP,SP,10.910845,2.84,28427.43,12.307016,2.0,49362.08,4.900461,2.06,22697.24,5.5716343,-2.27,17106.84,4.342645,2.57,2664.62,FIX
6925195,305.47,127.79,1.0,SP,SP,20.62777,1.78,110240.79,9.165631,2.23,24461.61,1.8455222,3.03,25445.85,5.8219986,-2.39,4611.31,4.3499846,2.61,1125.82,FIX
6927195,305.45,128.41,1.0,SP,SP,11.254179,1.64,58865.17,10.304098,2.0,15396.95,6.8226423,2.77,31013.46,5.8277073,-2.63,8716.42,4.845821,2.58,3147.79,FIX
6929191,305.43,128.34,1.0,SP,SP,4.5098267,-2.82,80575.2,5.3832493,-2.22,84124.59,6.108247,-3.02,19497.66,6.355349,-2.58,3851.02,5.070089,2.67,2994.69,FIX
6931198,305.24,128.34,1.0,SP,SP,20.568235,-1.85,112361.93,9.920804,-2.45,29540.08,5.693962,-2.36,23769.79,3.972399,-3.03,20052.77,5.0113716,2.95,8445.54,FIX
6933194,305.15,127.37,1.0,SP,SP,15.73057,-2.35,61782.82,10.8382635,-2.22,15941.58,5.2283,-2.23,5052.8,2.9056985,3.12,7141.07,4.319811,3.03,4854.54,FIX
6935194,304.7,127.79,1.0,SP,SP,7.731132,2.82,86801.66,17.841951,-1.78,56401.43,9.408657,-2.33,25966.65,4.7659,-3.11,11484.12,2.957076,2.98,8431.3,FIX
6937197,304.79,127.49,1.0,SP,SP,23.896372,-1.43,172855.42,5.074982,-2.24,82520.76,10.960591,-2.4,10354.88,6.216711,2.99,10873.37,3.508368,2.83,4477.19,FIX
6939195,304.87,126.63,1.0,SP,SP,10.44029,-1.47,82716.96,9.049012,-2.2,24466.99,7.644686,-2.39,20348.26,6.195507,2.84,5650.75,4.7446966,2.82,7592.32,FIX
6941200,304.84,126.98,1.0,SP,SP,16.671679,2.57,150037.22,11.422176,-2.57,27071.81,3.9748456,-3.13,33021.46,5.6540017,2.98,6107.3,4.584039,2.93,3428.11,FIX
6943198,304.18,127.07,1.0,SP,SP,20.296667,-3.04,77325.55,10.232332,2.38,82353.3,4.187696,-2.43,17308.95,5.4607234,2.94,1781.96,4.6239996,2.93,247.64,FIX
6945198,303.85,126.88,1.0,SP,SP,5.1581655,1.73,126608.53,6.1612554,2.46,25240.68,6.756585,2.74,38043.81,5.633614,2.85,3137.06,4.195036,2.98,2949.66,FIX
6947201,304.14,127.32,1.0,SP,SP,14.420844,0.75,75524.76,2.097518,2.08,26255.92,10.982611,2.36,32625.83,5.4892664,-3.08,12016.84,4.273326,2.66,8324.08,FIX
6949200,304.37,127.36,1.0,SP,SP,1.8781431,-2.28,99911.19,11.856849,1.81,60407.24,9.934668,2.5,10956.72,5.6466618,2.76,15065.73,4.2358117,2.64,611.64,FIX
6951204,304.08,127.25,1.0,SP,SP,20.989044,2.46,128641.05,11.738598,2.34,37408.87,9.959133,2.01,29456.42,3.8044019,2.79,11293.11,4.6174755,2.64,2335.49,FIX
6953205,303.57,128.01,1.0,SP,SP,23.719406,2.26,32059.37,13.711342,2.51,18282.06,10.995659,1.82,13477.41,5.0994477,2.33,14522.14,4.5612044,2.76,3307.61,FIX
6955210,303.34,128.15,1.0,SP,SP,6.5624914,2.69,109930.44,17.830534,2.0,54689.53,6.980037,2.44,40902.97,9.102837,2.21,25008.13,4.682717,2.67,2676.88,FIX
6957207,303.28,128.15,1.0,SP,SP,14.083219,1.56,78505.45,10.135285,1.84,49193.89,7.768646,2.57,7346.89,7.539484,2.25,9783.2,4.7218623,2.73,1692.11,FIX
6959206,303.35,128.84,1.0,SP,SP,16.725504,1.53,16338.37,2.5998783,2.94,56883.08,6.706838,2.21,17186.74,6.1865363,2.26,8326.46,4.456818,2.93,5943.61,FIX
6961208,303.31,128.97,1.0,SP,SP,14.080772,-1.96,185833.02,1.9776366,2.93,3814.49,4.808307,1.74,19773.52,5.5577703,2.12,6394.89,4.217055,2.88,1919.86,FIX
6963207,303.09,128.2,1.0,SP,SP,16.497974,-1.85,18097.34,5.4264717,-1.66,36693.65,7.528067,1.99,19013.39,5.7021174,2.26,4824.85,4.8556075,3.01,5336.0,FIX
6965214,303.09,128.19,1.0,SP,SP,4.8335886,0.48,122974.32,1.0642539,-0.29,32508.1,5.993258,1.82,11660.72,6.0438204,2.41,5923.99,5.2446103,2.82,6307.6,FIX
6967207,303.3,128.31,1.0,SP,SP,16.645584,1.17,81582.7,13.712157,1.83,87988.17,3.7032773,3.0,35277.62,5.671943,2.2,7990.22,4.8156466,2.79,2823.79,FIX
6969209,303.41,128.94,1.0,SP,SP,26.767004,2.01,122628.21,11.260703,1.66,19924.62,3.275129,-2.78,10956.21,3.3697295,2.33,14517.62,4.870287,2.68,3355.54,FIX
6971214,302.74,129.5,1.0,SP,SP,11.135113,2.45,105958.76,9.365434,2.39,46056.44,4.7243085,1.98,34415.71,3.423554,2.36,644.78,5.969608,2.48,9427.81,FIX
6973213,302.99,129.29,1.0,SP,SP,11.632581,-1.76,120155.5,7.421234,-2.86,51897.04,4.5660977,2.15,4882.73,4.217055,2.38,4904.98,6.348825,2.51,2563.08,FIX
6975215,302.63,128.94,1.0,SP,SP,12.59571,-2.04,21298.95,4.5938253,-1.62,45240.27,4.6370482,2.19,1283.14,3.453728,2.91,13087.57,4.788735,2.6,10066.5,FIX
6977209,302.71,128.74,1.0,SP,SP,2.901621,0.89,94963.61,5.340027,-2.41,24023.18,3.8239744,3.1,23286.86,2.807836,2.94,4013.7,4.4894385,2.4,6064.17,FIX
6979210,302.72,129.05,1.0,SP,SP,4.645203,2.07,27366.96,1.815348,0.67,43827.28,2.7091582,-2.29,18336.11,4.451925,2.77,10708.94,3.8166347,2.66,7903.2,FIX
6981216,302.6,128.94,1.0,SP,SP,1.0177692,0.0,31866.04,2.3976295,1.78,13994.13,4.6378636,3.14,21438.61,4.8645782,2.89,4242.1,4.0702615,2.76,2871.48,FIX
6983215,302.77,129.05,1.0,SP,SP,1.3676275,0.46,3957.3,3.4007194,2.99,20802.22,3.2392464,2.8,11707.64,5.826892,2.79,6733.43,4.501672,2.41,9498.68,FIX
6985216,302.66,128.97,1.0,SP,SP,7.8159456,3.01,55041.2,6.3904166,2.55,22194.32,3.351788,2.39,8376.62,5.2389016,3.01,8298.2,2.9546297,2.58,10160.36,FIX
6987214,302.39,129.1,1.0,SP,SP,13.509092,2.64,42053.3,7.6071725,3.01,20817.59,6.5160065,-2.97,32147.06,3.9748456,3.13,8387.92,1.8667257,3.0,8984.37,FIX
6989215,302.08,129.29,1.0,SP,SP,7.399215,3.0,43582.47,4.921664,2.67,20747.59,7.0770845,-2.94,3663.49,5.746971,2.85,13583.24,2.2761168,2.47,7035.78,FIX
6991220,302.03,129.15,1.0,SP,SP,3.671472,-0.59,66195.88,9.865348,-2.86,43615.71,8.257957,3.12,12844.38,4.2586465,3.1,11829.3,10.108373,3.1,51261.09,FIX
6993219,302.23,129.19,1.0,SP,SP,13.330494,-2.63,94160.43,10.702071,-2.5,23202.33,6.6758485,2.97,11908.5,3.933254,2.79,7969.5,16.458014,3.1,38950.07,FIX
6995219,301.46,128.83,1.0,SP,SP,22.91204,-2.65,58781.69,8.992742,-3.07,35708.18,6.524162,2.81,6440.19,3.2816534,-2.87,14130.67,26.011019,3.06,58820.95,FIX
6997216,301.24,128.66,1.0,SP,SP,8.248987,2.44,130588.31,8.762765,3.13,4566.45,7.1773934,2.66,7306.34,3.2221203,-2.82,1000.82,36.74,3.07,65924.14,FIX
6999219,301.15,129.09,1.0,SP,SP,11.3039255,1.33,65007.31,7.5851536,1.96,55742.87,5.499053,-3.01,25268.67,3.6665788,2.75,14953.46,50.9325,3.09,87077.73,FIX
