%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
4706898,138.32,83.12,1.0,SACCADE,SACCADE,378.4601,3.14,264323.6,365.4501,3.12,314877.5,324.13992,3.13,227197.12,273.56055,-3.14,241422.94,223.53001,3.1,9010.01,SACCADE
4708902,129.73,83.26,1.0,SACCADE,SACCADE,311.37378,3.14,410494.72,285.89612,-3.11,495600.88,283.306,3.13,250236.27,230.5182,-3.13,263473.78,222.79767,3.1,4483.83,SACCADE
4710900,123.04,83.15,1.0,SACCADE,SACCADE,193.55638,-3.06,733839.0,218.02116,-3.11,416596.8,223.78854,3.13,365358.06,196.40663,3.14,210072.58,218.34494,3.1,27904.47,SACCADE
4712901,120.27,82.49,1.0,SACCADE,SACCADE,125.16849,-3.03,420045.7,149.8861,-3.11,417536.7,165.40788,3.14,357847.12,161.20387,3.12,216805.52,208.6745,3.1,59405.97,SACCADE
4714899,116.94,82.47,1.0,SACCADE,SACCADE,106.94814,3.07,168548.77,82.18894,-3.11,415481.97,94.76427,3.12,433852.56,132.12161,3.1,179025.6,195.27223,3.11,82727.01,SACCADE
4716898,115.04,82.84,1.0,SACCADE,SACCADE,40.79477,2.94,409696.53,45.810215,2.95,239052.62,33.353962,3.11,376710.16,107.03621,3.1,154001.73,181.03326,3.12,87631.63,SACCADE
4718902,114.98,82.88,1.0,SACCADE,SACCADE,19.771473,0.57,346765.38,30.60158,0.38,449238.9,12.991238,0.25,281308.62,79.66654,3.09,167493.77,165.50168,3.13,96430.26,SACCADE
4720903,115.86,83.36,1.0,SACCADE,SACCADE,97.9138,0.15,491799.97,83.29805,0.08,336025.6,39.535606,0.19,162871.56,57.7054,3.1,134606.2,146.44786,3.13,116763.4,SACCADE
4722901,119.73,83.58,1.0,SACCADE,SACCADE,149.53542,0.02,331462.1,107.73431,0.09,150045.56,60.469193,0.12,130089.6,35.689613,3.04,136179.55,131.29224,3.14,93213.81,SACCADE
4724901,123.19,83.47,1.0,SACCADE,SACCADE,117.883446,0.03,194713.44,122.6942,0.05,95059.69,69.60465,0.08,58599.73,16.240269,2.95,119869.05,113.705536,-3.14,107824.96,SACCADE
4726902,125.51,83.78,1.0,SACCADE,SACCADE,96.15065,0.1,140640.4,91.65224,0.04,190385.42,64.92601,0.09,29091.75,2.716498,1.93,92018.34,99.35157,3.12,88781.5,SACCADE
4728909,127.89,83.96,1.0,SACCADE,SACCADE,65.44224,0.04,189879.55,55.914513,0.08,219202.7,50.349403,0.09,89059.28,7.2915664,0.37,47324.8,84.62816,3.1,90879.45,SACCADE
4730906,128.72,83.92,1.0,SACCADE,SACCADE,15.731384,-0.05,305814.7,22.161762,0.12,207414.19,24.311472,0.22,162128.06,15.432905,0.14,52193.17,71.293594,3.08,82690.83,SACCADE
4732906,128.66,83.92,1.0,SACCADE,SACCADE,21.536257,3.03,228383.72,22.547504,3.0,271791.94,5.2413483,1.3,136803.19,20.921356,0.09,34026.3,58.812054,3.06,76968.47,SACCADE
4734908,127.67,84.04,1.0,SACCADE,SACCADE,60.723633,3.02,240021.56,44.675014,2.98,135569.78,14.592103,3.01,99268.09,21.675713,0.1,4648.56,43.559383,3.04,93509.87,FIX
4736909,125.7,84.27,1.0,FIX,SACCADE,67.84068,2.97,48575.01,53.172733,3.04,54546.11,25.329243,-3.05,70623.34,20.089525,0.06,10539.29,29.810526,3.02,84458.04,FIX
4738910,124.39,84.61,1.0,FIX,SACCADE,45.62999,3.06,139306.4,50.98225,3.12,29306.47,29.62948,-3.03,26527.17,11.082105,0.15,55790.5,17.104721,2.91,79327.98,FIX
4740909,123.47,84.46,1.0,FIX,SACCADE,36.31838,-2.88,103282.44,29.155664,-2.88,150038.56,27.757862,-3.08,14074.14,3.8264208,0.63,48418.25,6.3210974,2.5,70866.92,FIX
4742908,122.67,84.15,1.0,FIX,FIX,22.001104,-2.08,160564.3,19.930498,-2.41,89061.17,21.573772,-3.06,38079.49,3.7758586,2.23,33416.35,5.2111745,0.83,52825.32,FIX
4744909,122.94,83.52,1.0,FIX,FIX,18.19181,-1.26,100591.38,9.21701,-1.85,79936.98,10.25272,-2.94,70267.78,8.569487,2.75,34401.16,9.030255,0.62,24959.61,FIX
4746906,122.94,83.3,1.0,FIX,FIX,5.8709297,0.24,115212.12,9.222718,-0.53,69322.44,2.6308682,-2.34,50383.29,11.103308,2.75,15557.33,12.58837,0.42,25350.93,FIX
4748918,123.22,83.59,1.0,FIX,FIX,13.060555,0.65,48856.43,8.761134,0.41,49664.93,4.7667155,-0.11,40931.88,11.462137,2.68,5281.75,14.776411,0.35,14687.39,FIX
4750915,123.45,83.69,1.0,FIX,FIX,11.773665,0.49,14888.79,14.658161,0.71,41937.04,10.643354,0.39,42078.59,8.425139,2.58,19609.61,14.99334,0.32,2934.32,FIX
4752915,123.73,83.86,1.0,FIX,FIX,16.30062,0.76,36062.08,14.374359,0.58,11997.04,12.834658,0.75,28884.77,5.068458,1.87,34587.27,13.646915,0.35,8538.25,FIX
4754914,124.03,84.24,1.0,FIX,FIX,17.05742,0.64,12900.74,17.387707,0.83,30655.8,14.638588,0.92,17698.21,4.7283864,1.08,23172.53,9.409472,0.55,29763.3,FIX
4756912,124.4,84.36,1.0,FIX,FIX,18.5539,0.89,29063.54,17.681293,0.92,9780.55,13.884232,1.03,10711.27,7.302168,0.66,21960.04,6.3374076,0.98,27341.94,FIX
4758916,124.6,84.95,1.0,FIX,FIX,19.538233,1.16,31798.84,15.219238,1.11,24497.25,12.959432,0.98,6901.55,9.498364,0.57,14155.93,5.561033,1.48,18867.36,FIX
4760913,124.78,85.24,1.0,FIX,FIX,12.968403,1.43,47935.39,16.068195,1.42,30222.41,13.7105255,1.03,6381.36,11.14653,0.78,16887.26,5.942696,1.97,17133.01,FIX
4762918,124.69,85.58,1.0,FIX,FIX,14.190052,1.79,30552.43,9.087342,1.26,44324.4,11.99875,1.02,10502.42,11.246023,0.82,2595.84,6.600005,2.12,7141.6,FIX
4764915,124.63,85.92,1.0,FIX,FIX,5.79264,0.89,70836.79,10.050471,1.23,6234.18,11.636659,0.94,6060.31,10.740401,0.87,4521.79,6.514375,2.1,1017.15,FIX
4766920,124.87,85.8,1.0,FIX,FIX,11.020125,0.48,37527.36,8.953596,0.87,22044.46,8.720358,0.79,20329.43,10.0953245,0.82,5000.96,5.6474776,1.93,8277.11,FIX
4768920,125.11,86.17,1.0,FIX,FIX,12.110476,0.86,27341.58,11.686405,0.26,41241.8,9.47553,0.83,5181.72,9.761777,0.96,8456.6,4.869471,1.44,16331.24,FIX
4770930,125.26,86.25,1.0,FIX,FIX,12.867278,0.06,59021.46,10.2625065,0.37,11385.0,8.040214,0.65,13015.8,9.650866,1.02,3898.41,4.604427,1.13,9035.56,FIX
4772921,125.74,86.21,1.0,FIX,FIX,11.393634,-0.16,19082.96,10.471279,0.44,5028.22,8.067942,0.6,2450.08,9.158293,1.12,6279.58,5.3783555,0.92,8105.28,FIX
4774919,125.81,86.16,1.0,FIX,FIX,10.163828,0.93,68862.54,7.597387,0.39,17902.54,7.6650743,0.55,3253.26,8.740746,1.19,4601.01,6.593481,0.86,7742.03,FIX
4776933,126.04,86.61,1.0,FIX,FIX,8.05734,1.21,20095.92,6.445872,1.25,36343.54,5.944327,0.78,13997.62,8.3745775,1.16,2484.57,7.295644,0.97,6387.31,FIX
4778923,125.95,86.53,1.0,FIX,FIX,4.570175,2.03,36896.59,5.585498,0.9,13831.73,7.3005366,1.02,12825.35,7.761306,1.13,4227.24,7.7621217,1.02,3532.93,FIX
4780923,125.94,86.81,1.0,FIX,FIX,4.2570157,0.29,41437.27,4.0090976,1.83,27668.03,7.135802,1.4,16702.26,7.152112,1.03,5689.56,7.143957,1.03,3821.45,FIX
4782923,126.15,86.59,1.0,FIX,FIX,3.6673946,1.57,29146.09,9.597042,1.51,36353.31,10.039054,1.53,19067.03,6.8593407,1.09,3140.13,6.7802353,1.06,2689.78,FIX
4784926,125.94,86.99,1.0,FIX,FIX,18.148586,1.73,89004.68,7.954584,1.52,10075.9,8.413722,1.55,9995.08,5.558586,1.05,8139.93,6.249331,1.11,3721.6,FIX
4786927,126.01,87.47,1.0,FIX,FIX,12.247482,1.5,41545.95,15.896935,1.74,50937.09,9.176233,1.54,4678.58,4.49107,1.18,7703.77,5.5455375,1.05,4770.9,FIX
4788930,125.98,87.59,1.0,FIX,FIX,13.649362,1.75,21264.01,13.016519,1.46,30039.71,7.7735386,1.49,9087.58,4.147736,1.39,5792.82,5.039915,1.19,5372.31,FIX
4790935,125.89,88.13,1.0,FIX,FIX,13.807572,1.42,27433.69,8.768473,1.58,27163.47,8.152756,1.6,5846.88,4.9045386,1.45,4917.44,3.8296828,1.14,7517.72,FIX
4792931,126.08,88.26,1.0,FIX,FIX,4.66396,1.07,58804.35,7.6022797,1.45,9775.6,5.6107793,1.33,19051.69,4.1925893,1.49,4555.32,3.2302756,1.13,3691.77,FIX
4794926,126.0,88.33,1.0,FIX,FIX,1.4434708,1.71,22227.2,2.3250482,0.27,43394.54,2.1285079,1.76,23249.03,4.99343,1.47,4967.52,2.9105916,1.05,2457.24,FIX
4796927,126.07,88.33,1.0,FIX,FIX,3.6233563,-0.9,30188.14,2.3772414,-1.03,17402.77,1.1621163,1.3,7368.36,4.0515046,1.46,5784.63,2.2255547,0.99,4297.31,FIX
4798933,126.11,88.19,1.0,FIX,FIX,6.1017222,-1.12,16381.18,4.6394944,-1.73,19551.78,0.8709756,-0.36,9264.94,4.4674196,1.63,5236.18,2.294874,1.2,2959.99,FIX
4800932,126.2,88.06,1.0,FIX,FIX,7.3119545,-2.1,39089.76,5.308221,-1.63,5048.52,0.46158442,-0.11,2691.65,3.2107031,1.59,7785.42,1.4181896,1.26,5417.35,FIX
4802931,125.93,87.88,1.0,FIX,FIX,6.056053,-2.14,7904.6,1.368443,-2.03,25071.98,1.0805643,0.79,5339.41,1.4744606,1.25,11529.55,0.96394485,1.06,3132.74,FIX
4804929,126.04,87.81,1.0,FIX,FIX,4.582408,1.01,65292.19,1.9605107,1.73,19485.03,0.39797387,0.88,4205.95,1.1498835,1.79,4703.26,1.172718,1.42,2655.55,FIX
4806930,126.05,88.07,1.0,FIX,FIX,9.3426,1.28,31183.9,6.511113,1.22,29980.74,0.84406346,2.01,4685.38,1.149068,-1.64,13938.52,0.93050855,1.28,1728.33,FIX
4808934,126.17,88.25,1.0,FIX,FIX,8.593137,1.33,5286.11,5.963899,1.43,8819.3,1.7248253,2.55,6665.75,1.9352294,-1.85,5188.78,0.80328745,1.54,1577.82,FIX
4810935,126.15,88.48,1.0,FIX,FIX,3.0304732,1.91,38528.91,2.7531962,1.61,20141.82,1.5046349,0.49,16933.24,2.0086262,-1.79,882.19,0.4354878,1.84,2494.92,FIX
4812935,126.12,88.39,1.0,FIX,FIX,3.632327,-2.24,35805.61,2.5485008,3.14,22574.94,1.3855689,2.2,13351.92,2.7107894,-2.04,5596.63,0.18512309,-2.86,2915.79,FIX
4814932,126.04,88.34,1.0,FIX,FIX,4.9787507,-2.53,11262.83,4.703921,-1.48,34021.45,2.21006,-2.02,19101.03,2.3519604,-2.26,4127.04,0.6728042,2.49,3567.11,FIX
4816934,125.92,88.25,1.0,FIX,FIX,7.1912575,-1.13,49081.39,4.407071,-2.16,18550.79,3.97403,-1.97,10860.27,2.8494275,-2.31,3116.82,0.3188684,3.1,2758.37,FIX
4818940,126.19,88.02,1.0,FIX,FIX,4.5497875,-1.75,26704.95,6.966989,-1.84,19042.71,4.963256,-1.91,6262.27,2.5868301,-1.87,7337.98,0.57575727,-2.0,3303.47,FIX
4820942,125.88,88.03,1.0,FIX,FIX,9.659837,-2.34,39221.9,7.3527308,-1.64,8936.77,5.809766,-2.05,7120.53,1.8047462,-1.8,4885.17,0.3710617,-2.11,1286.55,FIX
4822940,125.86,87.68,1.0,FIX,FIX,10.203789,-1.59,44786.31,5.9549284,-2.23,25296.0,5.119836,-2.11,4697.93,3.083482,-1.6,8379.16,1.2159406,-1.48,5785.98,FIX
4824939,125.87,87.53,1.0,FIX,FIX,2.522404,-1.82,47632.66,7.2532372,-1.99,12647.28,5.719243,-2.0,5230.0,2.5884612,-1.68,3365.5,1.4981108,-1.67,2376.22,FIX
4826939,125.83,87.56,1.0,FIX,FIX,6.46626,-2.65,31417.43,4.0205145,-2.61,28284.95,6.335777,-2.04,4001.66,4.1925893,-1.75,9933.51,1.9490933,-1.83,3206.6,FIX
4828945,125.59,87.38,1.0,FIX,FIX,6.524162,-2.89,9483.15,5.2552123,-2.52,7948.06,4.638679,-1.57,18522.9,4.2072687,-1.77,467.79,2.0893629,-1.84,873.01,FIX
4830941,125.52,87.48,1.0,FIX,FIX,4.1803565,-2.32,23017.78,6.930291,-1.87,25881.05,4.2570157,-1.38,5751.17,3.727743,-1.78,2981.51,2.4465606,-1.86,2211.31,FIX
4832948,125.45,87.23,1.0,FIX,FIX,11.832382,-1.38,60872.0,3.972399,-0.73,38993.58,1.7664168,-0.99,16529.19,3.2376153,-1.75,3065.69,2.6765373,-1.79,1778.4,FIX
4834942,125.63,86.91,1.0,FIX,FIX,9.065323,-0.25,70276.9,8.116057,-0.89,26096.58,3.5695322,-1.53,13786.79,2.6210818,-1.94,5043.19,2.1301389,-1.52,5172.9,FIX
4836941,125.88,87.12,1.0,FIX,FIX,8.012486,-0.13,9107.25,6.2199726,0.02,39979.29,3.2881775,-1.24,6286.9,1.7623392,-1.64,6542.29,1.732165,-1.59,2546.5,FIX
4838944,126.02,86.86,1.0,FIX,FIX,4.403809,0.59,33713.74,2.3976295,-0.21,24023.19,3.0948992,-1.22,1254.88,1.3097254,-1.34,3977.18,2.255729,-1.54,3257.86,FIX
4840947,126.06,87.24,1.0,FIX,FIX,3.2588186,3.14,44943.88,3.6584237,-1.8,26908.54,1.6946511,-0.76,10644.95,1.1441748,-1.37,1046.75,2.4465606,-1.55,1180.94,FIX
4842948,125.86,86.86,1.0,FIX,FIX,10.9589615,-2.08,60087.4,2.9994833,2.97,28212.6,1.2330666,0.67,11969.44,1.8928224,-1.87,6412.0,3.0076387,-1.6,3541.21,FIX
4844944,125.8,86.77,1.0,FIX,FIX,2.8412724,2.77,67184.59,4.495147,-2.57,18837.56,1.149068,1.79,7824.46,1.6082058,-1.51,4253.63,3.1731892,-1.59,1019.77,FIX
4846946,125.73,86.91,1.0,FIX,FIX,5.192417,2.02,22586.65,2.078761,1.77,34335.31,1.6432732,1.7,3137.92,2.8804173,-1.54,7802.01,3.1862376,-1.61,246.09,FIX
4848948,125.69,87.0,1.0,FIX,FIX,3.5630078,1.03,26872.05,5.8154745,1.52,23497.0,0.91909134,-2.16,14788.84,3.1952083,-1.34,4149.11,3.069618,-1.58,844.36,FIX
4850950,125.82,87.06,1.0,FIX,FIX,7.4962616,1.18,24555.02,3.7497618,0.82,23215.42,1.2738426,-3.1,6398.25,2.0290143,-1.07,8239.18,2.8216999,-1.64,1817.78,FIX
4852948,125.83,87.34,1.0,FIX,FIX,4.0800476,0.64,27634.47,2.9008055,0.32,11327.26,0.87179106,-3.02,2515.75,1.7435821,-1.36,3782.66,2.5085402,-1.47,3298.8,FIX
4854948,125.98,87.18,1.0,FIX,FIX,5.743709,-1.09,46402.61,3.0206869,-2.36,35332.42,2.981542,-1.87,16868.91,1.4451017,-1.41,1885.7,1.6587682,-1.62,5540.82,FIX
4856949,125.96,87.09,1.0,FIX,FIX,10.055365,-2.41,62988.35,6.3439317,-1.9,23740.13,5.052148,-1.52,15087.96,2.3495138,-1.41,5545.2,1.291784,-1.74,2468.93,FIX
4858969,125.61,86.85,1.0,FIX,FIX,9.643527,-2.34,4977.09,9.477976,-2.04,20154.6,4.4388766,-1.35,6124.26,1.9670348,-1.28,2842.6,1.5315471,-1.5,2475.45,FIX
4860956,125.63,86.75,1.0,FIX,FIX,10.288604,-1.67,40660.51,11.234606,-1.77,20147.26,4.6362324,-1.36,1244.11,2.3136308,-1.28,2136.12,1.7264563,-1.09,4324.05,FIX
4862952,125.56,86.35,1.0,FIX,FIX,15.275509,-1.42,36047.7,7.710744,-1.01,47599.26,4.531846,-1.42,1902.54,2.7825549,-1.37,3191.68,2.3919208,-1.04,4130.82,FIX
4864950,125.74,86.01,1.0,FIX,FIX,9.610906,-0.3,86404.97,5.0154495,-0.66,21374.89,4.0767856,-1.25,5305.58,2.998668,-1.4,1440.39,2.9888818,-0.99,3760.66,FIX
4866951,126.01,86.21,1.0,FIX,FIX,10.614812,1.0,75445.56,5.6279054,-0.09,18535.47,4.429906,-1.0,6948.42,3.233538,-1.4,1441.68,2.170915,-0.79,5898.79,FIX
4868957,126.02,86.45,1.0,FIX,FIX,2.7401478,0.73,48952.11,5.79264,0.6,23576.44,4.8556075,-1.1,3925.42,3.2930708,-1.38,440.48,2.5248506,-0.91,2804.38,FIX
4870955,126.11,86.3,1.0,FIX,FIX,4.584039,-0.56,28593.92,1.1621163,-0.91,35813.83,3.2710516,-0.92,10717.21,2.0950716,-1.8,9960.36,2.1521578,-1.01,2658.85,FIX
4872955,126.21,86.33,1.0,FIX,FIX,3.7220342,-1.74,28518.64,5.6230116,-1.5,28820.95,1.1547766,-0.85,13003.17,1.5731386,-2.01,3905.26,2.7181292,-1.13,3905.8,FIX
4874953,126.08,86.12,1.0,FIX,FIX,9.284698,-1.91,34687.29,4.963256,-1.91,13726.16,2.0436935,-1.5,8110.98,1.4646742,-1.02,8825.97,2.784186,-1.05,1349.87,FIX
4876955,126.06,85.9,1.0,FIX,FIX,6.28603,-2.01,18942.99,5.960637,-2.15,10147.68,1.953171,-1.44,878.88,2.0901783,-0.77,4692.97,2.6276062,-1.03,1028.57,FIX
4878958,125.95,85.84,1.0,FIX,FIX,3.6690257,-2.8,27875.93,3.183791,-1.7,20754.83,1.6807872,2.9,18418.28,2.6333148,-0.49,5142.91,3.003561,-1.14,2937.57,FIX
4880962,125.89,85.84,1.0,FIX,FIX,1.9335984,-0.32,32606.67,1.7354271,1.51,30081.1,2.7915256,2.77,7005.14,3.1691117,-0.64,4140.44,2.9073298,-1.15,609.01,FIX
4882960,126.04,85.81,1.0,FIX,FIX,5.960637,0.91,34461.14,5.7412624,1.86,25478.09,1.4981108,2.19,10706.74,2.459609,-0.56,4567.81,2.9945903,-1.19,912.7,FIX
4884958,126.07,86.07,1.0,FIX,FIX,12.696018,1.98,68625.16,7.297275,1.84,9581.4,1.6432732,1.05,10394.04,3.5621924,-0.7,7247.31,3.351788,-1.23,2344.83,FIX
4886958,125.79,86.38,1.0,FIX,FIX,12.029738,2.25,20363.6,5.7600193,1.8,9539.5,2.651256,0.04,13872.92,3.0280266,-0.82,4090.07,2.9008055,-1.33,3331.61,FIX
4888960,125.7,86.53,1.0,FIX,FIX,2.4775503,-0.17,85606.57,1.8960845,0.63,32555.31,5.2160673,-0.59,21103.2,3.2400618,-0.93,2466.35,2.928533,-1.17,2743.79,FIX
4890962,125.91,86.36,1.0,FIX,FIX,12.7792015,-0.59,64767.84,8.721173,-0.65,51371.58,4.0629215,-0.14,14483.36,3.6788118,-0.93,2684.99,2.9448435,-0.96,3874.06,FIX
4892960,126.22,86.18,1.0,FIX,FIX,15.302422,-0.73,19405.03,16.646399,-0.88,51464.33,5.8326,-0.47,14699.12,3.0671716,-0.84,4173.68,3.110394,-0.92,1187.42,FIX
4894963,126.47,85.86,1.0,FIX,FIX,21.347057,-1.05,51323.43,11.532271,-0.62,38185.63,7.519912,-0.7,13837.84,3.3583124,-0.95,2694.88,2.7205756,-0.79,3361.96,FIX
4896964,126.74,85.27,1.0,FIX,FIX,8.019826,-0.42,95730.41,10.941834,-0.63,3631.0,8.970722,-0.77,9493.63,3.0076387,-0.89,2387.64,2.2712238,-0.75,2839.18,FIX
4898969,126.83,85.7,1.0,FIX,FIX,9.133826,0.67,54828.68,6.3406696,-0.76,28975.42,8.856549,-0.94,9345.95,2.9056985,-0.95,1255.67,2.3185241,-0.95,2866.41,FIX
4900966,127.09,85.55,1.0,FIX,FIX,5.804057,-1.25,76140.29,2.378057,0.17,32462.74,6.8365064,-1.07,14027.31,3.4871643,-1.08,4390.5,2.7564583,-0.97,2697.9,FIX
4902968,126.92,85.43,1.0,FIX,FIX,5.465616,-2.03,26483.43,7.628376,-1.42,49281.95,5.69804,-1.35,12478.51,4.056398,-1.09,3483.84,2.685508,-0.91,1084.08,FIX
4904970,126.97,85.31,1.0,FIX,FIX,9.59378,-1.53,33654.33,6.071548,-1.97,24329.47,1.8691723,-1.88,25682.02,4.9363437,-0.94,6811.09,2.531375,-0.81,1801.29,FIX
4906967,126.94,84.96,1.0,FIX,FIX,6.7011294,-1.91,25836.03,7.028969,-1.87,7157.98,4.2317343,-1.73,14730.03,4.4274592,-0.94,3124.64,2.3111844,-0.72,1955.59,FIX
4908973,126.86,85.0,1.0,FIX,FIX,5.9239388,-2.43,20272.73,5.2731543,-2.29,18950.89,4.014806,-2.07,8779.73,4.168939,-1.0,2358.0,2.3919208,-0.71,493.97,FIX
4910969,126.72,84.77,1.0,FIX,FIX,4.9657025,-2.81,13821.95,2.578675,-2.82,20392.65,3.0728803,-2.27,7212.14,3.0239491,-1.05,7110.46,2.8274086,-0.65,2875.75,FIX
4912972,126.63,84.92,1.0,FIX,FIX,2.2801945,1.75,35355.32,2.092625,-2.39,6747.24,1.8365515,-1.91,9215.44,1.4345001,-0.99,9765.03,3.1878686,-0.71,2520.93,FIX
4914968,126.7,84.88,1.0,FIX,FIX,2.0412471,-0.64,24718.12,2.8102827,2.33,21433.83,0.0,0.0,11284.99,2.5460541,-1.33,7903.76,3.2441394,-0.7,398.5,FIX
4916968,126.71,84.86,1.0,FIX,FIX,3.9144971,2.65,36413.95,2.298136,0.22,27267.13,1.5918955,-0.69,9760.98,2.2785635,-1.39,1882.89,3.0582008,-0.73,1237.55,FIX
4918975,126.53,84.97,1.0,FIX,FIX,3.6217253,0.67,38618.42,2.577044,0.32,2241.1,1.7590771,0.17,8672.22,2.3682709,-1.02,5324.03,3.4137676,-0.68,2363.71,FIX
4920977,126.85,84.97,1.0,FIX,FIX,8.361528,-0.02,36919.69,4.0180683,-0.15,12797.38,2.2255547,-0.28,6147.08,1.8871137,-0.6,6069.44,4.0865717,-0.73,4264.86,FIX
4922975,126.94,84.96,1.0,FIX,FIX,6.165333,-0.6,28310.82,5.5879445,-0.26,10110.94,2.0339074,-0.39,1824.72,1.3015703,-0.06,6295.44,3.6584237,-0.89,4588.77,FIX
4924976,127.1,84.8,1.0,FIX,FIX,3.607046,-0.83,17002.37,2.675722,-0.7,20701.14,2.9154847,-0.34,5449.56,1.7884358,-0.49,4984.07,3.9291763,-0.91,1711.52,FIX
4926975,127.06,84.83,1.0,FIX,FIX,1.0185847,3.14,26762.07,2.6928477,-1.06,5763.98,4.7895503,-0.36,11501.17,2.6390235,-0.26,6016.0,3.2115188,-0.96,4563.6,FIX
4928978,127.05,84.8,1.0,FIX,FIX,2.0477712,-1.47,14548.27,2.02249,-0.71,6363.4,3.7424223,-0.11,9094.08,3.4569902,-0.56,7399.52,2.0714214,-0.8,7422.98,FIX
4930977,127.07,84.73,1.0,FIX,FIX,4.8621316,-0.58,24051.04,4.0580287,-0.5,13048.97,2.6031406,-0.06,7054.49,3.741607,-0.51,2029.2,2.4987538,-0.96,3440.4,FIX
4932979,127.25,84.67,1.0,FIX,FIX,7.1667914,-0.26,18168.12,5.478665,0.17,20778.63,2.0436935,-0.33,5127.76,3.0924525,-0.33,5537.2,1.9996556,-1.09,3494.23,FIX
4934979,127.41,84.64,1.0,FIX,FIX,8.084251,0.59,38757.32,4.3760815,0.48,11624.24,3.7595482,-0.46,10762.45,3.4871643,-0.21,3433.12,1.691389,-0.88,3038.03,FIX
4936980,127.58,84.89,1.0,FIX,FIX,5.967161,1.43,37263.13,2.3380964,0.0,15632.85,4.8156466,-0.69,8714.25,3.4879801,-0.44,4937.28,1.9548019,-0.81,1783.59,FIX
4938980,127.45,84.93,1.0,FIX,FIX,4.899646,-2.0,65936.12,3.465961,-0.42,10091.86,5.471325,-0.56,5699.95,2.901621,-0.82,8179.71,1.7598926,-0.72,1570.12,FIX
4941002,127.48,84.67,1.0,FIX,FIX,10.346505,-1.01,52588.71,7.322556,-1.29,34671.19,3.270236,-0.32,14726.24,3.729374,-0.8,5031.31,1.4793537,-0.53,2490.3,FIX
4942982,127.72,84.5,1.0,FIX,FIX,11.427885,-1.0,6715.64,9.527723,-0.97,21434.1,2.3576689,0.11,9196.0,3.4219227,-0.89,2688.22,1.6497973,-0.27,2788.86,FIX
4944981,127.78,84.2,1.0,FIX,FIX,8.728513,-0.92,17352.78,4.3842363,-0.48,36819.95,3.6396668,-0.78,17263.71,2.7466722,-0.71,5333.64,2.1700993,-0.46,3879.24,FIX
4946981,127.98,84.16,1.0,FIX,FIX,5.729845,1.28,79453.94,2.466133,0.9,28332.52,4.3018694,-1.25,12000.05,2.7719533,-0.63,1325.54,2.384581,-0.33,2168.72,FIX
4948989,127.86,84.47,1.0,FIX,FIX,11.021755,1.78,40058.58,3.7057238,0.55,9960.0,5.7176123,-0.96,12141.68,1.9490933,-0.73,5229.15,2.38295,-0.5,2471.8,FIX
4950986,127.87,84.69,1.0,FIX,FIX,4.972227,-0.33,87379.03,2.6659355,-3.03,38226.31,3.7448688,-1.31,15577.62,1.0887195,-0.57,5476.38,2.8290396,-0.54,2823.26,FIX
4952983,128.09,84.39,1.0,FIX,FIX,11.816888,-1.83,76639.52,7.8061595,-1.22,54092.23,0.68503696,-0.84,19339.6,2.0983336,-0.99,7332.03,2.4751039,-0.67,3008.62,FIX
4954987,127.72,84.13,1.0,FIX,FIX,13.053216,-1.52,24548.98,9.181127,-1.53,17716.04,0.38818765,-1.98,3855.38,2.6170044,-1.03,3213.54,2.656965,-0.78,2049.9,FIX
4956986,128.12,83.75,1.0,FIX,FIX,7.9390893,-1.06,42476.24,3.7073548,-2.22,41462.5,1.5935266,-1.7,7512.31,1.1735337,-0.6,9964.06,2.3071067,-0.75,2189.92,FIX
4958988,127.91,83.79,1.0,FIX,FIX,8.757872,2.19,102112.71,2.379688,-0.17,32120.92,1.5152366,-1.91,2094.97,0.66138685,-0.27,3597.15,2.6218977,-0.75,1931.13,FIX
