%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
4320893,295.98,78.02,1.0,FIX,FIX,9.71203,1.83,28088.58,11.116356,1.71,12134.99,3.7464998,1.78,15882.07,2.6422856,-1.9,4164.66,1.2167562,-2.39,1769.09,FIX
4322887,295.84,78.26,1.0,FIX,FIX,9.280621,1.91,5393.61,6.8715734,1.84,27054.65,4.2725105,2.11,8774.22,3.8867693,-1.33,13606.85,1.1384662,-1.66,5208.63,FIX
4324895,295.83,78.45,1.0,FIX,FIX,4.049058,1.88,31964.29,4.407071,2.44,24841.3,3.2131498,2.3,7776.17,2.6643045,-0.98,10036.34,0.525195,-1.33,4060.87,FIX
4326900,295.78,78.45,1.0,FIX,FIX,4.769978,-2.45,44855.1,3.6894135,-2.65,28032.49,1.5592747,-1.37,28286.21,1.3586566,-1.17,8265.41,0.38247898,-1.54,1048.05,FIX
4328901,295.65,78.3,1.0,FIX,FIX,9.062876,-2.2,28168.11,6.8022547,-1.99,27681.48,3.1780825,-1.95,12580.86,1.4809847,-1.11,910.88,0.74783206,-1.97,2649.61,FIX
4330896,295.52,78.09,1.0,FIX,FIX,9.575838,-1.76,24760.01,9.990938,-1.32,38414.6,6.772896,-1.36,27617.37,0.525195,-1.33,5995.05,1.4165587,-2.23,4415.87,FIX
4332893,295.56,77.84,1.0,FIX,FIX,15.759929,-0.87,75591.36,8.823929,-1.46,10437.51,5.4957905,-1.27,8518.38,1.3929086,2.27,11542.62,1.5894489,-2.01,2279.79,FIX
4334898,296.02,77.5,1.0,FIX,FIX,9.00579,-1.13,45405.44,13.036091,-1.08,35401.18,4.089834,-1.5,10811.37,2.0078108,-2.72,12891.81,1.5878178,-1.92,838.99,FIX
4336903,295.75,77.44,1.0,FIX,FIX,11.191383,-1.39,20800.22,7.377196,-0.62,44253.27,6.658723,-1.25,17532.77,2.6928477,-2.57,4709.91,1.7329805,-2.08,1797.96,FIX
4338900,296.12,76.96,1.0,FIX,FIX,8.17396,-0.05,75151.16,2.3886588,2.45,59932.16,5.287018,-1.09,10271.54,1.8267653,-1.71,12550.93,1.288522,-1.89,3210.1,FIX
4340899,296.15,77.42,1.0,FIX,FIX,15.189879,1.96,123029.63,5.0032163,-0.89,45158.25,0.43793434,-0.62,30057.76,0.9753622,-0.86,8542.7,0.5512917,-1.46,5049.96,FIX
4342898,295.84,77.65,1.0,FIX,FIX,7.5696588,-1.82,133514.98,2.464502,2.09,45669.45,3.975661,-3.12,26583.19,1.2542701,-0.51,2920.03,0.93947935,-2.57,5240.3,FIX
4344897,296.06,77.06,1.0,FIX,FIX,10.302467,-1.25,34621.37,6.502143,2.52,26919.51,3.3640208,3.13,3859.91,1.227358,-0.73,1661.32,0.8815774,3.07,3558.33,FIX
4346903,296.0,77.17,1.0,FIX,FIX,17.24336,2.1,167507.23,6.3529024,-2.87,33995.06,3.5768716,2.14,20064.93,2.0869162,-1.16,6711.29,1.0055364,-2.75,2742.92,FIX
4348904,295.63,77.79,1.0,FIX,FIX,16.734474,2.75,66666.41,10.6498785,2.76,41895.7,3.7864604,1.67,10751.22,1.533178,-1.37,4123.24,1.1564077,-2.21,3669.82,FIX
4350903,295.24,77.48,1.0,FIX,FIX,13.013257,-2.58,85825.26,4.6941347,2.17,44353.82,3.4186606,0.99,14853.97,0.79594773,-3.01,10906.76,1.7835428,-2.04,4123.8,FIX
4352903,295.09,77.45,1.0,FIX,FIX,10.295942,0.14,139772.42,5.935356,0.69,44364.12,4.6925035,1.63,17272.29,0.9753622,-2.56,2660.01,1.4426553,-1.81,3046.26,FIX
4354902,295.74,77.55,1.0,FIX,FIX,24.800785,0.62,100575.82,12.366549,0.65,39514.07,1.1547766,2.29,23635.8,2.2002735,2.5,12787.05,0.83590823,2.49,11881.62,FIX
4356909,296.08,78.16,1.0,FIX,FIX,16.490635,0.95,64991.06,10.813799,0.52,12835.88,2.762167,-1.48,22955.35,1.7549995,2.45,2782.79,0.81470466,2.67,940.14,FIX
4358909,296.21,78.21,1.0,FIX,FIX,3.936516,-1.94,124642.23,2.41394,-1.09,68510.37,2.3968139,-0.04,20874.45,2.1268768,3.03,7199.16,0.46321547,-1.71,6500.84,FIX
4360910,296.01,77.98,1.0,FIX,FIX,19.191637,-1.96,93488.01,10.124683,-1.98,54056.66,2.0624506,-0.57,7446.38,2.8216999,2.6,7721.95,0.17778341,1.2,3903.66,FIX
4362910,295.85,77.34,1.0,FIX,FIX,16.308773,-2.0,18014.94,9.185204,-2.16,11770.62,1.6179922,-2.92,20829.24,2.0037332,-3.01,10793.7,0.2169284,-0.7,1975.75,FIX
4364916,295.68,77.25,1.0,FIX,FIX,3.7571015,2.43,108394.61,9.659837,-2.23,4978.67,2.79805,-2.56,8557.5,2.969309,-1.73,18756.59,0.19409382,-0.55,233.69,FIX
4366912,295.71,77.46,1.0,FIX,FIX,5.1157584,-3.06,22310.4,4.508196,2.82,56599.7,6.5665684,-2.77,23767.5,2.3805037,-1.47,5573.31,1.1759802,1.88,8168.68,FIX
4368914,295.43,77.23,1.0,FIX,FIX,5.71435,3.07,6201.2,6.250147,1.67,36962.94,4.9200335,-2.77,10085.83,2.0779455,-0.71,10361.36,1.7892514,1.76,3904.9,FIX
4370918,295.43,77.48,1.0,FIX,FIX,13.416122,1.28,96037.02,7.6838317,2.76,44910.34,3.4928732,-2.74,8776.57,3.0223181,1.93,30267.03,2.8265932,2.18,8585.44,FIX
4372914,295.62,77.86,1.0,FIX,FIX,10.080646,2.59,89387.15,5.22096,2.25,24949.75,3.3411865,-1.95,16199.6,2.5591023,2.53,10389.51,2.216584,2.39,4929.3,FIX
4374914,295.01,77.74,1.0,FIX,FIX,11.400973,-2.72,62277.27,4.698212,-2.04,51094.64,5.026051,-1.97,10341.11,1.2599788,-2.9,12156.25,1.4263449,-2.49,14902.25,FIX
4376916,295.11,77.63,1.0,FIX,FIX,14.314826,-1.27,105350.08,12.571243,-1.72,50596.55,2.1293232,-0.84,27844.29,1.392093,2.17,9280.41,1.5690609,3.08,6423.94,FIX
4378914,295.22,77.07,1.0,FIX,FIX,21.286709,-1.25,42828.06,12.563089,-1.31,31339.48,6.0389276,1.66,48170.12,1.7085149,1.87,3434.21,1.835736,2.76,3697.64,FIX
4380914,295.44,76.64,1.0,FIX,FIX,10.83908,-1.36,64916.29,9.478792,-0.87,34733.02,4.8450055,1.96,12200.47,1.2999392,1.55,3858.37,0.8946257,-2.65,8759.56,FIX
4382913,295.33,76.55,1.0,FIX,FIX,7.9301186,0.8,102046.68,16.223959,1.51,147098.23,4.0784163,0.45,37599.53,2.345436,1.54,6414.52,0.69074565,1.48,8578.29,FIX
4384914,295.71,76.92,1.0,FIX,FIX,42.922462,1.58,230711.05,21.475092,1.66,36368.61,5.0635653,0.94,14622.01,4.053951,1.53,10472.61,1.4614122,1.18,5072.61,FIX
4386922,295.32,78.66,1.0,FIX,FIX,38.185104,1.81,65365.33,16.199493,1.32,50199.76,5.1296225,1.13,6042.29,3.6266186,1.99,10932.59,1.3456084,1.27,1082.69,FIX
4388918,295.26,78.74,1.0,FIX,FIX,14.311564,-0.95,317884.25,15.371741,1.58,25713.64,5.8464646,1.35,8651.5,2.6846924,2.35,8965.7,0.67198867,1.74,4949.36,FIX
4390923,295.73,78.09,1.0,FIX,FIX,10.954068,-0.61,32674.08,7.710744,-1.12,138075.25,9.55382,1.35,22675.85,1.9678502,-1.65,25945.3,0.2299767,2.8,3637.22,FIX
4392925,295.7,78.43,1.0,FIX,FIX,2.777662,-2.2,69466.23,10.904322,-1.16,19676.12,9.744651,1.69,19779.81,1.4597812,-2.08,5434.05,0.15984197,-1.07,2231.5,FIX
4394916,295.65,77.98,1.0,FIX,FIX,13.671381,-1.59,70904.34,2.9587073,1.54,83951.71,2.4718418,2.89,56399.87,2.1472647,2.3,18265.43,0.6369213,-1.92,3351.24,FIX
4396922,295.69,77.76,1.0,FIX,FIX,8.348481,1.35,133930.27,4.517982,2.06,15067.89,2.0469558,-2.81,8276.43,2.3576689,2.05,3581.14,0.8946257,-1.38,2897.03,FIX
4398921,295.74,78.38,1.0,FIX,FIX,21.99784,1.76,90242.26,11.518408,2.36,44827.6,6.9547563,-2.18,33375.68,3.7456844,1.6,11845.84,0.41265324,-0.15,5216.81,FIX
4400921,295.49,78.82,1.0,FIX,FIX,19.868519,2.72,119315.01,11.969391,2.33,3260.71,7.97171,-2.16,6293.43,4.075155,1.68,2877.11,1.6497973,-0.97,8586.24,FIX
4402926,294.85,78.78,1.0,FIX,FIX,13.149448,-2.81,83577.53,16.463722,-2.08,140837.73,5.240533,-2.87,32013.64,1.8773276,-0.14,29898.15,1.6334871,-0.62,3471.2,FIX
4404922,294.88,78.61,1.0,FIX,FIX,36.94959,-1.52,219190.83,18.48132,-1.94,19318.36,3.7831984,-2.73,9735.86,1.8659102,-0.08,626.36,1.3178806,-0.96,3608.2,FIX
4406927,294.95,76.97,1.0,FIX,FIX,30.15386,-1.6,45352.37,11.17752,-1.74,47935.24,2.9350574,-2.47,7390.85,0.91338265,0.53,7535.2,2.4522693,-0.83,7092.6,FIX
4408927,294.83,77.13,1.0,FIX,FIX,16.01437,1.95,277645.4,11.763879,-1.46,20407.35,1.5918955,-1.44,15381.36,1.7101458,-0.99,11598.56,0.8497721,-0.23,11141.56,FIX
4410927,294.66,77.7,1.0,FIX,FIX,7.629192,1.07,77189.65,11.243577,1.26,137880.05,6.217526,-0.18,36352.53,2.8282242,-1.54,10095.31,1.208601,1.25,8644.02,FIX
4412945,295.01,77.46,1.0,FIX,FIX,14.388223,0.47,55761.68,15.754219,1.1,30175.67,5.665419,0.06,9406.56,3.0720644,-1.47,1972.99,2.1276922,1.59,6515.18,FIX
4414932,295.29,78.02,1.0,FIX,FIX,23.936335,1.11,93161.51,16.658632,0.55,54322.89,8.646145,0.87,38690.18,2.5794904,-1.28,4496.71,2.4734728,1.26,5149.31,FIX
4416937,295.53,78.51,1.0,FIX,FIX,19.022009,0.62,70447.18,15.976041,0.89,34015.56,7.3584394,0.54,18070.25,6.988193,-1.32,26991.09,1.1971837,0.91,8645.96,FIX
4418929,296.05,78.56,1.0,FIX,FIX,10.008064,0.35,59813.27,8.062233,0.32,62679.61,6.6994987,-0.68,49724.82,6.657907,-0.9,17706.15,2.505278,-1.0,19129.48,FIX
4420933,295.99,78.68,1.0,FIX,FIX,5.915784,-1.61,82097.74,8.54339,-0.87,57075.39,6.1416826,-0.84,7178.61,5.3000655,-0.88,8354.63,2.8192534,-0.76,4234.62,FIX
4422929,296.04,78.27,1.0,FIX,FIX,16.607254,-1.47,66174.89,17.622576,-1.79,86936.9,4.8874125,-0.69,9298.39,3.8402848,-0.45,14873.51,1.8879293,-0.05,11384.35,FIX
4424930,296.07,77.87,1.0,FIX,FIX,29.42723,-1.82,91647.81,21.686316,-1.66,29417.79,12.405693,-1.31,54485.53,2.531375,0.36,16993.93,1.312172,0.03,3616.09,FIX
4426935,295.68,76.87,1.0,FIX,FIX,27.201675,-1.77,16683.52,8.76195,-1.58,79282.05,9.568499,-1.35,17520.47,2.296505,0.3,1655.55,1.856124,0.68,6975.69,FIX
4428934,295.81,76.56,1.0,FIX,FIX,13.123351,1.0,243472.33,17.453764,-1.52,53538.1,8.584166,-1.44,8006.41,2.3837655,1.14,11671.03,1.247746,0.48,4195.01,FIX
4430934,296.03,77.41,1.0,FIX,FIX,10.844788,-0.85,117554.41,8.182115,-0.18,107429.02,10.028452,-1.43,8863.71,1.8740654,0.54,8248.94,2.7295463,-1.13,18667.65,FIX
4432931,296.16,76.16,1.0,FIX,FIX,16.521624,-1.0,36821.96,6.135974,0.84,44279.97,2.537899,-2.24,52058.21,2.9056985,-0.84,19351.64,4.290452,-1.03,9814.94,FIX
4434932,296.47,76.73,1.0,FIX,FIX,17.337961,1.51,197188.27,11.466215,-1.32,96452.78,5.665419,1.72,46768.74,4.0417185,-1.35,12739.76,4.720231,-0.78,7455.85,FIX
4436936,296.21,77.01,1.0,FIX,FIX,8.959305,-1.94,159141.47,14.049782,1.87,156094.12,9.160739,1.8,21716.2,4.351616,-1.04,8354.84,4.000942,-0.62,6112.24,FIX
4438938,296.31,76.32,1.0,FIX,FIX,13.262806,2.33,115621.61,15.918139,2.22,34693.85,5.074167,1.68,25523.14,3.0524921,-0.22,19450.65,2.9489212,-0.06,13173.84,FIX
4440937,295.76,77.48,1.0,FIX,FIX,37.325546,2.02,153764.98,15.616397,2.13,9513.76,7.669968,1.48,17614.59,2.2549133,0.73,15487.34,2.561549,0.14,4251.67,FIX
4442935,295.52,77.97,1.0,FIX,FIX,18.454407,1.98,115969.19,21.556644,1.76,55340.41,1.4826158,1.85,38705.2,5.881532,1.07,23542.38,3.4341557,-0.07,6591.71,FIX
4444935,295.4,78.31,1.0,FIX,FIX,11.946556,0.82,107355.69,5.7037487,0.33,131841.4,3.46433,0.3,22932.67,4.6174755,1.14,8064.51,4.2488604,0.42,12414.1,FIX
4446944,295.92,78.4,1.0,FIX,FIX,22.441484,-0.63,147368.53,13.188593,-0.83,73917.96,9.753622,1.08,46976.61,2.9326108,-1.0,40791.86,5.185893,0.14,9843.55,FIX
4448940,296.29,77.66,1.0,FIX,FIX,29.900234,-1.24,106531.99,18.606909,-0.65,37909.66,7.0224447,0.79,22334.08,2.7629826,-0.21,13473.68,3.9087884,-0.24,13136.57,FIX
4450946,296.39,77.01,1.0,FIX,FIX,14.780489,-0.67,117810.94,13.732545,-0.29,45377.18,7.9749722,0.64,9159.16,2.9521832,-0.49,5021.49,2.8771553,-0.3,6410.13,FIX
4452947,296.86,77.21,1.0,FIX,FIX,26.359245,0.88,183721.6,9.2953,1.07,91298.23,5.9312787,-0.09,32294.28,3.183791,-0.18,6106.99,2.9929593,-0.54,4354.66,FIX
4454947,297.21,78.01,1.0,FIX,FIX,25.603258,1.67,122734.64,19.665455,1.37,68213.61,10.659665,-1.21,59652.08,2.735255,0.48,12067.1,3.3697295,-0.28,5420.94,FIX
4456950,296.73,78.46,1.0,FIX,FIX,20.141718,2.02,58432.58,10.648248,1.86,70219.12,10.007249,-1.08,9516.78,2.7050805,-0.06,8901.11,3.2098877,-0.32,1259.47,FIX
4458949,296.78,78.9,1.0,FIX,FIX,6.1743035,-2.17,146217.23,16.996258,-1.91,161581.14,7.0232606,-0.65,28619.95,4.800967,-0.24,13487.26,5.2356396,0.01,14992.69,FIX
4460943,296.56,78.21,1.0,FIX,FIX,50.274372,-1.62,277380.75,26.283401,-1.38,89241.61,3.6502683,-0.63,20751.71,6.878913,0.19,19895.78,3.8582263,0.14,9166.45,FIX
4462945,296.65,76.44,1.0,FIX,FIX,48.35709,-1.29,101252.34,28.663906,-1.32,18122.83,6.071548,-1.53,29184.29,8.676319,0.06,12726.61,4.9551005,0.02,7487.49,FIX
4464946,297.22,75.93,1.0,FIX,FIX,17.91861,-0.3,253178.17,17.023169,-1.02,81971.82,5.3212695,-1.48,4849.18,5.6629725,0.05,18466.92,4.3899455,0.67,18596.7,FIX
4466947,297.49,76.18,1.0,FIX,FIX,18.098024,1.32,159899.95,7.3250027,0.56,113663.57,7.6104345,-1.18,18373.76,5.162243,0.45,13544.47,4.934713,0.54,4981.81,FIX
4468946,297.44,76.79,1.0,FIX,FIX,13.868736,1.92,62641.4,15.720783,1.83,93809.59,8.2220745,0.39,68815.63,3.010085,0.23,14267.34,4.967334,0.28,7831.16,FIX
4470946,297.26,76.82,1.0,FIX,FIX,18.007502,2.35,48702.87,13.732545,1.67,18741.04,17.492908,0.68,60575.66,3.698384,-0.34,12208.6,6.6073446,0.69,17457.84,FIX
4472949,296.82,77.42,1.0,FIX,FIX,14.3817,1.44,88984.92,21.694468,1.28,63972.62,11.489049,0.96,44096.69,5.654817,-0.68,15266.11,6.111509,0.09,23248.41,FIX
4474948,297.35,77.52,1.0,FIX,FIX,38.13862,0.85,167933.31,27.718718,0.71,91990.23,9.499995,1.17,18262.41,9.179496,-0.58,22028.58,6.6774793,0.19,5306.95,FIX
4476950,298.05,78.83,1.0,FIX,FIX,45.712357,0.5,100858.75,17.601374,0.21,91483.17,4.5595737,0.88,32485.34,6.5323167,-0.5,16672.97,6.542919,0.08,4375.3,FIX
4478956,299.32,78.6,1.0,FIX,FIX,23.342636,-1.16,324796.7,9.578284,0.42,51689.47,7.6340847,0.49,23356.21,8.731775,0.31,38604.02,5.498237,-0.09,8917.34,FIX
4480955,298.51,77.78,1.0,FIX,FIX,26.77516,-2.58,201149.81,13.761088,-1.6,121875.71,8.54339,-0.21,34599.79,7.3347893,0.96,32747.36,4.6549897,0.17,9601.9,FIX
4482953,298.21,77.9,1.0,FIX,FIX,11.8911,-2.6,91377.75,13.260359,-2.18,47150.59,12.8004055,-0.24,26205.39,8.728513,0.83,10667.78,4.8335886,0.31,4222.67,FIX
4484954,298.01,77.48,1.0,FIX,FIX,10.657218,-0.79,109012.02,7.254052,-1.64,48614.23,10.18911,-1.18,65372.59,7.211645,0.47,19638.23,4.0629215,0.25,5026.31,FIX
4486957,298.58,77.53,1.0,FIX,FIX,12.4024315,-0.74,11170.69,18.946167,-0.56,103069.33,6.5176373,-1.08,23002.84,10.54957,0.74,24866.15,3.3395553,0.25,4426.9,FIX
4488957,298.46,77.07,1.0,FIX,FIX,27.633904,-0.47,98326.39,9.612537,-0.56,57227.17,3.1797135,0.96,51769.11,9.553004,0.13,37676.21,4.66396,0.17,8364.96,FIX
4490956,299.79,76.92,1.0,FIX,FIX,7.3657784,-0.25,125739.36,13.661595,-0.04,43511.76,9.093866,0.47,39585.55,9.208854,0.41,16253.94,3.263712,-0.1,10667.33,FIX
4492958,298.81,76.98,1.0,FIX,FIX,11.49965,1.34,84384.82,13.108672,1.25,98701.23,10.395436,0.3,13001.45,6.2966313,-0.04,27309.04,2.409047,0.03,5689.94,FIX
4494964,299.92,77.47,1.0,FIX,FIX,26.696054,1.53,95007.57,18.249712,1.57,43444.54,13.822252,0.87,46576.66,2.7279153,-0.57,25562.76,2.02249,0.46,6245.78,FIX
4496964,298.87,78.29,1.0,FIX,FIX,25.456463,1.67,23953.59,16.220697,0.76,83288.56,11.39608,0.38,40783.35,3.7481308,0.35,18602.44,3.1894996,1.16,12862.13,FIX
4498955,299.8,78.71,1.0,FIX,FIX,22.660044,-0.19,237561.62,22.212324,1.39,80585.65,11.272936,1.16,53485.5,4.615029,0.16,7373.76,4.1501822,1.15,5931.15,FIX
4500959,299.96,78.08,1.0,FIX,FIX,21.181507,1.05,155735.34,17.520636,-0.24,177288.77,12.4660425,0.8,27306.7,5.116574,0.26,4413.43,3.0467837,0.87,9020.7,FIX
4502957,300.32,79.61,1.0,FIX,FIX,12.449732,-0.32,136552.34,9.191729,0.27,64209.48,3.191946,1.07,57890.08,4.143658,0.77,15358.73,2.0436935,0.63,7205.89,FIX
4504957,300.54,77.89,1.0,FIX,FIX,15.211899,-1.08,65344.28,8.739115,0.86,32098.57,5.198126,0.0,28307.92,6.993086,0.82,17543.41,1.7794651,0.1,6286.97,FIX
4506962,300.67,78.95,1.0,FIX,FIX,17.096565,1.59,192321.38,16.215803,-1.63,145405.0,2.8853106,-1.21,30427.47,4.560389,1.83,36702.6,1.5413332,-0.18,3208.53,FIX
4508965,300.52,78.73,1.0,FIX,FIX,21.027372,-2.02,226921.95,7.7702765,2.59,128660.35,0.4110222,-1.7,15481.77,3.4121366,1.84,7033.86,2.0852852,-0.85,7922.54,FIX
4510969,300.22,78.02,1.0,FIX,FIX,15.658803,-2.53,64977.55,10.397067,-2.29,72922.9,5.642585,-2.11,32243.38,4.7838416,-2.97,34200.97,1.6644768,-2.18,14317.88,FIX
4512967,299.89,78.29,1.0,FIX,FIX,5.5471683,2.51,90884.35,9.440462,-2.23,6701.9,6.0968294,1.74,67582.85,1.6881269,-3.05,19049.47,0.013048323,3.14,10171.07,FIX
4514968,300.0,78.18,1.0,FIX,FIX,6.0389276,-1.37,66233.45,8.094853,2.2,85803.89,6.996348,-2.92,58324.01,2.7132359,2.72,9181.89,2.0420628,0.32,12589.28,FIX
4516966,299.95,78.0,1.0,FIX,FIX,11.031543,2.05,103853.66,9.181127,1.05,58224.57,10.808089,-2.92,23393.5,2.8502433,2.64,1572.58,0.44853613,0.6,9916.66,FIX
4518969,299.75,78.66,1.0,FIX,FIX,23.218676,1.22,108648.91,8.3427725,2.53,72528.11,11.820966,-2.76,13032.1,6.5045896,-2.33,39206.41,0.81633574,1.97,5194.56,FIX
4520966,300.34,79.07,1.0,FIX,FIX,8.567855,-3.12,169011.64,15.538921,2.96,53450.85,8.563778,-3.11,29319.47,5.9940734,-3.0,25391.26,2.056742,1.1,10146.92,FIX
4522968,299.33,78.65,1.0,FIX,FIX,41.853313,-2.74,208447.7,23.023767,-2.41,111693.55,7.7441797,2.45,35866.03,6.8626027,-2.48,20826.58,2.9831731,2.44,19669.5,FIX
4524965,298.45,78.27,1.0,FIX,FIX,39.919716,-2.27,117900.14,23.314093,-2.77,50482.36,5.866037,2.57,12615.04,4.563651,-2.46,14134.56,2.4865212,2.33,3530.4,FIX
4526970,298.07,77.15,1.0,FIX,FIX,4.948577,-2.98,222002.55,7.204305,2.36,131401.55,7.6039104,-2.49,47866.51,4.3858676,-2.85,10764.08,3.4374177,2.84,10731.7,FIX
4528975,298.21,78.23,1.0,FIX,FIX,43.599342,1.21,283104.47,6.469522,0.58,64852.03,13.301135,-2.52,34895.96,3.7725964,-2.79,4063.71,1.2795511,1.74,18840.4,FIX
4530972,298.83,79.15,1.0,FIX,FIX,17.615236,0.47,201383.17,7.9749722,0.89,16474.21,7.9651856,-2.1,42225.77,0.9035964,2.44,21003.06,1.59108,-3.02,12228.96,FIX
4532971,298.98,78.62,1.0,FIX,FIX,28.875938,-1.76,257955.6,6.8307977,-1.57,85703.41,4.862947,-0.78,50598.72,4.2814813,-2.95,23214.36,1.8471533,-3.13,1930.62,FIX
4534971,298.56,77.76,1.0,FIX,FIX,26.691162,-2.2,74896.89,19.065231,-1.73,75793.91,3.2001014,0.65,33275.27,3.8704588,-2.78,4969.62,3.365652,-2.45,13756.74,FIX
4536974,298.21,77.56,1.0,FIX,FIX,9.361357,-1.61,119864.32,10.505532,-1.42,58507.0,2.7295463,-1.0,26713.05,3.2588186,-2.69,4225.2,3.6445599,3.02,17013.9,FIX
4538982,298.54,77.3,1.0,FIX,FIX,18.774906,0.04,132478.38,2.3462517,-1.53,49925.82,5.9378023,-0.69,21015.91,3.434971,-2.98,5985.88,2.6879547,3.13,6199.54,FIX
4540974,299.13,77.6,1.0,FIX,FIX,4.7381725,1.44,114218.44,3.7114325,0.65,33258.9,5.910891,-2.2,49954.86,2.5403454,3.02,7544.55,2.8804173,3.12,1201.62,FIX
4542974,298.57,77.53,1.0,FIX,FIX,13.364746,2.86,82786.69,16.605623,0.75,79204.93,2.1766236,2.14,42972.29,3.384409,2.15,15986.99,2.8159912,2.81,5323.2,FIX
4544972,298.5,77.78,1.0,FIX,FIX,29.685753,0.65,240523.62,8.49609,3.05,141933.06,6.955572,0.77,42102.14,2.9529986,1.13,19099.19,1.6563215,-3.12,8516.95,FIX
4546974,299.73,78.41,1.0,FIX,FIX,4.5522337,-2.68,209287.56,6.491541,1.96,48672.15,6.3863387,2.02,47788.22,1.6530595,-2.0,28209.49,2.3071067,2.56,8202.31,FIX
4548978,298.3,77.68,1.0,FIX,FIX,29.13446,-2.94,151516.23,10.233148,0.81,58629.44,9.41192,2.7,36778.74,1.8626482,-2.27,3152.95,2.374795,2.22,4881.32,FIX
4550976,298.33,78.12,1.0,FIX,FIX,24.817911,0.75,318920.72,17.63481,3.13,157736.14,7.286673,2.61,13884.2,0.83427715,2.6,11794.79,2.2565444,2.42,2992.04,FIX
4552977,299.19,78.51,1.0,FIX,FIX,9.23332,2.39,165733.28,11.206063,2.44,70345.39,7.709928,1.44,50705.09,2.1660216,2.21,8736.0,3.0060077,3.13,12051.15,FIX
4554975,298.0,78.43,1.0,FIX,FIX,35.312027,-3.07,182980.88,10.185032,3.0,36854.53,6.0095687,3.01,60139.56,4.2814813,1.56,17700.08,2.561549,3.12,2746.49,FIX
4556982,297.46,78.39,1.0,FIX,FIX,13.871183,-2.89,133302.81,9.301824,2.14,50065.23,2.2125063,1.07,43551.46,3.7562861,2.2,15816.95,1.0569142,2.76,9860.67,FIX
4558982,297.34,78.26,1.0,FIX,FIX,31.142271,0.62,271958.8,5.8562503,0.23,76822.65,1.0006434,-1.83,19573.44,3.2800224,1.92,6725.48,2.4873366,1.16,16737.71,FIX
4560979,298.7,79.28,1.0,FIX,FIX,25.620384,0.24,73980.1,11.224005,-0.3,42106.77,7.7156367,-2.96,45123.59,1.2436683,1.39,14111.99,0.83835477,1.28,10179.38,FIX
4562981,298.56,78.56,1.0,FIX,FIX,25.173477,-1.73,258934.19,10.150781,-0.34,6922.08,3.9976802,0.78,68898.49,3.7187722,2.59,21241.68,0.6556783,2.72,6104.09,FIX
4564979,298.51,78.06,1.0,FIX,FIX,14.038365,-1.99,74768.51,14.702198,-2.34,129189.86,4.5595737,0.46,8858.08,4.805045,1.29,32099.03,1.3978016,2.82,4587.65,FIX
4566986,298.28,77.93,1.0,FIX,FIX,16.904102,2.92,120462.83,4.2790346,1.57,110169.58,4.7104445,0.55,2507.16,4.3630333,1.52,7023.31,3.1862376,2.07,14444.39,FIX
4568982,297.7,78.24,1.0,FIX,FIX,22.15524,1.31,174629.55,7.8640614,1.9,24941.7,5.225854,-1.68,54751.93,3.4186606,2.69,26959.67,3.0231335,1.93,2743.08,FIX
4570986,298.56,78.98,1.0,FIX,FIX,16.00703,0.78,71483.33,8.397411,1.75,7992.0,3.1797135,1.68,51141.38,1.8634638,2.76,9573.42,2.8086514,2.16,4298.48,FIX
4572981,298.26,78.79,1.0,FIX,FIX,10.039869,-2.63,158742.53,9.067769,0.02,81798.4,7.4644566,1.35,28142.11,0.74049234,0.71,14147.19,3.1536164,2.49,6343.07,FIX
4574986,298.13,78.74,1.0,FIX,FIX,12.70662,-1.01,101319.33,2.1603131,1.91,60854.29,9.711215,1.5,15713.33,4.219502,0.42,21503.29,2.3226016,2.27,6213.95,FIX
4576988,298.59,78.26,1.0,FIX,FIX,11.596697,0.89,121101.66,9.194175,0.89,50660.04,4.560389,1.25,33081.31,1.3146187,-2.19,33052.95,1.9132104,2.42,3145.07,FIX
