%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
4635631,103.93,107.4,1.0,FIX,FIX,6.6407814,-2.83,41473.07,4.544894,-2.4,15610.17,5.0015855,-1.63,25574.37,1.834105,1.56,6284.68,4.6403103,2.82,2037.55,FIX
4637628,103.72,107.43,1.0,FIX,FIX,5.3375797,3.03,17434.6,5.260921,-1.95,14267.99,5.201388,-0.57,31768.3,1.208601,2.31,7753.11,4.951023,3.05,6891.96,FIX
4639630,103.67,107.43,1.0,FIX,FIX,8.118504,-1.26,69779.81,3.9373314,-0.18,43823.45,7.1137834,-0.09,21107.4,1.0194002,-1.34,13201.72,5.132884,3.13,2859.39,FIX
4641631,103.84,107.05,1.0,FIX,FIX,13.193486,-0.15,73715.83,12.227094,0.0,51382.09,8.023904,0.08,9619.61,2.5860145,-1.09,9926.06,4.43643,-3.1,4516.62,FIX
4643634,104.31,107.33,1.0,FIX,FIX,23.336111,0.34,81285.44,17.614422,0.1,34150.74,9.40621,0.22,11540.9,2.5558405,-1.16,1134.83,3.7791207,-3.07,4069.88,FIX
4645632,104.92,107.43,1.0,FIX,FIX,22.708162,0.24,13735.35,18.95269,0.33,27017.24,8.134814,0.18,8112.02,1.3537636,-0.85,8168.47,3.315905,-2.87,5200.85,FIX
4647632,105.39,107.6,1.0,FIX,FIX,14.571714,0.31,50458.22,15.274694,0.33,22555.29,7.7963734,-0.01,9763.81,0.41999292,2.9,10519.9,2.7531962,-2.92,3565.7,FIX
4649632,105.6,107.65,1.0,FIX,FIX,8.13726,0.55,42572.39,4.791181,0.66,66662.51,6.903379,0.19,10753.93,1.8096395,2.26,9161.64,1.6922045,-2.68,7245.28,FIX
4651637,105.73,107.81,1.0,FIX,FIX,6.4760466,2.92,82829.4,2.7377014,-2.36,45969.19,2.3641932,0.13,27805.14,1.5853714,2.36,1717.78,0.9117516,-2.0,6949.22,FIX
4653634,105.29,107.72,1.0,FIX,FIX,13.54416,-2.5,65006.13,5.582236,-2.47,17687.36,2.7083426,2.86,30478.5,1.4271604,-3.11,7437.33,0.95578974,-1.54,2622.27,FIX
4655635,105.2,107.41,1.0,FIX,FIX,8.696708,-1.86,51292.81,10.683315,-2.73,33521.1,7.9423513,3.03,32464.44,1.7639701,-2.83,3349.97,1.4410242,-0.98,4987.04,FIX
4657640,105.17,107.31,1.0,FIX,FIX,8.774181,-3.1,62065.47,9.07674,-2.98,18177.73,10.517764,2.93,16720.17,1.7068838,3.13,3430.4,1.8602016,-0.91,2664.84,FIX
4659636,104.77,107.39,1.0,FIX,FIX,16.443335,2.8,55034.46,14.327059,2.88,43354.81,11.418098,3.13,14310.92,2.1839633,-3.01,3389.04,1.7435821,-0.86,864.76,FIX
4661640,104.41,107.58,1.0,FIX,FIX,20.446724,2.75,25044.93,17.99527,2.69,29316.28,10.967115,-3.0,11149.19,3.2645273,-2.78,7603.65,1.3015703,-0.87,2705.62,FIX
4663643,103.84,107.77,1.0,FIX,FIX,19.725803,2.6,19457.76,13.829592,2.8,27736.0,11.1938305,-3.06,4170.74,3.9569042,-2.64,5303.66,1.3537636,-1.23,2901.0,FIX
4665646,103.58,108.08,1.0,FIX,FIX,7.2883043,2.94,80198.52,12.859939,-3.01,38733.24,10.269031,-3.02,6182.84,3.4993973,-2.3,8051.59,1.23062,-1.68,3678.31,FIX
4667637,103.49,107.84,1.0,FIX,FIX,16.146484,-2.13,93473.14,10.140994,-2.56,35573.09,6.731304,-3.01,21787.76,3.578503,-1.79,11034.72,1.5274693,-1.86,2341.0,FIX
4669640,103.16,107.41,1.0,FIX,FIX,15.934449,-2.23,9790.49,11.205247,-1.95,39324.26,4.659067,-2.43,23537.98,2.9334264,-1.27,10978.15,2.109751,-1.81,3607.09,FIX
4671650,103.01,107.22,1.0,FIX,FIX,7.1260157,-1.54,69329.95,6.325175,-1.62,34314.25,4.787919,-1.37,29111.86,1.9637727,-0.79,9096.0,1.9686657,-1.84,944.48,FIX
4673647,103.17,107.06,1.0,FIX,FIX,9.197437,0.0,70448.75,7.1928883,-0.65,38777.3,9.277358,-0.92,32961.81,1.2673184,-0.53,4996.64,2.150527,-2.08,3288.5,FIX
4675640,103.46,107.22,1.0,FIX,FIX,11.337362,-0.14,15983.81,11.070687,-0.35,29167.91,12.1463585,-0.63,26041.34,1.2852598,-0.24,2244.24,2.8959122,-2.3,5677.9,SP
4677645,103.72,106.98,1.0,FIX,FIX,13.844271,-0.58,36200.09,16.008661,-0.28,30743.24,13.213874,-0.31,25389.07,1.2493769,-0.89,4926.71,3.2947018,-2.5,4421.41,SP
4679643,104.03,106.85,1.0,FIX,FIX,20.832464,-0.35,48914.54,21.488142,-0.38,35548.4,14.036734,-0.13,15728.89,2.962785,-1.11,10830.95,3.8900316,-2.57,3984.11,SP
4681645,104.68,106.63,1.0,FIX,FIX,29.524279,-0.29,54082.38,19.813063,-0.19,26362.01,12.386936,0.0,14631.42,3.9438558,-1.35,7855.96,4.42012,-2.53,3376.87,FIX
4683646,105.42,106.44,1.0,FIX,FIX,19.369421,-0.01,74171.09,17.421143,0.01,26305.49,9.172156,0.03,19783.93,4.058844,-1.51,3948.87,4.7805796,-2.48,2768.62,FIX
4685645,105.63,106.62,1.0,FIX,FIX,10.759974,0.92,95394.19,10.352214,0.44,55888.36,5.216883,0.22,25549.57,4.0735235,-1.46,1093.8,4.143658,-2.36,5082.59,FIX
4687648,105.74,106.86,1.0,FIX,FIX,8.991926,1.64,43737.31,8.612709,1.76,71859.42,1.7892514,-0.35,23434.18,3.3240602,-1.38,4985.46,3.8949244,-2.31,1898.01,FIX
4689645,105.6,107.06,1.0,FIX,FIX,12.864017,2.43,56431.3,10.990767,2.57,49444.15,3.884323,-3.06,34151.19,3.7929845,-1.68,7135.42,3.7195878,-2.29,1189.41,FIX
4691650,105.26,107.27,1.0,FIX,FIX,18.135538,2.98,60042.96,14.12481,-3.05,53064.82,9.376036,-3.04,33597.54,4.3728194,-1.97,8097.75,3.6959376,-2.25,908.88,FIX
4693652,104.72,107.2,1.0,FIX,FIX,21.393541,-2.6,84909.41,17.826456,-2.86,29214.26,12.405693,-2.81,24016.12,3.5736096,-2.24,8112.94,3.3338468,-2.12,3517.96,FIX
4695651,104.36,106.73,1.0,FIX,FIX,20.765593,-2.47,16810.52,19.950886,-2.59,33176.8,13.48055,-2.79,6790.57,3.8419158,-2.5,6163.2,3.1381218,-1.9,4522.08,FIX
4697651,103.92,106.57,1.0,FIX,FIX,18.50823,-2.58,19106.67,19.96475,-2.36,28504.28,15.194774,-2.62,17801.75,5.491713,-2.68,11287.34,3.6258028,-1.75,4314.74,FIX
4699649,103.59,106.25,1.0,FIX,FIX,19.445265,-2.24,40586.39,13.807572,-2.52,41106.01,15.084678,-2.56,5999.71,7.1488504,-2.8,11105.05,3.2759445,-1.67,2769.88,FIX
4701653,103.33,105.82,1.0,FIX,FIX,9.228427,-2.39,63711.74,13.70074,-2.31,17205.66,11.669278,-2.53,21055.09,7.388613,-2.71,3896.89,3.0321043,-1.55,2660.02,FIX
4703650,103.26,105.94,1.0,FIX,FIX,8.151124,-2.5,8858.75,10.255167,-2.49,24724.54,8.796201,-2.67,19832.99,7.928488,-2.56,8002.98,2.9546297,-1.48,1437.57,FIX
4705655,103.01,105.58,1.0,FIX,FIX,11.370798,-2.57,20185.16,4.9338975,3.02,46285.5,7.521543,-2.49,12119.68,7.7792473,-2.45,5400.23,2.3062913,-1.59,4354.42,FIX
4707649,102.79,105.64,1.0,FIX,FIX,6.9425235,2.06,84724.49,4.482915,3.12,4038.23,5.6597104,-2.39,12106.07,8.0230875,-2.39,3044.29,2.5183263,-1.76,2850.27,FIX
4709649,102.85,105.88,1.0,FIX,FIX,6.339039,1.47,23800.14,2.804574,2.81,12292.43,2.675722,-2.28,18491.16,6.367582,-2.31,10831.63,2.22637,-2.17,6159.18,FIX
4711656,102.82,105.95,1.0,FIX,FIX,4.7349105,-2.02,66657.22,1.5315471,-1.64,21580.35,4.071077,-1.72,13935.87,4.7022896,-2.37,10366.47,2.3976295,-2.32,2304.27,FIX
4713655,102.75,105.67,1.0,FIX,FIX,9.418443,-1.66,32214.78,4.89883,-1.28,21521.29,2.6895857,-1.1,15051.38,3.936516,-2.15,7344.53,2.8110983,-2.64,5627.87,FIX
4715654,102.78,105.49,1.0,FIX,FIX,7.0672984,-0.81,43792.47,8.782337,-1.19,24068.0,2.723022,-1.27,2794.99,2.6267905,-1.92,9280.92,3.9096038,-2.7,6881.31,FIX
4717654,102.99,105.42,1.0,FIX,FIX,10.087985,-0.76,18693.22,7.652026,-0.84,18747.66,2.8681846,-1.23,1126.1,2.039616,-1.73,4438.93,4.4608955,-2.68,3422.4,FIX
4719657,103.14,105.15,1.0,FIX,FIX,8.244909,-0.87,13010.54,4.056398,-1.13,24085.86,2.8306706,-1.16,1123.45,2.6251595,-1.61,3993.34,4.776502,-2.62,2638.15,FIX
4721656,103.25,105.11,1.0,FIX,FIX,3.894109,-3.04,66923.46,0.87668425,-0.95,19615.45,2.5705197,-0.88,4882.44,0.8946257,-1.22,11216.24,4.7055516,-2.5,3491.89,FIX
4723658,102.95,105.13,1.0,FIX,FIX,6.498881,2.29,32547.34,3.125889,1.9,24340.87,2.5762284,-0.43,7116.28,1.1776111,-0.89,2692.23,4.089834,-2.47,3838.02,FIX
4725658,103.04,105.35,1.0,FIX,FIX,6.5779862,1.29,38488.06,2.5232196,2.38,9010.17,2.2565444,-1.08,9621.19,0.9182758,-1.91,6410.11,3.619279,-2.42,3163.05,FIX
4727660,103.04,105.44,1.0,FIX,FIX,1.5527506,-1.17,48020.43,3.326507,0.48,29358.24,1.288522,-1.25,6193.86,1.2355131,-1.72,2320.24,2.9644158,-2.56,4962.63,FIX
4729658,103.07,105.28,1.0,FIX,FIX,5.217698,-0.67,24044.7,3.6437445,-1.11,30485.27,0.93947935,2.28,13422.76,0.28053895,-1.57,5887.04,2.2549133,-2.58,4362.91,FIX
4731663,103.24,105.28,1.0,FIX,FIX,5.7347383,-1.09,14191.41,5.69804,-1.24,13123.07,1.011245,0.86,7794.6,0.9606828,-1.95,4329.3,1.973559,-2.46,2358.5,FIX
4733665,103.2,105.03,1.0,FIX,FIX,7.539484,-1.62,23938.15,0.68340594,-0.46,32059.87,1.8520464,2.59,13784.93,1.555197,-2.53,5617.56,1.3986171,-2.62,3880.02,FIX
4735671,103.22,104.91,1.0,FIX,FIX,4.707183,1.88,73701.69,1.630225,3.14,13826.12,1.4850622,3.04,5021.02,1.7052528,-2.9,3769.65,1.5062658,-2.48,1410.06,FIX
4737665,103.13,105.25,1.0,FIX,FIX,8.071204,1.93,20790.56,7.068114,2.32,37406.4,2.1668372,2.42,7890.26,1.6889423,-2.74,1687.3,1.0903505,-2.62,2781.33,FIX
4739668,103.08,105.28,1.0,FIX,FIX,10.067596,2.51,33931.93,7.4546704,2.27,3137.05,3.1405683,-2.91,15750.12,0.65730935,2.52,8933.3,1.1262335,-2.38,1605.59,FIX
4741667,102.73,105.54,1.0,FIX,FIX,7.761306,2.62,15247.42,5.00077,2.46,16619.13,3.6249874,3.09,6596.28,1.149068,-3.08,4688.2,1.8732499,-2.19,4892.51,FIX
4743669,102.75,105.47,1.0,FIX,FIX,0.5773883,0.79,48578.4,4.709629,-2.83,28357.26,3.743238,3.03,1397.01,1.6057594,3.11,2915.58,2.2443116,-2.04,2913.86,FIX
4745663,102.75,105.56,1.0,FIX,FIX,7.1023655,-1.89,46879.53,5.3816175,-2.04,24200.57,3.2237513,-2.46,16821.72,1.8805896,2.65,5179.07,1.6816027,-2.27,4403.7,FIX
4747663,102.64,105.14,1.0,FIX,FIX,11.306373,-2.06,27338.6,5.5651097,-2.07,1387.6,1.732165,3.14,13347.97,2.1660216,-3.13,6432.57,1.4956641,-2.47,2254.12,FIX
4749664,102.49,105.07,1.0,FIX,FIX,4.3181796,-2.36,44664.89,7.319294,-1.72,17132.49,1.3284825,-2.14,9284.02,2.1766236,2.86,3931.09,1.7435821,-2.43,1559.6,FIX
4751669,102.49,104.99,1.0,FIX,FIX,5.4232097,-0.97,38365.94,1.7517374,0.95,54545.53,1.733796,-3.11,9039.09,2.3935518,2.82,1439.53,1.6294093,-2.65,2365.0,FIX
4753668,102.64,104.85,1.0,FIX,FIX,7.7988195,0.86,64931.5,2.7425945,1.19,6877.65,1.718301,2.93,2520.17,2.2059822,-3.03,6270.16,1.79496,-2.65,1018.6,FIX
4755673,102.74,105.28,1.0,FIX,FIX,9.631293,1.68,43597.23,4.859685,1.74,17724.39,1.4353156,2.66,3116.36,2.4539003,-2.88,2579.75,1.657137,-2.69,952.15,FIX
4757670,102.59,105.32,1.0,FIX,FIX,7.669968,2.64,50455.23,8.258773,1.85,21275.93,1.1629318,2.07,4895.36,2.8738935,-2.27,10041.88,2.0820231,-2.77,2749.59,FIX
4759670,102.41,105.46,1.0,FIX,FIX,7.2067523,2.07,25780.84,3.5687163,-3.11,50021.33,1.3863844,2.2,1684.51,3.342002,-2.16,3593.47,2.5297437,-2.69,2926.55,FIX
4761671,102.42,105.63,1.0,FIX,FIX,3.890847,-1.68,65186.51,2.199458,-2.91,9098.86,2.4269881,2.46,7014.65,3.1536164,-2.33,3508.73,2.4481916,-2.74,873.21,FIX
4763674,102.39,105.27,1.0,FIX,FIX,7.3796425,-1.68,21354.45,2.6749063,-1.88,14880.1,3.265343,-2.74,18479.21,2.21006,-2.69,8182.71,2.5884612,-2.72,940.06,FIX
4765674,102.38,105.27,1.0,FIX,FIX,1.7305338,-2.36,37548.09,5.123914,-1.87,15016.46,4.4339833,-2.32,12177.72,1.9450158,-2.36,4506.05,2.3519604,-2.87,2787.12,FIX
4767673,102.33,105.21,1.0,FIX,FIX,3.3183517,-2.31,9759.97,3.4594367,-2.36,16017.82,5.8497267,-1.92,15102.87,1.6587682,-2.4,1819.2,1.7656013,3.05,5765.19,FIX
4769675,102.27,105.15,1.0,FIX,FIX,5.185893,-2.36,11494.21,7.149666,-2.14,23514.56,5.608332,-2.06,5311.15,1.9148414,-2.56,2386.7,1.494033,-2.81,4502.98,FIX
4771676,102.15,105.03,1.0,FIX,FIX,11.039697,-2.09,37891.68,9.025362,-1.93,15601.9,3.7489467,-2.38,14363.73,3.0565698,-2.5,7064.84,1.5266538,-2.89,736.67,FIX
4773679,102.0,104.68,1.0,FIX,FIX,13.504199,-1.77,28446.76,6.2591176,-2.22,21510.33,4.3597713,-2.1,7815.85,3.0891907,-2.65,2901.28,1.4508106,-2.37,4651.06,FIX
4775679,102.02,104.38,1.0,FIX,FIX,2.0812078,-2.94,78774.74,4.040087,-2.39,14625.36,3.7367136,-2.02,4244.02,3.7089858,-2.49,5039.07,1.2991238,-3.0,5289.13,FIX
4777675,101.9,104.66,1.0,FIX,FIX,8.416985,1.97,50723.94,1.6106524,-1.89,16814.45,3.8525176,-1.92,2445.52,3.9984956,-2.37,3498.9,1.3292979,-2.93,630.56,FIX
4779674,101.86,104.76,1.0,FIX,FIX,2.8331175,-1.2,69002.84,1.7354271,1.63,20158.36,3.0459678,-2.24,8257.12,3.311012,-2.45,4615.09,0.80328745,-2.89,3237.67,FIX
4781684,101.95,104.53,1.0,FIX,FIX,5.253581,-0.95,15915.49,2.5060935,-1.11,25365.17,2.4726572,3.0,17124.94,3.0728803,-2.49,1672.86,0.23731638,-2.51,3595.45,FIX
4783680,102.01,104.55,1.0,FIX,FIX,2.2076132,-0.98,18725.64,2.191303,-1.95,11951.59,4.053951,2.89,9942.72,1.3211428,-2.81,11443.33,0.3710617,2.86,1801.58,FIX
4785680,102.01,104.44,1.0,FIX,FIX,4.681086,3.1,38279.78,4.927373,2.67,34177.13,3.1267045,-2.93,11598.69,0.95578974,-2.3,4123.61,0.7486476,2.3,2939.96,FIX
4787691,101.78,104.56,1.0,FIX,FIX,11.82749,2.58,49440.65,7.7498884,3.1,23636.87,2.8959122,-2.54,7150.03,0.5994074,-2.93,3585.62,0.29358727,-3.1,3709.64,FIX
4789678,101.52,104.75,1.0,FIX,FIX,10.832555,3.1,36859.43,7.289935,3.02,4916.95,2.7018185,3.12,10544.71,0.2903252,2.48,2898.92,0.15413332,-1.14,2337.33,FIX
4791684,101.25,104.58,1.0,FIX,FIX,6.330883,-2.36,48963.38,4.1624155,-2.84,23810.37,2.6422856,1.9,18690.53,2.5240352,1.86,14022.66,0.9003343,-0.5,4785.66,FIX
4793686,101.3,104.53,1.0,FIX,FIX,4.0343785,-0.79,45979.62,2.3690863,-2.02,18973.55,2.1904874,1.55,5922.36,1.7859893,1.82,4552.88,1.2974926,-0.31,2740.89,FIX
4795686,101.39,104.44,1.0,FIX,FIX,2.456347,0.08,18905.74,7.6242986,0.66,60088.74,2.25736,1.25,4074.87,0.70787156,0.91,8934.16,1.7093303,0.22,5385.75,FIX
4797684,101.42,104.54,1.0,FIX,FIX,15.291004,0.93,84582.59,8.1119795,0.44,11058.7,1.9866073,0.0,15288.62,1.4793537,0.83,4757.51,2.0249367,0.37,2628.61,FIX
4799686,101.84,105.04,1.0,FIX,FIX,13.936425,0.5,38569.7,7.7123747,0.79,17214.25,4.5660977,0.99,23622.1,1.4198207,1.2,3281.07,2.3038447,0.38,1710.09,FIX
4801691,102.02,104.87,1.0,FIX,FIX,2.037985,-0.64,80900.57,5.432996,0.4,20723.65,4.6737466,1.08,2643.99,2.2500203,1.3,5180.27,2.7116048,0.35,2535.5,FIX
4803687,101.92,104.98,1.0,FIX,FIX,3.3232448,-2.31,24976.28,3.1275198,1.9,37282.02,4.267617,0.7,10709.29,2.5949852,0.77,7978.82,2.8241465,0.33,799.16,FIX
4805686,101.91,104.75,1.0,FIX,FIX,8.030428,2.05,59478.76,5.6319823,2.12,16374.27,5.153272,0.43,9520.04,3.0842974,0.39,7236.36,3.3175364,0.5,4399.81,FIX
4807684,101.74,105.33,1.0,FIX,FIX,12.569613,1.87,29960.28,1.1213403,0.0,38623.49,1.892007,0.08,21083.89,4.738988,0.29,10396.76,3.6355894,0.59,2807.08,FIX
4809688,101.73,105.34,1.0,FIX,FIX,9.255339,-0.88,130999.91,4.876811,0.45,23864.66,2.440852,1.07,12924.23,5.693146,0.36,6211.98,3.3835936,0.45,3356.19,FIX
4811689,102.03,104.98,1.0,FIX,FIX,14.648374,-0.56,40185.4,5.471325,-0.51,29448.42,3.3501573,0.46,11951.96,6.5396566,0.45,6188.08,3.8019552,0.42,2632.04,FIX
4813689,102.34,104.96,1.0,FIX,FIX,4.1020665,0.46,79608.14,5.3253474,-0.1,13485.17,4.395654,0.56,6872.81,7.0558805,0.49,3599.4,3.8704588,0.5,1762.49,FIX
4815690,102.21,105.07,1.0,FIX,FIX,6.9751444,1.84,45140.03,5.715981,0.54,21384.05,6.657091,-0.16,27252.91,5.9280167,0.37,8464.42,3.6388512,0.57,2247.92,FIX
4817688,102.25,105.29,1.0,FIX,FIX,7.351099,0.59,51444.39,3.9781075,0.69,11545.38,8.458576,-0.01,13018.36,6.2835836,0.42,2937.6,3.7554705,0.6,966.96,FIX
4819690,102.51,105.27,1.0,FIX,FIX,8.10464,-0.2,36690.37,8.368053,0.06,34758.63,9.00579,0.33,18723.3,6.243623,0.32,4095.87,3.6266186,0.51,2309.61,FIX
4821694,102.64,105.21,1.0,FIX,FIX,11.017678,-0.28,18391.6,11.61627,0.03,19984.04,8.9756155,0.53,10735.83,6.7557693,0.46,6437.21,3.6608703,0.42,2031.84,FIX
4823696,103.03,105.12,1.0,FIX,FIX,15.454924,0.15,43391.56,12.473381,0.24,16510.9,10.05618,0.42,9079.95,6.9449706,0.24,9280.56,4.062106,0.45,2596.06,FIX
4825694,103.39,105.32,1.0,FIX,FIX,16.334053,0.58,42470.46,14.045705,0.48,22007.55,10.716751,0.28,9714.41,6.6350727,0.19,2869.17,4.3132863,0.44,1558.83,FIX
4827698,103.7,105.56,1.0,FIX,FIX,14.446125,0.85,27326.57,12.640563,0.66,16747.51,9.181942,0.26,9471.57,6.986562,0.38,8262.37,4.4975944,0.5,1895.65,FIX
4829693,103.86,105.85,1.0,FIX,FIX,9.0857115,0.8,33091.93,10.62215,0.57,14057.71,9.152584,0.41,8026.57,6.3618736,0.42,4233.66,4.2211328,0.47,1835.17,FIX
4831697,104.01,105.88,1.0,FIX,FIX,8.362345,0.07,38245.11,5.899473,0.32,31330.49,8.173143,0.56,10035.06,6.188167,0.44,1253.55,3.649453,0.37,4263.55,FIX
4833702,104.27,105.88,1.0,FIX,FIX,5.6629725,-0.53,29892.28,4.4380608,0.16,10165.92,5.245426,0.51,18025.56,5.9565597,0.36,3276.24,3.7228498,0.43,1327.23,FIX
4835698,104.25,105.74,1.0,FIX,FIX,0.9125671,1.11,35595.22,3.9805543,0.23,3357.47,4.990984,0.45,2276.04,4.79689,0.36,7127.43,3.8606727,0.37,1475.67,FIX
4837699,104.29,105.92,1.0,FIX,FIX,5.4892664,1.02,28072.05,0.64507645,-1.25,24359.85,3.92673,0.17,10095.28,4.2398896,0.43,3929.53,4.1518135,0.46,2763.37,FIX
4839698,104.39,105.97,1.0,FIX,FIX,2.037985,-1.57,44825.28,4.2178707,0.65,27398.3,2.3258636,0.5,11588.7,3.5214164,0.66,6967.03,4.3369365,0.24,5922.53,FIX
4841701,104.29,105.82,1.0,FIX,FIX,3.8900316,0.1,28018.16,3.4162142,0.18,11850.74,1.4573348,0.93,7178.82,2.9888818,0.6,3505.23,4.387499,0.26,643.79,FIX
4843703,104.58,105.99,1.0,FIX,FIX,7.4677186,0.45,24693.15,1.3398998,1.42,19825.69,1.0242934,1.47,4775.76,2.481628,0.63,3139.58,3.6926754,0.36,4976.28,FIX
4845706,104.62,105.98,1.0,FIX,FIX,4.127348,2.57,62659.07,3.3273225,1.09,12863.24,0.7152113,-3.07,8232.89,1.3953551,0.37,7237.63,3.6282496,0.37,399.33,FIX
4847704,104.41,106.1,1.0,FIX,FIX,4.5293994,2.52,2815.67,3.1992857,-2.98,35771.07,1.3749671,3.14,4076.3,1.3717049,0.38,155.59,3.5572991,0.27,2123.41,FIX
4849704,104.44,106.11,1.0,FIX,FIX,4.331228,-2.29,36589.75,4.8417435,-2.99,10072.79,0.88973254,1.16,11736.38,1.1621163,0.45,1404.63,3.7342672,0.15,2988.4,FIX
4851707,104.27,105.94,1.0,FIX,FIX,7.171685,-2.54,19330.65,3.2384307,-2.72,11834.86,0.848141,2.14,5029.34,1.5339935,0.62,2650.47,3.5075524,0.28,3165.95,FIX
4853710,104.15,105.91,1.0,FIX,FIX,3.1177337,2.94,33548.39,1.555197,-2.12,13098.17,1.3227737,2.87,5448.2,1.5494884,0.48,1341.18,3.3314,0.34,1643.83,FIX
4855708,104.12,105.97,1.0,FIX,FIX,4.516351,0.32,45338.02,2.9619694,0.71,27431.8,0.51948637,-0.2,11301.2,1.7297183,0.24,2653.69,2.9529986,0.33,2323.71,FIX
4857707,104.36,105.98,1.0,FIX,FIX,8.214735,0.41,22912.97,2.6585958,0.57,3122.11,1.232251,-0.12,4386.42,2.2108753,0.48,4126.25,2.2312634,0.27,4556.35,FIX
4859710,104.49,106.13,1.0,FIX,FIX,1.4402087,1.43,46293.15,4.1289787,0.27,10764.48,2.5142488,0.31,9111.98,0.4110222,0.12,11208.2,1.9311519,-0.25,6695.84,FIX
4861710,104.37,106.05,1.0,FIX,FIX,1.0976902,-1.19,15043.93,3.4162142,0.3,4420.34,3.7652566,0.4,7875.25,0.96802247,0.0,3450.23,2.1064887,-0.66,5151.47,FIX
4863711,104.51,106.08,1.0,FIX,FIX,6.348009,0.1,37575.84,2.5803058,-0.16,9771.24,4.808307,0.17,8803.97,1.437762,-0.52,4696.18,2.1798856,-0.79,1745.57,FIX
4865711,104.68,106.08,1.0,FIX,FIX,4.693319,0.04,10298.14,4.925742,0.32,17663.09,3.77015,0.33,7608.63,2.063266,-0.5,3840.89,1.9140259,-0.72,1827.18,FIX
4867711,104.74,106.09,1.0,FIX,FIX,3.906342,0.67,16999.19,5.52678,0.09,8013.92,1.4132966,-0.45,18001.33,2.2761168,0.09,7860.78,2.0771298,-0.58,1928.29,FIX
4869721,104.83,106.2,1.0,FIX,FIX,6.3692126,0.13,22258.32,4.127348,0.35,11413.54,3.22946,-0.11,11909.56,2.479997,0.17,1653.54,2.3951828,-0.59,1941.97,FIX
4871713,105.05,106.13,1.0,FIX,FIX,4.7161536,0.09,10272.36,0.8155202,-1.57,27546.45,2.3878434,-0.59,9598.82,2.8119137,-0.08,4493.3,2.4506383,-0.63,709.16,FIX
4873713,105.06,106.22,1.0,FIX,FIX,6.776973,-2.77,69788.66,2.835564,-0.91,13771.35,3.0157938,-0.65,3998.21,1.9034243,-0.27,6179.33,2.6846924,-0.6,1536.01,FIX
4875713,104.74,106.01,1.0,FIX,FIX,5.0374684,-1.82,34655.82,3.5091834,-2.02,20771.28,2.1692839,-0.17,9191.62,2.9554455,-0.94,11574.88,2.8559518,-0.76,2963.74,FIX
4877718,105.0,105.98,1.0,FIX,FIX,5.0594873,-0.87,28099.38,5.175291,-1.39,19068.36,1.573954,-0.43,4741.2,3.6951222,-0.99,4602.72,3.129151,-0.67,2426.64,FIX
4879717,104.9,105.82,1.0,FIX,FIX,6.1180325,-1.05,8856.56,4.27985,0.02,37956.38,1.5405177,-0.97,5089.55,4.0221457,-1.1,3428.12,3.8158193,-0.65,4223.73,FIX
4881719,105.15,105.72,1.0,FIX,FIX,6.684819,0.66,59039.39,1.4491794,0.69,19970.86,2.2443116,-1.53,7555.56,3.5434353,-1.03,3435.87,3.9055264,-0.66,552.37,FIX
4883719,105.16,106.02,1.0,FIX,FIX,7.1839175,1.68,41923.35,3.3183517,0.19,13255.84,4.716969,-1.09,17456.4,3.8794296,-0.96,2522.27,3.6943066,-0.66,1299.03,FIX
4885718,105.11,106.07,1.0,FIX,FIX,3.1063166,-1.17,62559.41,0.9402948,2.43,24385.79,5.8733764,-1.42,12889.98,4.2708793,-0.92,2661.05,3.6119392,-0.72,1327.67,FIX
4887718,105.22,105.88,1.0,FIX,FIX,5.945958,-1.67,21871.54,8.458576,-1.56,55830.91,6.08215,-1.3,4696.44,4.0123596,-0.97,2092.18,4.0890183,-0.77,3217.7,FIX
4889717,105.08,105.78,1.0,FIX,FIX,14.090558,-1.64,49991.99,12.545962,-1.52,25178.53,4.417673,-1.28,10233.32,4.7446966,-1.02,4704.29,4.074339,-0.86,2271.22,FIX
