%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
4515984,126.72,68.55,1.0,SP,SP,9.824573,2.16,19944.51,8.299549,2.03,28703.22,6.792468,2.0,8291.44,3.931623,2.66,10519.41,2.981542,2.85,2651.09,SP
4517987,126.65,68.83,1.0,SP,SP,10.130392,1.73,26240.0,5.7127194,1.84,17688.75,6.1473913,2.18,7969.64,3.5980752,2.52,3837.9,2.7564583,2.99,2913.46,SP
4519981,126.64,69.04,1.0,SP,SP,3.7644413,0.86,50574.77,6.5290546,1.52,12901.37,5.091293,2.29,7567.62,3.6266186,2.41,2477.5,2.9195623,2.78,3916.76,SP
4521982,126.77,68.97,1.0,SP,SP,3.7864604,0.94,1760.51,6.1229258,1.6,3978.9,3.7481308,2.38,8525.63,3.3909333,2.41,1443.41,2.7034497,2.63,2842.16,SP
4523987,126.75,69.19,1.0,SP,SP,9.800922,1.87,49651.65,3.0630941,3.08,40165.81,0.7103181,-1.2,26919.43,3.506737,2.27,2940.59,2.9562607,2.39,4365.66,SP
4525983,126.63,69.43,1.0,SP,SP,8.773367,-2.83,81275.01,3.8851383,-3.06,5910.39,2.930164,-1.34,13695.47,2.906514,2.42,4721.58,2.9717555,2.28,2047.99,SP
4527985,126.34,69.06,1.0,SP,SP,11.121249,-2.03,49708.34,7.8550906,-1.54,52535.51,3.2710516,-1.65,6145.81,3.110394,2.04,7179.72,3.0109005,2.53,4634.02,SP
4529984,126.39,68.94,1.0,SP,SP,15.724045,-0.98,85879.68,11.917197,-1.44,25653.21,2.28101,-1.98,8257.71,2.0771298,2.74,12433.04,3.262081,2.53,1550.96,SP
4531984,126.77,68.42,1.0,SP,SP,15.79418,-1.04,6241.06,7.1928883,-1.21,31843.61,1.8691723,-2.69,9107.32,1.0552832,-3.0,7963.29,3.2612655,2.64,2210.23,SP
4533987,126.78,68.27,1.0,SP,SP,3.6894135,-3.03,107822.65,4.37445,-1.09,17755.34,1.4981108,-2.19,5582.32,1.539702,-1.79,9350.05,3.469223,2.54,2416.28,SP
4535987,126.59,68.4,1.0,SP,SP,7.0648513,2.15,38750.34,7.1667914,2.09,70749.22,1.8202411,1.26,20117.63,1.4524415,-1.95,1562.62,2.8314862,2.48,4072.34,SP
4537989,126.59,68.56,1.0,SP,SP,13.303582,1.83,42548.31,9.927328,1.91,19445.68,1.4809847,-2.43,19479.76,1.1849508,-2.02,1724.64,2.7091582,2.47,769.97,SP
4539987,126.42,69.03,1.0,SP,SP,13.115197,1.77,5005.01,10.285341,1.71,12311.66,2.3699017,2.99,11061.55,1.9931315,-2.25,5420.78,2.0608196,2.58,4316.83,SP
4541989,126.46,69.19,1.0,SP,SP,7.5566106,1.49,38178.74,4.6957655,2.72,53470.75,1.3333756,-3.03,6974.24,2.2687771,-2.07,2811.15,2.28101,2.79,3057.92,SP
4543993,126.45,69.4,1.0,SP,SP,10.7281685,-2.15,108484.86,5.613226,-1.77,49428.9,0.98922604,2.54,5364.04,1.0495745,-2.63,9103.7,2.1081197,2.69,1672.5,SP
4545995,126.17,68.75,1.0,SP,SP,18.76675,-1.72,61644.09,9.699798,-1.51,27716.57,0.11417283,-2.68,5755.09,1.409219,2.92,5728.68,2.2141373,2.77,1233.74,SP
4547994,126.31,68.49,1.0,SP,SP,12.620175,-0.97,79080.21,9.077556,-1.59,6230.6,2.4326968,-1.91,14424.59,2.5949852,2.59,8222.46,2.1293232,2.87,1408.55,SP
4549992,126.52,68.24,1.0,SP,SP,2.4824436,0.17,72345.84,4.5579424,-0.46,50547.93,3.0524921,-2.02,4205.05,3.3411865,2.55,4647.83,2.055111,3.08,2736.32,SP
4551991,126.43,68.51,1.0,SP,SP,6.3936787,1.41,37265.35,1.048759,2.08,33464.93,3.647822,-2.29,6569.64,2.058373,2.59,7904.25,2.381319,3.04,2074.14,SP
4553997,126.57,68.55,1.0,SP,SP,3.7399757,2.75,40516.82,5.2951727,2.23,26054.04,2.2704084,2.37,26887.7,2.0420628,2.56,440.48,2.7442257,2.92,2930.88,SP
4556000,126.26,68.58,1.0,SP,SP,7.804528,2.88,25232.51,5.808135,2.48,8934.3,3.1397529,2.3,5451.75,1.3154341,-2.76,10263.03,3.0345507,2.98,2073.91,SP
4558002,126.2,68.65,1.0,SP,SP,8.08099,2.36,25134.66,8.994372,2.53,19617.9,5.731476,2.4,16095.31,2.114644,-2.98,5386.41,2.87634,3.06,1745.27,SP
4559996,125.98,68.86,1.0,SP,SP,11.00463,2.28,18546.65,5.2617364,2.34,24217.83,3.1283357,2.61,16932.69,2.5737817,-2.77,4204.51,2.5485008,2.94,2804.22,SP
4561997,125.85,69.06,1.0,SP,SP,2.4522693,2.3,52412.97,6.303972,2.54,9448.47,4.02867,2.54,5763.14,2.3535914,2.8,10672.68,2.5958009,2.95,320.51,SP
4564001,125.9,68.95,1.0,SP,SP,3.4781938,-2.78,21173.13,0.9117516,-2.68,36200.59,2.1015956,2.46,11872.03,3.3224294,2.74,6014.89,3.2425082,2.84,4419.55,SP
4566004,125.69,69.0,1.0,SP,SP,2.652887,-1.57,21777.45,0.93947935,-0.71,9442.02,3.5377269,2.51,8828.96,4.1599684,2.71,5189.58,3.536911,2.8,1938.64,SP
4567997,125.9,68.82,1.0,SP,SP,4.69495,0.0,33180.07,1.193106,-1.22,3658.54,2.5460541,2.79,8042.08,4.58567,2.73,2701.55,3.1299667,2.81,2504.12,SP
4569999,125.92,69.0,1.0,SP,SP,0.9109361,0.46,23895.46,0.79594773,2.27,12012.51,2.802943,3.14,5864.37,5.3563366,2.7,4811.24,2.94729,2.77,1257.73,SP
4571999,125.94,68.84,1.0,SP,SP,5.8326,2.93,40273.34,4.511458,2.65,23201.46,4.0343785,3.08,7663.71,5.3808026,2.65,1682.99,2.6700134,3.02,4495.29,SP
4574003,125.64,69.06,1.0,SP,SP,9.5725765,2.73,24723.55,6.348009,3.05,17131.64,3.3322158,-3.03,5748.61,5.2552123,2.65,777.58,2.7874482,3.05,951.74,SP
4576004,125.51,69.03,1.0,SP,SP,6.935184,3.14,26202.11,8.613524,2.95,14519.85,6.0756254,2.79,20961.11,4.3540626,2.78,6725.28,3.1503546,-3.09,3313.89,SP
4578001,125.3,69.06,1.0,SP,SP,8.182115,-3.07,8402.05,6.258302,-2.93,23153.16,6.768002,2.8,4256.78,3.782383,2.96,5609.69,3.2474015,2.89,5866.53,SP
4580002,125.11,69.0,1.0,SP,SP,5.9239388,-2.68,21522.84,7.7131906,2.87,22145.99,8.705678,2.69,12812.14,4.0172524,3.0,1680.06,3.6755495,2.7,4808.86,SP
4582003,125.04,68.93,1.0,SP,SP,8.191085,2.53,45769.99,7.546824,2.59,13405.99,7.0273376,2.72,10382.34,3.9283607,3.02,777.39,3.8769832,2.72,1327.58,SP
4584007,124.78,69.23,1.0,SP,SP,12.995316,2.19,36474.57,9.3426,2.46,12872.98,6.162886,2.78,5728.76,4.269248,2.91,3482.34,4.0596595,2.89,4323.24,SP
4586008,124.67,69.45,1.0,SP,SP,10.538153,2.4,21178.25,9.730787,2.33,7548.07,4.836035,2.85,8510.64,3.9234679,2.89,2184.66,4.293714,2.78,3312.56,SP
4588005,124.4,69.58,1.0,SP,SP,6.858525,2.61,25197.33,4.7055516,2.62,33050.42,4.027039,2.91,5213.52,4.234181,2.87,1959.1,3.712248,2.85,3980.58,SP
4590005,124.38,69.62,1.0,SP,SP,2.4808125,-1.74,49561.56,3.1046855,-2.74,23132.97,4.674562,2.85,4253.76,3.5597458,2.91,4260.17,3.610308,2.77,1890.73,SP
4592004,124.38,69.46,1.0,SP,SP,5.910075,-1.54,21549.66,4.118377,-1.72,22244.49,2.600694,-3.1,14496.15,3.9495645,2.98,2872.43,3.262081,2.75,2164.76,SP
4594009,124.39,69.33,1.0,SP,SP,5.751048,-1.71,6355.24,4.919218,-2.04,10143.12,1.2607943,-2.9,8505.66,4.156707,2.94,1543.02,2.8787863,2.72,2434.05,SP
4596015,124.34,69.18,1.0,FIX,FIX,5.485189,-2.59,29357.59,2.7817395,-1.99,13135.57,1.5087124,-1.77,9095.3,4.0327477,2.67,6896.14,3.183791,2.76,2026.11,SP
4598012,124.16,69.19,1.0,FIX,FIX,1.553566,2.74,29198.58,0.7347837,0.98,21537.0,1.3244048,-1.97,2002.86,3.5956287,2.74,3168.43,2.796419,2.92,3719.02,SP
4600012,124.27,69.21,1.0,FIX,FIX,6.848739,0.64,47510.72,1.1213403,1.57,4003.31,2.2337098,-2.72,9553.2,3.671472,3.1,7959.71,3.3077502,2.84,3439.04,SP
4602013,124.43,69.39,1.0,FIX,FIX,2.1660216,0.85,29136.06,2.289981,1.01,9005.69,3.5254939,3.07,11562.31,3.275129,2.91,4779.0,3.8174503,2.86,3156.47,SP
4604014,124.34,69.29,1.0,FIX,FIX,3.0639095,-3.08,29686.92,3.039444,2.9,26675.96,4.2684326,2.44,15384.2,2.4041536,-2.97,8748.66,4.135503,2.68,4767.06,SP
4606014,124.28,69.38,1.0,FIX,FIX,7.338866,-3.11,26232.2,7.4432526,-3.13,27965.0,2.600694,2.54,10412.57,2.094256,3.07,3842.23,3.5793183,2.64,3522.08,SP
4608016,123.98,69.28,1.0,FIX,FIX,11.830752,3.14,27559.5,7.8591685,2.55,28040.28,4.756114,3.06,17213.67,2.175808,2.69,4898.75,3.3697295,2.63,1309.77,SP
4610012,123.7,69.38,1.0,FIX,FIX,10.636015,2.14,66727.96,5.5952845,2.96,21597.59,5.4631696,2.8,9115.53,2.2720394,2.31,5260.73,3.066356,2.65,1893.91,SP
4612015,123.7,69.72,1.0,FIX,FIX,2.1929338,1.19,58300.16,6.524162,3.13,8402.7,4.482915,2.99,8395.8,2.6324992,2.4,2575.65,3.0549386,2.51,2530.3,SP
4614018,123.74,69.48,1.0,FIX,FIX,11.427885,-2.27,82821.7,4.726755,2.22,31765.7,3.9748456,2.75,7074.35,1.7313493,2.68,6666.34,3.26045,2.36,3182.26,SP
4616017,123.34,69.29,1.0,FIX,FIX,8.53605,2.44,87658.47,3.853333,-2.22,41991.98,3.3770692,2.16,13444.39,2.3723483,2.72,3955.03,3.0957146,2.48,2544.78,SP
4618018,123.42,69.75,1.0,FIX,FIX,3.7489467,0.79,58882.59,2.7425945,2.3,31387.66,3.141384,1.42,14482.53,3.713879,2.84,8480.7,2.8241465,2.53,1850.78,SP
4620016,123.47,69.42,1.0,FIX,FIX,3.1911306,-0.46,25060.15,6.1498384,1.11,35260.15,1.0194002,2.21,15524.27,4.1836185,2.49,8690.0,2.6952944,2.4,2279.29,SP
4622018,123.56,69.68,1.0,FIX,FIX,8.817405,1.24,59850.63,4.494332,0.58,19727.11,0.96965355,3.09,5165.92,3.8402848,2.4,3155.26,2.6691976,2.4,174.93,SP
4624023,123.61,69.83,1.0,FIX,FIX,7.8640614,0.93,16736.33,4.8197246,1.34,21225.69,1.5821092,1.31,12347.58,3.3118277,2.21,5152.96,2.8241465,2.42,975.03,SP
4626021,123.79,69.99,1.0,FIX,FIX,1.189844,2.11,45970.37,1.9376761,-1.62,41331.46,1.9784521,2.93,15944.59,2.4734728,2.14,5324.51,3.1446462,2.32,2591.36,SP
4628019,123.58,69.88,1.0,FIX,FIX,11.296586,-2.02,73600.02,3.120996,-2.24,11694.84,4.920849,2.04,24457.3,2.216584,2.23,2038.33,3.271867,2.27,1273.77,FIX
4630025,123.55,69.49,1.0,FIX,FIX,6.7492456,-2.07,27957.85,7.813499,-2.93,35224.77,4.1722016,2.07,4624.42,3.4496505,1.97,8724.75,3.58992,2.16,3040.43,FIX
4632021,123.42,69.59,1.0,FIX,FIX,12.497032,2.55,90256.3,6.927844,2.51,37218.04,3.2547412,2.27,7228.14,3.8427312,1.89,2884.81,3.73916,2.18,1049.3,FIX
4634025,123.04,69.83,1.0,FIX,FIX,16.143223,2.09,46092.16,10.053733,1.97,33547.56,3.287362,2.81,10726.8,2.875524,2.09,7125.22,3.1943924,2.29,4059.5,FIX
4636025,123.03,70.28,1.0,FIX,FIX,11.922905,1.35,66641.51,7.7621217,1.86,15113.28,3.412952,2.23,11785.79,4.3573246,1.95,9590.2,2.9896972,2.28,1280.36,FIX
4638024,123.17,70.4,1.0,FIX,FIX,3.555668,0.23,66494.2,4.031932,1.21,31785.83,6.5396566,1.83,22344.73,3.9096038,2.07,4063.01,2.7205756,2.27,1657.88,FIX
4640031,123.2,70.32,1.0,FIX,FIX,4.079232,-1.52,35890.94,1.9466468,0.75,14946.98,6.4254837,2.03,7938.28,3.6045995,2.25,4619.41,2.6341302,2.08,3272.5,FIX
4642027,123.18,70.2,1.0,FIX,FIX,1.9344139,1.89,36650.73,3.4015348,1.42,13730.6,4.677008,1.77,13900.08,4.0180683,2.33,3191.01,2.6871393,1.95,2083.33,FIX
4644030,123.17,70.41,1.0,FIX,FIX,10.836633,1.5,55605.63,5.3538904,2.28,24737.13,3.8443623,1.83,5309.26,3.9446712,2.19,3504.79,2.3992605,2.0,1950.09,FIX
4646027,123.22,70.73,1.0,FIX,FIX,8.942995,2.36,51758.81,6.3088646,2.11,8213.74,3.647822,2.07,5641.47,5.7445245,2.01,12243.72,2.6259751,1.97,1489.05,FIX
4648028,122.86,70.72,1.0,FIX,FIX,7.3339734,3.14,39241.9,6.9824843,2.07,4440.57,3.9560885,2.24,4418.59,5.573265,1.96,1902.9,2.7434099,1.91,1191.56,FIX
4650030,122.86,70.73,1.0,FIX,FIX,5.9263854,1.64,55778.32,5.0138183,2.49,19115.5,5.332687,2.05,9981.51,3.732636,1.76,12686.09,2.33565,2.03,3142.16,FIX
4652028,122.84,71.01,1.0,FIX,FIX,6.146576,1.67,1769.54,2.5713353,2.16,16620.22,4.480468,2.16,6257.59,2.0893629,1.84,10193.19,2.7874482,1.9,3469.0,FIX
4654030,122.83,71.03,1.0,FIX,FIX,2.9366882,-2.55,48748.85,4.3899455,1.95,11927.69,5.1883397,2.24,4882.0,1.6995442,1.99,2915.85,2.342174,2.0,3155.8,FIX
4656033,122.72,70.93,1.0,FIX,FIX,3.3411865,2.49,22479.52,2.0999646,2.46,16845.44,4.7536674,1.88,11272.98,2.0404317,1.85,2615.79,2.028199,2.04,1986.4,FIX
4658033,122.7,71.13,1.0,FIX,FIX,4.35814,1.76,17765.38,5.6523705,2.02,23657.22,2.7898946,1.74,12438.51,2.9782798,1.8,5809.88,1.9947624,2.21,2061.85,FIX
4660033,122.68,71.14,1.0,FIX,FIX,8.460207,1.84,25323.49,7.0762687,1.77,12870.43,0.34170297,2.03,15113.08,2.6814306,1.82,1872.25,2.2679617,2.24,1719.48,FIX
4662032,122.59,71.53,1.0,FIX,FIX,9.794397,1.78,8817.26,1.5951575,1.11,36225.85,0.3710617,-0.28,4002.83,1.8031152,1.98,5791.58,2.519142,2.11,2448.03,FIX
4664034,122.58,71.61,1.0,FIX,FIX,6.4442406,-0.97,97600.47,1.5054502,-0.49,13635.67,1.5560126,0.55,8168.69,1.6465354,1.95,998.54,2.6202664,2.03,1297.91,FIX
4666034,122.77,71.27,1.0,FIX,FIX,11.969391,-1.17,35589.5,6.170226,-1.03,30282.21,1.5494884,0.76,2000.32,1.8071928,1.95,986.55,2.1081197,2.03,3142.23,FIX
4668033,122.81,71.07,1.0,FIX,FIX,5.9263854,-1.11,37202.09,6.685635,-0.92,5623.28,1.8854828,0.9,2520.23,1.2395908,1.74,3978.43,1.793329,2.21,2844.43,FIX
4670034,122.9,71.01,1.0,FIX,FIX,3.4863489,0.12,35332.2,1.6864958,0.44,40013.64,1.9401227,-0.4,14239.73,0.82122886,1.7,2574.68,1.8569396,2.32,1261.17,FIX
4672037,122.98,71.09,1.0,FIX,FIX,6.7304883,1.51,42922.57,3.8060327,1.3,18351.11,1.4915866,-1.43,10610.18,0.92316884,1.08,3274.99,1.9833452,2.25,1094.97,FIX
4674040,122.92,71.34,1.0,FIX,FIX,7.073822,1.77,11298.77,3.792169,1.46,3793.53,1.0601763,2.53,14368.96,0.5097001,0.64,3122.98,1.9800831,2.2,670.88,FIX
4676039,122.91,71.43,1.0,FIX,FIX,0.9125671,1.11,39147.09,4.354878,2.57,26495.28,2.1546044,1.69,10095.11,0.6222419,2.53,5634.56,1.4271604,2.28,3498.9,FIX
4678038,122.94,71.38,1.0,FIX,FIX,6.326806,-2.78,43091.02,3.3004105,2.99,11532.97,1.8194256,1.88,3125.62,0.87505317,-1.72,7858.61,1.4646742,2.44,1453.41,FIX
4680037,122.62,71.32,1.0,FIX,FIX,6.9262133,3.11,16235.79,1.6457199,2.76,10646.98,0.93540174,2.08,5655.52,0.50154495,-1.99,2543.73,1.2192028,2.03,3714.57,FIX
4682043,122.6,71.39,1.0,FIX,FIX,4.482099,0.88,62966.07,1.5576437,-2.94,5603.51,0.5512917,-2.16,7841.73,1.2020768,3.06,6973.11,1.4589657,1.85,2024.31,FIX
4684044,122.76,71.49,1.0,FIX,FIX,3.953642,-0.21,26928.36,2.840457,-0.25,26326.99,2.3201551,-2.81,11703.89,1.8014842,2.64,5235.8,0.96965355,1.98,3126.12,FIX
4686048,122.79,71.35,1.0,FIX,FIX,5.563479,-1.07,26040.14,3.010085,-0.49,4411.77,2.255729,-2.7,1559.24,2.1766236,2.57,2436.03,0.53498125,2.24,2900.44,FIX
4688045,122.89,71.25,1.0,FIX,FIX,2.4914143,-0.96,19044.56,3.567901,-2.5,34081.63,0.8293841,2.4,12837.58,2.236972,2.62,699.37,0.3147908,2.13,1383.72,FIX
4690044,122.86,71.25,1.0,FIX,FIX,8.383548,3.07,62217.03,3.027211,-2.57,3639.93,1.5821092,-2.88,8182.01,1.6840492,2.96,5287.67,0.30418906,-2.57,2712.47,FIX
4692044,122.48,71.28,1.0,FIX,FIX,6.635888,-2.96,15925.38,4.378528,2.71,22979.75,2.9334264,-3.0,8436.45,1.2730271,-2.79,5331.89,0.22019047,2.97,1271.43,FIX
4694045,122.54,71.19,1.0,FIX,FIX,3.083482,1.44,49912.67,5.7404466,3.03,12997.28,3.1699271,2.95,6372.58,1.5454109,2.99,4538.1,0.24139398,1.25,2143.18,FIX
4696046,122.5,71.43,1.0,FIX,FIX,5.47051,2.68,32696.97,3.2392464,2.72,17423.95,3.700831,2.75,5331.88,0.805734,2.18,7073.6,0.31234422,1.78,978.09,FIX
4698045,122.3,71.31,1.0,FIX,FIX,6.33333,-3.08,19575.38,4.6500964,2.48,10357.7,3.1911306,2.8,3325.23,1.1311265,1.71,3380.8,1.7093303,2.05,8656.54,FIX
4700046,122.19,71.41,1.0,FIX,FIX,4.0784163,2.21,32700.0,3.0304732,2.8,12311.26,0.22753014,-2.68,18614.92,0.7926857,2.36,4246.67,2.1480803,1.96,2891.97,FIX
4702044,122.18,71.47,1.0,FIX,FIX,2.520773,1.33,19429.69,1.5584592,1.77,15946.4,1.7533685,2.19,10632.32,0.5610779,3.1,3283.59,2.2051668,2.06,1349.27,FIX
4704048,122.22,71.53,1.0,FIX,FIX,1.8438913,-0.11,17848.26,2.969309,-0.54,25577.32,0.82285994,1.95,5956.81,0.81388915,-2.79,2247.99,1.6228852,2.12,3621.87,FIX
4706049,122.27,71.46,1.0,FIX,FIX,7.091764,-0.89,36272.6,1.630225,0.0,10917.38,2.917116,1.14,14868.29,1.1164471,-2.53,2378.54,1.6326715,2.17,523.64,FIX
4708053,122.44,71.26,1.0,FIX,FIX,1.4410242,0.14,39574.21,2.2989516,0.22,4871.14,2.3486981,0.71,7665.7,0.2903252,-1.3,6460.2,1.4141121,2.24,1499.27,FIX
4710050,122.34,71.47,1.0,FIX,FIX,6.5257926,1.57,39794.89,4.6655912,0.94,20256.58,2.0640817,-0.27,12886.46,1.3537636,1.36,9932.38,1.3806758,2.23,247.89,FIX
4712052,122.44,71.58,1.0,FIX,FIX,8.385995,1.06,25426.15,4.6990275,1.35,11726.91,2.738517,-0.81,8760.02,1.072409,1.5,1996.9,1.1074765,1.72,4134.86,FIX
4714055,122.54,71.83,1.0,FIX,FIX,3.3428175,0.92,31243.98,2.5982475,-0.45,35873.17,2.6210818,-1.11,4881.94,2.9546297,1.7,11725.69,0.7690356,2.03,2723.14,FIX
4716053,122.54,71.71,1.0,FIX,FIX,9.606829,-1.51,75608.88,4.737357,-1.24,21235.69,0.5806504,-0.91,12609.82,3.108763,1.59,2308.45,1.0887195,2.78,4548.43,FIX
4718053,122.57,71.36,1.0,FIX,FIX,11.660308,-1.48,12682.84,8.474886,-1.62,27145.38,1.9963934,0.66,12742.01,2.735255,1.65,2588.16,1.851231,2.28,6357.29,FIX
4720055,122.59,71.14,1.0,FIX,FIX,7.4807673,-1.76,30153.49,5.507208,-1.63,18181.55,1.449995,1.25,6925.78,1.675894,1.42,7189.38,2.1081197,2.37,1912.81,FIX
4722051,122.5,71.0,1.0,FIX,FIX,1.7386891,2.78,48879.18,3.6559772,1.35,56097.46,3.7758586,2.13,18785.76,2.4017072,1.65,5260.47,2.0673437,2.42,669.0,FIX
4724062,122.51,71.17,1.0,FIX,FIX,14.754392,1.36,88994.6,7.261392,1.66,24019.6,5.0529633,1.95,9028.01,2.7083426,1.78,2802.22,1.5095279,2.03,5360.04,FIX
4726062,122.65,71.71,1.0,FIX,FIX,13.887493,1.54,16548.54,15.29345,1.81,50198.14,6.4890943,1.96,8809.55,1.9670348,1.65,4905.16,1.573954,1.77,2480.75,FIX
4728057,122.53,71.85,1.0,FIX,FIX,18.400583,2.16,65832.97,15.289372,1.8,610.28,5.475403,1.82,7893.06,1.5339935,1.49,3170.36,1.3350067,1.84,1583.37,FIX
4730057,122.15,72.46,1.0,FIX,FIX,17.510035,2.0,17955.76,10.207051,2.16,41746.35,7.293197,1.78,11267.48,0.59288317,2.7,8801.79,1.9091328,1.9,3562.26,FIX
4732058,122.17,72.63,1.0,FIX,FIX,2.0363538,2.21,95137.93,3.9870782,2.14,38129.47,5.9467735,1.82,8407.11,1.4915866,3.0,5784.43,1.7615237,1.85,1050.13,FIX
4734062,122.09,72.54,1.0,FIX,FIX,9.671254,-1.25,71103.7,0.79594773,-0.88,29231.16,3.2938862,2.18,18884.25,3.342002,2.16,15915.95,2.15542,1.92,2556.58,FIX
4736058,122.32,72.18,1.0,FIX,FIX,3.630696,-0.9,39144.76,3.4015348,-1.42,16905.53,1.69302,1.69,12084.08,3.9308076,2.19,3657.25,2.024121,1.99,1225.07,FIX
4738061,122.2,72.4,1.0,FIX,FIX,3.1829753,2.27,41710.18,3.619279,-1.01,8933.0,2.8518744,-1.24,27684.39,4.013175,2.15,1043.24,2.014335,1.87,1479.5,FIX
4740060,122.22,72.3,1.0,FIX,FIX,3.6445599,-1.11,41602.75,1.7313493,0.0,18796.85,4.411149,-1.82,15569.99,3.304488,2.02,5237.29,2.5476851,1.85,3280.49,FIX
4742064,122.28,72.24,1.0,FIX,FIX,6.0152774,-0.42,24181.66,4.9689646,-1.3,29407.19,1.3537636,-2.8,23413.27,1.9833452,2.05,8105.37,2.294874,1.81,1670.15,FIX
4744066,122.49,72.18,1.0,FIX,FIX,6.4002028,-1.41,36271.14,5.831785,-2.04,24463.74,3.351788,2.8,15064.36,1.697913,2.05,1746.8,2.381319,1.86,913.66,FIX
4746065,122.33,71.93,1.0,FIX,FIX,13.419386,-2.51,73240.88,4.9689646,2.7,46386.43,2.8820484,-3.0,9562.52,1.086273,2.46,5010.5,1.7851737,2.09,4604.82,FIX
4748065,121.96,71.79,1.0,FIX,FIX,14.5635605,2.33,113857.19,8.36316,2.87,21909.55,1.3904619,2.99,9806.33,0.9590518,2.85,2542.53,2.034723,2.15,1689.22,FIX
4750066,121.84,72.45,1.0,FIX,FIX,13.526218,1.97,30847.78,8.077728,2.63,12325.96,0.8171513,1.51,9509.41,1.8202411,2.33,6716.36,2.2687771,2.0,2409.88,FIX
4752063,121.7,72.4,1.0,FIX,FIX,4.8621316,-2.57,92978.82,5.6034393,1.59,43711.65,1.9099483,2.38,9303.59,2.7931569,2.32,5972.61,2.4604244,1.97,1253.02,FIX
4754067,121.64,72.32,1.0,FIX,FIX,5.231562,-0.24,56746.87,4.6142135,-0.11,47132.75,4.834404,2.14,18422.64,1.774572,2.18,6524.51,2.7067115,2.0,1597.45,FIX
4756071,121.95,72.34,1.0,FIX,FIX,13.349251,0.12,52902.19,5.312299,0.08,7099.17,4.900461,1.73,12158.93,2.403338,1.94,4921.4,2.7010028,2.06,976.44,FIX
4758068,122.29,72.4,1.0,FIX,FIX,5.8733764,0.35,47600.47,4.5628357,1.16,31433.69,3.3403707,1.95,11000.23,2.6683822,1.93,1631.66,2.378057,2.27,3779.97,FIX
4760069,122.22,72.44,1.0,FIX,FIX,11.702715,2.53,96796.63,4.319811,1.91,19995.25,3.027211,1.79,3565.49,3.3835936,2.03,4750.14,1.9947624,2.29,2360.56,FIX
4762070,121.82,72.73,1.0,FIX,FIX,10.353029,2.51,8376.88,9.732418,2.38,37996.33,3.4113212,1.33,9317.14,3.1046855,1.98,2035.6,0.9574207,2.28,6359.48,FIX
4764071,121.81,72.74,1.0,FIX,FIX,8.088329,2.16,24004.69,8.607816,2.45,7928.78,4.2961607,1.65,9319.25,3.2938862,1.8,3684.64,0.9158292,2.77,2798.03,FIX
4766069,121.6,73.06,1.0,FIX,FIX,6.9131646,2.36,11567.42,2.4555314,1.65,43615.69,4.6036115,2.0,9710.99,1.3505014,1.59,12224.43,0.7013474,2.71,1349.3,FIX
4768075,121.57,72.98,1.0,FIX,FIX,4.4714975,-0.42,68502.53,4.541632,1.41,13664.68,5.010556,1.9,3905.34,1.3717049,1.31,2340.88,1.6677389,2.39,6263.89,FIX
4770069,121.8,72.97,1.0,FIX,FIX,7.5288825,0.57,38924.09,3.552406,0.48,23112.57,1.6375645,1.48,22032.9,1.5560126,1.62,3013.12,1.5070813,2.29,1409.88,FIX
4772071,121.88,73.18,1.0,FIX,FIX,5.556139,1.16,25788.35,5.2070966,0.87,14424.66,1.7329805,1.99,5314.94,2.1064887,2.13,6549.52,1.5478573,2.26,397.26,FIX
4774078,121.91,73.22,1.0,FIX,FIX,3.8900316,1.47,13428.28,0.9606828,1.01,26017.55,1.2404063,-0.33,16736.4,2.8518744,2.42,6256.53,1.4026948,2.45,1968.86,FIX
4776076,121.9,73.37,1.0,FIX,FIX,3.6779962,-1.91,46131.02,2.5166955,-2.59,20897.54,1.409219,-0.22,1398.5,2.3715327,2.46,3001.82,1.6082058,2.53,1427.19,FIX
