%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
4880612,296.64,81.68,1.0,FIX,FIX,17.758768,-2.45,13991.07,15.602533,-2.29,48854.34,15.978487,-2.07,22785.12,14.986815,-1.78,17490.85,18.953506,-1.87,46038.14,FIX
4882623,296.15,81.57,1.0,FIX,FIX,15.615581,-2.2,28202.89,18.659103,-1.83,51074.08,13.845087,-1.91,19044.78,13.586567,-1.92,15210.15,19.583088,-2.01,16945.5,FIX
4884613,296.19,81.06,1.0,FIX,FIX,25.041363,-1.41,110465.37,17.21971,-1.55,31792.47,14.672025,-1.77,13193.93,13.439774,-2.07,12151.07,18.314953,-1.99,8089.64,FIX
4886617,296.35,80.36,1.0,FIX,FIX,23.885773,-1.15,39128.81,19.582272,-1.14,48808.42,15.263277,-1.76,3766.02,13.440589,-2.16,7833.71,16.995441,-1.95,9428.09,FIX
4888617,296.67,79.99,1.0,FIX,FIX,16.479218,-0.72,69301.04,17.57283,-1.32,24227.76,13.32397,-1.84,13768.56,13.845087,-2.12,4400.89,14.35968,-1.9,16846.31,FIX
4890616,296.96,79.83,1.0,FIX,FIX,12.278472,-1.65,83024.98,11.975099,-1.66,45510.78,14.591288,-1.67,16962.35,13.658332,-2.16,3342.5,13.150264,-1.87,7954.3,FIX
4892616,296.62,79.39,1.0,FIX,FIX,19.498272,-2.41,82695.42,11.263965,-2.29,44748.37,11.954711,-1.72,16776.38,14.089744,-2.2,4846.13,12.952908,-1.86,1319.48,FIX
4894614,296.25,79.19,1.0,FIX,FIX,14.620646,-2.82,51516.67,15.773792,-2.34,27983.19,10.742032,-1.96,18212.19,13.459345,-2.1,9844.68,12.523945,-1.95,7667.54,FIX
4896620,295.94,79.16,1.0,FIX,FIX,12.168378,-2.24,48811.19,10.346505,-2.45,34161.05,11.763879,-2.19,16956.83,12.155329,-2.11,8019.45,12.811823,-1.98,2829.44,FIX
4898623,295.88,78.72,1.0,FIX,FIX,8.804357,-1.8,34141.26,10.67679,-2.3,9517.73,14.274865,-2.39,22158.81,12.660136,-1.91,15036.72,11.369167,-2.12,13399.17,FIX
4900619,295.84,78.74,1.0,FIX,FIX,9.24066,-2.39,31956.17,12.37552,-2.1,17831.19,16.05107,-2.59,21740.93,11.00463,-2.01,12369.36,11.163656,-2.21,6530.03,FIX
4902619,295.55,78.41,1.0,FIX,FIX,16.51347,-2.25,45765.0,12.817532,-2.45,27391.74,13.462608,-2.48,19060.83,10.301651,-2.12,8319.54,10.516133,-2.28,6124.53,FIX
4904622,295.33,78.11,1.0,FIX,FIX,16.417238,-2.49,23825.21,21.919552,-2.66,59783.84,11.978361,-2.4,10695.02,10.334272,-2.31,11729.15,10.5927925,-2.27,620.0,FIX
4906623,294.91,77.92,1.0,FIX,FIX,29.464745,-2.89,96358.86,16.515915,-2.59,34214.84,11.737782,-2.22,13180.39,10.4720955,-2.51,12803.21,10.308991,-2.3,2679.25,FIX
4908623,293.93,77.75,1.0,FIX,FIX,16.781775,-2.69,82433.13,12.722931,-2.7,25344.33,11.0943365,-2.32,8024.92,10.169537,-2.51,1862.7,9.699798,-2.3,3772.62,FIX
4910622,294.17,77.56,1.0,FIX,FIX,6.5070357,-0.56,128560.89,11.366721,-1.97,53775.93,10.142625,-2.29,6267.05,10.441105,-2.47,2966.1,10.167906,-2.24,4536.49,FIX
4912622,294.2,77.58,1.0,FIX,FIX,15.017804,-1.14,62499.41,7.453039,-0.96,59471.64,9.0857115,-2.46,11751.4,11.357751,-2.25,15732.01,9.513043,-2.24,4012.39,FIX
4914631,294.48,76.89,1.0,FIX,FIX,9.250446,-1.24,35895.24,6.656276,-1.46,21960.38,6.960465,-2.74,19035.39,9.770747,-2.39,13202.42,8.883462,-2.17,5289.13,FIX
4916637,294.35,77.15,1.0,FIX,FIX,4.908616,3.06,74010.37,6.6187625,-1.97,20158.13,4.5546803,-2.21,23472.75,9.221087,-2.42,3714.86,8.804357,-2.21,1936.25,FIX
4918632,294.24,76.91,1.0,FIX,FIX,8.874491,-2.74,31204.55,9.867795,2.6,77835.17,7.421234,-2.46,19791.78,7.842043,-2.48,9109.54,8.260405,-2.34,7812.27,FIX
4920631,293.95,76.98,1.0,FIX,FIX,15.480206,2.46,84565.29,9.769933,-3.02,39484.55,11.03562,-2.08,30376.69,7.800451,-2.55,3296.24,9.0433035,-2.35,4807.28,FIX
4922639,293.65,77.39,1.0,FIX,FIX,11.262335,3.05,53648.19,12.535362,-2.92,18083.2,8.194347,-2.63,35794.34,7.394322,-2.58,2919.23,9.303454,-2.45,6085.77,FIX
4924630,293.4,77.03,1.0,FIX,FIX,19.734774,-2.25,100859.16,15.517718,-2.13,68520.88,7.466088,-2.56,5681.5,5.525965,-2.53,11666.09,8.087514,-2.52,8283.81,FIX
4926634,293.04,76.64,1.0,FIX,FIX,27.788034,-1.76,85337.1,14.394747,-1.99,14894.77,6.0446362,-2.81,13474.56,7.2654696,-2.5,10705.21,7.6145124,-2.59,4546.7,FIX
4928636,293.14,75.69,1.0,FIX,FIX,11.05356,-1.5,106364.81,7.5500865,-1.94,42011.75,6.608976,-2.68,6056.5,7.1578207,-2.46,1818.14,7.179024,-2.59,2681.73,FIX
4930629,293.08,76.1,1.0,FIX,FIX,13.26362,1.59,149550.31,1.470383,-0.98,41934.19,7.9978065,-2.44,13561.44,6.429561,-2.71,11082.47,7.211645,-2.46,5434.5,FIX
4932633,293.13,76.34,1.0,FIX,FIX,8.593137,1.48,29472.55,8.070388,2.03,58313.97,6.8976703,-2.75,15376.98,7.157006,-2.52,9048.18,7.4098167,-2.4,3101.36,FIX
4934633,293.12,76.52,1.0,FIX,FIX,7.035493,2.97,65378.73,7.0240755,2.72,32070.24,7.124385,-2.55,8597.75,6.8715734,-2.68,7363.82,7.160268,-2.41,1558.28,FIX
4936635,292.79,76.4,1.0,FIX,FIX,13.955182,-2.94,48202.47,10.134469,2.97,22895.57,5.7983484,3.03,28421.88,7.7735386,-2.4,13649.17,6.5160065,-2.61,9224.33,FIX
4938633,292.45,76.38,1.0,FIX,FIX,13.232631,2.97,31503.67,14.314012,-2.65,54395.67,4.737357,-2.85,14600.48,8.167435,-2.38,2604.28,5.8260765,-2.72,5983.15,FIX
4940637,292.15,76.51,1.0,FIX,FIX,15.718337,-2.4,79022.81,9.911017,-2.5,29078.56,6.8593407,-2.48,18249.27,6.0063066,-2.54,14739.93,4.3866835,-2.66,8962.0,FIX
4942636,291.88,75.86,1.0,FIX,FIX,14.368651,-1.77,57810.95,6.197138,-2.01,32596.69,7.7784314,-2.59,7563.96,5.029313,-2.85,12057.76,4.623184,-2.74,2521.84,FIX
4944633,292.01,75.82,1.0,FIX,FIX,6.3447475,-0.1,100068.74,10.224177,-1.65,30342.43,9.354833,-2.21,21875.65,5.2274847,2.9,16812.05,4.849083,-2.75,1423.31,FIX
4946639,292.19,75.83,1.0,FIX,FIX,6.4279304,-1.38,46727.58,1.5527506,-1.98,53589.22,8.362345,-2.33,8768.95,4.7365417,-2.62,23043.1,5.245426,-2.74,2447.54,FIX
4948639,292.07,75.51,1.0,FIX,FIX,7.873848,-2.85,59262.98,9.632925,-1.92,49561.29,5.4607234,-2.27,17962.92,5.6018085,-2.37,9377.25,5.0953703,-2.79,1745.17,FIX
4950637,291.82,75.72,1.0,FIX,FIX,14.1337805,-2.15,58796.36,11.012785,-2.51,37801.41,3.8696434,2.86,32232.07,6.5249777,-2.32,6021.1,4.9779353,-2.9,3454.52,FIX
4952640,291.69,74.93,1.0,FIX,FIX,14.855516,-2.33,16229.66,6.4809394,2.85,53697.94,4.768347,2.74,6425.86,5.264183,-2.69,15394.77,4.1615996,-3.01,5958.09,FIX
4954637,291.32,75.19,1.0,FIX,FIX,16.180737,1.86,164948.02,7.6976953,2.66,11258.46,4.97712,-2.4,32518.63,4.4413233,-2.95,9069.8,4.283112,-2.88,3443.16,FIX
4956642,291.46,75.69,1.0,FIX,FIX,18.236662,1.76,16587.98,13.967415,1.98,57288.35,4.440508,-2.21,6365.42,3.373807,-2.88,6696.99,3.7016463,-2.82,3841.12,FIX
4958645,291.15,76.07,1.0,FIX,FIX,11.988147,2.13,50376.9,1.5413332,-0.13,90701.09,5.939434,-1.96,12111.42,2.7686913,2.88,10312.86,3.302857,-2.89,2812.06,FIX
4960644,291.15,76.19,1.0,FIX,FIX,19.489302,-1.23,192051.4,9.004159,-1.47,53826.35,4.840112,2.5,52517.01,3.4790092,2.91,4393.75,3.2139652,-3.09,4063.81,FIX
4962642,291.47,75.17,1.0,FIX,FIX,29.220089,-1.29,60354.97,14.757654,-1.41,35543.56,5.2413483,2.17,10404.8,4.0702615,-2.79,13706.41,3.2408774,-2.9,3772.64,FIX
4964654,291.55,74.81,1.0,FIX,FIX,10.94102,-1.74,121566.33,7.3796425,-1.88,53776.77,3.8753521,2.46,11486.24,3.7986934,2.97,12429.81,3.1299667,-2.81,1941.26,FIX
4966649,291.38,74.64,1.0,FIX,FIX,18.94535,2.3,166780.3,11.56897,2.27,102771.9,1.6701853,2.93,15367.39,3.5434353,2.97,1572.96,2.816807,-2.85,2106.13,FIX
4968647,290.93,75.5,1.0,FIX,FIX,31.391819,2.0,88763.38,15.5095625,2.03,30902.26,2.41394,-3.01,6203.39,4.8450055,2.11,22572.26,2.7939723,-2.39,7815.82,FIX
4970648,290.74,76.04,1.0,FIX,FIX,13.708079,1.66,116568.85,16.304695,1.92,11964.87,4.013175,3.0,11035.26,4.140396,2.17,4626.97,1.9115795,-2.46,5498.05,FIX
4972649,290.87,76.17,1.0,FIX,FIX,2.7483032,0.84,73579.11,6.907456,1.95,57611.19,6.848739,2.36,26779.46,2.3584845,2.66,14289.29,1.211863,-2.45,4294.44,FIX
4974640,290.83,76.14,1.0,FIX,FIX,3.9585352,-2.93,39339.59,7.7621217,-1.64,88144.39,8.231046,2.18,11628.93,1.5927111,-3.01,8594.72,0.96557593,-2.42,1521.69,FIX
4976649,290.68,76.13,1.0,FIX,FIX,17.720438,-1.73,101966.61,5.0032163,-2.15,25715.36,5.5161786,1.78,23529.56,2.097518,-2.27,8665.27,1.12868,-1.86,3686.77,FIX
4978650,290.69,75.28,1.0,FIX,FIX,7.7140055,-1.78,61428.91,4.2822967,-2.7,15922.43,3.038628,2.18,18190.11,2.337281,2.79,15699.66,1.3284825,-2.63,5795.35,FIX
4980651,290.6,75.76,1.0,FIX,FIX,14.7095375,1.91,132720.9,4.3932076,1.5,45885.1,1.1996303,-2.93,17207.57,2.6300528,2.37,6519.95,1.6416421,2.87,7190.47,FIX
4982648,290.45,75.96,1.0,FIX,FIX,16.463722,1.43,46319.91,13.076051,1.8,55073.15,1.7076994,-2.68,3812.51,3.328138,1.87,10021.28,1.3170651,2.93,2066.7,FIX
4984651,290.71,76.56,1.0,FIX,FIX,11.651337,1.66,35038.37,3.690229,1.46,59217.1,2.9195623,-1.68,15085.32,1.6326715,-1.17,30330.36,2.073868,2.14,9024.81,FIX
4986653,290.4,76.53,1.0,FIX,FIX,9.074293,-1.73,126004.86,0.8701601,0.36,20745.62,1.1449904,1.93,24347.03,2.056742,-0.84,4528.26,1.3333756,2.33,4920.59,FIX
4988655,290.64,76.12,1.0,FIX,FIX,11.312897,-1.33,27895.03,10.226624,-1.66,65123.1,1.5861869,-0.83,16441.93,1.5600901,-0.46,5153.71,1.0683315,2.6,2574.25,FIX
4990657,290.53,75.99,1.0,FIX,FIX,11.415651,-1.61,18881.09,10.814613,-1.37,18896.74,2.8233309,-0.13,11719.61,2.332388,-1.02,8030.88,0.99085706,2.83,1490.43,FIX
4992658,290.62,75.56,1.0,FIX,FIX,10.33101,-1.41,14524.09,6.251778,-1.29,28255.86,8.73993,-1.29,49389.42,4.0376406,-0.82,11090.56,1.4035102,3.09,3141.48,FIX
4994654,290.61,75.49,1.0,FIX,FIX,3.9161282,-0.16,60499.94,4.8947525,-0.21,35944.24,7.1382484,-0.89,21719.44,1.5062658,0.07,20285.62,2.1032267,2.64,6334.1,FIX
4996664,290.81,75.53,1.0,FIX,FIX,11.364275,0.8,58847.27,8.744823,-0.86,34661.35,4.1257167,-0.27,27230.21,0.6393679,0.41,5672.62,1.5853714,2.87,4066.75,FIX
4998663,291.0,75.89,1.0,FIX,FIX,14.738896,-1.03,127569.87,6.845477,-0.07,38137.63,5.1092343,-0.68,12823.4,0.9182758,-0.06,2764.54,1.1058455,2.71,3213.09,FIX
5000659,291.18,74.91,1.0,FIX,FIX,10.819507,-1.01,24122.57,7.263839,0.55,26543.25,6.5412874,-0.48,11339.79,0.7095026,-1.2,5537.69,0.39960492,2.11,4979.99,FIX
5002658,291.28,75.44,1.0,FIX,FIX,20.69138,1.33,179771.95,6.2615643,-1.04,59289.42,3.5222318,-0.25,19705.97,1.5633522,-1.24,5239.41,0.31560633,0.76,2769.06,FIX
5004674,291.42,75.9,1.0,FIX,FIX,1.7411357,-1.21,134743.84,5.942696,0.1,40234.6,1.6856803,1.51,25418.81,0.2544423,0.0,9120.08,0.37677032,1.99,2450.09,FIX
5006660,291.31,75.36,1.0,FIX,FIX,20.254261,-1.22,114304.7,1.2232803,-1.57,38213.85,1.0014588,2.88,11017.21,0.8709756,1.93,6109.33,0.6622024,1.76,1893.59,FIX
5008661,291.76,74.97,1.0,FIX,FIX,1.0194002,-2.21,120822.8,6.0389276,-3.07,37257.16,7.3298955,1.83,42218.42,2.2801945,2.26,9095.56,0.62468845,-0.21,6569.9,FIX
5010659,291.28,75.32,1.0,FIX,FIX,26.250782,2.38,161974.84,7.8061595,2.28,39209.02,4.331228,2.5,29179.32,1.9213656,2.47,3456.09,0.22263703,1.16,3795.27,FIX
5012660,290.83,75.86,1.0,FIX,FIX,15.85779,2.22,66701.45,16.657,2.19,54612.42,3.6445599,2.83,9048.15,1.5364401,-2.44,13577.7,0.42080843,-1.6,3875.52,FIX
5014660,290.81,75.94,1.0,FIX,FIX,8.973169,1.62,60579.33,9.443725,2.39,46899.44,6.6693244,2.33,23814.23,2.4963074,-2.0,7848.51,0.3392564,-2.17,1390.5,FIX
5016663,290.81,76.3,1.0,FIX,FIX,4.2822967,3.09,58628.95,2.802943,1.9,43433.88,10.883933,2.5,27276.15,2.4269881,2.02,27292.59,1.070778,-2.14,4480.5,FIX
5018664,290.6,75.95,1.0,FIX,FIX,3.9357004,-1.94,29463.31,5.552877,2.4,20547.22,7.1977816,2.67,24446.19,2.1652062,2.01,1606.77,0.67443526,-1.38,4541.99,FIX
5020665,290.74,76.12,1.0,FIX,FIX,8.303627,2.06,69126.55,7.761306,-3.08,34543.22,4.4078865,-2.16,48933.35,2.1929338,2.46,6027.67,0.9916726,-1.12,2342.12,FIX
5022662,290.41,76.31,1.0,FIX,FIX,14.311564,2.96,68879.5,5.908444,3.12,11889.01,4.9167714,-1.8,10650.32,3.6037838,1.99,11813.74,0.9794398,-1.35,1386.05,FIX
5024666,290.05,76.25,1.0,FIX,FIX,10.659665,-2.41,70573.68,10.744479,-1.95,62830.41,2.7075272,-1.65,13950.69,3.1030543,2.09,3599.96,0.2055111,-1.95,5008.65,FIX
5026671,290.02,75.96,1.0,FIX,FIX,23.413586,-1.31,127832.23,13.460977,-1.43,40999.7,2.10078,0.68,27047.56,1.3594722,2.91,14698.32,0.85629624,1.97,6197.59,FIX
5028671,290.35,75.14,1.0,FIX,FIX,22.751385,-1.03,38563.55,8.813327,-0.59,61802.35,1.6310405,1.54,9863.17,1.2542701,-2.08,9639.41,1.4116654,2.21,3769.25,FIX
5030673,290.59,75.0,1.0,FIX,FIX,15.429643,0.98,199333.38,9.522015,0.27,46928.57,2.3788724,0.82,9692.92,1.3953551,-2.77,5532.7,1.2771046,-2.93,8938.44,FIX
5032673,290.77,75.77,1.0,FIX,FIX,25.583685,1.3,73474.15,13.8671055,1.27,72693.47,5.7649126,-0.2,30247.8,1.810455,-2.46,3955.82,1.5878178,2.24,9438.02,FIX
5034671,290.92,76.21,1.0,FIX,FIX,13.676274,1.6,80541.78,16.886978,1.49,27300.4,4.6101356,-0.61,14890.64,0.29684937,2.6,10633.62,0.6165333,-2.83,9161.0,FIX
5036670,290.75,76.44,1.0,FIX,FIX,9.77401,1.98,35810.69,4.778133,0.59,88350.61,1.9181036,0.88,29760.82,1.8854828,-1.24,13011.82,1.45815,-0.89,10884.58,FIX
5038670,290.73,76.65,1.0,FIX,FIX,11.812811,-0.79,130015.21,8.017379,-1.78,72977.95,4.048242,1.94,21712.18,2.8241465,-1.31,5829.48,4.075155,-0.16,19297.37,FIX
5040673,291.16,76.03,1.0,FIX,FIX,24.671116,-1.55,110526.63,10.419086,-1.73,14946.04,2.6308682,2.99,21694.52,2.5028317,-1.03,4963.58,9.410288,-0.12,32680.49,FIX
5042671,290.76,75.44,1.0,FIX,FIX,16.869036,-2.33,107033.86,10.242118,-2.01,17997.6,2.3699017,-2.7,9198.01,0.9239844,0.43,15731.15,11.489864,-0.28,16134.02,FIX
5044674,290.59,75.43,1.0,FIX,FIX,11.160395,2.56,113048.99,9.3523855,-2.94,54116.42,5.3277936,-1.35,32641.67,3.3004105,1.73,19464.75,13.101332,-0.35,11022.37,FIX
5046684,290.3,75.74,1.0,FIX,FIX,10.884748,2.24,21948.65,6.381446,2.0,61286.23,7.185549,-1.59,14566.41,2.260622,2.27,10954.18,14.76744,-0.31,10649.97,FIX
5048676,290.26,75.85,1.0,FIX,FIX,6.8626027,0.93,69127.84,3.977292,-0.03,54638.48,4.395654,-2.34,30554.09,0.96720695,2.82,9380.01,15.025145,-0.34,2986.29,FIX
5050677,290.5,76.01,1.0,FIX,FIX,17.106352,-0.54,109016.44,6.5339484,-0.9,30647.85,4.0025735,2.12,40710.22,2.3568535,-1.68,16734.67,14.764177,-0.27,6406.64,FIX
5052674,290.98,75.42,1.0,FIX,FIX,16.223959,-1.32,77808.75,5.425656,-0.97,7356.19,5.5186253,1.99,10045.76,5.0798755,-0.8,24633.65,15.0928335,-0.26,2225.92,FIX
5054676,290.7,75.24,1.0,FIX,FIX,8.55073,-3.12,122445.9,1.8381827,2.55,43869.44,1.4597812,-2.93,33137.87,10.563434,-0.45,37099.57,14.853886,-0.3,4084.6,FIX
5056681,290.56,75.41,1.0,FIX,FIX,19.119057,1.95,110062.89,13.231001,2.26,70222.26,0.7910546,0.26,13763.92,20.821863,-0.24,65346.23,14.539094,-0.29,2002.6,FIX
5058676,290.35,76.11,1.0,FIX,FIX,22.207432,1.96,18984.8,8.25225,2.57,36251.11,4.013175,-1.15,24382.79,24.33594,-0.28,22049.01,13.569441,-0.23,7750.14,FIX
5060684,290.15,76.42,1.0,FIX,FIX,11.039697,-2.23,179411.98,5.1296225,1.87,33062.39,6.267273,-0.34,27851.65,26.435087,-0.3,13244.43,13.211428,-0.23,2187.95,FIX
5062680,290.02,75.68,1.0,FIX,FIX,12.059914,-1.11,75006.8,9.621508,-1.05,90136.21,19.306625,-0.1,81717.11,30.63991,-0.28,26053.25,13.018149,-0.2,3101.21,SACCADE
5064676,290.41,75.89,1.0,FIX,FIX,18.11352,-0.45,69694.09,24.861948,-0.62,102173.1,44.015255,-0.16,152143.55,31.032991,-0.29,2716.2,13.148632,-0.24,3677.67,SACCADE
5066687,290.82,75.29,1.0,FIX,FIX,39.4932,-0.47,130391.6,46.12093,-0.18,157213.2,51.679516,-0.33,68222.27,29.816233,-0.27,7962.53,13.304397,-0.29,3649.41,SACCADE
5068684,292.14,75.01,1.0,FIX,FIX,75.04336,-0.12,247895.16,90.34822,-0.21,271772.6,56.653374,-0.37,33658.92,29.180944,-0.2,12710.22,13.7317295,-0.32,3541.14,SACCADE
5070681,294.47,74.86,1.0,FIX,FIX,143.00636,-0.14,417503.78,96.41488,-0.26,48533.97,62.54551,-0.27,52447.44,28.292843,-0.21,5787.04,13.863844,-0.36,4027.03,SACCADE
5072685,299.09,74.05,1.0,FIX,FIX,119.02681,-0.35,227065.75,89.35899,-0.3,49122.34,61.36382,-0.29,11681.19,27.269365,-0.23,6892.04,13.165759,-0.31,6170.57,SACCADE
5074685,299.95,72.83,1.0,FIX,FIX,44.625267,-0.87,509079.56,79.22289,-0.32,62518.1,57.183464,-0.22,37798.74,26.410624,-0.26,6732.42,13.524587,-0.24,6134.67,SACCADE
5076691,300.51,72.38,1.0,FIX,FIX,39.74601,-0.21,169412.73,33.53256,-0.52,286311.62,52.169647,-0.19,32132.36,27.843493,-0.34,16871.18,14.17945,-0.26,4525.77,SACCADE
5078689,301.86,72.43,1.0,FIX,FIX,29.370146,0.03,80349.29,18.658287,0.03,123706.24,37.452766,-0.27,93259.03,27.83289,-0.25,16173.86,15.002311,-0.29,5553.37,SACCADE
5080691,301.95,72.42,1.0,FIX,FIX,9.522015,1.74,196929.2,18.773275,0.41,42738.01,11.114724,-0.52,164316.58,27.25387,-0.25,3590.4,15.541369,-0.29,3304.78,SACCADE
5082688,301.78,72.89,1.0,FIX,FIX,14.973767,1.22,50406.17,5.499053,2.16,125792.11,3.9699523,0.99,71051.52,26.29645,-0.2,9768.16,15.07326,-0.32,4058.17,SACCADE
5084688,302.2,73.11,1.0,FIX,FIX,4.4657884,-3.1,105370.99,11.3145275,2.63,42293.47,1.8691723,1.76,18050.9,23.089825,-0.21,19779.19,13.889941,-0.28,7878.23,FIX
5086710,301.56,72.88,1.0,FIX,FIX,25.02913,-3.02,124804.33,15.475311,2.74,26709.97,6.9784064,2.72,36978.86,17.225418,-0.31,37458.82,14.393932,-0.26,3818.68,FIX
5088693,300.98,72.96,1.0,FIX,FIX,27.09729,2.67,94929.22,18.32474,-2.93,64596.13,7.388613,2.5,10171.18,5.7021174,-0.54,72628.31,14.576609,-0.28,2566.24,FIX
5090694,300.38,73.48,1.0,FIX,FIX,11.8911,-2.75,130555.97,9.767486,3.03,58674.5,4.6761928,2.73,18541.93,2.8918347,0.1,23221.23,15.29345,-0.31,5131.72,FIX
5092692,300.44,72.74,1.0,FIX,FIX,11.033173,-1.13,102099.62,3.8802454,2.09,49605.41,6.113955,-3.13,16366.61,2.1537888,0.19,4751.74,16.096739,-0.34,5789.39,FIX
5094695,300.61,72.99,1.0,FIX,FIX,13.278301,1.0,130579.03,6.131081,-0.37,58019.54,3.342002,-3.02,17260.59,0.6956387,-2.99,17439.05,16.254133,-0.31,3588.02,FIX
5096696,300.79,73.29,1.0,FIX,FIX,8.688553,0.69,35018.34,6.7826815,0.57,36215.49,0.34170297,-1.11,21270.23,0.0807365,-1.25,4373.98,16.234562,-0.36,4741.5,FIX
5098697,300.94,73.26,1.0,FIX,FIX,5.7738833,-0.74,59373.11,3.62091,-0.56,37986.45,4.504934,-0.66,25734.65,1.4809847,-1.64,8621.86,15.538921,-0.33,4830.9,FIX
5100696,301.0,73.1,1.0,FIX,FIX,9.407842,-1.64,45224.12,4.5660977,-1.06,13475.21,4.6973963,-0.22,12329.24,2.683877,-2.36,11371.98,14.123995,-0.36,9147.05,FIX
5102693,300.91,72.8,1.0,FIX,FIX,4.0857563,-1.52,32970.88,3.5597458,-1.16,6668.69,5.8546195,-0.55,12761.18,1.312172,-1.43,13319.92,10.922261,-0.36,19661.13,FIX
5104693,301.01,72.9,1.0,FIX,FIX,4.482915,0.69,46950.05,6.6774793,-1.03,19525.8,7.523174,-0.66,11103.72,2.379688,-0.91,8593.91,4.9249268,-0.52,37447.41,FIX
5106699,301.08,72.94,1.0,FIX,FIX,9.9469,-0.83,65355.32,8.086699,-0.54,23128.92,6.3292522,-0.87,11631.24,4.458449,-0.64,13796.82,3.4488351,-0.3,10669.83,FIX
5108697,301.34,72.54,1.0,FIX,FIX,15.28448,-0.82,32762.52,10.985057,-0.49,18020.26,4.368742,-1.02,12937.6,4.3508,-0.34,8191.55,2.8910193,-0.19,4032.65,FIX
5110701,301.59,72.39,1.0,FIX,FIX,13.001839,-0.24,51727.42,9.301008,-0.76,19549.72,4.271695,-0.54,12581.46,5.004032,-0.64,9529.9,1.9482777,-0.73,9699.0,FIX
5112698,301.96,72.39,1.0,FIX,FIX,3.467592,-0.49,59457.34,2.0624506,-1.0,44889.37,4.422566,-0.9,9634.95,6.16044,-0.86,10315.78,2.1929338,-0.85,2112.48,FIX
5114699,301.74,72.31,1.0,FIX,FIX,10.39299,-3.1,82729.66,0.4558758,-0.46,10331.3,4.41278,-0.63,7287.58,6.131081,-0.94,3030.09,3.7848294,-0.96,9946.65,FIX
5116703,301.45,72.37,1.0,FIX,FIX,2.5525782,2.64,50818.91,4.521244,-2.75,29566.24,4.079232,-0.48,4374.86,6.4515805,-0.94,1985.55,4.2684326,-1.08,4158.34,FIX
5118702,301.63,72.37,1.0,FIX,FIX,3.674734,-0.98,37124.88,1.288522,1.25,33450.28,4.2162395,-0.78,7560.14,4.74225,-0.57,16294.04,4.511458,-0.87,5811.61,FIX
5120704,301.55,72.22,1.0,FIX,FIX,3.290624,0.38,26941.39,6.4475026,-0.32,40269.66,5.201388,-1.17,12687.26,4.149367,-0.5,4071.12,4.693319,-0.66,5931.33,FIX
5122706,301.78,72.43,1.0,FIX,FIX,10.247012,-0.1,45845.0,7.9986224,-0.79,22682.08,5.968793,-1.02,6832.47,4.368742,-0.55,1929.93,4.458449,-0.64,1517.4,FIX
5124703,302.05,72.17,1.0,FIX,FIX,15.046348,-1.0,72464.97,11.375692,-0.76,20833.71,8.558069,-0.9,16858.86,3.8606727,-0.39,5090.93,4.3508,-0.34,8195.65,FIX
5126705,302.18,71.81,1.0,FIX,FIX,15.930371,-1.16,16664.48,12.81427,-1.1,26523.58,5.2160673,-0.59,23936.79,4.37445,-0.61,6244.25,5.004032,-0.64,9539.42,FIX
5128716,302.36,71.45,1.0,FIX,FIX,10.76976,-1.24,32090.16,12.2116,-1.19,7490.91,4.563651,-0.11,14658.18,4.3116555,-0.84,6151.57,6.16044,-0.86,10243.96,FIX
5130704,302.35,71.31,1.0,FIX,FIX,8.478148,-1.23,14172.35,3.0606472,-0.03,69813.82,4.3524313,-0.47,9989.13,6.486648,-0.81,13443.12,6.131081,-0.94,3049.91,FIX
5132702,302.5,71.06,1.0,NOISE,NOISE,10.335903,1.31,110289.32,6.886253,1.45,44757.62,3.6755495,-0.3,6036.16,8.199241,-0.76,10806.63,6.4515805,-0.94,1991.52,FIX
5134704,302.48,71.8,1.0,NOISE,NOISE,21.618626,1.63,74869.35,7.6805696,1.32,7760.06,4.648465,-0.45,7183.76,7.944798,-0.78,1891.92,4.74225,-0.57,16269.62,FIX
