%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
4357248,289.88,86.43,1.0,SACCADE,SACCADE,82.05683,-0.84,279207.88,76.013824,-0.78,125138.85,46.997612,-0.94,56158.71,28.676954,-1.25,4918.12,14.010637,-1.0,4369.62,NOISE
4359250,290.96,83.94,1.0,SACCADE,SACCADE,91.67915,-1.21,204178.34,76.685,-1.19,191604.0,54.6635,-1.22,100518.55,26.669958,-1.16,20377.23,13.633051,-0.93,6037.7,NOISE
4361248,291.46,82.22,1.0,SACCADE,SACCADE,81.33265,-1.55,187263.0,76.41588,-1.56,170011.52,57.881546,-1.4,64197.93,26.498697,-1.05,17028.52,13.682798,-0.97,3492.75,NOISE
4363252,291.06,79.95,1.0,SACCADE,SACCADE,73.37562,-1.99,214336.72,72.263245,-1.85,134629.23,55.818283,-1.58,63755.79,26.258934,-0.94,17898.82,14.220225,-1.03,6099.85,NOISE
4365253,289.99,78.93,1.0,SACCADE,SACCADE,71.12641,-2.2,91369.71,69.68131,-2.09,104539.38,53.391293,-1.72,50407.75,25.538015,-0.99,8255.05,13.858951,-1.08,4678.35,NOISE
4367252,289.02,77.12,1.0,SACCADE,SACCADE,66.67938,-2.19,27338.14,49.921257,-2.2,127964.27,38.086426,-1.83,98619.53,25.805506,-1.13,23439.9,13.657517,-1.07,1496.12,NOISE
4369251,288.09,76.27,1.0,SACCADE,SACCADE,28.713652,-2.21,232941.45,33.93869,-2.11,100631.5,25.61712,-1.93,78629.54,27.334606,-1.23,17817.49,13.434064,-1.17,7964.19,NOISE
4371251,288.18,75.99,1.0,FIX,FIX,5.611594,-0.81,173507.7,4.074339,-1.57,187080.44,10.9589615,-1.97,89978.84,24.573256,-1.39,30331.08,13.155156,-1.15,2070.8,NOISE
4373260,288.28,76.07,1.0,FIX,FIX,22.649445,0.72,140944.12,20.705242,0.66,142917.81,4.7520366,-1.5,43211.34,24.04969,-1.56,26752.78,13.051585,-1.12,2937.83,NOISE
4375258,289.02,76.72,1.0,FIX,FIX,41.28408,0.79,115268.28,28.958307,0.77,53475.42,5.637691,0.97,60136.85,15.898566,-1.67,51560.79,12.773494,-1.06,4654.78,NOISE
4377255,289.7,77.51,1.0,FIX,FIX,35.33649,0.81,36652.54,26.774343,0.83,16411.86,10.242934,0.57,33625.05,11.047037,-1.82,32307.96,12.831395,-1.02,3709.41,NOISE
4379257,290.22,77.97,1.0,FIX,FIX,12.390198,0.94,141547.72,14.810663,1.12,81668.53,12.154512,0.66,13250.08,7.225509,-1.97,24811.23,11.986516,-0.96,6577.39,NOISE
4381257,290.06,78.0,1.0,FIX,FIX,11.67091,3.04,127964.62,1.7313493,-1.08,97458.66,9.673701,0.51,18463.21,3.633958,-1.9,22141.06,11.964498,-1.01,3468.91,NOISE
4383262,289.65,78.03,1.0,FIX,FIX,14.224303,-1.98,94357.6,5.444413,-1.87,26954.61,8.5124,0.65,10660.51,1.696282,0.57,31023.55,13.342727,-1.17,15045.4,NOISE
4385262,289.78,77.36,1.0,FIX,FIX,14.311564,-0.95,86628.24,10.364447,-1.69,31349.69,4.3304124,0.64,25641.78,3.853333,1.02,14960.85,13.51317,-1.28,9221.6,NOISE
4387263,290.06,77.46,1.0,FIX,FIX,8.222891,-1.16,39956.16,7.768646,-0.4,67753.15,3.4920576,-1.98,46328.63,4.3026843,0.99,2877.44,12.566351,-1.48,16463.67,FIX
4389260,289.94,76.99,1.0,FIX,FIX,8.090776,0.75,81837.68,9.09305,0.83,60429.79,3.4455729,-2.47,10455.57,4.494332,1.0,1198.77,11.831568,-1.61,11227.95,FIX
4391257,290.35,77.73,1.0,FIX,FIX,22.823963,1.17,96849.21,1.6587682,-2.31,66018.43,2.8257778,-1.7,14956.11,2.6814306,0.89,11344.03,8.116057,-1.8,25530.42,FIX
4393262,290.38,78.02,1.0,FIX,FIX,11.367537,-2.37,205513.34,7.322556,2.18,48041.53,4.6973963,2.92,34861.29,1.2567166,1.26,9637.27,5.303328,-1.95,18242.48,FIX
4395265,289.95,77.34,1.0,FIX,FIX,19.513767,-2.66,56621.23,8.244094,-2.83,56993.58,4.849899,-3.08,8258.9,2.3462517,2.42,13281.1,2.454716,-2.25,18602.67,FIX
4397262,289.53,77.58,1.0,FIX,FIX,8.0654955,2.78,94249.02,15.984197,-2.84,47535.91,4.566913,2.47,20914.14,1.711777,2.5,4038.45,0.8660825,-1.59,11368.14,FIX
4399265,289.58,77.48,1.0,FIX,FIX,13.241601,-3.11,40161.46,8.581719,3.07,52393.77,3.5466976,-2.87,23407.82,1.3113565,-1.99,14510.21,1.8830363,0.96,16190.91,FIX
4401267,288.88,77.56,1.0,FIX,FIX,9.712846,-2.97,23637.61,2.9701245,-3.04,34790.93,2.7083426,-3.07,6395.03,1.5388867,-3.03,8716.88,3.0223181,0.88,7066.04,FIX
4403268,289.11,77.4,1.0,FIX,FIX,7.3404975,-0.03,104010.63,1.188213,0.54,24985.25,6.6709557,1.9,40117.01,2.3087378,-2.76,5640.57,2.643101,1.1,4452.29,FIX
4405268,289.24,77.55,1.0,FIX,FIX,11.96042,0.24,32233.63,10.773838,0.41,58842.58,4.1770945,1.58,18346.6,1.2167562,2.8,9904.93,2.522404,0.79,4914.85,FIX
4407270,289.68,77.54,1.0,FIX,FIX,15.215977,0.61,36570.18,12.76697,1.23,58567.63,0.82122886,2.62,23437.78,2.1904874,3.13,6809.45,1.1531457,0.75,8393.12,FIX
4409268,289.85,77.98,1.0,FIX,FIX,21.42861,1.71,121961.66,9.115885,1.25,22458.78,2.0559263,-0.73,17578.1,1.4981108,2.53,7866.93,1.189844,-1.4,12657.61,FIX
4411269,289.53,78.58,1.0,FIX,FIX,10.873331,2.24,80747.94,2.4539003,3.06,61140.19,1.533178,-1.2,5939.22,2.8396413,1.66,13406.71,2.1179059,-1.51,5794.95,FIX
4413274,289.52,78.4,1.0,FIX,FIX,20.850405,-1.66,181785.98,9.796029,-2.34,51701.65,2.4041536,-1.01,5748.68,2.0559263,0.98,10975.34,1.8186101,-1.94,5471.37,FIX
4415274,289.44,77.56,1.0,FIX,FIX,23.66232,-1.87,33258.92,15.207821,-1.78,53106.44,1.4059569,2.33,23246.84,2.2875342,1.24,3760.39,1.5543815,-1.44,5392.18,FIX
4417275,289.18,77.29,1.0,FIX,FIX,10.031714,-2.03,84989.43,12.752289,-1.59,21804.88,1.953171,1.44,9366.86,2.293243,0.64,8275.24,0.9052275,-1.61,4175.38,FIX
4419273,289.22,77.12,1.0,FIX,FIX,6.943339,-0.42,76247.38,1.9042398,1.3,89642.04,1.7598926,-0.39,18045.49,1.1213403,1.55,11211.73,0.57901937,-0.69,4427.98,FIX
4421270,289.49,77.15,1.0,FIX,FIX,13.780661,1.16,95261.03,13.148632,0.98,69741.14,2.466133,-0.32,4427.75,1.109923,-0.16,10335.43,0.96802247,0.57,5926.13,FIX
4423275,289.49,77.74,1.0,FIX,FIX,26.020803,1.24,75491.85,15.002311,1.13,17147.09,4.492701,1.06,28679.99,0.5097001,-1.57,6999.4,1.0830108,-1.42,10516.49,FIX
4425274,289.9,78.36,1.0,FIX,FIX,16.237823,1.1,62641.21,12.26787,1.15,16883.71,4.650912,1.09,1300.46,3.5409887,-1.56,18597.22,1.5715075,-1.77,4087.97,FIX
4427273,289.85,78.45,1.0,FIX,FIX,2.7727687,-0.94,108411.95,7.147219,1.0,32619.31,3.7040927,1.71,16500.08,6.1229258,-1.24,18374.54,0.47707933,-2.38,7425.62,FIX
4429275,289.98,78.25,1.0,FIX,FIX,2.4742885,-1.41,7594.04,4.0466113,-2.43,67918.64,1.9148414,1.07,14984.54,4.4078865,-1.56,14673.35,0.67035764,-1.32,3679.9,FIX
4431283,289.87,78.33,1.0,FIX,FIX,8.328908,-2.77,49937.27,9.691642,-2.45,34480.33,2.2565444,-1.13,22714.74,2.1081197,-1.11,16335.17,0.3107132,0.61,5084.97,FIX
4433275,289.6,78.1,1.0,FIX,FIX,18.28804,-2.56,63202.8,8.458576,-1.95,28185.21,9.021285,-1.59,43572.37,2.1839633,-0.84,3507.12,1.2705805,0.27,6045.69,FIX
4435278,289.12,77.84,1.0,FIX,FIX,12.7115135,-1.46,103712.97,10.280448,-1.76,15669.58,11.16121,-1.35,19641.59,3.0345507,0.04,14467.74,1.4842469,0.6,3041.25,FIX
4437278,289.67,77.48,1.0,FIX,FIX,15.298344,-0.73,63026.0,15.611503,-1.4,42924.23,8.354189,-1.84,33372.85,2.848612,0.23,3493.17,0.9941191,-0.03,5493.47,FIX
4439280,289.68,77.34,1.0,FIX,FIX,18.549824,-1.36,67113.79,19.812248,-0.91,58675.25,7.703404,-1.61,12048.11,3.3240602,-0.71,17234.9,0.6409989,0.37,2878.77,FIX
4441279,289.86,76.59,1.0,FIX,FIX,24.711079,-1.01,58895.45,8.35582,-1.73,94530.27,7.426943,-1.47,6832.95,3.9952338,-1.42,16029.47,0.3743238,0.62,1798.16,FIX
4443282,290.32,76.31,1.0,FIX,FIX,6.714993,2.9,183043.72,5.4623547,-1.33,24273.52,7.4065547,-0.48,43083.58,3.5165231,-1.69,6981.65,2.2353408,3.07,15521.12,FIX
4445285,289.54,76.67,1.0,FIX,FIX,14.704645,2.36,58713.16,1.2771046,2.64,39161.58,4.654174,-0.09,21890.77,3.1144717,-1.84,3774.5,9.608459,3.05,45139.53,FIX
4447282,289.81,76.82,1.0,FIX,FIX,4.3043156,-0.09,111939.36,8.812511,1.47,51603.59,4.677008,-0.51,12076.3,1.8235033,-1.7,8181.72,14.795168,3.04,31862.64,FIX
4449282,289.75,76.65,1.0,FIX,FIX,14.154985,0.53,67143.16,12.952908,0.61,59927.92,1.813717,0.67,26495.3,0.9199068,-0.84,8592.19,30.3504,3.1,95677.9,FIX
4451284,290.41,77.17,1.0,FIX,FIX,22.790527,0.73,57556.77,6.8642335,0.1,47251.69,5.101079,2.26,33446.27,2.4840746,0.23,13460.35,36.418686,3.13,37792.7,FIX
4453285,290.58,77.4,1.0,FIX,FIX,5.883163,-1.33,159816.53,4.292083,0.39,18383.32,2.1276922,1.28,26390.02,0.9003343,0.14,9735.04,51.549847,-3.13,92893.9,FIX
4455285,290.48,76.89,1.0,FIX,FIX,14.979475,-2.21,74456.79,7.4929996,-3.02,71661.67,4.0784163,1.61,13341.39,1.5388867,0.68,5481.24,59.176594,-3.12,47052.96,FIX
4457292,290.14,76.81,1.0,FIX,FIX,16.747522,2.91,106869.51,9.957501,-2.8,19052.9,6.028325,1.49,12401.16,4.0172524,1.42,18743.38,73.07061,-3.12,84889.9,FIX
4459289,289.68,77.08,1.0,FIX,FIX,11.135113,2.65,40888.87,10.303282,2.34,67721.16,4.8539762,1.94,16222.26,8.903034,2.38,45281.69,87.97424,-3.13,91662.64,FIX
4461290,289.66,77.07,1.0,FIX,FIX,11.1938305,1.39,80475.8,10.839894,1.86,30861.04,2.9293485,2.91,24702.01,20.15966,2.83,77914.21,95.93535,3.14,49554.2,FIX
4463290,289.78,77.62,1.0,FIX,FIX,15.919771,1.34,29254.44,10.749372,1.19,43195.01,4.5473404,1.95,22998.31,30.776102,2.98,68957.14,112.08917,3.13,99106.0,FIX
4465291,289.84,77.83,1.0,FIX,FIX,10.741218,0.99,42265.61,5.9549284,0.91,32522.15,6.8348746,1.61,18194.6,62.24132,3.07,194379.9,129.72725,3.13,108219.08,FIX
4467291,290.07,78.06,1.0,FIX,FIX,7.1349864,-1.03,93509.9,3.8998177,0.26,22519.21,12.757182,2.43,58506.02,75.86295,3.13,87359.61,138.99074,3.12,57224.22,FIX
4469290,290.02,77.53,1.0,FIX,FIX,7.096657,-1.34,13449.68,4.1387653,0.91,15658.62,40.334,2.88,180178.08,105.8904,-3.13,184697.69,156.06285,3.11,104935.91,FIX
4471305,290.15,77.72,1.0,FIX,FIX,12.714776,1.46,118927.29,24.263357,2.87,158872.66,60.883476,3.04,134250.58,120.847046,-3.14,91217.18,172.27864,3.11,98690.68,NOISE
4473292,290.09,78.15,1.0,FIX,FIX,52.53663,2.75,311528.8,83.17654,2.95,364289.84,124.681625,3.12,395735.22,146.74634,3.14,160042.56,180.18756,3.11,48808.25,NOISE
4475292,287.78,78.71,1.0,SACCADE,SACCADE,165.8287,3.02,712552.3,125.64883,3.06,268938.25,150.01004,-3.12,159339.27,175.53339,3.13,176525.8,198.5539,3.11,112605.78,SACCADE
4477293,282.01,79.1,1.0,SACCADE,SACCADE,201.64227,3.13,251661.44,251.84244,3.13,777799.75,208.9322,-3.12,361079.38,191.09514,3.12,96211.83,202.80602,3.12,28833.2,SACCADE
4479292,277.89,78.78,1.0,SACCADE,SACCADE,339.2768,-3.1,848028.25,276.80878,-3.1,177149.89,240.31424,-3.12,192655.88,223.94838,3.12,201541.5,216.63315,3.11,85728.53,SACCADE
4481294,265.38,78.39,1.0,SACCADE,SACCADE,352.277,-3.07,105255.37,336.99008,-3.07,371405.75,293.2423,-3.12,324259.44,260.11508,3.12,221533.77,223.36691,3.1,42783.43,SACCADE
4483299,260.63,77.48,1.0,SACCADE,SACCADE,334.95212,-3.04,115354.12,355.79678,-3.08,116161.77,341.40775,-3.13,294614.47,280.4044,3.12,124237.24,225.88524,3.09,23508.77,SACCADE
4485296,249.02,76.8,1.0,SACCADE,SACCADE,359.38916,-3.09,181580.23,334.81836,-3.1,136583.98,343.08203,-3.13,18832.96,313.00238,3.11,200845.1,227.72993,3.08,12490.67,SACCADE
4487293,243.05,76.62,1.0,SACCADE,SACCADE,335.74805,3.13,200220.22,406.284,3.14,449990.9,387.13724,3.14,272157.88,345.85318,3.11,201733.02,228.09529,3.08,11905.01,SACCADE
4489297,232.55,77.06,1.0,SACCADE,SACCADE,453.95444,3.1,726614.94,350.39316,3.09,358239.78,395.54117,3.12,60167.57,360.84653,3.12,93614.22,228.05779,3.07,5817.07,SACCADE
4491296,220.79,77.62,1.0,SACCADE,SACCADE,365.38977,3.06,550653.1,419.88934,3.08,427106.66,411.0393,3.1,107658.75,390.48087,3.12,182096.34,227.44777,3.07,3795.83,SACCADE
4493303,214.66,78.51,1.0,SACCADE,SACCADE,385.99225,3.06,125907.19,457.2589,3.08,228327.34,417.44443,3.09,60937.78,386.3307,3.13,34468.93,227.92323,3.07,2905.32,SACCADE
4495304,201.88,79.13,1.0,SACCADE,SACCADE,549.5122,3.1,1006428.0,416.27008,3.07,253075.84,451.75906,3.08,210382.31,402.76178,3.12,106719.74,228.00233,3.07,878.59,SACCADE
4497298,187.77,79.76,1.0,SACCADE,SACCADE,446.66122,3.08,634985.2,484.5601,3.08,420915.25,428.84375,3.09,143156.55,384.48108,3.11,117024.04,227.65982,3.07,2219.29,SACCADE
4499300,180.04,80.55,1.0,SACCADE,SACCADE,419.92767,3.06,169228.84,483.6663,3.08,13375.14,439.88345,3.1,69842.54,375.9907,3.08,80845.55,227.66632,3.08,5164.25,SACCADE
4501304,167.21,81.43,1.0,SACCADE,SACCADE,520.60284,3.09,622036.75,400.50766,3.1,511590.44,429.68945,3.12,87244.05,349.91855,3.06,163802.66,227.03348,3.07,6588.39,SACCADE
4503306,154.5,81.85,1.0,SACCADE,SACCADE,381.89996,-3.13,865718.7,463.8247,3.12,391492.97,418.5111,3.1,82670.97,335.7285,3.05,90674.91,225.54434,3.07,9123.32,SACCADE
4505306,148.47,81.24,1.0,SACCADE,SACCADE,407.58722,-3.12,161830.84,375.74524,-3.11,555256.06,373.5572,3.09,278374.97,309.8194,3.04,159949.25,224.38223,3.07,7546.8,SACCADE
4507303,134.53,81.34,1.0,SACCADE,SACCADE,369.78622,-3.08,243835.31,353.5378,3.13,169045.77,341.22836,3.05,214088.23,279.8955,3.03,184391.02,219.3415,3.07,31038.11,SACCADE
4509302,130.38,80.21,1.0,SACCADE,SACCADE,300.20197,3.08,490891.97,346.7274,3.07,138824.88,282.63077,3.03,361615.3,265.1778,3.03,90371.66,210.34142,3.07,55224.05,SACCADE
4511304,119.83,82.25,1.0,SACCADE,SACCADE,330.34766,2.92,353495.1,222.60603,2.9,813695.9,220.3397,2.98,387751.03,232.65894,3.02,200187.97,202.24411,3.07,49938.01,SACCADE
4513315,114.51,83.73,1.0,SACCADE,SACCADE,159.62666,2.55,1162804.1,200.94173,2.76,223717.84,192.51985,2.93,184216.48,196.00049,3.0,224741.45,185.81546,3.05,101003.73,SACCADE
4515314,113.31,86.62,1.0,SACCADE,SACCADE,93.2213,2.13,513745.8,104.361305,2.47,643753.44,124.338295,2.8,436119.97,175.62555,3.01,124999.62,179.63382,3.04,40140.04,SACCADE
4517308,112.09,87.6,1.0,SACCADE,SACCADE,50.942284,2.23,263145.97,63.964516,2.06,322508.78,108.92006,2.69,123089.7,141.8051,2.99,208787.44,164.09328,3.03,96948.2,SACCADE
4519310,111.79,88.6,1.0,FIX,FIX,35.54526,1.88,130117.7,35.100807,2.11,177298.52,59.18638,2.41,334517.78,106.42621,2.94,219301.77,154.84935,3.02,56910.84,SACCADE
4521306,111.56,89.26,1.0,FIX,FIX,20.5454,1.81,92856.62,22.372166,2.01,80038.99,36.85662,1.99,180978.53,89.85809,2.88,107355.31,140.81506,3.01,86508.27,SACCADE
4523315,111.55,89.58,1.0,FIX,FIX,10.548755,2.45,83224.39,15.878179,1.95,40286.29,18.538406,2.02,111887.51,52.94602,2.67,242632.62,126.12102,3.01,89890.38,SACCADE
4525315,111.16,89.59,1.0,FIX,FIX,11.717394,2.18,19624.73,10.901058,1.57,42819.12,12.342083,1.52,59293.56,42.951,2.46,86891.73,117.64124,3.01,52226.01,FIX
4527312,111.22,90.05,1.0,FIX,FIX,17.167515,1.08,97530.54,3.7954311,1.03,48379.62,11.955527,0.72,58498.55,21.789885,1.6,203128.02,100.588715,3.01,104713.86,FIX
4529311,111.56,90.33,1.0,FIX,FIX,11.036435,-0.28,112404.79,11.562446,0.39,54182.15,15.033299,0.32,37414.32,23.332033,0.92,92916.11,82.341446,2.99,112592.42,FIX
4531311,111.74,89.9,1.0,FIX,FIX,14.656529,-0.45,25613.59,23.865385,0.04,83364.61,23.529388,0.26,52544.82,21.46857,0.59,46027.56,71.744576,2.98,65335.54,FIX
4533318,112.21,90.02,1.0,FIX,FIX,37.399757,0.13,160975.69,28.57909,-0.05,32063.33,31.879501,0.2,51982.25,24.786922,0.41,33431.87,54.26553,2.94,107797.59,FIX
4535314,113.56,90.14,1.0,FIX,FIX,44.04788,0.08,42869.26,44.40589,0.2,111600.2,42.65905,0.09,70869.81,27.677942,0.24,32419.81,38.382458,2.86,99803.59,FIX
4537311,114.36,90.19,1.0,FIX,FIX,51.575943,0.25,68462.8,52.449368,0.16,50857.03,43.397095,0.08,5068.56,29.185839,0.16,15757.96,31.402422,2.76,48335.65,FIX
4539314,116.01,90.77,1.0,FIX,FIX,61.06697,0.22,59226.21,61.486965,0.11,58042.47,44.16287,0.17,23450.49,28.544838,0.12,8281.34,15.832509,2.28,114879.42,FIX
4541319,117.29,90.84,1.0,FIX,FIX,72.2714,0.01,109264.76,58.566586,0.14,22061.19,45.528866,0.16,8586.06,30.404226,0.06,15756.85,13.009994,1.92,36103.77,FIX
4543320,119.56,90.8,1.0,FIX,FIX,56.40464,0.07,99728.93,43.97122,0.13,89521.23,45.083588,0.11,12848.48,31.53535,-0.06,23394.37,12.855045,0.86,79874.81,FIX
4545318,120.05,91.02,1.0,FIX,FIX,18.503338,0.64,258090.33,38.60836,0.16,33599.73,43.565907,0.11,9389.81,31.428518,-0.06,1882.78,16.945694,0.48,42686.66,FIX
4547322,120.29,91.34,1.0,FIX,FIX,21.72709,0.4,34577.08,28.667982,0.12,61222.84,33.93543,0.03,62077.19,32.476463,-0.0,13939.35,16.91552,0.26,22671.89,FIX
4549320,121.03,91.44,1.0,FIX,FIX,42.20888,-0.09,155418.28,28.697342,0.04,15101.36,29.569948,-0.09,34890.39,33.8604,0.01,8636.1,17.906378,0.17,11213.06,FIX
4551319,122.35,91.15,1.0,FIX,FIX,37.871944,-0.17,32332.43,24.575703,-0.16,41375.38,21.758078,-0.34,62237.05,30.518398,0.0,20511.52,18.442175,0.14,4989.62,FIX
4553338,122.87,91.13,1.0,FIX,FIX,7.6822004,-0.56,187735.66,23.668844,-0.5,49279.3,20.89526,-0.37,6366.8,28.69408,0.03,11902.15,19.232414,0.11,5842.96,FIX
4555325,122.67,90.95,1.0,FIX,FIX,16.879637,-1.33,77387.78,22.123432,-0.97,66508.78,22.655151,-0.33,11963.64,26.497068,-0.0,14401.17,19.216103,0.03,9762.33,FIX
4557322,123.07,90.33,1.0,FIX,FIX,37.350826,-1.05,132604.19,19.27482,-1.01,18337.31,23.77486,-0.29,9236.79,24.597721,-0.11,20161.62,18.096394,0.09,9852.34,FIX
4559325,123.58,89.36,1.0,FIX,FIX,23.071882,-0.79,99525.18,21.514238,-0.53,60914.13,17.00115,-0.3,41478.05,17.542656,-0.13,43271.56,18.586521,0.05,4971.75,FIX
4561321,123.87,89.53,1.0,FIX,FIX,21.352764,0.52,165870.92,24.866844,-0.09,64968.95,14.402903,-0.23,17297.44,16.214174,-0.18,9868.12,19.041582,0.04,3442.28,FIX
4563328,124.49,89.88,1.0,FIX,FIX,35.153,0.34,89679.48,21.613731,0.39,71034.68,19.092144,-0.05,33693.32,15.268985,-0.22,6782.92,19.609184,0.11,9597.6,FIX
4565327,125.5,90.1,1.0,FIX,FIX,22.21477,0.27,80191.61,20.337444,0.5,16146.95,19.640173,-0.14,10286.5,13.027936,-0.28,14845.14,19.636095,0.07,5427.87,FIX
4567327,125.54,90.17,1.0,FIX,FIX,8.323199,1.27,116946.92,21.50119,0.43,12107.38,14.596997,0.2,46185.71,9.7291565,-0.14,22377.7,18.30843,0.02,9604.8,FIX
4569325,125.62,90.49,1.0,FIX,FIX,21.338902,0.59,96918.56,14.46896,-0.21,79858.32,12.55004,0.14,13463.2,9.446986,-0.06,5297.43,17.2507,0.03,6497.06,FIX
4571323,126.41,90.75,1.0,FIX,FIX,29.334263,-0.49,165286.69,9.025362,-0.29,33883.94,8.44879,0.1,25305.61,10.380757,-0.24,12254.38,15.325255,-0.05,13811.54,FIX
4573330,126.89,89.81,1.0,FIX,FIX,16.884531,-1.59,161550.4,9.450248,-0.73,25090.16,2.2883496,-0.2,38478.08,5.857882,0.23,35319.5,12.398354,-0.03,17936.57,FIX
4575333,126.39,89.92,1.0,FIX,FIX,11.887838,3.04,131028.21,7.7376556,-1.93,60132.64,3.7187722,0.63,16876.42,6.7622933,0.59,14826.08,9.724263,-0.03,16372.47,FIX
4577330,126.31,89.87,1.0,FIX,FIX,5.6597104,2.69,41961.13,9.893076,2.93,71070.57,5.29028,0.42,11262.37,7.518281,0.47,6868.97,9.566052,-0.32,17130.1,FIX
4579329,126.14,90.04,1.0,FIX,FIX,8.059787,2.78,15144.82,7.4179716,1.94,52538.68,4.029485,-1.29,43350.81,7.8640614,0.6,6375.34,8.814958,-0.22,7644.78,FIX
4581333,125.94,90.01,1.0,FIX,FIX,11.39608,1.59,68891.76,10.919815,1.33,39417.31,9.638634,2.56,79358.75,5.8489113,0.43,14246.37,8.9862175,-0.32,5947.61,FIX
4583337,126.13,90.6,1.0,FIX,FIX,22.381138,0.96,90379.3,5.016265,-0.1,69432.9,5.555324,2.15,30818.34,6.13679,0.12,11159.28,6.989008,-0.22,13123.97,FIX
4585336,126.57,90.91,1.0,FIX,FIX,16.084505,-0.88,189471.55,10.702071,2.21,89424.08,5.185893,1.38,24854.91,5.808951,0.02,4413.48,6.7818666,-0.14,3721.62,FIX
4587336,126.63,89.99,1.0,FIX,FIX,25.73048,-3.09,230586.69,4.1868806,2.55,42195.01,9.260232,1.05,28618.76,4.348354,-0.32,13725.17,6.9702516,-0.15,1214.41,FIX
4589334,125.31,90.85,1.0,FIX,FIX,24.238075,2.36,124346.25,0.8220444,-2.62,23901.69,9.937929,0.56,28897.36,1.9140259,1.4,30701.3,5.711088,0.18,14950.23,FIX
4591333,125.79,90.83,1.0,FIX,FIX,24.240522,0.02,273772.72,17.12103,1.32,108575.53,9.197437,-0.07,36870.77,2.578675,0.66,10636.99,5.006479,0.36,7236.06,FIX
4593338,126.5,90.87,1.0,FIX,FIX,30.080463,0.56,96067.54,23.319801,0.09,146680.83,7.0477257,-0.28,16598.3,3.8443623,-0.96,28993.29,4.5921946,0.58,6896.68,FIX
4595342,127.04,91.62,1.0,FIX,FIX,22.523853,0.16,78369.67,22.105492,-0.17,35989.83,7.2181697,0.16,18829.17,2.362562,-0.2,16540.72,2.8771553,0.55,10507.51,FIX
4597338,127.59,91.05,1.0,FIX,FIX,29.669441,-0.91,168550.6,14.680995,-0.24,46291.82,8.84187,-0.17,18938.97,4.981198,-0.43,16809.77,1.6579525,0.44,7656.46,FIX
4599339,127.93,90.47,1.0,FIX,FIX,12.333112,-1.03,107179.03,17.551626,-0.96,71538.75,7.2825956,-0.2,9674.34,4.3491693,-0.4,3934.84,1.6636612,0.58,1501.35,FIX
4601341,127.9,90.53,1.0,FIX,FIX,5.6678658,-1.2,41745.19,7.7205296,-2.42,112685.42,11.912305,-1.28,64976.07,4.2211328,-0.33,2185.48,1.713408,0.73,1569.83,FIX
4603347,128.03,90.21,1.0,FIX,FIX,17.919426,3.12,126820.21,7.572105,3.05,37031.51,8.969091,-1.57,25410.86,3.7114325,0.1,10599.55,0.37758586,1.0,8269.5,FIX
4605347,127.02,90.55,1.0,FIX,FIX,18.413631,2.77,39075.27,20.741125,-1.94,123079.28,9.446986,-1.5,4670.08,5.576527,0.13,11484.04,2.561549,1.72,14036.52,FIX
4607344,127.19,90.54,1.0,FIX,FIX,39.293396,-1.49,307963.84,10.610734,-2.8,98230.16,2.9905126,-1.97,42489.7,3.751393,-0.06,12459.88,2.726284,1.59,2213.22,FIX
4609344,127.17,88.63,1.0,FIX,FIX,14.1509075,-1.77,159380.78,15.499777,-1.09,122193.77,1.4418398,-0.56,19077.19,1.8871137,1.02,20269.87,2.6276062,1.52,1396.87,FIX
4611345,127.05,89.86,1.0,FIX,FIX,16.132622,0.8,178269.1,8.103009,-0.87,47725.94,0.48115695,-1.01,6320.84,2.1301389,-2.42,24348.97,3.5132613,1.35,6277.71,FIX
4613348,127.72,89.2,1.0,FIX,FIX,13.3256,0.11,63584.23,20.386374,1.06,149983.55,3.812557,0.91,24506.93,2.531375,-2.73,4951.56,3.6796272,1.22,3045.49,FIX
