%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
5099476,107.82,68.97,1.0,FIX,FIX,30.426243,0.33,1151112.2,85.85879,1.64,612769.1,4.1811724,-0.39,288584.8,1.8300275,-0.15,79080.88,6.9335527,3.02,51292.27,SACCADE
5101475,108.26,68.85,1.0,FIX,FIX,96.55433,-2.94,777587.5,12.131679,-0.13,546767.56,32.472385,0.11,177009.38,3.4936886,-0.88,15054.58,1.1091075,-0.74,48230.25,FIX
5103473,103.18,68.04,1.0,FIX,FIX,14.043258,-1.91,553387.2,8.019011,-1.1,61387.75,47.534225,1.08,243981.02,1.3350067,-0.84,13261.88,1.067516,-0.4,2272.75,FIX
5105479,108.03,68.2,1.0,FIX,FIX,101.84379,0.05,659679.1,7.460379,-1.49,18775.22,20.362724,-2.85,388337.16,22.242498,1.25,140172.77,1.2942306,-0.63,2138.15,FIX
5107481,108.18,68.27,1.0,FIX,FIX,6.1286345,-0.27,588213.7,50.92271,-0.03,309953.0,9.829465,-1.27,139358.53,3.2661583,-0.85,147255.67,1.4956641,-0.8,1872.13,FIX
5109482,108.32,68.12,1.0,FIX,FIX,8.147047,-1.57,53905.4,52.0465,-2.95,626930.9,8.774998,-1.3,6760.46,16.148932,0.01,87206.79,1.6840492,-1.32,5141.98,FIX
5111485,108.18,67.87,1.0,FIX,FIX,109.71275,-2.97,665119.44,11.832382,-1.38,326572.97,26.595745,-0.13,150229.9,23.036,1.04,123688.8,1.4434708,-1.16,2094.2,FIX
5113478,103.02,67.22,1.0,FIX,FIX,15.747696,-1.28,693395.25,10.317962,-1.16,17343.03,2.6691976,-1.16,155783.58,4.650912,-0.69,148990.69,1.9197347,-0.45,7758.9,FIX
5115483,108.4,67.13,1.0,FIX,FIX,116.03956,-0.01,687940.25,5.5080237,-1.23,29576.89,3.343633,-1.43,6486.45,15.000679,-2.76,108362.15,10.538967,-2.07,66112.51,FIX
5117484,108.72,67.19,1.0,FIX,FIX,4.7479587,1.74,716795.25,53.402714,0.1,320781.44,3.0051918,-1.57,3380.87,5.4313645,-1.61,83992.57,1.9760054,-1.61,53996.66,FIX
5119493,108.36,67.36,1.0,FIX,FIX,14.5709,2.31,66276.67,5.1663203,1.83,332551.12,2.289981,-1.21,7257.48,13.283194,-0.23,81719.09,12.522313,-2.04,65674.0,FIX
5121486,108.24,67.72,1.0,FIX,FIX,5.6205654,1.9,59401.53,5.3465505,2.44,19360.05,26.691977,-0.0,159699.86,3.4227386,-1.43,76664.5,11.055192,1.44,142931.11,FIX
5123485,108.27,67.62,1.0,FIX,FIX,4.1974826,-1.17,60196.91,0.9402948,1.79,28413.62,30.875595,-3.09,352969.3,3.1788979,-1.68,5345.95,0.33599433,2.49,66805.23,FIX
5125491,108.32,67.53,1.0,FIX,FIX,3.7424223,-1.18,2788.94,5.303328,-1.53,38085.92,3.686967,-2.43,171352.08,2.7931569,-2.19,9503.72,7.4954467,0.28,47076.64,FIX
5127491,108.34,67.45,1.0,FIX,FIX,6.8438454,-1.75,25813.47,60.9161,-3.0,371615.8,2.599063,-1.77,14091.56,1.8814051,-2.06,5878.22,1.1735337,0.05,38970.31,FIX
5129488,108.26,67.2,1.0,FIX,FIX,122.95516,-3.03,744070.2,8.40312,-1.75,361023.97,4.332859,-1.59,11230.69,14.722587,-0.17,94746.18,0.8660825,0.46,3113.38,FIX
5131488,102.35,66.79,1.0,FIX,FIX,9.961579,-1.76,738400.2,6.0691013,-1.71,14465.78,3.2253823,-1.94,10446.57,21.763788,-2.15,188568.72,0.3832945,-1.5,6571.72,FIX
5133486,108.17,66.72,1.0,FIX,FIX,120.381386,0.01,753170.25,3.3884864,-1.69,16455.58,3.6021526,-2.7,15705.64,2.6781683,-2.66,119485.95,3.2824688,-0.07,19952.25,FIX
5135492,108.26,66.86,1.0,FIX,FIX,3.221305,1.25,729646.0,58.004692,0.04,358505.8,2.8518744,-2.72,4597.75,24.602613,-2.09,136834.88,7.433467,0.16,26347.4,FIX
5137489,108.22,66.87,1.0,FIX,FIX,5.664603,2.48,33867.9,7.204305,2.34,386864.75,5.331056,-1.12,37607.53,4.336121,2.95,144739.84,5.0831375,0.27,14959.96,FIX
5139495,108.04,67.03,1.0,FIX,FIX,13.22203,2.55,46345.58,5.718428,2.44,10028.69,35.4629,-1.37,185412.05,3.9283607,2.33,15540.11,3.066356,0.08,13126.94,FIX
5141492,107.68,67.23,1.0,FIX,FIX,5.781223,2.41,46368.1,8.0336895,-0.88,84079.4,1.9384916,-3.09,219827.92,4.2659864,1.99,8746.15,1.5837402,0.69,12200.71,FIX
5143490,107.83,67.22,1.0,FIX,FIX,28.965647,-0.75,213244.36,84.27831,-2.12,503081.3,46.74562,-2.11,280422.22,21.827398,-2.01,152394.9,4.3777127,0.21,18771.75,NOISE
5145496,108.72,66.26,1.0,FIX,FIX,169.54257,-2.08,1009579.2,5.5161786,-1.37,491075.78,10.329379,2.52,297612.8,4.2415204,2.07,150186.38,8.657563,-1.47,61786.71,NOISE
5147494,103.74,59.97,1.0,FIX,FIX,20.986597,2.7,1039254.4,94.52776,-2.05,554313.9,9.686749,2.02,30517.52,14.784566,0.33,98570.64,11.21585,-1.02,30834.06,NOISE
5149494,107.79,66.7,1.0,FIX,FIX,20.357016,-1.76,200231.89,28.486937,2.45,639942.2,9.326289,1.59,24964.63,8.386809,0.63,44223.92,6.1424985,0.38,72871.14,NOISE
5151493,103.55,58.99,1.0,FIX,FIX,36.996075,2.31,318030.9,96.096825,1.19,560082.9,41.49938,-1.96,307764.12,5.671943,1.26,31064.87,6.190614,0.41,942.39,NOISE
5153505,106.57,68.05,1.0,FIX,FIX,212.06218,1.21,1205684.5,24.094545,1.63,457124.53,13.814097,2.05,313488.75,11.121249,0.58,46438.63,4.517982,0.22,11835.55,NOISE
5155498,107.21,68.74,1.0,FIX,FIX,30.051104,0.76,1141556.1,13.686061,0.55,132153.38,49.011948,1.13,259345.22,7.426127,0.51,23015.21,5.082322,0.41,6538.11,NOISE
5157498,107.64,69.06,1.0,FIX,FIX,190.66618,-1.84,1330083.5,11.008708,0.6,16913.67,18.42831,0.57,213192.7,5.910075,0.81,15193.46,5.7649126,0.38,4333.99,NOISE
5159515,104.7,59.69,1.0,FIX,FIX,8.942995,-1.99,1105425.1,6.462182,-0.11,45164.14,57.825275,1.08,259102.56,10.074937,0.35,33027.37,8.829638,-2.46,87730.73,NOISE
5161498,107.46,68.66,1.0,FIX,FIX,194.83104,1.23,1259861.1,32.761078,-0.12,162625.9,27.751339,0.22,276871.06,19.49338,-2.28,177604.34,3.1112099,0.14,71733.05,NOISE
5163497,107.84,68.67,1.0,FIX,FIX,68.6562,0.0,1128453.5,104.26916,1.14,610460.25,17.226233,-0.08,76354.18,23.558748,-0.04,238085.23,12.540255,0.18,57863.98,NOISE
5165501,110.83,68.66,1.0,FIX,FIX,23.271685,0.27,285663.12,45.428555,0.13,543734.6,8.390072,-0.09,54073.08,14.951747,0.4,72826.98,6.3292522,0.52,42417.36,NOISE
5167502,108.94,68.98,1.0,FIX,FIX,24.543081,0.51,35528.75,27.978867,-0.08,116259.21,57.25197,0.92,326260.28,35.297348,0.84,138714.67,7.5256205,-2.57,84876.33,NOISE
5169503,111.88,69.25,1.0,FIX,FIX,35.033115,-0.31,156860.58,15.994799,2.98,269251.8,45.89585,-2.0,628026.0,13.120905,0.09,166770.55,7.046095,0.69,89142.86,NOISE
5171507,110.58,68.46,1.0,FIX,FIX,53.419834,-3.01,528918.4,26.793917,-0.15,261815.22,53.069977,-1.05,277809.88,12.082747,0.1,6415.66,7.5818915,0.65,3785.8,NOISE
5173506,109.28,68.91,1.0,FIX,FIX,19.765762,0.13,448931.12,122.164116,-2.32,852880.3,12.147989,0.14,306346.38,12.461965,0.03,5941.95,8.323199,0.59,5326.04,NOISE
5175504,111.54,68.59,1.0,FIX,FIX,206.16678,-2.15,1347998.4,93.51081,-1.31,659976.6,19.831005,0.08,47536.01,9.712846,2.05,115538.7,7.9627395,0.59,2212.37,NOISE
5177505,103.73,60.46,1.0,FIX,FIX,185.4232,-1.41,875973.1,39.859367,0.02,566564.5,3.9291763,-1.81,131003.66,8.69263,-0.34,104788.02,6.127003,1.18,27007.01,NOISE
5179504,112.98,59.61,1.0,FIX,FIX,259.64124,0.73,2408656.8,14.862856,0.5,168806.16,7.8689547,0.51,66964.92,10.705335,-0.03,21767.99,18.336973,0.96,76201.32,NOISE
5181508,113.19,69.0,1.0,FIX,FIX,197.13652,1.59,1207510.6,115.303955,0.79,618907.4,16.62275,0.09,61029.5,4.4062557,0.32,41326.0,9.110992,0.86,57049.97,NOISE
5183509,112.82,69.29,1.0,FIX,FIX,32.0108,-2.82,1281093.0,98.34766,1.68,571312.5,51.957607,-2.57,411262.8,19.76984,-2.38,146094.4,9.395608,1.69,46209.1,NOISE
5185512,111.7,68.5,1.0,FIX,FIX,18.204857,-3.05,91296.59,6.9996104,2.86,587150.94,50.506798,0.79,623372.4,3.3036723,1.09,140298.27,9.875134,0.29,76274.2,NOISE
5187512,111.93,69.21,1.0,FIX,FIX,22.0166,0.69,235547.02,118.78704,-2.58,700453.06,45.69686,1.68,253128.78,7.8722167,0.78,29639.8,9.216194,0.17,8006.42,NOISE
5189510,112.53,69.19,1.0,FIX,FIX,221.67226,-2.54,1495022.9,14.347446,-2.38,642925.0,3.8215277,2.86,272427.22,10.949174,0.48,25519.83,8.536865,0.37,11571.41,NOISE
5191509,102.96,63.08,1.0,FIX,FIX,50.638096,-2.41,1052631.9,7.0232606,-1.41,72940.07,56.38588,-2.61,330304.75,6.592665,0.97,36807.22,19.341692,0.96,80728.98,NOISE
5193513,110.68,67.53,1.0,FIX,FIX,215.80214,0.54,1625739.4,0.644261,2.82,44936.14,10.4614935,1.18,397982.22,31.370617,0.98,151614.98,8.404751,0.58,73132.11,NOISE
5195511,112.04,68.53,1.0,FIX,FIX,50.037876,0.75,1026331.25,6.7622933,1.03,42525.88,8.430848,1.03,15155.9,31.052563,1.65,125854.09,8.421877,0.58,110.55,NOISE
5197514,112.47,69.21,1.0,FIX,FIX,203.98363,-2.63,1547757.1,34.49161,1.01,169768.06,9.0857115,1.25,12129.65,8.103009,1.8,141193.84,4.0580287,1.67,45685.41,NOISE
5199513,103.3,63.65,1.0,FIX,FIX,24.207901,1.56,1331011.9,22.67228,1.23,81808.93,64.31355,0.65,349769.6,27.023893,-2.86,175873.66,4.0971737,-0.49,44122.99,NOISE
5201523,112.48,70.4,1.0,FIX,FIX,239.5974,0.63,1378196.2,18.183655,1.21,27516.33,16.16198,1.61,344965.03,7.378827,0.65,207488.52,4.478837,-1.71,30134.67,NOISE
5203520,112.78,70.63,1.0,FIX,FIX,16.002138,0.66,1372967.2,122.38104,0.63,660946.9,16.458014,1.58,2880.49,6.438532,0.31,15737.22,2.0844696,0.53,36874.59,NOISE
5205519,113.1,70.88,1.0,FIX,FIX,5.0390997,0.37,69053.53,19.721725,2.99,840625.7,14.727479,1.57,10723.88,6.785128,1.03,28999.26,4.682717,0.47,15979.9,NOISE
5207517,113.01,70.72,1.0,FIX,FIX,51.725185,-3.07,347095.53,14.002481,2.17,87771.31,13.964152,1.81,22156.24,35.17583,0.72,176812.73,3.9830008,-1.4,42897.6,NOISE
5209518,110.57,70.7,1.0,FIX,FIX,29.556898,2.34,243574.8,13.954367,2.04,11471.6,7.7808785,-0.09,110810.34,13.456899,1.12,143525.44,19.667086,1.02,139792.17,NOISE
5211517,112.0,71.76,1.0,FIX,FIX,48.293476,0.63,368012.12,114.84482,-2.74,703850.06,8.633913,-0.4,16307.18,10.199712,1.23,21550.08,16.401743,1.64,69502.7,NOISE
5213517,112.48,72.1,1.0,FIX,FIX,220.7132,-2.61,1647954.4,35.23455,-0.13,897207.2,5.05541,0.65,46147.27,8.335432,2.21,54340.25,4.504118,1.76,73249.29,NOISE
5215519,102.64,66.31,1.0,FIX,FIX,48.597664,-0.88,1430680.9,30.02501,-0.65,108280.58,7.515019,1.32,29179.48,23.695755,0.42,163982.16,3.2628963,1.54,9248.73,NOISE
5217522,114.0,70.26,1.0,FIX,FIX,249.93901,0.3,1444250.4,15.689794,-0.41,93291.15,14.667947,0.59,63822.4,12.128417,-1.8,199257.62,4.129794,1.23,8649.74,NOISE
5219519,114.34,69.97,1.0,FIX,FIX,24.967968,1.66,1509696.9,124.5332,0.5,709848.1,7.474243,0.38,46013.73,3.9634283,-2.1,51721.63,2.9554455,1.29,7311.16,NOISE
5221523,113.89,71.48,1.0,FIX,FIX,48.647415,1.99,160818.48,23.199104,2.04,771063.8,10.129577,-3.01,106905.54,1.5845559,-2.66,16791.38,5.1687675,2.61,32215.16,NOISE
5223519,113.37,72.15,1.0,FIX,FIX,24.984276,2.42,171733.81,25.848728,1.97,19626.12,46.948685,0.13,350646.0,13.482181,-1.75,77228.7,15.132793,0.77,105797.61,NOISE
5225524,112.97,72.29,1.0,FIX,FIX,3.265343,1.63,139413.78,34.626987,3.04,194292.17,26.498697,-2.1,406637.38,8.1013775,1.19,131342.7,5.229116,1.26,66072.76,NOISE
5227523,113.36,72.31,1.0,FIX,FIX,50.998554,-2.96,315902.2,50.36082,-1.9,333699.47,12.461965,-2.86,119444.77,1.8088238,1.4,38925.29,3.343633,1.71,16218.74,NOISE
5229526,110.51,71.83,1.0,FIX,FIX,103.80267,-1.89,557602.44,68.43846,-1.81,115126.39,8.197609,-2.56,32157.92,0.9451879,1.49,5331.67,1.3374531,2.21,13885.07,NOISE
5231523,111.78,67.47,1.0,FIX,FIX,124.974396,-1.43,343178.97,33.784554,-2.0,219787.34,34.45573,-1.76,179839.81,29.704508,0.5,179299.0,13.747225,0.63,84880.48,NOISE
5233521,111.38,65.77,1.0,FIX,FIX,37.305973,1.46,990114.9,24.33594,-0.55,240552.47,9.270019,2.3,250095.92,4.5595737,2.33,191485.7,0.82041335,-2.2,89184.7,NOISE
5235528,111.99,69.29,1.0,FIX,FIX,100.997284,1.33,391869.06,20.197989,-1.42,117260.17,6.359427,3.02,37659.94,5.861959,2.45,8811.37,0.60756254,-2.57,2030.01,FIX
5237526,112.55,70.59,1.0,FIX,FIX,77.06911,-1.55,1083641.4,80.25127,1.52,614498.44,10.697993,0.31,102431.48,12.36981,-3.1,54935.62,0.85466516,-2.96,2308.94,FIX
5239529,112.08,65.51,1.0,FIX,FIX,64.24016,1.82,859467.9,32.293785,1.53,293600.4,23.031923,1.32,119826.97,5.217698,-2.75,47024.91,1.392093,-2.57,4188.3,FIX
5241538,111.76,73.65,1.0,FIX,FIX,141.31009,1.57,493697.94,19.150047,1.59,80778.84,30.33083,1.34,44616.67,3.4219227,-2.46,13244.29,2.0469558,-0.55,17910.77,FIX
5243540,112.12,72.46,1.0,FIX,FIX,28.534239,-1.0,1016884.06,65.15191,1.44,283616.38,11.349595,1.31,116304.17,5.2307467,-2.53,11236.33,2.175808,-1.67,13761.7,FIX
5245534,112.51,72.47,1.0,FIX,FIX,20.233871,-0.66,71545.72,23.683523,-1.12,528611.5,18.20812,2.95,136299.55,5.661341,-0.93,48087.43,2.622713,-1.81,3435.64,FIX
5247531,112.9,71.85,1.0,FIX,FIX,19.309887,-1.29,75280.83,11.380585,-1.16,75624.93,29.960583,1.67,185871.48,6.5942965,1.49,70417.69,11.23216,0.21,77307.62,FIX
5249531,112.77,71.56,1.0,FIX,FIX,10.735508,-2.25,96744.13,37.476418,-2.81,245404.69,11.300664,-1.49,252958.73,10.62949,1.4,25188.38,3.3901176,-3.05,89552.15,FIX
5251529,112.57,71.44,1.0,FIX,FIX,76.29273,-3.06,425628.2,15.303236,-2.81,136078.58,7.1431413,-1.89,33497.78,2.925271,1.22,47649.99,6.5070357,-2.32,28097.95,FIX
5253531,109.04,71.26,1.0,FIX,FIX,22.244131,-3.07,331051.44,8.646961,-3.0,42916.17,12.798775,-1.84,34758.76,0.51622427,2.15,16200.66,7.677307,-2.15,10058.56,FIX
5255536,111.48,71.36,1.0,FIX,FIX,58.99147,0.06,496808.5,9.602751,-2.81,12239.99,10.27637,-2.04,20739.94,11.770404,1.57,69363.48,9.075925,-1.99,11864.17,FIX
5257534,111.93,71.44,1.0,FIX,FIX,6.219157,-0.86,340187.94,31.082739,-0.41,237528.03,9.216194,-1.95,8385.23,9.669623,-1.52,131546.2,2.544423,-2.18,40456.61,FIX
5259533,111.68,71.13,1.0,FIX,FIX,28.39886,-1.64,149520.95,14.32869,-1.2,143272.27,5.534936,-1.75,24277.56,6.16044,-1.69,22941.04,17.108799,-2.76,92318.19,FIX
5261534,111.84,70.05,1.0,FIX,FIX,22.885128,-1.29,63278.42,15.994799,-1.46,26359.71,17.513296,-0.15,113508.49,6.1824584,-1.79,3621.56,3.0312886,-0.36,119253.66,FIX
5263537,111.99,70.05,1.0,FIX,FIX,6.331699,-0.58,113620.11,10.522657,-0.83,59893.39,6.997164,-1.11,89970.14,10.370971,-1.98,27379.49,4.8914905,1.2,35006.71,FIX
5265535,112.1,69.88,1.0,FIX,FIX,10.274739,0.69,63378.18,9.476345,0.87,92129.17,8.051631,-1.56,21724.42,5.3547063,-2.31,34249.72,2.449823,1.13,15058.6,FIX
5267541,112.38,70.37,1.0,FIX,FIX,19.238937,1.2,70130.03,1.3056479,0.67,50119.43,5.5047617,-1.43,16484.22,13.982094,-1.89,57295.96,1.498926,1.02,5967.24,FIX
5269534,112.44,70.76,1.0,FIX,FIX,7.6805696,-2.45,161255.19,1.6432732,-3.02,17468.23,0.805734,0.32,35105.38,12.857492,-1.26,51022.04,1.2452995,1.45,3925.61,FIX
5271538,112.09,70.13,1.0,FIX,FIX,20.975182,-2.08,86278.67,6.436085,-2.63,30316.82,10.497376,-1.93,67436.01,14.782119,-1.75,42300.98,9.523645,1.8,51191.13,FIX
5273537,111.94,69.86,1.0,FIX,FIX,5.485189,-2.88,107973.34,8.134814,-2.17,22729.84,3.8769832,2.97,64399.76,2.0290143,-1.7,78248.95,9.02944,-1.52,113339.61,FIX
5275541,111.83,70.06,1.0,FIX,FIX,4.9917994,1.37,54637.64,22.124249,-1.96,87325.46,22.496939,-1.92,135494.94,29.151585,-2.8,173157.34,2.1668372,-3.11,57057.77,FIX
5277542,111.99,70.1,1.0,FIX,FIX,41.178062,-1.85,282850.5,6.1987696,2.89,135656.69,23.930626,-1.98,12284.52,3.3338468,0.81,197045.56,7.921148,-1.67,48707.76,FIX
5279540,111.27,68.12,1.0,FIX,FIX,13.163312,-3.0,231765.52,40.30464,-1.82,250413.9,24.302502,-1.92,8945.79,3.9405937,0.7,4446.99,1.5788472,1.07,57657.55,FIX
5281546,111.35,70.01,1.0,FIX,FIX,39.48749,-1.78,226979.27,39.909927,-1.94,30974.79,4.0629215,1.71,170878.6,6.042189,-1.53,55104.88,2.61048,0.43,10049.81,FIX
5283550,110.87,66.22,1.0,FIX,FIX,74.321625,-1.79,213160.08,26.50767,-1.89,82620.47,57.468895,-2.9,355161.12,0.6206109,-0.33,35750.4,6.5013275,-1.21,43960.62,FIX
5285545,110.57,66.45,1.0,FIX,FIX,14.446125,-2.21,377448.5,8.155202,0.93,211059.06,5.969608,0.88,383475.5,2.1203525,1.29,13778.2,8.513215,-0.68,27077.8,NOISE
5287547,110.45,65.65,1.0,FIX,FIX,89.377754,1.28,631445.56,102.41629,3.03,654119.4,17.788942,1.0,72784.65,8.056524,2.14,41942.65,7.8436737,-1.19,25681.3,NOISE
5289546,111.83,70.65,1.0,FIX,FIX,197.96019,2.97,1390167.0,51.381035,1.13,790127.6,13.455269,-1.24,172842.5,8.3892565,-1.52,97459.43,4.941237,-0.86,21810.83,NOISE
5291545,100.89,67.32,1.0,FIX,FIX,19.878305,0.37,1320376.5,61.62152,1.1,63253.2,22.559736,1.17,207264.58,6.9824843,2.11,91480.02,3.7016463,0.23,28227.9,NOISE
5293546,112.74,71.0,1.0,FIX,FIX,261.3979,0.29,1480376.9,32.21468,-1.45,553128.8,28.152573,1.18,34340.41,9.733233,-1.59,98573.0,1.7819117,0.11,11900.0,NOISE
5295549,113.17,71.05,1.0,FIX,FIX,71.92889,-1.72,1834571.6,123.15823,0.25,803839.7,36.396667,1.58,92745.12,13.518879,1.14,139401.72,2.624344,0.0,5355.69,NOISE
5297550,112.2,67.51,1.0,FIX,FIX,19.237307,-2.21,340700.72,5.751048,1.7,751171.9,20.828386,-1.5,350544.88,10.370971,0.63,41099.13,3.00193,0.08,2622.53,NOISE
5299551,112.61,70.29,1.0,FIX,FIX,83.14636,1.46,614646.4,33.531746,2.58,185298.34,55.051693,0.49,406897.38,8.963383,0.13,30934.34,2.374795,-0.95,16563.42,NOISE
5301549,112.67,71.56,1.0,FIX,FIX,68.38626,2.3,389733.3,9.628847,-1.68,237608.12,24.407705,-1.74,445928.78,9.476345,0.16,3855.27,9.58644,1.26,68542.35,NOISE
5303546,110.38,72.79,1.0,FIX,FIX,102.21894,-1.68,959828.75,31.075397,2.37,231939.45,9.768301,1.4,209850.12,8.433295,-0.0,11206.92,16.791561,1.41,45777.32,NOISE
5305556,112.1,66.57,1.0,FIX,FIX,7.7825093,-1.47,577336.0,54.337296,-1.71,468694.06,27.920149,1.11,114544.01,8.655116,-0.69,34902.33,22.930798,1.45,37758.7,NOISE
5307550,110.42,72.41,1.0,FIX,FIX,6.963727,-2.13,29784.34,31.716396,0.05,417399.66,20.5348,-1.12,268478.06,36.520626,0.32,201004.78,35.276142,1.48,76112.81,NOISE
5309553,111.92,66.28,1.0,FIX,FIX,63.48499,0.17,418183.0,65.00511,1.16,357719.25,24.273958,-1.24,27651.09,2.3682709,-1.02,220607.1,47.893875,1.51,77740.51,NOISE
5311552,113.49,72.94,1.0,FIX,FIX,136.86713,1.16,703250.94,71.01142,-0.97,730632.25,40.287514,-1.13,100306.43,3.3746228,-0.84,6853.53,58.060146,1.49,63037.81,NOISE
5313552,114.63,72.42,1.0,FIX,FIX,129.16292,-1.43,1569076.9,24.926374,0.32,420229.53,15.542185,0.69,285412.97,8.664086,0.85,59290.71,66.628815,1.47,52747.36,NOISE
5315555,114.36,66.66,1.0,FIX,FIX,109.32294,-1.64,195111.05,74.43906,-1.53,519973.0,21.077934,-0.15,96125.64,4.2602777,-1.04,65947.95,74.465965,1.46,48253.33,NOISE
5317561,114.24,67.06,1.0,FIX,FIX,24.127167,-2.1,540017.6,39.99311,-1.61,212255.44,21.101585,1.25,166050.72,17.054976,1.25,122993.44,86.826,1.47,75815.55,NOISE
5319555,113.76,65.64,1.0,FIX,FIX,29.75915,1.42,325469.5,52.317253,1.54,567650.75,14.949301,-1.38,214636.73,28.118322,1.22,68220.24,96.06747,1.5,58644.37,NOISE
5321553,114.46,68.5,1.0,FIX,FIX,126.31511,1.45,592693.8,33.71279,1.88,143601.62,12.0574665,-1.65,28292.46,54.155434,1.48,171402.8,97.22469,1.56,33841.68,NOISE
5323555,114.51,71.79,1.0,FIX,FIX,42.83846,2.19,607408.7,45.14312,1.51,113444.93,12.06236,1.96,143736.55,65.04182,1.42,70028.03,104.86041,1.4,104786.97,NOISE
5325563,113.23,70.21,1.0,FIX,FIX,36.478218,-1.83,438184.72,15.887149,1.58,179042.2,55.420307,1.52,273505.94,105.512825,1.52,252453.5,104.468956,1.57,104269.3,NOISE
5327557,114.05,70.06,1.0,FIX,FIX,25.07317,-0.12,289103.06,31.79224,-1.91,289242.75,89.177956,1.54,207803.31,103.507454,1.53,14730.12,116.652016,1.58,75430.43,NOISE
5329561,114.45,70.06,1.0,FIX,FIX,27.404741,-2.02,261521.6,80.158295,1.37,683501.5,97.94398,1.59,59109.04,126.55161,1.53,141035.95,125.85352,1.57,57179.64,NOISE
5331563,113.46,68.85,1.0,SACCADE,SACCADE,160.41446,1.53,1138188.9,133.23235,1.56,345019.34,131.66982,1.58,206706.73,147.08478,1.52,126282.21,125.59011,1.57,5097.54,NOISE
5333560,114.76,77.92,1.0,SACCADE,SACCADE,291.68304,1.52,806232.5,180.02283,1.59,288823.38,190.80807,1.55,364256.62,171.47047,1.53,149882.95,127.49272,1.57,11758.1,NOISE
5335564,114.22,83.14,1.0,SACCADE,SACCADE,200.06831,1.63,586733.94,293.51553,1.54,697855.06,221.55972,1.55,188171.6,191.73288,1.54,125286.12,125.72956,1.55,22797.74,NOISE
5337567,114.13,87.73,1.0,SACCADE,SACCADE,295.4899,1.56,594203.3,302.85077,1.59,112516.74,265.16885,1.53,267692.56,199.91174,1.59,74308.02,134.90662,1.56,57095.22,NOISE
5339566,114.35,97.64,1.0,SACCADE,SACCADE,406.12906,1.57,679034.9,309.9556,1.54,106652.85,283.3101,1.5,122166.39,195.41087,1.57,36347.71,126.57119,1.53,55273.95,NOISE
5341565,114.1,107.64,1.0,SACCADE,SACCADE,324.54932,1.52,512605.4,350.79602,1.5,261449.44,287.4407,1.53,52111.58,210.96936,1.57,95513.19,131.44147,1.56,36603.1,NOISE
5343566,115.12,113.54,1.0,SACCADE,SACCADE,297.75378,1.41,267667.53,273.52057,1.46,479863.12,294.3139,1.54,50047.09,235.81747,1.59,153898.78,120.5029,1.58,68412.1,NOISE
5345568,116.42,122.07,1.0,SACCADE,SACCADE,223.92963,1.38,455299.56,273.33954,1.46,8958.18,301.94962,1.59,97056.91,245.25548,1.59,57809.41,120.984055,1.59,8821.19,NOISE
5347570,117.23,124.33,1.0,SACCADE,SACCADE,249.6283,1.51,251932.55,278.67548,1.55,154559.33,259.17233,1.57,265069.88,254.85579,1.58,60235.77,128.10435,1.58,43845.6,NOISE
5349570,117.12,134.3,1.0,SACCADE,SACCADE,338.8348,1.66,605444.6,256.21933,1.71,298544.47,231.23994,1.6,176258.28,238.81857,1.59,100028.03,128.96718,1.58,6648.29,NOISE
5351569,115.76,140.88,1.0,SACCADE,SACCADE,271.94745,1.89,591567.56,247.92955,1.68,66047.39,250.474,1.63,127958.18,225.07217,1.59,85038.13,133.00726,1.57,25167.11,NOISE
5353570,112.95,146.97,1.0,SACCADE,SACCADE,157.41171,1.73,729888.9,195.30078,1.79,352426.88,226.2873,1.66,154142.4,215.90816,1.58,56924.35,130.04367,1.58,18920.8,NOISE
5355573,114.53,148.51,1.0,SACCADE,SACCADE,123.22837,1.56,253543.36,224.34308,1.73,192686.4,228.37503,1.68,33244.16,188.70648,1.57,166759.83,127.19587,1.58,17470.72,NOISE
