%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
4556312,157.37,81.11,1.0,FIX,FIX,29.494104,0.87,120075.74,56.813217,0.67,257274.3,97.45222,0.53,223443.25,136.56456,0.5,167778.06,130.16681,0.54,43469.92,SACCADE
4558316,158.19,81.82,1.0,SACCADE,SACCADE,104.47222,0.61,467320.62,123.09626,0.45,420362.84,141.71703,0.48,273843.56,157.86758,0.51,130616.67,136.041,0.53,36154.35,SACCADE
4560314,161.57,84.05,1.0,SACCADE,SACCADE,219.71338,0.4,734190.0,189.07837,0.53,411780.97,193.48952,0.46,318105.16,171.38484,0.53,86044.59,144.05104,0.55,50923.09,SACCADE
4562315,168.12,86.0,1.0,SACCADE,SACCADE,274.13956,0.5,369067.9,268.86887,0.46,498242.34,216.9708,0.48,146265.02,189.9681,0.52,114792.37,153.59998,0.57,63529.22,SACCADE
4564315,173.35,90.54,1.0,SACCADE,SACCADE,318.61722,0.51,272855.2,331.57748,0.43,390480.9,270.79266,0.51,331858.94,200.42062,0.53,66048.25,157.03738,0.58,21771.12,SACCADE
4566330,181.82,93.64,1.0,SACCADE,SACCADE,390.3985,0.37,525538.8,310.90894,0.49,182801.38,307.48538,0.51,223532.61,216.88107,0.52,101207.82,160.55717,0.58,21517.77,SACCADE
4568316,191.19,97.51,1.0,SACCADE,SACCADE,303.21695,0.48,584156.75,352.55835,0.49,257199.3,314.92047,0.53,60324.81,232.12561,0.52,94636.07,164.09654,0.57,23283.13,SACCADE
4570319,194.98,100.48,1.0,SACCADE,SACCADE,320.96265,0.64,321248.25,346.78775,0.55,128884.65,318.14423,0.54,26768.79,244.16104,0.53,78204.79,166.07008,0.57,12082.47,SACCADE
4572323,203.86,106.9,1.0,SACCADE,SACCADE,391.5802,0.6,438002.38,302.18448,0.65,336234.84,303.4029,0.54,91155.2,257.13678,0.54,79491.26,166.59366,0.56,5783.65,SACCADE
4574319,210.78,111.4,1.0,SACCADE,SACCADE,283.40063,0.66,674960.56,326.0678,0.59,189032.97,292.39743,0.55,70316.53,266.41742,0.53,58021.17,167.05931,0.56,6459.53,SACCADE
4576319,214.81,115.44,1.0,SACCADE,SACCADE,260.78217,0.56,217782.73,254.93733,0.59,436288.34,271.23145,0.55,130717.57,271.99066,0.54,41758.92,166.02034,0.55,9002.28,SACCADE
4578324,221.62,118.22,1.0,SACCADE,SACCADE,227.94362,0.51,214791.34,238.1107,0.54,132446.45,271.8708,0.58,33927.14,274.26517,0.59,76125.67,164.72856,0.55,9207.12,SACCADE
4580317,224.56,120.9,1.0,SACCADE,SACCADE,215.54282,0.51,76339.76,243.31618,0.44,154177.05,243.73453,0.57,173280.27,264.15436,0.59,62220.88,162.56499,0.55,13431.01,SACCADE
4582322,230.83,123.4,1.0,SACCADE,SACCADE,259.78235,0.37,336883.6,217.69577,0.56,229417.39,225.46687,0.55,114121.35,249.20096,0.61,94554.9,160.57675,0.55,12494.96,SACCADE
4584326,236.45,125.56,1.0,SACCADE,SACCADE,220.26385,0.6,409508.72,232.71196,0.54,93606.31,229.12367,0.56,24249.11,231.2799,0.62,112086.78,158.99953,0.56,10067.01,SACCADE
4586323,239.75,129.5,1.0,SACCADE,SACCADE,213.92317,0.75,205085.17,212.87607,0.57,127228.55,231.2171,0.65,132983.77,223.46884,0.62,48274.2,158.06412,0.56,8224.41,SACCADE
4588326,244.12,132.72,1.0,SACCADE,SACCADE,205.68399,0.54,276322.88,218.83017,0.7,172308.19,226.00594,0.66,34677.69,197.07454,0.61,162074.27,157.857,0.57,5737.68,SACCADE
4590324,248.41,134.68,1.0,SACCADE,SACCADE,224.32106,0.65,183023.73,246.6867,0.74,181471.84,207.30933,0.69,119720.5,176.58052,0.6,125997.83,156.70058,0.57,8303.46,SACCADE
4592328,252.9,139.36,1.0,SACCADE,SACCADE,294.71188,0.88,565389.0,222.75363,0.79,162769.6,192.75719,0.72,94224.65,160.71538,0.57,101535.91,152.64827,0.58,25714.03,SACCADE
4594328,257.62,145.84,1.0,SACCADE,SACCADE,225.73845,0.93,430598.5,204.83421,0.81,114140.54,175.69243,0.68,110732.56,139.64072,0.58,129688.54,144.88695,0.59,49615.99,SACCADE
4596328,259.5,148.25,1.0,SACCADE,SACCADE,117.26529,0.64,723779.9,166.7535,0.74,249030.6,150.87042,0.67,152922.2,124.78193,0.57,91486.43,137.58397,0.59,44804.96,SACCADE
4598331,262.22,149.3,1.0,SACCADE,SACCADE,120.26314,0.37,203134.44,106.03883,0.55,402310.28,128.39388,0.68,138251.88,104.567635,0.61,126827.52,127.25296,0.62,66310.21,SACCADE
4600329,265.01,150.36,1.0,SACCADE,SACCADE,96.02342,0.43,154584.34,85.13379,0.34,175236.94,92.3381,0.6,228142.12,86.53648,0.66,114145.45,115.018524,0.65,78228.16,SACCADE
4602329,266.5,151.26,1.0,SACCADE,SACCADE,50.137367,0.29,287650.25,59.881207,0.22,163464.52,51.24566,0.26,289134.53,72.38068,0.65,86857.05,108.92414,0.65,37376.57,SACCADE
4604333,267.37,151.06,1.0,SACCADE,SACCADE,32.448734,-0.43,203933.78,29.958136,-0.26,221331.64,31.81752,-0.12,151576.92,59.222263,0.7,82660.29,94.755295,0.65,86701.28,SACCADE
4606333,267.95,150.6,1.0,SACCADE,SACCADE,31.342073,-1.25,157097.69,29.868427,-1.28,179403.19,15.963808,-0.81,134426.38,48.5365,0.8,73683.37,84.08421,0.66,65636.49,SACCADE
4608332,267.85,149.6,1.0,SACCADE,SACCADE,45.66587,-1.85,162590.88,40.075478,-2.01,163170.4,21.937494,-1.99,133445.17,34.769707,0.85,85339.64,76.58306,0.64,46540.13,SACCADE
4610329,267.33,148.45,1.0,SACCADE,SACCADE,61.22844,-2.37,191376.12,51.29704,-2.36,118217.23,31.245026,-2.33,78411.94,15.569912,0.69,120277.1,67.08633,0.67,60039.0,SACCADE
4612335,265.7,147.5,1.0,SACCADE,SACCADE,66.34502,-2.69,130423.82,56.913525,-2.54,69152.96,32.743954,-2.6,52976.56,11.016862,0.65,27969.04,61.544865,0.66,34326.9,SACCADE
4614337,264.39,147.04,1.0,SACCADE,SACCADE,54.4792,-2.73,73837.6,54.00701,-2.83,98744.06,34.100163,-2.81,44012.94,6.0960135,1.12,38010.27,53.161316,0.7,53429.67,SACCADE
4616337,263.25,146.43,1.0,SACCADE,SACCADE,43.09372,-3.03,112476.18,38.990837,3.08,139335.08,30.406672,3.13,70845.46,6.0079374,2.41,44816.42,45.46933,0.74,48893.62,SACCADE
4618337,262.29,146.8,1.0,SACCADE,SACCADE,38.35555,2.39,211885.64,31.365723,2.68,97234.3,26.16678,2.89,49053.1,8.772551,2.9,27178.86,38.569214,0.71,43231.38,SACCADE
4620338,261.88,147.72,1.0,SACCADE,SACCADE,35.28756,1.96,96769.25,35.546894,1.97,144457.66,22.199276,2.26,95608.71,10.618073,2.99,12619.64,30.983246,0.71,46497.59,SACCADE
4622337,261.63,148.4,1.0,FIX,FIX,39.086254,1.57,91575.14,29.663733,1.55,91265.45,23.18687,1.82,60706.18,12.64301,2.93,13166.04,24.726574,0.75,39160.46,SACCADE
4624344,261.88,149.64,1.0,FIX,FIX,30.46131,1.07,117333.58,33.884865,1.25,64075.89,28.024538,1.57,48644.68,13.244864,2.78,11987.12,15.8822565,0.72,54135.56,FIX
4626339,262.35,149.71,1.0,FIX,FIX,33.162315,0.86,43961.81,35.288376,1.08,36847.41,27.359886,1.41,27960.51,13.421017,2.62,13724.2,6.050345,0.38,63948.23,FIX
4628337,262.94,150.87,1.0,FIX,FIX,40.118702,1.08,65931.89,27.209831,1.03,50337.74,21.398436,1.24,44403.01,10.772206,2.35,25701.34,3.4871643,-0.49,28316.69,FIX
4630340,263.27,151.45,1.0,FIX,FIX,22.488787,1.29,114113.34,25.702751,1.24,35536.18,18.175499,1.15,22667.57,9.468189,2.04,20315.34,3.792169,-1.71,25556.92,FIX
4632342,263.25,151.93,1.0,FIX,FIX,13.4202,1.74,73214.54,8.928316,1.21,102788.14,10.665374,1.02,47288.74,8.594768,1.73,17793.66,6.967805,-2.18,24480.54,FIX
4634346,263.16,152.1,1.0,FIX,FIX,4.890675,-1.57,111734.85,2.6749063,2.28,48863.06,7.348653,1.28,24621.2,6.3080487,1.4,20503.07,8.970722,-2.35,14754.51,FIX
4636344,263.25,151.69,1.0,FIX,FIX,9.265125,-1.7,27398.43,5.8807163,-2.06,44846.63,2.05348,-2.09,57455.91,2.7564583,0.79,26649.39,10.003986,-2.48,9798.33,FIX
4638342,263.1,151.65,1.0,FIX,FIX,7.784956,-2.36,34638.91,11.03562,-1.94,32169.92,6.311311,-2.05,26147.44,2.7450411,-0.45,19660.73,10.269031,-2.62,8512.98,FIX
4640344,262.98,151.42,1.0,FIX,FIX,13.235893,-2.1,36884.85,13.004286,-1.98,12456.89,11.396895,-1.82,33349.09,5.2274847,-1.39,25994.71,9.643527,-2.81,12494.43,FIX
4642347,262.77,151.09,1.0,FIX,FIX,18.971447,-1.83,43868.29,13.853242,-1.87,10604.99,14.756838,-1.73,21831.72,5.4835577,-1.72,10589.1,8.6983385,-2.99,11526.87,FIX
4644348,262.74,150.52,1.0,FIX,FIX,15.146657,-1.67,29103.02,17.124292,-1.74,23568.88,16.596651,-1.76,11693.72,10.269031,-1.83,29766.41,6.931922,3.03,16466.61,FIX
4646349,262.7,150.35,1.0,FIX,FIX,15.46634,-1.62,4375.27,18.871138,-1.6,18284.83,19.114979,-1.7,16545.8,13.506645,-1.85,19900.73,5.7151656,2.77,12573.4,FIX
4648361,262.7,149.76,1.0,FIX,FIX,22.648628,-1.56,44333.82,20.710953,-1.62,11394.92,19.72254,-1.76,7873.92,15.806414,-1.8,14783.0,4.9371595,2.44,11523.7,FIX
4650346,262.71,149.24,1.0,FIX,FIX,25.986551,-1.62,22274.61,24.66867,-1.61,24473.89,18.268469,-1.78,9104.05,15.441059,-1.84,5007.74,3.630696,2.25,9468.32,FIX
4652351,262.64,148.49,1.0,FIX,FIX,26.735199,-1.65,7463.95,22.338732,-1.78,28290.94,18.566133,-1.8,3069.33,14.8620405,-1.94,9398.15,2.4530847,2.46,8080.48,FIX
4654356,262.6,147.93,1.0,FIX,FIX,19.517845,-2.0,65402.18,18.236662,-1.95,32837.59,20.869162,-1.79,14140.09,14.07017,-1.96,5496.13,2.0069952,2.72,4534.83,FIX
4656352,262.24,147.62,1.0,FIX,FIX,13.48055,-2.58,68094.77,17.143051,-2.01,9266.96,20.227348,-1.78,4008.32,12.365733,-2.06,13108.08,2.3552222,-2.87,9310.31,FIX
4658351,262.04,147.58,1.0,FIX,FIX,14.770701,-2.03,48059.54,17.966726,-2.03,5344.44,16.30959,-1.94,30136.77,10.909214,-2.11,9503.26,2.7238376,-2.79,2539.52,FIX
4660352,261.92,146.97,1.0,FIX,FIX,25.456463,-1.75,73422.95,18.12086,-1.78,27482.47,13.697478,-2.15,24621.3,8.791308,-2.36,19930.0,4.13795,-2.46,11045.09,FIX
4662354,261.82,146.35,1.0,FIX,FIX,22.21314,-1.62,27548.74,14.383329,-1.93,27404.63,10.84805,-2.44,27549.17,7.652026,-2.55,11721.53,4.4046245,-2.5,1957.33,FIX
4664358,261.87,145.88,1.0,FIX,FIX,5.99652,-2.83,127811.26,10.66782,-2.37,39947.97,8.267744,-2.84,28165.33,6.5290546,-2.81,13131.7,4.5815926,-2.41,2762.76,FIX
4666354,261.54,146.26,1.0,FIX,FIX,16.068195,2.67,77213.9,8.802726,2.91,58508.45,7.4881067,-3.03,10107.91,5.6849914,-3.04,10060.88,4.6664066,-2.36,1439.23,FIX
4668353,261.17,146.24,1.0,FIX,FIX,12.857492,2.66,19698.58,17.599741,2.32,69621.6,10.076568,2.54,40666.22,5.845649,2.94,10636.55,4.376897,-2.48,3867.1,FIX
4670354,260.98,146.55,1.0,FIX,FIX,20.775377,2.06,76760.96,15.261645,2.27,15431.52,14.387407,2.18,37467.94,6.7614784,2.71,10608.69,4.259462,-2.42,1850.92,FIX
4672357,260.69,147.14,1.0,FIX,FIX,19.31315,2.01,11175.57,20.870792,2.01,43941.37,17.486385,2.05,22506.01,6.6880813,2.52,7658.25,4.0800476,-2.35,2099.38,FIX
4674359,260.58,147.41,1.0,FIX,FIX,21.010248,1.97,11343.29,22.97239,1.92,18166.09,14.994155,1.94,19178.8,5.6107793,2.45,7123.52,3.588289,-2.27,3504.09,FIX
4676358,260.29,148.09,1.0,FIX,FIX,26.76048,1.86,38902.7,18.618326,1.8,30865.77,14.316458,1.85,8577.43,6.0674706,2.25,7695.91,3.6364048,-2.24,805.0,FIX
4678361,260.21,148.67,1.0,FIX,FIX,16.923676,1.58,69920.31,16.3259,1.63,22936.66,13.310921,1.88,6537.32,8.420246,1.98,18617.81,3.5613766,-2.31,1579.77,FIX
4680358,260.28,148.92,1.0,FIX,FIX,8.973169,0.88,71294.21,8.720358,1.45,48391.92,10.62786,1.86,16542.34,9.840067,1.91,9562.85,3.6045995,-2.38,1628.38,FIX
4682364,260.49,149.01,1.0,FIX,FIX,2.2769325,0.18,45127.01,3.7783053,1.62,30798.85,8.093223,1.72,17281.24,8.673058,1.86,7646.17,3.2506638,-2.46,2706.19,FIX
4684362,260.39,148.94,1.0,FIX,FIX,6.1547313,3.04,51349.95,2.8975432,2.26,13724.77,3.7783053,1.39,28706.43,8.6877365,1.76,5498.79,2.4734728,-2.72,6542.97,FIX
4686359,260.19,149.04,1.0,FIX,FIX,7.1896267,2.54,21339.67,1.5592747,-2.94,15760.83,3.9079728,1.18,5045.69,7.4285736,1.7,8189.11,2.3266792,-2.97,3838.41,FIX
4688358,260.1,149.14,1.0,FIX,FIX,3.290624,-0.38,63940.67,1.2607943,-1.33,12584.49,3.4178452,1.11,3454.98,5.096186,1.55,15443.49,1.9083173,-2.99,2578.13,FIX
4690363,260.34,148.98,1.0,FIX,FIX,9.215379,-0.79,38681.26,4.68761,0.83,33555.08,2.6235285,1.43,7694.08,4.009913,1.33,8946.92,1.6310405,-2.83,2379.21,FIX
4692363,260.42,148.82,1.0,FIX,FIX,8.781522,1.19,92124.75,6.2370987,0.67,10908.34,3.387671,1.36,4885.11,1.7990376,0.27,21483.07,1.6563215,2.92,5246.99,FIX
4694364,260.5,149.38,1.0,FIX,FIX,14.639403,1.35,37493.75,5.943511,1.18,19061.97,2.8820484,0.79,11262.44,1.8438913,-0.57,9120.22,2.056742,2.41,6268.81,FIX
4696363,260.58,149.52,1.0,FIX,FIX,3.1055012,1.17,71142.88,7.9252257,1.43,15925.25,3.2090719,0.0,14416.97,2.9807262,-1.25,11858.46,3.0043764,2.19,6697.06,FIX
4698364,260.56,149.52,1.0,FIX,FIX,1.7517374,2.19,16289.29,1.1017678,0.59,44348.24,3.1144717,-0.07,1394.04,3.5687163,-1.4,4682.61,2.3927364,2.19,3749.43,FIX
4700367,260.53,149.59,1.0,FIX,FIX,1.7403202,-1.21,21196.98,4.1615996,-1.19,27692.9,3.9275453,-0.78,15709.41,3.4096901,-1.2,4259.01,2.537899,1.95,3697.41,FIX
4702368,260.59,149.44,1.0,FIX,FIX,10.034977,-1.15,50852.64,7.1194916,-0.98,19501.24,5.8350472,-1.29,18890.36,3.9373314,-1.17,3348.38,2.622713,1.91,804.37,FIX
4704369,260.73,149.14,1.0,FIX,FIX,12.554934,-0.95,20932.88,14.0872965,-1.25,45737.38,8.717095,-1.53,20578.62,4.764269,-1.21,5210.38,1.9743744,1.8,4277.51,FIX
4706370,260.95,148.94,1.0,FIX,FIX,18.213013,-1.3,47479.26,12.043602,-1.38,16175.13,9.667993,-1.48,6440.67,4.7210464,-1.31,2878.58,1.8039308,1.83,1097.28,FIX
4708367,260.97,148.28,1.0,FIX,FIX,13.694216,-1.77,52729.81,13.574334,-1.63,22124.82,9.826203,-1.39,5316.11,4.042534,-1.43,5205.8,0.8864705,1.7,5720.95,FIX
4710376,260.82,148.28,1.0,FIX,FIX,11.572231,-2.17,33390.32,13.539267,-1.74,8794.85,9.336076,-1.46,4707.83,4.97712,-1.51,6151.65,0.7388614,1.54,1209.73,FIX
4712374,260.65,147.81,1.0,FIX,FIX,13.395735,-1.71,36604.74,6.085412,-1.74,45749.36,8.92016,-1.55,6037.32,4.3858676,-1.62,4768.13,0.49665183,1.97,2173.63,FIX
4714371,260.73,147.63,1.0,FIX,FIX,5.0929236,-0.5,76957.82,6.734566,-1.6,6716.54,8.939733,-1.64,5005.4,4.4152265,-1.63,494.0,1.2167562,2.11,4474.71,FIX
4716387,260.87,147.69,1.0,FIX,FIX,1.4410242,-0.14,22968.97,4.4274592,-1.31,16934.71,5.494975,-1.87,23070.48,3.8288674,-1.64,3568.27,1.348055,1.96,1422.38,FIX
4718372,260.8,147.62,1.0,FIX,FIX,6.540472,-1.92,43144.91,4.574253,-1.37,1762.57,4.4511094,-1.8,6796.07,2.537899,-1.88,9206.28,1.0740402,1.75,2294.52,FIX
4720371,260.76,147.39,1.0,FIX,FIX,8.76358,-1.52,22866.26,5.0236044,-2.03,19404.02,0.76577353,-3.08,26313.09,1.595973,-2.24,7323.47,1.5812937,1.62,3278.24,FIX
4722378,260.82,147.19,1.0,FIX,FIX,3.6282496,-2.24,39517.49,2.6675665,-2.33,15823.15,1.6424577,2.62,6659.75,1.9034243,-2.93,7373.48,1.8618326,1.74,2147.55,FIX
4724373,260.65,147.25,1.0,FIX,FIX,6.375737,2.27,48964.54,4.9453144,2.14,37903.41,3.0312886,2.4,9043.81,2.338912,2.57,10353.57,2.2785635,1.72,2585.33,FIX
4726374,260.62,147.43,1.0,FIX,FIX,11.611378,1.84,39140.79,7.1839175,2.12,13726.41,5.136962,2.1,14823.86,2.8926504,2.12,7858.19,1.9645882,1.74,1950.68,FIX
4728377,260.5,147.8,1.0,FIX,FIX,8.10464,2.01,23842.81,8.838608,1.83,17611.49,6.767187,1.89,12488.68,3.972399,1.91,7871.54,1.8822206,1.73,523.99,FIX
4730380,260.45,147.79,1.0,FIX,FIX,6.069917,1.81,15226.44,11.307187,1.87,15369.59,8.655931,1.93,11708.46,5.9051824,1.89,11847.37,2.0665283,1.63,1657.4,FIX
4732385,260.43,148.09,1.0,FIX,FIX,14.636142,1.8,52391.24,8.817405,1.76,16788.25,8.126659,1.86,5019.14,6.110693,1.95,2394.77,1.7207477,1.44,2976.51,FIX
4734381,260.29,148.49,1.0,FIX,FIX,11.586911,1.73,19447.2,10.348951,1.8,9732.86,9.481238,1.78,9250.68,6.050345,1.9,1908.09,1.8536774,1.49,946.54,FIX
4736377,260.34,148.65,1.0,FIX,FIX,6.069917,1.81,34125.74,7.4220495,1.89,18674.68,7.7710924,1.82,10658.03,7.833072,1.81,11583.12,2.299767,1.49,2743.82,FIX
4738389,260.22,148.78,1.0,FIX,FIX,3.8949244,2.39,21641.22,7.768646,1.65,11413.56,10.645801,1.79,17589.55,8.435741,1.79,3742.64,2.697741,1.66,3458.31,FIX
4740377,260.2,148.78,1.0,FIX,FIX,9.596227,1.55,46800.98,6.7614784,1.89,12490.09,9.595411,1.81,6582.93,8.599661,1.72,4147.54,3.455359,1.7,4747.03,FIX
4742384,260.23,149.25,1.0,FIX,FIX,10.2674,1.71,10545.62,10.944282,1.78,26264.55,7.148035,1.75,15228.48,8.893249,1.68,2655.08,3.292255,1.63,1774.74,FIX
4744387,260.13,149.28,1.0,FIX,FIX,12.723747,1.95,22431.24,11.811179,1.75,5568.84,8.941363,1.74,10983.44,8.110349,1.62,5774.15,4.091465,1.53,5344.14,FIX
4746383,260.0,149.83,1.0,FIX,FIX,13.376978,1.79,13589.05,6.612238,1.87,32543.49,8.385179,1.65,5993.44,8.534419,1.56,3761.57,4.458449,1.58,2519.61,FIX
4748381,259.99,149.92,1.0,FIX,FIX,1.1539611,0.79,78502.63,11.243577,1.65,30624.55,9.221903,1.59,5988.92,7.267916,1.48,8879.04,3.671472,1.66,5267.14,FIX
4750382,260.04,149.87,1.0,FIX,FIX,9.407842,1.46,52329.38,6.078888,1.42,33772.26,8.4104595,1.56,5201.91,6.2077403,1.4,7255.32,3.0826664,1.55,4269.92,FIX
4752392,260.04,150.38,1.0,FIX,FIX,11.237053,1.48,11214.39,7.041201,1.32,7034.35,8.736668,1.44,6711.21,5.988365,1.34,2419.72,3.1462772,1.56,418.71,FIX
4754390,260.09,150.42,1.0,FIX,FIX,4.9371595,1.05,43274.43,10.693101,1.38,22616.25,7.090133,1.23,14503.41,5.951667,1.33,437.53,3.6502683,1.63,3465.0,FIX
4756387,260.16,150.59,1.0,FIX,FIX,10.268215,1.27,34066.76,6.8878837,1.09,27751.48,6.286845,0.96,12021.19,5.6800985,1.38,2398.66,3.4798245,1.53,2487.17,FIX
4758384,260.24,150.9,1.0,FIX,FIX,8.842686,1.12,12409.55,8.297103,1.09,8661.98,6.216711,0.99,1283.79,4.2521224,1.3,9070.95,3.1185493,1.45,2775.93,FIX
4760388,260.35,150.98,1.0,FIX,FIX,6.763925,0.81,19399.35,6.498065,0.56,25717.23,5.104341,0.59,15176.3,4.723493,1.22,3719.87,2.682246,1.41,2737.81,FIX
4762392,260.47,151.14,1.0,FIX,FIX,7.1937037,-0.14,39074.43,4.788735,-0.02,22236.74,4.7243085,0.75,5167.54,3.773412,1.07,6946.75,2.3666396,1.4,1949.54,FIX
4764396,260.7,150.93,1.0,FIX,FIX,7.068929,-0.81,28450.38,5.315561,-0.08,3652.53,3.039444,0.69,10389.79,2.2695928,0.8,10386.39,2.2027202,1.2,2962.33,FIX
4766390,260.71,150.89,1.0,FIX,FIX,3.4781938,0.06,33770.03,3.192762,-0.29,14141.3,2.199458,-0.09,13191.38,2.1081197,0.21,7940.24,2.4922297,1.16,1885.55,FIX
4768389,260.87,150.94,1.0,FIX,FIX,3.4814558,1.21,23274.52,0.9117516,2.68,25112.16,2.1497114,0.09,2518.91,2.3250482,-0.61,10823.58,2.3193395,1.09,1482.73,FIX
4770393,260.77,151.05,1.0,FIX,FIX,5.1255445,3.02,41883.6,0.5097001,-2.5,5029.19,1.2240958,-0.04,5820.75,1.6889423,-0.59,3897.92,2.2271857,0.95,1986.82,FIX
4772395,260.62,150.97,1.0,FIX,FIX,4.375266,-2.06,33213.32,1.3040168,2.47,7816.68,1.9401227,-1.81,15242.94,2.17907,-0.79,3822.58,1.8724344,0.88,2349.48,FIX
4774395,260.67,150.86,1.0,FIX,FIX,3.222936,0.32,43302.12,1.0194002,2.21,2495.01,4.387499,-1.41,16617.65,3.165034,-0.99,6830.97,1.047128,0.72,5240.74,FIX
4776396,260.77,151.02,1.0,FIX,FIX,5.5659256,1.42,30736.86,4.17791,-1.6,30752.1,5.5161786,-1.64,9935.97,3.0573854,-1.16,3259.27,1.2134941,0.89,1569.16,FIX
4778394,260.71,151.13,1.0,FIX,FIX,9.919988,-1.91,94655.14,8.551545,-1.35,28247.02,5.1385927,-1.7,2941.62,3.947118,-1.38,7145.46,0.85629624,0.53,3131.29,FIX
4780400,260.61,150.56,1.0,FIX,FIX,22.366459,-1.44,86777.68,11.822597,-1.55,23421.88,5.093739,-1.43,8414.6,3.265343,-1.29,4607.79,1.2134941,0.68,2375.21,FIX
4782401,260.85,150.04,1.0,FIX,FIX,14.739713,-1.32,48726.56,11.027465,-1.64,7524.61,5.2519503,-1.33,3450.67,1.8177947,-1.03,9684.47,1.4426553,0.84,1880.15,FIX
4784399,260.79,149.86,1.0,FIX,FIX,4.289636,3.09,101391.3,6.104169,-1.32,34158.35,5.8162904,-1.52,7377.89,1.9148414,-1.13,1345.31,1.1857663,0.49,3161.0,FIX
4786398,260.64,150.05,1.0,FIX,FIX,2.5183263,1.82,26392.54,1.9686657,-1.2,25487.67,7.6976953,-1.53,11554.38,2.4742885,-1.07,3542.63,0.9329551,0.61,1726.16,FIX
4788404,260.76,149.98,1.0,FIX,FIX,6.8952236,-0.6,54599.66,0.4558758,0.46,12603.07,4.9469457,-1.09,23593.78,3.0076387,-1.11,3362.29,0.9329551,0.25,2055.7,FIX
4790400,260.92,149.86,1.0,FIX,FIX,2.4889677,-0.96,28592.34,4.575884,-1.28,28718.11,1.6938355,0.81,35123.82,2.7646136,-1.4,5323.78,0.729075,-0.47,3782.14,FIX
4792403,260.83,149.88,1.0,FIX,FIX,5.7640967,-2.13,32515.52,4.1844344,-0.75,14140.72,2.8836796,0.79,7285.11,2.5501318,-1.61,3600.78,0.64344543,-1.1,2638.43,FIX
4794404,260.77,149.62,1.0,FIX,FIX,5.9573755,-0.66,48053.72,4.5807767,1.21,44596.0,3.15117,0.24,9996.87,2.4677641,-1.71,1537.9,0.4354878,-1.3,1438.96,FIX
4796401,261.06,149.7,1.0,FIX,FIX,14.874273,1.13,105686.41,5.338395,0.81,12776.6,1.9694813,-0.18,9731.53,0.3221305,-0.32,14913.11,0.57086414,2.25,6055.37,FIX
4798402,261.08,150.28,1.0,FIX,FIX,11.726365,1.34,25739.08,7.6104345,0.89,14242.93,0.504807,-2.36,14054.05,1.711777,1.65,11396.41,0.43304124,2.31,873.13,FIX
4800399,261.19,150.26,1.0,FIX,FIX,3.6453755,-0.46,80237.34,2.289981,1.21,33656.01,0.87668425,2.19,6637.61,2.4522693,1.5,4909.53,0.08889171,1.57,2284.35,FIX
4802404,261.24,150.2,1.0,FIX,FIX,7.1977816,-1.71,42590.45,5.5161786,-2.01,47709.27,2.9652317,1.9,13083.52,2.0167816,1.51,2666.43,0.16636612,-0.57,1386.91,FIX
4804405,261.14,149.91,1.0,FIX,FIX,11.533902,-2.33,43141.53,5.284571,-2.66,21208.84,4.5000405,1.95,9467.51,2.0322764,1.43,937.01,0.65730935,0.38,3530.17,FIX
4806405,260.85,149.79,1.0,FIX,FIX,8.652669,2.88,65031.8,6.732935,-3.1,18126.08,2.612927,2.15,12265.61,2.0339074,1.79,4376.48,0.9827019,0.83,2983.96,FIX
4808406,260.73,150.02,1.0,FIX,FIX,9.501626,2.19,37988.77,7.477505,2.16,42865.62,3.3101966,2.1,4346.91,1.7737565,1.94,2382.89,0.6768818,0.35,3048.21,FIX
4810406,260.58,150.17,1.0,FIX,FIX,10.155673,1.57,36836.04,9.380929,1.63,29659.47,4.2994227,2.28,7319.55,3.0785887,1.75,8459.47,0.7266285,-0.04,1654.95,FIX
4812421,260.73,150.52,1.0,FIX,FIX,11.861741,1.18,27697.19,8.256327,1.41,13393.04,4.59301,1.88,11041.45,4.342645,1.96,8999.04,1.1588542,0.39,3550.08,FIX
