%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
4341759,301.28,84.67,1.0,FIX,FIX,10.174431,1.0,23900.12,3.7301896,2.18,21927.26,8.736668,2.89,28902.11,4.0572133,-3.09,6423.35,1.4304225,-2.9,3600.16,FIX
4343759,301.17,84.69,1.0,FIX,FIX,6.938446,3.11,91861.54,8.815773,2.16,31189.58,10.127946,2.33,32827.35,5.1899705,-2.59,15329.05,1.5633522,-2.84,999.91,FIX
4345757,300.94,84.68,1.0,FIX,FIX,16.456383,2.76,62745.84,16.117126,2.89,68662.32,8.140523,2.36,12275.35,4.376897,-2.78,7471.0,1.7329805,-3.12,3044.9,FIX
4347762,300.42,84.99,1.0,FIX,FIX,25.50621,2.82,55918.1,14.053045,2.53,34818.41,7.0518036,2.16,11225.37,3.067987,-2.41,11491.22,1.2787358,-2.56,5729.02,FIX
4349761,299.75,85.07,1.0,FIX,FIX,12.648719,2.23,101908.35,12.625069,2.41,13383.55,5.945958,2.83,26882.07,3.2979636,-2.38,1536.45,1.594342,-2.6,1958.82,FIX
4351760,300.04,85.48,1.0,FIX,FIX,10.525104,1.02,81556.86,5.287018,2.16,46626.24,6.6138687,-2.87,22618.1,2.6781683,2.77,19856.9,1.2616098,-2.48,2286.0,FIX
4353761,300.02,85.51,1.0,FIX,FIX,2.2043512,-0.59,66391.83,4.2994227,-0.09,53184.42,4.6125827,-2.61,15075.04,2.2157683,-3.11,6630.11,2.240234,-2.55,6044.04,FIX
4355762,300.13,85.42,1.0,FIX,FIX,10.247828,-1.27,52980.02,11.678249,-1.68,76504.77,2.9994833,-1.4,27727.12,1.4883244,3.02,4778.09,2.7205756,-2.44,3391.4,FIX
4357763,300.17,85.03,1.0,FIX,FIX,22.414574,-1.76,87344.62,13.2195835,-1.46,18739.33,7.6618123,-1.07,30145.19,3.0149784,3.07,9373.45,2.757274,-2.39,872.2,FIX
4359765,299.92,84.34,1.0,FIX,FIX,16.502867,-1.58,41927.34,11.032357,-1.2,23414.64,5.755126,-1.22,13114.2,3.1674805,-3.07,2960.14,2.5199575,-2.08,5215.03,FIX
4361766,300.16,84.22,1.0,FIX,FIX,12.315987,0.12,133713.69,13.398181,-1.34,17780.99,6.048713,-1.35,5098.99,3.0369973,3.0,4165.58,1.7386891,-2.34,5854.1,FIX
4363765,300.52,84.41,1.0,FIX,FIX,11.481709,-0.99,76664.66,5.262552,0.16,86031.33,5.587129,-1.4,3277.63,2.10078,-2.25,16328.33,1.1482525,-1.88,5395.23,FIX
4365765,300.47,83.75,1.0,FIX,FIX,1.8463377,3.03,78119.99,1.7982221,0.83,24592.88,1.4214518,-1.82,26574.12,2.6708288,-1.0,17432.3,0.6548627,-2.03,3139.94,FIX
4367765,300.43,84.42,1.0,FIX,FIX,12.754736,1.88,74337.15,2.1594975,-2.8,23549.53,1.3260359,1.53,16744.38,3.3697295,-1.22,5881.72,0.92969304,2.51,7497.75,FIX
4369789,300.28,84.35,1.0,FIX,FIX,2.7711377,-2.51,84109.89,10.960591,1.92,67495.55,3.8035862,2.14,17052.89,3.6347735,-1.22,1607.38,0.9370327,3.02,2837.37,FIX
4371768,300.32,84.34,1.0,FIX,FIX,9.177049,1.98,62810.01,5.413423,2.8,53047.1,3.1731892,-3.05,22866.87,4.2431517,-1.49,7485.06,1.2893375,2.53,3946.73,FIX
4373768,300.1,84.76,1.0,FIX,FIX,9.548926,2.55,32305.42,7.3731184,2.38,20136.59,2.3682709,1.9,21433.77,3.5409887,-1.56,4680.09,1.4451017,-3.05,5804.5,FIX
4375771,299.93,84.6,1.0,FIX,FIX,7.1708694,2.88,22083.27,4.280666,3.12,31310.01,0.98433286,-1.2,20517.25,2.6194508,-0.71,16439.44,1.2624253,-3.09,1159.54,FIX
4377768,299.76,84.85,1.0,FIX,FIX,5.1320686,-1.69,57594.84,6.2232347,-1.2,54023.34,1.4899554,-0.66,5013.92,1.9401227,-0.52,4909.54,0.6369213,3.12,3861.43,FIX
4379772,299.9,84.35,1.0,FIX,FIX,17.616053,-0.87,89450.96,6.87402,-0.56,25458.56,2.9652317,-1.66,15218.52,1.6122835,-0.09,5010.24,1.1988147,-1.83,7451.57,FIX
4381775,300.32,84.19,1.0,FIX,FIX,12.445654,-0.18,68687.72,10.309807,-0.74,22843.46,5.719243,-1.5,17319.22,2.114644,0.54,7743.36,0.9827019,-1.34,3504.9,FIX
4383769,300.5,84.24,1.0,FIX,FIX,3.894109,-0.1,52691.43,7.095026,-1.01,24444.38,6.1522846,-0.88,22423.18,1.0014588,0.13,7783.3,1.147437,-1.41,1140.53,FIX
4385776,300.51,84.17,1.0,FIX,FIX,10.830109,-2.02,77460.28,5.7836695,-1.82,31842.98,7.458748,-0.76,9355.25,0.46973968,0.71,4039.65,0.5300881,-1.1,4065.54,FIX
4387777,300.27,83.76,1.0,FIX,FIX,12.722931,-2.13,14040.18,6.1522846,-1.23,21260.85,6.3692126,0.0,32083.83,1.4467329,2.03,8608.89,0.3955273,-0.99,872.85,FIX
4389778,300.18,83.64,1.0,FIX,FIX,8.959305,-0.21,109693.44,4.615029,-0.82,16469.83,4.383421,-0.01,12174.9,0.5007294,-1.31,11887.68,0.6385523,0.08,3481.17,FIX
4391776,300.7,83.67,1.0,FIX,FIX,13.673827,0.3,44812.29,10.80075,0.59,67708.43,2.0078108,0.62,18487.05,0.64507645,0.16,4765.65,1.2436683,0.91,5760.19,FIX
4393777,300.82,83.84,1.0,FIX,FIX,16.620302,0.99,64484.29,11.588543,0.5,8132.13,1.595973,1.86,12985.18,1.7794651,-0.23,7402.26,1.0642539,1.2,2343.07,FIX
4395777,301.15,84.35,1.0,FIX,FIX,10.098587,0.76,43926.48,8.244094,1.42,57361.21,5.645031,1.75,24909.24,0.99085706,-0.77,6478.6,0.6002229,1.63,3536.08,FIX
4397776,301.18,84.18,1.0,FIX,FIX,7.157006,2.79,90578.52,7.6039104,2.14,34198.37,4.74225,1.6,7284.64,1.047128,2.82,12194.81,1.5388867,1.75,5797.9,FIX
4399778,300.82,84.47,1.0,FIX,FIX,16.564032,2.78,57624.55,12.118631,2.71,43167.19,5.608332,2.06,15342.47,1.2077855,2.31,3602.12,1.1971837,1.99,2895.71,FIX
4401781,300.42,84.47,1.0,FIX,FIX,17.107168,2.67,11260.9,11.223188,2.78,7495.7,4.7438807,1.99,5753.43,2.5868301,1.87,9676.6,1.7843581,1.78,4042.07,FIX
4403786,300.07,84.85,1.0,FIX,FIX,5.8733764,2.79,69062.42,6.747614,2.88,27905.51,5.130438,-2.87,39445.9,3.5670855,1.55,8443.84,2.3128154,1.88,3456.72,FIX
4405779,300.15,84.57,1.0,FIX,FIX,4.839297,-1.09,61567.62,2.2516513,1.48,41498.22,6.407542,3.03,15560.68,3.8508866,1.24,7226.21,1.4402087,1.95,5426.2,FIX
4407781,300.18,84.64,1.0,FIX,FIX,6.3920474,0.39,46930.57,7.93175,-1.43,62082.89,3.3175364,2.96,19040.4,3.6967533,1.7,10456.32,1.2338821,1.77,1956.97,FIX
4409783,300.44,84.69,1.0,FIX,FIX,11.411573,-1.57,92254.63,3.392564,-2.29,38473.88,3.578503,1.87,21789.84,3.0940835,1.87,5194.06,0.9223534,1.26,3787.45,FIX
4411783,300.18,84.08,1.0,FIX,FIX,12.842813,-2.51,68007.22,0.5097001,-1.57,18570.19,1.9670348,0.93,17762.51,2.1562355,2.47,10899.1,1.4312379,1.29,3126.42,FIX
4413784,299.93,84.32,1.0,FIX,FIX,10.397882,1.57,127056.45,5.1508255,2.04,34375.88,3.674734,0.77,10819.98,3.039444,2.45,5414.7,2.037985,1.58,4766.23,FIX
4415783,300.18,84.59,1.0,FIX,FIX,17.665798,1.24,52242.62,11.069056,1.46,45021.14,2.9554455,0.94,5700.98,2.846981,2.33,2469.37,1.4809847,1.72,3732.81,FIX
4417784,300.21,85.14,1.0,FIX,FIX,11.8584795,1.36,37185.48,10.736323,0.79,43849.3,1.5829247,1.51,11170.26,3.367283,1.9,8681.41,1.7060683,1.69,1407.76,FIX
4419789,300.3,85.16,1.0,FIX,FIX,9.479607,-0.15,90253.02,6.330068,0.99,28759.79,4.372004,1.2,17743.38,3.2017322,1.81,2076.52,2.1472647,1.49,3589.78,FIX
4421787,300.67,85.07,1.0,FIX,FIX,4.6019807,-0.22,30076.61,2.9195623,-0.51,41652.6,3.577687,1.08,5670.31,3.3778846,1.93,2674.31,2.5843837,1.4,2951.7,FIX
4423787,300.52,85.11,1.0,FIX,FIX,4.5122733,-2.82,53815.05,3.4496505,-0.97,9522.09,3.5768716,1.76,14530.95,2.5745974,2.02,5177.88,2.558287,1.66,4061.08,FIX
4425788,300.46,85.0,1.0,FIX,FIX,4.727571,-1.7,30081.42,4.380159,-2.83,38613.92,3.1601408,1.93,4435.26,2.4620557,2.07,984.94,3.1079476,1.66,3370.39,FIX
4427788,300.49,84.88,1.0,FIX,FIX,4.2496758,-2.85,30026.02,5.091293,2.79,19106.26,5.367754,2.1,14157.99,3.4406798,1.55,10935.68,2.4775503,2.03,7403.01,FIX
4429795,300.26,84.94,1.0,FIX,FIX,12.108844,2.4,64551.16,8.760318,2.15,34240.63,6.298263,2.5,15266.57,3.8680124,1.32,5758.65,2.3633776,2.25,3301.75,FIX
4431793,300.05,85.28,1.0,FIX,FIX,16.841307,1.9,52174.41,14.177003,2.11,33321.3,4.5612044,2.63,11463.28,2.073868,1.39,11076.47,2.3919208,1.97,4119.25,FIX
4433792,299.99,85.72,1.0,FIX,FIX,17.105537,1.91,1793.71,10.664558,2.16,21798.25,3.6812582,2.3,9876.94,0.98433286,1.2,6877.78,1.8283963,1.72,4729.26,FIX
4435789,299.77,86.07,1.0,FIX,FIX,6.5828795,2.86,87806.9,4.187696,2.43,41230.63,3.1446462,2.04,6264.76,0.766589,1.2,1336.97,1.9238123,1.37,4016.67,FIX
4437791,299.68,85.81,1.0,FIX,FIX,10.595239,-1.63,83692.96,1.837367,-1.63,33751.68,4.3401985,1.51,13924.29,1.5013727,1.83,6077.58,2.218215,1.53,2707.22,FIX
4439798,299.74,85.55,1.0,FIX,FIX,8.224522,-0.73,51470.95,7.914624,-0.97,40061.93,1.533178,0.37,24131.9,1.4263449,1.57,2339.79,2.5476851,1.55,2036.98,FIX
4441793,299.98,85.54,1.0,FIX,FIX,9.904492,-0.25,28464.96,6.4222217,-0.03,40613.78,2.1497114,-0.55,10633.47,3.2547412,1.46,11330.21,2.3185241,1.59,1542.11,FIX
4443792,300.21,85.43,1.0,FIX,FIX,8.436557,0.65,49519.96,6.2330213,-0.26,9099.8,4.5718064,-0.78,15495.58,3.1283357,1.74,5548.87,3.0223181,1.41,5273.55,FIX
4445795,300.31,85.79,1.0,FIX,FIX,2.5762284,-0.32,44669.28,3.7905378,-0.11,15664.37,4.3654795,-0.2,15636.37,1.8455222,1.92,8287.19,2.6055872,1.5,2996.65,FIX
4447796,300.33,85.39,1.0,FIX,FIX,5.9622684,-1.43,32761.85,2.0371695,0.05,11075.92,4.0221457,0.15,9243.98,2.3462517,1.53,5876.17,1.8610171,1.54,4594.51,FIX
4449799,300.35,85.5,1.0,FIX,FIX,1.9172881,0.56,42671.66,2.6292374,-0.62,9998.48,4.8792577,0.87,19668.03,0.708687,0.66,12028.48,0.6891146,1.85,7493.96,FIX
4451808,300.41,85.44,1.0,FIX,FIX,4.488623,0.69,15866.03,3.4480195,0.97,26771.01,3.3803313,1.47,17239.42,1.6652923,0.41,6070.77,0.5366123,1.96,1013.44,FIX
4453800,300.52,85.64,1.0,FIX,FIX,5.209543,1.12,13612.88,8.249803,1.26,30966.04,1.7566307,-2.63,28492.44,1.8748809,0.75,3879.17,1.0699625,2.24,3528.64,FIX
4455799,300.52,85.67,1.0,FIX,FIX,12.94149,1.44,50064.27,6.7614784,1.77,24904.74,4.3035,1.86,30678.15,3.0345507,1.16,9269.62,0.6393679,2.34,2694.58,FIX
4457802,300.6,86.27,1.0,FIX,FIX,9.8523,2.09,47750.48,5.198941,-3.1,48076.12,2.1113818,1.92,13458.46,2.6928477,1.16,2096.18,0.88076186,2.12,1795.09,FIX
4459803,300.28,86.09,1.0,FIX,FIX,17.879465,-2.31,140512.73,6.951494,2.25,34689.75,4.541632,1.62,15934.31,2.683877,1.22,987.16,1.0976902,1.64,3150.39,FIX
4461806,300.01,85.62,1.0,FIX,FIX,4.4731283,2.62,107086.95,5.5504303,-2.37,56811.91,3.7399757,1.99,10633.0,1.5657989,1.95,11295.23,1.9311519,1.1,6986.97,FIX
4463806,300.09,86.2,1.0,FIX,FIX,6.8552628,0.93,52707.53,2.612111,1.21,48997.7,5.172845,1.87,9367.7,1.7003597,1.72,2469.6,2.1782544,0.55,7005.37,FIX
4465803,300.21,85.89,1.0,FIX,FIX,6.295816,0.43,20199.45,7.3527308,1.28,29155.55,1.5918955,2.27,23048.09,0.84406346,2.64,8366.92,1.4866934,0.34,4819.87,FIX
4467805,300.37,86.33,1.0,FIX,FIX,8.558885,1.55,49454.42,4.6761928,1.28,16392.7,2.2394185,0.85,15551.0,0.7429389,2.75,839.44,4.013175,3.12,33241.93,FIX
4469806,300.22,86.31,1.0,FIX,FIX,7.017552,2.02,24238.68,6.605714,1.27,11825.85,3.7880914,1.48,14532.01,0.97046906,2.9,1591.59,11.522485,3.11,46019.52,FIX
4471807,300.22,86.64,1.0,FIX,FIX,5.481927,0.84,43434.52,2.2361565,0.42,33084.14,1.045497,-0.82,27882.39,1.02674,-2.62,4538.41,24.871737,3.07,81862.3,FIX
4473809,300.4,86.51,1.0,FIX,FIX,8.436557,-0.56,56611.87,1.5152366,2.8,21377.4,1.3994327,-2.15,9388.84,2.150527,-2.2,7847.13,40.188835,3.08,93836.13,FIX
4475803,300.57,86.42,1.0,FIX,FIX,7.209199,-2.7,84524.77,6.0144615,-1.55,41202.42,4.143658,-1.86,17417.25,0.97046906,-1.17,11420.52,60.645348,3.12,126223.38,FIX
4477807,300.08,86.36,1.0,FIX,FIX,10.232332,-2.31,27485.05,9.331998,-1.95,27198.58,2.9774642,-1.69,7983.03,2.9415815,0.62,20113.77,75.99344,-3.12,95632.19,FIX
4479808,300.23,86.05,1.0,FIX,FIX,14.269973,-1.6,57404.53,9.885736,-2.03,5730.96,5.967977,-1.61,18433.16,3.619279,-0.02,13253.22,92.084465,-3.12,98609.76,FIX
4481809,300.06,85.66,1.0,FIX,FIX,10.355476,-1.75,26446.76,6.461367,-1.46,34610.48,4.930635,-1.89,11041.81,2.3111844,0.24,9294.17,108.53351,-3.11,100979.19,FIX
4483809,300.14,85.55,1.0,FIX,FIX,2.3258636,0.66,74708.35,5.942696,-1.67,8707.62,3.5360956,-1.77,9019.16,9.56279,-3.09,72575.03,126.469246,-3.1,110197.95,FIX
4485807,300.15,85.73,1.0,FIX,FIX,1.7411357,-1.21,20218.77,0.82122886,-1.05,32507.31,4.4470315,-0.08,36891.74,24.410965,-3.12,91171.23,134.5168,-3.08,51367.24,FIX
4487810,300.17,85.47,1.0,FIX,FIX,3.0263956,-1.91,12458.85,3.5328336,0.58,22498.35,6.551889,0.09,14102.05,50.85992,3.13,162031.61,140.32982,-3.08,35586.12,FIX
4489813,300.1,85.59,1.0,FIX,FIX,7.6365314,0.8,64092.93,9.9469,0.61,39286.11,5.726583,0.41,12917.39,81.35467,3.12,186781.23,153.92293,-3.08,83217.56,FIX
4491813,300.43,85.74,1.0,FIX,FIX,22.44964,0.69,91293.14,15.409254,0.48,34897.17,18.18447,2.97,142156.2,122.169014,3.14,250658.1,160.56125,-3.09,41036.62,NOISE
4493813,300.95,86.29,1.0,FIX,FIX,23.712067,0.38,44358.75,11.396895,0.48,24603.99,48.49002,3.1,187210.48,151.4315,-3.11,181421.78,173.91621,-3.11,83716.66,NOISE
4495811,301.51,86.17,1.0,FIX,FIX,4.6468344,-0.91,140285.31,39.01449,3.03,300066.72,101.699455,3.07,326748.47,183.9528,-3.11,199599.61,184.21948,-3.1,63365.22,NOISE
4497815,301.09,86.11,1.0,SACCADE,SACCADE,99.39968,-3.14,625979.9,105.071625,-3.13,406993.4,161.37106,3.09,365288.3,216.32408,-3.11,198099.11,197.17812,-3.11,79840.9,NOISE
4499823,296.62,86.15,1.0,SACCADE,SACCADE,213.00247,3.14,693754.75,216.65193,3.11,682727.06,243.69374,3.13,504917.2,252.22246,-3.1,219612.98,210.77855,-3.11,83118.05,NOISE
4501816,290.64,86.14,1.0,SACCADE,SACCADE,334.60553,3.1,751039.8,332.57568,3.1,713286.5,307.25296,-3.11,398309.06,268.0933,-3.08,101565.44,219.11153,-3.11,51271.98,NOISE
4503814,280.26,86.85,1.0,SACCADE,SACCADE,452.33646,3.09,723000.9,448.9333,3.13,717462.8,374.3613,-3.11,411861.47,279.7275,-3.09,71556.76,231.09233,-3.12,74031.52,NOISE
4505817,268.48,87.33,1.0,SACCADE,SACCADE,563.20807,-3.13,708658.1,509.37228,-3.11,388065.34,437.92947,-3.11,389486.12,306.48065,-3.09,163929.8,241.24963,-3.12,62181.93,NOISE
4507818,252.61,86.51,1.0,SACCADE,SACCADE,569.3073,-3.04,305135.8,532.5779,-3.09,160764.38,486.92267,-3.09,302197.78,321.44952,-3.09,91896.99,250.79694,-3.12,58631.66,NOISE
4509822,240.66,84.55,1.0,SACCADE,SACCADE,503.04385,-3.04,405652.28,544.67865,-3.06,114048.62,488.0799,-3.07,59327.2,350.27325,-3.1,177452.77,255.62726,-3.12,29621.8,NOISE
4511821,228.05,83.96,1.0,SACCADE,SACCADE,520.2244,-3.08,167583.56,526.22174,-3.04,124217.68,458.65347,-3.06,185491.05,371.993,-3.1,133275.66,261.9614,-3.12,38855.04,NOISE
4513824,215.18,82.97,1.0,SACCADE,SACCADE,549.4421,-3.05,203266.66,467.47495,-3.03,361260.78,452.80453,-3.05,40014.05,396.60867,-3.11,151393.42,266.36194,-3.12,27031.13,NOISE
4515820,201.22,81.5,1.0,SACCADE,SACCADE,415.8786,-2.97,849812.06,385.1857,-3.02,506716.2,400.0192,-3.05,324298.3,412.0783,-3.11,95659.94,265.8694,-3.12,7943.82,NOISE
4517817,195.1,79.59,1.0,SACCADE,SACCADE,222.00989,-2.94,1191709.8,360.89297,-3.04,156134.58,393.34335,-3.09,107799.93,413.74686,-3.11,10758.97,263.18875,-3.12,16477.51,NOISE
4519824,190.53,79.37,1.0,SACCADE,SACCADE,308.1647,-3.13,601813.7,273.92426,-3.07,534567.4,369.64676,-3.1,144839.02,411.32068,-3.12,16482.59,255.90372,-3.12,44691.55,NOISE
4521824,179.96,79.38,1.0,SACCADE,SACCADE,328.80716,3.13,137473.06,321.4528,3.1,356160.94,355.28708,-3.12,98737.7,401.23758,-3.11,63174.61,249.62584,-3.11,38700.41,NOISE
4523825,174.4,79.59,1.0,SACCADE,SACCADE,335.6771,3.05,165890.75,356.43372,3.1,214577.02,337.56094,3.14,125173.09,379.45502,-3.12,134109.19,245.12498,-3.11,29316.15,NOISE
4525823,163.57,80.9,1.0,SACCADE,SACCADE,384.22583,3.08,308155.56,351.80237,3.09,44645.15,340.45114,3.11,54831.72,359.84424,-3.13,124142.02,243.2501,-3.11,11544.57,NOISE
4527826,155.58,80.66,1.0,SACCADE,SACCADE,368.40964,3.13,133985.81,402.50897,3.09,310458.12,365.68332,3.09,159202.56,339.9904,-3.13,121557.61,243.65297,-3.1,4273.72,NOISE
4529828,145.48,81.2,1.0,SACCADE,SACCADE,420.78806,3.09,332808.12,359.47888,3.12,277594.75,351.45087,3.1,87256.48,316.44388,-3.13,144243.05,244.3788,-3.1,4859.35,SACCADE
4531828,134.96,81.76,1.0,SACCADE,SACCADE,350.55707,3.12,438284.22,374.96722,3.09,128519.12,360.56107,3.1,55871.7,279.59213,-3.13,225992.42,242.43051,-3.11,12903.83,SACCADE
4533837,128.25,81.52,1.0,SACCADE,SACCADE,329.11542,3.08,155991.6,351.1198,3.1,151425.03,326.91025,3.11,207427.55,258.61533,3.13,131940.9,240.13156,-3.11,14396.07,SACCADE
4535827,118.85,82.72,1.0,SACCADE,SACCADE,351.80725,3.09,140042.45,318.68085,3.11,200289.64,310.8192,3.11,99159.06,232.34253,3.13,161958.62,229.40828,-3.11,66152.06,SACCADE
4537828,111.06,82.48,1.0,SACCADE,SACCADE,308.54227,3.14,287538.7,294.34897,3.1,151887.48,277.6985,3.13,206047.42,192.97491,3.13,241254.6,217.8597,-3.1,71358.36,SACCADE
4539834,103.69,82.73,1.0,SACCADE,SACCADE,237.17204,3.11,439451.34,247.03006,-3.13,303570.12,221.6535,-3.12,346488.22,168.88525,-3.13,148490.44,199.01385,-3.1,115198.38,SACCADE
4541836,99.41,82.86,1.0,SACCADE,SACCADE,185.4379,-3.12,325804.2,204.64827,-3.11,262114.94,176.80887,-3.12,274717.72,136.23102,-3.11,200689.73,184.5832,-3.1,88462.23,SACCADE
4543833,94.6,82.49,1.0,SACCADE,SACCADE,173.34209,-3.01,135974.88,126.20746,-2.98,497741.06,100.22417,-3.01,478507.62,115.29662,-3.1,128904.63,167.7101,-3.11,103742.04,SACCADE
4545831,90.99,81.76,1.0,SACCADE,SACCADE,73.188866,-2.63,669457.8,62.994045,-2.81,398906.06,37.159996,-2.79,396172.4,92.16684,-3.08,142537.12,149.50116,-3.11,111862.86,SACCADE
4547830,91.48,80.72,1.0,SACCADE,SACCADE,55.775875,-0.34,720676.0,53.61882,-0.45,661780.5,29.671072,-0.71,354156.44,72.869995,-3.07,118486.12,129.55191,-3.13,123099.37,SACCADE
4549836,93.57,80.84,1.0,SACCADE,SACCADE,160.46666,-0.06,659667.7,136.08913,-0.14,529643.75,57.349827,-0.31,196384.11,66.42168,-3.09,40319.55,120.72553,3.13,55951.87,SACCADE
4551833,99.34,80.21,1.0,SACCADE,SACCADE,218.05298,-0.08,354238.62,170.34587,-0.11,212125.12,82.43442,-0.23,157976.95,47.641876,-3.04,116807.41,113.784645,3.12,43180.51,SACCADE
4553833,104.22,79.95,1.0,SACCADE,SACCADE,180.48767,-0.14,241758.22,169.41534,-0.09,22642.18,94.68435,-0.15,86452.79,34.740345,-2.99,79980.97,99.60111,3.12,87016.71,SACCADE
4555837,108.11,78.94,1.0,SACCADE,SACCADE,120.80383,-0.09,368463.53,113.146095,-0.12,345809.9,76.32861,-0.07,120208.46,19.497458,-2.8,98041.04,91.74439,3.12,48079.46,SACCADE
4557832,110.12,79.42,1.0,SACCADE,SACCADE,45.918682,-0.04,460742.12,53.33339,-0.18,368636.4,44.20772,-0.08,197455.05,13.138846,-2.33,60147.87,77.08134,3.14,90592.88,SACCADE
4559837,110.36,78.84,1.0,SACCADE,SACCADE,17.400755,-2.64,375909.44,18.922516,2.7,439040.12,5.416685,0.54,244134.92,8.606185,-0.99,85512.3,66.40455,3.14,65295.1,SACCADE
4561838,109.37,79.01,1.0,SACCADE,SACCADE,82.13349,2.92,429194.94,80.853935,3.04,388201.1,33.90362,3.07,235690.83,18.26113,-0.28,79390.65,53.66694,-3.14,78140.16,SACCADE
4563838,106.43,79.73,1.0,SACCADE,SACCADE,147.74617,2.98,404253.88,104.83757,2.95,155666.75,59.554996,3.04,157568.88,20.508701,-0.05,30733.31,40.12033,-3.11,83445.6,SACCADE
4565838,102.22,80.19,1.0,SACCADE,SACCADE,127.60853,2.98,123473.5,120.95633,3.02,109846.09,72.653885,-3.12,94922.53,17.222155,-0.08,20379.43,31.307821,-3.12,54114.51,SACCADE
4567842,100.25,80.76,1.0,SACCADE,SACCADE,94.58811,3.09,216983.58,101.373245,3.1,130151.48,70.94781,3.08,36937.6,5.110865,0.36,78135.56,19.78289,-3.0,73060.77,SACCADE
4569843,97.58,80.41,1.0,SACCADE,SACCADE,77.67504,-2.98,149398.58,65.71217,-2.97,242347.6,58.72969,3.08,74897.18,6.8601565,2.7,67669.11,9.93222,-2.9,60881.83,SACCADE
4571850,96.48,80.16,1.0,SACCADE,SACCADE,43.844814,-2.5,268554.6,40.19618,-2.86,159901.38,35.326706,3.06,143071.23,15.67593,2.76,54013.46,1.6824181,-1.61,58734.22,SACCADE
4573842,95.86,79.12,1.0,SACCADE,SACCADE,10.016219,-1.61,235813.06,7.351915,-1.16,257416.77,9.746283,3.08,157478.77,18.567764,2.89,22734.92,6.4801235,-0.4,37516.2,SACCADE
4575843,96.46,79.67,1.0,SACCADE,SACCADE,42.96731,0.3,289848.53,31.04604,0.05,179047.08,5.002401,0.15,89907.71,18.391613,2.85,5437.49,12.771048,-0.2,40047.48,FIX
4577840,97.87,79.75,1.0,SACCADE,SACCADE,63.679893,0.2,131225.56,46.904648,0.26,109621.37,21.751554,0.16,102848.23,16.15301,2.82,14009.96,17.353455,-0.1,29750.29,FIX
4579844,99.52,80.3,1.0,FIX,FIX,50.89988,0.23,78590.76,50.136555,0.25,19869.29,30.676609,0.18,54655.36,7.9268565,2.82,50335.94,16.696962,-0.05,6063.52,FIX
4581851,100.31,80.31,1.0,FIX,FIX,36.823185,0.34,91569.15,42.275753,0.33,52927.54,38.121494,0.28,50297.35,4.3165483,0.53,68667.1,13.706449,0.01,19089.01,FIX
4583844,101.22,80.91,1.0,FIX,FIX,34.360313,0.5,36334.05,30.855207,0.31,70430.36,36.191154,0.18,26409.66,8.258773,-0.09,32996.46,5.833416,-0.09,48754.96,FIX
4585844,101.79,81.11,1.0,FIX,FIX,24.932901,0.26,71047.55,29.357098,0.31,9191.22,28.632915,0.22,47216.63,15.043901,0.04,42495.39,1.3080945,1.69,38258.75,FIX
4587843,102.4,81.23,1.0,FIX,FIX,25.690517,0.07,30352.34,22.722025,0.01,63045.85,20.28688,0.11,54109.73,18.52128,0.17,25255.23,4.889044,2.49,25077.36,FIX
4589854,103.05,81.2,1.0,FIX,FIX,22.235975,-0.28,54891.98,15.932003,-0.07,42413.16,17.58751,0.22,20804.06,21.469387,0.21,18584.62,6.277059,2.69,10797.1,FIX
4591848,103.45,80.93,1.0,FIX,FIX,7.3600698,-0.59,94644.34,12.161854,-0.44,39160.05,11.717394,-0.19,50585.28,20.382296,0.1,15809.79,6.5665684,2.62,3081.94,FIX
4593849,103.35,81.0,1.0,FIX,FIX,4.3206263,-1.43,33804.81,6.604898,-0.23,35899.72,8.922607,-0.27,17805.15,17.104721,0.1,20083.61,5.257659,2.54,8586.3,FIX
