%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
4392365,145.91,77.14,1.0,SP,SP,10.830924,-1.65,81418.48,8.644514,-1.94,21827.63,5.809766,-3.01,18617.45,7.8453045,2.64,8231.88,5.245426,-2.95,4730.49,SP
4394364,146.08,76.56,1.0,SP,SP,14.635326,-1.24,38641.84,4.195036,1.06,78606.27,5.9622684,3.12,5457.39,6.861787,2.78,8749.11,5.249504,-2.81,4529.78,SP
4396365,146.14,76.46,1.0,SP,SP,18.774906,1.31,196044.62,4.84419,1.72,18210.32,6.4483185,2.66,17861.44,4.182803,-2.57,33795.38,5.3090367,-2.86,1713.9,SP
4398368,146.32,77.45,1.0,SP,SP,24.230736,1.83,74825.68,14.156615,2.17,61299.22,5.15001,2.69,8039.81,4.426644,-2.59,1593.54,5.082322,-2.88,1505.16,SP
4400365,145.84,77.61,1.0,SP,SP,21.45552,2.89,143297.56,16.30388,2.1,14520.99,4.8034143,2.29,12396.39,4.7740555,-2.37,6628.86,4.746328,-2.88,2070.98,SP
4402369,145.3,77.71,1.0,SP,SP,11.395264,2.72,63765.64,11.344702,3.07,83182.73,6.7419057,2.17,12518.31,4.387499,-2.5,4407.34,5.474587,-3.03,6377.04,SP
4404369,145.33,77.84,1.0,SP,SP,4.103698,-2.03,73303.94,6.114771,2.73,36411.4,2.0184126,-2.32,45643.89,4.140396,-2.88,9980.21,4.543263,-3.0,5778.44,SP
4406368,145.21,77.53,1.0,SP,SP,0.84080136,2.9,24577.03,0.6842215,-1.11,40818.45,7.1260157,-2.19,31477.73,3.586658,2.94,11334.0,4.2847433,-3.05,2161.24,SP
4408368,145.29,77.85,1.0,SP,SP,3.4594367,0.79,24266.25,17.882727,-1.26,105498.04,6.0046754,-1.75,18756.23,3.1397529,-3.08,6090.51,4.583224,-3.04,1856.43,SP
4410369,145.33,77.65,1.0,SP,SP,36.19034,-1.24,231835.98,12.798775,-1.33,31852.65,5.4574614,-1.77,3417.25,3.5385423,2.98,5309.98,4.8148313,-3.13,2945.01,SP
4412373,145.87,76.17,1.0,SP,SP,27.537672,-1.44,65378.01,14.673655,-1.33,11471.82,5.634429,-1.99,7586.25,4.1542597,3.11,4930.47,4.495963,-3.07,2655.19,SP
4414373,145.51,76.31,1.0,SP,SP,7.515019,2.28,209006.56,10.381573,-1.81,44339.16,2.5289283,-2.81,26564.66,5.162243,-2.82,11827.09,2.5493162,2.87,13864.69,SP
4416375,145.63,76.45,1.0,SP,SP,11.152239,2.45,24170.07,12.129231,2.55,113152.88,5.083953,-2.23,20134.52,5.0603027,-2.65,5243.12,6.6367035,1.07,46839.09,SP
4418371,145.09,76.66,1.0,SP,SP,17.15039,2.67,41523.87,13.349251,2.2,28571.53,5.4011908,-2.2,2216.43,5.0284977,-2.39,8043.94,15.414964,0.74,57506.75,SP
4420373,144.88,76.83,1.0,SP,SP,16.11468,2.03,64742.01,11.504544,2.57,30244.5,7.143957,2.9,44000.73,3.5328336,-2.15,11016.3,29.393795,0.65,86555.61,SP
4422377,144.74,77.37,1.0,SP,SP,6.2061086,2.29,62633.34,4.091465,2.81,46472.4,6.1775656,2.73,9111.45,3.5124454,-1.99,3485.65,44.312107,0.71,92482.91,SP
4424378,144.68,77.06,1.0,SP,SP,11.840538,-1.62,103362.69,4.9844594,-2.43,28104.11,7.9268565,3.0,15871.23,5.195679,-2.02,10340.27,56.154278,0.65,74850.54,SP
4426377,144.71,76.79,1.0,SP,SP,11.742676,-1.87,17909.46,6.7541385,-2.11,15694.03,6.449134,-2.9,18925.7,4.081679,-2.48,14549.79,65.36476,0.68,57460.6,SP
4428376,144.51,76.51,1.0,SP,SP,6.3015246,3.11,72184.37,7.2075677,-2.56,19253.22,1.754184,-2.69,29124.06,5.6833606,2.86,28809.97,78.28342,0.74,82799.35,SP
4430391,144.4,76.8,1.0,SP,SP,9.154215,2.78,23114.42,9.705506,-2.67,16300.68,5.624643,-1.65,30241.23,3.8435469,1.87,29054.52,85.55377,0.67,54445.54,SP
4432380,144.09,76.67,1.0,SP,SP,14.237352,-2.46,77068.45,1.8365515,1.23,68467.53,5.5251493,-1.82,5869.17,17.897408,0.99,97071.06,91.04957,0.68,34115.64,SP
4434381,143.86,76.36,1.0,SP,SP,9.788689,0.02,139497.45,5.9818406,-1.13,45355.31,3.3273225,-2.94,30965.75,35.192142,0.73,113154.84,101.51922,0.66,65087.22,SP
4436380,144.57,76.68,1.0,SP,SP,16.214989,-0.11,40760.99,7.4758735,-1.12,9176.52,4.239074,2.79,13834.81,62.644188,0.62,171318.8,105.1752,0.66,22512.26,SP
4438380,144.65,76.27,1.0,SP,SP,14.040812,-1.81,139136.8,3.7318203,0.96,60380.77,5.8978424,0.96,49503.91,90.86689,0.68,175314.23,114.140205,0.64,57075.1,SP
4440381,144.41,76.01,1.0,SP,SP,14.235721,2.55,142361.19,8.64533,3.0,66517.78,39.818592,0.81,208374.08,114.93861,0.64,150052.6,123.32296,0.69,68320.59,SP
4442384,144.07,76.66,1.0,SP,SP,21.235332,2.28,51439.23,15.645756,1.3,115208.01,76.13941,0.69,225841.84,133.10023,0.66,112579.69,133.20952,0.71,62101.8,SACCADE
4444384,143.73,76.8,1.0,SP,SP,30.01359,0.83,212005.45,82.5176,0.89,419578.97,127.01319,0.62,314908.84,159.57773,0.72,170022.73,145.92674,0.75,83625.74,SACCADE
4446385,145.06,77.75,1.0,SP,SP,162.53317,0.76,812620.2,148.67586,0.68,429441.38,185.6442,0.7,368101.12,176.03575,0.66,115900.23,154.0746,0.73,51764.49,SACCADE
4448387,149.49,82.32,1.0,SACCADE,SACCADE,267.65048,0.67,655616.25,260.35727,0.6,692232.56,234.16605,0.65,304227.6,187.07953,0.67,69009.81,162.21838,0.76,54595.11,SACCADE
4450388,155.38,85.88,1.0,SACCADE,SACCADE,361.55682,0.52,639819.44,358.5198,0.68,621487.0,269.20078,0.66,214744.02,208.04901,0.66,129233.06,163.75809,0.76,11214.14,SACCADE
4452388,164.88,91.14,1.0,SACCADE,SACCADE,449.51147,0.69,677354.8,388.774,0.6,255751.05,321.2171,0.71,331642.94,213.70055,0.67,35542.13,163.6586,0.77,5872.3,SACCADE
4454387,172.43,99.85,1.0,SACCADE,SACCADE,418.25992,0.67,194928.61,389.8521,0.65,102527.02,346.30414,0.66,183713.8,231.35086,0.65,111913.43,164.13893,0.77,4768.05,SACCADE
4456388,180.92,103.93,1.0,SACCADE,SACCADE,331.13873,0.59,567148.5,384.75592,0.78,323836.22,334.74576,0.66,70899.64,251.358,0.7,146675.8,163.73117,0.78,12000.46,SACCADE
4458389,185.94,108.88,1.0,SACCADE,SACCADE,356.55768,0.91,685849.7,334.27194,0.63,447624.06,340.01892,0.66,32495.45,270.5048,0.71,118098.73,164.00845,0.79,10292.69,SACCADE
4460390,191.69,117.72,1.0,SACCADE,SACCADE,338.05515,0.68,502013.06,282.2181,0.74,373112.7,300.64642,0.69,250128.19,294.791,0.73,152602.98,163.87961,0.8,4220.3,SACCADE
4462392,198.87,119.28,1.0,SACCADE,SACCADE,221.58093,0.46,801412.3,290.2632,0.67,121588.92,277.53375,0.61,199004.6,306.57687,0.72,74360.54,162.64082,0.79,8767.51,SACCADE
4464393,201.44,122.54,1.0,SACCADE,SACCADE,242.44194,0.67,321750.53,220.83553,0.53,477712.22,269.09885,0.75,231925.62,307.07434,0.74,39300.18,162.3554,0.79,2441.62,SACCADE
4466392,208.21,126.64,1.0,SACCADE,SACCADE,221.30363,0.61,155337.05,220.96439,0.58,61447.6,272.63657,0.77,39215.27,292.35992,0.77,99899.94,161.893,0.79,6350.2,SACCADE
4468391,210.35,128.73,1.0,SACCADE,SACCADE,201.60068,0.47,213393.81,256.01218,0.76,338777.97,268.581,0.76,26750.29,265.51544,0.8,176101.3,160.59714,0.79,11509.53,SACCADE
4470392,217.02,131.13,1.0,SACCADE,SACCADE,295.0177,0.87,824301.7,257.69867,0.87,178851.23,268.46762,0.8,71536.72,237.91008,0.81,169244.34,160.18611,0.8,9107.27,SACCADE
4472399,219.69,139.82,1.0,SACCADE,SACCADE,338.85028,1.11,525204.75,325.8093,0.91,422840.06,281.94083,0.84,103401.66,214.36847,0.86,162695.8,160.8271,0.8,3919.26,SACCADE
4474397,224.49,146.0,1.0,SACCADE,SACCADE,357.18073,0.95,350400.94,325.32812,0.96,85120.57,249.43257,0.91,231461.52,196.84865,0.88,110883.08,160.64688,0.8,2959.16,SACCADE
4476397,229.88,154.06,1.0,SACCADE,SACCADE,319.51266,0.8,388862.03,309.525,0.91,132419.19,234.63496,0.94,101886.27,169.1552,0.87,170161.44,160.6477,0.8,2098.14,SACCADE
4478395,235.42,157.22,1.0,SACCADE,SACCADE,262.51678,0.86,364598.78,241.63211,0.96,424337.94,210.36833,1.06,218582.66,152.47537,0.94,124306.75,158.22723,0.81,16391.95,SACCADE
4480394,238.31,163.78,1.0,SACCADE,SACCADE,175.42493,1.25,742723.1,143.91649,1.01,602835.44,164.20908,1.05,283631.06,140.58754,0.95,72968.59,149.63248,0.82,53016.07,SACCADE
4482401,238.13,165.4,1.0,SACCADE,SACCADE,50.26622,1.97,865881.4,103.07931,1.4,379520.97,126.80769,1.13,240454.34,119.99564,1.0,132360.23,140.82974,0.84,56660.8,SACCADE
4484399,237.34,166.05,1.0,SACCADE,SACCADE,41.834553,2.08,59671.52,47.720978,2.14,460189.34,77.39042,1.27,314255.25,112.32486,1.03,52914.04,127.63462,0.87,85274.36,SACCADE
4486398,237.13,167.19,1.0,SACCADE,SACCADE,46.580067,2.32,70013.76,44.77614,2.35,61978.86,54.073067,1.7,223718.73,98.403114,1.17,124062.14,112.54424,0.87,92605.95,SACCADE
4488401,235.79,167.73,1.0,SACCADE,SACCADE,50.432583,2.57,78585.2,39.29992,2.43,40013.58,29.578102,2.49,239597.53,75.776505,1.14,139556.23,101.84217,0.92,73768.38,SACCADE
4490399,235.05,168.53,1.0,SACCADE,SACCADE,32.799408,2.6,108492.02,32.367996,2.97,123168.78,22.818254,2.96,84653.23,57.09457,1.23,120606.71,92.98154,0.94,55766.54,SACCADE
4492405,234.41,168.56,1.0,FIX,FIX,26.74988,-2.5,205799.66,21.726274,-2.94,88492.53,22.428436,3.02,9397.47,34.379887,1.46,151636.81,79.646965,0.94,81599.93,SACCADE
4494405,234.0,167.74,1.0,FIX,FIX,29.323662,-2.09,71541.06,27.016554,-2.09,126903.63,26.078705,-3.05,38378.01,29.114073,1.99,106950.5,72.00472,1.02,61114.02,SACCADE
4496403,233.7,167.31,1.0,FIX,FIX,31.281723,-1.75,63963.85,24.957365,-2.2,21315.5,19.239754,-2.9,46634.73,23.41114,2.68,114526.26,65.65753,1.03,39041.86,SACCADE
4498404,233.73,166.23,1.0,FIX,FIX,21.037159,-2.36,113188.24,22.550764,-2.67,69047.24,17.399939,-2.72,23211.83,22.715502,2.86,25451.51,58.175133,1.12,58208.51,SACCADE
4500405,232.97,166.58,1.0,FIX,FIX,36.06475,2.86,195386.81,16.793192,-2.85,41569.58,16.312037,-2.79,9958.69,19.950886,2.94,20096.87,53.661232,1.14,28458.84,FIX
4502411,232.03,166.73,1.0,FIX,FIX,18.108627,2.84,109771.1,20.550295,2.67,87032.71,16.465353,-3.12,32198.28,19.959042,3.11,19605.46,47.022083,1.27,56722.22,FIX
4504408,232.12,166.84,1.0,FIX,FIX,8.610263,1.81,95675.2,18.385902,2.63,14456.53,18.724344,3.0,22911.76,16.91552,-3.14,19232.22,35.416412,1.26,71301.44,FIX
4506408,231.93,167.14,1.0,FIX,FIX,19.495827,2.42,82157.19,15.970332,2.51,19452.89,22.810915,2.77,38196.57,16.079613,-3.06,9537.44,26.040377,1.41,63573.06,FIX
4508410,231.4,167.47,1.0,FIX,FIX,25.917233,2.72,56670.14,23.296967,2.69,49843.13,17.62013,2.85,33247.7,14.495872,-3.06,9701.84,15.952391,1.78,76893.29,FIX
4510408,230.77,167.66,1.0,FIX,FIX,28.243097,2.87,28976.16,25.24035,2.85,26212.54,14.416766,2.88,19855.88,14.283021,-3.1,3461.23,15.388051,2.29,49018.02,FIX
4512424,230.06,167.84,1.0,FIX,FIX,24.985092,2.98,26144.31,17.77508,3.08,54311.43,15.755035,2.86,8289.25,14.387407,-3.03,6044.53,14.4640665,2.91,55543.05,FIX
4514411,229.56,167.86,1.0,FIX,FIX,9.763408,-2.57,116987.62,15.104251,-3.01,25420.27,16.73529,2.88,6282.7,15.0806,2.87,34781.48,13.308475,3.08,16602.93,FIX
4516409,229.66,167.58,1.0,FIX,FIX,9.556266,-2.16,23960.84,9.39887,-2.99,35060.52,13.917668,2.91,17614.61,13.018965,3.05,19748.86,12.153698,3.13,7797.79,FIX
4518411,229.3,167.47,1.0,FIX,FIX,10.6710825,2.91,70885.0,8.2759,2.97,18827.03,12.110476,-3.07,26561.18,10.479435,-3.06,19757.36,12.458703,-3.01,11605.47,FIX
4520413,229.15,167.7,1.0,FIX,FIX,15.414964,2.37,51302.1,10.716751,2.64,24265.43,11.710871,-2.6,33621.77,10.182586,-3.01,3936.58,11.617085,-2.92,8029.92,FIX
4522414,228.76,168.0,1.0,FIX,FIX,11.533902,2.38,23816.15,9.17134,3.13,31239.12,7.8559065,-3.1,37216.23,10.758343,-2.91,7108.04,11.410759,-2.83,6773.79,FIX
4524414,228.74,168.09,1.0,FIX,FIX,12.89419,-2.18,113908.71,15.134424,-2.37,66366.92,9.474714,-2.85,16470.88,10.7771,-2.87,2880.85,10.763235,-2.79,4617.23,FIX
4526414,228.4,167.48,1.0,FIX,FIX,32.017323,-2.0,119337.72,7.841227,-2.87,55575.79,8.854103,-2.48,20926.74,9.104467,-2.75,12298.31,9.961579,-2.82,5316.37,FIX
4528415,228.09,166.66,1.0,FIX,FIX,9.998278,2.46,219945.72,13.827146,-2.26,52961.21,8.737484,-2.19,15711.47,8.023904,-2.67,8059.57,9.846591,-2.91,5121.83,FIX
4530414,228.02,167.79,1.0,FIX,FIX,8.842686,2.08,22998.71,11.994672,-1.98,24453.01,10.482697,-2.05,13528.08,6.7019453,-2.36,16098.6,10.036608,-3.02,6821.84,FIX
4532419,227.88,167.04,1.0,FIX,FIX,28.341774,-1.64,220812.25,3.7375293,-1.38,56042.19,11.533902,-2.24,14774.32,5.9002886,-2.5,7479.63,8.990294,-2.94,7736.01,FIX
4534422,227.93,166.4,1.0,FIX,FIX,16.139145,-1.21,93007.93,16.629272,-1.69,80359.0,7.6430554,-2.25,23818.6,6.267273,-2.43,3587.13,8.4651,-2.9,4010.95,FIX
4536417,228.16,166.3,1.0,FIX,FIX,5.2022038,-2.02,80491.25,9.24066,-2.22,60434.02,4.4307213,-2.84,28688.4,7.621852,-2.43,8324.22,8.07365,-2.88,2615.4,FIX
4538419,227.82,166.17,1.0,FIX,FIX,16.935093,3.12,95222.54,4.8743644,-2.95,39682.98,9.26431,-1.75,50326.34,8.051631,-2.35,4390.39,8.487119,-2.86,2621.07,FIX
4540415,227.33,166.32,1.0,FIX,FIX,7.8575373,2.77,60894.64,9.221903,3.03,29404.97,4.300238,-1.67,30658.37,8.4528675,-2.32,2889.81,8.160911,-2.85,2115.71,FIX
4542428,227.46,166.31,1.0,FIX,FIX,2.1619442,2.29,36698.72,2.1203525,-2.19,51201.01,3.7163255,-2.31,15772.74,7.2499747,-2.27,7784.4,8.147047,-2.75,5303.28,FIX
4544425,227.26,166.4,1.0,FIX,FIX,8.006778,-0.91,62421.03,4.9420524,-0.25,37042.76,7.072191,-2.73,24404.58,5.66705,-2.6,16311.91,7.2475286,-2.68,6258.71,FIX
4546421,227.7,166.0,1.0,FIX,FIX,11.754909,-0.35,40064.05,4.595456,-1.62,36996.61,6.8952236,-2.83,4738.07,8.391704,-2.27,21971.98,6.6717706,-2.59,5202.65,FIX
4548420,227.8,166.2,1.0,FIX,FIX,6.0193543,-2.65,100409.88,7.7148213,-2.08,25521.78,5.4908977,-2.49,15388.73,6.629364,-2.35,11484.61,6.266457,-2.66,3755.03,FIX
4550422,227.44,165.86,1.0,FIX,FIX,20.772932,-2.67,90385.8,12.1643,-2.94,56364.61,6.8609715,-2.29,11287.53,6.805516,-2.65,12155.73,5.617303,-2.67,3980.04,FIX
4552423,226.89,165.74,1.0,FIX,FIX,18.637083,-3.03,44953.23,14.58558,-2.76,20689.45,7.099919,-2.46,7190.57,6.1865363,-2.67,3883.91,5.813028,-2.57,3400.57,FIX
4554428,226.53,165.76,1.0,FIX,FIX,8.677135,-2.98,61067.28,10.536521,-2.57,28740.69,9.866979,-2.75,22531.8,6.246069,-2.79,4600.49,6.102538,-2.4,6741.57,FIX
4556425,226.47,165.67,1.0,FIX,FIX,9.409472,-1.48,75459.95,7.5745516,-2.84,23477.57,10.292681,-2.62,8536.15,5.5487995,-2.82,4481.7,5.8138437,-2.5,4116.2,FIX
4558430,226.57,165.3,1.0,FIX,FIX,6.654645,-2.66,56430.19,8.117688,-2.46,18331.32,10.178508,-2.77,9371.71,7.1896267,-2.73,10629.24,4.5913787,-2.68,9345.66,FIX
4560426,226.18,165.52,1.0,FIX,FIX,13.48055,-3.08,48354.71,6.498065,-2.29,12595.3,5.3302402,-2.59,30872.5,6.4735994,-2.7,4584.69,4.0833097,-2.78,4204.89,FIX
4562430,225.91,165.26,1.0,FIX,FIX,7.2238784,-1.95,75362.79,10.238856,-2.97,40471.17,5.613226,-2.73,5077.06,7.008581,-2.82,5834.75,4.7536674,-2.48,9128.54,FIX
4564430,226.05,165.19,1.0,FIX,FIX,7.229587,-2.77,35333.27,3.8296828,-2.07,51600.27,6.164517,-3.12,14244.3,6.7761574,-2.8,1569.7,4.4380608,-2.41,2739.13,FIX
4566431,225.58,165.13,1.0,FIX,FIX,1.0194002,3.14,38559.45,4.0213304,2.99,27656.63,8.680397,-3.08,15519.01,5.3506284,-2.95,10159.85,4.3671107,-2.5,2410.72,FIX
4568431,226.0,165.19,1.0,FIX,FIX,4.0604753,1.88,23770.9,9.260232,2.62,34875.65,6.298263,-2.98,15263.43,4.238259,-2.84,7446.84,3.9071574,-2.63,4332.4,FIX
4570433,225.52,165.32,1.0,FIX,FIX,17.631546,2.6,90758.86,7.259761,3.06,24831.24,4.230919,-2.98,12662.86,4.1738324,-2.48,9367.01,3.8835073,-2.48,3573.46,FIX
4572437,225.26,165.64,1.0,FIX,FIX,13.508277,-2.94,73115.17,10.680054,3.02,21039.45,3.9291763,2.97,8320.25,3.608677,-2.91,10847.62,3.7040927,-2.39,2245.1,FIX
4574435,224.87,165.19,1.0,FIX,FIX,8.949519,-2.32,49788.38,4.7919965,-2.73,43072.56,1.9229966,2.13,18496.52,3.8182657,2.76,13761.18,4.182803,-2.56,4952.12,FIX
4576434,224.96,165.32,1.0,FIX,FIX,4.651727,-0.27,72757.82,3.2783914,-1.48,29895.53,3.5793183,3.06,17612.24,2.7768462,3.13,9794.95,3.7562861,-2.58,2654.8,FIX
4578433,225.09,165.13,1.0,FIX,FIX,6.731304,0.0,15678.13,5.8350472,0.47,47082.15,3.2359843,-2.03,23664.16,2.1937494,2.87,5321.99,3.6853359,-2.73,3511.87,FIX
4580432,225.29,165.32,1.0,FIX,FIX,8.797832,0.83,40307.66,3.536911,-0.2,23211.79,1.713408,-2.1,9399.53,2.289981,-2.58,11148.07,3.7301896,-2.75,608.46,FIX
4582436,225.38,165.45,1.0,FIX,FIX,1.4393932,-1.43,59843.58,4.1615996,-1.19,22665.97,3.7628102,1.14,33472.63,2.2451272,-2.03,7524.86,3.1552477,-2.76,3520.7,FIX
4584438,225.3,165.25,1.0,FIX,FIX,14.54725,-1.77,80838.29,2.060004,2.99,33637.4,1.2583477,1.02,15423.77,1.6514285,-2.48,6368.18,2.5077248,-2.78,3977.17,FIX
4586438,225.24,164.75,1.0,FIX,FIX,4.7430654,2.7,100342.97,4.6500964,2.02,23751.17,1.834105,1.6,6404.67,2.6365771,-1.67,11741.94,2.0950716,-2.84,2669.93,FIX
4588437,225.09,165.35,1.0,FIX,FIX,22.674725,1.62,127764.59,3.5654545,2.21,8163.36,3.107132,-1.57,30307.31,3.315905,-1.62,4267.11,1.3912774,-2.28,7226.44,FIX
4590436,225.18,165.86,1.0,FIX,FIX,3.6641324,1.57,116653.15,7.707482,1.78,28882.11,5.738816,-1.74,16727.01,1.7990376,-1.78,9639.7,0.848141,-2.52,3686.18,FIX
4592443,225.09,165.53,1.0,FIX,FIX,7.789034,-1.83,69446.25,6.8316126,-1.27,88740.06,2.536268,-1.18,23443.7,1.3627342,-1.93,3021.8,0.6181643,-2.58,1431.03,FIX
4594449,225.08,165.49,1.0,FIX,FIX,17.217262,-1.33,67553.36,15.489175,-1.56,56082.57,2.517511,-1.2,310.77,0.746201,-1.71,4018.27,0.27401477,1.19,5232.66,FIX
4596441,225.29,164.71,1.0,FIX,FIX,23.612574,-1.48,43221.92,8.575195,-1.08,54691.18,5.176107,-1.46,17386.66,0.7763753,-2.29,2679.48,0.38166344,2.02,1735.79,FIX
4598439,225.19,164.34,1.0,FIX,FIX,4.3891296,0.38,154666.62,12.727009,-1.29,29094.34,7.3119545,-1.9,20902.64,1.4361311,-2.01,4422.53,0.74049234,-1.11,6887.69,FIX
4600443,225.49,164.79,1.0,FIX,FIX,4.7960744,-0.21,16635.47,3.8810608,-1.81,58387.45,3.9683213,-1.99,20707.95,0.8318306,-2.44,4678.3,1.0544677,-1.13,1924.76,FIX
4602441,225.42,164.29,1.0,FIX,FIX,10.914923,-2.14,82078.69,5.05541,2.81,40767.92,3.3183517,-1.62,9258.51,1.5046349,2.06,11424.25,1.9499089,-0.99,5642.62,FIX
4604443,225.2,164.34,1.0,FIX,FIX,14.874273,2.85,96906.21,7.342944,3.1,17603.12,2.187225,2.06,32592.37,2.1456337,-0.65,21866.63,2.379688,-0.91,2812.54,FIX
4606448,224.72,164.5,1.0,FIX,FIX,13.129061,2.3,47531.97,6.7574005,2.16,39069.58,3.066356,1.65,8294.11,3.246586,-0.84,7401.24,1.9254433,-0.57,5239.95,FIX
4608446,224.77,164.82,1.0,FIX,FIX,9.676963,0.8,96705.04,7.7197146,1.72,20498.96,2.578675,2.62,16382.73,1.8634638,-0.38,10955.21,2.0494022,-0.85,3462.74,FIX
4610441,225.05,164.84,1.0,FIX,FIX,8.525449,0.7,8994.69,6.1995845,0.81,38439.55,5.5161786,2.01,22871.11,2.3201551,-0.03,5207.27,1.7770187,-0.73,2198.39,FIX
4612451,225.09,165.09,1.0,FIX,FIX,2.736886,0.84,35544.94,3.629065,0.67,16212.87,3.8256054,0.73,35043.55,2.495492,0.87,12881.81,1.8610171,-1.04,3465.28,FIX
4614450,225.14,164.94,1.0,FIX,FIX,1.3064635,-2.25,24792.44,4.475575,1.78,26589.91,6.993086,0.3,23602.28,1.793329,0.39,7508.98,2.2296324,-0.96,2493.53,FIX
4616448,225.05,165.04,1.0,FIX,FIX,7.671599,2.07,50721.5,7.295644,-0.36,63819.0,5.5651097,0.41,9743.82,2.3650086,-0.39,10234.49,2.2500203,-0.28,9178.63,FIX
4618446,224.96,165.27,1.0,FIX,FIX,15.050426,-0.27,129719.17,9.071847,-0.03,19427.27,5.7347383,0.58,5929.8,2.4775503,-0.26,2001.46,2.3062913,-0.02,3545.52,FIX
4620445,225.76,164.84,1.0,FIX,FIX,22.96505,-0.32,48884.84,7.6667056,0.3,18898.14,4.632155,0.42,8512.96,3.0908217,-0.15,4204.99,2.5517628,-0.47,6721.3,FIX
4622455,226.03,164.91,1.0,FIX,FIX,8.541759,1.55,163306.02,10.666188,0.18,19349.32,3.9438558,-0.44,22139.58,3.6331425,-0.09,3511.36,2.459609,-0.7,3575.33,FIX
4624456,225.77,165.26,1.0,FIX,FIX,11.246023,1.64,17551.46,6.524162,1.32,60567.21,7.294828,-0.43,20534.17,3.6625013,-0.52,9435.8,2.624344,-0.66,1182.7,FIX
4626454,225.99,165.46,1.0,FIX,FIX,5.1059723,0.93,49823.48,3.62091,-2.14,61570.3,9.491839,-0.72,19934.0,3.1976547,-0.53,2879.97,3.0720644,-0.77,3376.34,FIX
4628449,225.92,165.46,1.0,FIX,FIX,17.606266,-1.75,136949.3,10.239672,-0.96,58223.87,4.7544827,-0.82,29382.6,3.552406,-0.83,6489.53,2.2679617,-0.44,7265.91,FIX
4630452,225.84,164.61,1.0,FIX,FIX,22.534456,-1.17,75300.5,14.953379,-1.32,39638.0,2.807836,-1.37,17079.05,3.953642,-0.63,5129.77,2.0371695,-0.4,1490.52,FIX
4632455,226.35,164.44,1.0,FIX,FIX,15.710997,-0.83,57178.05,14.101975,-1.22,10210.04,5.9981513,-1.36,19530.82,5.014634,-0.14,14897.21,2.4049692,-0.8,5735.04,FIX
4634457,226.36,164.04,1.0,FIX,FIX,5.787747,-1.39,68896.14,3.9128659,-0.67,66998.37,6.45892,-1.46,4846.95,5.511286,-0.26,5022.51,1.9490933,-0.67,3258.22,FIX
4636463,226.4,164.16,1.0,FIX,FIX,8.081805,2.16,83042.93,4.756114,-2.36,39635.65,7.152112,-1.49,4443.28,3.0206869,-0.34,15334.13,1.2828133,-0.57,4197.33,FIX
4638459,226.14,164.37,1.0,FIX,FIX,7.8257318,-3.01,51664.89,2.8543208,2.53,31309.33,4.108591,-0.82,28838.79,1.7672323,-0.43,7822.26,2.2125063,-0.14,7202.13,FIX
4640457,226.02,164.11,1.0,FIX,FIX,3.4700384,-1.63,48732.67,3.9079728,-2.88,18475.57,3.713879,0.47,28933.32,3.496135,-0.81,12036.21,2.9138536,-0.39,5767.07,FIX
4642461,226.13,164.2,1.0,FIX,FIX,1.0381572,-1.37,15173.42,4.382606,-0.95,41692.12,4.900461,0.77,10674.37,4.6941347,-1.11,10484.85,2.1880407,-0.39,4444.16,FIX
4644462,226.03,164.06,1.0,FIX,FIX,6.445872,-0.61,35200.09,12.038709,0.59,77810.38,2.8583982,0.54,13550.98,4.58567,-1.0,3319.98,2.4025226,-0.67,4148.11,FIX
4646462,226.39,164.02,1.0,FIX,FIX,24.514538,0.63,142350.4,10.721644,0.51,10073.06,2.9399502,0.45,1766.39,3.1014233,-0.83,9848.22,1.9442002,-0.7,2837.63,FIX
4648461,227.0,164.77,1.0,FIX,FIX,19.467283,0.81,38881.69,9.533431,0.43,8680.06,3.6584237,0.22,6288.74,2.8037586,-1.14,5837.99,1.8838518,-0.68,420.45,FIX
