%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
4749735,116.92,104.33,1.0,FIX,FIX,20.457325,-1.18,113013.91,6.7622933,-0.12,16788.73,2.986435,0.48,8811.41,1.1939217,0.19,9691.35,0.9247999,1.97,3370.49,FIX
4751734,116.97,103.95,1.0,FIX,FIX,0.57494175,-0.79,122240.93,6.8438454,-0.77,26821.98,2.904883,0.66,3323.43,1.6196232,0.34,2881.65,12.587555,0.02,79479.61,FIX
4753746,116.94,104.31,1.0,FIX,FIX,9.597857,1.36,60459.23,4.74959,1.31,61365.08,3.1585097,0.02,11802.27,2.039616,1.29,10505.74,20.240396,-0.06,47285.69,FIX
4755734,117.07,104.41,1.0,FIX,FIX,9.833543,1.36,1480.78,6.5347633,1.63,15597.86,3.9976802,-0.78,17694.53,3.0011144,0.92,8153.3,41.58419,-0.07,131652.86,FIX
4757731,117.04,104.78,1.0,FIX,FIX,4.646019,2.23,47329.98,1.0047209,1.99,34405.28,2.3250482,1.12,32072.23,2.652887,0.72,4062.01,56.907818,-0.08,94126.56,FIX
4759737,116.93,104.59,1.0,FIX,FIX,8.244094,-1.92,69702.89,1.15233,-0.79,12968.08,6.5682,1.2,26007.37,3.0957146,0.97,5027.84,74.41459,-0.07,107096.57,FIX
4761737,116.9,104.4,1.0,FIX,FIX,6.938446,-0.87,47374.96,0.9109361,-0.46,2497.81,5.649924,1.39,9103.9,3.9226522,0.99,5100.98,91.75173,-0.07,106320.91,FIX
4763740,117.15,104.33,1.0,FIX,FIX,8.258773,1.0,74873.97,7.7221613,0.83,46073.16,4.980382,1.33,4482.2,3.1846063,1.58,13273.25,109.90277,-0.06,111313.41,FIX
4765736,117.12,104.74,1.0,FIX,FIX,17.750614,1.23,60851.63,10.475357,1.34,32293.7,2.5166955,1.02,16619.44,2.8991742,1.75,3601.63,127.43564,-0.05,107998.22,FIX
4767736,117.44,105.15,1.0,FIX,FIX,13.438957,1.54,39392.11,10.611548,1.43,5935.12,3.5312026,1.22,7218.36,24.672749,0.12,153251.72,142.00572,-0.05,89421.56,FIX
4769743,117.14,105.4,1.0,FIX,FIX,5.141855,2.16,59368.87,5.033391,1.2,35568.34,6.6203933,1.4,19636.17,39.49646,-0.03,95101.36,155.23427,-0.06,80991.46,FIX
4771739,117.3,105.36,1.0,FIX,FIX,5.2274847,-0.9,63640.11,2.89999,2.82,36470.57,9.623138,1.88,29609.95,81.88231,-0.05,260525.38,163.6904,-0.09,61030.57,FIX
4773739,117.3,105.2,1.0,FIX,FIX,3.607046,-2.4,37629.98,2.864107,1.64,19631.25,4.152629,2.08,34478.09,112.06797,-0.08,185545.73,175.80823,-0.09,74300.38,FIX
4775739,117.17,105.24,1.0,FIX,FIX,10.462308,1.93,75321.69,10.743664,2.32,53376.5,46.571915,-0.0,298879.44,146.97469,-0.07,214160.48,187.02408,-0.08,69077.68,FIX
4777735,117.12,105.68,1.0,FIX,FIX,21.75971,2.16,72499.69,6.436901,2.73,33716.3,78.32745,-0.1,198529.3,181.41002,-0.06,211569.23,198.68437,-0.08,71862.55,SACCADE
4779741,116.58,106.13,1.0,FIX,FIX,9.393162,-2.62,141484.88,95.90681,-0.01,622733.75,162.94502,-0.08,517379.44,217.95349,-0.05,223641.25,210.60402,-0.08,73004.95,SACCADE
4781741,116.72,105.45,1.0,SACCADE,SACCADE,204.87662,-0.1,1303395.0,157.01212,-0.12,383292.06,222.98933,-0.09,368142.9,253.69612,-0.05,219234.95,214.49895,-0.07,25720.45,SACCADE
4783741,126.58,105.14,1.0,SACCADE,SACCADE,321.77084,-0.1,716693.25,333.99792,-0.1,1085273.5,292.8851,-0.08,428740.9,282.49213,-0.06,176819.02,223.69148,-0.06,57596.25,SACCADE
4785743,132.43,103.86,1.0,SACCADE,SACCADE,463.15674,-0.11,866127.9,451.976,-0.09,723443.44,361.98904,-0.08,423317.9,310.09912,-0.07,170057.89,227.35481,-0.06,22499.77,SACCADE
4787740,149.16,102.7,1.0,SACCADE,SACCADE,582.1436,-0.08,734350.9,489.94495,-0.09,233140.16,439.31094,-0.07,475049.7,325.7987,-0.1,117156.5,229.52817,-0.06,13865.42,SACCADE
4789747,160.91,101.45,1.0,SACCADE,SACCADE,516.7903,-0.07,400574.75,567.1576,-0.07,476062.97,509.55334,-0.06,432360.88,349.797,-0.1,146768.02,229.87312,-0.06,2126.47,SACCADE
4791750,174.5,100.8,1.0,SACCADE,SACCADE,552.28174,-0.06,226070.94,544.7577,-0.06,146217.19,518.41315,-0.06,55579.96,372.50436,-0.09,139324.69,228.97769,-0.06,5495.47,SACCADE
4793749,187.97,99.94,1.0,SACCADE,SACCADE,572.99347,-0.04,140883.27,567.6265,-0.03,167142.36,541.85364,-0.06,143788.62,395.4629,-0.09,141052.45,224.62933,-0.06,28884.02,SACCADE
4795748,202.57,99.73,1.0,SACCADE,SACCADE,583.3628,-0.0,138227.86,547.338,-0.03,125155.91,488.59775,-0.1,355616.78,421.48694,-0.08,160098.03,218.5839,-0.07,39293.91,SACCADE
4797750,216.59,99.84,1.0,SACCADE,SACCADE,521.7315,-0.03,385715.38,516.5921,-0.05,195208.38,476.66177,-0.1,73911.17,429.67722,-0.08,54650.07,214.90671,-0.09,28884.92,SACCADE
4799751,228.17,99.04,1.0,SACCADE,SACCADE,451.13272,-0.11,493616.16,433.86572,-0.17,610925.1,452.2296,-0.1,149723.8,423.10413,-0.07,42153.15,213.64917,-0.1,19919.98,SACCADE
4801748,238.58,97.48,1.0,SACCADE,SACCADE,358.351,-0.37,862248.75,389.28043,-0.21,291623.12,428.98322,-0.09,143756.36,415.14383,-0.06,54124.12,213.86528,-0.11,8072.76,SACCADE
4803749,244.55,92.69,1.0,SACCADE,SACCADE,332.69882,-0.34,169125.94,360.33435,-0.21,177385.86,403.70047,-0.09,154963.72,377.12427,-0.06,233287.94,214.33746,-0.11,3539.28,SACCADE
4805750,253.97,92.03,1.0,SACCADE,SACCADE,371.78998,-0.05,673640.94,342.79987,-0.16,138509.06,349.99762,-0.1,329814.0,347.7256,-0.05,180769.56,217.70639,-0.11,21036.67,SACCADE
4807750,262.77,91.83,1.0,SACCADE,SACCADE,362.70505,-0.0,112135.86,375.9907,-0.01,396125.62,327.83423,-0.09,139873.05,311.00922,-0.05,225148.44,221.78807,-0.11,25030.91,SACCADE
4809750,271.76,91.96,1.0,SACCADE,SACCADE,380.6881,0.03,129269.66,315.30948,0.02,378857.28,288.45114,-0.06,245310.95,267.85516,-0.07,265663.44,224.56816,-0.11,17084.55,SACCADE
4811753,281.45,92.31,1.0,SACCADE,SACCADE,268.26047,0.06,691688.9,300.87558,0.05,105538.38,267.2313,0.03,207740.66,219.30154,-0.09,300215.53,227.48283,-0.11,17842.5,SACCADE
4813752,284.9,92.76,1.0,SACCADE,SACCADE,221.4635,0.1,293984.03,238.34637,0.08,385973.75,220.7866,0.06,288194.38,176.5683,-0.14,268649.75,228.51366,-0.1,9044.82,SACCADE
4815755,292.26,93.43,1.0,SACCADE,SACCADE,208.55789,0.11,79069.76,159.55327,0.13,485789.03,171.82684,0.08,300452.12,145.69432,-0.19,195037.77,215.80296,-0.1,77915.95,SACCADE
4817755,295.08,93.84,1.0,SACCADE,SACCADE,97.877914,0.19,682253.1,127.04908,0.15,200258.39,107.70087,0.05,393768.56,118.69163,-0.22,166997.05,207.52625,-0.1,50900.5,SACCADE
4819757,296.98,94.32,1.0,SACCADE,SACCADE,46.73502,0.36,321033.2,43.366104,0.24,514213.12,34.869198,-0.1,449538.38,102.96106,-0.14,109916.25,185.01625,-0.1,137929.02,SACCADE
4821758,297.23,94.64,1.0,SACCADE,SACCADE,12.323326,2.92,352235.2,23.921654,-2.8,411857.47,14.239799,-1.47,214109.48,85.711174,-0.15,105776.67,169.47,-0.11,95275.14,SACCADE
4823755,296.39,94.45,1.0,SACCADE,SACCADE,94.66559,-2.79,519015.97,92.98888,-2.84,424298.75,48.650673,-2.55,269469.06,71.30909,-0.18,89659.59,150.32404,-0.11,117698.74,SACCADE
4825756,292.87,93.05,1.0,SACCADE,SACCADE,175.30911,-2.81,494390.22,131.57521,-2.77,241462.4,65.06302,-2.61,102357.78,54.19458,-0.24,107384.74,132.26923,-0.12,110823.56,SACCADE
4827755,288.26,91.65,1.0,SACCADE,SACCADE,168.45793,-2.76,66261.57,138.8097,-2.66,102924.47,73.35359,-2.61,50854.88,34.954826,-0.39,124415.97,113.374435,-0.14,116771.43,SACCADE
4829760,285.19,89.98,1.0,SACCADE,SACCADE,107.54591,-2.42,468171.78,106.66596,-2.57,208305.27,63.768787,-2.49,76061.19,29.775457,-0.5,38329.64,95.58224,-0.17,110507.89,SACCADE
4831762,284.31,88.14,1.0,SACCADE,SACCADE,57.976963,-1.97,369871.03,60.286514,-2.24,325253.75,49.468643,-2.25,122097.14,16.926123,-1.13,116786.52,80.81153,-0.19,91152.85,SACCADE
4833768,284.07,87.36,1.0,SACCADE,SACCADE,23.429895,-1.34,253389.44,36.169952,-0.95,373987.1,31.262152,-1.64,181100.14,16.698591,-1.66,53232.43,67.29917,-0.19,82628.31,SACCADE
4835764,284.57,87.02,1.0,FIX,SACCADE,65.164955,-0.08,381468.3,62.603413,-0.21,267299.0,37.826275,-0.65,204701.3,19.41509,-2.03,43935.45,58.48748,-0.12,60792.3,SACCADE
4837762,287.25,87.09,1.0,FIX,SACCADE,117.27099,-0.03,321327.22,85.398834,-0.05,156576.94,52.847343,-0.27,138962.28,21.178246,-2.08,12454.63,45.96435,-0.15,77511.97,SACCADE
4839764,290.32,86.87,1.0,FIX,SACCADE,105.66043,-0.03,71189.77,97.74336,0.01,83639.89,54.959538,-0.07,68349.55,20.983334,-2.17,11580.67,34.599262,-0.19,70126.45,SACCADE
4841762,292.43,86.93,1.0,FIX,SACCADE,78.44408,0.07,176312.39,80.846596,0.01,103705.77,53.21677,-0.0,23469.47,14.644298,-1.89,48945.0,23.224384,-0.29,71864.65,SACCADE
4843766,294.16,87.14,1.0,FIX,SACCADE,56.336952,0.1,135738.64,48.727333,0.11,200194.61,46.17557,0.05,46260.79,12.366549,-1.04,69478.63,12.434237,-0.63,74772.01,SACCADE
4845762,295.18,87.2,1.0,FIX,SACCADE,19.357187,0.29,230432.42,21.541153,0.18,167554.12,30.351217,0.05,97219.98,15.35543,-0.47,50945.64,9.698982,-0.96,28166.5,SACCADE
4847765,295.07,87.41,1.0,FIX,SACCADE,13.825514,2.98,198139.72,6.5037737,2.58,163434.16,8.341141,0.48,141169.45,15.936081,-0.17,29093.88,9.962396,-1.96,57520.1,FIX
4849767,294.51,87.31,1.0,FIX,SACCADE,29.57484,3.09,97498.84,20.246105,3.06,90466.3,7.7009573,2.69,87739.59,16.182367,-0.01,15091.96,12.238513,-2.21,21858.12,FIX
4851768,293.62,87.48,1.0,FIX,FIX,26.736015,3.1,17399.93,33.694035,3.08,82466.36,17.555704,3.05,65447.82,14.142752,0.01,12687.76,14.610861,-2.32,17105.82,FIX
4853767,293.2,87.37,1.0,FIX,FIX,37.823013,3.06,68349.72,35.166046,3.06,9544.08,23.477196,3.13,37760.42,6.251778,-0.25,50622.66,15.100987,-2.33,3219.01,FIX
4855770,291.77,87.63,1.0,FIX,FIX,43.61402,3.04,35873.05,29.442726,-3.14,38803.02,23.43234,-3.08,11240.59,2.2451272,-2.98,51187.43,14.184342,-2.3,6469.87,FIX
4857771,291.07,87.59,1.0,FIX,FIX,21.436764,-2.99,144047.3,26.800442,-3.1,17485.08,20.84225,-3.13,17703.51,8.105455,-3.1,36046.18,9.894707,-2.09,30070.58,FIX
4859773,290.73,87.47,1.0,FIX,FIX,12.196105,-2.56,70677.54,14.171295,-2.76,87335.28,17.954493,-3.03,21719.83,12.308646,-3.03,26133.27,7.0053186,-1.44,37398.97,FIX
4861777,290.57,87.26,1.0,FIX,FIX,8.934024,-2.18,31332.42,7.341313,-2.7,41971.0,18.728422,-2.9,15100.61,15.2070055,-3.03,17732.74,7.3608856,-0.81,27094.47,FIX
4863774,290.48,87.11,1.0,FIX,FIX,3.090006,3.01,49174.58,7.384536,-2.57,5600.99,12.680524,-2.77,39067.77,15.021882,-2.93,8659.54,6.914796,-0.4,18294.36,FIX
4865771,290.42,87.28,1.0,FIX,FIX,7.373934,-3.06,27053.72,12.385305,-2.46,31471.71,10.104296,-2.73,16052.93,13.46587,-2.91,9692.7,6.805516,-0.21,8008.75,FIX
4867769,290.12,87.08,1.0,FIX,FIX,22.738335,-2.36,108993.69,11.191383,-2.79,25036.45,8.297918,-2.57,14320.84,11.997118,-2.8,12592.16,6.1995845,-0.25,4072.91,FIX
4869778,289.63,86.49,1.0,FIX,FIX,15.392129,-2.66,56622.36,12.870541,-2.75,10580.51,7.7376556,-2.62,4327.75,11.069872,-2.83,6070.0,2.7784774,-0.41,21286.52,FIX
4871774,289.45,86.73,1.0,FIX,FIX,9.983599,2.46,90176.55,9.20967,-2.57,25607.29,7.621852,-2.48,6896.12,8.02635,-2.64,21824.48,1.9197347,-2.67,26173.92,FIX
4873784,289.25,86.8,1.0,FIX,FIX,3.3917487,-2.14,66494.69,3.8794296,3.09,39506.39,8.005147,-2.31,8339.94,6.208555,-2.59,11260.58,4.6378636,-2.92,17198.15,FIX
4875776,289.36,86.59,1.0,FIX,FIX,5.9214926,-1.57,22005.43,5.7070107,-1.84,37957.79,7.6438713,-2.25,3782.81,5.4680634,-2.51,5484.92,7.01592,-2.93,14642.4,FIX
4877778,289.25,86.51,1.0,FIX,FIX,8.231861,-1.72,15516.28,7.0265226,-1.41,18462.75,3.669841,-2.48,25516.77,5.172845,-2.33,6020.55,8.318306,-2.92,7979.81,FIX
4879783,289.3,86.19,1.0,FIX,FIX,8.259588,-1.3,21212.91,7.1659765,-1.83,18077.16,3.8729057,-2.19,6917.08,4.003389,-2.4,7405.4,8.3705,-2.88,2271.3,FIX
4881779,289.36,86.12,1.0,FIX,FIX,6.214264,-1.98,31923.59,5.072536,-1.96,13769.06,2.7825549,-2.07,7128.54,3.8419158,-2.41,1005.85,7.878741,-2.91,3484.34,FIX
4883781,289.18,85.91,1.0,FIX,FIX,6.2803216,-2.91,34547.16,3.066356,-2.87,24530.98,2.704265,-2.32,4199.72,3.820712,-2.16,5872.07,6.909903,-2.79,7924.45,FIX
4885779,289.06,86.05,1.0,FIX,FIX,5.3489966,2.28,37489.15,4.2839274,2.65,18204.72,3.6910443,-1.68,13533.99,1.1873975,-2.52,16846.59,6.3047867,-2.72,4846.26,FIX
4887783,289.01,86.11,1.0,FIX,FIX,5.6784673,1.82,15208.03,3.4781938,2.13,13102.62,0.7209199,-1.43,18348.67,1.8430758,-2.28,4583.36,4.8213553,-2.39,14295.44,FIX
4889785,288.99,86.32,1.0,FIX,FIX,1.8463377,1.68,23641.34,2.87634,-1.17,38807.82,0.82285994,1.95,9389.74,1.9727435,-2.07,2560.69,3.8835073,-2.19,7841.17,FIX
4891783,289.0,86.2,1.0,FIX,FIX,11.417283,-1.24,81173.62,3.2188585,-0.19,17692.05,0.6923767,-0.63,8940.27,2.1815166,-2.31,3374.6,3.2889931,-2.22,3744.69,FIX
4893783,289.17,85.79,1.0,FIX,FIX,7.205121,-0.44,50648.35,3.2009168,-0.16,625.0,1.2991238,0.73,8197.82,2.214953,-2.1,2880.06,3.0500457,-2.26,1610.08,FIX
4895783,289.32,86.05,1.0,FIX,FIX,10.133655,1.31,82227.06,4.783026,-0.91,19995.25,0.38818765,1.98,7548.12,1.9490933,-2.41,4262.85,2.9684937,-2.3,890.95,FIX
4897785,289.3,86.27,1.0,FIX,FIX,4.5090113,-1.71,89525.91,4.456002,1.39,51576.2,1.1629318,-2.07,8789.85,2.2924273,-2.88,6403.26,2.8559518,-2.19,1974.15,FIX
4899799,289.29,85.83,1.0,FIX,FIX,1.4410242,-2.36,21144.23,3.7081707,2.78,32016.91,1.6587682,-2.31,3631.28,1.8267653,-2.74,3348.94,2.5688887,-2.05,2956.25,FIX
4901787,289.25,86.22,1.0,FIX,FIX,9.558712,2.3,60153.7,4.544894,-2.8,18304.82,1.8406291,-3.06,7931.89,2.0616353,-2.05,8279.7,1.6685543,-1.82,6295.6,FIX
4903788,288.98,86.18,1.0,FIX,FIX,7.814315,-2.88,56824.98,5.3742785,2.89,18400.92,3.547513,-2.58,12814.47,2.726284,-1.57,7951.86,2.4278038,-1.65,5092.54,FIX
4905787,288.88,86.12,1.0,FIX,FIX,6.065024,-2.31,26021.55,6.486648,-2.33,37162.02,4.5587583,-2.7,6886.94,3.2131498,-1.31,5522.53,2.9945903,-1.55,3882.13,FIX
4907786,288.78,85.96,1.0,FIX,FIX,7.4717965,-1.76,23871.37,5.6964087,-2.03,12136.82,4.056398,-2.89,5756.23,2.028199,-1.37,7315.58,2.9521832,-1.49,1063.48,FIX
4909790,288.81,85.76,1.0,FIX,FIX,5.7918243,-1.75,10297.14,4.613398,-2.61,18963.58,5.3571525,-2.13,22483.64,1.0153227,-1.88,7611.96,2.38295,-1.42,3652.39,FIX
4911791,288.73,85.68,1.0,FIX,FIX,7.042017,2.76,61301.84,4.278219,-2.24,10242.0,5.8105817,-1.54,20006.23,1.997209,-2.09,6300.48,2.2753015,-1.44,696.92,FIX
4913790,288.49,85.89,1.0,FIX,FIX,4.3981004,-2.91,26388.24,4.5481563,-1.84,10751.11,5.638507,-1.17,13051.09,2.119537,-1.8,3727.38,1.8626482,-1.44,2531.6,FIX
4915794,288.52,85.63,1.0,FIX,FIX,12.108844,-1.23,81536.83,7.118676,-1.16,28170.43,3.3640208,-0.96,15038.29,1.3994327,-1.75,4432.43,1.9099483,-1.41,454.48,FIX
4917795,288.69,85.33,1.0,FIX,FIX,15.6367855,-0.88,36465.35,11.597513,-0.77,34966.02,2.1619442,-0.97,7368.36,2.5525782,-1.51,7601.37,2.056742,-1.4,912.69,FIX
4919794,289.01,85.04,1.0,FIX,FIX,13.4756565,-0.36,47868.46,6.8674955,-0.32,37916.99,1.8797741,-1.0,1767.17,3.5344646,-1.34,6813.23,2.3226016,-1.45,1782.28,FIX
4921797,289.31,85.1,1.0,FIX,FIX,8.331355,1.19,96085.52,3.7587328,0.22,25164.47,3.8435469,-0.61,13620.48,4.3932076,-1.32,5274.92,2.409047,-1.54,1394.93,FIX
4923793,289.16,85.42,1.0,FIX,FIX,8.248987,2.27,52102.41,3.4602523,1.81,31682.6,3.8280518,-0.47,3222.25,4.707183,-1.14,5321.92,2.6594114,-1.41,2562.45,FIX
4925797,289.05,85.41,1.0,FIX,FIX,4.7936277,-2.93,45062.03,4.1974826,2.08,7714.69,3.2090719,-0.18,7337.0,3.3493416,-0.99,9070.32,2.0730524,-1.47,3705.12,FIX
4927797,288.93,85.37,1.0,FIX,FIX,1.5918955,0.69,38310.9,1.3586566,-1.34,33818.39,1.8243188,-0.63,10775.51,3.8158193,-1.0,2868.75,2.1497114,-1.48,468.94,FIX
4929799,289.11,85.46,1.0,FIX,FIX,5.543091,-0.3,29772.48,3.2824688,-0.63,14844.13,3.3118277,-1.57,16447.36,4.117562,-0.86,3950.33,2.7319927,-1.51,3592.5,FIX
4931799,289.19,85.29,1.0,FIX,FIX,6.372475,-0.88,21368.67,6.6709557,-0.97,22920.14,6.137605,-1.24,19552.41,3.8215277,-0.93,2517.57,2.1015956,-1.46,3914.37,FIX
4933797,289.31,85.22,1.0,FIX,FIX,9.642711,-1.34,29732.74,10.493299,-1.38,31260.95,4.5375543,-1.0,12506.43,2.76706,-0.93,6474.54,2.9040675,-1.44,4934.04,FIX
4935799,289.3,84.83,1.0,FIX,FIX,15.6832695,-1.57,40985.62,10.924709,-1.23,9981.91,5.75268,-1.0,7446.72,1.9670348,-1.28,7010.08,2.967678,-1.36,1412.94,FIX
4937801,289.31,84.45,1.0,FIX,FIX,12.305385,-1.14,41543.94,6.1294503,-1.2,29415.23,4.608505,-1.06,7282.91,1.830843,-1.94,7568.76,3.0549386,-1.33,802.43,FIX
4939803,289.55,84.28,1.0,FIX,FIX,6.1995845,0.76,94902.94,4.8417435,-1.04,9433.85,4.536739,-1.31,6909.5,3.292255,-1.43,11731.99,2.6585958,-1.25,2819.02,FIX
4941802,289.53,84.66,1.0,FIX,FIX,2.8632915,1.64,30056.63,3.3191674,0.74,39388.29,3.8745365,-1.53,6993.04,3.2384307,-1.35,1682.41,2.1252456,-1.12,3789.06,FIX
4943801,289.54,84.42,1.0,FIX,FIX,0.4558758,0.46,16693.93,2.0233057,2.28,23546.99,2.7238376,-1.7,7836.08,2.9073298,-1.07,5644.25,1.912395,-0.84,3642.39,FIX
4945801,289.55,84.67,1.0,FIX,FIX,2.4539003,3.06,17493.13,2.8110983,-2.33,22186.94,1.3284825,-3.06,16999.08,3.4912422,-1.33,6195.23,1.7452133,-0.59,3016.49,FIX
4947803,289.42,84.43,1.0,FIX,FIX,6.0470824,-2.36,29642.04,3.38604,-2.77,8997.39,1.2860755,-2.55,4056.32,2.8918347,-1.32,3672.64,1.4369467,-0.42,2493.37,FIX
4949806,289.34,84.46,1.0,FIX,FIX,4.6892414,-2.54,10274.12,5.648293,-2.69,14005.0,2.69611,-1.96,10917.55,3.2669742,-1.38,2570.42,1.1425438,-0.54,2026.92,FIX
4951807,289.23,84.3,1.0,FIX,FIX,5.939434,-3.04,17656.92,3.0630941,-1.84,26396.1,0.39797387,-2.45,14412.0,2.4041536,-1.4,5300.01,1.1360197,-0.31,1609.27,FIX
4953809,289.05,84.43,1.0,FIX,FIX,3.953642,-0.97,52472.87,2.9554455,-1.61,4365.56,2.8070204,-1.77,15367.03,1.718301,-1.36,4224.56,0.79839426,-1.07,4815.4,FIX
4955812,289.34,84.14,1.0,FIX,FIX,7.7825093,-0.75,24597.81,2.6455474,0.27,27693.45,1.2485615,-1.37,10601.73,0.81388915,-1.92,6834.5,1.4385777,-1.27,4138.87,FIX
4957813,289.33,84.17,1.0,FIX,FIX,5.4908977,1.02,63634.04,5.014634,-0.66,24706.88,2.7629826,-1.17,9532.77,1.0194002,-1.55,2438.64,1.9996556,-1.29,3446.72,FIX
4959811,289.48,84.37,1.0,FIX,FIX,2.3878434,-0.35,34001.05,1.4198207,0.37,27269.87,2.3511448,-1.05,3188.88,0.6010384,0.64,8899.47,2.1154594,-1.22,1161.93,FIX
4961811,289.44,84.13,1.0,FIX,FIX,3.6755495,-1.63,23051.44,3.1006079,-0.76,17198.17,3.845178,-1.01,9185.99,1.189844,1.4,5285.45,2.10078,-1.2,220.81,FIX
4963811,289.47,84.19,1.0,FIX,FIX,4.127348,-1.0,15049.01,4.7944436,-1.61,22109.11,0.9614983,-1.01,17679.14,1.9140259,1.4,4440.48,1.6685543,-1.22,2656.49,FIX
4965812,289.55,83.96,1.0,FIX,FIX,5.913337,-1.61,21190.68,3.4651456,-1.54,8339.99,1.1645628,0.4,8530.63,1.0887195,1.29,5151.89,1.1213403,-0.94,4095.53,FIX
4967813,289.46,83.9,1.0,FIX,FIX,4.0172524,-2.1,18736.01,2.1619442,-1.71,8488.37,1.6000507,0.65,3361.94,2.0029175,0.64,8018.52,0.6605714,0.48,7430.39,FIX
4969816,289.45,83.79,1.0,FIX,FIX,1.6807872,1.82,32735.69,3.0598319,1.6,31844.45,5.1875243,1.38,25343.25,1.4589657,0.21,5567.54,1.3790447,1.07,5555.67,FIX
4971814,289.44,83.98,1.0,FIX,FIX,9.763408,1.38,50749.72,7.267101,1.18,28523.98,5.008925,1.49,3501.14,0.6369213,0.93,6532.63,1.6546906,1.46,3928.57,FIX
4973813,289.54,84.26,1.0,FIX,FIX,13.217136,1.11,28500.75,13.789631,1.44,42942.56,4.6598825,1.67,5742.32,0.786977,-1.06,7346.18,1.4084035,1.67,2516.28,FIX
4975815,289.73,84.56,1.0,FIX,FIX,17.837059,1.47,44021.34,12.17327,1.48,10428.24,4.8808885,1.14,15346.81,1.4279759,-1.54,4958.99,1.5152366,1.7,697.96,FIX
4977812,289.63,85.13,1.0,FIX,FIX,12.950461,1.86,46991.45,6.268904,1.7,38161.15,3.9593506,1.36,8260.82,0.85140306,-0.68,6639.07,1.2746581,1.6,1692.68,FIX
4979820,289.55,85.17,1.0,FIX,FIX,6.326806,-2.15,108196.67,2.5183263,1.02,28107.98,1.8520464,1.43,12918.21,0.545583,-0.65,1873.42,1.6073903,1.52,2167.42,FIX
4981816,289.46,84.87,1.0,FIX,FIX,10.335903,-0.91,62703.96,5.914152,-1.61,50352.5,1.8593861,-1.74,22800.27,1.5723231,1.1,10782.76,1.3178806,1.28,2775.24,FIX
4983813,289.86,84.77,1.0,FIX,FIX,7.209199,-1.13,22477.04,8.485488,-1.64,15869.49,3.9968646,-1.87,13310.84,3.0769577,1.32,9699.82,1.268134,1.18,831.52,FIX
4985814,289.61,84.55,1.0,FIX,FIX,11.551028,-2.28,66339.94,9.888183,-1.55,10048.7,6.1743035,-1.51,17139.77,4.213793,1.34,6980.95,0.99004155,1.01,2042.84,FIX
4987818,289.49,84.34,1.0,FIX,FIX,13.500937,-1.77,40575.8,10.442737,-1.93,23691.87,5.6760206,-1.49,3162.05,4.1045136,1.41,1895.17,2.8738935,1.06,11540.82,FIX
4989818,289.48,83.9,1.0,FIX,FIX,10.8023815,-1.55,23004.8,6.481755,-1.43,34846.53,2.6308682,-0.77,25016.01,3.8337605,1.65,6099.77,7.0607743,0.21,34326.61,FIX
4991820,289.5,83.81,1.0,FIX,FIX,4.500856,0.09,73477.64,3.2367997,-1.08,22144.73,1.6106524,1.89,25285.09,2.7874482,1.89,7954.73,12.244221,-0.05,35059.59,FIX
4993821,289.7,83.92,1.0,FIX,FIX,5.8399405,1.06,30413.34,7.1700535,1.05,56983.33,4.4706817,1.32,19853.08,1.4035102,1.77,8595.34,18.029522,-0.09,35675.65,FIX
4995821,289.64,84.06,1.0,FIX,FIX,12.32985,1.35,42599.38,13.102148,1.37,40932.54,6.35698,1.4,11890.38,1.3333756,1.69,839.65,21.56888,-0.12,22003.03,FIX
4997817,289.83,84.51,1.0,FIX,FIX,20.70035,1.45,52326.27,15.126268,1.48,15968.32,9.481238,1.6,21452.9,1.5470418,1.27,3871.97,22.536085,-0.08,8099.37,FIX
4999828,289.76,85.07,1.0,FIX,FIX,18.081715,1.57,21196.95,15.397022,1.53,4753.48,9.139535,1.63,2661.55,1.3113565,2.08,6978.47,22.298769,-0.04,6000.62,FIX
