%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
4739454,109.93,77.37,1.0,FIX,FIX,8.766842,-1.59,16302.08,7.64958,-1.53,27345.38,1.8071928,-0.87,19969.92,2.9326108,2.57,11959.6,0.9019654,-2.51,3304.73,FIX
4741456,109.88,77.18,1.0,FIX,FIX,8.7856,-1.64,2496.88,6.0128307,-1.38,11746.66,2.0404317,-1.62,8794.48,1.6661079,2.63,7797.83,0.7747442,-2.38,1014.2,FIX
4743455,109.9,76.94,1.0,FIX,FIX,3.9104195,-0.9,39727.68,3.262081,-0.67,25297.93,2.1676528,-2.09,6011.68,2.0967023,-2.69,10955.75,0.61571777,-2.71,1718.89,FIX
4745462,110.0,77.03,1.0,FIX,FIX,7.38372,0.69,51322.0,0.8709756,-1.21,15600.97,1.2077855,2.66,14941.57,2.0714214,-2.58,1339.19,1.072409,-2.31,3421.52,FIX
4747457,110.18,77.17,1.0,FIX,FIX,2.3274949,2.48,50502.19,4.5791464,2.13,33401.9,1.5527506,-2.43,9728.93,2.1660216,-2.21,4824.04,1.2493769,-2.85,3934.03,FIX
4749457,109.91,77.1,1.0,FIX,FIX,11.025833,2.86,54606.01,7.755597,2.01,20038.16,0.6132712,-0.84,10276.18,1.4695674,-2.02,4769.95,0.9427414,-2.81,1900.12,FIX
4751460,109.66,77.32,1.0,FIX,FIX,13.472394,1.93,68878.45,4.892306,3.14,44210.61,1.9181036,-1.87,10299.9,1.4287914,-1.52,4410.71,1.4002482,2.76,5649.57,FIX
4753460,109.68,77.72,1.0,FIX,FIX,3.1658494,-1.31,101938.61,0.51948637,-0.2,33122.22,2.5321903,-2.27,6593.04,1.3651809,-1.42,909.91,1.3912774,2.73,281.56,FIX
4755459,109.7,77.17,1.0,FIX,FIX,14.056307,-1.15,67110.84,7.660997,-1.4,45933.2,4.31084,-2.64,13159.03,1.045497,-1.62,2441.9,1.7411357,2.78,2208.39,FIX
4757460,109.96,77.09,1.0,FIX,FIX,12.170824,-1.42,24251.94,10.905136,-1.57,22131.06,1.3211428,-2.66,18323.22,0.2055111,1.45,7663.32,1.1857663,3.1,4386.09,FIX
4759458,109.79,76.58,1.0,FIX,FIX,10.62786,-2.14,49959.8,4.947761,-2.14,44368.66,1.5592747,-0.67,14855.09,0.91012055,1.88,4476.57,1.2420373,-2.65,3947.14,FIX
4761462,109.68,76.65,1.0,FIX,FIX,8.018195,2.67,77791.02,3.0639095,-2.77,18752.98,3.580134,-1.15,14118.48,0.4917587,-1.2,8577.49,1.5723231,-2.28,3769.92,FIX
4763461,109.44,76.76,1.0,FIX,FIX,6.719887,1.57,47578.59,5.7094574,1.37,47874.91,1.51279,-0.79,13673.04,1.1311265,-2.2,5873.91,2.090994,-1.61,7902.46,FIX
4765467,109.68,76.98,1.0,FIX,FIX,12.008535,0.68,57411.63,5.2853866,0.98,13460.43,0.9370327,1.96,14698.27,0.76577353,-1.5,4459.17,2.012704,-1.56,778.62,FIX
4767470,109.9,77.13,1.0,FIX,FIX,6.257487,0.33,39651.62,5.201388,0.4,18214.54,3.5654545,1.57,16667.26,0.8253065,-1.42,562.58,1.0699625,-1.59,5775.17,FIX
4769465,109.97,77.08,1.0,FIX,FIX,3.4724853,-1.51,48764.39,3.567901,0.93,17020.03,2.2328942,0.47,19851.47,2.41394,-1.7,10066.47,0.13782293,-2.55,6131.29,FIX
4771469,109.91,76.96,1.0,FIX,FIX,4.0139904,1.99,45076.21,1.8960845,2.2,21544.31,2.4587934,0.1,5452.48,0.8660825,-2.72,12817.6,0.43304124,2.06,2858.26,FIX
4773467,109.89,77.26,1.0,FIX,FIX,6.9661736,1.93,18220.04,2.5550249,-1.16,27152.77,1.5698764,-0.62,10168.73,1.1621163,-2.48,2325.55,0.37758586,1.77,785.57,FIX
4775470,109.79,77.28,1.0,FIX,FIX,9.122409,-1.16,98454.73,1.5323626,-1.5,7506.69,1.1735337,-2.54,13814.47,0.39797387,-2.45,4679.03,0.17289028,0.3,2448.51,FIX
4777470,110.07,76.85,1.0,FIX,FIX,9.942007,-1.3,9781.6,4.703921,-1.48,19448.66,2.5884612,-2.51,8682.36,1.3292979,-1.78,6405.2,0.3710617,-0.39,1602.7,FIX
4779470,109.92,76.81,1.0,FIX,FIX,3.0296578,-2.8,62410.34,2.967678,-1.85,13507.96,2.6724598,3.01,12054.87,2.6904013,-1.14,11098.45,0.4395654,-0.52,523.69,FIX
4781472,109.93,76.8,1.0,FIX,FIX,5.7706213,2.41,31203.18,5.2462416,-3.01,29871.37,2.7279153,-2.14,17741.01,2.7809238,-1.33,3213.37,0.79350114,-0.33,2274.22,FIX
4783472,109.71,77.0,1.0,FIX,FIX,7.5549793,-3.09,32999.46,5.840756,2.75,18143.59,4.1224546,-1.72,12156.93,0.7249975,-1.75,13110.31,0.8815774,-0.92,3038.71,FIX
4785472,109.56,76.78,1.0,FIX,FIX,6.5363946,3.05,8903.09,3.365652,3.11,18075.88,4.424197,-2.18,12198.58,1.2730271,1.92,11863.05,0.8089961,-1.11,1104.48,FIX
4787482,109.39,77.03,1.0,FIX,FIX,1.0194002,0.64,44676.87,5.315561,-1.65,37564.87,5.15001,-1.61,17070.07,1.8438913,1.77,3759.84,0.35230476,-0.22,3963.84,FIX
4789472,109.6,76.81,1.0,FIX,FIX,12.607944,-1.1,79010.96,6.5209,-1.56,8149.8,4.4845457,-1.56,4371.25,0.5635245,1.89,7925.47,0.4517982,1.2,3252.21,FIX
4791474,109.67,76.48,1.0,FIX,FIX,13.656702,-1.62,41484.75,13.507462,-1.19,47568.33,1.045497,-0.82,23141.03,0.9786243,-0.9,9310.81,0.7926857,0.41,3488.76,FIX
4793477,109.57,76.14,1.0,FIX,FIX,14.502397,-1.27,29965.95,9.706322,-1.21,23290.41,4.108591,1.27,28860.83,0.5398744,0.34,5802.7,1.3929086,0.16,4025.87,FIX
4795476,109.88,75.8,1.0,FIX,FIX,8.7766285,-0.54,60873.61,4.1925893,1.12,79377.86,3.7938,1.03,5966.88,1.5062658,0.33,5929.99,2.012704,-0.03,4236.25,FIX
4797477,109.94,75.92,1.0,FIX,FIX,21.41067,1.6,166323.12,14.556221,1.41,65007.1,3.5442507,1.25,5039.12,1.4744606,0.17,1413.76,2.3429894,-0.21,3161.55,FIX
4799477,109.85,76.85,1.0,FIX,FIX,33.32134,1.66,73621.53,19.083988,1.63,35720.76,3.1373065,0.95,6642.97,1.109923,-0.56,6026.68,2.3446207,-0.24,398.23,FIX
4801481,109.8,77.55,1.0,FIX,FIX,16.78096,1.67,101223.52,15.842296,1.65,19933.27,5.340842,0.84,13752.41,1.3880155,0.75,9364.57,1.6065749,-0.26,4525.6,FIX
4803481,109.77,77.67,1.0,FIX,FIX,1.6816027,-1.33,113091.99,2.2598064,0.63,90682.73,6.8365064,1.11,13484.19,1.492402,0.14,5332.3,1.2485615,-0.03,2939.02,FIX
4805480,109.82,77.47,1.0,FIX,FIX,14.995787,-1.21,81747.87,8.014117,-0.93,50871.6,5.750233,1.05,6997.34,1.9931315,0.89,8400.43,1.2852598,0.34,2900.61,FIX
4807491,110.03,76.98,1.0,FIX,FIX,14.491794,-0.89,29279.81,9.951793,-0.76,15114.91,1.2404063,-0.33,34484.01,1.9711124,0.47,5095.19,1.6734475,0.15,2957.26,FIX
4809479,110.27,76.92,1.0,FIX,FIX,9.206408,0.04,71703.79,9.038411,-0.7,6599.55,2.1953804,-1.19,10296.49,3.4920576,0.52,9416.03,1.6359335,0.15,235.55,FIX
4811481,110.48,77.0,1.0,FIX,FIX,4.6990275,-0.09,28111.21,2.2027202,-1.34,45254.81,3.0304732,-1.23,5147.77,3.7318203,0.68,3823.66,2.15542,0.29,3596.12,FIX
4813486,110.5,76.9,1.0,FIX,FIX,9.402948,-2.62,82728.45,3.9324386,2.5,35440.61,1.3994327,-0.18,16043.87,4.2880054,0.42,7267.11,2.2141373,0.14,2025.66,FIX
4815483,110.08,76.77,1.0,FIX,FIX,12.138203,2.71,62611.61,5.3163767,2.93,14596.11,1.8479688,-0.43,3654.29,4.7022896,-0.08,13804.14,2.2859032,0.25,1494.12,FIX
4817484,109.96,77.15,1.0,FIX,FIX,7.2842264,1.88,54918.29,6.7500606,2.24,26362.68,2.5476851,-0.2,5227.75,4.0727077,-0.52,12212.45,2.3185241,0.02,3260.69,FIX
4819484,109.97,77.11,1.0,FIX,FIX,6.106615,1.12,31240.65,2.9179313,0.21,51823.56,3.0981615,-0.48,5833.0,3.4202917,-0.58,4287.06,2.4041536,-0.27,4139.62,FIX
4821486,110.09,77.42,1.0,FIX,FIX,9.78135,-0.62,75917.78,8.819851,-0.39,40577.2,5.221776,-0.3,13749.6,2.6194508,0.13,13665.75,2.1048577,-0.05,3464.24,FIX
4823487,110.36,76.83,1.0,FIX,FIX,18.336973,-0.73,53167.94,11.408312,-0.36,16013.29,8.209027,-0.04,20931.44,2.9758334,0.43,5656.85,2.5012004,0.18,4137.52,FIX
4825486,110.76,76.82,1.0,FIX,FIX,13.628159,-0.17,61308.88,16.439257,-0.53,34260.09,6.573093,-0.31,15523.71,2.7425945,0.11,5786.2,2.5868301,0.44,3969.71,FIX
4827491,111.02,76.72,1.0,FIX,FIX,15.326071,-0.3,15574.37,13.614295,-0.1,43145.52,4.776502,-0.19,11660.25,2.806205,0.28,2808.58,2.8216999,0.7,4496.69,FIX
4829492,111.48,76.6,1.0,FIX,FIX,13.66241,-0.03,25689.79,4.4217505,-0.14,56363.22,3.9308076,0.24,12429.16,2.9554455,0.13,2732.51,2.7311773,0.64,1104.28,FIX
4831492,111.69,76.7,1.0,FIX,FIX,6.7508764,2.64,122060.64,2.5183263,2.13,38834.74,4.9461303,0.72,14380.85,3.8851383,0.45,8817.22,2.5436077,0.28,5910.89,FIX
4833493,111.19,76.76,1.0,FIX,FIX,16.979946,2.86,64376.67,12.108844,2.14,58775.75,3.1601408,0.36,13923.88,3.7195878,-0.24,15786.76,2.3201551,-0.04,4901.98,FIX
4835490,110.89,76.93,1.0,FIX,FIX,18.57592,1.97,94986.85,9.948531,2.23,14660.47,3.9691367,0.84,11420.17,3.4871643,-0.44,4692.92,2.232079,-0.16,1787.09,FIX
4837488,110.84,77.6,1.0,FIX,FIX,11.728812,1.22,78512.31,3.2384307,1.08,56034.08,2.4522693,1.21,11673.89,3.4512815,-0.54,2254.78,1.993947,0.08,3469.77,FIX
4839494,111.09,77.47,1.0,FIX,FIX,15.286926,-0.84,141932.8,7.6194053,0.52,31629.79,3.964244,1.88,15643.02,3.1593254,0.01,11126.6,2.0591886,0.41,4097.06,FIX
4841493,111.34,77.04,1.0,FIX,FIX,9.805,-0.36,49084.03,9.975443,-0.6,58361.13,1.0014588,0.26,25414.79,1.718301,0.27,9596.74,2.1170905,0.8,4904.68,FIX
4843495,111.54,77.3,1.0,FIX,FIX,6.325175,0.03,28457.41,3.6820738,-0.08,42909.39,2.6096647,-0.9,14616.49,1.912395,0.73,5187.5,2.0355384,0.8,499.36,FIX
4845492,111.65,77.05,1.0,FIX,FIX,3.3933797,2.14,52662.46,2.3788724,-1.4,23616.06,4.9453144,-1.13,15272.12,1.595973,1.28,6147.37,2.4490073,0.9,2885.41,FIX
4847495,111.45,77.44,1.0,FIX,FIX,7.3576236,-2.41,52439.32,8.537682,-1.98,40842.26,4.13061,-0.89,8390.31,1.79496,1.46,2206.07,2.7466722,0.71,3612.18,FIX
4849496,111.38,76.81,1.0,FIX,FIX,19.177774,-1.83,83764.35,5.282124,-2.45,27833.18,0.4110222,-0.52,22986.15,2.136663,1.03,5473.39,2.6178198,0.72,804.16,FIX
4851497,111.21,76.53,1.0,FIX,FIX,3.2221203,-2.54,103314.8,6.303972,-1.33,38261.43,0.4558758,-1.11,1561.31,1.9466468,0.65,4937.26,2.6479943,0.79,1125.6,FIX
4853498,111.25,76.72,1.0,FIX,FIX,10.159751,0.67,81970.82,1.9605107,1.41,49908.74,0.76577353,1.5,7240.94,1.3757827,0.0,7263.66,2.3201551,0.72,2246.35,FIX
4855496,111.6,76.84,1.0,FIX,FIX,6.574724,1.05,29035.91,7.9790497,1.08,37818.91,1.6432732,-0.12,11368.71,1.1449904,0.36,3126.68,2.338912,0.98,3650.13,FIX
4857498,111.41,77.0,1.0,FIX,FIX,7.752335,1.62,25694.47,6.4311924,0.86,13353.53,3.6258028,1.23,22297.23,2.735255,1.49,15104.5,2.0135195,0.85,2575.32,FIX
4859499,111.58,77.22,1.0,FIX,FIX,6.519269,0.67,40505.75,5.9622684,1.28,15793.62,4.6239996,1.25,6134.28,2.1692839,1.51,3490.5,2.090994,1.27,5282.71,FIX
4861503,111.66,77.2,1.0,FIX,FIX,5.3335023,0.76,7857.92,5.338395,1.16,5572.92,4.533477,1.42,5026.85,3.465961,1.54,7949.9,2.904883,1.58,6725.24,FIX
4863501,111.77,77.4,1.0,FIX,FIX,5.7681746,1.71,31379.46,1.9140259,2.01,26544.52,4.0506887,1.68,7436.19,1.9833452,1.22,10484.6,3.0092697,1.52,1127.22,FIX
4865502,111.62,77.48,1.0,FIX,FIX,5.505577,-3.1,46238.88,4.9787507,2.18,19053.4,5.6564484,1.55,10567.88,4.3181796,1.49,15144.74,2.784186,1.45,1889.51,FIX
4867503,111.5,77.39,1.0,FIX,FIX,5.472141,2.68,16666.33,3.5377269,2.42,10705.71,4.738988,1.56,5628.75,5.2552123,1.46,5830.89,2.0208592,0.98,8213.33,FIX
4869501,111.38,77.6,1.0,FIX,FIX,4.8963833,1.53,34699.88,6.706023,1.86,25400.4,6.168595,1.55,8787.23,4.870287,1.46,2362.09,1.8495998,0.9,1416.59,FIX
4871504,111.51,77.63,1.0,FIX,FIX,10.44029,1.47,34026.84,7.7996354,1.45,19260.47,3.931623,1.64,13955.67,3.8835073,1.71,8940.1,1.2803668,0.83,3558.86,FIX
4873504,111.43,78.11,1.0,FIX,FIX,10.724091,1.42,3965.0,8.836977,1.21,14089.6,5.2274847,1.68,8028.37,2.758905,1.2,12197.76,1.892007,1.14,4787.13,FIX
4875505,111.59,78.15,1.0,FIX,FIX,8.091592,0.86,35505.04,5.9059973,1.2,17963.68,6.069917,1.62,5528.28,2.732808,1.65,7397.34,1.769679,1.4,3048.33,FIX
4877505,111.69,78.41,1.0,FIX,FIX,2.6814306,0.15,38576.45,4.056398,1.37,12412.48,5.2128053,1.49,6877.22,4.3075776,1.68,9688.37,2.063266,1.57,2652.69,FIX
4879505,111.72,78.17,1.0,FIX,FIX,4.0996203,2.68,39707.32,4.638679,1.91,14580.03,3.7195878,1.74,11259.3,4.2301035,1.55,3451.26,1.6995442,1.34,3425.6,FIX
4881508,111.51,78.5,1.0,FIX,FIX,10.107558,2.17,41769.16,3.1740046,2.4,14595.24,1.9539864,-0.26,29802.05,3.7195878,1.69,4522.6,2.4335124,1.39,4534.04,FIX
4883511,111.44,78.58,1.0,FIX,FIX,2.6504407,1.97,46105.02,3.8304985,2.64,6512.98,0.848141,2.14,16187.53,2.296505,1.27,11479.59,2.6879547,1.28,2371.56,FIX
4885508,111.46,78.62,1.0,FIX,FIX,4.8025985,-1.78,43837.33,5.808135,-1.04,57152.43,2.644732,2.01,11099.63,3.0451524,1.26,4597.55,2.5900922,1.25,741.62,FIX
4887508,111.39,78.35,1.0,FIX,FIX,14.256109,-1.06,68157.76,3.0174248,-1.37,19078.17,4.5530496,1.48,16122.32,1.6196232,1.15,8883.35,2.5762284,1.42,2711.09,FIX
4889503,111.8,78.01,1.0,FIX,FIX,2.5501318,-0.5,74836.31,2.6520717,1.53,34592.03,2.2125063,1.71,15055.72,1.5274693,0.49,6319.97,1.8235033,1.36,4698.15,FIX
4891515,111.5,78.29,1.0,FIX,FIX,18.94209,1.93,127642.66,8.355004,1.05,37388.41,2.3788724,-0.79,26532.06,1.4018793,1.24,6589.36,1.171087,1.32,3996.18,FIX
4893509,111.47,78.88,1.0,FIX,FIX,16.864958,1.2,79911.44,10.024374,1.93,49386.95,1.5519351,0.4,14189.52,0.67035764,1.72,5336.03,1.7680478,1.26,3715.17,FIX
4895511,111.8,79.06,1.0,FIX,FIX,1.0976902,1.95,98495.72,2.7833705,-0.15,71298.04,2.063266,-0.35,8692.2,1.4540726,1.52,4958.37,1.7713099,1.4,1532.84,FIX
4897511,111.45,78.93,1.0,FIX,FIX,16.521624,-1.61,107478.84,3.0973458,-0.48,6241.45,2.0999646,1.17,17633.99,0.7217354,0.74,6567.11,2.4082313,1.39,3906.32,FIX
4899512,111.77,78.25,1.0,FIX,FIX,7.0599585,-0.58,87152.93,8.664903,-1.61,48119.9,2.3756104,0.95,3439.23,0.97128457,-0.08,4340.93,2.802943,1.36,2479.78,FIX
4901516,111.74,78.74,1.0,FIX,FIX,0.81470466,-1.57,40679.19,7.568843,-0.81,38816.74,1.409219,-0.86,18611.44,1.0985057,0.07,1217.32,2.5925388,1.18,3204.15,FIX
4903516,111.77,78.21,1.0,FIX,FIX,8.432479,-1.01,47546.33,4.27985,1.57,67915.8,1.6497973,-1.73,7963.87,1.8014842,0.77,7293.11,2.0485868,1.17,3336.39,FIX
4905514,111.96,78.39,1.0,FIX,FIX,9.380929,1.57,105061.79,1.1621163,-2.48,31159.44,1.8406291,-0.73,10313.97,1.0194002,1.8,9510.74,1.5976042,0.62,6608.1,FIX
4907515,111.77,78.67,1.0,FIX,FIX,8.514847,2.41,44789.47,5.4052677,1.61,37727.92,1.5494884,1.41,18205.29,0.91338265,-0.53,10869.95,2.69611,0.08,9565.59,FIX
4909515,111.65,78.67,1.0,FIX,FIX,1.4834313,1.85,44748.67,3.9153125,2.25,19887.71,0.8913636,-0.54,12577.48,1.8259497,-0.53,5597.05,5.8782697,0.12,19537.88,FIX
4911518,111.75,78.74,1.0,FIX,FIX,1.4834313,0.28,12842.24,1.3244048,-1.18,31838.79,3.2783914,1.37,22472.16,0.9117516,-0.94,6485.6,13.053216,-0.04,44792.88,FIX
4913517,111.72,78.69,1.0,FIX,FIX,4.127348,-1.22,26255.94,2.4539003,-0.08,13420.91,1.2746581,3.1,22731.43,1.6669234,0.68,11901.33,26.79147,-0.04,84273.68,FIX
4915519,111.82,78.55,1.0,FIX,FIX,3.5597458,-0.23,22506.56,1.837367,0.59,9361.89,2.8600295,-1.5,19954.16,3.3256915,1.42,14556.41,36.846836,-0.02,61658.81,FIX
4917518,111.89,78.65,1.0,FIX,FIX,6.135159,1.3,42783.46,2.9554455,-1.61,26346.98,2.3682709,-0.33,17898.5,2.1676528,1.05,9254.75,43.069252,-0.03,38222.26,FIX
4919518,111.9,78.84,1.0,FIX,FIX,6.272981,-2.19,74878.54,4.4837303,-1.59,9371.41,1.3333756,0.11,7948.71,2.4791815,1.18,2616.95,45.0526,-0.0,13764.22,FIX
4921523,111.71,78.4,1.0,FIX,FIX,14.973767,-1.69,60795.53,2.4294348,-0.58,23329.05,3.5303872,1.22,19330.74,1.6946511,0.74,7255.64,44.910698,0.01,5371.7,FIX
4923524,111.81,78.11,1.0,FIX,FIX,8.120134,0.31,121204.57,1.3284825,-0.57,6750.11,5.101079,1.42,10976.64,4.9966927,-0.18,25715.87,43.759186,0.01,7105.21,FIX
4925525,112.09,78.52,1.0,FIX,FIX,14.060385,1.28,71115.3,9.916726,1.31,63701.7,4.446216,1.26,6243.75,11.793238,0.07,43225.33,39.931946,-0.01,23885.42,FIX
4927524,112.01,78.77,1.0,FIX,FIX,16.939985,1.73,45910.34,14.6630535,1.46,31113.71,1.8398136,0.84,17527.3,26.129267,-0.1,89660.71,35.81765,0.0,25295.22,FIX
4929522,111.96,79.34,1.0,FIX,FIX,15.70855,1.62,12969.42,9.810708,1.5,29912.49,4.3866835,0.54,16519.09,53.063454,-0.05,165704.31,34.26816,0.02,10226.24,FIX
4931527,111.97,79.54,1.0,FIX,FIX,4.972227,0.61,83999.48,3.7081707,1.21,38841.78,9.690011,0.11,36549.92,72.71831,-0.02,120604.49,32.509083,0.04,11801.46,NOISE
4933526,112.16,79.48,1.0,FIX,FIX,9.420074,-1.19,71326.12,7.130909,-0.8,57104.04,21.422085,0.11,71964.64,85.03592,-0.03,75723.32,32.076042,0.01,6083.4,SACCADE
4935530,112.14,79.11,1.0,FIX,FIX,14.3180895,-1.15,30172.3,21.577032,-0.61,89453.47,50.9537,-0.1,185634.89,88.81178,-0.02,23835.84,31.709057,0.04,6180.12,SACCADE
4937528,112.45,78.84,1.0,FIX,FIX,35.669224,-0.47,160138.95,42.16403,-0.12,155336.69,105.09202,-0.08,332435.94,90.04812,0.0,14409.27,31.38611,0.03,3578.11,SACCADE
4939528,113.7,78.32,1.0,SACCADE,SACCADE,77.81776,0.04,304741.16,101.03399,-0.14,360988.47,144.87146,-0.05,244504.23,86.73139,0.02,21585.76,31.58102,0.0,4931.25,SACCADE
4941534,116.27,78.98,1.0,SACCADE,SACCADE,168.66507,-0.07,560104.75,204.89456,-0.05,638989.2,168.87059,-0.05,146702.44,78.29239,0.01,51908.96,31.781637,0.01,2099.1,SACCADE
4943531,121.96,77.76,1.0,SACCADE,SACCADE,332.62213,-0.08,1006806.25,271.6555,-0.01,414471.03,176.47612,-0.03,55540.72,71.10439,0.01,44218.1,31.920277,0.0,1995.27,SACCADE
4945532,132.53,77.75,1.0,SACCADE,SACCADE,375.07733,0.01,323098.16,295.79327,-0.05,158948.16,176.30406,-0.01,19065.34,67.21925,0.0,24049.52,32.810825,-0.01,5822.61,SACCADE
4947532,140.36,78.0,1.0,SACCADE,SACCADE,259.35092,-0.01,710565.1,252.75418,0.02,284117.56,163.79724,0.01,79587.6,64.45545,-0.01,17595.81,33.71687,0.01,6061.76,SACCADE
4949535,145.26,77.66,1.0,SACCADE,SACCADE,130.47508,0.03,790045.75,148.2208,0.05,641384.2,135.32498,-0.01,175500.08,63.076412,-0.01,8829.67,34.10995,0.0,2449.4,SACCADE
4951534,146.76,78.19,1.0,SACCADE,SACCADE,40.729527,0.45,581300.44,56.37691,0.13,564801.2,91.75826,0.07,273459.03,62.4191,0.01,9764.82,34.430447,0.01,2503.98,SACCADE
4953538,147.06,78.53,1.0,SACCADE,SACCADE,21.158672,2.64,340980.56,26.998611,2.74,494920.1,30.862547,0.28,378644.34,61.5049,0.01,5677.68,35.179913,0.04,8540.46,SACCADE
4955536,145.85,78.69,1.0,SACCADE,SACCADE,86.571556,3.1,419280.94,70.30192,3.01,275235.7,17.138973,2.74,278809.2,58.24282,0.02,20287.61,36.07943,0.07,7407.62,SACCADE
4957535,142.82,78.69,1.0,SACCADE,SACCADE,121.14553,3.07,212894.86,89.25135,3.04,117025.73,43.12797,2.97,164115.64,51.797768,0.0,40056.96,36.55406,0.06,3803.0,SACCADE
4959537,139.92,79.09,1.0,SACCADE,SACCADE,92.28263,2.98,187540.9,87.67494,3.07,18216.79,51.87361,3.03,56491.63,37.928215,0.07,87138.28,36.88761,0.04,3190.46,SACCADE
4961539,138.35,79.43,1.0,SACCADE,SACCADE,54.22231,3.05,235294.6,60.244106,3.07,168017.0,53.444305,3.09,20413.81,12.76126,0.15,154541.12,37.288033,0.03,3741.24,SACCADE
4963539,137.27,79.33,1.0,SACCADE,SACCADE,29.85375,-2.92,167750.78,33.495045,3.07,164005.9,47.239826,3.13,40569.69,5.558586,2.82,109652.09,37.17141,0.03,1287.77,SACCADE
4965542,136.92,79.11,1.0,FIX,FIX,12.844443,-3.11,106541.56,18.256235,-2.96,100766.05,31.726183,3.09,95434.25,17.00849,2.98,70743.68,36.739185,0.03,2699.21,SACCADE
4967541,136.64,79.31,1.0,FIX,FIX,6.7378283,-3.11,37458.87,9.1175165,-2.47,67917.87,15.900198,-3.06,98756.69,20.087894,3.02,19501.15,37.482124,0.05,6143.69,FIX
4969538,136.59,79.1,1.0,FIX,FIX,11.057638,-1.7,73694.12,3.4839025,-2.78,36266.85,6.414882,-2.33,72964.0,19.967197,3.0,2725.85,37.14939,0.06,2848.41,FIX
4971557,136.57,78.77,1.0,FIX,FIX,2.2500203,-1.48,53902.76,5.189155,-1.23,37634.46,6.135974,-0.56,59082.08,15.100173,2.92,30838.26,35.688797,0.08,10197.94,FIX
4973542,136.6,78.99,1.0,FIX,FIX,5.0603027,0.24,36107.76,10.819507,-0.58,45727.88,9.125671,-0.21,24393.13,6.4311924,2.54,58265.43,32.088276,0.07,22262.33,FIX
4975544,136.81,78.83,1.0,FIX,FIX,20.324394,-0.49,103615.53,17.583431,-0.05,60682.26,11.709239,-0.08,17866.75,3.6037838,0.77,48883.21,24.450928,0.16,49183.36,FIX
4977545,137.48,78.52,1.0,FIX,FIX,30.316149,-0.09,85642.03,21.256535,-0.12,24353.56,14.060385,0.19,25755.99,7.6332693,0.29,28942.11,11.648075,0.38,81514.01,FIX
4979543,138.29,78.69,1.0,FIX,FIX,24.63034,0.17,56925.11,21.809456,0.14,34545.34,18.924147,0.34,33336.22,10.196449,0.26,15836.08,4.0156217,1.25,58711.47,FIX
4981546,138.67,78.73,1.0,FIX,FIX,15.711813,0.59,73930.19,21.683868,0.54,53907.45,21.872253,0.27,20121.85,10.84071,0.3,4640.8,6.5282397,2.43,38086.72,FIX
4983545,138.93,79.12,1.0,FIX,FIX,22.248207,0.95,57650.68,22.527117,0.63,13348.71,21.975008,0.29,3449.86,12.840365,0.24,12817.14,7.7482576,2.62,11332.4,FIX
4985543,139.3,79.62,1.0,FIX,FIX,29.368513,0.66,63803.71,25.427105,0.59,18892.5,21.082829,0.44,20583.18,13.175545,0.27,3129.8,7.9374585,2.7,3870.04,FIX
4987544,140.07,80.0,1.0,FIX,FIX,31.077843,0.33,60487.87,22.657597,0.44,27798.5,16.80461,0.53,28007.28,13.671381,0.34,6091.1,6.481755,2.61,9777.66,FIX
4989543,140.74,80.12,1.0,FIX,FIX,17.781603,0.08,89364.06,20.711767,0.34,18434.35,14.419212,0.61,16602.17,13.099702,0.37,4478.62,3.2612655,2.08,24688.53,FIX
4991547,140.94,80.07,1.0,FIX,FIX,10.363631,0.34,50241.58,11.469477,0.32,56584.66,15.070814,0.5,10910.54,11.65623,0.46,11261.51,2.94729,0.82,22393.16,FIX
4993550,141.22,80.29,1.0,FIX,FIX,7.011843,0.95,37469.1,3.4602523,0.74,51690.36,12.398354,0.37,19509.45,11.211772,0.63,12021.08,4.0808635,0.57,8665.09,FIX
