%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
4870231,117.77,177.38,1.0,FIX,FIX,18.237478,1.47,40287.25,2.6895857,0.92,36374.62,1.8088238,-0.17,15528.69,3.8003242,-0.41,4001.08,2.8208845,-0.82,5939.04,FIX
4872233,117.94,177.75,1.0,FIX,FIX,7.6177745,-1.3,156098.9,2.7548273,0.68,3998.22,2.7344391,-0.46,6930.58,4.0017576,-0.38,1408.41,2.1268768,-0.58,5606.63,FIX
4874231,117.87,177.02,1.0,FIX,FIX,14.885691,-1.41,45137.21,5.7127194,-1.03,40949.63,2.1660216,-0.72,5158.05,4.667222,-0.55,6146.8,2.840457,-0.58,4381.21,FIX
4876232,118.06,177.03,1.0,FIX,FIX,4.5750685,-0.56,75511.06,10.021928,-1.49,33886.08,2.386212,-0.88,2571.14,5.47051,-0.33,8385.28,3.5695322,-0.37,6077.88,FIX
4878237,118.06,176.9,1.0,FIX,FIX,5.3604145,-1.72,33544.15,5.2519503,-1.26,30959.92,6.551074,-1.16,26390.12,4.606058,-0.5,7293.75,3.8166347,-0.46,2552.57,FIX
4880234,118.02,176.77,1.0,FIX,FIX,7.572105,-1.65,13866.32,5.469694,-1.4,5028.28,8.942995,-1.24,15129.89,4.785473,-0.56,2188.29,4.767531,-0.66,7747.85,FIX
4882235,118.03,176.53,1.0,FIX,FIX,6.0894895,-1.12,23600.72,7.482398,-1.27,13440.72,6.0927515,-0.74,28253.64,4.1412115,-0.56,3946.46,4.8825192,-0.62,1235.1,FIX
4884247,118.15,176.5,1.0,FIX,FIX,8.443081,-0.92,16777.61,8.540128,-0.95,16802.84,6.7011294,-0.44,12368.13,3.3917487,-0.73,6066.61,5.0921082,-0.75,4080.33,FIX
4886234,118.28,176.2,1.0,FIX,FIX,11.148977,-0.85,17251.66,8.027981,-0.42,26861.27,7.5223584,-0.57,7720.97,5.4582767,-1.09,15878.17,4.5065646,-0.64,4917.65,FIX
4888238,118.51,176.09,1.0,FIX,FIX,9.5725765,0.02,54228.64,11.231344,-0.03,29895.14,6.854448,-0.6,4259.76,5.446044,-1.17,2722.44,4.0433493,-0.55,3599.24,FIX
4890239,118.75,176.21,1.0,FIX,FIX,16.964453,0.47,57294.03,10.445183,-0.1,6715.02,6.1539154,-0.5,5842.74,4.2708793,-0.81,12936.35,4.9396057,-0.82,9146.7,FIX
4892237,119.25,176.47,1.0,FIX,FIX,11.444196,-0.2,65769.6,6.3708444,-0.13,25050.02,4.43643,-0.65,11645.46,5.2690763,-0.72,6585.45,4.927373,-0.89,2112.27,FIX
4894236,119.3,176.1,1.0,FIX,FIX,9.685119,-1.83,94547.09,4.358956,-0.65,20816.17,4.4087024,-0.98,8853.87,5.874192,-0.8,4482.89,4.8433747,-0.92,939.37,FIX
4896240,119.13,176.01,1.0,FIX,FIX,5.247057,-2.52,40260.62,6.5877724,-2.26,49081.89,2.0616353,-0.87,14501.13,7.173316,-1.0,11308.23,5.943511,-0.86,6981.76,FIX
4898247,119.09,175.95,1.0,FIX,FIX,5.9655304,-3.0,16934.84,8.375392,-2.29,11005.58,2.4881523,-0.96,2872.1,6.573093,-0.91,5221.55,5.8138437,-0.87,911.83,FIX
4900242,118.84,175.97,1.0,FIX,FIX,11.723104,-2.18,54199.75,4.3540626,-2.57,26881.77,4.51472,-1.15,13069.99,6.107431,-0.92,2869.68,5.583867,-0.9,1656.14,FIX
4902242,118.76,175.48,1.0,FIX,FIX,4.1281633,-1.92,47851.45,1.553566,-1.98,19564.57,4.7226777,-1.16,1292.94,5.3856955,-0.8,5955.31,6.071548,-0.96,3672.41,FIX
4904242,118.77,175.78,1.0,FIX,FIX,8.695077,0.89,77674.37,8.455314,-0.38,52915.12,8.4651,-1.32,23780.53,4.205638,-0.72,7611.44,6.4833856,-0.99,2773.96,FIX
4906241,119.03,175.81,1.0,FIX,FIX,17.273533,-0.14,90685.69,9.566052,-0.25,10096.44,7.899129,-1.23,5805.44,5.5235186,-1.05,12597.14,6.005491,-0.89,4703.81,FIX
4908248,119.61,175.66,1.0,FIX,FIX,17.324911,-0.72,60137.23,16.103262,-1.06,72125.15,8.009224,-1.06,8273.36,5.972055,-1.4,12521.63,6.2623796,-0.9,1576.35,FIX
4910244,119.67,175.25,1.0,FIX,FIX,25.747604,-1.63,124962.54,14.686704,-1.16,12495.64,6.4833856,-0.68,19135.19,5.800795,-1.25,5530.19,6.052791,-0.97,2945.71,FIX
4912245,119.54,174.4,1.0,FIX,FIX,15.531582,-1.65,62670.78,10.811352,-1.57,39642.23,6.38063,-0.67,695.77,7.450593,-1.05,12843.86,5.6507397,-0.92,3045.64,FIX
4914247,119.61,174.49,1.0,FIX,FIX,4.3214417,1.23,120909.53,5.861959,-1.43,31066.44,8.570302,-1.08,22551.39,7.7996354,-1.04,2215.2,5.6841755,-0.87,1753.31,FIX
4916244,119.61,174.6,1.0,FIX,FIX,4.8058605,0.94,8833.45,6.4752307,1.23,73621.6,7.647133,-1.54,23780.54,7.842858,-0.97,3358.17,5.441151,-0.87,1491.67,FIX
4918252,119.75,174.68,1.0,FIX,FIX,8.624942,1.23,26087.95,2.7719533,-0.63,47283.19,6.910718,-1.31,11314.15,6.7704487,-0.85,8398.09,5.4966063,-0.89,764.27,FIX
4920251,119.75,175.0,1.0,FIX,FIX,7.323372,-1.35,94028.45,4.5000405,-1.48,20795.87,7.107259,-0.73,24619.12,7.6764917,-0.86,5563.65,5.566741,-0.91,945.08,FIX
4922250,119.83,174.33,1.0,FIX,FIX,17.246622,-1.69,65265.73,8.036137,-1.22,23693.85,7.9790497,-0.85,7820.48,7.764568,-0.94,3867.69,5.8807163,-1.04,4812.01,FIX
4924251,119.65,174.16,1.0,FIX,FIX,8.853288,-1.12,66857.24,17.737564,-1.07,60415.48,7.7409177,-0.88,1905.69,7.3894286,-1.02,4368.54,6.1058,-1.15,4195.85,FIX
4926246,120.02,173.94,1.0,FIX,FIX,23.592186,-0.64,99916.75,13.26933,-0.9,31983.91,7.2401886,-1.01,6627.56,6.3920474,-1.12,7498.63,5.528412,-1.07,4472.12,FIX
4928254,120.58,173.47,1.0,FIX,FIX,17.980589,-0.79,39418.16,12.04605,-0.67,19522.61,9.159924,-0.99,11759.86,4.1974826,-0.77,17323.25,5.339211,-1.08,1206.43,FIX
4930255,120.64,173.31,1.0,FIX,FIX,0.8155202,-1.57,106682.38,6.847108,-0.75,32237.67,7.1333556,-0.78,16255.12,4.810754,-0.8,3857.4,5.44686,-1.09,710.68,FIX
4932255,120.58,173.43,1.0,FIX,FIX,4.3679266,2.22,30898.31,1.6595837,0.19,36896.05,9.016392,-0.58,14999.54,4.791181,-0.81,162.67,5.9524817,-1.07,3203.32,FIX
4934251,120.51,173.48,1.0,FIX,FIX,3.5630078,0.41,38455.93,1.9784521,0.21,1974.84,6.1335273,-0.91,23180.09,5.6466618,-0.97,7405.86,5.40853,-0.99,4264.59,FIX
4936252,120.74,173.5,1.0,FIX,FIX,7.0314155,-0.39,31939.01,6.115586,-0.41,28483.02,1.3284825,-1.0,29488.27,7.052619,-1.03,8885.92,5.992443,-1.05,4067.75,FIX
4938257,120.83,173.35,1.0,FIX,FIX,10.144256,-0.67,24058.62,5.6026235,-1.1,24335.35,1.696282,-0.57,4538.02,6.2387295,-1.03,4975.07,6.5779862,-1.14,5198.15,FIX
4940257,121.13,173.19,1.0,FIX,FIX,7.4750586,-1.76,57780.03,2.5550249,-1.65,22557.07,1.9393071,-0.52,1588.22,6.5983744,-0.92,4882.71,6.0389276,-1.24,5109.09,FIX
4942258,120.76,172.99,1.0,FIX,FIX,8.446342,3.0,67495.65,2.4229105,-1.18,7118.33,4.065368,-0.91,14615.91,5.445228,-0.88,7205.87,5.6964087,-1.23,2192.87,FIX
4944258,120.72,173.25,1.0,FIX,FIX,4.3344903,0.72,71935.91,2.2973204,2.92,25679.44,4.9665184,-1.1,7658.21,3.2384307,-1.15,15177.45,4.4714975,-1.1,8454.82,FIX
4946258,120.92,173.13,1.0,FIX,FIX,3.8720899,-0.05,19111.09,2.8314862,-0.53,31087.73,5.858697,-1.34,9626.45,3.1275198,-1.21,1413.74,4.9860907,-1.19,4150.38,FIX
4948265,120.91,173.24,1.0,FIX,FIX,5.9337254,-1.29,36288.51,7.8681393,-0.93,32877.63,5.573265,-1.49,5374.09,4.1648617,-1.25,6383.09,5.7893777,-1.23,5027.76,FIX
4950260,121.0,172.85,1.0,FIX,FIX,13.617557,-1.15,47839.62,9.331998,-1.38,25243.52,4.762638,-0.85,20607.14,4.2146087,-1.21,935.92,5.693962,-1.2,1061.51,FIX
4952260,121.18,172.63,1.0,FIX,FIX,12.76697,-1.43,22575.46,12.04768,-1.31,17419.27,5.1646895,-1.19,10600.31,4.6664066,-1.36,4782.85,6.6946054,-1.32,7556.54,FIX
4954262,121.09,172.23,1.0,FIX,FIX,10.830924,-1.5,12850.26,6.889515,-0.97,36546.01,4.9999547,-1.42,7236.57,5.772252,-1.42,7070.1,6.3088646,-1.32,2367.83,FIX
4956262,121.22,172.1,1.0,FIX,FIX,6.024248,0.2,80020.85,3.3591278,-1.82,32381.48,6.9996104,-1.43,12268.66,5.146748,-1.57,6324.93,6.445056,-1.26,2502.31,FIX
4958271,121.38,172.29,1.0,FIX,FIX,4.9241114,2.09,54222.95,0.7413079,-1.85,15979.04,4.707183,-1.47,14062.42,5.080691,-1.36,6620.88,5.7322917,-1.27,4360.83,FIX
4960268,121.1,172.31,1.0,FIX,FIX,6.8601565,-2.74,48768.81,2.5533938,-2.07,11281.13,4.693319,-1.63,4378.24,5.1508255,-1.37,498.02,5.3163767,-1.37,4238.02,FIX
4962267,121.07,172.16,1.0,FIX,FIX,8.773367,-1.57,53995.75,4.7104445,-2.25,13765.92,5.7208743,-1.5,7459.58,5.817106,-1.51,6408.92,5.225038,-1.47,3204.86,FIX
4964265,121.1,171.88,1.0,FIX,FIX,4.6990275,-1.48,25239.62,6.1229258,-1.52,25021.65,4.7610073,-1.67,7970.97,7.46201,-1.49,10136.07,5.913337,-1.47,4228.66,FIX
4966274,121.09,171.93,1.0,FIX,FIX,3.5157077,-1.4,7541.02,10.751003,-1.48,28332.19,6.4507647,-1.73,10528.52,6.0315876,-1.42,9245.0,6.7239637,-1.49,4971.57,FIX
4968269,121.13,171.71,1.0,FIX,FIX,16.822552,-1.47,81870.84,7.242635,-1.53,21752.84,5.302512,-1.54,9753.99,6.936,-1.61,9585.28,6.4352703,-1.54,2683.41,FIX
4970268,121.17,171.11,1.0,FIX,FIX,11.015232,-1.57,36538.54,9.119147,-1.47,11875.15,6.674217,-1.59,8569.04,6.879729,-1.59,1286.91,5.98021,-1.49,3240.25,FIX
4972267,121.13,171.17,1.0,FIX,FIX,1.4393932,-1.43,58839.54,4.4845457,-1.57,28699.7,7.948876,-1.55,8028.39,7.0305996,-1.58,938.73,6.5649376,-1.53,3878.18,FIX
4974274,121.18,171.04,1.0,FIX,FIX,2.0371695,1.57,21190.02,2.9163,-2.0,13478.97,7.368225,-1.38,8367.94,6.7525077,-1.58,1696.38,6.690528,-1.46,2931.06,FIX
4976270,121.13,171.27,1.0,FIX,FIX,4.6925035,-2.17,39789.57,8.656747,-1.56,37795.61,9.179496,-1.61,15952.07,7.507679,-1.47,6894.81,6.657907,-1.44,990.21,FIX
4978275,121.05,170.85,1.0,FIX,FIX,19.34577,-1.56,96216.88,5.7070107,-1.24,22538.19,8.075281,-1.65,7025.08,7.465272,-1.57,4986.74,6.3455625,-1.5,3246.99,FIX
4980275,121.14,170.32,1.0,FIX,FIX,9.387453,-0.83,84824.36,13.876892,-1.62,54138.98,9.325474,-1.54,9595.98,7.8232856,-1.59,2377.87,6.07481,-1.48,1822.85,FIX
4982272,121.36,170.51,1.0,FIX,FIX,8.521371,-1.76,49635.93,13.464239,-1.57,5004.1,7.1871796,-1.45,13854.96,9.459219,-1.61,10066.66,5.61975,-1.54,3498.55,FIX
4984273,121.06,169.91,1.0,FIX,FIX,20.96621,-1.88,76831.82,9.998278,-1.52,21548.88,9.736496,-1.42,15680.08,8.319122,-1.64,7167.98,5.303328,-1.61,3048.57,FIX
4986270,121.05,169.53,1.0,FIX,FIX,11.901702,-1.35,75400.98,8.864704,-1.58,7839.07,8.257142,-1.56,11943.61,6.216711,-1.56,13346.36,4.5269527,-1.62,4771.43,FIX
4988279,121.19,169.34,1.0,FIX,FIX,6.5045896,0.35,87092.85,6.474415,-0.99,30791.11,7.7172675,-1.64,5062.2,7.9912825,-1.5,11083.5,4.1126685,-1.65,2623.79,FIX
4990276,121.35,169.64,1.0,FIX,FIX,4.5660977,0.18,13215.71,3.0573854,-1.54,25702.29,11.844616,-1.74,26017.43,8.341956,-1.52,2338.54,3.632327,-1.69,3165.59,FIX
4992273,121.41,169.38,1.0,FIX,FIX,10.238856,-2.19,85182.1,5.6466618,-1.86,17929.66,7.466088,-1.67,27250.18,8.185377,-1.48,2314.37,1.2338821,-1.71,14728.55,FIX
4994276,121.06,169.23,1.0,FIX,FIX,13.960074,-2.16,22869.97,15.0080185,-1.84,57326.14,4.4470315,-1.4,20754.31,6.87402,-1.49,8045.6,0.4599534,-2.3,5448.93,FIX
4996275,121.03,168.81,1.0,FIX,FIX,20.68241,-1.67,65192.04,10.689024,-2.06,31378.31,6.6685085,-1.46,13766.05,4.68761,-1.47,13441.39,1.3505014,-2.05,5587.43,FIX
4998278,120.96,168.22,1.0,FIX,FIX,7.6406093,-1.87,81275.35,5.881532,-1.33,45461.2,9.529354,-1.58,18466.26,5.305774,-1.68,7542.64,11.895993,-1.71,65101.59,FIX
5000293,120.92,168.45,1.0,FIX,FIX,10.39299,1.08,109237.37,8.454498,-1.19,16734.05,6.6734023,-1.56,17391.67,3.6706564,-1.61,10157.95,22.485523,-1.71,64441.84,FIX
5002280,121.2,168.67,1.0,FIX,FIX,11.999564,-0.77,110692.54,6.0022287,-0.87,20574.79,5.5455375,-1.39,9619.53,2.1904874,-1.72,9363.19,31.927616,-1.68,58456.32,FIX
5004282,121.34,168.04,1.0,FIX,FIX,18.570211,-1.42,70423.73,6.409989,-0.65,8694.64,2.2345254,-0.82,23608.41,1.288522,-2.0,6209.93,46.09402,-1.64,87347.22,FIX
5006280,121.34,167.77,1.0,FIX,FIX,1.7411357,0.36,116607.52,5.232378,-1.45,28730.33,1.4165587,0.91,17368.32,0.93540174,-2.63,4703.62,60.074482,-1.61,86151.97,FIX
5008283,121.42,168.07,1.0,FIX,FIX,8.108718,1.77,49121.89,4.5889325,1.59,60056.7,0.47055516,0.22,6717.85,5.141855,1.79,33581.11,72.905876,-1.6,78808.65,FIX
5010284,121.26,168.16,1.0,FIX,FIX,8.76195,1.78,4026.9,7.154559,1.87,18555.73,1.4271604,3.11,11558.71,6.8022547,1.66,11262.58,87.193794,-1.57,88263.92,FIX
5012281,121.33,168.49,1.0,FIX,FIX,6.295816,2.01,18244.05,5.838309,2.37,21022.83,4.655805,1.98,26083.73,5.5300426,1.77,8810.22,89.999176,-1.57,17233.64,FIX
5014283,121.13,168.44,1.0,FIX,FIX,6.5323167,-3.08,44331.48,6.330883,2.15,8668.69,8.752978,1.75,26568.55,14.41432,-1.78,120217.95,103.32641,-1.58,81848.81,FIX
5016284,121.01,168.47,1.0,FIX,FIX,6.495619,2.29,35240.58,5.335949,2.3,8158.83,16.870667,1.71,49855.7,36.68944,-1.72,136703.39,115.51681,-1.58,74738.24,FIX
5018287,120.92,168.68,1.0,FIX,FIX,8.368869,1.64,30855.16,10.441105,1.67,42279.31,19.133736,1.69,14059.01,57.689903,-1.69,128871.42,118.15176,-1.59,16891.24,FIX
5020290,120.98,168.88,1.0,FIX,FIX,16.055962,1.43,49421.77,29.350573,1.58,116108.57,13.009179,1.86,40966.39,84.28238,-1.65,163835.2,126.92267,-1.6,54088.53,FIX
5022288,121.03,169.46,1.0,FIX,SACCADE,50.3967,1.57,212249.4,32.735798,1.6,20948.2,30.106562,-1.8,257386.95,111.83229,-1.62,170007.27,135.39674,-1.6,52056.17,SACCADE
5024287,120.97,171.35,1.0,FIX,SACCADE,49.723083,1.65,24320.53,21.338085,1.75,73996.81,73.510994,-1.73,266956.9,137.68347,-1.6,159020.72,142.53989,-1.6,43846.61,SACCADE
5026287,120.83,171.89,1.0,FIX,SACCADE,11.118802,-2.29,355611.6,70.20814,-1.75,554956.7,115.28275,-1.68,257646.02,167.52905,-1.58,184621.1,141.90297,-1.6,4050.31,SACCADE
5028289,120.61,170.94,1.0,SACCADE,SACCADE,188.77989,-1.68,1101148.0,175.98682,-1.7,648732.25,172.75247,-1.64,353992.03,175.31972,-1.58,47719.66,142.8881,-1.59,7177.22,SACCADE
5030290,119.81,162.68,1.0,SACCADE,SACCADE,342.75583,-1.68,943563.9,262.97998,-1.66,535476.8,232.2202,-1.61,365792.66,201.36989,-1.58,159729.2,142.389,-1.58,10181.12,SACCADE
5032292,118.74,154.22,1.0,SACCADE,SACCADE,337.2902,-1.65,72533.14,366.23138,-1.62,637073.06,291.96603,-1.59,366903.75,227.36703,-1.58,159243.19,142.8033,-1.58,3684.79,SACCADE
5034290,118.48,146.19,1.0,SACCADE,SACCADE,390.9286,-1.57,377670.75,395.01108,-1.58,196094.9,353.99203,-1.57,383400.12,234.15543,-1.59,42557.93,142.23244,-1.57,4900.19,SACCADE
5036289,118.79,135.06,1.0,SACCADE,SACCADE,453.9789,-1.54,395715.66,409.405,-1.55,128919.42,363.1536,-1.57,56676.81,252.68077,-1.59,114254.42,138.65312,-1.57,22608.46,SACCADE
5038293,119.26,123.92,1.0,SACCADE,SACCADE,428.0046,-1.53,160491.1,446.74118,-1.52,242703.12,373.399,-1.56,62865.77,270.3221,-1.6,107983.9,137.91426,-1.56,5101.17,SACCADE
5040296,119.7,114.05,1.0,SACCADE,SACCADE,439.69263,-1.49,112673.31,361.1931,-1.51,523856.78,382.24576,-1.55,61558.62,290.07483,-1.59,121049.28,136.52951,-1.56,8476.8,SACCADE
5042296,120.9,102.4,1.0,SACCADE,SACCADE,294.37997,-1.49,891119.1,351.9622,-1.54,87574.64,353.6438,-1.56,175657.89,290.55273,-1.59,3058.61,135.84528,-1.57,4278.39,SACCADE
5044294,120.92,99.67,1.0,SACCADE,SACCADE,265.41187,-1.62,288160.6,355.07587,-1.56,39705.89,332.79095,-1.57,132712.48,291.1815,-1.59,11235.69,136.15192,-1.57,3788.28,SACCADE
5046295,120.28,89.4,1.0,SACCADE,SACCADE,417.01135,-1.61,929270.7,261.49982,-1.63,587511.25,308.46072,-1.59,151284.55,270.65158,-1.57,129308.17,135.79063,-1.57,2298.02,SACCADE
5048294,120.17,79.23,1.0,SACCADE,SACCADE,257.60736,-1.63,979184.25,305.90652,-1.65,274753.9,288.18283,-1.59,125026.87,249.32736,-1.56,132705.5,135.7776,-1.57,398.39,SACCADE
5050298,119.49,76.78,1.0,SACCADE,SACCADE,195.85045,-1.73,400370.6,265.78293,-1.65,245517.77,227.35072,-1.63,376781.28,227.26672,-1.54,136193.12,136.41045,-1.56,5709.46,SACCADE
5052296,118.65,69.74,1.0,SACCADE,SACCADE,274.00012,-1.66,490761.0,221.94057,-1.65,269155.72,219.441,-1.62,49726.32,193.40308,-1.53,208362.03,136.79536,-1.56,5303.35,SACCADE
5054298,118.34,63.39,1.0,SACCADE,SACCADE,249.1292,-1.59,188432.14,193.21223,-1.64,176801.47,167.936,-1.58,318853.03,164.26942,-1.53,178500.81,137.45512,-1.55,6996.77,SACCADE
5056300,118.45,57.51,1.0,SACCADE,SACCADE,112.67635,-1.59,835767.8,133.32368,-1.57,373073.94,116.46689,-1.57,315431.38,135.57616,-1.53,175754.81,140.17896,-1.55,16700.29,SACCADE
5058301,118.25,57.86,1.0,SACCADE,SACCADE,18.245634,-1.29,584564.1,72.53074,-1.35,394195.84,100.99239,-1.5,105843.93,104.18271,-1.55,193074.12,140.13329,-1.55,909.39,SACCADE
5060303,118.7,56.65,1.0,SACCADE,SACCADE,44.063374,-0.72,185964.06,21.117897,-0.58,362749.44,55.98628,-1.29,292505.94,96.99471,-1.56,44303.67,138.05452,-1.55,13067.18,SACCADE
5062302,119.88,56.44,1.0,SACCADE,SACCADE,30.724724,-0.19,143720.12,28.362978,-0.31,60293.89,27.318296,-0.81,208962.44,70.26685,-1.54,164219.77,126.31429,-1.54,72330.74,SACCADE
5064301,120.18,56.37,1.0,SACCADE,SACCADE,23.816454,0.51,120930.53,40.294853,0.7,213255.31,25.27297,0.75,227230.22,44.283566,-1.52,159554.44,114.96388,-1.52,70442.49,SACCADE
5066303,120.9,57.01,1.0,SACCADE,FIX,65.54091,1.07,288296.66,38.11415,0.96,63804.89,26.01917,0.8,9017.97,39.05363,-1.44,38145.1,102.47093,-1.51,76864.82,SACCADE
5068305,121.73,59.19,1.0,SACCADE,FIX,55.735096,1.14,66406.61,49.957138,1.17,92398.01,28.881649,1.06,47378.92,22.885944,-1.16,110974.71,87.7092,-1.51,90445.19,SACCADE
5070304,122.03,59.5,1.0,SACCADE,FIX,35.38624,1.37,138761.73,46.89567,1.37,61855.87,28.246357,1.33,47663.79,12.792251,-0.37,101779.7,73.12117,-1.5,89690.19,SACCADE
5072305,122.08,60.89,1.0,SACCADE,FIX,41.427612,1.68,81669.4,24.718418,1.68,150457.03,28.41354,1.4,12047.99,15.295082,0.69,87895.89,60.355022,-1.49,78304.53,SACCADE
5074304,121.81,61.52,1.0,SACCADE,FIX,19.212841,2.29,171314.72,25.264002,1.92,36586.61,23.573427,1.43,29940.92,16.003769,0.7,4475.52,45.273605,-1.5,92535.73,FIX
5076306,121.46,61.6,1.0,SACCADE,FIX,14.293623,2.68,49999.1,14.045705,2.35,84559.63,12.042787,1.36,70993.26,18.955952,0.92,30093.39,41.10548,-1.49,25547.74,FIX
5078310,121.18,61.83,1.0,SACCADE,FIX,9.000896,2.48,35219.96,2.6439164,2.87,72326.87,11.691298,1.12,17011.28,19.818773,1.16,28289.55,28.24962,-1.43,79797.06,FIX
5080311,121.11,61.87,1.0,SACCADE,FIX,9.160739,-0.56,111174.66,7.9113617,-0.13,64558.73,5.592838,0.4,51208.99,20.839804,1.23,10440.59,15.591931,-1.28,79816.92,FIX
5082311,121.56,61.59,1.0,FIX,FIX,24.054585,-0.32,93965.99,18.942904,-0.14,67642.78,6.656276,0.3,7658.16,23.283918,1.33,20267.93,13.049955,-1.15,19468.87,FIX
5084310,122.23,61.5,1.0,FIX,FIX,29.77709,-0.01,61040.14,20.948267,-0.27,20136.62,10.111635,0.52,24067.54,18.458485,1.39,30657.3,7.5011554,-0.37,57217.09,FIX
5086310,123.02,61.57,1.0,FIX,FIX,17.908825,-0.21,77689.32,15.616397,0.2,61551.77,12.796329,0.77,23615.77,18.644423,1.37,2734.63,9.364619,0.69,53200.58,FIX
5088311,123.09,61.32,1.0,FIX,FIX,6.776973,1.45,120621.45,14.735635,0.85,59620.29,14.58558,0.88,14384.94,15.619658,1.32,19207.41,15.506302,1.1,48260.99,FIX
5090310,123.06,61.9,1.0,FIX,FIX,25.951485,1.5,117685.18,20.388006,1.59,83615.98,23.23254,1.23,65971.23,14.580686,1.25,8810.64,15.428011,1.08,2502.14,FIX
5092312,123.18,62.59,1.0,FIX,FIX,34.06917,1.61,53784.4,28.0751,1.63,47439.23,24.880707,1.41,28353.19,15.878179,1.24,8027.34,16.909813,1.15,11924.96,FIX
5094311,122.99,63.57,1.0,FIX,FIX,30.5763,1.73,31817.97,40.568867,1.56,77794.89,26.095016,1.48,13317.05,15.442691,1.19,5965.85,16.446596,1.28,12928.99,FIX
5096311,122.94,64.07,1.0,FIX,FIX,47.149303,1.52,112557.47,37.99264,1.61,19893.62,28.194164,1.48,12871.92,15.757482,1.14,4534.01,16.206833,1.32,4309.43,FIX
5098311,123.1,65.88,1.0,FIX,FIX,45.749866,1.53,8852.91,31.99449,1.41,56864.45,25.918863,1.47,14090.74,15.870024,1.22,7405.65,15.130346,1.35,7387.56,FIX
5100325,123.03,66.32,1.0,FIX,FIX,18.017288,1.1,184497.73,28.906929,1.34,23006.66,25.059305,1.51,8772.97,16.30959,1.27,5384.54,12.233619,1.4,18014.69,FIX
5102319,123.5,66.67,1.0,FIX,FIX,15.625368,0.73,40918.55,12.079485,1.14,105783.23,19.905218,1.45,32714.16,16.749155,1.42,15652.19,12.0574665,1.44,3116.98,FIX
5104317,123.6,66.83,1.0,FIX,FIX,6.192245,1.27,66244.85,12.847705,1.21,7076.49,17.865602,1.36,16407.76,18.093946,1.45,8845.28,10.153227,1.38,12377.21,FIX
5106318,123.59,66.96,1.0,FIX,FIX,13.907882,1.76,54812.12,7.9676323,1.63,39564.63,8.514031,1.2,58526.24,17.03214,1.43,6840.64,8.8867235,1.28,9470.78,FIX
5108319,123.47,67.5,1.0,FIX,FIX,10.387281,1.85,22497.15,6.8650494,1.47,10175.44,8.677135,0.86,18024.02,15.956469,1.43,6593.28,8.792939,1.21,4188.52,FIX
5110319,123.45,67.45,1.0,FIX,FIX,4.077601,0.0,74535.67,5.0178957,1.35,12135.76,7.592493,1.22,19073.35,13.417754,1.45,15721.47,9.081634,1.14,3841.96,FIX
5112319,123.67,67.5,1.0,FIX,FIX,5.0986323,-0.04,6358.34,6.9205046,0.16,41941.62,8.046738,1.35,6641.77,11.817704,1.48,10036.16,9.263494,1.16,1349.01,FIX
5114321,123.7,67.44,1.0,FIX,FIX,9.8392515,0.23,31292.49,8.511584,0.84,32556.13,8.217997,1.31,1970.4,7.0142894,1.44,29520.51,9.3899,1.21,2949.3,FIX
5116320,124.14,67.61,1.0,FIX,FIX,14.304224,1.11,67992.45,9.313241,1.26,23463.27,7.2491593,1.14,10315.11,6.0079374,1.42,6219.55,9.654943,1.31,6393.65,FIX
5118324,124.01,68.07,1.0,FIX,FIX,15.963808,1.82,64412.45,11.420545,1.3,13144.54,6.927844,1.45,13845.37,5.6540017,1.66,8929.79,9.369512,1.44,7411.39,FIX
5120322,123.95,68.37,1.0,FIX,FIX,9.1746025,1.59,44818.74,12.044418,1.63,23966.71,6.265642,1.83,15529.54,4.7903657,1.56,6204.55,9.990938,1.42,3884.06,FIX
5122325,124.0,68.52,1.0,FIX,FIX,8.901403,1.29,16647.24,8.4887495,2.07,34788.17,6.069917,1.76,2586.1,3.224567,1.41,10222.56,9.557081,1.4,2915.32,FIX
