%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
4550086,423.18,123.33,1.0,FIX,FIX,26.726229,3.09,59292.22,29.93204,-2.88,15555.45,31.205067,-2.93,21708.09,33.707897,-2.79,31052.81,33.7291,-2.81,32425.83,FIX
4552087,422.56,123.27,1.0,FIX,FIX,28.600296,-2.87,56463.69,26.251595,-3.06,38311.45,26.071365,-2.71,49729.02,30.148151,-2.78,21984.72,35.25249,-2.81,9338.14,FIX
4554085,421.83,122.95,1.0,FIX,FIX,26.239363,-2.93,17977.49,26.492989,-2.64,68100.77,21.382124,-2.78,30568.47,27.726871,-2.66,26358.59,34.088745,-2.8,7437.38,FIX
4556092,421.3,123.0,1.0,FIX,FIX,25.931913,-2.39,85190.31,21.15133,-2.42,45449.1,18.35573,-2.85,20205.59,23.806667,-2.75,28109.11,33.23245,-2.83,7937.07,FIX
4558090,420.9,122.08,1.0,FIX,FIX,23.245588,-1.84,83828.16,13.350066,-2.55,49732.79,16.875559,-2.57,31671.43,21.701807,-2.81,15184.38,31.807735,-2.84,8868.14,FIX
4560092,421.0,121.9,1.0,FIX,FIX,4.3247037,2.42,155794.98,12.399985,-2.38,14736.92,17.341223,-2.51,6966.92,20.245289,-2.67,20134.61,29.953243,-2.83,11462.63,FIX
4562099,420.74,122.22,1.0,FIX,FIX,12.955355,2.72,54444.58,7.576183,-2.31,29768.12,16.137514,-2.38,14982.32,17.916979,-2.69,14407.18,26.835508,-2.82,19100.0,FIX
4564093,420.42,122.16,1.0,FIX,FIX,15.714259,-2.03,122984.3,13.726021,-2.64,43051.33,16.283491,-2.24,13518.84,15.303236,-2.73,16584.44,23.878431,-2.82,18187.18,FIX
4566091,420.4,121.53,1.0,FIX,FIX,22.206615,-2.15,42341.3,19.26748,-2.26,50724.02,13.011625,-2.51,31053.27,14.441232,-2.58,14082.21,21.937494,-2.81,12105.51,FIX
4568096,419.82,121.25,1.0,FIX,FIX,23.493505,-2.41,36743.89,20.351307,-2.16,13650.17,14.48364,-2.59,11260.91,13.667303,-2.6,4958.5,19.319674,-2.79,16075.93,FIX
4570098,419.54,120.76,1.0,FIX,FIX,18.495998,-2.17,43563.84,18.65584,-2.59,51944.06,14.684257,-2.55,3857.25,12.220571,-2.61,8877.59,17.236021,-2.69,17034.32,FIX
4572095,419.31,120.5,1.0,FIX,FIX,14.787828,-2.88,74047.45,15.271431,-2.55,21270.95,12.586739,-2.55,12882.43,11.610561,-2.68,6459.96,14.871012,-2.84,20352.07,FIX
4574098,418.84,120.57,1.0,FIX,FIX,14.999863,-3.02,13034.71,12.21894,-3.02,43197.02,12.013428,-2.61,5635.88,10.477803,-2.87,14471.32,13.138031,-2.88,11163.84,FIX
4576094,418.58,120.41,1.0,FIX,FIX,10.01051,3.06,34272.61,9.986045,2.85,31138.94,10.202973,-2.76,15327.35,10.474542,-2.81,3613.39,12.116184,-2.79,9148.31,FIX
4578103,418.35,120.61,1.0,FIX,FIX,8.650223,2.09,53760.99,5.3791714,-2.67,43547.73,9.465743,-3.01,15255.33,10.826031,-2.72,6228.56,10.941834,-2.8,7175.17,FIX
4580105,418.37,120.78,1.0,FIX,FIX,5.7290297,-1.5,85990.86,6.4002028,2.98,23197.36,10.914107,2.92,23777.12,9.516306,-2.7,8188.61,9.647604,-2.81,7959.04,FIX
4582099,418.37,120.33,1.0,FIX,FIX,10.031714,-2.56,54043.77,6.7101,-2.99,12688.57,9.894707,2.93,6328.86,10.176877,-2.84,9854.71,9.071032,-2.74,5252.24,FIX
4584096,417.96,120.51,1.0,FIX,FIX,14.154985,2.88,65115.82,11.886208,2.98,36177.66,7.5337753,3.03,15419.72,8.502614,-2.84,10284.47,8.330539,-2.7,5089.5,FIX
4586096,417.7,120.51,1.0,FIX,FIX,17.737564,2.59,35928.8,15.96707,2.72,33086.7,7.620221,-3.06,8772.91,6.8340597,-2.84,10230.85,7.462826,-2.62,6554.15,FIX
4588102,417.22,120.97,1.0,FIX,FIX,18.08987,2.6,2512.44,8.681212,3.07,51114.16,6.8316126,-2.97,6306.07,6.3716593,3.11,13582.89,7.241004,-2.53,4315.5,FIX
4590101,416.94,120.97,1.0,FIX,FIX,8.460207,-1.84,134697.4,8.561332,-3.12,5037.63,9.121593,3.12,16764.74,4.87518,3.08,9239.15,5.450122,-2.77,14276.81,FIX
4592101,417.11,120.57,1.0,FIX,FIX,9.924066,-1.74,10682.68,4.619922,-1.96,48748.91,6.8846216,-2.96,16668.05,4.861316,2.94,4263.6,5.0611186,-2.88,4432.68,FIX
4594100,416.86,120.49,1.0,FIX,FIX,1.2901529,-2.82,57597.51,7.2165384,-2.1,16774.23,4.6158442,-2.49,21380.76,4.53837,3.03,3213.55,4.7446966,-2.79,3499.22,FIX
4596100,417.05,120.55,1.0,FIX,FIX,6.28603,-2.71,30695.82,5.7673593,-2.58,20765.58,2.9195623,-2.37,10750.24,4.2317343,-3.11,4266.25,4.89883,-2.75,1477.19,FIX
4598105,416.58,120.36,1.0,FIX,FIX,10.278817,-2.55,25551.96,5.5365667,-1.35,40040.64,1.478538,-1.61,12930.27,4.4967785,3.01,4581.95,4.6566205,-2.81,2439.63,FIX
4600105,416.63,120.27,1.0,FIX,FIX,11.536349,-0.79,103547.42,2.4539003,3.06,41063.41,2.3258636,2.64,20056.35,3.3387396,-3.11,8066.32,4.292083,-2.74,3016.56,FIX
4602104,416.98,119.96,1.0,FIX,FIX,7.1349864,1.03,91788.51,4.8352194,0.74,41386.07,2.1660216,2.29,4881.75,2.7107894,-2.67,8884.71,3.8068485,-2.81,3513.96,FIX
4604104,416.81,120.57,1.0,FIX,FIX,14.714431,1.64,59851.08,5.36123,1.42,20995.34,1.9596951,2.65,4757.18,3.4765627,-2.0,13271.27,3.4520972,-3.06,5791.48,FIX
4606104,416.93,120.68,1.0,FIX,FIX,4.921664,2.0,62837.82,9.570129,2.01,36379.61,1.0397882,1.37,11885.44,1.172718,-1.61,14906.05,2.6675665,-3.08,4828.31,FIX
4608108,416.71,120.79,1.0,FIX,FIX,7.6022797,2.79,33105.04,1.9221811,2.13,46901.59,1.0242934,1.47,623.71,0.80002534,1.41,12052.53,1.8536774,2.95,6015.96,FIX
4610109,416.58,120.81,1.0,FIX,FIX,1.2232803,-1.57,49697.35,3.387671,-2.77,21854.81,1.2249115,2.85,8797.23,1.4793537,0.83,5629.82,1.1164471,2.67,5172.91,FIX
4612109,416.71,120.73,1.0,FIX,FIX,5.1646895,-1.41,24288.26,3.3191674,-1.76,20005.85,4.3556933,-1.76,28502.09,0.5651555,2.52,10061.49,1.1409128,3.03,2495.67,FIX
4614107,416.62,120.56,1.0,FIX,FIX,5.4419665,-1.8,12578.53,8.1331835,-1.36,32145.42,0.8677136,-1.63,21461.21,0.91746026,-0.03,8721.64,1.6563215,3.14,3299.5,FIX
4616108,416.65,120.47,1.0,FIX,FIX,11.10657,-1.33,41131.85,10.204604,-1.63,19864.2,2.3380964,0.2,16497.69,0.8962567,-1.31,6656.28,1.4809847,-2.76,3770.7,FIX
4618114,416.75,120.03,1.0,FIX,FIX,15.061027,-1.57,30726.61,3.0989769,-0.17,63258.77,3.4610677,0.16,6889.35,0.79920983,-2.61,6267.52,1.1515145,-2.71,2061.31,FIX
4620115,416.65,119.73,1.0,FIX,FIX,10.389728,1.23,153783.28,6.665247,0.68,31563.54,0.8538497,-0.3,16698.79,0.9182758,-2.16,2443.72,1.1009523,-1.29,8988.78,FIX
4622111,416.92,120.51,1.0,FIX,FIX,25.654634,1.15,94096.6,10.414193,1.06,30126.76,1.9499089,-0.58,7081.99,0.76414245,-2.21,990.58,1.1213403,0.01,8264.06,FIX
4624114,417.16,120.88,1.0,FIX,FIX,10.73877,0.89,95048.59,9.937114,1.34,17885.14,2.7735841,-1.44,12908.79,1.1555922,-0.24,9879.3,0.76495796,0.32,2795.57,FIX
4626108,417.25,120.92,1.0,FIX,FIX,7.1749473,-2.54,109054.14,1.6432732,-1.45,70676.54,1.189844,-1.74,10298.13,2.5737817,0.2,9893.13,0.5994074,-0.04,1822.02,FIX
4628118,416.87,120.68,1.0,FIX,FIX,13.205718,-2.07,45986.54,10.664558,-2.0,56806.54,2.7597203,1.64,23943.39,1.9980246,0.19,3509.9,0.10194003,0.0,3034.39,FIX
4630115,416.94,120.35,1.0,FIX,FIX,15.586222,-1.77,30168.65,12.664213,-2.02,12326.51,0.9362172,-2.75,19519.25,1.2877064,-0.47,7770.08,0.8456945,0.54,4665.04,FIX
4632120,416.72,119.93,1.0,FIX,FIX,12.154512,-1.97,26818.77,4.951839,-2.14,47499.64,1.0202159,-1.62,6423.54,1.1531457,-1.04,4238.43,1.3627342,0.73,3394.3,FIX
4634115,416.71,119.8,1.0,FIX,FIX,7.2964597,1.88,112598.69,2.1423717,2.7,31645.74,1.6938355,0.27,13756.75,0.41754633,0.66,7830.22,1.4100345,1.17,3779.37,FIX
4636114,416.61,120.27,1.0,FIX,FIX,13.060555,1.51,41825.68,8.813327,1.05,56622.45,3.2710516,0.32,9695.05,2.3128154,0.47,11679.93,0.41754633,1.03,6129.04,FIX
4638119,416.75,120.44,1.0,FIX,FIX,13.80268,0.65,68535.48,15.131162,0.95,39245.55,0.67035764,-0.15,16452.3,2.5868301,0.48,1683.99,0.6010384,0.64,1636.05,FIX
4640120,417.15,120.68,1.0,FIX,FIX,20.375772,0.61,40510.23,10.817875,0.61,37523.62,1.1172627,0.75,5390.87,1.3594722,-0.23,10956.12,1.1670095,-0.63,6990.34,FIX
4642116,417.57,121.01,1.0,FIX,FIX,7.8591685,0.54,77046.06,3.4504662,-0.33,56659.83,1.8911915,1.1,5641.25,1.1637474,-1.39,8607.11,1.409219,-0.65,1495.41,FIX
4644124,417.48,120.88,1.0,FIX,FIX,17.204216,-2.2,150533.92,6.7043915,-1.99,47731.85,4.380159,-0.15,25539.06,0.74049234,-0.46,5710.37,1.166194,-0.98,2962.16,FIX
4646117,417.07,120.33,1.0,FIX,FIX,20.392899,-2.21,19651.94,11.391186,-2.24,31622.56,6.107431,0.47,22112.27,1.0397882,1.03,7564.55,0.82367545,-0.69,2744.37,FIX
4648123,416.88,120.08,1.0,FIX,FIX,5.617303,-2.33,90639.92,7.54764,-1.6,42610.2,2.7311773,0.15,22099.01,3.2302756,0.98,13401.06,0.48686555,-0.75,2073.02,FIX
4650122,416.88,120.13,1.0,FIX,FIX,11.887838,0.1,101601.66,10.11082,0.71,99332.47,3.010085,-1.99,30891.89,3.4953196,1.04,2034.24,1.2004458,0.92,8211.29,FIX
4652123,417.46,120.14,1.0,FIX,FIX,25.838125,0.74,108465.64,10.700441,0.7,3664.5,2.4506383,-2.39,7397.52,1.752553,1.0,10693.41,1.0789332,0.4,3665.81,FIX
4654122,417.82,120.98,1.0,FIX,FIX,13.406337,1.23,94552.65,5.74534,0.65,30522.29,1.9287053,1.36,25674.41,1.9474622,0.75,3114.91,1.3032013,-0.08,3711.81,FIX
4656125,417.68,120.76,1.0,FIX,FIX,14.398009,-2.34,166398.28,5.3604145,2.25,48833.14,5.3759093,1.02,22108.82,1.3358221,-0.96,15362.09,0.9549742,-0.64,4364.63,FIX
4658128,417.33,120.47,1.0,FIX,FIX,11.988147,-2.78,38125.13,7.40003,-2.75,47979.36,5.104341,1.01,1686.11,2.2337098,-1.7,9378.82,1.048759,-1.06,2619.8,FIX
4660130,417.13,120.55,1.0,FIX,FIX,5.9590063,2.23,71715.06,3.395826,2.42,40756.32,4.3654795,2.17,31822.05,2.4114933,-1.85,2423.59,1.0968747,-0.27,5085.95,FIX
4662125,417.15,120.7,1.0,FIX,FIX,10.708596,0.96,65267.39,5.264183,1.42,27536.16,2.600694,-3.1,22876.43,0.47544828,-1.3,12420.78,1.1343886,0.43,4700.24,FIX
4664123,417.43,120.98,1.0,FIX,FIX,7.789849,0.82,19532.78,3.4186606,2.03,19495.89,2.8502433,-1.99,17647.04,0.3547513,1.2,4846.32,1.7868048,0.53,4104.41,FIX
4666125,417.41,120.98,1.0,FIX,FIX,9.528538,-2.86,102254.91,3.1112099,1.02,19511.23,1.8071928,-1.2,12559.52,1.9996556,0.98,10143.76,2.5525782,0.63,4864.59,FIX
4668132,416.98,120.85,1.0,FIX,FIX,2.0779455,-2.94,45575.25,7.4359136,-1.54,62217.92,2.9913282,-1.42,7883.29,0.2177439,-1.93,13515.27,1.9963934,0.27,5976.08,FIX
4670127,417.31,120.96,1.0,FIX,FIX,15.538921,-0.91,101901.71,8.572749,-1.51,7161.69,2.8053896,-1.63,3876.26,1.4336846,-1.36,7724.36,1.4149276,-0.05,4831.13,FIX
4672132,417.45,120.25,1.0,FIX,FIX,16.983208,-1.39,48388.36,9.298561,-1.3,12113.73,4.6761928,-2.15,16164.85,0.8652669,-1.33,3483.45,0.92316884,-0.88,6436.14,FIX
4674130,417.46,120.14,1.0,FIX,FIX,7.3877974,-2.26,82549.52,8.47244,-1.8,27252.5,1.1172627,-1.99,21946.22,1.0667005,-0.7,3867.83,1.0764867,-1.76,5286.44,FIX
4676132,417.22,119.97,1.0,FIX,FIX,6.9262133,3.11,38711.2,5.315561,-3.06,52261.75,4.6346016,-1.05,24975.21,1.4744606,-0.17,4717.73,0.28706312,-0.22,6769.03,FIX
4678135,417.12,120.15,1.0,FIX,FIX,7.670783,2.45,29356.94,6.678295,1.79,48608.44,4.1942205,-0.7,9870.99,1.5291004,0.03,1929.05,1.228989,0.59,6451.07,FIX
4680134,416.93,120.21,1.0,FIX,FIX,13.492782,1.26,78402.61,2.3299413,0.4,40766.26,1.8267653,0.53,24335.61,1.5405177,-0.6,5838.24,1.6277783,0.87,3442.13,FIX
4682130,417.32,120.78,1.0,FIX,FIX,10.656403,-0.29,104803.26,8.832085,0.33,39999.49,1.0153227,0.31,5313.32,2.3429894,0.0,8455.71,2.1586819,0.98,3493.19,FIX
4684129,417.43,120.06,1.0,FIX,FIX,14.494241,-0.51,28993.23,8.7489,0.26,3805.09,3.4586213,0.79,15950.37,2.9326108,-0.14,4253.3,1.5454109,1.42,6160.62,FIX
4686136,417.94,120.43,1.0,FIX,FIX,10.085539,0.84,96522.41,6.794099,-1.05,58712.6,4.329597,0.74,5454.46,2.017597,-0.8,11183.41,0.9549742,1.73,4274.72,FIX
4688138,417.76,120.43,1.0,FIX,FIX,7.538669,-2.47,107555.97,4.8286953,0.97,60601.53,5.5463533,0.41,12342.52,0.525195,-0.68,9172.46,1.1278645,1.68,1103.93,FIX
4690140,417.65,120.2,1.0,FIX,FIX,1.288522,2.82,42376.81,3.5336492,2.15,29361.43,5.2437954,0.2,7186.24,0.16310404,2.47,4216.18,1.0479435,1.29,2668.78,FIX
4692140,417.7,120.45,1.0,FIX,FIX,10.804011,1.38,65671.4,2.7531962,0.89,23045.04,4.75856,0.74,16737.2,2.5085402,1.06,15248.15,1.2803668,1.03,2330.43,FIX
4694137,417.75,120.72,1.0,FIX,FIX,6.08215,0.69,44444.0,10.5463085,0.85,47863.15,0.4558758,-2.68,31917.61,2.6488097,0.76,4757.9,0.8954412,0.69,3212.29,FIX
4696140,417.93,120.64,1.0,FIX,FIX,12.942306,0.42,44453.04,4.929004,0.52,37395.96,1.7549995,-2.02,8702.23,2.922009,0.83,2051.43,0.605116,-0.15,4090.59,FIX
4698142,418.33,120.98,1.0,FIX,FIX,4.0025735,0.26,55231.82,3.5434353,-1.25,40491.57,1.227358,-3.06,9477.84,2.3177085,0.99,4442.86,0.61734885,-0.38,872.24,FIX
4700143,418.12,120.69,1.0,FIX,FIX,15.375003,-2.24,114821.63,6.2232347,-2.12,29364.58,1.9360449,1.57,14564.73,3.304488,1.41,9295.09,1.3407153,0.15,5315.98,FIX
4702143,417.86,120.39,1.0,FIX,FIX,15.601717,-2.3,5608.07,12.430159,-2.43,41395.5,0.9786243,0.9,8102.9,3.3428175,1.75,7030.26,1.3774136,0.34,1569.7,FIX
4704141,417.61,120.12,1.0,FIX,FIX,10.129577,-2.7,45689.23,4.5106425,2.82,66622.55,2.4400365,2.07,13824.12,3.1169183,1.72,1560.85,1.3953551,0.98,5362.97,FIX
4706141,417.41,120.18,1.0,FIX,FIX,14.566007,1.44,133228.3,4.8931212,1.55,34246.93,3.8598573,2.31,9781.73,2.7107894,1.66,2732.66,1.3814913,1.36,3190.52,FIX
4708148,417.7,120.83,1.0,FIX,FIX,16.89024,0.98,46114.71,9.622323,1.48,29065.17,4.118377,2.21,2957.36,2.449823,1.62,1675.3,1.9988401,1.18,4184.02,FIX
4710145,417.87,120.87,1.0,FIX,FIX,4.6941347,1.57,81317.37,14.473038,1.28,33027.73,6.825904,1.69,23508.8,1.1058455,1.71,8298.74,1.5649834,0.99,3330.04,FIX
4712144,417.7,121.06,1.0,FIX,FIX,13.698294,1.65,55353.06,5.2389016,1.69,60672.88,7.7466264,1.59,7198.06,0.6923767,1.68,2540.52,1.9800831,0.63,4704.36,FIX
4714145,417.82,121.54,1.0,FIX,FIX,5.840756,1.78,48724.25,8.832899,1.77,22279.52,5.555324,1.43,14848.62,1.2819978,-2.78,9826.15,1.1719025,0.21,6283.89,FIX
4716142,417.64,121.34,1.0,FIX,FIX,4.407071,2.16,14621.1,6.0372963,1.77,17171.99,2.967678,1.66,16837.43,0.8538497,1.87,9730.91,2.0812078,0.5,6261.05,FIX
4718148,417.7,121.72,1.0,FIX,FIX,6.2330213,1.77,16707.82,3.894109,-2.32,54285.41,1.6946511,2.14,10197.29,2.655334,1.1,13002.99,1.59108,0.31,3698.38,FIX
4720145,417.58,121.64,1.0,FIX,FIX,9.805815,-1.87,95655.75,0.7209199,1.43,27662.13,1.2738426,-0.64,17945.68,2.8869417,1.16,1747.33,1.5600901,0.24,703.99,FIX
4722147,417.56,121.26,1.0,FIX,FIX,4.9029074,-1.28,38901.86,5.800795,-1.59,39911.84,3.7758586,-1.52,19077.02,2.694479,1.3,2671.95,1.6073903,0.5,2497.93,FIX
4724144,417.65,121.41,1.0,FIX,FIX,3.4578059,-0.7,16821.47,8.120951,-1.16,22964.98,2.5639956,-0.72,16663.67,1.5339935,1.37,7173.65,1.7802806,0.31,2174.39,FIX
4726163,417.69,121.15,1.0,FIX,FIX,11.383032,-1.11,50511.02,5.5952845,-0.99,16753.62,3.8035862,-0.57,8041.78,0.8155202,1.82,5324.92,2.3071067,0.04,4640.87,FIX
4728149,417.9,120.91,1.0,FIX,FIX,7.957031,-1.12,21164.7,5.5496154,-0.82,5799.46,3.4586213,-0.79,5351.23,1.2575322,0.12,9789.91,2.1358476,-0.09,2050.43,FIX
4730151,417.86,120.8,1.0,FIX,FIX,3.1829753,0.69,56672.03,6.7614784,0.26,39412.69,0.729075,-0.43,17061.15,1.7737565,-0.96,9929.72,1.3178806,-0.61,7259.92,FIX
4732151,418.02,121.01,1.0,FIX,FIX,14.294438,0.84,68371.17,3.0247645,1.0,30477.94,0.8677136,0.06,2517.52,3.3493416,-0.38,12866.97,1.0813798,-2.77,12993.63,FIX
4734150,418.33,121.32,1.0,FIX,FIX,3.1642184,1.31,70970.5,4.4274592,1.97,22651.05,0.5325347,0.29,2271.38,4.3181796,-0.57,7339.46,9.966473,3.08,55189.79,FIX
4736152,418.06,121.16,1.0,FIX,FIX,13.252204,-2.96,91221.58,4.64765,2.02,1975.46,1.8243188,0.63,8164.11,4.2031913,-0.59,953.23,17.760399,3.05,47822.69,FIX
4738157,417.69,121.2,1.0,FIX,FIX,7.2067523,2.32,68673.89,5.6817293,-2.89,40280.68,2.028199,0.44,2512.36,3.273498,-0.37,7636.51,31.664202,3.04,85035.38,FIX
4740156,417.82,121.42,1.0,FIX,FIX,2.0795765,-0.2,55040.53,1.3855689,-0.3,42324.91,4.3565087,-0.19,18205.63,3.7652566,-0.37,3013.64,44.461346,2.98,79837.84,FIX
4742157,417.79,121.18,1.0,FIX,FIX,9.709583,-0.68,48582.56,5.8888717,-0.41,27663.9,4.8327727,-0.57,10995.83,4.853161,-0.19,8108.76,59.509327,2.95,92608.12,FIX
4744157,418.19,121.12,1.0,FIX,FIX,9.753622,-0.45,13517.44,12.088456,-0.5,38304.19,5.0570407,-0.46,3559.14,4.46008,-0.24,2826.67,72.31625,2.97,78769.78,FIX
4746158,418.22,120.97,1.0,FIX,FIX,14.727479,-0.38,30922.46,14.1655855,-0.27,22506.42,5.821183,-0.36,5771.84,3.5214164,-0.3,5931.03,86.04799,2.99,84620.47,FIX
4748157,418.86,120.85,1.0,FIX,FIX,18.827915,-0.17,32969.94,8.74727,-0.48,36326.06,6.7508764,-0.42,6179.45,2.3805037,-2.4,31597.4,98.095665,2.98,73940.85,FIX
4750160,419.13,120.81,1.0,FIX,FIX,3.2180426,-0.97,102378.51,5.7698054,-0.3,19825.8,9.23332,-0.22,18078.74,21.12442,-3.09,118389.67,112.85495,2.99,90455.05,FIX
4752164,418.95,120.72,1.0,FIX,FIX,7.5460086,-3.11,59279.58,1.7582616,0.17,26232.36,7.867324,-0.42,13487.09,36.50921,3.12,95013.24,125.130974,2.99,75126.09,FIX
4754160,418.76,120.8,1.0,FIX,FIX,3.647822,1.11,60254.68,4.385052,-0.05,16571.82,5.7151656,-0.54,14164.34,63.84708,3.09,168283.62,138.31876,2.99,81015.99,FIX
4756163,419.03,120.88,1.0,FIX,FIX,16.291647,-0.01,92213.2,7.0281534,-0.34,18987.92,8.1543865,-2.84,77741.56,88.99446,3.0,159168.56,151.889,2.99,83114.87,FIX
4758165,419.56,120.79,1.0,FIX,FIX,14.074248,-0.6,55402.0,5.981025,-0.77,18234.56,46.26691,3.14,236192.2,118.685104,2.96,183424.38,167.61142,2.99,96336.82,FIX
4760165,419.6,120.49,1.0,FIX,FIX,11.254179,-2.33,118745.26,18.061327,-2.86,132596.48,77.64649,3.09,193017.5,145.84111,2.97,166775.38,180.14433,2.99,76845.35,NOISE
4762163,419.18,120.39,1.0,FIX,FIX,46.34683,-3.09,239304.12,96.94742,3.13,489926.2,133.2503,3.07,341514.16,173.34454,2.98,169000.56,196.00702,2.98,97988.11,NOISE
4764164,417.33,120.38,1.0,SACCADE,SACCADE,186.29579,3.09,859488.5,162.01369,3.08,400801.38,184.51717,2.99,324507.88,199.47134,2.98,160105.77,209.58134,2.98,83772.89,NOISE
4766165,410.05,120.86,1.0,SACCADE,SACCADE,277.8559,3.06,562348.1,271.0871,3.06,669061.06,246.67775,2.96,382854.75,229.66843,2.98,185083.9,221.5907,2.97,73672.05,NOISE
4768168,403.73,121.45,1.0,SACCADE,SACCADE,356.04633,3.04,480514.9,352.7549,2.97,529499.3,299.36035,2.96,322707.28,254.1275,2.98,149747.44,234.72955,2.97,81225.53,NOISE
4770166,392.67,122.61,1.0,SACCADE,SACCADE,429.9284,2.9,561705.8,398.30414,2.92,302471.47,352.02173,2.97,323694.38,279.85635,2.99,158092.19,246.04408,2.96,69532.89,NOISE
4772166,383.25,126.43,1.0,SACCADE,SACCADE,445.65082,2.82,254273.36,438.25323,2.92,245487.1,391.68945,2.97,243363.98,307.50577,2.99,169589.58,253.42128,2.95,51521.05,NOISE
4774163,371.98,129.61,1.0,SACCADE,SACCADE,446.72324,2.94,342537.88,434.5385,2.92,22844.63,413.65552,2.97,135475.58,340.0222,2.99,199898.84,262.9694,2.93,61466.35,NOISE
4776168,361.77,130.81,1.0,SACCADE,SACCADE,428.5632,3.03,269021.03,430.62976,2.97,139795.06,431.21365,2.96,107992.07,364.77075,2.99,151368.3,271.92218,2.93,56328.75,NOISE
4778166,351.07,131.91,1.0,SACCADE,SACCADE,415.0427,3.01,101342.03,429.91782,3.01,97784.6,427.14505,2.96,25502.72,395.51752,2.98,190081.67,276.28683,2.92,26992.62,NOISE
4780168,341.59,133.49,1.0,SACCADE,SACCADE,431.46646,2.99,113175.0,424.83466,3.0,41375.79,430.47156,2.99,81160.75,417.73718,2.97,138915.1,278.42514,2.92,19631.87,NOISE
4782172,330.12,135.12,1.0,SACCADE,SACCADE,434.6568,2.99,20173.63,420.3591,3.0,28807.07,433.51505,3.01,67440.78,422.6352,2.96,38159.81,278.85815,2.91,14240.56,NOISE
4784170,320.5,136.68,1.0,SACCADE,SACCADE,409.25006,3.0,159561.23,430.40875,3.0,63987.41,430.35898,3.01,19899.97,433.47507,2.95,71637.21,275.9802,2.9,19176.56,NOISE
4786169,310.25,137.86,1.0,SACCADE,SACCADE,426.2227,3.02,107829.23,437.1164,3.02,52096.68,439.02878,2.99,79229.75,428.77444,2.94,35048.79,271.87488,2.9,26222.64,NOISE
4788172,299.75,139.31,1.0,SACCADE,SACCADE,464.95825,3.02,238506.95,435.93307,3.02,19366.47,443.7865,2.97,54380.03,417.9892,2.94,69837.15,268.5655,2.89,22955.88,NOISE
4790176,287.56,140.52,1.0,SACCADE,SACCADE,445.6614,3.03,118479.37,457.7213,2.98,171889.44,431.6206,2.96,82139.96,407.2553,2.93,68685.1,266.38397,2.89,17168.78,NOISE
4792174,278.02,141.78,1.0,SACCADE,SACCADE,451.3203,2.94,249756.05,457.57617,2.94,110391.97,435.7667,2.94,49222.86,398.15002,2.91,70282.96,264.2718,2.88,15547.24,NOISE
4794172,265.9,144.98,1.0,SACCADE,SACCADE,472.66003,2.86,251924.77,427.5104,2.9,215555.6,430.48782,2.93,47511.45,379.59695,2.9,116762.55,260.6419,2.88,23796.42,NOISE
4796171,255.75,148.16,1.0,SACCADE,SACCADE,404.3814,2.86,418840.4,438.2842,2.87,117697.59,406.74152,2.88,195283.33,357.99057,2.88,139048.02,255.38016,2.87,32752.43,NOISE
4798176,246.82,150.47,1.0,SACCADE,SACCADE,403.98914,2.87,17953.43,404.58038,2.87,206767.9,384.3392,2.83,180126.89,329.12848,2.86,183991.98,245.35333,2.87,61836.46,NOISE
4800177,236.64,153.51,1.0,SACCADE,SACCADE,404.8218,2.88,33450.75,358.03214,2.8,331962.62,370.68738,2.79,121309.98,299.22742,2.84,186547.89,235.87129,2.86,59418.59,NOISE
4802178,227.62,155.57,1.0,SACCADE,SACCADE,314.24686,2.71,671285.3,343.5754,2.74,148327.12,324.32422,2.78,285962.84,266.0349,2.81,209758.0,219.34966,2.84,103223.55,SACCADE
4804176,222.65,159.97,1.0,SACCADE,SACCADE,291.59332,2.55,325052.2,305.94485,2.69,253944.12,277.04852,2.73,300986.78,232.88647,2.77,213282.77,205.0226,2.85,87974.89,SACCADE
