%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
4313107,139.06,159.49,1.0,FIX,FIX,13.045062,2.47,34187.55,9.558712,2.2,73807.68,9.752806,2.47,17159.77,3.2261982,2.9,8910.13,4.451925,2.91,6066.35,SP
4315111,138.91,159.88,1.0,FIX,FIX,3.953642,2.54,55718.5,8.860627,2.8,33791.34,7.8289943,2.47,11776.24,4.1216393,-3.04,9298.77,4.5848546,2.68,6390.35,SP
4317112,138.9,159.6,1.0,FIX,FIX,6.8952236,-2.81,33970.18,8.7489,-2.71,40648.82,5.808951,2.91,22031.47,6.0878587,2.87,16606.83,4.392392,2.69,1216.29,SP
4319113,138.59,159.77,1.0,FIX,FIX,15.850451,-2.49,58494.69,11.759801,-2.13,40138.39,4.9184027,-2.55,26788.31,5.2756004,2.81,5320.87,3.7497618,2.74,4143.9,SP
4321115,138.28,159.13,1.0,FIX,FIX,18.682753,-1.89,64706.18,7.651211,-2.41,30100.38,2.7907102,-2.77,13948.51,5.158981,2.91,3122.55,3.6355894,2.65,2095.94,SP
4323116,138.3,158.9,1.0,FIX,FIX,1.3676275,-0.46,113607.37,8.463469,-1.55,41682.17,5.874192,-2.37,21234.37,4.2496758,2.69,8383.21,3.8737211,2.69,1637.86,SP
4325114,138.34,159.1,1.0,FIX,FIX,6.377368,0.13,32511.87,3.2001014,0.53,63882.98,8.142969,-2.95,27921.46,3.2017322,3.04,10161.38,4.137134,2.82,3655.56,SP
4327113,138.61,158.94,1.0,FIX,FIX,5.7738833,0.74,22559.0,2.8975432,2.46,30667.89,6.316204,-2.23,33049.37,3.9422247,-2.69,12845.51,4.1257167,2.97,3771.57,SP
4329114,138.55,159.29,1.0,FIX,FIX,11.167734,2.88,92615.95,10.487591,2.95,49318.63,4.380975,-2.15,12146.55,3.7269275,2.96,14694.75,3.768519,3.0,2340.99,SP
4331116,138.08,159.08,1.0,FIX,FIX,24.836668,3.13,87502.2,8.085068,-2.95,26143.92,1.9262588,-2.49,16185.62,3.5108144,3.03,2033.78,3.7725964,3.11,2429.96,SP
4333120,137.33,159.3,1.0,FIX,FIX,7.789034,-2.28,126487.8,11.710871,-2.27,45566.55,0.9737311,-2.39,5882.26,3.7864604,2.99,1903.87,3.7195878,3.06,1232.94,SP
4335125,137.83,158.79,1.0,FIX,FIX,20.610641,-1.08,117790.53,4.2553844,-1.76,50467.63,3.0891907,-2.91,14024.48,3.2107031,-2.6,14853.85,4.5073805,3.01,4927.69,SP
4337121,137.81,158.41,1.0,FIX,FIX,4.2455983,-0.61,103917.57,9.485315,-0.36,59699.21,5.2853866,2.68,21581.56,1.5225762,-2.84,10852.23,4.892306,3.0,2427.88,SP
4339122,138.0,158.67,1.0,FIX,FIX,13.916852,0.96,89319.39,1.9409381,0.05,47486.23,5.5659256,2.09,19549.01,2.2475736,2.73,9081.42,4.1420274,3.11,5546.25,SP
4341120,138.2,158.97,1.0,FIX,FIX,2.6830616,1.42,70994.51,13.792893,1.71,86518.55,2.6985564,1.38,24101.98,3.0590162,2.88,5509.29,4.1656775,-2.81,9309.23,SP
4343120,138.02,158.8,1.0,FIX,FIX,19.802462,2.21,110478.12,14.627986,1.9,16908.29,2.3429894,2.34,14401.95,5.051332,2.72,12803.95,4.6142135,-2.69,4197.29,SP
4345123,137.62,159.75,1.0,FIX,FIX,26.87873,1.94,57390.35,11.683959,2.31,37229.62,2.7988653,1.75,9488.31,4.3401985,3.08,11048.18,3.5320182,-2.95,9138.32,SP
4347126,137.54,160.03,1.0,FIX,FIX,4.126532,2.79,149001.0,6.1318965,2.58,36825.88,3.9340696,2.29,12843.95,3.5026593,2.95,5938.32,3.7864604,-2.82,3215.72,SP
4349125,137.43,159.82,1.0,FIX,FIX,18.558794,-1.6,124149.85,8.205765,-1.46,79417.2,5.6597104,2.73,16531.8,1.8585707,-2.56,15496.38,4.1942205,-2.98,4642.53,SP
4351127,137.51,159.12,1.0,FIX,FIX,18.6379,-1.26,39032.89,7.9619236,-1.63,8831.32,7.8762946,2.48,17085.3,3.9895248,-3.0,14939.13,3.713879,-3.04,3266.86,SP
4353124,137.71,158.95,1.0,FIX,FIX,2.6781683,1.72,130708.13,4.8947525,-2.12,26297.49,4.31084,-2.71,43028.98,4.668038,3.09,6533.32,3.992787,2.87,8965.97,SP
4355132,137.49,159.25,1.0,FIX,FIX,14.300962,2.43,75599.55,9.672885,2.42,70768.9,5.4232097,-2.44,10657.36,4.730017,-2.8,11116.35,3.8394694,2.95,2151.95,SP
4357126,137.18,159.41,1.0,FIX,FIX,17.381998,2.51,20766.4,9.893076,2.66,14685.99,5.9206767,-2.23,7852.28,5.5969152,-2.56,9195.97,4.3026843,3.07,4120.19,SP
4359130,136.8,159.75,1.0,FIX,FIX,6.732935,-3.11,77921.33,7.8077903,3.02,23286.59,6.8658648,-2.72,19900.67,5.287018,-2.69,4701.54,4.364664,3.08,456.13,SP
4361125,136.85,159.4,1.0,FIX,FIX,8.4887495,-1.74,59827.48,6.9955325,-2.3,42037.45,9.10773,-2.89,15961.94,3.845178,-2.58,9369.17,3.7040927,2.98,4763.58,SP
4363126,136.73,159.34,1.0,FIX,FIX,10.512055,-1.83,13344.96,13.1453705,-1.99,42051.55,8.796201,-2.37,27976.22,4.621553,-2.5,5250.27,4.0971737,2.12,20108.69,SP
4365133,136.72,158.9,1.0,FIX,FIX,18.164898,-2.1,52153.81,12.752289,-2.34,27911.45,9.344231,-2.03,18938.7,4.920849,-2.74,7375.11,10.736323,1.62,45238.07,SP
4367130,136.28,158.57,1.0,FIX,FIX,17.163439,-2.65,58824.09,14.022055,-1.93,34501.68,9.992569,-1.91,8454.38,4.7218623,2.95,17219.93,16.661894,1.57,36557.33,SP
4369130,135.98,158.5,1.0,FIX,FIX,10.616442,-1.63,90069.12,12.095797,-1.88,12413.48,3.46433,-2.42,43966.77,6.7606626,2.75,14360.85,21.886116,1.53,32354.29,SP
4371131,136.25,158.05,1.0,FIX,FIX,16.783407,-1.09,57580.23,6.9547563,-1.76,32179.43,3.8443623,-2.58,4348.61,5.5063925,3.04,13336.46,28.143602,1.54,38347.97,SP
4373129,136.36,157.77,1.0,FIX,FIX,3.6739185,-2.16,94230.27,5.8709297,0.9,76445.21,5.5218873,2.98,22333.04,5.6311674,-3.11,4627.68,29.639267,1.54,9241.08,SP
4375133,136.15,157.9,1.0,FIX,FIX,24.025227,1.59,165988.48,9.213748,1.75,42467.38,5.4835577,2.15,27242.63,4.3777127,-2.78,12472.08,30.405855,1.56,5864.16,SP
4377135,136.34,158.95,1.0,FIX,FIX,21.227991,1.63,18032.34,15.088756,2.07,42789.96,8.340325,2.03,18240.87,3.1177337,2.84,16479.54,27.350101,1.58,19136.64,SP
4379135,136.09,158.94,1.0,FIX,FIX,14.278943,2.97,139327.72,16.674942,1.86,23013.55,8.591505,2.14,6134.32,6.392863,1.7,35806.8,26.119482,1.61,8659.72,SP
4381135,135.65,159.07,1.0,FIX,FIX,13.540897,2.22,62780.71,15.141764,2.38,51793.17,10.67679,2.3,15678.54,22.476551,1.55,99242.64,24.057846,1.64,13530.38,SP
4383134,135.69,159.47,1.0,FIX,FIX,19.993294,1.98,46246.02,9.355648,2.53,36963.32,8.029612,2.23,16711.12,34.0969,1.46,72833.97,22.041063,1.66,12760.25,SP
4385136,135.26,159.97,1.0,FIX,FIX,7.1252003,3.14,112472.87,7.4481463,2.76,16821.8,5.3229003,2.25,16622.07,43.957355,1.43,60797.14,21.983978,1.69,3504.86,SP
4387140,135.34,159.47,1.0,FIX,FIX,14.104422,-2.0,78755.7,6.0470824,-2.57,38429.38,14.806585,1.46,71637.4,58.187366,1.46,87613.25,21.320961,1.68,4271.94,SP
4389146,134.97,159.34,1.0,FIX,FIX,7.205121,-2.01,42175.67,4.7822104,-0.46,57686.97,44.548607,1.42,181903.1,62.631138,1.47,27336.58,20.914017,1.64,5602.27,SACCADE
4391140,135.19,159.15,1.0,FIX,SACCADE,16.82663,0.53,142296.22,26.382078,1.15,165975.42,64.05911,1.4,120151.15,63.32922,1.49,8083.54,20.085447,1.6,7029.29,SACCADE
4393144,135.68,159.76,1.0,FIX,SACCADE,59.88528,1.14,288093.6,87.765465,1.34,379933.12,81.15813,1.37,105609.04,56.792015,1.53,42563.96,20.442646,1.61,2277.38,SACCADE
4395150,136.41,161.83,1.0,SACCADE,SACCADE,164.26779,1.41,658632.44,132.26596,1.37,272701.88,109.85139,1.41,176916.47,55.000313,1.54,12057.78,20.302376,1.61,868.55,SACCADE
4397145,136.94,167.72,1.0,SACCADE,SACCADE,206.87872,1.43,262920.75,163.72873,1.4,195214.69,118.35319,1.4,52624.33,49.922882,1.55,31287.32,20.01205,1.61,1790.83,SACCADE
4399145,137.79,171.87,1.0,SACCADE,SACCADE,163.22638,1.38,273675.1,194.54807,1.45,195972.23,120.85276,1.44,32697.29,43.00238,1.56,42523.78,20.946638,1.59,5926.01,SACCADE
4401142,138.43,175.58,1.0,SACCADE,SACCADE,182.25818,1.46,142078.64,149.19373,1.44,278621.9,109.69155,1.49,77812.59,41.076122,1.54,12253.11,22.346071,1.59,8636.58,SACCADE
4403143,138.78,180.75,1.0,SACCADE,SACCADE,135.7205,1.5,288241.6,110.18575,1.53,249146.7,95.290276,1.55,95791.65,41.842712,1.55,4847.56,23.417662,1.61,7393.49,SACCADE
4405147,138.88,182.23,1.0,SACCADE,SACCADE,40.524834,1.84,601487.3,58.50216,1.76,336180.38,55.92185,1.65,244515.2,42.006634,1.51,11393.88,24.58875,1.6,7429.83,SACCADE
4407146,138.26,182.67,1.0,SACCADE,SACCADE,37.37774,-2.56,387438.75,20.812893,-3.03,371602.22,24.73799,1.97,204608.89,41.779915,1.5,1642.97,24.380793,1.57,3943.01,SACCADE
4409147,137.35,181.22,1.0,SACCADE,SACCADE,53.538086,-2.18,142318.17,46.074444,-2.23,213795.0,14.247954,2.96,126977.62,39.97843,1.53,13453.92,23.446207,1.6,6521.56,SACCADE
4411148,136.75,180.52,1.0,SACCADE,SACCADE,58.022633,-2.02,61486.04,68.67496,-1.93,173690.39,29.341602,-2.14,167989.69,34.25348,1.59,37259.64,24.187513,1.6,4589.86,SACCADE
4413145,136.11,178.66,1.0,FIX,SACCADE,86.663704,-1.77,207728.94,54.969322,-1.89,85490.66,35.845375,-1.98,50126.88,17.641335,1.68,103024.41,23.47638,1.58,5322.97,SACCADE
4415149,135.92,176.35,1.0,FIX,SACCADE,53.04633,-1.74,206096.72,48.40765,-1.8,49114.35,37.80099,-1.84,35693.76,9.350755,2.11,60861.49,22.90307,1.56,4218.93,SACCADE
4417151,135.68,176.09,1.0,FIX,FIX,10.482697,-2.03,264196.38,29.241293,-1.59,126436.59,29.94998,-1.75,50937.3,7.1039968,2.98,43875.66,22.51325,1.55,2958.74,SACCADE
4419150,135.69,175.89,1.0,FIX,FIX,9.71203,-0.68,77649.05,9.482869,-1.13,130030.61,26.90809,-1.68,22764.28,13.852427,-2.22,75318.38,23.21052,1.57,4826.43,SACCADE
4421151,136.05,175.79,1.0,FIX,FIX,14.999863,-0.54,33986.68,9.015576,-0.83,17230.72,20.68404,-1.56,41925.96,15.280402,-2.11,13439.97,22.778296,1.57,2674.05,SP
4423150,136.32,175.51,1.0,FIX,FIX,8.534419,-0.99,50181.49,8.052446,-0.9,7132.85,6.829982,-1.59,85018.4,15.371741,-1.94,15728.05,22.475739,1.59,3994.19,SP
4425153,136.28,175.44,1.0,FIX,FIX,5.6605263,-2.1,48152.25,12.178164,-1.48,42735.77,0.25525784,-1.57,40252.55,10.538967,-1.93,29593.64,21.581112,1.61,5871.6,SP
4427153,136.18,175.27,1.0,FIX,FIX,17.295553,-1.71,75037.59,6.719887,-2.28,54741.03,2.886126,1.93,19162.38,7.307061,-2.01,20221.51,18.036861,1.67,22911.27,SP
4429154,136.16,174.6,1.0,FIX,FIX,7.9407206,-2.41,75488.19,8.651854,2.36,69532.08,6.6228395,1.75,23418.78,3.3387396,-2.05,24359.91,10.413378,1.77,47402.25,SP
4431153,135.89,175.01,1.0,FIX,FIX,30.970196,1.89,214069.39,13.660779,2.11,34780.44,7.8828187,1.72,7833.46,2.8102827,1.64,36275.49,5.9247546,2.08,31306.56,SP
4433151,135.68,176.04,1.0,FIX,FIX,29.836622,1.85,10948.39,25.381437,1.71,85282.5,9.935483,1.77,12911.45,3.9511955,1.6,7054.72,4.1640463,2.78,23691.73,SP
4435159,135.49,176.42,1.0,FIX,FIX,21.118711,1.44,82204.72,20.78598,1.47,43232.28,13.892387,1.81,24299.7,4.6337857,1.71,5077.98,6.7337503,-2.27,40461.43,SP
4437165,135.82,177.07,1.0,FIX,FIX,17.603819,0.8,76546.57,13.519694,1.41,44852.91,15.155627,1.79,7806.82,4.504934,2.2,13444.89,8.622496,-2.14,13184.13,SP
4439156,136.09,177.04,1.0,FIX,FIX,5.9002886,1.33,79072.52,15.304868,1.54,15641.59,12.434237,1.59,23982.93,5.101079,2.45,8188.63,8.306073,-2.09,3161.51,SP
4441154,135.89,177.35,1.0,FIX,FIX,21.15704,2.13,107906.43,5.4688783,2.21,70848.33,8.156018,1.6,26266.43,4.521244,2.36,4403.87,5.772252,-2.08,15554.24,SP
4443156,135.54,177.92,1.0,FIX,FIX,8.510769,2.77,93351.45,4.8931212,2.12,4577.14,6.4801235,1.62,10288.23,3.4088745,2.63,9466.08,4.127348,-2.07,10078.16,SP
4445158,135.5,177.5,1.0,FIX,FIX,11.359381,-1.0,115739.11,3.9691367,2.3,7515.66,4.199929,2.96,42083.1,3.5483284,2.18,9580.8,2.1986425,-2.22,12139.23,SP
4447159,135.84,177.45,1.0,FIX,FIX,3.89574,0.82,79069.34,2.5982475,-2.02,33795.57,6.794099,-2.95,19977.16,2.531375,1.93,7753.13,1.3782291,-3.08,10149.42,SP
4449157,135.63,177.64,1.0,FIX,FIX,9.685933,2.61,68719.57,5.751048,-2.62,23969.7,5.561033,-2.49,18806.19,1.9262588,1.99,3808.03,1.12868,2.65,4491.33,SP
4451159,135.43,177.69,1.0,FIX,FIX,15.252674,-2.55,86415.62,12.7213,-2.58,42737.65,10.536521,-1.83,43121.86,0.80002534,1.96,6906.55,1.2452995,2.41,1836.29,SP
4453161,135.01,177.22,1.0,FIX,FIX,22.606222,-2.2,59967.78,11.491496,-2.14,33405.05,8.996003,-1.65,14265.27,2.0184126,-2.36,14937.97,2.4229105,2.37,7227.94,SP
4455164,134.78,176.79,1.0,FIX,FIX,10.78607,-1.55,94343.48,18.518833,-1.8,52462.98,7.8453045,-1.77,9254.4,2.6773531,-3.1,11143.82,2.9089606,2.49,3539.93,SP
4457169,135.02,176.69,1.0,FIX,FIX,18.319847,-1.31,50447.26,15.499777,-1.34,51212.85,4.8197246,-1.85,18759.25,1.9466468,-3.04,4562.4,3.2841,2.59,2888.21,SP
4459170,135.01,175.92,1.0,FIX,FIX,20.602488,-1.23,17281.7,11.626056,-0.84,46934.55,5.0015855,-1.63,6615.68,1.0805643,-2.54,6871.13,3.0467837,2.5,2273.19,SP
4461163,135.36,175.74,1.0,FIX,FIX,10.835002,0.04,124182.01,3.5907354,0.11,61476.69,3.8345761,-1.23,12885.43,1.2420373,-2.7,1487.2,3.4773781,2.28,5041.65,SP
4463162,135.54,175.94,1.0,FIX,FIX,20.149874,1.56,137511.6,8.853288,1.14,46921.61,1.7036217,0.68,28754.2,3.9210215,-2.28,17366.1,3.5687163,2.25,872.74,SP
4465170,135.37,176.73,1.0,FIX,FIX,16.056778,1.79,35298.01,7.9097304,1.7,28668.66,3.0092697,1.38,12429.14,3.426816,-2.14,4245.81,2.7173133,2.67,9475.18,SP
4467167,135.37,176.71,1.0,FIX,FIX,5.016265,-2.03,124048.25,11.941662,2.01,30918.31,9.015576,1.47,36979.2,3.165034,-1.96,4078.52,2.10078,2.74,3935.69,SP
4469169,135.26,176.51,1.0,FIX,FIX,8.959305,2.42,69376.46,6.025879,1.99,36249.42,8.041845,1.76,16356.35,0.8856549,-2.82,16373.25,2.4261727,-3.07,6700.05,SP
4471166,135.04,177.0,1.0,FIX,FIX,15.728123,1.74,63980.18,10.048024,1.75,27113.15,3.9634283,2.69,39860.37,0.7576183,2.8,3376.31,2.9937747,3.14,3662.04,SP
4473167,135.13,177.27,1.0,FIX,FIX,14.168849,1.35,36414.48,8.204133,1.82,11906.55,2.644732,-2.7,18895.38,2.386212,3.02,10152.34,2.8526897,-2.95,3481.49,SP
4475174,135.19,177.68,1.0,FIX,FIX,1.4818002,2.86,86486.55,7.609619,-1.84,93353.94,2.2614374,-2.75,2435.18,2.7580893,2.32,10992.38,3.0908217,-2.39,10213.05,SP
4477173,135.06,177.29,1.0,FIX,FIX,29.421522,-1.82,181007.16,8.089146,-1.86,3140.91,4.251307,2.34,24640.89,3.4423108,2.38,4338.02,2.1766236,-2.69,7408.26,SP
4479174,134.84,176.28,1.0,FIX,FIX,16.237823,-1.77,80992.19,11.856849,-1.77,23776.69,2.8070204,-2.94,22198.78,4.8001523,2.42,8364.33,2.33565,-2.88,2709.53,SP
4481172,134.9,176.51,1.0,FIX,FIX,5.8399405,1.14,134797.58,4.2839274,-2.7,60801.99,5.8146596,-2.72,19270.61,4.113484,2.97,15423.23,1.776203,3.06,5486.19,SP
4483173,134.96,176.54,1.0,FIX,FIX,13.009994,1.92,59962.47,7.1162295,2.08,49391.92,6.814487,-2.33,16064.61,3.6755495,2.9,3166.49,1.1816888,3.01,3669.77,SP
4485178,134.68,177.11,1.0,FIX,FIX,11.77285,2.49,43150.68,8.769289,2.8,35443.15,4.690057,-2.4,13233.18,3.5850267,2.83,1556.12,0.9533431,2.74,2227.7,SP
4487177,134.5,176.89,1.0,FIX,FIX,13.605324,-2.66,84161.0,7.244266,2.9,10605.83,5.881532,2.23,47839.01,3.3134587,3.11,6126.57,1.774572,2.37,5837.97,SP
4489173,134.09,176.8,1.0,FIX,FIX,5.960637,-2.48,48008.74,5.4313645,-2.17,45348.27,6.248516,2.72,18148.24,3.768519,-2.91,6336.55,2.5338213,2.74,6665.25,SP
4491173,134.27,176.71,1.0,FIX,FIX,6.4776773,-0.42,65321.97,4.8556075,2.46,46469.28,5.694778,2.66,4117.02,5.1157584,-2.36,16872.86,2.8477964,2.39,6062.49,SP
4493174,134.38,176.67,1.0,FIX,FIX,10.1842165,1.85,93176.35,3.8133724,2.55,6775.97,3.9683213,-2.92,22697.53,3.1112099,-2.69,14764.08,3.2090719,2.4,2215.96,SP
4495177,134.13,177.19,1.0,FIX,FIX,14.03918,2.63,59924.54,4.6916876,2.28,8736.21,3.9479334,2.95,9983.44,2.6341302,2.41,19712.82,3.0451524,2.47,1723.17,SP
4497180,133.78,177.01,1.0,FIX,FIX,4.1934047,-2.46,80237.55,5.4321804,2.61,11159.07,2.1423717,2.83,11255.4,3.578503,2.06,8747.82,2.0461402,2.83,8234.32,SP
4499186,133.97,177.06,1.0,FIX,FIX,3.190315,-0.46,38073.39,4.2586465,-2.77,26512.56,3.4260004,-2.41,18323.9,3.4325247,1.91,3304.14,2.0428782,2.8,419.33,SP
4501181,133.92,176.94,1.0,FIX,FIX,4.7153378,-3.05,46832.2,1.227358,-2.41,19297.91,2.1880407,2.93,17089.39,1.3708894,2.3,13693.06,2.1888564,2.6,2758.48,SP
4503179,133.74,177.04,1.0,FIX,FIX,4.6916876,-3.1,1257.94,8.407198,-1.82,45576.31,1.1621163,-1.84,14854.77,2.87634,2.26,9251.1,1.7737565,-3.08,7609.24,SP
4505183,133.69,176.93,1.0,FIX,FIX,15.890412,-1.53,101242.3,1.8797741,-1.35,41475.37,4.440508,1.01,34044.27,2.8583982,2.5,4193.73,2.3193395,-3.11,3359.23,SP
4507185,133.77,176.26,1.0,FIX,FIX,6.5086665,-0.56,81720.15,3.4374177,-0.21,19356.86,4.7104445,0.95,2517.85,2.9481058,2.45,1102.75,2.6333148,-2.87,4193.37,SP
4509181,133.96,176.76,1.0,FIX,FIX,15.722414,1.17,110339.64,10.066782,0.98,57421.69,3.5483284,0.96,7144.01,2.9766488,2.41,699.56,2.7026339,-2.97,1678.94,SP
4511183,134.07,176.97,1.0,FIX,FIX,20.970287,1.3,34981.03,17.504326,1.13,47064.37,3.671472,1.52,12166.21,1.3219582,2.66,10578.06,2.7295463,2.65,10877.57,SP
4513182,134.24,177.75,1.0,FIX,FIX,19.313965,1.09,27445.38,8.476518,1.12,55380.82,3.7505777,2.32,17786.72,0.5561848,1.29,8138.61,2.865738,2.66,840.21,SP
4515187,134.51,177.81,1.0,FIX,FIX,5.154088,-1.25,141812.12,8.564593,1.92,40556.44,6.3822613,1.89,20547.37,0.5594469,2.1,2667.2,2.5917232,2.68,1714.81,SP
4517185,134.32,177.51,1.0,FIX,FIX,14.884875,-3.07,103893.43,11.073949,-2.88,82041.72,4.196667,2.15,15759.52,1.2175717,1.85,4233.42,2.2769325,2.91,3958.31,SP
4519196,133.78,177.76,1.0,FIX,FIX,23.053125,-3.11,49945.36,12.0892725,-2.83,7054.31,3.1055012,2.29,7312.07,0.38247898,-2.21,9032.03,2.1652062,2.65,3556.82,SP
4521185,133.19,177.47,1.0,FIX,FIX,10.340796,-2.48,97753.73,8.274268,-3.07,27591.07,3.3819625,-2.22,31089.17,1.2175717,2.49,7887.44,1.5445954,2.28,5655.28,SP
4523187,133.38,177.45,1.0,FIX,FIX,6.5290546,-0.06,97021.17,3.547513,-1.89,46816.57,4.372004,-2.43,7864.11,2.6276062,2.16,9371.04,1.4198207,2.73,4082.38,SP
4525190,133.51,177.45,1.0,FIX,FIX,5.9174147,-0.07,3748.73,7.093395,-0.37,47660.43,2.7580893,-2.94,14528.01,2.5525782,2.98,12725.25,1.8283963,2.99,3637.57,SP
4527193,133.67,177.43,1.0,FIX,FIX,8.196794,-0.61,26677.82,5.2984347,-0.39,11036.69,4.3336744,-1.72,25978.07,2.967678,2.86,3223.9,2.4620557,-3.09,4654.44,SP
4529192,133.84,177.22,1.0,FIX,FIX,5.338395,-0.76,18552.65,2.89999,-0.18,15613.1,1.412481,-1.12,20044.08,3.4219227,-3.0,8617.61,2.3054757,2.79,5905.92,SP
4531191,133.86,177.25,1.0,FIX,FIX,3.812557,1.84,54148.51,5.2038345,-1.61,34346.16,1.9140259,-2.07,9697.46,3.608677,-2.88,2731.06,2.644732,2.65,2991.53,SP
4533188,133.79,177.4,1.0,FIX,FIX,7.972526,-2.14,66921.84,5.4011908,3.14,45142.63,3.850071,-2.37,12861.58,3.5157077,3.13,5790.31,2.9163,2.62,1771.37,SP
4535192,133.65,176.92,1.0,FIX,FIX,10.436213,-2.78,38470.26,6.845477,-2.95,11412.58,3.7383447,-2.95,13382.14,1.9955779,-3.05,9429.75,2.4922297,2.73,3173.11,SP
4537194,133.31,177.22,1.0,FIX,FIX,10.007249,2.72,47493.35,9.650866,-2.61,23895.9,5.044808,2.79,16349.0,0.6956387,1.16,14762.04,2.5069091,2.67,913.17,SP
4539205,133.2,177.12,1.0,FIX,FIX,9.191729,-2.42,63370.78,8.067942,2.66,53219.84,3.8076637,2.87,7839.68,0.8098116,-1.99,9179.18,2.7931569,2.47,3581.25,SP
4541217,132.97,176.92,1.0,FIX,FIX,6.1791964,2.54,59243.96,5.3489966,2.44,18727.46,4.372004,3.0,4732.49,2.017597,-2.34,7838.18,2.228001,2.88,7069.25,SP
4543195,132.95,177.29,1.0,FIX,FIX,13.168205,1.66,64397.94,3.4227386,1.75,21477.77,5.1345153,2.27,21481.44,3.8443623,-2.91,14979.52,2.3283103,2.94,1011.36,SP
4545198,132.91,177.56,1.0,FIX,FIX,5.06275,0.7,67905.47,6.137605,1.62,17014.29,2.5485008,1.59,21668.22,4.604427,2.91,12543.72,2.6602268,-2.9,6962.29,SP
4547196,133.14,177.45,1.0,FIX,FIX,1.0194002,-0.93,32039.66,4.108591,1.45,13559.35,0.32620808,0.67,14509.08,4.822171,2.71,5974.16,3.447204,-2.86,4898.81,SP
4549199,132.94,177.52,1.0,FIX,FIX,5.664603,2.1,40882.97,4.298607,0.39,25973.91,0.21040422,-1.82,3122.06,5.029313,2.78,2555.08,3.4667764,3.11,6616.97,SP
4551196,133.0,177.69,1.0,FIX,FIX,8.402305,0.51,62826.1,3.1601408,-1.21,33172.76,3.9552732,-2.88,23686.72,4.912694,2.65,4164.37,2.2451272,-3.09,7639.12,SP
4553196,133.3,177.72,1.0,FIX,FIX,11.932693,-1.13,92227.79,6.526608,-1.54,22591.73,4.2455983,3.06,8800.88,3.820712,2.72,6967.46,1.1466215,-3.12,6739.63,SP
4555201,133.25,177.16,1.0,FIX,FIX,18.456854,-1.96,83020.42,10.18911,-2.5,51158.6,5.9165993,2.61,17046.29,3.1960237,2.73,3822.96,1.3790447,-3.07,1478.25,SP
4557200,132.96,176.88,1.0,FIX,FIX,21.460415,-3.08,130960.06,12.469304,-3.07,41309.16,5.8652215,2.62,625.16,1.9319675,2.75,7760.23,1.9368606,-2.88,3892.59,SP
4559200,132.2,177.09,1.0,FIX,FIX,23.59137,2.44,104740.53,14.442047,2.47,61017.66,5.397113,3.01,13524.76,1.711777,3.07,3781.98,2.1170905,-3.02,2044.29,SP
4561197,132.08,177.63,1.0,FIX,FIX,19.406935,1.63,105726.9,16.126913,2.27,21384.99,6.9498634,3.06,9732.62,1.9401227,-2.74,5495.51,2.6308682,3.07,4216.18,SP
4563200,132.14,178.04,1.0,FIX,FIX,9.788689,1.87,62048.67,7.9594774,1.9,56276.24,6.549443,2.78,11998.52,3.287362,-2.83,8382.99,2.656965,3.02,861.1,SP
4565203,131.94,178.09,1.0,FIX,FIX,5.7698054,-2.31,83752.38,2.4857056,2.18,34390.84,3.8973713,2.7,16426.28,3.4202917,3.08,7528.83,2.3111844,2.92,2581.78,SP
4567203,131.95,177.83,1.0,FIX,FIX,5.2959886,-1.57,24538.14,4.376897,-1.78,38849.73,1.3374531,1.26,24182.85,2.4963074,-3.12,5842.02,2.8053896,2.76,3965.8,SP
4569207,131.94,177.83,1.0,FIX,FIX,4.74225,-1.13,13933.07,9.57747,-1.21,38838.76,1.9980246,-1.23,19388.4,2.6626737,-2.88,3924.73,1.6065749,2.96,7794.41,SP
4571203,132.05,177.62,1.0,FIX,FIX,14.322982,-1.08,58903.05,6.0193543,-0.98,24418.52,5.127991,-1.8,22168.88,2.478366,2.92,7569.95,2.0388005,-2.82,6119.95,SP
