%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
4768570,282.58,135.44,1.0,FIX,FIX,5.31393,2.14,62421.98,8.107902,-2.04,48474.91,4.305947,2.78,17245.09,5.209543,-1.96,12311.7,2.3307567,-2.99,4578.01,FIX
4770571,282.38,135.65,1.0,FIX,FIX,11.74023,-2.25,88044.45,8.176406,2.97,59472.98,5.7086415,-3.01,17247.1,4.124086,-1.97,6658.38,2.33565,-3.08,1181.08,FIX
4772573,282.22,134.99,1.0,FIX,FIX,13.352512,-3.02,58692.25,11.3463335,2.83,20982.37,4.9061694,-2.88,6436.04,3.0117161,-2.13,7656.37,2.655334,-2.79,4714.77,FIX
4774571,281.73,135.57,1.0,FIX,FIX,21.53055,2.3,109090.38,9.497548,-2.93,35058.17,4.9045386,-2.31,16839.17,4.238259,-2.03,7849.73,2.8706312,-3.08,5069.3,FIX
4776571,281.52,135.78,1.0,FIX,FIX,5.838309,-2.71,126412.5,7.4669027,2.46,46401.78,5.609148,-2.06,9084.91,2.531375,-2.64,15906.79,2.303029,-2.94,4191.88,FIX
4778571,281.47,135.45,1.0,FIX,FIX,7.2279553,-1.2,55351.16,8.778259,-1.41,93108.03,5.755126,-1.97,3322.2,3.0280266,-2.6,3101.27,1.9596951,-2.98,2200.33,FIX
4780573,281.65,135.45,1.0,FIX,FIX,16.958742,-1.07,60208.42,14.442047,-1.18,38068.0,2.4180174,-2.82,27783.6,2.2190304,-2.41,5796.55,2.000471,-2.64,4126.03,FIX
4782574,281.87,134.72,1.0,FIX,FIX,21.66348,-1.17,31360.29,9.810708,-1.06,29680.46,6.3186507,-1.57,36823.99,2.8314862,-2.4,3759.13,2.4416676,-2.38,4451.49,FIX
4784572,282.06,134.47,1.0,FIX,FIX,2.6594114,-1.0,116901.73,6.3398542,-1.38,26184.8,3.9952338,-1.67,14601.73,3.8884003,-2.52,6919.76,3.333031,-2.28,5733.82,FIX
4786572,281.94,134.61,1.0,FIX,FIX,9.589702,2.24,75037.52,4.2235794,-1.92,21299.26,2.3878434,-1.38,11322.14,4.269248,-2.36,4594.33,3.4170299,-2.16,2602.23,FIX
4788570,281.77,134.84,1.0,FIX,FIX,7.130093,-2.21,81946.57,8.311782,2.43,64900.59,2.2043512,-0.87,7198.44,4.0767856,-2.5,3714.23,2.7018185,-2.0,5319.65,FIX
4790575,281.73,134.33,1.0,FIX,FIX,7.4677186,2.69,56808.98,5.474587,2.36,17646.14,0.8905481,-2.91,16679.92,2.8828638,-2.16,10134.78,2.5762284,-1.93,1285.1,FIX
4792575,281.44,135.0,1.0,FIX,FIX,13.8883095,1.82,65594.09,3.2824688,1.05,34295.76,3.690229,3.03,17580.58,3.5923665,-1.58,12152.17,1.6864958,-2.06,5676.41,FIX
4794577,281.56,134.99,1.0,FIX,FIX,10.264954,0.24,106378.69,3.5817647,1.66,12638.45,3.8851383,-2.96,6925.43,2.1586819,-1.04,12638.48,1.6636612,-2.44,3926.78,FIX
4796583,281.93,135.12,1.0,FIX,FIX,6.940077,-1.15,69011.49,4.696581,-1.79,50025.83,5.9076285,-2.37,21013.55,1.8487843,-1.36,4371.29,1.7607082,-2.48,704.55,FIX
4798574,281.7,134.68,1.0,FIX,FIX,16.738552,-2.37,97375.81,6.498881,-2.19,17485.46,3.555668,2.7,35386.93,1.2314355,-2.71,12236.57,1.2208338,-2.79,4343.56,FIX
4800580,281.34,134.55,1.0,FIX,FIX,11.210957,-2.75,46142.0,15.017804,-2.31,52569.46,3.22946,-1.46,36252.8,2.3805037,-3.05,7820.27,1.5764006,-2.35,4288.72,FIX
4802586,281.19,134.47,1.0,FIX,FIX,13.37861,-2.23,41016.13,6.132712,-3.06,69267.08,2.2125063,-0.67,14014.28,2.8902035,-2.43,10180.92,2.0339074,-1.96,5123.46,FIX
4804579,280.94,134.03,1.0,FIX,FIX,3.7481308,2.08,93784.62,2.5232196,-0.81,48946.96,2.0469558,-1.9,15133.79,2.4530847,-1.83,10014.39,1.5087124,-1.77,3776.37,FIX
4806580,281.1,134.63,1.0,FIX,FIX,13.521325,0.54,85418.97,7.6764917,0.34,43138.54,1.5984197,-2.61,8144.27,1.0202159,-1.52,9283.55,1.9539864,-1.26,6016.57,FIX
4808582,281.51,134.37,1.0,FIX,FIX,16.400927,0.11,42389.01,11.361012,0.69,30162.29,1.3765981,-2.46,1895.8,1.8691723,-1.22,5775.55,2.2337098,-1.08,2819.26,FIX
4810583,281.9,134.72,1.0,FIX,FIX,9.579916,0.91,72632.75,3.5450666,-0.32,60953.23,3.1095786,-1.75,13793.16,0.5879901,-1.48,8028.49,2.1839633,-0.96,1769.55,FIX
4812584,281.8,134.74,1.0,FIX,FIX,10.414193,-2.74,118662.31,3.8745365,3.12,44970.86,3.0174248,-0.2,26248.99,1.3154341,-2.59,7209.67,2.0461402,-1.14,2541.33,FIX
4814583,281.43,134.52,1.0,FIX,FIX,15.511194,-2.65,32055.03,12.039525,-2.34,60407.91,4.866209,-0.82,18253.88,1.0887195,1.76,12161.45,0.888917,-1.09,7110.57,FIX
4816583,281.13,134.38,1.0,FIX,FIX,15.051241,-2.06,53990.02,8.925054,-1.9,33782.85,0.9663915,-0.32,24797.05,0.9427414,0.03,9506.1,0.46158442,-1.14,2625.31,FIX
4818583,281.08,133.87,1.0,FIX,FIX,12.435868,-0.88,95155.4,6.8365064,-1.07,40366.73,1.6432732,3.02,15928.46,1.6864958,-0.47,5939.45,0.6361058,-1.0,1171.21,FIX
4820588,281.52,133.91,1.0,FIX,FIX,13.690954,0.09,74624.15,5.749418,-0.12,35676.74,1.675894,2.8,2203.5,2.6969254,-0.19,7173.53,1.1221558,-0.48,3973.37,FIX
4822590,281.75,133.93,1.0,FIX,FIX,8.861443,1.17,75392.13,10.398699,1.06,60012.82,3.1079476,1.25,21406.91,3.0989769,-0.44,5081.59,0.9533431,0.15,4068.62,FIX
4824588,281.69,134.31,1.0,FIX,FIX,17.27761,1.77,68614.61,9.58644,1.6,33285.06,3.0924525,0.3,17460.83,2.1440027,-0.17,7287.02,2.0037332,-0.56,8741.86,FIX
4826589,281.58,134.76,1.0,FIX,FIX,11.737782,1.93,36466.62,11.9897785,1.68,15612.49,3.8794296,0.4,5301.86,2.2247393,-0.87,9285.59,2.4587934,-0.78,4071.52,FIX
4828589,281.49,134.85,1.0,FIX,FIX,6.9661736,1.45,39082.34,2.5542092,1.49,58210.22,2.3772414,-0.17,14040.36,2.3250482,-0.96,1397.06,2.4229105,-0.93,2296.93,FIX
4830597,281.62,135.1,1.0,FIX,FIX,7.4081855,-0.92,81422.63,6.348009,-1.24,53448.54,2.4693954,0.38,8093.31,2.211691,-0.5,6347.95,2.5118022,-0.97,791.78,FIX
4832596,281.71,134.56,1.0,FIX,FIX,19.263403,-1.4,80592.23,11.511067,-1.12,32297.6,3.3362932,-0.12,10249.35,2.818438,-0.22,5737.5,2.6186354,-0.72,4075.27,FIX
4834592,281.78,134.17,1.0,FIX,FIX,15.829248,-1.22,28865.08,11.697823,-1.04,5964.0,5.7616506,-0.68,20996.25,2.9913282,0.28,8798.02,1.953171,-0.53,4809.88,FIX
4836606,281.98,133.83,1.0,FIX,FIX,8.6412525,-0.14,85020.3,7.2491593,-0.48,41090.14,6.0894895,-0.8,4904.11,2.9391348,0.47,3467.74,1.6408267,-0.24,3685.66,FIX
4838596,282.2,134.11,1.0,FIX,FIX,10.996474,0.84,58363.59,7.037124,-0.17,13557.68,5.8668528,-1.05,9270.59,2.2475736,0.62,4868.23,1.7354271,-0.7,4767.51,FIX
4840597,282.34,134.23,1.0,FIX,FIX,5.442782,-0.23,58945.52,3.8362072,0.44,27491.45,3.328138,-0.7,18247.4,2.777662,-0.14,11736.4,1.8349205,-1.14,4801.97,FIX
4842594,282.46,134.05,1.0,FIX,FIX,4.912694,-1.65,41691.64,0.14434707,-2.36,24387.66,2.1929338,0.05,13944.58,4.485361,-0.7,15902.55,1.3578411,-1.17,2939.88,FIX
4844595,282.32,133.99,1.0,FIX,FIX,5.5944686,2.96,47827.06,1.6122835,-2.54,9010.72,4.2203174,0.81,18647.91,5.127991,-0.68,3984.69,2.1358476,-1.11,4807.69,FIX
4846597,282.19,134.1,1.0,FIX,FIX,3.7913537,2.2,23542.88,2.918747,2.63,16186.64,2.172546,0.89,12613.91,6.0397425,-1.04,13682.62,1.7395046,-0.75,4856.16,FIX
4848596,282.21,134.14,1.0,FIX,FIX,1.8781431,1.35,17902.98,5.058672,1.09,35375.29,2.219846,-0.16,13466.68,4.5881166,-0.86,10784.07,1.8911915,-0.22,5922.51,FIX
4850600,282.21,134.19,1.0,FIX,FIX,9.104467,0.71,47040.47,4.488623,0.88,6967.5,3.2115188,-0.73,10983.06,2.2255547,-0.58,15413.57,2.3593001,0.05,4464.19,FIX
4852599,282.55,134.43,1.0,FIX,FIX,7.3559923,0.77,11134.51,5.7086415,0.04,26573.73,4.2847433,-0.5,8456.67,0.6043005,-0.48,9970.56,1.9034243,0.18,3284.49,FIX
4854599,282.47,134.44,1.0,FIX,FIX,7.097472,-0.89,65184.68,9.299377,-0.66,37614.81,6.212633,-1.04,20647.73,0.92969304,-1.74,5747.78,1.5772161,-0.17,4226.64,FIX
4856601,282.77,134.16,1.0,FIX,FIX,18.991835,-1.05,73813.61,10.011327,-1.03,21838.79,5.911706,-0.94,3908.05,3.0378127,-1.76,12914.4,1.8267653,-0.7,5617.99,FIX
4858599,282.93,133.63,1.0,FIX,FIX,13.02875,-1.1,36859.74,14.578239,-1.33,35993.11,2.97094,-1.03,18181.68,0.8660825,-1.99,13519.97,2.1374784,-0.84,2583.75,FIX
4860604,283.06,133.59,1.0,FIX,FIX,12.060728,-1.77,51090.74,9.862086,-1.45,30058.71,4.056398,-2.04,21583.97,1.9980246,-1.27,8956.85,2.4490073,-0.67,3074.22,FIX
4862604,282.81,133.05,1.0,FIX,FIX,8.680397,-1.98,24444.6,4.3214417,3.0,72119.06,3.89574,-2.02,1134.16,1.4361311,-1.13,3751.97,2.4914143,-0.57,1546.48,FIX
4864601,282.89,133.2,1.0,FIX,FIX,14.403718,2.01,129958.67,8.968276,2.99,28536.1,6.535579,-2.11,16466.51,0.96394485,-0.21,7026.56,1.69302,-0.55,4902.59,FIX
4866606,282.51,133.69,1.0,FIX,FIX,17.76937,2.5,52045.33,9.871873,2.33,37644.42,3.1568787,2.96,37731.03,1.9254433,-0.31,5933.85,0.83590823,-0.14,6047.57,FIX
4868603,282.19,133.72,1.0,FIX,FIX,7.6365314,2.98,70845.06,8.070388,-2.96,52989.03,3.151986,-2.54,14725.93,1.2893375,-0.52,4391.57,0.79350114,1.47,7221.09,FIX
4870609,282.14,133.75,1.0,FIX,FIX,13.534374,-1.69,96609.08,2.0021021,2.88,38580.31,3.3640208,2.18,28013.76,2.2328942,-0.96,7378.29,1.0381572,2.08,3649.22,FIX
4872609,282.11,133.06,1.0,FIX,FIX,3.674734,-0.06,87386.84,6.1123238,-0.93,47709.41,4.6566205,1.92,10228.97,1.9621416,-1.54,7537.84,0.94355685,2.17,796.06,FIX
4874610,282.32,133.74,1.0,FIX,FIX,9.694904,0.39,40251.76,3.3754382,-0.5,20444.8,2.544423,0.57,29302.14,0.6605714,-2.66,10873.17,0.887286,2.53,2014.44,FIX
4876608,282.55,133.24,1.0,FIX,FIX,3.7913537,-0.94,58407.54,11.262335,1.13,73431.03,4.701474,0.52,13281.22,0.23486984,2.28,3985.53,0.38574106,3.01,3517.77,FIX
4878611,282.43,133.59,1.0,FIX,FIX,16.720612,1.53,121423.69,6.6106067,0.35,49447.82,4.23255,-0.04,15312.28,2.8037586,1.14,16617.3,0.2577044,2.79,889.16,FIX
4880610,282.58,134.06,1.0,FIX,FIX,12.684601,0.64,81346.4,10.577297,1.13,46247.74,3.8525176,0.45,12192.16,1.6864958,1.65,9578.44,0.44853613,-2.54,2249.61,FIX
4882610,282.93,133.96,1.0,FIX,FIX,8.709756,0.28,33229.5,5.662157,0.24,50995.61,2.2630687,-0.54,19851.51,1.0145072,1.77,4242.01,0.7005319,2.04,5397.71,FIX
4884610,282.99,134.18,1.0,FIX,FIX,4.9591784,-1.41,64525.21,7.1578207,-1.27,54086.88,3.1364906,0.75,20423.2,1.8985311,1.77,5419.63,0.6809594,-3.01,4889.68,FIX
4886611,282.97,133.72,1.0,FIX,FIX,16.614594,-1.82,74979.3,5.1475635,-2.04,30730.37,4.880073,0.5,12241.49,2.8600295,1.88,6079.84,0.4876811,2.56,2732.06,FIX
4888610,282.79,133.39,1.0,FIX,FIX,6.9653587,-2.48,73090.15,5.3000655,-1.55,15624.74,1.6718165,-0.66,27462.42,4.560389,1.68,11342.31,1.1621163,2.98,4556.44,FIX
4890616,282.7,133.51,1.0,FIX,FIX,6.96862,0.91,84514.51,4.543263,0.83,55936.58,2.6202664,2.91,25688.5,2.114644,2.12,17076.16,2.3495138,2.24,10292.73,FIX
4892613,283.0,133.66,1.0,FIX,FIX,16.007845,0.76,56365.46,4.8164625,1.46,17926.8,5.0317597,2.86,14832.02,2.423726,2.16,2003.04,2.2712238,2.32,1329.37,FIX
4894616,283.27,134.05,1.0,FIX,FIX,5.221776,2.25,100511.11,6.432823,2.01,20937.97,8.178852,2.39,26766.33,1.8398136,2.21,3628.16,2.8412724,2.19,4092.02,FIX
4896613,282.84,133.86,1.0,FIX,FIX,17.153652,3.11,87848.83,12.665844,2.45,45273.37,8.613524,2.11,14418.6,1.7093303,-2.96,11526.15,2.639839,2.39,3571.1,FIX
4898612,282.43,134.08,1.0,FIX,FIX,20.24121,2.51,70134.61,16.89921,2.66,31861.85,6.323544,2.28,16029.36,3.0777733,2.5,13992.02,1.6049439,3.01,10051.57,FIX
4900618,282.04,134.45,1.0,FIX,FIX,19.755163,2.28,28216.48,13.690138,2.32,36644.8,5.3375797,2.78,18530.22,2.5134332,2.96,8409.11,1.749291,2.65,3827.67,FIX
4902624,281.8,134.82,1.0,FIX,FIX,8.315044,1.87,76757.31,6.6676936,2.54,44739.3,6.499696,3.05,11924.63,3.1576943,2.29,11906.23,2.0314608,2.47,2666.64,FIX
4904620,281.92,134.84,1.0,FIX,FIX,7.7751694,-1.33,98803.54,4.28719,-1.62,59203.94,4.703921,3.05,11034.53,3.314274,2.36,1575.89,3.3705451,2.15,9739.94,FIX
4906618,281.89,134.45,1.0,FIX,FIX,16.652107,-1.45,55075.62,6.935184,-1.27,19924.2,3.8826919,2.24,21499.05,4.623184,2.1,10167.42,2.7156823,2.26,4511.69,FIX
4908617,282.02,134.03,1.0,FIX,FIX,6.1286345,-1.2,66396.83,9.172156,-1.57,19999.83,0.46973968,-1.79,25740.41,4.306762,2.33,6596.23,3.222936,2.23,3148.99,FIX
4910621,282.0,134.17,1.0,FIX,FIX,2.7393324,-2.41,35301.51,2.449823,1.28,70597.85,1.9817141,-0.45,11797.97,4.9241114,2.7,11201.16,2.7882636,2.18,2789.67,FIX
4912622,281.92,133.94,1.0,FIX,FIX,10.427241,1.65,75305.16,3.3615744,1.57,7619.37,2.7124202,-1.66,16801.66,4.1925893,2.66,4629.01,2.2361565,2.15,3424.52,FIX
4914622,281.96,134.68,1.0,FIX,FIX,8.802726,1.34,20794.48,5.117389,1.27,13218.73,3.249848,1.73,36269.85,3.0369973,-2.95,16110.81,2.5794904,2.15,2103.14,FIX
4916622,282.02,134.36,1.0,FIX,FIX,3.9087884,-0.16,57337.02,3.8044019,1.71,14229.47,4.475575,1.78,7601.44,2.7083426,-3.07,2903.1,3.453728,2.24,5655.59,FIX
4918635,282.15,134.65,1.0,FIX,FIX,3.221305,-2.82,42208.72,4.4290905,1.97,7678.02,4.3247037,2.17,10550.89,2.3274949,-3.05,2323.7,3.9626129,2.12,4137.26,FIX
4920625,281.87,134.31,1.0,FIX,FIX,11.462137,2.27,65990.88,5.7021174,1.9,8178.38,4.424197,2.24,1984.12,3.3762538,2.8,9753.14,4.853161,2.03,6054.74,FIX
4922625,281.79,135.08,1.0,FIX,FIX,11.834829,1.62,45345.52,6.8112245,2.81,34177.62,5.531674,-2.27,47429.16,3.3509727,2.35,9357.78,3.8174503,2.05,6376.72,FIX
4924627,281.84,134.89,1.0,FIX,FIX,6.9735136,-2.48,103069.22,5.9076285,2.58,10431.59,5.2984347,3.13,28275.57,4.0311165,2.27,4491.18,3.9528265,2.03,933.22,FIX
4926625,281.52,134.87,1.0,FIX,FIX,10.869253,-2.61,24898.49,13.644468,-1.98,96320.96,6.441794,3.07,7356.65,3.7383447,2.17,2968.4,3.1740046,2.31,7711.69,FIX
4928629,281.38,134.62,1.0,FIX,FIX,21.434317,-1.82,96698.25,10.239672,-2.6,48804.92,7.863246,2.46,27503.6,4.1224546,1.76,10166.65,3.0590162,2.17,2722.95,FIX
4930630,281.26,133.85,1.0,FIX,FIX,9.612537,-2.58,97640.71,6.5551515,-2.94,28266.43,4.466604,2.78,23785.58,2.519142,1.7,9886.26,2.9742024,2.01,2987.39,FIX
4932631,280.98,134.37,1.0,FIX,FIX,19.660563,1.96,142516.84,9.883289,2.39,49606.87,4.6370482,2.75,1397.75,5.2723384,1.93,17591.22,2.017597,2.14,6184.5,FIX
4934628,280.89,134.74,1.0,FIX,FIX,19.614893,1.9,7921.39,15.97441,1.76,61032.39,3.151986,2.17,16128.66,4.8450055,2.01,3714.04,1.815348,2.1,1347.61,FIX
4936628,280.67,135.28,1.0,FIX,FIX,13.345173,1.45,58680.2,8.871229,1.55,46140.07,4.7960744,1.31,22272.55,6.656276,1.87,12197.05,1.9996556,2.22,1804.82,FIX
4938630,280.97,135.39,1.0,FIX,FIX,6.77208,-0.12,91594.59,7.1194916,1.16,21677.37,9.67207,1.27,29929.75,3.0239491,1.98,22457.14,2.520773,1.99,4521.76,FIX
4940631,281.0,135.24,1.0,FIX,FIX,4.0824943,-0.05,16637.8,10.01051,0.26,48410.87,9.970551,1.41,8660.49,3.987894,1.71,8171.05,2.8885725,1.87,3015.2,FIX
4942630,281.17,135.38,1.0,FIX,FIX,13.955182,0.44,64549.71,9.188466,0.3,5744.64,8.613524,1.3,10244.99,2.6047716,1.5,9438.92,2.255729,1.89,3906.42,FIX
4944631,281.62,135.53,1.0,FIX,FIX,14.616569,0.4,5151.31,11.228898,1.29,60486.18,8.108718,1.29,3143.16,3.1185493,1.49,3156.01,2.398445,2.04,2263.75,FIX
4946630,281.83,135.66,1.0,FIX,FIX,16.996258,1.96,137007.97,10.229886,1.4,9265.41,4.3556933,1.15,23590.2,5.976948,1.5,17536.39,1.9817141,2.16,3051.16,FIX
4948632,281.3,136.3,1.0,FIX,FIX,17.553257,2.17,22458.06,14.03021,1.95,46103.69,6.879729,1.09,15568.57,3.627434,1.43,14519.75,2.4123087,2.08,2846.6,FIX
4950638,281.34,136.37,1.0,FIX,FIX,11.073949,1.93,44844.9,7.3470216,2.36,47915.25,3.365652,0.88,22362.78,3.3697295,1.43,1579.0,1.8381827,2.37,5041.95,FIX
4952640,281.11,136.81,1.0,FIX,FIX,4.0996203,-1.67,91044.6,3.5564837,0.41,56689.37,1.732165,1.99,18555.64,2.2002735,1.22,7974.32,2.0298297,1.81,6653.54,FIX
4954636,281.32,136.17,1.0,FIX,FIX,12.839551,-0.63,69673.93,5.51781,-1.09,39064.18,3.3819625,2.22,10655.44,2.236972,1.43,2968.95,1.711777,1.88,2136.12,FIX
4956642,281.62,136.44,1.0,FIX,FIX,7.928488,-0.8,31917.29,10.578928,-1.21,31407.53,2.7181292,-1.8,33829.16,2.612111,1.21,3992.09,1.5184987,2.22,3525.44,FIX
4958637,281.59,135.89,1.0,FIX,FIX,12.558196,-1.8,65158.67,1.1384662,0.18,64109.82,2.0983336,-2.25,7644.41,1.3806758,1.05,7800.67,1.7191166,2.11,1660.12,FIX
4960643,281.48,135.84,1.0,FIX,FIX,6.9213204,2.06,112115.97,8.081805,-2.16,54468.89,3.7375293,-1.76,13019.73,1.4198207,2.98,14072.79,1.7419512,1.73,3947.23,FIX
4962643,281.43,136.19,1.0,FIX,FIX,6.2330213,-2.94,48226.11,5.4297338,2.84,51372.9,1.2575322,2.77,25461.48,2.0436935,2.74,4540.03,2.8445346,1.46,7685.57,FIX
4964646,281.18,135.78,1.0,FIX,FIX,7.6430554,-2.76,11587.49,5.7901936,2.69,5652.49,1.8031152,-2.4,10336.37,0.9117516,-2.2,12484.51,2.425357,1.24,4416.16,FIX
4966665,281.08,136.05,1.0,FIX,FIX,7.6397934,2.17,58216.17,3.5360956,2.94,15339.65,0.7910546,-2.88,7065.53,1.8936379,-1.87,6502.1,2.1423717,1.12,2428.71,FIX
4968643,280.97,136.09,1.0,FIX,FIX,4.3043156,1.52,30532.06,4.659067,1.17,39605.26,2.3715327,-2.65,9992.51,2.6170044,-1.18,10354.46,1.2877064,0.78,6321.11,FIX
4970648,281.09,136.26,1.0,FIX,FIX,8.257142,0.27,48996.41,4.2089,-0.51,40297.88,2.0640817,-2.57,2181.11,0.5072536,1.26,18493.67,0.5072536,1.07,4989.0,FIX
4972645,281.36,136.2,1.0,FIX,FIX,10.99892,-0.86,65317.14,4.8971987,-1.36,23474.74,1.2583477,1.94,16109.77,1.9898694,-2.27,15149.88,0.44690508,1.63,1642.45,FIX
4974645,281.44,135.85,1.0,FIX,FIX,13.220398,-2.03,82796.04,2.957892,-1.57,12854.44,2.000471,-1.47,19809.86,1.9686657,2.96,12251.44,1.2053388,2.19,5281.14,FIX
4976645,281.07,135.62,1.0,FIX,FIX,7.5451927,2.81,87825.51,3.3640208,-2.53,17993.99,2.944028,-0.41,16108.72,0.8799463,2.76,6872.45,1.5984197,2.43,3148.27,FIX
4978644,281.09,135.97,1.0,FIX,FIX,7.9554,1.52,57267.14,3.7929845,-2.61,3130.39,1.5633522,0.33,12754.67,0.35393578,-1.04,7239.96,1.3880155,2.56,1747.63,FIX
4980648,281.09,136.01,1.0,FIX,FIX,6.3463783,-1.47,87278.48,5.019527,0.51,53918.1,2.2051668,-2.16,21885.07,1.4605967,0.75,9644.39,1.0006434,-1.95,11436.41,FIX
4982646,281.12,135.66,1.0,FIX,FIX,8.90548,-0.35,51604.64,4.9526544,0.93,12833.8,3.2400618,2.85,20469.01,1.492402,0.35,3601.69,2.1782544,-1.72,7508.94,FIX
4984646,281.5,135.86,1.0,FIX,FIX,15.220055,1.22,107885.3,1.7598926,-1.4,38577.22,1.8414446,1.32,22501.34,1.0993212,-0.23,5112.63,2.490599,-1.64,2236.81,FIX
4986647,281.38,136.36,1.0,FIX,FIX,7.7539663,-3.09,120317.34,4.788735,2.24,39189.46,2.1497114,0.24,12677.34,1.3366376,-1.44,8534.45,1.6612147,-1.72,5167.6,FIX
4988648,281.12,135.84,1.0,FIX,FIX,13.060555,-2.6,44098.22,3.6404822,2.83,16526.75,2.7238376,0.3,3648.59,1.830843,-2.13,7164.63,1.672632,-1.93,2159.02,FIX
4990652,280.83,136.03,1.0,FIX,FIX,2.7711377,1.27,93220.14,3.1968393,-1.18,37997.39,3.97403,0.86,13406.39,2.2247393,2.79,15757.48,0.7820839,-2.86,8324.14,FIX
4992651,281.16,135.97,1.0,FIX,FIX,13.681167,0.06,79570.74,5.9369874,0.6,44817.99,0.866898,2.27,24130.94,2.1211681,2.07,9393.97,0.89381015,-2.29,2990.78,FIX
4994653,281.5,136.07,1.0,FIX,FIX,9.858824,0.43,34955.47,8.460207,0.27,21140.93,3.351788,-1.91,23649.24,0.85629624,2.1,7748.51,1.3390841,-2.06,3129.32,FIX
4996649,281.6,136.17,1.0,FIX,FIX,4.530215,0.95,38923.41,2.3478827,0.09,37876.15,1.4597812,-2.08,11846.93,1.1392817,-1.75,11511.44,1.5364401,-1.85,2193.05,FIX
4998650,281.63,136.25,1.0,FIX,FIX,5.609964,-2.43,61707.33,4.8286953,-2.37,41746.31,1.232251,2.62,11758.11,2.4987538,-1.61,8451.85,1.6579525,-1.7,1610.6,FIX
5000670,281.39,135.99,1.0,FIX,FIX,14.122363,-2.32,52063.49,8.648592,-2.39,23196.08,3.1601408,2.48,11819.71,2.8828638,-2.06,7583.44,1.0569142,-1.57,3795.05,FIX
5002655,281.16,135.74,1.0,FIX,FIX,11.722288,-2.37,15415.85,10.340796,-3.04,38925.82,3.1095786,2.83,6618.04,3.823159,-1.74,8744.56,1.0846419,-1.84,1811.62,FIX
5004655,280.98,135.59,1.0,FIX,FIX,13.827146,2.49,102716.51,8.2220745,2.68,33957.26,4.2863746,-2.35,24677.02,1.6082058,-1.51,14026.82,0.76006484,-2.26,3046.07,FIX
5006654,280.62,136.15,1.0,FIX,FIX,16.738552,1.96,52390.27,5.8358626,2.0,31711.52,8.474071,-1.91,30333.36,0.9003343,-1.07,5397.08,0.5977763,2.03,7003.11,FIX
5008654,280.67,136.35,1.0,FIX,FIX,6.5078516,0.35,111433.77,0.36779964,-0.59,37719.5,6.1482067,-1.93,14281.65,1.7191166,-1.78,7302.74,1.388831,1.38,6042.73,FIX
5010658,280.92,136.26,1.0,FIX,FIX,17.33062,-1.16,111028.99,15.689794,-1.27,94265.93,4.3842363,-1.61,14818.9,2.5085402,-2.18,6951.56,0.82041335,1.68,3998.51,FIX
5012658,281.01,135.57,1.0,FIX,FIX,32.361473,-1.47,102491.61,15.482652,-1.37,10070.27,2.1423717,-1.13,16367.13,4.3866835,-2.02,11931.87,0.59043664,2.14,2405.55,FIX
5014660,281.08,134.68,1.0,FIX,FIX,14.490979,-1.63,111419.38,14.224303,-1.42,8839.32,2.9228244,-0.85,6429.42,4.215424,-2.02,1049.07,1.011245,1.67,3390.47,FIX
5016660,280.97,134.86,1.0,FIX,FIX,4.2023754,1.33,114254.21,3.97403,-1.18,63839.13,5.589576,-1.25,19076.41,2.146449,-2.09,12750.55,0.6931922,2.34,3904.57,FIX
5018661,281.13,134.88,1.0,FIX,FIX,8.115242,1.07,25616.6,10.626228,1.65,88576.23,5.0953703,-1.55,10376.68,1.0805643,-2.36,6976.54,0.67769736,2.65,1299.1,FIX
5020662,281.16,135.21,1.0,FIX,FIX,17.312677,1.72,73032.98,4.613398,1.46,37710.39,4.908616,-1.74,5831.57,0.38247898,1.57,8443.12,1.4964796,1.78,7250.68,FIX
5022665,281.0,135.72,1.0,FIX,FIX,3.506737,2.52,92268.44,4.3279657,2.03,15594.57,0.9574207,2.7,32130.45,1.5837402,0.19,9524.02,1.1221558,1.41,3680.56,FIX
